episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,11.043,[1.134],0.221,0.0,-0.038,-0.028,-6.449,-9.252,"[0.22, 0.0, -0.044]",turtlebot3_burger
0,11.492,[1.135],0.221,0.0,-0.097,-0.051,-6.348,-9.256,"[0.22, 0.0, -0.089]",turtlebot3_burger
0,11.938,[1.134],0.208,0.0,-0.012,-0.082,-6.254,-9.262,"[0.22, 0.0, -0.062]",turtlebot3_burger
0,12.342,[1.119],0.221,0.0,-0.082,-0.127,-6.167,-9.271,"[0.22, 0.0, -0.074]",turtlebot3_burger
0,12.742,[1.114],0.217,0.0,-0.07,-0.158,-6.081,-9.283,"[0.207, 0.0, -0.029]",turtlebot3_burger
0,13.194,[1.1],0.213,0.0,-0.108,-0.174,-5.989,-9.299,"[0.207, 0.0, 0.009]",turtlebot3_burger
0,13.64,[1.083],0.218,0.0,-0.037,-0.19,-5.882,-9.318,"[0.22, 0.0, -0.014]",turtlebot3_burger
0,14.042,[1.07],0.219,0.0,-0.036,-0.188,-5.797,-9.334,"[0.22, 0.0, -0.035]",turtlebot3_burger
0,14.442,[1.05],0.211,0.0,-0.056,-0.198,-5.711,-9.351,"[0.22, 0.0, -0.009]",turtlebot3_burger
0,14.891,[1.037],0.221,-0.0,-0.004,-0.211,-5.62,-9.37,"[0.207, 0.0, 0.0]",turtlebot3_burger
0,15.294,[1.002],0.22,-0.0,0.017,-0.225,-5.536,-9.389,"[0.22, 0.0, 0.042]",turtlebot3_burger
0,15.741,[0.993],0.22,0.0,0.016,-0.218,-5.448,-9.409,"[0.11, 0.0, -0.004]",turtlebot3_burger
0,16.19,[0.981],0.109,0.0,0.058,-0.248,-5.385,-9.424,"[0.11, 0.0, 0.05]",turtlebot3_burger
0,16.643,[0.957],0.11,0.0,-0.003,-0.248,-5.336,-9.436,"[0.11, 0.0, -0.011]",turtlebot3_burger
0,17.092,[0.955],0.109,-0.0,0.082,-0.231,-5.286,-9.448,"[0.11, 0.0, 0.074]",turtlebot3_burger
0,17.492,[0.953],0.109,0.0,0.072,-0.205,-5.244,-9.458,"[0.11, 0.0, 0.064]",turtlebot3_burger
0,17.941,[0.939],0.11,-0.0,0.049,-0.18,-5.197,-9.467,"[0.11, 0.0, 0.057]",turtlebot3_burger
0,18.342,[0.929],0.11,0.0,-0.024,-0.167,-5.154,-9.474,"[0.11, 0.0, -0.032]",turtlebot3_burger
0,18.742,[0.908],0.111,0.0,-0.002,-0.171,-5.111,-9.482,"[0.11, 0.0, -0.01]",turtlebot3_burger
0,19.191,[0.903],0.109,0.0,0.011,-0.177,-5.061,-9.49,"[0.11, 0.0, 0.003]",turtlebot3_burger
0,19.639,[0.909],0.11,-0.0,0.082,-0.148,-5.01,-9.499,"[0.11, 0.0, 0.08]",turtlebot3_burger
0,20.041,[0.903],0.109,0.0,0.063,-0.128,-4.971,-9.504,"[0.11, 0.0, 0.055]",turtlebot3_burger
0,20.492,[0.887],0.111,0.0,-0.024,-0.113,-4.92,-9.51,"[0.11, 0.0, -0.016]",turtlebot3_burger
0,20.941,[0.878],0.107,-0.0,-0.009,-0.125,-4.873,-9.516,"[0.11, 0.0, -0.001]",turtlebot3_burger
0,21.391,[0.878],0.11,0.0,0.0,-0.122,-4.822,-9.522,"[0.11, 0.0, 0.0]",turtlebot3_burger
0,21.792,[0.866],0.107,-0.0,-0.035,-0.121,-4.778,-9.527,"[0.11, 0.0, 0.023]",turtlebot3_burger
0,22.242,[0.87],0.078,0.0,0.007,-0.116,-4.732,-9.533,"[0.11, 0.0, 0.015]",turtlebot3_burger
0,22.644,[0.867],0.11,-0.0,0.012,-0.109,-4.685,-9.538,"[0.11, 0.0, 0.013]",turtlebot3_burger
0,27.982,[0.403],-0.0,0.0,0.001,-0.116,-4.644,-9.543,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,33.082,[0.378],-0.001,0.0,0.001,-0.111,-4.646,-9.542,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,38.133,[0.861],-0.001,0.0,0.001,-0.105,-4.649,-9.542,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,43.233,[0.861],-0.0,0.0,0.001,-0.101,-4.651,-9.542,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,43.633,[0.855],-0.002,-0.0,0.923,0.082,-4.65,-9.542,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,44.083,[0.844],-0.009,-0.0,1.001,0.579,-4.654,-9.543,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,44.533,[0.82],-0.01,-0.0,0.999,1.009,-4.657,-9.546,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,44.982,[0.829],-0.008,-0.0,0.995,1.469,-4.658,-9.55,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,45.383,[0.816],-0.009,-0.0,1.001,1.868,-4.658,-9.553,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,45.832,[0.819],-0.01,-0.0,0.999,2.296,-4.656,-9.557,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,46.233,[0.819],-0.006,-0.0,0.963,2.659,-4.653,-9.559,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,46.633,[0.838],-0.008,-0.0,1.001,3.09,-4.65,-9.559,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,47.083,[0.851],-0.01,-0.0,0.998,-2.767,-4.645,-9.559,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,47.532,[0.866],-0.007,-0.0,0.976,-2.336,-4.642,-9.556,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,47.932,[0.875],-0.008,-0.0,1.001,-1.905,-4.641,-9.553,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,48.382,[0.883],-0.01,-0.0,0.999,-1.437,-4.64,-9.549,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,48.833,[0.881],-0.008,-0.0,0.995,-1.006,-4.642,-9.546,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,49.282,[0.872],-0.009,-0.0,1.001,-0.54,-4.644,-9.543,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,49.682,[0.864],-0.008,-0.0,0.825,-0.147,-4.648,-9.542,"[0.0, 0.0, 0.544]",turtlebot3_burger
0,54.733,[0.812],-0.005,-0.0,0.544,2.584,-4.653,-9.559,"[0.0, 0.0, 0.0]",turtlebot3_burger
1,180.745,[0.724],-0.0,0.0,0.0,2.511,-4.637,-9.569,"[0.0, 0.0, 0.0]",turtlebot3_burger
1,181.153,[1.171],0.104,0.0,0.018,0.011,-8.507,-9.19,"[0.22, 0.0, -0.088]",turtlebot3_burger
1,181.556,[1.188],0.22,0.0,-0.082,-0.006,-8.428,-9.189,"[0.22, 0.0, -0.074]",turtlebot3_burger
1,182.002,[1.175],0.192,-0.0,0.085,-0.018,-8.335,-9.191,"[0.22, 0.0, 0.372]",turtlebot3_burger
1,182.407,[1.183],0.216,-0.0,0.342,0.11,-8.251,-9.188,"[0.22, 0.0, 0.285]",turtlebot3_burger
1,182.853,[1.202],0.207,0.0,0.057,0.201,-8.162,-9.173,"[0.192, 0.0, 0.1]",turtlebot3_burger
1,183.303,[1.203],0.191,-0.0,0.111,0.266,-8.078,-9.154,"[0.22, 0.0, 0.062]",turtlebot3_burger
1,183.704,[1.231],0.206,0.0,0.034,0.294,-7.993,-9.13,"[0.22, 0.0, 0.0]",turtlebot3_burger
1,184.104,[1.258],0.22,0.0,-0.013,0.285,-7.913,-9.106,"[0.207, 0.0, -0.021]",turtlebot3_burger
1,184.553,[1.291],0.22,0.0,-0.041,0.272,-7.816,-9.078,"[0.207, 0.0, -0.045]",turtlebot3_burger
1,184.955,[1.304],0.208,0.0,-0.153,0.255,-7.734,-9.056,"[0.22, 0.0, -0.383]",turtlebot3_burger
1,185.357,[1.343],0.22,0.0,-0.289,0.154,-7.657,-9.039,"[0.22, 0.0, -0.231]",turtlebot3_burger
1,185.805,[1.353],0.222,-0.0,-0.17,0.057,-7.548,-9.028,"[0.22, 0.0, -0.127]",turtlebot3_burger
1,186.206,[1.363],0.221,0.0,-0.046,-0.015,-7.46,-9.026,"[0.22, 0.0, -0.087]",turtlebot3_burger
1,186.607,[1.356],0.221,0.0,-0.068,-0.04,-7.372,-9.029,"[0.22, 0.0, -0.023]",turtlebot3_burger
1,187.055,[1.355],0.221,0.0,-0.116,-0.078,-7.277,-9.034,"[0.22, 0.0, -0.026]",turtlebot3_burger
1,187.505,[1.342],0.22,0.0,-0.002,-0.088,-7.183,-9.042,"[0.207, 0.0, 0.0]",turtlebot3_burger
1,187.905,[1.329],0.22,0.0,-0.059,-0.09,-7.089,-9.05,"[0.22, 0.0, -0.069]",turtlebot3_burger
1,188.356,[1.319],0.219,0.0,0.028,-0.093,-6.996,-9.059,"[0.22, 0.0, 0.034]",turtlebot3_burger
1,188.804,[1.305],0.206,-0.0,0.021,-0.079,-6.894,-9.068,"[0.22, 0.0, 0.044]",turtlebot3_burger
1,189.206,[1.311],0.217,0.0,0.044,-0.067,-6.808,-9.075,"[0.22, 0.0, 0.052]",turtlebot3_burger
1,189.653,[1.309],0.217,0.0,0.044,-0.044,-6.714,-9.08,"[0.22, 0.0, 0.056]",turtlebot3_burger
1,190.055,[1.305],0.221,0.0,-0.07,-0.042,-6.627,-9.083,"[0.22, 0.0, 0.019]",turtlebot3_burger
1,190.455,[1.3],0.22,0.0,0.021,-0.039,-6.54,-9.087,"[0.22, 0.0, 0.03]",turtlebot3_burger
1,190.856,[1.304],0.22,0.0,0.02,-0.033,-6.453,-9.09,"[0.22, 0.0, -0.053]",turtlebot3_burger
1,191.306,[1.293],0.22,0.0,0.028,-0.032,-6.359,-9.093,"[0.207, 0.0, 0.034]",turtlebot3_burger
1,191.758,[1.294],0.22,0.0,0.027,-0.021,-6.257,-9.096,"[0.207, 0.0, 0.019]",turtlebot3_burger
1,192.202,[1.295],0.206,0.0,0.016,-0.014,-6.163,-9.097,"[0.22, 0.0, 0.024]",turtlebot3_burger
1,192.604,[1.293],0.219,-0.0,0.094,0.005,-6.076,-9.098,"[0.22, 0.0, 0.085]",turtlebot3_burger
1,193.055,[1.304],0.201,-0.0,0.152,0.04,-5.984,-9.096,"[0.206, 0.0, 0.193]",turtlebot3_burger
1,193.505,[1.302],0.211,-0.0,0.143,0.121,-5.886,-9.088,"[0.22, 0.0, 0.108]",turtlebot3_burger
1,193.954,[1.315],0.206,-0.0,0.039,0.183,-5.79,-9.073,"[0.22, 0.0, 0.096]",turtlebot3_burger
1,194.354,[1.326],0.208,0.0,0.093,0.222,-5.706,-9.056,"[0.22, 0.0, 0.036]",turtlebot3_burger
1,194.806,[1.354],0.22,-0.0,0.117,0.236,-5.615,-9.035,"[0.207, 0.0, 0.109]",turtlebot3_burger
1,195.256,[1.378],0.221,0.0,-0.042,0.235,-5.524,-9.013,"[0.22, 0.0, -0.053]",turtlebot3_burger
1,195.704,[1.402],0.221,0.0,-0.044,0.212,-5.424,-8.99,"[0.207, 0.0, -0.052]",turtlebot3_burger
1,196.104,[1.414],0.22,0.0,-0.052,0.186,-5.34,-8.973,"[0.22, 0.0, 0.088]",turtlebot3_burger
1,196.505,[1.437],0.214,-0.0,0.068,0.186,-5.248,-8.956,"[0.22, 0.0, 0.006]",turtlebot3_burger
1,196.905,[1.414],0.22,0.0,-0.028,0.182,-5.169,-8.941,"[0.22, 0.0, -0.02]",turtlebot3_burger
1,197.359,[1.405],0.219,0.0,0.036,0.175,-5.07,-8.924,"[0.207, 0.0, 0.04]",turtlebot3_burger
1,197.804,[1.387],0.22,0.0,-0.008,0.182,-4.978,-8.907,"[0.207, 0.0, 0.0]",turtlebot3_burger
1,198.206,[1.377],0.22,-0.0,-0.028,0.177,-4.892,-8.891,"[0.22, 0.0, -0.021]",turtlebot3_burger
1,198.606,[1.362],0.207,-0.0,-0.004,0.182,-4.806,-8.876,"[0.22, 0.0, 0.02]",turtlebot3_burger
1,199.056,[1.336],0.216,-0.0,0.303,0.2,-4.717,-8.859,"[0.207, 0.0, 0.425]",turtlebot3_burger
1,199.508,[1.233],0.203,-0.0,0.354,0.384,-4.622,-8.831,"[0.22, 0.0, 0.411]",turtlebot3_burger
1,199.954,[1.16],0.206,-0.0,0.224,0.505,-4.533,-8.788,"[0.22, 0.0, 0.253]",turtlebot3_burger
1,200.359,[1.026],0.219,-0.0,0.14,0.569,-4.46,-8.744,"[0.207, 0.0, 0.13]",turtlebot3_burger
1,200.803,[0.868],0.109,-0.0,0.095,0.636,-4.403,-8.706,"[0.11, 0.0, 0.071]",turtlebot3_burger
1,201.203,[0.916],0.11,-0.0,0.062,0.666,-4.369,-8.679,"[0.11, 0.0, 0.07]",turtlebot3_burger
1,201.654,[0.939],0.109,0.0,0.062,0.695,-4.333,-8.65,"[0.11, 0.0, 0.103]",turtlebot3_burger
1,202.059,[0.881],0.11,-0.0,0.024,0.716,-4.3,-8.621,"[0.11, 0.0, 0.016]",turtlebot3_burger
1,202.504,[0.924],0.11,0.0,-0.025,0.704,-4.258,-8.586,"[0.101, 0.0, -0.005]",turtlebot3_burger
1,202.904,[1.027],0.111,0.0,-0.077,0.7,-4.228,-8.56,"[0.22, 0.0, 0.013]",turtlebot3_burger
1,203.304,[1.051],0.219,-0.0,0.07,0.619,-4.17,-8.516,"[0.22, 0.0, 0.111]",turtlebot3_burger
1,203.704,[1.002],0.218,-0.0,0.165,0.683,-4.097,-8.46,"[0.22, 0.0, 0.16]",turtlebot3_burger
1,204.154,[0.995],0.17,0.0,-0.228,0.725,-4.031,-8.403,"[0.11, 0.0, 0.076]",turtlebot3_burger
1,204.557,[0.975],0.108,-0.0,0.225,0.667,-3.993,-8.372,"[0.11, 0.0, 0.184]",turtlebot3_burger
1,205.005,[0.964],0.108,-0.0,0.191,0.738,-3.958,-8.343,"[0.11, 0.0, 0.162]",turtlebot3_burger
1,205.405,[0.964],0.109,-0.0,0.047,0.804,-3.925,-8.311,"[0.11, 0.0, 0.032]",turtlebot3_burger
1,205.855,[0.945],0.109,0.0,0.067,0.837,-3.893,-8.277,"[0.11, 0.0, 0.026]",turtlebot3_burger
1,206.255,[0.924],0.105,0.0,0.136,0.849,-3.865,-8.245,"[0.11, 0.0, 0.062]",turtlebot3_burger
1,206.703,[0.917],0.107,0.0,-0.062,0.865,-3.834,-8.209,"[0.1, 0.0, 0.0]",turtlebot3_burger
1,207.104,[0.903],0.11,-0.0,0.014,0.87,-3.806,-8.176,"[0.11, 0.0, 0.005]",turtlebot3_burger
1,207.553,[0.891],0.106,0.0,0.016,0.897,-3.774,-8.137,"[0.11, 0.0, 0.041]",turtlebot3_burger
1,207.954,[0.905],0.101,0.0,-0.024,0.899,-3.747,-8.103,"[0.1, 0.0, -0.033]",turtlebot3_burger
1,208.405,[0.899],0.11,0.0,-0.022,0.897,-3.718,-8.067,"[0.101, 0.0, 0.0]",turtlebot3_burger
1,208.854,[0.885],0.11,0.0,0.009,0.867,-3.687,-8.029,"[0.11, 0.0, 0.0]",turtlebot3_burger
1,209.304,[0.896],0.109,-0.0,0.073,0.87,-3.656,-7.993,"[0.11, 0.0, 0.081]",turtlebot3_burger
1,209.706,[0.91],0.11,0.0,-0.033,0.872,-3.628,-7.96,"[0.101, 0.0, 0.0]",turtlebot3_burger
1,210.154,[0.909],0.107,0.0,0.042,0.866,-3.596,-7.922,"[0.11, 0.0, 0.023]",turtlebot3_burger
1,210.555,[0.924],0.105,0.0,-0.144,0.858,-3.571,-7.892,"[0.11, 0.0, 0.077]",turtlebot3_burger
1,211.004,[0.933],0.111,0.0,-0.132,0.838,-3.535,-7.851,"[0.11, 0.0, -0.13]",turtlebot3_burger
1,211.457,[0.945],0.101,0.0,-0.122,0.786,-3.502,-7.817,"[0.11, 0.0, -0.154]",turtlebot3_burger
1,211.904,[0.971],0.111,0.0,-0.121,0.742,-3.468,-7.784,"[0.11, 0.0, -0.133]",turtlebot3_burger
1,212.354,[0.983],0.11,-0.0,0.016,0.749,-3.431,-7.75,"[0.22, 0.0, -0.041]",turtlebot3_burger
1,212.756,[1.042],0.22,0.0,-0.045,0.627,-3.379,-7.709,"[0.207, 0.0, -0.053]",turtlebot3_burger
1,213.205,[1.099],0.22,0.0,-0.022,0.597,-3.303,-7.656,"[0.22, 0.0, -0.088]",turtlebot3_burger
1,213.656,[1.164],0.219,-0.0,-0.013,0.578,-3.218,-7.6,"[0.207, 0.0, -0.038]",turtlebot3_burger
1,214.102,[1.062],0.207,0.0,-0.106,0.529,-3.138,-7.55,"[0.22, 0.0, -0.196]",turtlebot3_burger
1,214.506,[0.922],0.159,-0.0,0.502,0.538,-3.066,-7.509,"[0.094, 0.0, 0.098]",turtlebot3_burger
1,214.952,[0.884],0.11,0.0,-0.288,0.597,-3.029,-7.484,"[0.11, 0.0, -0.36]",turtlebot3_burger
1,215.354,[0.916],0.113,0.0,-0.285,0.464,-2.99,-7.461,"[0.11, 0.0, -0.26]",turtlebot3_burger
1,215.757,[0.929],0.111,0.0,-0.206,0.363,-2.949,-7.443,"[0.11, 0.0, -0.198]",turtlebot3_burger
1,216.205,[0.954],0.112,0.0,-0.145,0.269,-2.896,-7.426,"[0.11, 0.0, -0.144]",turtlebot3_burger
1,216.65,[0.972],0.11,0.0,-0.112,0.218,-2.849,-7.415,"[0.11, 0.0, -0.104]",turtlebot3_burger
1,217.053,[0.909],0.12,-0.0,0.134,0.217,-2.808,-7.406,"[0.11, 0.0, 0.216]",turtlebot3_burger
1,217.504,[0.869],0.109,-0.0,0.131,0.291,-2.766,-7.395,"[0.11, 0.0, 0.107]",turtlebot3_burger
1,217.904,[0.993],0.109,0.0,0.062,0.332,-2.726,-7.382,"[0.11, 0.0, 0.169]",turtlebot3_burger
1,218.304,[0.996],0.129,-0.0,0.303,0.43,-2.672,-7.361,"[0.101, 0.0, 0.233]",turtlebot3_burger
1,218.706,[0.992],0.196,-0.0,0.099,0.507,-2.625,-7.336,"[0.11, 0.0, 0.062]",turtlebot3_burger
1,224.146,[1.164],0.0,0.0,0.0,0.541,-2.523,-7.277,"[0.0, 0.0, 0.0]",turtlebot3_burger
1,229.246,[1.168],0.0,0.0,-0.0,0.541,-2.521,-7.276,"[0.0, 0.0, 0.0]",turtlebot3_burger
1,229.696,[1.169],-0.009,-0.0,1.002,0.869,-2.523,-7.278,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,230.146,[1.186],-0.009,-0.0,0.996,1.299,-2.525,-7.282,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,230.546,[1.192],-0.008,-0.0,0.997,1.692,-2.525,-7.285,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,230.946,[1.192],-0.009,-0.0,1.002,2.092,-2.524,-7.288,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,231.346,[1.194],-0.009,-0.0,0.999,2.488,-2.522,-7.291,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,231.746,[1.167],-0.008,-0.0,0.996,2.915,-2.518,-7.292,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,232.196,[1.158],-0.009,-0.0,1.002,-2.935,-2.515,-7.292,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,232.596,[1.143],-0.01,-0.0,0.999,-2.541,-2.511,-7.291,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,232.996,[1.144],-0.008,-0.0,0.995,-2.145,-2.509,-7.288,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,233.445,[1.124],-0.009,-0.0,1.003,-1.68,-2.508,-7.284,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,233.846,[1.114],-0.01,-0.0,0.999,-1.288,-2.508,-7.28,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,234.246,[1.131],-0.008,-0.0,0.995,-0.89,-2.51,-7.277,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,234.647,[1.131],-0.009,-0.0,1.001,-0.524,-2.512,-7.275,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,235.096,[1.146],-0.01,-0.0,1.0,-0.057,-2.516,-7.274,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,235.546,[1.159],-0.009,-0.0,0.995,0.408,-2.52,-7.275,"[0.0, 0.0, 0.921]",turtlebot3_burger
1,240.696,[1.126],-0.007,-0.0,0.793,-1.818,-2.508,-7.285,"[0.0, 0.0, 0.0]",turtlebot3_burger
1,245.798,[1.121],0.001,0.0,-0.001,-1.771,-2.508,-7.287,"[0.0, 0.0, 0.0]",turtlebot3_burger
1,246.247,[1.125],-0.009,-0.0,0.998,-1.446,-2.508,-7.285,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,246.697,[1.114],-0.009,-0.0,1.0,-1.02,-2.51,-7.28,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,247.098,[1.13],-0.008,-0.0,0.996,-0.623,-2.512,-7.278,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,247.547,[1.143],-0.009,-0.0,1.002,-0.19,-2.515,-7.277,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,247.947,[1.154],-0.01,-0.0,1.0,0.242,-2.519,-7.277,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,248.347,[1.173],-0.008,-0.0,0.996,0.641,-2.523,-7.279,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,248.747,[1.182],-0.009,-0.0,1.001,1.007,-2.525,-7.281,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,249.197,[1.189],-0.01,-0.0,1.0,1.474,-2.526,-7.285,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,249.647,[1.2],-0.008,-0.0,0.996,1.939,-2.525,-7.289,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,250.047,[1.18],-0.009,-0.0,1.001,2.338,-2.523,-7.292,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,250.447,[1.169],-0.01,-0.0,0.999,2.703,-2.52,-7.294,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,250.896,[1.156],-0.009,-0.0,0.999,3.131,-2.517,-7.295,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,251.297,[1.156],-0.009,-0.0,1.001,-2.719,-2.513,-7.294,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,251.746,[1.141],-0.01,-0.0,0.999,-2.291,-2.51,-7.291,"[0.0, 0.0, 1.0]",turtlebot3_burger
1,252.147,[1.02],-0.007,-0.0,0.983,-1.864,-2.508,-7.288,"[0.0, 0.0, 0.769]",turtlebot3_burger
1,257.197,[1.178],-0.007,-0.0,0.766,1.986,-2.526,-7.289,"[0.0, 0.0, 0.0]",turtlebot3_burger
2,361.244,[1.18],0.0,0.0,0.003,2.118,-2.534,-7.276,"[0.0, 0.0, 0.0]",turtlebot3_burger
2,361.655,[1.187],0.0,-0.0,0.002,-0.0,-8.521,-9.19,"[-0.22, 0.0, -0.025]",turtlebot3_burger
2,362.055,[1.191],-0.187,0.0,-0.879,-0.19,-8.546,-9.187,"[-0.177, 0.0, -0.663]",turtlebot3_burger
2,362.503,[1.235],-0.173,0.0,-0.345,-0.473,-8.625,-9.158,"[-0.142, 0.0, -0.107]",turtlebot3_burger
2,362.95,[1.251],0.016,0.0,-0.104,-0.514,-8.672,-9.133,"[0.127, 0.0, 0.17]",turtlebot3_burger
2,363.352,[1.247],0.107,0.0,-0.021,-0.588,-8.643,-9.151,"[0.124, 0.0, 0.157]",turtlebot3_burger
2,363.752,[1.21],0.163,-0.0,0.708,-0.439,-8.594,-9.18,"[0.22, 0.0, 0.849]",turtlebot3_burger
2,364.207,[1.179],0.212,0.0,0.648,-0.181,-8.508,-9.208,"[0.206, 0.0, 0.661]",turtlebot3_burger
2,364.652,[1.15],0.213,-0.0,0.548,0.078,-8.422,-9.212,"[0.207, 0.0, 0.237]",turtlebot3_burger
2,365.053,[1.173],0.206,0.0,0.089,0.183,-8.341,-9.201,"[0.22, 0.0, 0.147]",turtlebot3_burger
2,365.455,[1.19],0.219,-0.0,0.091,0.235,-8.26,-9.184,"[0.207, 0.0, 0.083]",turtlebot3_burger
2,365.904,[1.207],0.21,-0.0,0.138,0.29,-8.172,-9.16,"[0.22, 0.0, 0.048]",turtlebot3_burger
2,366.353,[1.229],0.211,-0.0,-0.014,0.329,-8.084,-9.131,"[0.22, 0.0, 0.044]",turtlebot3_burger
2,366.755,[1.251],0.208,0.0,-0.074,0.349,-8.004,-9.103,"[0.22, 0.0, -0.098]",turtlebot3_burger
2,367.156,[1.294],0.221,0.0,-0.051,0.329,-7.915,-9.071,"[0.207, 0.0, -0.043]",turtlebot3_burger
