episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,28.104,[1.169],0.305,-0.327,0.224,-2.182,-3.494,3.153,"[0.8, -0.8, 1.2]",youbot
0,28.504,[1.042],0.307,-0.332,0.193,-2.118,-3.653,3.126,"[0.8, -0.8, 1.2]",youbot
0,29.002,[1.333],0.304,-0.331,0.259,-2.004,-3.878,3.067,"[0.8, -0.8, 1.2]",youbot
0,29.408,[1.777],0.296,-0.328,0.29,-1.888,-4.054,3.001,"[0.8, -0.8, 1.2]",youbot
0,29.904,[1.854],0.288,-0.325,0.323,-1.737,-4.238,2.903,"[0.8, -0.787, 1.2]",youbot
0,30.306,[1.927],0.29,-0.308,0.285,-1.608,-4.38,2.795,"[0.8, -0.708, 1.2]",youbot
0,30.804,[2.033],0.301,-0.297,0.27,-1.469,-4.528,2.641,"[0.8, -0.698, 1.2]",youbot
0,31.303,[2.116],0.321,-0.28,0.241,-1.347,-4.645,2.463,"[0.8, -0.659, 1.2]",youbot
0,31.706,[2.158],0.339,-0.274,0.29,-1.25,-4.709,2.323,"[0.8, -0.656, 1.2]",youbot
0,32.204,[2.166],0.359,-0.217,0.407,-1.081,-4.765,2.11,"[0.8, 0.8, -1.2]",youbot
0,32.703,[2.018],0.323,0.314,-0.049,-0.989,-4.644,1.945,"[0.8, 0.762, -1.2]",youbot
0,33.115,[1.855],0.313,0.322,-0.232,-1.052,-4.458,1.905,"[0.8, 0.759, -1.2]",youbot
0,33.604,[1.684],0.299,0.33,-0.28,-1.202,-4.239,1.832,"[0.8, 0.8, -1.2]",youbot
0,34.007,[1.558],0.29,0.328,-0.306,-1.316,-4.087,1.764,"[0.8, 0.798, -1.2]",youbot
0,34.502,[1.324],0.333,0.265,-0.271,-1.476,-3.909,1.643,"[0.8, 0.529, -0.278]",youbot
0,34.904,[1.016],0.439,0.067,-0.409,-1.587,-3.83,1.496,"[0.656, 0.029, -1.2]",youbot
0,35.403,[0.771],0.369,-0.278,-0.322,-1.858,-3.891,1.317,"[0.8, -0.8, -0.779]",youbot
0,35.904,[0.755],0.368,-0.296,-0.292,-1.951,-4.096,1.198,"[0.8, -0.8, -1.2]",youbot
0,36.404,[0.862],0.374,-0.295,-0.127,-2.06,-4.321,1.098,"[0.8, -0.529, 1.2]",youbot
0,36.908,[0.969],0.343,-0.284,0.368,-1.977,-4.523,1.001,"[0.8, -0.514, 1.2]",youbot
0,37.4,[1.012],0.391,-0.161,0.409,-1.77,-4.683,0.864,"[0.8, -0.551, 0.716]",youbot
0,37.805,[1.088],0.36,-0.304,0.045,-1.684,-4.806,0.733,"[0.8, -0.371, 1.139]",youbot
0,38.304,[1.236],-0.092,-0.346,0.042,-1.603,-4.971,0.61,"[-0.8, -0.584, -0.852]",youbot
0,38.803,[1.424],-0.405,-0.244,-0.158,-1.678,-5.098,0.774,"[-0.8, -0.451, -0.524]",youbot
0,39.302,[1.607],-0.382,-0.225,-0.418,-1.832,-5.181,1.004,"[-0.8, -0.539, -1.2]",youbot
0,39.703,[1.52],-0.367,-0.258,-0.378,-1.972,-5.221,1.16,"[-0.8, -0.59, -1.2]",youbot
0,40.105,[1.453],-0.368,-0.263,-0.492,-2.155,-5.243,1.347,"[-0.8, -0.601, -1.2]",youbot
0,40.603,[1.413],-0.364,-0.263,-0.541,-2.405,-5.226,1.563,"[-0.8, -0.569, -1.2]",youbot
0,41.102,[1.455],-0.378,-0.248,-0.487,-2.664,-5.136,1.79,"[-0.8, -0.564, -1.2]",youbot
0,41.504,[1.534],-0.372,-0.247,-0.473,-2.832,-5.046,1.925,"[-0.8, -0.566, -1.2]",youbot
0,42.002,[1.288],-0.369,-0.252,-0.468,-3.09,-4.874,2.095,"[-0.8, -0.542, -1.2]",youbot
0,42.403,[1.137],-0.387,-0.254,-0.343,3.041,-4.728,2.189,"[-0.8, -0.542, -1.2]",youbot
0,42.809,[1.025],-0.379,-0.27,-0.309,2.922,-4.567,2.261,"[-0.8, -0.606, -1.002]",youbot
0,43.301,[0.865],0.001,-0.35,-0.025,2.805,-4.39,2.388,"[0.553, -0.391, 1.2]",youbot
0,43.703,[0.762],0.339,-0.231,0.404,2.946,-4.457,2.536,"[0.53, -0.507, 1.2]",youbot
0,44.111,[0.716],0.162,-0.212,0.862,-3.123,-4.563,2.645,"[0.682, -0.371, 1.2]",youbot
0,44.604,[0.75],0.365,-0.249,0.352,-2.847,-4.735,2.725,"[0.8, -0.572, 1.2]",youbot
0,45.104,[0.821],0.365,-0.256,0.44,-2.651,-4.95,2.772,"[0.8, -0.607, 1.2]",youbot
0,45.604,[1.041],0.346,-0.285,0.515,-2.42,-5.165,2.781,"[0.8, -0.69, 1.2]",youbot
0,46.011,[1.326],0.328,-0.305,0.38,-2.233,-5.351,2.763,"[0.8, -0.674, 1.2]",youbot
0,46.503,[1.155],0.322,-0.303,0.343,-2.062,-5.566,2.709,"[0.8, -0.676, 1.2]",youbot
0,46.913,[1.033],0.316,-0.301,0.372,-1.909,-5.735,2.639,"[0.8, -0.714, 1.2]",youbot
0,47.41,[0.901],0.311,-0.295,0.349,-1.727,-5.918,2.527,"[0.8, -0.655, 1.2]",youbot
0,47.903,[0.797],0.316,-0.269,0.283,-1.576,-6.066,2.381,"[0.8, -0.609, 1.2]",youbot
0,48.304,[0.732],0.324,-0.264,0.259,-1.476,-6.162,2.253,"[0.8, -0.581, 1.2]",youbot
0,48.803,[0.697],0.364,-0.243,0.345,-1.325,-6.258,2.062,"[0.8, -0.584, 1.2]",youbot
0,49.203,[0.717],0.362,-0.258,0.36,-1.185,-6.309,1.895,"[0.8, -0.586, 1.2]",youbot
0,49.604,[0.814],0.359,-0.265,0.454,-0.998,-6.333,1.71,"[0.8, -0.67, 1.2]",youbot
0,50.103,[1.075],0.337,-0.296,0.472,-0.766,-6.332,1.495,"[0.8, -0.684, 1.2]",youbot
0,50.619,[1.479],0.315,-0.319,0.256,-0.581,-6.299,1.275,"[0.8, -0.727, 1.2]",youbot
0,51.101,[1.921],0.309,-0.321,0.272,-0.439,-6.239,1.062,"[0.8, -0.766, 1.2]",youbot
0,51.509,[1.789],0.297,-0.328,0.311,-0.327,-6.179,0.904,"[0.8, -0.799, 1.2]",youbot
0,52.003,[1.643],0.287,-0.322,0.343,-0.155,-6.069,0.697,"[0.8, -0.8, 1.2]",youbot
0,52.503,[1.522],0.286,-0.31,0.299,-0.005,-5.939,0.532,"[0.8, -0.8, 1.2]",youbot
0,52.905,[1.442],0.286,-0.314,0.247,0.1,-5.824,0.418,"[0.8, 0.8, -1.2]",youbot
0,53.403,[1.461],0.4,0.176,-0.017,0.189,-5.617,0.392,"[0.8, 0.8, -1.2]",youbot
0,53.903,[1.605],0.285,0.33,-0.332,0.118,-5.492,0.568,"[0.8, 0.8, -1.2]",youbot
0,54.402,[1.719],0.284,0.327,-0.286,-0.031,-5.355,0.737,"[0.8, 0.8, -1.2]",youbot
0,54.904,[1.831],0.283,0.343,-0.252,-0.172,-5.183,0.9,"[0.8, 0.8, -1.2]",youbot
0,55.31,[1.909],0.305,0.322,-0.168,-0.26,-5.04,1.003,"[0.8, 0.8, -1.2]",youbot
0,55.803,[1.998],0.302,0.314,-0.184,-0.346,-4.856,1.106,"[0.8, 0.796, -1.2]",youbot
0,56.303,[1.946],0.307,0.309,-0.228,-0.458,-4.654,1.187,"[0.8, 0.8, -1.2]",youbot
0,56.703,[1.788],0.338,0.292,-0.362,-0.564,-4.475,1.235,"[0.8, 0.8, -1.2]",youbot
0,57.113,[1.639],0.34,0.295,-0.491,-0.711,-4.297,1.255,"[0.8, 0.8, -1.2]",youbot
0,57.604,[1.467],0.314,0.324,-0.259,-0.898,-4.082,1.248,"[0.8, 0.785, -1.2]",youbot
0,58.005,[1.327],0.324,0.303,-0.333,-1.0,-3.906,1.219,"[0.8, 0.62, -1.2]",youbot
0,58.502,[1.184],0.301,0.329,-0.267,-1.151,-3.685,1.153,"[0.8, 0.8, -1.2]",youbot
0,58.904,[1.514],0.294,0.328,-0.306,-1.256,-3.528,1.093,"[0.8, 0.8, -1.2]",youbot
0,59.305,[1.61],0.285,0.325,-0.344,-1.388,-3.366,1.009,"[0.8, 0.8, -1.2]",youbot
0,59.802,[1.876],0.284,0.316,-0.298,-1.543,-3.195,0.883,"[0.8, 0.8, -1.2]",youbot
0,60.203,[2.197],0.286,0.312,-0.273,-1.649,-3.079,0.771,"[0.8, 0.8, -1.2]",youbot
0,60.703,[2.174],0.309,0.317,-0.17,-1.751,-2.942,0.602,"[0.8, 0.8, -0.099]",youbot
0,61.203,[2.163],0.331,0.335,-0.07,-1.799,-2.808,0.401,"[0.8, 0.8, -0.064]",youbot
0,61.702,[2.172],0.337,0.335,-0.053,-1.815,-2.69,0.209,"[0.8, 0.8, -0.819]",youbot
0,62.103,[2.192],0.305,0.318,-0.152,-1.863,-2.592,0.044,"[0.8, 0.8, -1.2]",youbot
0,62.602,[2.208],0.302,0.313,-0.19,-1.938,-2.498,-0.138,"[0.8, 0.8, -1.2]",youbot
0,63.003,[2.179],0.471,0.119,-0.247,-2.037,-2.458,-0.309,"[0.8, -0.709, 1.2]",youbot
0,63.404,[2.053],0.324,-0.324,0.228,-1.993,-2.582,-0.433,"[0.8, -0.738, 1.2]",youbot
0,63.902,[1.696],0.301,-0.313,0.358,-1.833,-2.783,-0.523,"[0.8, -0.716, 1.2]",youbot
0,64.302,[1.43],0.362,-0.216,0.379,-1.701,-2.912,-0.62,"[0.8, -0.434, 1.2]",youbot
0,64.703,[1.234],0.433,-0.056,0.573,-1.524,-2.991,-0.776,"[0.8, -0.281, 1.2]",youbot
0,65.202,[1.043],0.42,-0.159,0.519,-1.256,-2.994,-0.99,"[0.8, -0.399, 1.2]",youbot
0,65.603,[0.91],0.396,-0.22,0.533,-1.044,-2.991,-1.166,"[0.8, -0.42, 1.2]",youbot
0,66.003,[0.806],0.441,-0.0,0.521,-0.838,-2.951,-1.331,"[0.8, 0.8, 1.2]",youbot
0,66.502,[0.74],0.33,0.325,0.303,-0.633,-2.743,-1.361,"[0.8, 0.8, 1.2]",youbot
0,66.903,[0.634],0.334,0.33,0.247,-0.531,-2.569,-1.327,"[0.8, 0.8, 1.2]",youbot
0,67.404,[2.352],0.357,0.295,0.293,-0.416,-2.342,-1.258,"[0.8, 0.795, -1.2]",youbot
0,67.805,[2.212],0.357,0.299,-0.052,-0.369,-2.165,-1.199,"[0.8, 0.638, -1.2]",youbot
0,68.309,[2.283],0.378,0.239,-0.483,-0.515,-1.947,-1.15,"[0.8, 0.497, -1.2]",youbot
0,68.802,[2.101],0.342,0.287,-0.5,-0.792,-1.709,-1.163,"[0.8, 0.511, -1.2]",youbot
0,69.307,[1.119],0.305,0.326,-0.29,-1.015,-1.515,-1.217,"[0.8, 0.8, -1.2]",youbot
0,69.802,[1.227],0.303,0.33,-0.24,-1.139,-1.28,-1.277,"[0.8, 0.8, -1.2]",youbot
0,70.303,[1.356],0.293,0.329,-0.291,-1.278,-1.075,-1.358,"[0.8, 0.8, -1.2]",youbot
0,70.71,[1.264],0.286,0.323,-0.317,-1.407,-0.922,-1.44,"[0.8, 0.8, -1.2]",youbot
0,71.201,[3.283],0.284,0.319,-0.306,-1.554,-0.76,-1.563,"[0.8, 0.8, -1.2]",youbot
0,71.604,[3.271],0.286,0.317,-0.279,-1.671,-0.633,-1.69,"[0.8, 0.8, -1.2]",youbot
0,72.103,[3.359],0.291,0.327,-0.236,-1.785,-0.506,-1.844,"[0.8, 0.8, -1.2]",youbot
0,72.604,[3.372],0.305,0.317,-0.156,-1.881,-0.386,-2.038,"[0.8, 0.8, -1.2]",youbot
0,73.102,[3.212],0.301,0.311,-0.21,-1.981,-0.288,-2.243,"[0.8, 0.8, -1.2]",youbot
0,73.504,[3.064],0.476,0.109,-0.232,-2.078,-0.262,-2.407,"[0.8, -0.8, 1.2]",youbot
0,74.003,[2.984],0.308,-0.336,0.248,-2.017,-0.43,-2.533,"[0.8, -0.8, 1.2]",youbot
0,74.502,[3.026],0.295,-0.328,0.319,-1.874,-0.645,-2.614,"[0.8, -0.8, 1.2]",youbot
0,74.902,[2.957],0.286,-0.326,0.353,-1.753,-0.792,-2.692,"[0.8, -0.8, 1.2]",youbot
0,75.304,[2.841],0.289,-0.31,0.291,-1.622,-0.938,-2.797,"[0.8, -0.8, 1.2]",youbot
0,75.802,[2.683],0.296,-0.313,0.249,-1.492,-1.078,-2.933,"[0.8, -0.731, 1.2]",youbot
0,76.205,[2.547],0.308,-0.291,0.247,-1.387,-1.187,-3.076,"[0.8, -0.72, 1.2]",youbot
0,76.703,[2.366],0.329,-0.28,0.277,-1.265,-1.295,-3.271,"[0.8, -0.657, 1.2]",youbot
0,77.203,[2.174],0.436,-0.156,0.347,-1.117,-1.344,-3.464,"[0.8, 0.8, -0.996]",youbot
0,77.605,[2.059],0.326,0.285,0.015,-1.057,-1.234,-3.599,"[0.8, 0.795, -0.815]",youbot
0,78.102,[2.021],0.331,0.328,-0.079,-1.092,-1.011,-3.661,"[0.8, 0.754, -0.774]",youbot
0,78.504,[1.993],0.318,0.325,-0.227,-1.142,-0.827,-3.725,"[0.8, 0.743, -1.2]",youbot
0,79.003,[1.941],0.306,0.31,-0.375,-1.308,-0.628,-3.814,"[0.8, 0.747, -1.2]",youbot
0,79.408,[1.893],0.308,0.33,-0.175,-1.431,-0.48,-3.908,"[0.8, 0.786, -0.802]",youbot
0,79.902,[1.836],0.299,0.336,-0.259,-1.537,-0.297,-4.053,"[0.8, 0.793, -0.524]",youbot
0,80.303,[1.792],0.3,0.343,-0.176,-1.604,-0.174,-4.172,"[0.8, 0.754, -1.2]",youbot
0,80.704,[1.752],0.289,0.337,-0.271,-1.697,-0.057,-4.294,"[0.8, 0.778, -1.2]",youbot
0,81.105,[1.71],0.311,0.318,-0.148,-1.784,0.055,-4.44,"[0.8, 0.8, -0.805]",youbot
0,81.619,[1.669],0.329,0.33,-0.081,-1.84,0.176,-4.636,"[0.8, 0.784, -0.606]",youbot
0,82.103,[1.639],0.334,0.321,-0.096,-1.892,0.284,-4.838,"[0.8, 0.764, -0.914]",youbot
0,82.602,[1.617],0.317,0.319,-0.178,-1.983,0.375,-5.04,"[0.8, 0.692, -0.885]",youbot
0,83.003,[1.598],0.31,0.311,-0.228,-2.066,0.435,-5.219,"[0.8, 0.8, -0.733]",youbot
0,83.503,[1.564],0.4,0.224,-0.318,-2.177,0.476,-5.42,"[0.8, -0.8, 1.2]",youbot
0,83.903,[1.442],0.337,-0.28,0.283,-2.179,0.358,-5.559,"[0.8, -0.775, 1.2]",youbot
0,84.402,[1.252],0.308,-0.319,0.313,-2.058,0.149,-5.609,"[0.8, -0.694, 1.2]",youbot
0,84.803,[1.13],0.331,-0.295,0.398,-1.926,-0.003,-5.677,"[0.8, -0.8, 1.2]",youbot
0,85.304,[0.986],0.297,-0.315,0.333,-1.746,-0.21,-5.788,"[0.8, -0.656, 1.2]",youbot
0,85.803,[0.872],0.32,-0.284,0.309,-1.607,-0.35,-5.912,"[0.8, -0.616, 1.2]",youbot
0,86.203,[0.804],0.333,-0.258,0.245,-1.479,-0.469,-6.065,"[0.8, -0.6, 1.2]",youbot
0,86.615,[0.77],0.381,-0.207,0.405,-1.365,-0.545,-6.208,"[0.8, -0.509, 1.2]",youbot
0,87.102,[0.745],0.354,-0.21,0.417,-1.167,-0.591,-6.412,"[0.8, -0.322, 1.2]",youbot
0,87.503,[0.87],0.373,-0.251,0.506,-0.952,-0.591,-6.597,"[0.8, -0.685, 1.2]",youbot
0,87.903,[0.897],0.329,-0.312,0.48,-0.764,-0.586,-6.765,"[0.8, -0.689, 1.2]",youbot
0,88.304,[0.755],0.338,-0.29,0.331,-0.603,-0.558,-6.95,"[0.8, -0.649, 1.2]",youbot
0,88.804,[0.551],0.397,-0.123,0.466,-0.403,-0.465,-7.139,"[-0.8, 0.641, 1.2]",youbot
0,89.303,[0.372],-0.233,0.11,-0.072,-0.161,-0.392,-7.23,"[-0.8, -0.475, -1.2]",youbot
0,89.704,[0.414],-0.371,-0.336,-0.138,-0.093,-0.528,-7.271,"[-0.8, -0.8, -1.2]",youbot
0,90.107,[0.522],-0.371,-0.338,-0.138,-0.154,-0.701,-7.392,"[-0.8, -0.8, -1.2]",youbot
0,90.604,[0.526],0.035,-0.154,-0.565,-0.3,-0.812,-7.482,"[-0.8, -0.8, -1.2]",youbot
0,91.102,[0.522],0.025,-0.165,-0.164,-0.496,-0.803,-7.549,"[-0.8, -0.336, -1.2]",youbot
0,91.503,[0.739],-0.056,-0.057,-0.448,-0.562,-0.799,-7.576,"[-0.8, -0.8, -1.2]",youbot
0,92.004,[0.809],-0.108,-0.031,0.372,-0.588,-0.804,-7.616,"[-0.8, -0.369, -1.2]",youbot
0,92.503,[0.826],-0.057,-0.015,-0.376,-0.571,-0.798,-7.587,"[-0.8, -0.525, -1.2]",youbot
0,92.903,[0.911],-0.115,-0.026,0.371,-0.568,-0.805,-7.609,"[-0.8, 0.8, -1.2]",youbot
0,93.404,[1.02],-0.13,0.418,-0.252,-0.336,-0.829,-7.48,"[0.8, 0.68, -1.2]",youbot
0,93.806,[1.089],0.407,0.238,0.004,-0.333,-0.736,-7.401,"[0.8, 0.582, -1.2]",youbot
0,94.303,[0.965],0.36,0.267,-0.419,-0.533,-0.517,-7.362,"[0.8, 0.643, -1.2]",youbot
0,94.703,[0.895],0.341,0.295,-0.508,-0.734,-0.329,-7.356,"[0.8, 0.628, -1.2]",youbot
0,95.116,[0.827],0.312,0.331,-0.265,-0.888,-0.169,-7.368,"[0.8, 0.631, -1.2]",youbot
0,95.602,[1.474],0.385,0.189,-0.49,-1.09,0.042,-7.443,"[0.8, 0.37, -1.2]",youbot
0,96.004,[1.432],0.428,0.138,-0.311,-1.255,0.153,-7.558,"[0.8, 0.717, -1.2]",youbot
0,96.503,[1.277],0.432,0.15,-0.253,-1.412,0.318,-7.718,"[0.8, -0.782, 1.2]",youbot
0,97.002,[1.075],0.33,-0.285,0.231,-1.388,0.276,-7.926,"[0.8, -0.735, 1.2]",youbot
0,97.403,[0.927],0.31,-0.293,0.225,-1.306,0.186,-8.074,"[0.8, -0.707, 1.2]",youbot
0,97.904,[0.738],0.359,-0.265,0.362,-1.159,0.11,-8.278,"[0.8, -0.65, 1.2]",youbot
0,98.403,[0.551],0.386,-0.185,0.531,-0.954,0.085,-8.494,"[0.8, -0.075, 1.2]",youbot
0,98.903,[0.519],0.34,0.027,0.83,-0.631,0.206,-8.632,"[0.8, -0.59, 1.2]",youbot
0,99.304,[0.84],0.308,-0.321,0.282,-0.452,0.282,-8.766,"[0.8, -0.738, 1.2]",youbot
0,99.803,[1.267],0.424,-0.173,0.199,-0.31,0.377,-8.962,"[0.8, 0.592, -0.614]",youbot
0,100.204,[1.259],0.364,0.304,0.04,-0.285,0.534,-8.981,"[0.8, 0.574, -0.489]",youbot
0,100.703,[1.31],0.389,0.253,-0.235,-0.357,0.764,-8.906,"[0.8, 0.553, -0.466]",youbot
0,101.203,[1.317],0.394,0.24,-0.347,-0.477,0.99,-8.866,"[0.8, 0.495, -0.835]",youbot
1,101.605,[1.102],0.386,0.284,-0.351,-0.009,-3.691,9.226,"[0.174, -0.283, 0.895]",youbot
1,102.102,[1.011],-0.206,-0.028,-0.966,-0.239,-3.558,9.271,"[-0.8, -0.216, -1.2]",youbot
1,102.503,[1.188],-0.4,-0.017,-0.523,-0.511,-3.71,9.298,"[-0.8, -0.21, -1.2]",youbot
1,102.903,[1.352],-0.372,0.225,-0.514,-0.711,-3.835,9.398,"[-0.8, 0.658, -1.2]",youbot
1,103.404,[1.456],-0.335,0.245,-0.462,-0.96,-3.881,9.606,"[-0.8, 0.8, -1.2]",youbot
1,103.903,[1.423],-0.117,0.441,-0.264,-1.1,-3.808,9.799,"[0.8, 0.8, -1.2]",youbot
1,104.402,[1.259],0.295,0.328,-0.299,-1.254,-3.602,9.787,"[0.8, 0.8, -1.2]",youbot
1,104.803,[1.14],0.285,0.326,-0.334,-1.386,-3.439,9.703,"[0.8, 0.8, -1.2]",youbot
1,105.204,[1.034],0.284,0.333,-0.309,-1.5,-3.311,9.616,"[0.8, 0.8, -1.2]",youbot
1,105.709,[0.92],0.284,0.329,-0.269,-1.648,-3.146,9.466,"[0.8, 0.8, -1.2]",youbot
1,106.207,[0.827],0.291,0.333,-0.218,-1.778,-2.997,9.294,"[0.8, 0.8, -1.2]",youbot
1,106.703,[0.749],0.304,0.317,-0.167,-1.871,-2.878,9.108,"[0.8, 0.8, -1.2]",youbot
