episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,8.521,[1.656],1.947,-0.004,0.029,-1.153,-1.76,-2.485,"[1.956, 0.0, 0.052]",jackal
0,9.02,[2.008],1.948,0.0,0.002,-1.137,-1.373,-3.34,"[1.957, 0.0, -0.245]",jackal
0,9.432,[1.713],1.97,-0.008,0.073,-1.173,-1.049,-4.093,"[1.956, 0.0, -0.257]",jackal
0,9.838,[0.744],1.956,0.103,-0.781,-1.377,-0.784,-4.79,"[1.99, 0.0, 0.634]",jackal
0,10.256,[0.734],1.926,-0.353,1.525,-0.926,-0.587,-5.621,"[1.957, 0.0, -0.479]",jackal
0,10.679,[1.125],1.918,0.371,-1.798,-1.286,-0.113,-6.268,"[1.956, 0.0, 0.743]",jackal
0,11.132,[1.317],1.857,-0.279,0.961,-0.996,0.109,-7.062,"[1.955, 0.0, -1.472]",jackal
0,11.536,[1.599],1.914,0.382,-2.055,-1.464,0.452,-7.686,"[1.956, 0.0, 0.129]",jackal
0,11.979,[1.091],1.682,-0.306,2.15,-1.37,0.455,-8.522,"[1.934, 0.0, 1.529]",jackal
0,12.45,[0.96],1.927,-0.398,1.713,-0.556,0.821,-9.296,"[1.956, 0.0, 0.996]",jackal
1,16.82,[0.438],0.0,0.0,-0.0,2.337,-2.605,9.46,"[-0.378, 0.0, -1.57]",jackal
1,17.261,[0.492],0.409,-0.043,0.845,2.385,-2.644,9.51,"[0.671, 0.0, 1.57]",jackal
1,17.665,[0.641],0.567,0.013,0.561,2.634,-2.768,9.616,"[0.64, 0.0, 1.57]",jackal
1,18.085,[0.59],0.619,-0.279,2.129,-2.973,-3.022,9.749,"[0.301, 0.0, 1.57]",jackal
1,18.628,[0.852],1.593,-0.01,0.218,-2.558,-3.454,9.555,"[1.947, 0.0, 1.495]",jackal
1,19.096,[1.123],1.126,-0.299,2.274,-1.756,-4.031,9.075,"[1.937, 0.0, 1.537]",jackal
1,19.513,[0.898],1.53,-0.35,1.239,-0.791,-3.976,8.475,"[1.953, 0.0, -1.484]",jackal
1,19.924,[1.243],1.834,0.195,-1.468,-0.957,-3.528,7.998,"[1.952, 0.0, -1.486]",jackal
1,20.41,[1.056],1.822,0.418,-0.422,-1.907,-3.216,7.105,"[1.956, 0.0, 1.47]",jackal
1,20.904,[0.865],1.899,0.038,-0.293,-1.532,-3.351,6.208,"[1.956, 0.0, -0.413]",jackal
1,21.313,[0.872],1.958,-0.024,0.177,-1.601,-3.359,5.468,"[1.956, 0.0, 0.051]",jackal
1,21.788,[0.913],1.956,-0.002,0.018,-1.561,-3.369,4.527,"[1.956, 0.0, 0.015]",jackal
1,22.744,[0.743],1.326,-0.349,2.234,-1.119,-3.273,2.783,"[1.956, 0.0, 0.158]",jackal
1,23.244,[0.55],0.072,-0.17,-1.382,-0.345,-3.125,2.328,"[-0.5, 0.0, -1.558]",jackal
1,23.671,[0.679],-0.493,-0.076,-2.022,-1.064,-3.208,2.37,"[-0.449, 0.0, -1.57]",jackal
1,24.156,[0.785],0.903,-0.0,0.003,-1.481,-3.257,2.343,"[1.95, 0.0, -0.441]",jackal
1,24.65,[0.754],1.492,0.013,-0.109,-1.586,-3.208,1.678,"[2.0, 0.0, 1.429]",jackal
1,25.064,[0.63],0.827,0.0,-0.002,-1.469,-3.213,1.07,"[-0.5, 0.0, 0.057]",jackal
1,25.574,[0.542],-0.497,-0.038,0.29,-1.462,-3.199,0.928,"[1.988, 0.0, 1.486]",jackal
1,26.073,[0.475],1.124,-0.0,0.003,-1.445,-3.185,0.792,"[1.999, 0.0, 1.41]",jackal
1,26.551,[0.405],1.885,-0.236,1.735,-1.193,-3.082,0.084,"[1.959, 0.0, 0.685]",jackal
1,27.049,[2.198],1.957,0.01,-0.096,-1.146,-2.593,-0.784,"[1.956, 0.0, 0.173]",jackal
1,27.546,[2.387],1.954,0.046,-0.353,-1.138,-2.175,-1.669,"[1.956, 0.0, -0.079]",jackal
1,27.946,[1.898],1.997,0.047,-0.413,-1.169,-1.854,-2.384,"[1.956, 0.0, -0.502]",jackal
1,28.448,[1.069],1.975,0.097,-0.713,-1.352,-1.547,-3.31,"[1.956, 0.0, -0.359]",jackal
1,28.856,[0.548],1.957,-0.075,0.56,-1.374,-1.419,-4.079,"[1.967, 0.0, 0.681]",jackal
1,29.356,[0.858],1.927,-0.174,0.548,-0.791,-1.046,-5.007,"[1.956, 0.0, -0.102]",jackal
1,29.767,[0.808],1.918,0.281,-1.908,-1.037,-0.501,-5.575,"[1.956, 0.0, -0.495]",jackal
1,30.251,[1.199],1.957,-0.002,0.032,-1.063,-0.101,-6.399,"[1.956, 0.0, -0.041]",jackal
1,30.748,[1.226],1.938,0.171,-1.297,-1.139,0.359,-7.226,"[1.954, 0.0, -1.475]",jackal
1,31.149,[1.094],1.859,0.198,0.526,-1.758,0.56,-7.961,"[1.957, 0.0, 1.392]",jackal
1,31.577,[1.0],1.914,-0.49,1.685,-1.038,0.558,-8.787,"[1.956, 0.0, 0.912]",jackal
2,32.509,[1.093],-0.0,-0.0,-0.0,0.047,-3.545,9.221,"[-0.294, 0.0, -1.513]",jackal
2,33.042,[1.105],-0.199,0.197,-2.064,-0.575,-3.603,9.28,"[0.63, 0.0, -1.534]",jackal
2,33.522,[1.13],1.217,-0.009,0.063,-0.869,-3.45,9.133,"[1.952, 0.0, -1.482]",jackal
2,33.943,[0.706],1.426,0.162,-1.224,-1.065,-3.038,8.626,"[-0.44, 0.0, -1.514]",jackal
2,34.359,[0.664],0.491,0.017,-0.433,-1.381,-2.904,8.35,"[1.967, 0.0, -1.516]",jackal
2,34.794,[0.574],1.662,0.029,-0.403,-1.428,-2.824,7.843,"[1.971, 0.0, -1.488]",jackal
2,35.301,[0.79],1.919,0.444,-1.864,-2.194,-2.855,6.933,"[1.958, 0.0, -0.577]",jackal
2,35.739,[0.915],1.909,-0.449,2.218,-1.969,-3.381,6.26,"[1.955, 0.0, 1.472]",jackal
2,36.254,[1.066],1.958,0.068,-0.939,-1.489,-3.572,5.325,"[1.956, 0.0, -0.162]",jackal
2,36.684,[1.065],1.967,-0.004,0.019,-1.491,-3.536,4.468,"[1.957, 0.0, -0.05]",jackal
2,37.165,[0.994],1.964,-0.036,0.264,-1.469,-3.466,3.533,"[1.956, 0.0, 0.173]",jackal
2,37.655,[0.883],1.961,-0.012,0.1,-1.466,-3.364,2.596,"[1.956, 0.0, -0.847]",jackal
2,38.148,[0.832],1.977,-0.203,1.531,-1.382,-3.3,1.58,"[1.958, 0.0, 1.293]",jackal
2,38.667,[0.687],1.898,0.031,-0.471,-0.966,-2.95,0.807,"[1.956, 0.0, -1.471]",jackal
2,39.07,[0.978],1.902,0.519,-2.249,-1.652,-2.618,0.165,"[1.957, 0.0, -0.803]",jackal
2,39.542,[1.095],1.925,-0.211,1.557,-1.663,-2.75,-0.723,"[1.956, 0.0, 0.636]",jackal
2,40.036,[0.541],1.971,0.0,-0.015,-1.496,-2.709,-1.655,"[1.976, 0.0, 0.089]",jackal
2,40.438,[0.58],1.943,-0.354,2.051,-1.215,-2.637,-2.441,"[1.957, 0.0, 1.159]",jackal
2,40.94,[1.78],1.941,0.12,-0.914,-0.999,-2.145,-3.26,"[1.957, 0.0, -0.318]",jackal
2,41.346,[1.672],1.947,-0.055,0.387,-0.97,-1.741,-3.928,"[1.956, 0.0, 0.253]",jackal
2,41.84,[1.116],1.907,-0.017,0.146,-0.973,-1.14,-4.744,"[1.956, 0.0, 0.258]",jackal
2,42.256,[0.749],1.974,0.041,-0.295,-0.946,-0.658,-5.406,"[1.957, 0.0, -1.471]",jackal
2,42.661,[0.963],1.929,0.119,0.15,-1.393,-0.291,-6.043,"[1.956, 0.0, 0.656]",jackal
2,43.161,[0.898],1.955,-0.168,1.266,-1.052,-0.002,-7.017,"[1.956, 0.0, 0.573]",jackal
2,43.651,[1.371],1.909,0.365,-2.226,-1.271,0.568,-7.806,"[1.956, 0.0, -1.471]",jackal
2,44.056,[1.322],1.859,-0.16,1.387,-1.5,0.711,-8.542,"[1.786, 0.0, 1.512]",jackal
3,44.641,[1.109],0.223,-0.001,0.017,0.005,-3.678,9.21,"[1.97, 0.0, -1.51]",jackal
3,49.67,[0.583],0.0,-0.0,0.0,-0.02,-2.955,9.207,"[-0.26, 0.0, -1.549]",jackal
3,50.101,[0.715],-0.473,0.076,-1.966,-0.547,-3.074,9.285,"[-0.446, 0.0, -1.501]",jackal
3,50.551,[0.903],-0.262,-0.132,-1.433,-1.134,-3.202,9.403,"[0.789, 0.0, -1.507]",jackal
3,51.181,[0.813],0.769,-0.0,0.0,-1.315,-3.101,8.939,"[1.958, 0.0, -1.471]",jackal
3,51.608,[0.717],1.63,0.032,-0.39,-1.332,-2.985,8.493,"[1.961, 0.0, -1.503]",jackal
3,52.096,[0.73],1.92,0.418,-2.018,-2.031,-2.906,7.626,"[1.957, 0.0, 0.412]",jackal
3,52.512,[1.044],1.917,-0.303,2.196,-1.856,-3.272,6.923,"[1.956, 0.0, 1.471]",jackal
3,52.993,[0.877],1.957,0.046,-0.348,-1.58,-3.362,6.038,"[1.956, 0.0, 0.062]",jackal
3,53.406,[0.876],1.957,0.0,-0.0,-1.569,-3.371,5.262,"[1.957, 0.0, -0.001]",jackal
3,53.879,[0.968],1.956,-0.004,0.032,-1.561,-3.368,4.321,"[1.957, 0.0, 0.071]",jackal
3,54.332,[0.892],1.85,0.0,0.0,-1.578,-3.361,3.463,"[1.963, 0.0, 0.248]",jackal
3,54.777,[0.85],1.986,0.048,-0.368,-1.477,-3.326,2.554,"[1.956, 0.0, 0.032]",jackal
3,55.186,[0.807],1.956,0.0,0.003,-1.529,-3.268,1.772,"[1.959, 0.0, -1.266]",jackal
3,55.676,[1.023],1.797,-0.162,1.233,-1.735,-3.325,0.862,"[1.955, 0.0, 1.476]",jackal
3,56.091,[1.214],1.854,-0.307,0.153,-1.037,-3.312,0.109,"[1.956, 0.0, -0.838]",jackal
3,56.573,[1.312],1.971,-0.007,0.059,-1.126,-2.88,-0.805,"[1.955, 0.0, 0.01]",jackal
3,57.072,[2.241],1.965,-0.001,0.016,-1.113,-2.47,-1.653,"[1.956, 0.0, 0.045]",jackal
3,57.571,[2.255],1.948,0.0,0.008,-1.095,-2.014,-2.562,"[1.957, 0.0, 0.04]",jackal
3,58.072,[2.379],1.956,-0.0,0.005,-1.098,-1.6,-3.363,"[1.956, 0.0, 0.008]",jackal
3,58.477,[1.682],1.957,-0.0,0.016,-1.096,-1.208,-4.128,"[1.957, 0.0, 0.027]",jackal
3,58.882,[1.075],1.96,0.015,-0.113,-1.099,-0.848,-4.823,"[1.958, 0.0, -0.015]",jackal
3,59.332,[0.844],1.951,-0.0,0.01,-1.093,-0.457,-5.59,"[1.957, 0.0, 0.027]",jackal
3,59.776,[1.208],1.952,-0.001,0.006,-1.087,-0.061,-6.351,"[1.956, 0.0, -0.141]",jackal
3,60.183,[1.473],1.949,0.071,-0.58,-1.101,0.302,-7.052,"[1.956, 0.0, -1.472]",jackal
3,60.677,[1.472],1.864,-0.015,0.859,-1.699,0.518,-8.01,"[1.956, 0.0, 1.244]",jackal
3,61.085,[1.102],1.808,-0.417,1.944,-0.998,0.553,-8.771,"[1.959, 0.0, 1.205]",jackal
3,61.495,[0.948],1.947,-0.088,0.663,-0.601,1.032,-9.314,"[1.967, 0.0, 1.111]",jackal
4,62.048,[1.092],0.071,0.002,-0.024,0.048,-3.483,9.223,"[-0.221, 0.0, -1.515]",jackal
4,63.1,[1.072],0.0,-0.0,-0.0,-0.105,-3.445,9.236,"[-0.237, 0.0, -1.505]",jackal
4,63.954,[0.992],-0.0,-0.0,0.0,-0.75,-3.621,9.409,"[0.848, 0.0, -1.507]",jackal
4,64.452,[0.993],1.586,0.008,-0.156,-0.753,-3.324,9.133,"[1.949, 0.0, -1.488]",jackal
4,64.872,[0.641],0.737,0.039,-0.301,-0.85,-2.973,8.778,"[-0.5, 0.0, -1.531]",jackal
4,65.28,[0.568],-0.267,0.066,-0.504,-1.11,-2.878,8.711,"[-0.5, 0.0, 0.19]",jackal
4,65.726,[0.658],-0.517,0.038,-0.29,-1.192,-2.96,8.909,"[-0.5, 0.0, -0.036]",jackal
4,66.267,[0.765],-0.459,0.02,-0.846,-1.315,-3.05,9.149,"[-0.5, 0.0, -1.338]",jackal
4,66.724,[0.848],0.406,-0.0,0.01,-1.799,-3.075,9.26,"[1.957, 0.0, 0.865]",jackal
4,67.268,[0.984],1.07,-0.114,0.86,-1.708,-3.222,8.65,"[1.957, 0.0, 0.94]",jackal
4,67.725,[1.031],1.957,-0.0,0.001,-1.606,-3.264,7.982,"[1.956, 0.0, 0.076]",jackal
4,68.179,[1.105],1.957,0.008,-0.061,-1.587,-3.284,7.121,"[1.955, 0.0, -0.006]",jackal
4,68.676,[0.818],1.957,0.0,0.0,-1.584,-3.299,6.142,"[1.956, 0.0, 0.005]",jackal
4,69.094,[0.818],1.956,-0.001,0.012,-1.582,-3.309,5.36,"[1.956, 0.0, 0.013]",jackal
4,69.527,[0.848],1.954,-0.002,0.028,-1.574,-3.317,4.499,"[1.956, 0.0, 0.035]",jackal
4,69.964,[0.879],1.958,-0.011,0.075,-1.55,-3.315,3.677,"[1.956, 0.0, 0.117]",jackal
4,70.371,[0.823],1.92,0.017,-0.119,-1.522,-3.295,2.898,"[1.956, 0.0, -0.191]",jackal
4,70.868,[0.812],1.959,-0.022,0.17,-1.551,-3.272,1.884,"[1.956, 0.0, 0.194]",jackal
4,71.271,[0.804],1.92,-0.235,1.772,-1.331,-3.234,1.103,"[1.956, 0.0, 0.588]",jackal
4,71.675,[1.123],1.937,0.118,-0.899,-1.203,-2.965,0.384,"[1.966, 0.0, -0.692]",jackal
4,72.172,[1.282],1.963,0.057,-0.426,-1.559,-2.772,-0.578,"[1.963, 0.0, 0.098]",jackal
4,72.667,[0.84],1.944,-0.159,1.104,-1.332,-2.731,-1.595,"[1.963, 0.0, 0.518]",jackal
4,73.073,[1.019],1.92,0.025,-0.197,-0.994,-2.45,-2.318,"[1.955, 0.0, -0.492]",jackal
4,73.567,[1.728],1.956,-0.005,0.045,-1.04,-1.993,-3.099,"[1.956, 0.0, -0.009]",jackal
4,73.975,[1.967],1.957,-0.0,0.01,-1.042,-1.558,-3.84,"[1.954, 0.0, 1.522]",jackal
4,74.379,[1.433],1.92,-0.374,1.629,-0.482,-1.137,-4.43,"[1.958, 0.0, 0.025]",jackal
4,74.869,[1.19],1.918,0.444,-1.95,-0.921,-0.245,-4.889,"[1.957, 0.0, -0.859]",jackal
4,75.269,[1.033],1.958,0.002,-0.021,-1.251,0.167,-5.545,"[1.956, 0.0, 0.112]",jackal
4,75.678,[1.006],1.957,-0.004,0.043,-1.225,0.408,-6.248,"[1.956, 0.0, 0.01]",jackal
4,76.086,[1.225],1.949,0.28,-2.032,-1.388,0.704,-7.057,"[1.955, 0.0, -1.473]",jackal
4,76.517,[1.425],1.792,0.165,0.592,-1.977,0.735,-7.78,"[1.949, 0.0, 1.487]",jackal
4,76.996,[1.129],1.914,-0.517,1.833,-1.104,0.563,-8.716,"[1.956, 0.0, 0.984]",jackal
4,77.399,[0.878],1.916,-0.477,1.875,-0.562,0.892,-9.337,"[1.96, 0.0, 1.363]",jackal
5,77.838,[1.107],0.193,-0.01,0.079,0.044,-3.617,9.207,"[-0.216, 0.0, -1.519]",jackal
5,78.398,[1.099],-0.041,0.24,-1.998,-0.661,-3.582,9.295,"[1.016, 0.0, -1.511]",jackal
5,78.812,[1.098],1.243,-0.0,-0.016,-0.805,-3.417,9.15,"[1.951, 0.0, -1.484]",jackal
5,79.222,[0.689],0.875,0.102,-0.775,-0.986,-3.0,8.706,"[-0.46, 0.0, -1.517]",jackal
5,79.637,[0.618],-0.343,0.029,-0.213,-1.06,-2.933,8.612,"[-0.5, 0.0, -0.814]",jackal
5,80.194,[0.7],-0.517,0.072,-0.686,-1.364,-2.98,8.839,"[-0.5, 0.0, -0.118]",jackal
5,81.005,[0.782],-0.049,-0.031,-0.24,-1.262,-3.073,9.217,"[-0.5, 0.0, 1.516]",jackal
5,81.439,[0.774],0.816,-0.0,0.0,-1.235,-3.066,9.179,"[1.126, 0.0, -1.503]",jackal
5,81.851,[0.686],0.81,0.232,-1.771,-1.615,-2.937,8.855,"[1.961, 0.0, -1.285]",jackal
5,82.256,[0.81],1.959,-0.063,0.462,-1.732,-3.029,8.216,"[1.957, 0.0, 0.412]",jackal
5,82.707,[0.903],1.95,0.009,-0.068,-1.656,-3.122,7.32,"[1.957, 0.0, -0.072]",jackal
5,83.19,[0.759],1.959,0.032,-0.25,-1.715,-3.215,6.386,"[1.957, 0.0, 0.729]",jackal
5,83.687,[0.795],1.96,-0.002,0.036,-1.595,-3.283,5.495,"[1.956, 0.0, 0.043]",jackal
5,84.126,[0.812],1.956,-0.005,0.048,-1.583,-3.301,4.556,"[1.956, 0.0, 0.044]",jackal
5,84.558,[0.881],1.96,-0.033,0.247,-1.551,-3.306,3.737,"[1.939, 0.0, -1.528]",jackal
5,84.998,[0.889],1.85,-0.001,0.026,-1.788,-3.329,2.879,"[1.965, 0.0, 1.484]",jackal
5,85.488,[0.812],1.657,-0.207,0.868,-1.159,-3.388,1.997,"[2.0, 0.0, -0.254]",jackal
5,85.986,[0.537],1.983,0.081,-0.624,-1.217,-2.986,1.18,"[1.963, 0.0, -0.356]",jackal
5,86.491,[0.955],1.956,-0.007,0.059,-1.227,-2.679,0.252,"[1.956, 0.0, 0.045]",jackal
5,86.986,[1.842],1.956,-0.007,0.062,-1.204,-2.369,-0.589,"[1.956, 0.0, 0.045]",jackal
5,87.485,[1.646],1.956,-0.0,-0.0,-1.194,-1.995,-1.539,"[1.955, 0.0, -0.031]",jackal
5,87.89,[1.345],1.943,0.122,-0.637,-1.373,-1.719,-2.274,"[1.955, 0.0, -0.354]",jackal
5,88.387,[0.962],1.958,0.072,-0.528,-1.493,-1.585,-3.248,"[1.956, 0.0, -0.033]",jackal
5,88.793,[0.509],2.022,-0.151,1.143,-1.435,-1.542,-3.991,"[1.986, 0.0, 1.01]",jackal
5,89.196,[0.577],1.939,-0.141,1.058,-0.843,-1.258,-4.798,"[1.957, 0.0, 0.328]",jackal
5,89.623,[0.761],1.929,0.181,-1.312,-0.877,-0.649,-5.403,"[1.957, 0.0, -1.067]",jackal
5,90.09,[1.087],1.945,-0.143,1.08,-0.82,-0.194,-6.101,"[1.956, 0.0, 0.364]",jackal
5,90.592,[0.777],1.954,-0.002,0.021,-0.653,0.579,-6.761,"[1.984, 0.0, -1.328]",jackal
5,91.002,[0.786],1.897,0.441,-2.268,-1.222,1.116,-7.249,"[1.952, 0.0, -1.483]",jackal
5,91.402,[1.016],1.902,0.743,-1.472,-2.019,1.312,-8.015,"[1.589, 0.0, 1.518]",jackal
5,91.805,[1.498],1.898,-0.307,2.26,-1.557,1.118,-8.697,"[1.947, 0.0, 1.498]",jackal
6,92.861,[1.095],0.0,-0.0,0.0,0.164,-3.466,9.197,"[-0.295, 0.0, -1.535]",jackal
6,93.266,[1.108],-0.292,0.218,-1.948,-0.239,-3.518,9.242,"[-0.293, 0.0, -1.54]",jackal
6,93.733,[1.159],0.663,-0.0,-0.015,-0.848,-3.512,9.266,"[1.952, 0.0, -1.481]",jackal
6,94.172,[0.809],1.677,0.042,-0.475,-0.879,-3.165,8.867,"[0.135, 0.0, -1.491]",jackal
6,94.621,[0.606],-0.091,-0.017,0.131,-0.966,-2.924,8.537,"[-0.5, 0.0, -1.058]",jackal
6,95.084,[0.667],-0.514,0.133,-1.02,-1.227,-2.968,8.691,"[-0.5, 0.0, -0.567]",jackal
6,95.562,[0.718],-0.494,-0.106,1.463,-1.29,-3.008,8.924,"[-0.5, 0.0, 1.506]",jackal
6,96.202,[0.829],0.422,-0.005,-0.07,-1.355,-3.108,9.096,"[1.957, 0.0, -1.504]",jackal
6,96.713,[0.727],1.655,0.072,-0.55,-1.415,-2.99,8.514,"[1.955, 0.0, -1.473]",jackal
6,97.439,[1.017],1.645,0.022,-0.164,-1.798,-3.182,7.196,"[1.957, 0.0, 1.363]",jackal
6,97.846,[0.92],1.748,-0.152,1.157,-1.701,-3.343,6.568,"[1.957, 0.0, 0.787]",jackal
6,98.343,[0.859],1.959,0.023,-0.171,-1.589,-3.347,5.61,"[1.956, 0.0, 0.061]",jackal
6,98.772,[0.86],1.952,-0.006,0.045,-1.572,-3.36,4.788,"[1.956, 0.0, 0.045]",jackal
6,99.204,[1.027],1.97,-0.016,0.127,-1.548,-3.357,3.931,"[1.956, 0.0, 0.181]",jackal
6,99.646,[0.839],1.957,0.026,-0.198,-1.516,-3.312,3.069,"[1.958, 0.0, -0.025]",jackal
6,100.057,[0.861],1.927,0.183,-1.069,-1.815,-3.29,2.288,"[1.96, 0.0, 0.846]",jackal
6,100.551,[0.764],0.781,-0.216,1.654,-1.342,-3.457,1.527,"[-0.019, 0.0, 1.514]",jackal
6,100.997,[0.669],-0.083,-0.094,0.734,-0.274,-3.571,1.385,"[1.818, 0.0, -1.57]",jackal
6,101.445,[0.68],1.166,0.051,-0.638,-0.272,-3.298,1.315,"[0.826, 0.0, -1.57]",jackal
6,101.879,[0.471],-0.14,-0.106,0.811,-0.177,-3.036,1.213,"[-0.5, 0.0, -1.022]",jackal
6,102.312,[0.623],-0.646,0.049,-0.707,-0.421,-3.261,1.294,"[-0.5, 0.0, -0.827]",jackal
6,102.736,[0.505],0.247,-0.012,-0.091,-0.831,-3.393,1.37,"[2.0, 0.0, -0.33]",jackal
6,103.224,[0.57],1.88,-0.001,-0.337,-0.848,-3.041,0.976,"[1.959, 0.0, -1.449]",jackal
6,103.716,[1.408],1.939,-0.017,0.618,-1.354,-2.585,0.209,"[1.957, 0.0, 0.665]",jackal
6,104.213,[2.278],1.957,0.0,-0.001,-1.211,-2.267,-0.75,"[1.956, 0.0, 0.026]",jackal
6,104.615,[2.24],1.968,-0.004,0.023,-1.196,-1.988,-1.483,"[1.956, 0.0, 0.049]",jackal
6,105.113,[1.687],1.956,0.003,-0.013,-1.186,-1.653,-2.317,"[1.955, 0.0, -0.15]",jackal
6,105.613,[1.741],1.951,-0.001,0.005,-1.169,-1.273,-3.261,"[1.956, 0.0, 0.03]",jackal
6,106.015,[1.857],1.958,-0.003,0.027,-1.159,-0.966,-3.977,"[1.958, 0.0, 0.053]",jackal
6,106.416,[1.273],1.95,-0.015,0.118,-1.172,-0.65,-4.7,"[1.957, 0.0, 0.127]",jackal
6,106.818,[1.012],1.957,-0.002,0.014,-1.142,-0.335,-5.415,"[1.956, 0.0, 0.026]",jackal
6,107.228,[1.286],1.956,0.0,0.003,-1.131,0.009,-6.161,"[1.955, 0.0, -0.1]",jackal
6,107.722,[1.589],1.92,0.123,-0.92,-1.146,0.442,-7.078,"[1.955, 0.0, -1.474]",jackal
6,108.154,[1.682],1.918,0.253,-0.332,-1.824,0.622,-7.819,"[1.958, 0.0, 1.042]",jackal
6,108.645,[1.1],1.891,-0.527,2.026,-1.108,0.531,-8.704,"[1.956, 0.0, 0.951]",jackal
7,109.214,[1.119],0.63,-0.0,-0.001,-0.049,-3.652,9.206,"[-0.205, 0.0, -1.504]",jackal
7,109.698,[1.004],0.118,0.08,-0.61,-0.092,-3.375,9.196,"[-0.3, 0.0, -1.541]",jackal
7,110.136,[1.064],0.155,-0.014,-0.521,-0.721,-3.405,9.271,"[1.657, 0.0, -1.533]",jackal
7,110.629,[0.77],1.008,0.006,-0.074,-0.852,-3.097,8.981,"[0.304, 0.0, -1.552]",jackal
7,111.13,[0.643],-0.098,0.019,-0.15,-0.832,-2.98,8.85,"[-0.494, 0.0, -1.533]",jackal
7,111.534,[0.679],-0.182,0.114,-0.869,-1.092,-2.991,8.923,"[-0.5, 0.0, -1.418]",jackal
7,112.137,[0.717],-0.322,-0.006,0.043,-1.557,-2.972,9.184,"[-0.5, 0.0, -0.126]",jackal
7,112.541,[0.72],-0.499,-0.014,0.11,-1.53,-2.978,9.364,"[-0.5, 0.0, -0.214]",jackal
7,113.308,[0.731],0.848,0.003,-0.021,-1.599,-2.979,9.302,"[1.958, 0.0, -1.162]",jackal
7,113.964,[0.771],0.976,0.125,-0.949,-1.78,-3.004,8.573,"[1.957, 0.0, -1.36]",jackal
7,114.401,[0.982],1.684,-0.088,0.675,-1.89,-3.175,8.046,"[1.957, 0.0, 1.471]",jackal
7,114.873,[1.061],1.857,0.085,-1.007,-1.438,-3.275,7.21,"[1.956, 0.0, -0.908]",jackal
7,115.276,[0.81],1.953,-0.043,0.324,-1.627,-3.276,6.439,"[1.956, 0.0, 0.061]",jackal
7,115.688,[0.824],1.956,-0.006,0.046,-1.605,-3.312,5.579,"[1.956, 0.0, 0.047]",jackal
7,116.21,[0.847],1.95,-0.009,0.063,-1.584,-3.338,4.603,"[1.956, 0.0, 0.073]",jackal
7,116.676,[0.903],1.956,0.006,-0.049,-1.568,-3.341,3.743,"[1.962, 0.0, -0.088]",jackal
7,117.083,[0.854],1.955,0.042,-0.367,-1.482,-3.329,2.88,"[1.956, 0.0, -0.407]",jackal
7,117.59,[0.814],1.959,0.013,-0.101,-1.526,-3.275,1.866,"[1.958, 0.0, -0.13]",jackal
7,117.992,[0.813],1.934,-0.212,1.603,-1.4,-3.25,1.155,"[1.956, 0.0, 1.121]",jackal
7,118.43,[1.187],1.938,0.132,-0.873,-1.222,-2.977,0.366,"[1.956, 0.0, 0.003]",jackal
7,118.879,[1.633],1.948,0.01,-0.08,-1.149,-2.665,-0.511,"[1.956, 0.0, -0.105]",jackal
