episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,16.348,[1.468],0.221,0.0,0.0,-1.71,-3.86,6.675,"[0.22, 0.0, 0.09]",turtlebot3_burger
0,16.793,[1.457],0.22,-0.0,0.08,-1.684,-3.872,6.582,"[0.207, 0.0, 0.072]",turtlebot3_burger
0,17.196,[1.431],0.22,0.0,0.005,-1.679,-3.881,6.496,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,17.645,[1.428],0.22,0.0,0.02,-1.676,-3.892,6.396,"[0.22, 0.0, 0.028]",turtlebot3_burger
0,18.045,[1.426],0.22,0.0,0.017,-1.653,-3.9,6.309,"[0.207, 0.0, 0.009]",turtlebot3_burger
0,18.495,[1.424],0.22,0.0,0.01,-1.65,-3.908,6.215,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,18.946,[1.408],0.213,0.0,0.066,-1.632,-3.915,6.114,"[0.22, 0.0, -0.057]",turtlebot3_burger
0,19.393,[1.423],0.22,0.0,-0.049,-1.649,-3.921,6.02,"[0.22, 0.0, -0.04]",turtlebot3_burger
0,19.845,[1.434],0.217,0.0,-0.057,-1.677,-3.93,5.921,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,20.294,[1.438],0.22,0.0,0.003,-1.675,-3.94,5.827,"[0.22, 0.0, 0.011]",turtlebot3_burger
0,20.695,[1.441],0.218,0.0,0.038,-1.627,-3.945,5.743,"[0.22, 0.0, 0.063]",turtlebot3_burger
0,21.144,[1.445],0.219,0.0,-0.006,-1.617,-3.95,5.642,"[0.22, 0.0, -0.03]",turtlebot3_burger
0,21.544,[1.448],0.22,0.0,-0.003,-1.623,-3.954,5.555,"[0.22, 0.0, -0.011]",turtlebot3_burger
0,21.992,[1.456],0.207,0.0,-0.004,-1.627,-3.96,5.461,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,22.394,[1.46],0.22,0.0,0.007,-1.628,-3.964,5.374,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,22.794,[1.466],0.22,0.0,0.085,-1.627,-3.969,5.289,"[0.22, 0.0, 0.093]",turtlebot3_burger
0,23.245,[1.463],0.216,0.0,0.022,-1.615,-3.974,5.188,"[0.22, 0.0, 0.013]",turtlebot3_burger
0,23.694,[1.456],0.219,-0.0,0.083,-1.607,-3.977,5.096,"[0.22, 0.0, 0.092]",turtlebot3_burger
0,24.143,[1.467],0.22,-0.0,0.059,-1.584,-3.98,4.996,"[0.22, 0.0, 0.067]",turtlebot3_burger
0,24.546,[1.46],0.206,0.0,0.035,-1.56,-3.98,4.909,"[0.22, 0.0, 0.125]",turtlebot3_burger
0,24.99,[1.455],0.219,0.0,0.096,-1.524,-3.977,4.815,"[0.22, 0.0, 0.088]",turtlebot3_burger
0,25.438,[1.467],0.208,0.0,0.077,-1.488,-3.97,4.714,"[0.22, 0.0, 0.118]",turtlebot3_burger
0,25.84,[1.389],0.219,0.0,0.088,-1.455,-3.962,4.628,"[0.207, 0.0, 0.08]",turtlebot3_burger
0,26.246,[1.316],0.211,-0.0,0.135,-1.423,-3.951,4.544,"[0.22, 0.0, 0.028]",turtlebot3_burger
0,26.69,[1.265],0.207,-0.0,0.025,-1.409,-3.936,4.451,"[0.22, 0.0, -0.016]",turtlebot3_burger
0,27.094,[1.215],0.22,-0.0,0.026,-1.389,-3.921,4.366,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,27.541,[1.144],0.22,-0.0,0.023,-1.377,-3.902,4.268,"[0.207, 0.0, 0.031]",turtlebot3_burger
0,27.942,[1.096],0.22,0.0,0.013,-1.356,-3.885,4.184,"[0.22, 0.0, 0.005]",turtlebot3_burger
0,28.345,[1.082],0.22,0.0,-0.029,-1.346,-3.866,4.1,"[0.22, 0.0, -0.037]",turtlebot3_burger
0,28.794,[1.04],0.219,0.0,-0.034,-1.347,-3.846,4.009,"[0.22, 0.0, -0.042]",turtlebot3_burger
0,29.197,[1.004],0.212,-0.0,0.032,-1.37,-3.826,3.917,"[0.22, 0.0, -0.062]",turtlebot3_burger
0,29.644,[0.996],0.219,-0.0,0.038,-1.385,-3.808,3.824,"[0.207, 0.0, 0.03]",turtlebot3_burger
0,30.05,[0.963],0.216,0.0,-0.039,-1.393,-3.792,3.739,"[0.22, 0.0, -0.097]",turtlebot3_burger
0,30.495,[0.961],0.221,0.0,-0.068,-1.427,-3.776,3.645,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,30.896,[0.967],0.208,0.0,-0.09,-1.462,-3.765,3.56,"[0.206, 0.0, -0.066]",turtlebot3_burger
0,31.345,[0.965],0.221,0.0,-0.13,-1.517,-3.757,3.458,"[0.207, 0.0, -0.105]",turtlebot3_burger
0,31.791,[0.973],0.208,0.0,-0.105,-1.554,-3.754,3.364,"[0.22, 0.0, -0.08]",turtlebot3_burger
0,32.193,[0.985],0.221,0.0,-0.066,-1.58,-3.754,3.277,"[0.22, 0.0, -0.057]",turtlebot3_burger
0,32.599,[0.995],0.22,0.0,-0.036,-1.601,-3.756,3.183,"[0.22, 0.0, -0.035]",turtlebot3_burger
0,33.045,[1.018],0.22,0.0,-0.002,-1.618,-3.759,3.09,"[0.22, 0.0, -0.011]",turtlebot3_burger
0,33.446,[1.022],0.22,0.0,0.024,-1.633,-3.764,3.004,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,33.847,[1.028],0.21,0.0,-0.021,-1.628,-3.769,2.918,"[0.22, 0.0, 0.086]",turtlebot3_burger
0,34.293,[1.09],0.22,0.0,0.064,-1.599,-3.773,2.823,"[0.22, 0.0, 0.073]",turtlebot3_burger
0,34.746,[1.14],0.22,0.0,0.054,-1.577,-3.775,2.723,"[0.22, 0.0, 0.128]",turtlebot3_burger
0,35.191,[1.187],0.22,-0.0,0.018,-1.542,-3.773,2.628,"[0.22, 0.0, 0.009]",turtlebot3_burger
0,35.595,[1.248],0.22,0.0,-0.009,-1.533,-3.77,2.542,"[0.22, 0.0, -0.0]",turtlebot3_burger
0,36.041,[1.283],0.22,0.0,-0.028,-1.516,-3.766,2.441,"[0.22, 0.0, 0.063]",turtlebot3_burger
0,36.492,[1.292],0.206,0.0,0.021,-1.489,-3.76,2.349,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,36.892,[1.276],0.219,0.0,0.069,-1.459,-3.752,2.264,"[0.207, 0.0, 0.06]",turtlebot3_burger
0,37.345,[1.272],0.219,-0.0,0.077,-1.409,-3.738,2.166,"[0.207, 0.0, 0.069]",turtlebot3_burger
0,37.795,[1.254],0.213,0.0,0.172,-1.353,-3.721,2.077,"[0.22, 0.0, 0.147]",turtlebot3_burger
0,38.244,[1.227],0.201,0.0,0.162,-1.306,-3.698,1.981,"[0.22, 0.0, 0.056]",turtlebot3_burger
0,38.693,[1.017],0.219,-0.0,0.153,-1.254,-3.671,1.892,"[0.207, 0.0, 0.145]",turtlebot3_burger
0,39.097,[0.881],0.218,-0.0,0.316,-1.187,-3.639,1.804,"[0.22, 0.0, 0.3]",turtlebot3_burger
0,39.54,[0.772],0.204,-0.0,0.153,-1.067,-3.6,1.722,"[0.22, 0.0, 0.391]",turtlebot3_burger
0,39.942,[0.66],0.206,-0.0,0.109,-0.994,-3.556,1.649,"[0.22, 0.0, 0.035]",turtlebot3_burger
0,40.393,[0.576],0.22,0.0,-0.025,-0.974,-3.504,1.572,"[0.22, 0.0, -0.001]",turtlebot3_burger
0,40.795,[0.463],0.218,0.0,-0.003,-0.964,-3.455,1.501,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,41.243,[0.417],0.207,0.0,-0.042,-0.966,-3.398,1.419,"[0.22, 0.0, -0.018]",turtlebot3_burger
0,41.647,[0.403],0.221,0.0,-0.092,-0.966,-3.348,1.347,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,42.092,[0.324],0.221,0.0,-0.105,-0.973,-3.294,1.269,"[0.22, 0.0, -0.015]",turtlebot3_burger
0,42.495,[0.442],0.221,0.0,-0.08,-0.976,-3.245,1.197,"[0.22, 0.0, -0.071]",turtlebot3_burger
0,42.952,[0.734],0.208,0.0,-0.039,-0.99,-3.19,1.114,"[0.22, 0.0, -0.096]",turtlebot3_burger
0,43.393,[0.733],0.221,0.0,-0.041,-1.018,-3.14,1.035,"[0.207, 0.0, -0.049]",turtlebot3_burger
0,43.846,[0.716],0.221,0.0,-0.03,-1.037,-3.088,0.949,"[0.22, 0.0, 0.044]",turtlebot3_burger
0,44.249,[0.722],0.22,0.0,-0.016,-1.035,-3.044,0.873,"[0.22, 0.0, 0.041]",turtlebot3_burger
0,44.696,[0.696],0.22,0.0,0.006,-1.035,-2.995,0.791,"[0.22, 0.0, 0.047]",turtlebot3_burger
0,45.097,[0.729],0.218,0.0,0.003,-1.039,-2.952,0.719,"[0.22, 0.0, -0.022]",turtlebot3_burger
0,45.544,[0.773],0.209,0.0,-0.101,-1.048,-2.9,0.63,"[0.206, 0.0, 0.0]",turtlebot3_burger
0,45.951,[0.795],0.204,0.0,-0.019,-1.04,-2.858,0.558,"[0.22, 0.0, -0.339]",turtlebot3_burger
0,46.392,[0.848],0.224,0.0,-0.387,-1.169,-2.815,0.475,"[0.207, 0.0, -0.362]",turtlebot3_burger
0,46.841,[0.919],0.222,0.0,-0.198,-1.301,-2.782,0.378,"[0.207, 0.0, -0.207]",turtlebot3_burger
0,47.249,[0.995],0.223,0.0,-0.302,-1.416,-2.763,0.293,"[0.22, 0.0, -0.278]",turtlebot3_burger
0,47.694,[1.103],0.222,0.0,-0.217,-1.518,-2.753,0.198,"[0.22, 0.0, -0.192]",turtlebot3_burger
0,48.144,[1.178],0.22,0.0,-0.141,-1.602,-2.752,0.096,"[0.22, 0.0, -0.117]",turtlebot3_burger
0,48.592,[1.268],0.221,0.0,-0.087,-1.644,-2.757,0.001,"[0.22, 0.0, -0.063]",turtlebot3_burger
0,49.044,[1.356],0.22,-0.0,-0.048,-1.667,-2.766,-0.1,"[0.22, 0.0, -0.023]",turtlebot3_burger
0,49.444,[1.46],0.22,0.0,-0.033,-1.675,-2.774,-0.187,"[0.22, 0.0, -0.008]",turtlebot3_burger
0,49.898,[1.555],0.219,0.0,0.07,-1.673,-2.785,-0.288,"[0.22, 0.0, 0.088]",turtlebot3_burger
0,50.346,[1.635],0.22,0.0,0.01,-1.666,-2.794,-0.381,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,50.796,[1.748],0.219,-0.0,0.105,-1.648,-2.803,-0.475,"[0.22, 0.0, 0.081]",turtlebot3_burger
0,51.244,[1.845],0.221,0.0,-0.043,-1.66,-2.811,-0.575,"[0.22, 0.0, -0.035]",turtlebot3_burger
0,51.693,[1.939],0.22,0.0,-0.012,-1.676,-2.82,-0.67,"[0.22, 0.0, 0.045]",turtlebot3_burger
0,52.146,[1.93],0.22,0.0,0.003,-1.679,-2.831,-0.771,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,52.596,[1.894],0.206,0.0,0.012,-1.673,-2.841,-0.865,"[0.22, 0.0, 0.02]",turtlebot3_burger
0,53.038,[1.882],0.219,-0.0,0.09,-1.641,-2.85,-0.966,"[0.207, 0.0, 0.082]",turtlebot3_burger
0,53.45,[1.876],0.214,-0.0,0.125,-1.62,-2.855,-1.052,"[0.22, 0.0, 0.068]",turtlebot3_burger
0,53.89,[1.866],0.219,-0.0,0.125,-1.596,-2.859,-1.146,"[0.22, 0.0, 0.117]",turtlebot3_burger
0,54.296,[1.876],0.193,-0.0,0.009,-1.568,-2.859,-1.231,"[0.22, 0.0, 0.1]",turtlebot3_burger
0,54.743,[1.878],0.206,-0.0,0.084,-1.53,-2.857,-1.331,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,55.192,[1.905],0.22,0.0,0.023,-1.507,-2.852,-1.426,"[0.207, 0.0, 0.031]",turtlebot3_burger
0,55.645,[1.933],0.218,-0.0,0.135,-1.468,-2.844,-1.525,"[0.207, 0.0, 0.143]",turtlebot3_burger
0,56.047,[1.955],0.219,0.0,-0.009,-1.425,-2.833,-1.61,"[0.22, 0.0, -0.0]",turtlebot3_burger
0,56.496,[1.975],0.22,-0.0,-0.014,-1.428,-2.82,-1.702,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,56.945,[1.935],0.22,-0.0,0.026,-1.411,-2.804,-1.803,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,57.392,[1.892],0.208,0.0,-0.007,-1.412,-2.789,-1.895,"[0.22, 0.0, 0.066]",turtlebot3_burger
0,57.793,[1.824],0.22,-0.0,0.035,-1.392,-2.774,-1.981,"[0.207, 0.0, 0.027]",turtlebot3_burger
0,58.195,[1.798],0.22,-0.0,0.08,-1.385,-2.759,-2.064,"[0.22, 0.0, 0.071]",turtlebot3_burger
0,58.598,[1.731],0.205,-0.0,0.116,-1.355,-2.741,-2.154,"[0.192, 0.0, 0.129]",turtlebot3_burger
0,59.045,[1.689],0.204,0.0,0.051,-1.317,-2.72,-2.24,"[0.206, 0.0, 0.043]",turtlebot3_burger
0,59.494,[1.548],0.204,0.0,0.046,-1.285,-2.696,-2.328,"[0.22, 0.0, 0.038]",turtlebot3_burger
0,59.896,[1.386],0.204,-0.0,0.153,-1.263,-2.673,-2.406,"[0.192, 0.0, 0.079]",turtlebot3_burger
0,60.298,[1.231],0.22,-0.0,0.084,-1.236,-2.644,-2.491,"[0.22, 0.0, 0.08]",turtlebot3_burger
0,60.746,[1.097],0.207,-0.0,0.103,-1.205,-2.613,-2.578,"[0.22, 0.0, 0.062]",turtlebot3_burger
0,61.147,[1.05],0.22,-0.0,0.088,-1.168,-2.58,-2.657,"[0.22, 0.0, 0.063]",turtlebot3_burger
0,61.588,[1.027],0.206,-0.0,0.078,-1.116,-2.542,-2.741,"[0.22, 0.0, 0.119]",turtlebot3_burger
0,61.992,[1.025],0.219,0.0,0.045,-1.072,-2.503,-2.818,"[0.22, 0.0, 0.004]",turtlebot3_burger
0,62.445,[1.053],0.219,0.0,0.012,-1.058,-2.455,-2.905,"[0.207, 0.0, 0.021]",turtlebot3_burger
0,62.85,[1.078],0.218,-0.0,0.034,-1.047,-2.412,-2.98,"[0.207, 0.0, 0.026]",turtlebot3_burger
0,63.293,[1.102],0.219,0.0,0.02,-1.038,-2.365,-3.06,"[0.22, 0.0, 0.094]",turtlebot3_burger
0,63.703,[1.102],0.203,-0.0,0.124,-1.006,-2.316,-3.14,"[0.207, 0.0, 0.089]",turtlebot3_burger
0,64.149,[1.081],0.215,0.0,-0.04,-0.989,-2.266,-3.217,"[0.22, 0.0, -0.048]",turtlebot3_burger
0,64.597,[1.144],0.215,0.0,-0.145,-1.027,-2.212,-3.302,"[0.22, 0.0, -0.039]",turtlebot3_burger
0,64.997,[1.091],0.221,0.0,-0.046,-1.047,-2.172,-3.371,"[0.115, 0.0, 0.258]",turtlebot3_burger
0,65.404,[1.066],0.17,-0.0,0.808,-0.827,-2.134,-3.425,"[0.22, 0.0, 0.79]",turtlebot3_burger
0,65.849,[1.051],0.216,-0.0,0.596,-0.54,-2.066,-3.48,"[0.207, 0.0, 0.572]",turtlebot3_burger
0,66.293,[1.082],0.217,-0.0,0.382,-0.34,-1.984,-3.517,"[0.22, 0.0, 0.292]",turtlebot3_burger
0,66.696,[1.149],0.218,-0.0,0.251,-0.232,-1.901,-3.542,"[0.22, 0.0, 0.226]",turtlebot3_burger
0,67.097,[1.202],0.214,0.0,0.083,-0.148,-1.81,-3.559,"[0.22, 0.0, 0.005]",turtlebot3_burger
0,67.543,[1.275],0.213,0.0,-0.052,-0.139,-1.717,-3.572,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,67.945,[1.352],0.22,-0.0,0.027,-0.128,-1.631,-3.583,"[0.207, 0.0, 0.019]",turtlebot3_burger
0,68.346,[1.417],0.22,0.0,0.032,-0.116,-1.546,-3.594,"[0.22, 0.0, 0.04]",turtlebot3_burger
0,68.748,[1.409],0.219,0.0,0.023,-0.104,-1.458,-3.603,"[0.207, 0.0, 0.031]",turtlebot3_burger
0,69.193,[1.498],0.218,0.0,-0.132,-0.115,-1.365,-3.613,"[0.22, 0.0, -0.091]",turtlebot3_burger
0,69.594,[1.499],0.22,-0.0,0.008,-0.13,-1.278,-3.624,"[0.22, 0.0, 0.033]",turtlebot3_burger
0,70.042,[1.468],0.222,0.0,-0.191,-0.138,-1.178,-3.637,"[0.22, 0.0, -0.117]",turtlebot3_burger
0,70.448,[1.456],0.22,0.0,-0.052,-0.179,-1.091,-3.651,"[0.22, 0.0, 0.021]",turtlebot3_burger
0,70.895,[1.396],0.22,0.0,0.042,-0.167,-0.997,-3.668,"[0.22, 0.0, 0.05]",turtlebot3_burger
0,71.344,[1.481],0.22,0.0,0.095,-0.188,-0.902,-3.685,"[0.22, 0.0, 0.087]",turtlebot3_burger
0,71.8,[1.632],0.219,-0.0,0.107,-0.161,-0.803,-3.703,"[0.22, 0.0, 0.108]",turtlebot3_burger
0,72.248,[1.84],0.221,-0.0,-0.006,-0.147,-0.709,-3.717,"[0.22, 0.0, -0.063]",turtlebot3_burger
0,72.692,[1.989],0.222,0.0,-0.196,-0.175,-0.616,-3.731,"[0.22, 0.0, -0.09]",turtlebot3_burger
0,73.096,[1.916],0.22,-0.0,-0.057,-0.196,-0.53,-3.747,"[0.22, 0.0, 0.033]",turtlebot3_burger
0,73.546,[1.839],0.22,0.0,-0.026,-0.188,-0.43,-3.767,"[0.207, 0.0, -0.017]",turtlebot3_burger
0,74.002,[1.795],0.217,0.0,-0.033,-0.197,-0.332,-3.786,"[0.22, 0.0, 0.024]",turtlebot3_burger
0,74.445,[1.759],0.214,0.0,-0.128,-0.191,-0.24,-3.803,"[0.22, 0.0, -0.038]",turtlebot3_burger
0,74.847,[1.704],0.207,-0.0,0.001,-0.202,-0.154,-3.821,"[0.22, 0.0, -0.073]",turtlebot3_burger
0,75.294,[1.618],0.22,0.0,-0.01,-0.228,-0.062,-3.841,"[0.22, 0.0, -0.018]",turtlebot3_burger
0,75.745,[1.624],0.207,0.0,0.013,-0.252,0.036,-3.865,"[0.206, 0.0, -0.044]",turtlebot3_burger
0,76.194,[1.725],0.221,0.0,-0.144,-0.303,0.126,-3.89,"[0.22, 0.0, -0.119]",turtlebot3_burger
0,76.638,[1.737],0.208,0.0,-0.226,-0.392,0.223,-3.925,"[0.22, 0.0, -0.07]",turtlebot3_burger
0,77.045,[1.649],0.218,0.0,-0.104,-0.464,0.301,-3.96,"[0.22, 0.0, -0.227]",turtlebot3_burger
0,77.493,[1.534],0.221,0.0,-0.236,-0.55,0.384,-4.006,"[0.22, 0.0, -0.277]",turtlebot3_burger
0,77.894,[1.452],0.222,0.0,-0.235,-0.638,0.457,-4.055,"[0.207, 0.0, -0.21]",turtlebot3_burger
0,78.347,[1.373],0.196,0.0,-0.619,-0.797,0.524,-4.112,"[0.191, 0.0, -0.873]",turtlebot3_burger
0,78.794,[1.271],0.224,0.0,-0.687,-1.115,0.576,-4.186,"[0.207, 0.0, -0.663]",turtlebot3_burger
0,79.197,[1.203],0.222,0.0,-0.426,-1.347,0.604,-4.268,"[0.207, 0.0, -0.401]",turtlebot3_burger
0,79.638,[0.975],0.222,0.0,-0.228,-1.508,0.618,-4.369,"[0.207, 0.0, -0.236]",turtlebot3_burger
0,80.046,[0.839],0.221,0.0,-0.094,-1.605,0.619,-4.454,"[0.22, 0.0, -0.069]",turtlebot3_burger
0,80.493,[0.759],0.221,0.0,-0.049,-1.631,0.614,-4.55,"[0.22, 0.0, -0.041]",turtlebot3_burger
0,80.945,[0.754],0.22,0.0,0.004,-1.67,0.606,-4.649,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,81.389,[0.8],0.22,-0.0,0.013,-1.675,0.597,-4.743,"[0.207, 0.0, 0.038]",turtlebot3_burger
0,81.797,[0.842],0.218,0.0,0.037,-1.677,0.587,-4.828,"[0.22, 0.0, 0.061]",turtlebot3_burger
0,82.24,[0.908],0.221,0.0,-0.048,-1.725,0.575,-4.926,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,82.694,[0.872],0.22,-0.0,0.082,-1.74,0.56,-5.018,"[0.207, 0.0, 0.074]",turtlebot3_burger
0,83.145,[0.839],0.22,0.0,0.015,-1.724,0.544,-5.118,"[0.22, 0.0, 0.007]",turtlebot3_burger
0,83.588,[0.869],0.219,-0.0,0.102,-1.717,0.53,-5.209,"[0.22, 0.0, 0.11]",turtlebot3_burger
0,83.992,[0.94],0.219,-0.0,0.105,-1.689,0.519,-5.296,"[0.22, 0.0, 0.096]",turtlebot3_burger
0,84.446,[0.994],0.219,-0.0,0.075,-1.653,0.509,-5.396,"[0.22, 0.0, 0.067]",turtlebot3_burger
0,84.846,[1.058],0.202,0.0,-0.107,-1.628,0.503,-5.482,"[0.22, 0.0, 0.131]",turtlebot3_burger
0,85.29,[1.136],0.219,-0.0,0.105,-1.593,0.499,-5.576,"[0.22, 0.0, 0.113]",turtlebot3_burger
0,85.693,[1.201],0.219,0.0,0.062,-1.553,0.499,-5.662,"[0.22, 0.0, 0.071]",turtlebot3_burger
0,86.151,[1.306],0.22,0.0,0.021,-1.516,0.503,-5.763,"[0.22, 0.0, 0.029]",turtlebot3_burger
0,86.59,[1.388],0.22,0.0,0.007,-1.507,0.509,-5.857,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,86.996,[1.447],0.207,0.0,0.006,-1.507,0.514,-5.943,"[0.206, 0.0, -0.002]",turtlebot3_burger
0,87.445,[1.526],0.219,-0.0,0.09,-1.51,0.52,-6.045,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,87.847,[1.673],0.206,-0.0,0.031,-1.489,0.526,-6.13,"[0.22, 0.0, 0.04]",turtlebot3_burger
0,88.249,[1.749],0.22,-0.0,0.033,-1.483,0.534,-6.217,"[0.207, 0.0, 0.024]",turtlebot3_burger
0,88.694,[1.677],0.22,0.0,-0.002,-1.476,0.542,-6.311,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,89.142,[1.36],0.205,-0.0,0.207,-1.433,0.553,-6.411,"[0.22, 0.0, 0.183]",turtlebot3_burger
0,89.543,[1.142],0.218,-0.0,0.181,-1.358,0.568,-6.494,"[0.207, 0.0, 0.173]",turtlebot3_burger
0,89.996,[1.028],0.219,-0.0,0.107,-1.291,0.591,-6.583,"[0.18, 0.0, 0.411]",turtlebot3_burger
0,90.441,[0.909],0.204,-0.0,0.468,-1.086,0.625,-6.671,"[0.22, 0.0, 0.41]",turtlebot3_burger
0,90.845,[0.835],0.218,-0.0,0.178,-0.958,0.671,-6.744,"[0.22, 0.0, 0.383]",turtlebot3_burger
0,91.245,[0.793],0.218,-0.0,0.26,-0.844,0.725,-6.812,"[0.22, 0.0, 0.186]",turtlebot3_burger
0,91.655,[0.629],0.219,0.0,0.064,-0.766,0.784,-6.874,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,92.094,[0.35],0.195,-0.0,0.153,-0.747,0.852,-6.938,"[0.22, 0.0, -0.019]",turtlebot3_burger
