episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
1,32.075,[1.314],0.0,0.0,-0.0,0.206,-10.481,-10.906,"[0.0, 0.0, 0.0]",jackal
1,32.575,[1.313],0.0,0.0,-0.0,0.206,-10.481,-10.906,"[0.0, 0.0, 0.0]",jackal
1,33.075,[1.314],0.0,0.0,-0.0,0.206,-10.481,-10.906,"[0.0, 0.0, 0.0]",jackal
1,33.576,[1.313],0.0,0.0,-0.0,0.206,-10.481,-10.906,"[0.0, 0.0, 0.0]",jackal
1,34.075,[1.314],0.0,0.0,-0.0,0.206,-10.48,-10.906,"[0.0, 0.0, 0.0]",jackal
1,34.577,[1.313],0.0,0.0,-0.0,0.206,-10.48,-10.906,"[0.0, 0.0, 0.0]",jackal
1,35.075,[1.314],0.0,0.0,-0.0,0.206,-10.48,-10.906,"[0.0, 0.0, 0.0]",jackal
1,35.476,[1.313],0.0,0.0,-0.0,0.206,-10.48,-10.906,"[0.0, 0.0, 0.0]",jackal
1,35.975,[1.313],0.0,0.0,-0.0,0.206,-10.48,-10.906,"[0.0, 0.0, 0.0]",jackal
1,36.474,[1.314],0.0,0.0,-0.0,0.206,-10.479,-10.906,"[0.0, 0.0, 0.0]",jackal
1,36.875,[1.314],0.0,0.0,-0.0,0.206,-10.479,-10.906,"[0.0, 0.0, 0.0]",jackal
1,37.375,[1.314],0.0,0.0,-0.0,0.206,-10.479,-10.906,"[0.0, 0.0, 0.0]",jackal
1,37.875,[1.313],0.0,0.0,-0.0,0.206,-10.479,-10.906,"[0.0, 0.0, 0.0]",jackal
1,38.375,[1.315],0.0,0.0,-0.0,0.206,-10.479,-10.906,"[0.0, 0.0, 0.0]",jackal
1,38.875,[1.314],0.0,0.0,-0.0,0.206,-10.478,-10.906,"[0.0, 0.0, 0.0]",jackal
1,39.375,[1.314],0.0,0.0,-0.0,0.206,-10.478,-10.905,"[0.0, 0.0, 0.0]",jackal
1,39.875,[1.314],0.0,0.0,-0.0,0.206,-10.478,-10.905,"[0.0, 0.0, 0.0]",jackal
1,40.375,[1.314],0.0,0.0,-0.0,0.206,-10.478,-10.905,"[0.0, 0.0, 0.0]",jackal
1,40.874,[1.313],0.0,0.0,-0.0,0.206,-10.478,-10.905,"[0.0, 0.0, 0.0]",jackal
1,41.375,[1.314],0.0,0.0,-0.0,0.206,-10.477,-10.905,"[0.0, 0.0, 0.0]",jackal
1,41.875,[1.314],0.0,0.0,-0.0,0.206,-10.477,-10.905,"[0.0, 0.0, 0.0]",jackal
1,42.276,[1.315],0.0,0.0,-0.0,0.206,-10.477,-10.905,"[0.0, 0.0, 0.0]",jackal
1,42.775,[1.314],0.0,0.0,-0.0,0.206,-10.477,-10.905,"[0.0, 0.0, 0.0]",jackal
1,43.27,[1.314],0.0,0.0,-0.0,0.206,-10.477,-10.905,"[0.0, 0.0, 0.0]",jackal
1,43.675,[1.315],0.0,0.0,-0.0,0.206,-10.476,-10.905,"[0.0, 0.0, 0.0]",jackal
1,44.075,[1.314],0.0,0.0,-0.0,0.206,-10.476,-10.905,"[0.0, 0.0, 0.0]",jackal
1,44.575,[1.314],0.0,0.0,-0.0,0.206,-10.476,-10.905,"[0.0, 0.0, 0.0]",jackal
1,45.075,[1.315],0.0,0.0,-0.0,0.206,-10.476,-10.905,"[0.0, 0.0, 0.0]",jackal
1,45.576,[1.315],0.0,0.0,-0.0,0.206,-10.476,-10.905,"[0.0, 0.0, 0.0]",jackal
1,46.075,[1.315],0.0,0.0,-0.0,0.206,-10.475,-10.905,"[0.0, 0.0, 0.0]",jackal
1,46.575,[1.314],0.0,0.0,-0.0,0.206,-10.475,-10.905,"[0.0, 0.0, 0.0]",jackal
1,46.976,[1.314],0.0,0.0,-0.0,0.206,-10.475,-10.905,"[0.0, 0.0, 0.0]",jackal
1,47.474,[1.315],0.0,0.0,-0.0,0.206,-10.475,-10.905,"[0.0, 0.0, 0.0]",jackal
1,47.875,[1.315],0.0,0.0,-0.0,0.206,-10.475,-10.905,"[0.0, 0.0, 0.0]",jackal
1,48.375,[1.315],0.0,0.0,-0.0,0.206,-10.474,-10.905,"[0.0, 0.0, 0.0]",jackal
1,48.776,[1.314],0.0,0.0,-0.0,0.206,-10.474,-10.905,"[0.0, 0.0, 0.0]",jackal
1,49.274,[1.314],0.0,0.0,-0.0,0.206,-10.474,-10.905,"[0.0, 0.0, 0.0]",jackal
1,49.774,[1.315],0.0,0.0,-0.0,0.206,-10.474,-10.905,"[0.0, 0.0, 0.0]",jackal
1,50.175,[1.314],0.0,0.0,-0.0,0.206,-10.474,-10.905,"[0.0, 0.0, 0.0]",jackal
1,50.575,[1.315],0.0,0.0,-0.0,0.206,-10.474,-10.905,"[0.0, 0.0, 0.0]",jackal
1,51.075,[1.316],0.0,0.0,-0.0,0.206,-10.473,-10.904,"[0.0, 0.0, 0.0]",jackal
1,51.575,[1.315],0.0,0.0,-0.0,0.206,-10.473,-10.904,"[0.0, 0.0, 0.0]",jackal
1,52.074,[1.316],0.0,0.0,-0.0,0.206,-10.473,-10.904,"[0.0, 0.0, 0.0]",jackal
1,52.475,[1.316],0.0,0.0,-0.0,0.206,-10.473,-10.904,"[0.0, 0.0, 0.0]",jackal
1,52.975,[1.315],0.0,0.0,-0.0,0.206,-10.473,-10.904,"[0.0, 0.0, 0.0]",jackal
1,53.475,[1.314],0.0,0.0,-0.0,0.206,-10.472,-10.904,"[0.0, 0.0, 0.0]",jackal
1,53.974,[1.315],0.0,0.0,-0.0,0.206,-10.472,-10.904,"[0.0, 0.0, 0.0]",jackal
1,54.374,[1.315],0.0,0.0,-0.0,0.206,-10.472,-10.904,"[0.0, 0.0, 0.0]",jackal
1,54.876,[1.317],0.0,0.0,-0.0,0.206,-10.472,-10.904,"[0.0, 0.0, 0.0]",jackal
1,55.375,[1.315],0.0,0.0,-0.0,0.206,-10.472,-10.904,"[0.0, 0.0, 0.0]",jackal
1,55.875,[1.316],0.0,0.0,-0.0,0.206,-10.471,-10.904,"[0.0, 0.0, 0.0]",jackal
1,56.375,[1.317],0.0,0.0,-0.0,0.206,-10.471,-10.904,"[0.0, 0.0, 0.0]",jackal
1,56.874,[1.316],0.0,0.0,-0.0,0.206,-10.471,-10.904,"[0.0, 0.0, 0.0]",jackal
1,57.276,[1.316],0.0,0.0,-0.0,0.206,-10.471,-10.904,"[0.0, 0.0, 0.0]",jackal
1,57.774,[1.316],0.0,0.0,-0.0,0.206,-10.471,-10.904,"[0.0, 0.0, 0.0]",jackal
1,58.276,[1.315],0.0,0.0,-0.0,0.206,-10.47,-10.904,"[0.0, 0.0, 0.0]",jackal
1,58.778,[1.315],0.0,0.0,-0.0,0.206,-10.47,-10.904,"[0.0, 0.0, 0.0]",jackal
1,59.276,[1.314],0.0,0.0,-0.0,0.206,-10.47,-10.904,"[0.0, 0.0, 0.0]",jackal
1,59.775,[1.316],0.0,0.0,-0.0,0.206,-10.47,-10.904,"[0.0, 0.0, 0.0]",jackal
1,60.275,[1.315],0.0,0.0,-0.0,0.206,-10.469,-10.904,"[0.0, 0.0, 0.0]",jackal
1,60.775,[1.317],0.0,0.0,-0.0,0.206,-10.469,-10.904,"[0.0, 0.0, 0.0]",jackal
1,61.275,[1.316],0.0,0.0,-0.0,0.206,-10.469,-10.904,"[0.0, 0.0, 0.0]",jackal
1,61.774,[1.316],0.0,0.0,-0.0,0.206,-10.469,-10.904,"[0.0, 0.0, 0.0]",jackal
1,62.176,[1.316],0.0,0.0,-0.0,0.206,-10.469,-10.903,"[0.0, 0.0, 0.0]",jackal
1,62.675,[1.317],0.0,0.0,-0.0,0.206,-10.468,-10.903,"[0.0, 0.0, 0.0]",jackal
1,63.075,[1.316],0.0,0.0,-0.0,0.206,-10.468,-10.903,"[0.0, 0.0, 0.0]",jackal
1,63.574,[1.315],0.0,0.0,-0.0,0.206,-10.468,-10.903,"[0.0, 0.0, 0.0]",jackal
1,64.075,[1.317],0.0,0.0,-0.0,0.206,-10.468,-10.903,"[0.0, 0.0, 0.0]",jackal
1,64.574,[1.316],0.0,0.0,-0.0,0.206,-10.468,-10.903,"[0.0, 0.0, 0.0]",jackal
1,64.977,[1.316],0.0,0.0,-0.0,0.206,-10.467,-10.903,"[0.0, 0.0, 0.0]",jackal
1,65.476,[1.315],0.0,0.0,-0.0,0.206,-10.467,-10.903,"[0.0, 0.0, 0.0]",jackal
1,65.976,[1.316],0.0,0.0,-0.0,0.206,-10.467,-10.903,"[0.0, 0.0, 0.0]",jackal
1,66.475,[1.317],0.0,0.0,-0.0,0.206,-10.467,-10.903,"[0.0, 0.0, 0.0]",jackal
1,66.875,[1.315],0.0,0.0,-0.0,0.206,-10.467,-10.903,"[0.0, 0.0, 0.0]",jackal
1,67.275,[1.316],0.0,0.0,-0.0,0.206,-10.467,-10.903,"[0.0, 0.0, 0.0]",jackal
1,67.676,[1.316],0.0,0.0,-0.0,0.206,-10.466,-10.903,"[0.0, 0.0, 0.0]",jackal
1,68.176,[1.316],0.0,0.0,-0.0,0.206,-10.466,-10.903,"[0.0, 0.0, 0.0]",jackal
1,68.675,[1.317],0.0,0.0,-0.0,0.206,-10.466,-10.903,"[0.0, 0.0, 0.0]",jackal
1,69.075,[1.317],0.0,0.0,-0.0,0.206,-10.466,-10.903,"[0.0, 0.0, 0.0]",jackal
1,69.575,[1.316],0.0,0.0,-0.0,0.206,-10.466,-10.903,"[0.0, 0.0, 0.0]",jackal
1,70.074,[1.316],0.0,0.0,-0.0,0.206,-10.465,-10.903,"[0.0, 0.0, 0.0]",jackal
1,70.474,[1.316],0.0,0.0,-0.0,0.206,-10.465,-10.903,"[0.0, 0.0, 0.0]",jackal
1,70.875,[1.317],0.0,0.0,-0.0,0.206,-10.465,-10.903,"[0.0, 0.0, 0.0]",jackal
1,71.275,[1.317],0.0,0.0,-0.0,0.206,-10.465,-10.903,"[0.0, 0.0, 0.0]",jackal
1,71.774,[1.316],0.0,0.0,-0.0,0.206,-10.465,-10.903,"[0.0, 0.0, 0.0]",jackal
1,72.175,[1.317],0.0,0.0,-0.0,0.206,-10.464,-10.903,"[0.0, 0.0, 0.0]",jackal
1,72.576,[1.318],0.0,0.0,-0.0,0.206,-10.464,-10.903,"[0.0, 0.0, 0.0]",jackal
1,73.072,[1.317],0.0,0.0,-0.0,0.206,-10.464,-10.903,"[0.0, 0.0, 0.0]",jackal
1,73.474,[1.318],0.0,0.0,-0.0,0.206,-10.464,-10.902,"[0.0, 0.0, 0.0]",jackal
1,73.875,[1.317],0.0,0.0,-0.0,0.206,-10.464,-10.902,"[0.0, 0.0, 0.0]",jackal
1,74.275,[1.317],0.0,0.0,-0.0,0.206,-10.464,-10.902,"[0.0, 0.0, 0.0]",jackal
1,74.775,[1.318],0.0,0.0,-0.0,0.206,-10.463,-10.902,"[0.0, 0.0, 0.0]",jackal
1,75.275,[1.317],0.0,0.0,-0.0,0.206,-10.463,-10.902,"[0.0, 0.0, 0.0]",jackal
1,75.775,[1.318],0.0,0.0,-0.0,0.206,-10.463,-10.902,"[0.0, 0.0, 0.0]",jackal
1,76.176,[1.317],0.0,0.0,-0.0,0.206,-10.463,-10.902,"[0.0, 0.0, 0.0]",jackal
1,76.675,[1.317],0.0,0.0,-0.0,0.206,-10.463,-10.902,"[0.0, 0.0, 0.0]",jackal
1,77.075,[1.317],0.0,0.0,-0.0,0.206,-10.462,-10.902,"[0.0, 0.0, 0.0]",jackal
1,77.575,[1.318],0.0,0.0,-0.0,0.206,-10.462,-10.902,"[0.0, 0.0, 0.0]",jackal
1,78.083,[1.318],0.0,0.0,-0.0,0.206,-10.462,-10.902,"[0.0, 0.0, 0.0]",jackal
1,78.574,[1.316],0.0,0.0,-0.0,0.206,-10.462,-10.902,"[0.0, 0.0, 0.0]",jackal
1,78.974,[1.317],0.0,0.0,-0.0,0.206,-10.462,-10.902,"[0.0, 0.0, 0.0]",jackal
1,79.376,[1.317],0.0,0.0,-0.0,0.206,-10.462,-10.902,"[0.0, 0.0, 0.0]",jackal
1,79.875,[1.317],0.0,0.0,-0.0,0.206,-10.461,-10.902,"[0.0, 0.0, 0.0]",jackal
1,80.375,[1.317],0.0,0.0,-0.0,0.206,-10.461,-10.902,"[0.0, 0.0, 0.0]",jackal
1,80.775,[1.317],0.0,0.0,-0.0,0.206,-10.461,-10.902,"[0.0, 0.0, 0.0]",jackal
1,81.276,[1.318],0.0,0.0,-0.0,0.206,-10.461,-10.902,"[0.0, 0.0, 0.0]",jackal
1,81.776,[1.318],0.0,0.0,-0.0,0.206,-10.461,-10.902,"[0.0, 0.0, 0.0]",jackal
1,82.275,[1.318],0.0,0.0,-0.0,0.206,-10.46,-10.902,"[0.0, 0.0, 0.0]",jackal
1,82.774,[1.317],0.0,0.0,-0.0,0.206,-10.46,-10.902,"[0.0, 0.0, 0.0]",jackal
1,83.175,[1.318],0.0,0.0,-0.0,0.206,-10.46,-10.902,"[0.0, 0.0, 0.0]",jackal
1,83.575,[1.318],0.0,0.0,-0.0,0.206,-10.46,-10.902,"[0.0, 0.0, 0.0]",jackal
1,84.076,[1.319],0.0,0.0,-0.0,0.206,-10.46,-10.902,"[0.0, 0.0, 0.0]",jackal
1,84.575,[1.318],0.0,0.0,-0.0,0.206,-10.46,-10.902,"[0.0, 0.0, 0.0]",jackal
1,85.075,[1.317],0.0,0.0,-0.0,0.206,-10.459,-10.902,"[0.0, 0.0, 0.0]",jackal
1,85.575,[1.319],0.0,0.0,-0.0,0.206,-10.459,-10.901,"[0.0, 0.0, 0.0]",jackal
1,86.075,[1.318],0.0,0.0,-0.0,0.206,-10.459,-10.901,"[0.0, 0.0, 0.0]",jackal
1,86.575,[1.319],0.0,0.0,-0.0,0.206,-10.459,-10.901,"[0.0, 0.0, 0.0]",jackal
1,87.074,[1.318],0.0,0.0,-0.0,0.206,-10.459,-10.901,"[0.0, 0.0, 0.0]",jackal
1,87.475,[1.318],0.0,0.0,-0.0,0.206,-10.458,-10.901,"[0.0, 0.0, 0.0]",jackal
1,87.975,[1.319],0.0,0.0,-0.0,0.206,-10.458,-10.901,"[0.0, 0.0, 0.0]",jackal
1,88.375,[1.319],0.0,0.0,-0.0,0.206,-10.458,-10.901,"[0.0, 0.0, 0.0]",jackal
1,88.876,[1.318],0.0,0.0,-0.0,0.206,-10.458,-10.901,"[0.0, 0.0, 0.0]",jackal
1,89.375,[1.319],0.0,0.0,-0.0,0.206,-10.458,-10.901,"[0.0, 0.0, 0.0]",jackal
1,89.775,[1.319],0.0,0.0,-0.0,0.206,-10.458,-10.901,"[0.0, 0.0, 0.0]",jackal
1,90.275,[1.319],0.0,0.0,-0.0,0.206,-10.457,-10.901,"[0.0, 0.0, 0.0]",jackal
1,90.775,[1.318],0.0,0.0,-0.0,0.206,-10.457,-10.901,"[0.0, 0.0, 0.0]",jackal
1,91.275,[1.319],0.0,0.0,-0.0,0.206,-10.457,-10.901,"[0.0, 0.0, 0.0]",jackal
1,91.775,[1.319],0.0,0.0,-0.0,0.206,-10.457,-10.901,"[0.0, 0.0, 0.0]",jackal
1,92.274,[1.318],0.0,0.0,-0.0,0.206,-10.457,-10.901,"[0.0, 0.0, 0.0]",jackal
1,92.675,[1.319],0.0,0.0,-0.0,0.206,-10.456,-10.901,"[0.0, 0.0, 0.0]",jackal
1,93.075,[1.319],0.0,0.0,-0.0,0.206,-10.456,-10.901,"[0.0, 0.0, 0.0]",jackal
1,93.575,[1.319],0.0,0.0,-0.0,0.206,-10.456,-10.901,"[0.0, 0.0, 0.0]",jackal
1,94.074,[1.319],0.0,0.0,-0.0,0.206,-10.456,-10.901,"[0.0, 0.0, 0.0]",jackal
1,94.475,[1.319],0.0,0.0,-0.0,0.206,-10.456,-10.901,"[0.0, 0.0, 0.0]",jackal
1,94.875,[1.319],0.0,0.0,-0.0,0.206,-10.456,-10.901,"[0.0, 0.0, 0.0]",jackal
1,95.375,[1.318],0.0,0.0,-0.0,0.206,-10.455,-10.901,"[0.0, 0.0, 0.0]",jackal
1,95.775,[1.319],0.0,0.0,-0.0,0.206,-10.455,-10.901,"[0.0, 0.0, 0.0]",jackal
1,96.274,[1.319],0.0,0.0,-0.0,0.206,-10.455,-10.901,"[0.0, 0.0, 0.0]",jackal
1,96.675,[1.319],0.0,0.0,-0.0,0.206,-10.455,-10.901,"[0.0, 0.0, 0.0]",jackal
1,97.175,[1.319],0.0,0.0,-0.0,0.206,-10.455,-10.901,"[0.0, 0.0, 0.0]",jackal
1,97.575,[1.319],0.0,0.0,-0.0,0.206,-10.455,-10.901,"[0.0, 0.0, 0.0]",jackal
1,98.075,[1.319],0.0,0.0,-0.0,0.206,-10.454,-10.901,"[0.0, 0.0, 0.0]",jackal
1,98.575,[1.319],0.0,0.0,-0.0,0.206,-10.454,-10.9,"[0.0, 0.0, 0.0]",jackal
1,99.075,[1.319],0.0,0.0,-0.0,0.206,-10.454,-10.9,"[0.0, 0.0, 0.0]",jackal
1,99.574,[1.32],0.0,0.0,-0.0,0.206,-10.454,-10.9,"[0.0, 0.0, 0.0]",jackal
1,99.975,[1.32],0.0,0.0,-0.0,0.206,-10.454,-10.9,"[0.0, 0.0, 0.0]",jackal
1,100.474,[1.319],0.0,0.0,-0.0,0.206,-10.454,-10.9,"[0.0, 0.0, 0.0]",jackal
1,100.875,[1.32],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,101.275,[1.319],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,101.676,[1.319],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,102.175,[1.319],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,102.575,[1.319],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,103.075,[1.319],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,103.575,[1.319],0.0,0.0,-0.0,0.206,-10.453,-10.9,"[0.0, 0.0, 0.0]",jackal
1,104.074,[1.319],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,104.475,[1.318],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,104.875,[1.319],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,105.275,[1.319],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,105.774,[1.32],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,106.175,[1.319],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,106.575,[1.319],0.0,0.0,-0.0,0.206,-10.452,-10.9,"[0.0, 0.0, 0.0]",jackal
1,107.075,[1.32],0.0,0.0,-0.0,0.206,-10.451,-10.9,"[0.0, 0.0, 0.0]",jackal
1,107.575,[1.32],0.0,0.0,-0.0,0.206,-10.451,-10.9,"[0.0, 0.0, 0.0]",jackal
1,108.075,[1.319],0.0,0.0,-0.0,0.206,-10.451,-10.9,"[0.0, 0.0, 0.0]",jackal
1,108.575,[1.321],0.0,0.0,-0.0,0.206,-10.451,-10.9,"[0.0, 0.0, 0.0]",jackal
1,109.075,[1.32],0.0,0.0,-0.0,0.206,-10.451,-10.9,"[0.0, 0.0, 0.0]",jackal
