episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,32.068,[0.796],0.011,0.003,0.006,0.099,-1.73,-6.231,"[-0.118, 0.007, -0.086]",youbot
0,32.546,[0.797],0.062,0.036,-0.161,0.083,-1.734,-6.227,"[-0.224, -0.001, -0.156]",youbot
0,32.947,[0.809],-0.274,0.002,-0.066,0.029,-1.815,-6.225,"[-0.182, -0.004, -0.137]",youbot
0,33.455,[0.83],0.14,-0.026,-0.234,-0.042,-1.885,-6.232,"[0.287, -0.01, -0.119]",youbot
0,33.945,[0.874],0.411,-0.007,-0.086,-0.091,-1.698,-6.25,"[0.151, -0.008, -0.313]",youbot
0,34.424,[0.979],0.295,-0.053,-0.678,-0.249,-1.608,-6.269,"[0.288, -0.027, -0.566]",youbot
0,34.92,[0.945],0.474,0.005,0.091,-0.422,-1.407,-6.359,"[0.739, 0.033, 0.318]",youbot
0,35.33,[1.218],0.463,0.032,0.23,-0.357,-1.23,-6.423,"[0.729, 0.04, 0.447]",youbot
0,35.825,[1.19],0.442,0.035,0.291,-0.235,-1.018,-6.474,"[0.722, 0.046, 0.525]",youbot
0,36.322,[1.134],0.435,0.03,0.315,-0.08,-0.799,-6.493,"[0.719, 0.048, 0.537]",youbot
0,36.819,[1.074],0.437,0.026,0.302,0.067,-0.589,-6.482,"[0.726, 0.048, 0.529]",youbot
0,37.32,[0.993],0.445,0.028,0.28,0.21,-0.372,-6.439,"[0.728, 0.043, 0.484]",youbot
0,37.732,[0.938],0.456,0.021,0.212,0.31,-0.191,-6.382,"[0.722, 0.036, 0.421]",youbot
0,38.136,[1.055],0.466,0.021,0.161,0.391,-0.011,-6.308,"[0.723, 0.034, 0.401]",youbot
0,38.631,[1.275],0.464,0.016,0.179,0.485,0.202,-6.196,"[0.713, 0.036, 0.398]",youbot
0,39.123,[1.409],0.464,0.029,0.194,0.573,0.381,-6.08,"[0.713, 0.036, 0.402]",youbot
0,39.62,[1.483],0.463,0.033,0.202,0.676,0.568,-5.928,"[0.715, 0.043, 0.455]",youbot
0,40.127,[1.525],0.467,0.035,0.194,0.772,0.726,-5.769,"[0.719, 0.044, 0.443]",youbot
0,40.617,[1.543],0.456,0.04,0.221,0.874,0.87,-5.587,"[0.717, 0.054, 0.498]",youbot
0,41.021,[1.548],0.458,0.034,0.204,0.955,0.972,-5.433,"[0.714, 0.046, 0.46]",youbot
0,41.523,[1.951],0.453,0.03,0.227,1.062,1.081,-5.233,"[0.538, 0.053, 0.569]",youbot
0,42.012,[1.985],0.433,0.035,0.295,1.217,1.155,-5.024,"[0.715, 0.046, 0.522]",youbot
0,42.511,[3.061],0.436,0.045,0.336,1.385,1.196,-4.797,"[0.723, 0.063, 0.609]",youbot
0,43.01,[2.469],0.433,0.034,0.343,1.541,1.201,-4.598,"[0.726, 0.056, 0.581]",youbot
0,43.52,[1.411],0.438,0.022,0.303,1.711,1.173,-4.362,"[0.72, 0.047, 0.536]",youbot
0,44.009,[1.484],0.452,0.024,0.23,1.837,1.118,-4.155,"[0.737, 0.047, 0.472]",youbot
0,44.411,[1.79],0.47,-0.023,-0.165,1.877,1.058,-3.968,"[0.738, -0.031, -0.352]",youbot
0,44.812,[2.699],0.47,-0.013,-0.129,1.811,1.015,-3.786,"[0.742, -0.014, -0.147]",youbot
0,45.306,[2.657],0.475,0.009,0.063,1.797,0.968,-3.573,"[0.739, 0.009, 0.105]",youbot
0,45.706,[2.609],0.475,0.005,0.026,1.817,0.921,-3.39,"[0.741, 0.002, 0.025]",youbot
0,46.206,[2.555],0.473,0.0,-0.018,1.819,0.86,-3.151,"[0.74, -0.001, -0.011]",youbot
0,46.706,[2.504],0.479,0.001,0.016,1.819,0.802,-2.92,"[0.739, 0.002, 0.018]",youbot
0,47.205,[2.47],0.473,-0.002,-0.039,1.823,0.745,-2.699,"[0.739, -0.003, -0.037]",youbot
0,47.704,[2.467],0.475,0.001,0.014,1.818,0.687,-2.47,"[0.737, 0.001, 0.017]",youbot
0,48.108,[2.511],0.472,0.002,0.024,1.823,0.637,-2.277,"[0.74, -0.003, -0.039]",youbot
0,48.606,[2.576],0.474,0.0,0.002,1.818,0.581,-2.056,"[0.74, 0.001, 0.013]",youbot
0,49.105,[2.63],0.474,0.004,0.026,1.824,0.52,-1.818,"[0.74, -0.0, -0.003]",youbot
0,49.505,[4.582],0.473,0.0,-0.005,1.826,0.474,-1.644,"[0.739, 0.002, 0.022]",youbot
0,49.906,[4.392],0.471,0.003,0.001,1.831,0.428,-1.469,"[0.74, 0.003, 0.028]",youbot
0,50.406,[4.155],0.474,-0.001,-0.009,1.831,0.362,-1.223,"[0.737, -0.0, -0.001]",youbot
0,50.905,[3.918],0.475,0.002,0.006,1.835,0.299,-0.991,"[0.739, 0.003, 0.035]",youbot
0,51.406,[3.68],0.476,0.008,0.06,1.854,0.237,-0.774,"[0.739, 0.008, 0.087]",youbot
0,51.907,[3.443],0.474,-0.001,0.002,1.869,0.167,-0.546,"[0.734, 0.001, 0.014]",youbot
0,52.405,[3.206],0.474,-0.006,-0.031,1.865,0.095,-0.311,"[0.756, -0.004, -0.033]",youbot
0,52.905,[2.731],0.474,0.001,0.007,1.861,0.033,-0.102,"[0.756, 0.002, 0.017]",youbot
0,53.405,[2.516],0.474,-0.0,-0.007,1.866,-0.042,0.144,"[0.756, 0.002, 0.022]",youbot
0,53.905,[2.313],0.475,0.001,0.012,1.871,-0.109,0.362,"[0.758, 0.003, 0.025]",youbot
0,54.406,[2.024],0.47,0.017,0.131,1.902,-0.185,0.585,"[0.757, 0.029, 0.263]",youbot
0,54.811,[1.675],0.466,0.02,0.151,1.958,-0.26,0.768,"[0.73, 0.025, 0.296]",youbot
0,55.216,[1.519],0.459,0.032,0.234,2.004,-0.339,0.939,"[0.097, 0.01, 0.569]",youbot
0,55.623,[1.575],0.312,0.059,0.798,2.254,-0.409,1.04,"[0.591, 0.1, 1.087]",youbot
0,56.023,[1.685],0.394,0.063,0.538,2.494,-0.531,1.122,"[0.63, 0.087, 0.839]",youbot
0,56.517,[1.734],0.439,0.032,0.273,2.684,-0.723,1.21,"[0.726, 0.05, 0.518]",youbot
0,57.011,[1.717],0.443,0.056,0.358,2.823,-0.935,1.279,"[0.612, 0.077, 0.689]",youbot
0,57.508,[1.768],0.425,0.041,0.371,3.026,-1.149,1.301,"[0.714, 0.063, 0.629]",youbot
0,58.006,[1.852],0.437,0.026,0.322,-3.095,-1.357,1.292,"[0.728, 0.051, 0.549]",youbot
0,58.407,[3.387],0.442,0.027,0.305,-2.97,-1.539,1.262,"[0.726, 0.045, 0.5]",youbot
0,58.905,[3.274],0.475,0.012,0.091,-2.859,-1.757,1.2,"[0.74, 0.026, 0.294]",youbot
0,59.306,[3.216],0.475,-0.021,-0.136,-2.846,-1.938,1.144,"[0.732, -0.028, -0.341]",youbot
0,59.707,[3.064],0.455,-0.036,-0.272,-2.934,-2.122,1.107,"[0.724, -0.043, -0.506]",youbot
0,60.205,[2.832],0.435,-0.033,-0.325,-3.082,-2.334,1.093,"[0.746, -0.062, -0.582]",youbot
0,60.706,[2.607],0.439,-0.026,-0.284,3.044,-2.553,1.113,"[0.73, -0.047, -0.513]",youbot
0,61.206,[2.383],0.448,-0.031,-0.262,2.902,-2.778,1.165,"[0.744, -0.058, -0.528]",youbot
0,61.705,[2.167],0.46,-0.027,-0.2,2.786,-2.992,1.245,"[0.742, -0.05, -0.463]",youbot
0,62.113,[1.999],0.464,-0.022,-0.191,2.713,-3.15,1.32,"[0.714, -0.041, -0.437]",youbot
0,62.514,[1.841],0.464,-0.023,-0.182,2.64,-3.313,1.411,"[0.74, -0.047, -0.44]",youbot
0,62.922,[1.699],0.458,-0.028,-0.174,2.568,-3.467,1.514,"[0.739, -0.044, -0.428]",youbot
0,63.325,[1.571],0.466,-0.025,-0.182,2.489,-3.621,1.635,"[0.736, -0.041, -0.422]",youbot
0,63.728,[1.453],0.469,-0.029,-0.191,2.411,-3.765,1.768,"[0.739, -0.045, -0.441]",youbot
0,64.16,[1.346],0.469,-0.027,-0.181,2.334,-3.9,1.913,"[0.741, -0.046, -0.44]",youbot
0,64.629,[1.229],0.46,-0.027,-0.166,2.255,-4.032,2.082,"[0.739, -0.041, -0.409]",youbot
0,65.031,[1.147],0.461,-0.031,-0.178,2.185,-4.142,2.245,"[0.739, -0.04, -0.408]",youbot
0,65.524,[1.066],0.456,-0.03,-0.201,2.092,-4.255,2.449,"[0.745, -0.046, -0.46]",youbot
0,65.937,[1.021],0.451,-0.03,-0.225,2.001,-4.331,2.624,"[0.746, -0.048, -0.478]",youbot
0,66.345,[0.997],0.446,-0.03,-0.249,1.903,-4.388,2.796,"[0.724, -0.041, -0.465]",youbot
0,66.751,[0.994],0.446,-0.026,-0.25,1.804,-4.425,2.963,"[0.722, -0.029, -0.338]",youbot
0,67.236,[0.994],0.466,-0.014,-0.111,1.724,-4.458,3.182,"[0.747, -0.015, -0.149]",youbot
0,67.735,[0.981],0.476,0.006,0.047,1.705,-4.488,3.418,"[0.746, 0.027, 0.277]",youbot
0,68.251,[0.934],0.475,-0.003,0.01,1.754,-4.532,3.661,"[0.742, 0.008, 0.091]",youbot
0,68.846,[0.892],0.468,-0.004,-0.034,1.756,-4.583,3.93,"[0.735, -0.003, -0.035]",youbot
0,69.377,[0.88],0.479,-0.02,-0.159,1.702,-4.621,4.204,"[0.737, -0.02, -0.231]",youbot
0,69.833,[0.871],0.471,0.016,0.166,1.694,-4.643,4.401,"[0.73, 0.019, 0.24]",youbot
0,70.323,[0.852],0.475,-0.021,-0.168,1.688,-4.673,4.636,"[0.743, -0.003, -0.036]",youbot
0,70.731,[0.859],0.475,-0.01,-0.073,1.644,-4.687,4.825,"[0.758, -0.007, -0.055]",youbot
0,71.131,[0.849],0.468,0.008,0.125,1.658,-4.702,5.016,"[0.736, -0.001, -0.008]",youbot
0,71.546,[0.841],0.473,-0.003,0.002,1.654,-4.719,5.215,"[0.748, -0.014, -0.135]",youbot
0,72.034,[0.825],0.474,0.005,0.031,1.669,-4.74,5.44,"[0.746, -0.011, -0.114]",youbot
0,72.446,[0.828],0.474,-0.012,-0.088,1.638,-4.754,5.65,"[0.744, -0.008, -0.089]",youbot
0,72.934,[0.845],0.476,0.001,-0.008,1.594,-4.761,5.877,"[0.738, 0.002, 0.019]",youbot
0,73.429,[0.856],0.474,-0.0,-0.004,1.58,-4.764,6.114,"[0.734, 0.005, 0.061]",youbot
0,73.924,[0.848],0.475,0.003,0.011,1.614,-4.772,6.342,"[0.736, 0.015, 0.181]",youbot
0,74.422,[0.831],0.475,0.006,0.035,1.645,-4.789,6.578,"[0.736, -0.012, -0.135]",youbot
0,74.918,[0.846],0.475,-0.02,-0.228,1.592,-4.798,6.825,"[0.735, -0.008, -0.096]",youbot
1,75.493,[0.954],0.473,0.019,0.079,-0.032,-8.366,-9.192,"[0.756, 0.023, 0.164]",youbot
1,76.008,[1.007],0.462,0.027,0.232,0.071,-8.12,-9.175,"[0.75, 0.052, 0.421]",youbot
1,79.794,[1.136],0.47,0.031,0.175,0.798,-6.611,-8.333,"[0.757, 0.074, 0.554]",youbot
1,80.212,[1.008],0.349,-0.029,-0.438,0.789,-6.49,-8.199,"[0.474, -0.065, -0.817]",youbot
1,80.71,[0.96],0.418,-0.047,-0.378,0.563,-6.318,-8.096,"[0.718, -0.062, -0.639]",youbot
1,81.134,[0.927],0.435,-0.04,-0.299,0.419,-6.134,-8.019,"[0.743, -0.057, -0.55]",youbot
1,81.613,[0.906],0.441,-0.035,-0.278,0.289,-5.94,-7.963,"[0.729, -0.046, -0.503]",youbot
1,82.041,[0.915],0.438,-0.031,-0.295,0.17,-5.765,-7.935,"[0.742, -0.052, -0.533]",youbot
1,82.543,[0.937],0.474,-0.008,-0.068,0.059,-5.528,-7.922,"[0.745, 0.001, 0.008]",youbot
1,83.041,[0.916],0.474,0.009,0.077,0.083,-5.291,-7.905,"[0.74, 0.007, 0.083]",youbot
1,83.554,[0.894],0.473,-0.01,-0.08,0.086,-5.055,-7.883,"[0.741, -0.012, -0.135]",youbot
1,84.025,[0.886],0.475,0.0,0.021,0.069,-4.818,-7.867,"[0.746, 0.005, 0.047]",youbot
1,84.519,[0.875],0.475,-0.007,-0.04,0.059,-4.591,-7.852,"[0.743, 0.006, 0.062]",youbot
1,85.013,[0.85],0.475,0.008,0.048,0.088,-4.354,-7.833,"[0.748, 0.003, 0.033]",youbot
1,85.51,[0.83],0.474,-0.011,-0.079,0.087,-4.118,-7.812,"[0.749, -0.014, -0.139]",youbot
1,85.913,[0.826],0.474,-0.004,-0.01,0.067,-3.928,-7.8,"[0.745, -0.002, -0.016]",youbot
1,86.394,[1.244],0.475,0.007,0.055,0.08,-3.711,-7.783,"[0.744, 0.014, 0.15]",youbot
1,86.831,[1.689],0.463,0.022,0.245,0.154,-3.506,-7.754,"[0.745, 0.048, 0.485]",youbot
1,87.344,[1.695],0.454,0.024,0.216,0.283,-3.279,-7.691,"[0.739, 0.041, 0.449]",youbot
1,87.767,[1.774],0.463,0.02,0.172,0.368,-3.09,-7.617,"[0.741, 0.029, 0.315]",youbot
1,88.216,[1.983],0.474,0.013,0.097,0.423,-2.893,-7.528,"[0.728, -0.003, -0.037]",youbot
1,88.628,[1.919],0.467,-0.028,-0.184,0.399,-2.718,-7.454,"[0.727, -0.032, -0.368]",youbot
1,89.121,[1.872],0.475,0.006,-0.024,0.319,-2.515,-7.386,"[0.108, 0.006, 0.353]",youbot
1,89.618,[1.794],0.464,-0.021,-0.148,0.353,-2.307,-7.312,"[0.732, -0.03, -0.353]",youbot
1,90.11,[1.771],0.447,-0.032,-0.261,0.244,-2.083,-7.255,"[0.723, -0.043, -0.499]",youbot
1,90.609,[1.788],0.474,-0.009,-0.064,0.113,-1.859,-7.229,"[0.729, 0.004, 0.042]",youbot
1,91.105,[1.738],0.463,0.019,0.224,0.169,-1.635,-7.196,"[0.73, 0.037, 0.433]",youbot
1,91.603,[1.649],0.457,0.021,0.186,0.282,-1.414,-7.135,"[0.744, 0.036, 0.381]",youbot
1,92.102,[1.554],0.47,0.014,0.115,0.351,-1.185,-7.052,"[0.738, 0.02, 0.237]",youbot
1,92.602,[1.47],0.472,-0.022,-0.129,0.361,-0.973,-6.97,"[0.742, -0.034, -0.36]",youbot
1,93.105,[1.43],0.474,-0.004,-0.082,0.284,-0.747,-6.905,"[0.726, 0.005, 0.068]",youbot
1,93.602,[1.356],0.463,0.016,0.163,0.309,-0.522,-6.836,"[0.728, 0.031, 0.372]",youbot
1,94.004,[1.268],0.462,0.029,0.197,0.386,-0.35,-6.765,"[0.734, 0.044, 0.442]",youbot
1,94.416,[1.184],0.466,0.03,0.169,0.462,-0.176,-6.677,"[0.748, 0.043, 0.427]",youbot
1,94.912,[1.103],0.469,0.016,0.135,0.542,0.023,-6.556,"[0.726, 0.026, 0.323]",youbot
1,95.315,[1.065],0.473,0.003,0.023,0.594,0.188,-6.445,"[0.727, 0.043, 0.398]",youbot
1,95.813,[1.196],0.467,0.023,0.185,0.671,0.371,-6.3,"[0.732, 0.042, 0.424]",youbot
1,96.317,[1.29],0.464,0.029,0.257,0.759,0.533,-6.144,"[0.643, 0.037, 0.479]",youbot
1,96.809,[1.295],0.404,0.023,0.42,0.888,0.679,-5.969,"[0.716, 0.085, 0.725]",youbot
1,97.212,[1.225],0.43,0.031,0.291,1.025,0.758,-5.829,"[0.726, 0.047, 0.518]",youbot
1,97.624,[1.212],0.448,0.029,0.232,1.135,0.84,-5.647,"[0.722, 0.041, 0.474]",youbot
1,98.109,[1.176],0.436,0.037,0.293,1.265,0.903,-5.442,"[0.728, 0.047, 0.508]",youbot
1,98.509,[1.141],0.463,0.038,0.299,1.371,0.933,-5.275,"[0.737, 0.036, 0.412]",youbot
1,99.007,[1.092],0.439,0.029,0.31,1.515,0.95,-5.041,"[0.725, 0.047, 0.53]",youbot
1,99.501,[1.024],0.438,0.027,0.307,1.66,0.934,-4.83,"[0.74, 0.053, 0.537]",youbot
1,100.0,[0.928],0.449,0.026,0.251,1.801,0.885,-4.613,"[0.741, 0.045, 0.479]",youbot
1,100.402,[0.851],0.455,0.023,0.211,1.894,0.825,-4.434,"[0.738, 0.039, 0.433]",youbot
1,100.809,[0.798],0.469,0.017,0.14,1.967,0.752,-4.263,"[0.737, 0.031, 0.357]",youbot
1,101.215,[0.973],0.467,0.012,0.142,2.026,0.669,-4.095,"[0.734, 0.03, 0.351]",youbot
1,101.619,[1.166],0.466,0.015,0.149,2.089,0.572,-3.924,"[0.738, 0.033, 0.376]",youbot
1,102.019,[1.298],0.467,0.021,0.176,2.156,0.469,-3.768,"[0.738, 0.034, 0.384]",youbot
1,102.538,[1.419],0.465,0.022,0.155,2.234,0.33,-3.593,"[0.747, 0.03, 0.306]",youbot
1,102.993,[1.551],0.474,0.01,0.079,2.296,0.173,-3.417,"[0.747, 0.009, 0.096]",youbot
1,103.421,[1.615],0.474,-0.018,-0.131,2.286,0.041,-3.267,"[0.747, -0.01, -0.101]",youbot
1,103.862,[1.502],0.473,0.001,0.006,2.268,-0.086,-3.114,"[0.748, -0.003, -0.034]",youbot
1,104.311,[1.35],0.474,0.006,0.068,2.28,-0.228,-2.949,"[0.747, 0.009, 0.095]",youbot
1,104.804,[1.21],0.474,-0.003,0.007,2.299,-0.386,-2.772,"[0.746, 0.004, 0.039]",youbot
1,105.3,[1.107],0.474,-0.0,0.006,2.305,-0.545,-2.595,"[0.748, -0.003, -0.029]",youbot
1,105.701,[1.057],0.476,0.001,-0.015,2.303,-0.672,-2.453,"[0.747, -0.003, -0.031]",youbot
1,106.101,[1.014],0.469,-0.001,0.001,2.299,-0.798,-2.312,"[0.748, -0.0, -0.001]",youbot
1,106.502,[0.969],0.475,0.005,0.048,2.303,-0.912,-2.185,"[0.756, 0.007, 0.062]",youbot
1,107.001,[0.909],0.475,-0.001,-0.008,2.314,-1.079,-2.003,"[0.758, 0.001, 0.007]",youbot
1,107.499,[0.868],0.474,-0.006,-0.007,2.315,-1.234,-1.835,"[0.758, -0.002, -0.019]",youbot
1,108.0,[4.129],0.475,-0.005,0.006,2.314,-1.399,-1.652,"[0.758, -0.002, -0.019]",youbot
1,108.498,[4.043],0.479,-0.003,0.002,2.315,-1.56,-1.478,"[0.755, 0.003, 0.024]",youbot
1,108.998,[3.884],0.474,-0.002,-0.011,2.317,-1.722,-1.303,"[0.756, -0.001, -0.012]",youbot
1,109.498,[3.727],0.472,-0.006,-0.01,2.316,-1.889,-1.122,"[0.757, -0.004, -0.039]",youbot
1,109.999,[3.568],0.474,-0.002,-0.063,2.322,-2.044,-0.955,"[0.748, -0.013, -0.133]",youbot
1,110.497,[3.422],0.474,-0.001,-0.038,2.289,-2.207,-0.77,"[0.745, -0.004, -0.041]",youbot
1,110.996,[3.27],0.475,-0.0,-0.007,2.286,-2.35,-0.605,"[0.746, -0.001, -0.009]",youbot
1,111.396,[3.148],0.475,0.0,0.004,2.286,-2.475,-0.462,"[0.746, 0.003, 0.028]",youbot
1,111.797,[3.025],0.475,-0.001,0.001,2.288,-2.612,-0.304,"[0.74, -0.002, -0.025]",youbot
1,112.197,[2.909],0.474,-0.006,-0.061,2.273,-2.729,-0.168,"[0.744, -0.011, -0.121]",youbot
1,112.697,[2.718],0.474,-0.009,-0.096,2.232,-2.882,0.027,"[0.737, -0.014, -0.169]",youbot
