episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,12.44,[1.124],0.436,0.185,-0.042,0.607,-5.867,-8.373,"[0.8, 0.392, -1.2]",youbot
0,12.94,[1.09],0.389,0.179,-0.473,0.448,-5.752,-8.194,"[0.8, 0.442, -1.2]",youbot
0,13.34,[1.026],0.338,0.281,-0.381,0.277,-5.638,-8.067,"[0.256, 0.8, -1.2]",youbot
0,13.745,[0.903],-0.045,0.246,-0.696,0.13,-5.59,-7.905,"[-0.8, -0.457, -1.2]",youbot
0,14.24,[0.966],-0.433,-0.021,-0.509,-0.163,-5.73,-7.875,"[-0.8, 0.167, -1.2]",youbot
0,14.64,[1.016],-0.414,0.043,-0.53,-0.376,-5.893,-7.809,"[-0.8, 0.119, -1.2]",youbot
0,15.139,[1.031],-0.349,0.289,-0.355,-0.592,-6.021,-7.643,"[-0.8, 0.721, -1.2]",youbot
0,15.645,[0.919],-0.029,0.43,-0.252,-0.744,-6.012,-7.432,"[0.8, 0.8, -1.2]",youbot
0,16.14,[1.009],0.313,0.33,-0.252,-0.873,-5.813,-7.39,"[0.8, 0.8, -1.2]",youbot
0,16.639,[1.269],0.354,0.285,-0.241,-0.992,-5.581,-7.421,"[0.8, -0.8, 1.2]",youbot
0,17.04,[1.643],0.418,-0.166,0.127,-1.034,-5.47,-7.542,"[0.8, -0.795, 1.2]",youbot
0,17.441,[1.567],0.335,-0.296,0.403,-0.935,-5.49,-7.725,"[0.8, -0.737, 1.2]",youbot
0,17.939,[1.528],0.324,-0.314,0.392,-0.719,-5.489,-7.94,"[0.8, -0.708, 1.2]",youbot
0,18.348,[1.492],0.315,-0.32,0.23,-0.583,-5.461,-8.134,"[0.8, -0.654, 1.2]",youbot
0,18.838,[1.449],0.31,-0.304,0.39,-0.405,-5.389,-8.341,"[0.8, -0.586, 1.2]",youbot
0,19.242,[1.524],0.348,-0.273,0.441,-0.254,-5.301,-8.48,"[0.8, -0.62, 1.2]",youbot
0,19.739,[1.522],0.33,-0.251,0.329,-0.062,-5.159,-8.643,"[0.8, -0.596, 1.2]",youbot
0,20.239,[1.442],0.338,-0.254,0.259,0.105,-4.983,-8.757,"[0.8, -0.375, 1.2]",youbot
0,20.738,[1.251],0.332,-0.274,0.257,0.276,-4.785,-8.843,"[0.8, -0.8, 1.014]",youbot
0,21.141,[1.185],0.312,-0.321,0.133,0.348,-4.618,-8.927,"[0.8, -0.8, 1.187]",youbot
0,21.64,[1.046],0.373,-0.222,0.496,0.475,-4.412,-8.999,"[0.8, -0.575, 1.146]",youbot
0,22.14,[1.395],0.326,-0.31,0.416,0.714,-4.19,-9.003,"[0.8, -0.734, 1.2]",youbot
0,22.638,[1.228],0.313,-0.324,0.268,0.903,-3.966,-8.994,"[0.8, -0.781, 1.2]",youbot
0,23.04,[1.081],0.322,-0.314,0.257,0.994,-3.789,-8.968,"[0.8, -0.8, 1.2]",youbot
0,23.546,[0.912],0.304,-0.33,0.256,1.109,-3.571,-8.916,"[0.8, -0.8, 1.2]",youbot
0,24.045,[0.856],0.289,-0.327,0.323,1.246,-3.372,-8.842,"[0.8, -0.76, 1.2]",youbot
0,24.54,[1.551],0.284,-0.323,0.327,1.406,-3.18,-8.74,"[0.8, -0.8, 1.2]",youbot
0,24.94,[1.48],0.283,-0.319,0.299,1.53,-3.043,-8.64,"[0.8, 0.8, -1.2]",youbot
0,25.444,[1.319],0.45,0.155,-0.064,1.618,-2.984,-8.44,"[0.8, 0.8, -1.2]",youbot
0,25.941,[1.11],0.292,0.35,-0.233,1.541,-3.133,-8.278,"[0.8, 0.799, -1.2]",youbot
0,26.345,[0.962],0.29,0.324,-0.25,1.426,-3.266,-8.138,"[0.8, 0.755, -1.2]",youbot
0,26.84,[0.773],0.334,0.274,-0.256,1.305,-3.373,-7.964,"[0.8, 0.676, -1.2]",youbot
0,27.339,[0.579],0.259,0.344,-0.222,1.186,-3.472,-7.76,"[-0.8, -0.8, -1.2]",youbot
0,27.841,[0.596],-0.244,-0.199,-0.936,0.735,-3.522,-7.731,"[-0.8, -0.8, -1.2]",youbot
0,28.339,[0.826],-0.408,0.07,-0.638,0.451,-3.619,-7.901,"[0.8, 0.8, -1.2]",youbot
0,28.74,[0.887],0.017,-0.078,-0.42,0.18,-3.722,-7.896,"[0.8, -0.8, 0.209]",youbot
0,29.239,[1.485],0.311,-0.324,0.125,0.151,-3.566,-8.026,"[0.8, -0.8, 1.2]",youbot
0,29.64,[1.707],0.307,-0.321,0.145,0.213,-3.422,-8.132,"[0.8, -0.8, 1.2]",youbot
0,30.041,[1.833],0.305,-0.318,0.16,0.283,-3.265,-8.231,"[0.8, -0.8, 1.2]",youbot
0,30.539,[1.915],0.301,-0.313,0.186,0.371,-3.079,-8.329,"[0.8, -0.8, 1.2]",youbot
0,30.94,[1.942],0.307,-0.313,0.216,0.454,-2.919,-8.396,"[0.8, -0.8, 1.2]",youbot
0,31.439,[1.948],0.317,-0.314,0.266,0.579,-2.698,-8.458,"[0.8, -0.8, 1.2]",youbot
0,31.947,[1.901],0.324,-0.312,0.44,0.74,-2.476,-8.486,"[0.8, -0.8, 1.2]",youbot
0,32.439,[1.9],0.314,-0.32,0.262,0.918,-2.261,-8.475,"[0.8, -0.8, 1.2]",youbot
0,32.94,[2.041],0.307,-0.331,0.179,1.02,-2.04,-8.439,"[0.8, -0.8, 1.2]",youbot
0,33.44,[2.078],0.304,-0.329,0.247,1.123,-1.831,-8.387,"[0.8, -0.8, 1.2]",youbot
0,33.939,[2.256],0.294,-0.328,0.304,1.27,-1.607,-8.302,"[0.8, -0.8, 1.2]",youbot
0,34.34,[2.322],0.285,-0.326,0.338,1.391,-1.461,-8.224,"[0.8, -0.8, 1.2]",youbot
0,34.741,[2.379],0.284,-0.322,0.297,1.517,-1.321,-8.126,"[0.8, -0.8, 1.2]",youbot
0,35.239,[2.135],0.285,-0.326,0.266,1.652,-1.172,-7.986,"[0.8, -0.8, 1.2]",youbot
0,35.64,[1.994],0.288,-0.331,0.238,1.753,-1.057,-7.854,"[0.8, 0.8, -1.2]",youbot
0,36.14,[1.796],0.444,0.163,-0.059,1.849,-1.042,-7.623,"[0.8, 0.8, -1.2]",youbot
0,36.641,[1.693],0.289,0.324,-0.333,1.737,-1.228,-7.499,"[0.8, 0.8, -1.2]",youbot
0,37.139,[1.614],0.284,0.314,-0.301,1.584,-1.4,-7.37,"[0.8, 0.8, -1.2]",youbot
0,37.541,[1.533],0.303,0.292,-0.252,1.473,-1.52,-7.248,"[0.8, 0.67, -1.2]",youbot
0,38.039,[1.071],0.356,0.246,-0.344,1.341,-1.631,-7.066,"[0.8, 0.502, -1.2]",youbot
0,38.54,[0.662],0.421,0.137,-0.554,1.124,-1.65,-6.87,"[-0.027, -0.079, -1.2]",youbot
0,39.04,[0.557],-0.25,-0.222,-0.839,0.643,-1.621,-6.835,"[-0.8, -0.75, -1.2]",youbot
0,39.539,[0.743],0.05,-0.432,-0.358,0.413,-1.619,-7.026,"[0.8, -0.8, -1.2]",youbot
0,40.039,[0.808],0.33,-0.297,-0.188,0.321,-1.407,-7.154,"[0.8, -0.8, 0.11]",youbot
0,40.539,[0.871],0.337,-0.335,0.077,0.301,-1.241,-7.25,"[0.8, -0.8, -0.087]",youbot
0,41.04,[0.574],0.32,-0.328,0.09,0.234,-1.055,-7.351,"[0.8, -0.8, -1.2]",youbot
0,41.441,[1.055],0.358,-0.284,0.178,0.273,-0.893,-7.442,"[0.8, -0.631, 1.2]",youbot
0,41.94,[1.142],0.364,-0.26,0.397,0.437,-0.674,-7.51,"[0.8, -0.623, 1.2]",youbot
0,42.34,[1.977],0.366,-0.261,0.511,0.614,-0.497,-7.53,"[0.8, -0.606, 1.2]",youbot
0,42.84,[1.907],0.317,-0.327,0.404,0.844,-0.284,-7.511,"[0.8, -0.8, 1.2]",youbot
0,43.34,[1.875],0.308,-0.331,0.143,0.974,-0.052,-7.487,"[0.8, -0.8, 1.2]",youbot
0,43.84,[1.858],0.306,-0.331,0.197,1.059,0.16,-7.445,"[0.8, -0.8, 1.2]",youbot
0,44.243,[1.841],0.302,-0.33,0.248,1.159,0.341,-7.393,"[0.8, -0.8, 1.2]",youbot
0,44.74,[1.813],0.293,-0.328,0.297,1.296,0.537,-7.312,"[0.8, -0.8, 1.2]",youbot
0,45.241,[1.773],0.284,-0.321,0.294,1.457,0.722,-7.202,"[0.8, -0.8, 1.2]",youbot
0,45.739,[1.722],0.285,-0.319,0.261,1.609,0.891,-7.059,"[0.8, -0.8, 1.2]",youbot
0,46.24,[1.671],0.316,-0.322,0.111,1.724,1.03,-6.904,"[0.8, -0.8, 0.465]",youbot
0,46.646,[1.635],0.336,-0.335,0.051,1.758,1.139,-6.753,"[0.8, -0.8, 0.317]",youbot
0,47.145,[1.61],0.32,-0.328,0.085,1.802,1.269,-6.56,"[0.8, -0.8, 0.464]",youbot
0,47.639,[1.604],0.306,-0.318,0.173,1.862,1.391,-6.357,"[0.8, -0.8, 1.184]",youbot
0,48.141,[1.605],0.306,-0.318,0.144,1.941,1.489,-6.168,"[0.8, -0.8, 1.023]",youbot
0,48.64,[1.61],0.312,-0.316,0.187,2.032,1.573,-5.962,"[0.8, -0.8, 1.102]",youbot
0,49.139,[1.615],0.317,-0.314,0.255,2.153,1.635,-5.741,"[0.8, -0.8, 1.2]",youbot
0,49.64,[1.608],0.332,-0.324,0.264,2.279,1.663,-5.524,"[0.8, -0.8, 0.807]",youbot
0,50.139,[1.574],0.324,-0.336,0.211,2.423,1.664,-5.293,"[0.8, -0.8, 0.763]",youbot
0,50.643,[1.53],0.317,-0.33,0.107,2.513,1.638,-5.045,"[0.8, -0.8, 0.599]",youbot
0,51.139,[1.482],0.323,-0.338,0.079,2.556,1.604,-4.824,"[0.8, -0.8, 0.353]",youbot
0,51.54,[1.438],0.318,-0.335,0.073,2.583,1.57,-4.649,"[0.8, -0.8, 0.971]",youbot
0,51.941,[1.386],0.306,-0.329,0.229,2.652,1.528,-4.462,"[0.8, -0.8, 1.2]",youbot
0,52.44,[1.306],0.299,-0.33,0.273,2.778,1.459,-4.25,"[0.8, -0.8, 1.2]",youbot
0,52.841,[1.242],0.291,-0.327,0.311,2.897,1.386,-4.09,"[0.8, -0.8, 1.2]",youbot
0,53.339,[1.158],0.284,-0.319,0.297,3.056,1.27,-3.91,"[0.8, -0.8, 1.161]",youbot
0,53.74,[1.091],0.342,-0.292,0.257,-3.118,1.163,-3.787,"[0.8, 0.8, -1.2]",youbot
0,54.141,[0.952],0.347,0.149,0.051,-3.035,0.986,-3.766,"[0.8, 0.719, -1.2]",youbot
0,54.638,[0.759],0.393,0.178,-0.411,3.134,0.825,-3.893,"[0.8, 0.367, -1.2]",youbot
0,55.039,[0.62],0.365,0.233,-0.348,2.977,0.672,-3.952,"[0.154, 0.662, -1.2]",youbot
0,55.44,[0.513],0.082,0.165,-1.015,2.758,0.545,-4.028,"[-0.8, -0.8, -1.2]",youbot
0,55.841,[0.666],-0.324,-0.308,-0.602,2.328,0.637,-4.042,"[0.8, -0.8, -1.2]",youbot
0,56.245,[0.894],0.111,-0.402,-0.347,2.154,0.788,-3.997,"[0.8, -0.8, 0.803]",youbot
0,56.74,[1.313],-0.087,-0.13,0.287,2.108,0.859,-3.856,"[0.8, -0.8, 1.2]",youbot
0,57.24,[1.295],0.325,-0.313,0.353,2.262,0.9,-3.663,"[0.8, -0.8, 1.2]",youbot
0,57.739,[1.301],0.311,-0.33,0.276,2.458,0.898,-3.438,"[0.8, -0.8, 1.2]",youbot
0,58.139,[1.395],0.308,-0.332,0.149,2.55,0.876,-3.261,"[0.8, -0.8, 1.2]",youbot
0,58.548,[1.518],0.305,-0.332,0.2,2.626,0.839,-3.075,"[0.8, -0.8, 1.2]",youbot
0,59.04,[1.634],0.302,-0.33,0.256,2.734,0.782,-2.877,"[0.8, -0.8, 1.2]",youbot
0,59.54,[1.722],0.451,-0.044,0.095,2.865,0.651,-2.685,"[0.8, 0.8, -1.2]",youbot
0,60.04,[1.735],0.303,0.314,-0.18,2.782,0.454,-2.736,"[0.8, 0.8, -1.2]",youbot
0,60.54,[1.731],0.307,0.312,-0.218,2.679,0.253,-2.819,"[0.8, 0.8, -1.2]",youbot
0,61.038,[1.585],0.317,0.314,-0.269,2.557,0.039,-2.878,"[0.8, 0.8, -1.2]",youbot
0,61.439,[1.429],0.325,0.314,-0.382,2.434,-0.138,-2.902,"[0.8, 0.8, -1.2]",youbot
0,61.94,[1.25],0.312,0.33,-0.282,2.242,-0.363,-2.897,"[0.8, 0.8, -1.2]",youbot
0,62.439,[1.084],0.416,0.109,-0.47,2.096,-0.561,-2.841,"[0.8, -0.8, -1.2]",youbot
0,62.84,[1.148],0.325,-0.306,-0.292,1.911,-0.573,-2.683,"[0.8, -0.8, 0.962]",youbot
0,63.34,[1.383],0.196,-0.284,-0.005,1.818,-0.477,-2.492,"[0.8, -0.8, 1.2]",youbot
0,63.84,[1.525],0.303,-0.315,0.19,1.902,-0.362,-2.307,"[0.8, -0.791, 1.2]",youbot
0,64.339,[1.647],0.31,-0.308,0.237,2.008,-0.275,-2.108,"[0.8, -0.775, 1.2]",youbot
0,64.739,[1.737],0.324,-0.306,0.276,2.104,-0.228,-1.948,"[0.8, -0.772, 1.2]",youbot
0,65.14,[1.814],0.331,-0.304,0.364,2.227,-0.199,-1.772,"[0.8, -0.78, 1.2]",youbot
0,65.54,[1.854],0.324,-0.317,0.449,2.401,-0.196,-1.593,"[0.8, -0.76, 1.2]",youbot
0,66.039,[1.899],0.348,-0.29,0.242,2.543,-0.223,-1.37,"[0.8, 0.8, -1.2]",youbot
0,66.441,[1.855],0.324,0.186,-0.217,2.589,-0.355,-1.255,"[0.8, 0.8, -1.2]",youbot
0,66.848,[1.74],0.323,0.313,-0.343,2.471,-0.518,-1.279,"[0.8, 0.8, -1.2]",youbot
0,67.34,[3.251],0.314,0.331,-0.301,2.276,-0.734,-1.282,"[0.8, 0.8, -1.2]",youbot
0,67.838,[3.032],0.312,0.325,-0.232,2.154,-0.957,-1.255,"[0.8, 0.73, -1.2]",youbot
0,68.242,[2.874],0.32,0.303,-0.342,2.033,-1.145,-1.203,"[0.8, 0.705, -1.2]",youbot
0,68.744,[3.07],0.322,0.295,-0.425,1.865,-1.337,-1.117,"[0.8, 0.627, -1.2]",youbot
0,69.24,[3.786],0.467,0.016,-0.263,1.703,-1.472,-0.968,"[0.8, -0.8, 1.2]",youbot
0,69.64,[3.63],0.325,-0.346,0.193,1.656,-1.412,-0.813,"[0.8, -0.793, 1.2]",youbot
0,70.14,[3.459],0.297,-0.327,0.209,1.765,-1.268,-0.644,"[0.8, -0.783, 1.2]",youbot
0,70.64,[3.277],0.309,-0.3,0.188,1.861,-1.158,-0.467,"[0.8, -0.736, 1.2]",youbot
0,71.04,[3.126],0.326,-0.289,0.231,1.958,-1.084,-0.301,"[0.8, -0.709, 1.2]",youbot
0,71.538,[2.934],0.36,-0.261,0.454,2.128,-1.035,-0.087,"[0.8, -0.591, 1.2]",youbot
0,71.952,[2.795],0.358,-0.275,0.513,2.342,-1.041,0.1,"[0.8, -0.604, 1.2]",youbot
0,72.439,[2.633],0.343,-0.271,0.312,2.545,-1.076,0.301,"[0.8, 0.594, -1.2]",youbot
0,72.839,[2.546],0.343,0.211,-0.162,2.608,-1.216,0.407,"[0.8, 0.476, -1.2]",youbot
0,73.24,[2.511],0.387,0.216,-0.559,2.407,-1.394,0.413,"[0.8, 0.432, -1.2]",youbot
0,73.74,[2.39],0.382,0.181,-0.516,2.137,-1.59,0.497,"[0.8, 0.394, -1.013]",youbot
0,74.14,[2.274],0.41,0.203,-0.325,1.977,-1.735,0.598,"[0.8, 0.419, -0.84]",youbot
0,74.54,[2.147],0.413,0.213,-0.152,1.866,-1.864,0.714,"[0.8, 0.442, -0.399]",youbot
0,75.038,[1.989],0.299,-0.013,0.964,1.913,-2.01,0.884,"[0.8, 0.346, 1.2]",youbot
0,75.444,[1.947],0.163,0.364,0.542,2.15,-2.122,0.951,"[-0.8, 0.8, 1.2]",youbot
0,75.941,[2.149],0.018,0.203,0.918,2.456,-2.222,0.81,"[0.8, -0.756, 1.2]",youbot
0,76.44,[2.181],0.295,-0.324,0.301,2.809,-2.295,0.929,"[0.8, -0.8, 1.2]",youbot
0,76.94,[2.777],0.286,-0.326,0.321,2.966,-2.395,1.123,"[0.8, -0.8, 1.2]",youbot
0,77.439,[2.631],0.285,-0.312,0.275,3.119,-2.522,1.292,"[0.8, -0.8, 1.2]",youbot
0,77.839,[2.504],0.286,-0.318,0.251,-3.047,-2.647,1.419,"[0.8, -0.8, 1.2]",youbot
0,78.339,[2.337],0.291,-0.33,0.235,-2.928,-2.808,1.551,"[0.8, 0.8, -1.2]",youbot
0,78.739,[2.175],0.495,0.015,0.077,-2.837,-2.982,1.584,"[0.8, 0.78, -1.2]",youbot
0,79.14,[2.073],0.309,0.33,-0.289,-2.825,-3.085,1.463,"[0.8, 0.723, -1.2]",youbot
0,79.642,[1.969],0.318,0.289,-0.337,-2.997,-3.2,1.281,"[0.8, 0.632, -1.2]",youbot
0,80.138,[1.845],0.319,0.267,-0.288,3.133,-3.354,1.13,"[0.8, 0.605, -1.2]",youbot
0,80.539,[1.737],0.335,0.256,-0.266,3.037,-3.477,1.042,"[0.8, 0.56, -1.2]",youbot
0,80.94,[1.612],0.365,0.242,-0.354,2.9,-3.647,0.96,"[0.8, 0.524, -1.2]",youbot
0,81.34,[1.466],0.375,0.239,-0.441,2.738,-3.818,0.918,"[0.8, 0.562, -1.2]",youbot
0,81.84,[1.279],0.37,0.257,-0.512,2.506,-4.031,0.903,"[0.8, 0.56, -1.2]",youbot
0,82.241,[1.129],0.368,0.253,-0.529,2.283,-4.215,0.93,"[0.8, 0.52, -1.2]",youbot
0,82.641,[0.983],0.369,0.229,-0.491,2.1,-4.37,0.987,"[0.8, 0.418, -1.2]",youbot
0,83.14,[0.828],0.354,0.248,-0.482,1.869,-4.539,1.106,"[0.8, 0.699, -1.2]",youbot
0,83.64,[0.673],0.053,0.263,-0.785,1.665,-4.731,1.197,"[-0.8, -0.8, -1.2]",youbot
0,84.04,[0.782],-0.326,-0.237,-0.697,1.248,-4.756,1.126,"[-0.8, 0.205, -1.2]",youbot
0,84.445,[0.925],-0.363,0.201,-0.462,1.024,-4.794,0.98,"[-0.339, 0.8, -1.2]",youbot
0,84.94,[0.919],0.073,0.297,-0.506,0.813,-4.967,1.006,"[0.8, -0.8, 1.2]",youbot
0,85.34,[1.04],0.029,-0.271,0.169,0.755,-4.946,1.043,"[0.8, -0.765, 1.2]",youbot
0,85.851,[1.116],0.31,-0.323,0.283,0.912,-4.733,1.047,"[0.8, -0.779, 1.2]",youbot
0,86.339,[1.249],0.315,-0.32,0.257,1.031,-4.515,1.086,"[0.8, -0.746, 1.2]",youbot
0,86.74,[1.335],0.306,-0.326,0.258,1.14,-4.344,1.137,"[0.8, -0.781, 1.2]",youbot
0,87.14,[1.41],0.297,-0.324,0.335,1.266,-4.172,1.205,"[0.8, -0.782, 1.2]",youbot
0,87.639,[1.493],0.29,-0.326,0.34,1.432,-3.983,1.312,"[0.8, -0.8, 1.2]",youbot
0,88.041,[1.571],0.286,-0.312,0.304,1.552,-3.85,1.416,"[0.8, -0.773, 1.2]",youbot
0,88.539,[1.678],0.297,-0.303,0.218,1.682,-3.709,1.565,"[0.8, -0.8, 0.831]",youbot
0,88.94,[1.771],0.311,-0.324,0.137,1.754,-3.596,1.713,"[0.8, -0.8, 1.076]",youbot
0,89.34,[1.776],0.306,-0.319,0.145,1.813,-3.5,1.853,"[0.8, -0.8, 1.2]",youbot
0,89.84,[1.601],0.303,-0.315,0.164,1.901,-3.39,2.043,"[0.8, -0.8, 1.2]",youbot
0,90.339,[1.454],0.305,-0.313,0.198,2.003,-3.296,2.249,"[0.8, -0.8, 1.2]",youbot
0,90.739,[1.456],0.313,-0.313,0.231,2.088,-3.243,2.407,"[0.8, -0.8, 1.2]",youbot
0,91.143,[1.554],0.32,-0.313,0.297,2.197,-3.204,2.589,"[0.8, -0.8, 1.2]",youbot
0,91.641,[2.073],0.318,-0.324,0.422,2.391,-3.19,2.814,"[0.8, -0.8, 1.2]",youbot
0,92.139,[2.034],0.306,-0.327,0.219,2.534,-3.21,3.036,"[0.8, -0.8, 1.2]",youbot
0,92.541,[1.999],0.306,-0.331,0.185,2.605,-3.242,3.214,"[0.8, -0.8, 1.2]",youbot
0,92.941,[1.95],0.305,-0.33,0.231,2.683,-3.282,3.37,"[0.8, -0.8, 1.2]",youbot
0,93.439,[1.867],0.328,-0.308,0.236,2.814,-3.359,3.579,"[0.8, 0.8, -1.2]",youbot
0,93.839,[1.73],-0.026,0.155,0.226,2.901,-3.495,3.661,"[0.8, 0.8, -1.2]",youbot
0,94.239,[1.637],0.305,0.317,-0.158,2.856,-3.602,3.569,"[0.8, 0.8, -1.2]",youbot
0,94.641,[1.487],0.302,0.314,-0.187,2.786,-3.749,3.491,"[0.8, 0.78, -1.2]",youbot
0,95.139,[1.296],0.375,0.256,-0.439,2.648,-3.956,3.423,"[0.8, 0.562, -1.2]",youbot
0,95.647,[1.119],0.366,0.262,-0.554,2.392,-4.178,3.428,"[0.8, 0.63, -1.2]",youbot
0,96.139,[0.951],0.332,0.295,-0.369,2.187,-4.389,3.46,"[0.8, 0.609, -1.2]",youbot
0,96.539,[0.827],0.284,0.321,-0.286,2.021,-4.573,3.517,"[-0.8, 0.235, -1.2]",youbot
0,96.94,[0.752],-0.128,0.119,-1.088,1.75,-4.698,3.511,"[-0.8, -0.8, -1.2]",youbot
0,97.34,[0.898],-0.42,-0.042,-0.609,1.419,-4.656,3.39,"[-0.416, 0.8, -1.2]",youbot
0,97.84,[1.045],-0.013,-0.039,-0.753,1.056,-4.74,3.298,"[0.8, -0.8, 0.462]",youbot
0,98.241,[1.364],-0.154,0.146,0.609,0.945,-4.656,3.312,"[0.8, -0.8, 1.2]",youbot
0,98.641,[1.279],0.307,-0.331,0.21,1.074,-4.538,3.326,"[0.8, -0.8, 1.125]",youbot
0,99.139,[1.404],0.3,-0.33,0.267,1.191,-4.333,3.391,"[0.8, -0.8, 1.2]",youbot
0,99.54,[1.48],0.292,-0.327,0.307,1.308,-4.172,3.461,"[0.8, -0.8, 1.2]",youbot
0,100.04,[1.568],0.283,-0.315,0.301,1.468,-3.988,3.573,"[0.8, -0.8, 1.2]",youbot
0,100.538,[1.674],0.285,-0.316,0.265,1.613,-3.825,3.712,"[0.8, -0.8, 1.2]",youbot
0,100.943,[1.766],0.283,-0.34,0.258,1.723,-3.701,3.845,"[0.8, -0.8, 1.2]",youbot
0,101.44,[1.873],0.306,-0.319,0.161,1.831,-3.571,4.023,"[0.8, -0.8, 1.2]",youbot
0,101.841,[1.947],0.303,-0.315,0.166,1.899,-3.488,4.168,"[0.8, -0.8, 1.2]",youbot
0,102.339,[2.019],0.308,-0.309,0.217,2.004,-3.396,4.375,"[0.8, -0.773, 1.2]",youbot
0,102.739,[2.05],0.345,-0.281,0.367,2.104,-3.35,4.535,"[0.8, -0.8, 1.2]",youbot
0,103.14,[2.057],0.322,-0.313,0.313,2.223,-3.32,4.711,"[0.8, -0.8, 1.2]",youbot
0,103.54,[2.04],0.317,-0.324,0.428,2.392,-3.312,4.9,"[0.8, -0.8, 1.2]",youbot
0,104.039,[2.001],0.328,-0.314,0.21,2.525,-3.33,5.105,"[0.8, 0.8, -1.2]",youbot
0,104.54,[1.878],0.134,0.28,0.034,2.67,-3.443,5.21,"[0.8, 0.8, -1.2]",youbot
0,104.941,[1.735],0.314,0.313,-0.253,2.595,-3.6,5.159,"[0.8, 0.8, -1.2]",youbot
0,105.441,[1.54],0.325,0.313,-0.365,2.452,-3.819,5.122,"[0.8, 0.8, -1.2]",youbot
0,105.941,[1.359],0.311,0.33,-0.27,2.247,-4.053,5.125,"[0.8, 0.8, -1.2]",youbot
0,106.439,[1.166],0.308,0.331,-0.171,2.142,-4.274,5.155,"[0.8, 0.8, -1.2]",youbot
0,106.84,[1.011],0.307,0.33,-0.211,2.068,-4.442,5.192,"[0.8, 0.8, -1.2]",youbot
0,107.339,[0.832],0.21,0.404,-0.247,1.947,-4.666,5.255,"[-0.8, -0.8, -1.2]",youbot
0,107.739,[0.758],-0.171,0.093,-1.247,1.69,-4.782,5.242,"[-0.8, -0.8, -1.2]",youbot
