episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,11.564,[2.887],2.0,0.0,-0.002,0.652,1.079,3.809,"[2.0, 0.0, 0.0]",jackal
0,11.967,[3.291],2.0,-0.0,-0.0,0.66,1.75,4.325,"[2.0, 0.0, 0.0]",jackal
0,12.42,[3.354],2.0,-0.0,0.001,0.669,2.44,4.864,"[2.0, 0.0, 0.057]",jackal
0,12.863,[3.639],1.997,0.01,-0.054,0.67,3.129,5.412,"[2.0, 0.0, -0.001]",jackal
0,13.316,[4.097],2.0,-0.0,0.0,0.668,3.849,5.981,"[2.0, 0.0, -0.052]",jackal
0,13.77,[3.881],2.0,-0.0,0.001,0.666,4.574,6.551,"[2.0, 0.0, 0.0]",jackal
0,14.21,[3.185],2.0,0.0,0.0,0.664,5.267,7.095,"[2.0, 0.0, 0.0]",jackal
0,14.621,[2.739],2.0,-0.0,-0.002,0.664,5.925,7.611,"[2.0, 0.0, 0.0]",jackal
0,15.068,[2.421],2.0,-0.0,-0.0,0.663,6.621,8.155,"[2.0, 0.0, 0.0]",jackal
0,15.513,[1.74],1.112,-0.012,0.067,0.664,7.179,8.591,"[1.059, 0.0, -0.058]",jackal
0,15.964,[1.247],1.201,0.004,0.027,0.642,7.506,8.841,"[1.701, 0.0, -0.552]",jackal
0,16.444,[0.547],1.007,0.127,-0.972,0.349,8.091,9.255,"[0.932, 0.0, -0.636]",jackal
0,16.873,[0.291],0.555,0.187,-1.422,0.026,8.447,9.372,"[0.109, 0.0, -0.971]",jackal
0,17.312,[0.27],0.345,0.0,0.001,-0.348,8.547,9.403,"[0.845, 0.0, 1.001]",jackal
0,17.76,[0.225],-0.108,-0.008,-0.096,-0.279,8.599,9.372,"[-0.002, 0.0, -0.148]",jackal
0,18.207,[0.197],0.138,-0.012,-0.117,-0.285,8.617,9.413,"[0.491, 0.0, 0.883]",jackal
0,18.659,[0.165],0.019,-0.035,0.436,-0.279,8.629,9.386,"[0.0, 0.0, 0.278]",jackal
0,19.108,[0.18],0.138,-0.002,0.045,-0.158,8.643,9.37,"[0.195, 0.0, 0.097]",jackal
0,19.509,[0.13],0.236,-0.002,0.041,-0.105,8.692,9.357,"[0.234, 0.0, -0.011]",jackal
0,19.961,[0.151],-0.0,0.0,0.001,-0.101,8.759,9.347,"[0.0, 0.0, 0.0]",jackal
0,20.41,[0.207],-0.037,-0.043,-0.035,-0.009,8.751,9.32,"[-0.1, 0.0, 0.0]",jackal
0,20.813,[0.1],0.45,-0.191,2.366,0.159,8.797,9.318,"[0.0, 0.0, 0.0]",jackal
0,21.308,[3.223],0.0,0.0,-0.0,0.999,8.952,9.276,"[0.14, 0.0, -0.053]",jackal
0,21.713,[3.048],1.208,0.014,0.111,1.005,9.062,9.451,"[1.508, 0.0, -0.152]",jackal
0,22.116,[2.613],1.092,0.016,-0.157,0.957,9.345,9.888,"[0.992, 0.0, -0.209]",jackal
0,22.556,[2.285],0.731,0.012,-0.098,0.907,9.581,10.219,"[0.631, 0.0, -0.15]",jackal
1,22.959,[1.302],0.158,0.025,-0.19,-0.028,-10.61,-10.89,"[0.0, 0.0, 0.81]",jackal
1,23.409,[1.351],0.958,0.006,0.164,0.14,-10.41,-10.859,"[1.415, 0.0, 1.127]",jackal
1,23.815,[1.444],1.712,-0.007,-0.021,0.192,-9.908,-10.77,"[2.0, 0.0, 0.979]",jackal
1,24.247,[1.715],1.964,-0.36,1.752,0.704,-9.116,-10.542,"[2.0, 0.0, 0.919]",jackal
1,24.673,[2.433],2.006,-0.053,0.403,1.082,-8.568,-9.921,"[2.0, 0.0, 0.251]",jackal
1,25.121,[1.747],2.001,0.036,-0.263,1.093,-8.18,-9.133,"[2.0, 0.0, -0.109]",jackal
1,25.524,[1.146],1.985,0.014,-0.111,1.053,-7.805,-8.44,"[2.0, 0.0, -0.164]",jackal
1,25.971,[0.801],2.0,-0.0,-0.0,1.004,-7.332,-7.651,"[2.0, 0.0, 0.0]",jackal
1,26.421,[1.6],1.999,-0.0,-0.0,0.998,-6.858,-6.909,"[2.0, 0.0, -0.053]",jackal
1,26.88,[3.045],1.985,0.001,-0.005,0.989,-6.359,-6.14,"[2.0, 0.0, -0.071]",jackal
1,27.32,[2.863],2.0,-0.0,0.001,0.984,-5.852,-5.376,"[2.0, 0.0, 0.0]",jackal
1,27.775,[2.937],1.99,-0.003,-0.026,0.978,-5.359,-4.638,"[2.0, 0.0, -0.013]",jackal
1,28.222,[2.475],2.0,0.0,0.001,0.971,-4.846,-3.883,"[2.0, 0.0, -0.052]",jackal
1,28.668,[1.752],2.0,0.0,-0.0,0.969,-4.347,-3.154,"[2.0, 0.0, 0.052]",jackal
1,29.076,[1.099],2.0,-0.024,0.177,0.986,-3.901,-2.499,"[2.0, 0.0, 0.122]",jackal
1,29.478,[0.618],2.01,-0.005,0.054,1.03,-3.472,-1.825,"[2.0, 0.0, 0.141]",jackal
1,29.931,[0.897],2.01,-0.021,0.165,1.091,-3.018,-1.027,"[2.0, 0.0, 0.141]",jackal
1,30.382,[1.287],2.001,0.009,-0.079,1.108,-2.619,-0.233,"[2.0, 0.0, -0.137]",jackal
1,30.823,[0.942],2.001,0.029,-0.212,1.016,-2.205,0.54,"[2.0, 0.0, -0.265]",jackal
1,31.268,[0.571],2.022,0.032,-0.249,0.934,-1.695,1.301,"[2.0, 0.0, -0.293]",jackal
1,31.675,[0.996],2.001,0.025,-0.187,0.82,-1.189,1.925,"[2.0, 0.0, -0.135]",jackal
1,32.122,[1.612],2.001,0.025,-0.195,0.723,-0.572,2.546,"[2.0, 0.0, -0.143]",jackal
1,32.524,[2.131],1.997,0.005,-0.033,0.662,0.072,3.086,"[2.0, 0.0, -0.064]",jackal
1,32.979,[2.06],2.0,-0.0,0.0,0.652,0.769,3.623,"[2.0, 0.0, 0.0]",jackal
1,33.416,[1.234],2.006,0.003,0.046,0.66,1.469,4.161,"[2.0, 0.0, -0.007]",jackal
1,33.819,[0.883],2.0,-0.0,-0.0,0.668,2.1,4.654,"[2.0, 0.0, 0.0]",jackal
1,34.222,[1.307],1.94,-0.006,0.048,0.662,2.755,5.169,"[1.483, 0.0, 0.0]",jackal
1,34.669,[1.347],0.881,0.007,-0.064,0.659,3.171,5.494,"[0.781, 0.0, -0.011]",jackal
1,35.121,[0.884],1.351,-0.003,-0.027,0.662,3.47,5.726,"[1.851, 0.0, 0.446]",jackal
1,35.528,[0.574],1.993,-0.055,0.414,0.757,4.072,6.203,"[2.0, 0.0, 0.26]",jackal
1,35.972,[0.95],2.005,0.026,-0.199,0.81,4.687,6.829,"[1.898, 0.0, -0.355]",jackal
1,36.426,[1.096],2.001,0.034,-0.259,0.655,5.355,7.462,"[2.0, 0.0, -0.207]",jackal
1,36.868,[1.273],2.001,0.011,-0.079,0.597,6.064,7.974,"[2.0, 0.0, -0.108]",jackal
1,37.269,[2.206],1.999,0.001,0.018,0.602,6.73,8.422,"[2.0, 0.0, 0.0]",jackal
1,37.672,[3.648],2.001,-0.008,0.06,0.606,7.399,8.882,"[2.0, 0.0, 0.0]",jackal
1,38.077,[3.187],2.0,-0.0,0.0,0.61,8.06,9.343,"[2.0, 0.0, 0.0]",jackal
1,38.522,[2.7],1.727,-0.0,-0.014,0.609,8.746,9.822,"[1.536, 0.0, 0.039]",jackal
1,38.969,[2.375],1.026,-0.005,0.057,0.609,9.235,10.162,"[0.946, 0.0, 0.092]",jackal
1,39.37,[2.18],0.722,-0.023,-0.122,0.612,9.505,10.35,"[0.583, 0.0, 0.038]",jackal
2,39.818,[2.047],0.481,0.0,-0.007,0.626,9.698,10.482,"[0.381, 0.0, 0.046]",jackal
2,40.221,[1.305],0.125,-0.024,0.311,0.041,-10.564,-10.896,"[0.625, 0.0, 1.311]",jackal
2,40.625,[1.339],0.764,0.041,0.426,0.15,-10.401,-10.875,"[1.064, 0.0, 1.426]",jackal
2,41.072,[1.464],1.705,-0.001,0.037,0.246,-9.89,-10.76,"[2.0, 0.0, 1.037]",jackal
2,41.5,[1.816],1.966,-0.307,1.705,0.792,-9.123,-10.476,"[2.0, 0.0, 0.917]",jackal
2,41.93,[2.712],2.003,-0.034,0.249,1.141,-8.609,-9.771,"[2.0, 0.0, -0.225]",jackal
2,42.37,[2.897],2.002,0.027,-0.2,1.054,-8.219,-8.98,"[2.0, 0.0, -0.142]",jackal
2,42.778,[2.727],1.999,0.013,-0.097,0.991,-7.805,-8.295,"[2.0, 0.0, -0.034]",jackal
2,43.179,[2.827],2.004,-0.007,0.051,0.983,-7.362,-7.629,"[2.0, 0.0, -0.001]",jackal
2,43.621,[2.247],2.0,0.0,0.0,0.984,-6.855,-6.866,"[2.0, 0.0, 0.0]",jackal
2,44.028,[1.646],2.0,-0.0,-0.0,0.981,-6.41,-6.199,"[2.0, 0.0, 0.0]",jackal
2,44.472,[1.258],2.0,0.002,-0.017,0.973,-5.919,-5.469,"[2.0, 0.0, 0.0]",jackal
2,44.927,[1.375],2.0,0.0,-0.0,0.97,-5.401,-4.708,"[2.0, 0.0, 0.0]",jackal
2,45.38,[1.962],2.004,0.0,-0.047,0.968,-4.904,-3.984,"[2.0, 0.0, 0.0]",jackal
2,45.82,[1.839],2.0,-0.0,0.0,0.968,-4.406,-3.261,"[2.0, 0.0, 0.0]",jackal
2,46.223,[1.183],2.002,-0.012,0.091,0.977,-3.946,-2.596,"[2.0, 0.0, 0.039]",jackal
2,46.625,[0.669],1.996,-0.03,0.23,1.026,-3.511,-1.933,"[2.0, 0.0, 0.177]",jackal
2,47.069,[0.846],1.998,-0.019,0.152,1.102,-3.057,-1.132,"[2.0, 0.0, 0.096]",jackal
2,47.476,[1.198],2.0,-0.0,0.002,1.118,-2.704,-0.414,"[2.0, 0.0, 0.0]",jackal
2,47.919,[1.053],2.002,0.028,-0.219,1.045,-2.313,0.365,"[1.9, 0.0, -0.166]",jackal
2,48.325,[0.645],1.985,0.02,-0.271,0.964,-1.901,1.035,"[2.0, 0.0, -0.177]",jackal
2,48.779,[0.84],1.915,0.033,-0.265,0.855,-1.351,1.765,"[2.0, 0.0, -0.279]",jackal
2,49.224,[1.458],1.997,0.023,-0.18,0.718,-0.743,2.396,"[2.0, 0.0, -0.127]",jackal
2,49.63,[1.974],2.022,0.005,-0.052,0.683,-0.133,2.909,"[2.0, 0.0, -0.097]",jackal
2,50.081,[1.92],2.0,0.0,-0.001,0.659,0.589,3.48,"[2.0, 0.0, 0.0]",jackal
2,50.524,[2.572],2.0,0.0,-0.001,0.656,1.315,4.04,"[2.0, 0.0, 0.0]",jackal
2,50.928,[2.786],2.0,-0.0,0.0,0.655,1.952,4.53,"[2.0, 0.0, 0.0]",jackal
2,51.333,[2.4],2.0,-0.0,0.0,0.66,2.581,5.015,"[2.0, 0.0, 0.0]",jackal
2,51.779,[2.055],2.0,0.0,-0.001,0.666,3.277,5.556,"[2.0, 0.0, 0.0]",jackal
2,52.185,[2.014],2.0,-0.0,-0.0,0.666,3.936,6.073,"[2.0, 0.0, 0.0]",jackal
2,52.623,[2.317],2.0,-0.0,0.0,0.666,4.631,6.619,"[2.0, 0.0, 0.0]",jackal
2,53.027,[2.779],1.992,-0.002,-0.028,0.663,5.261,7.115,"[2.0, 0.0, 0.0]",jackal
2,53.47,[4.763],2.0,0.0,-0.001,0.657,5.948,7.649,"[2.0, 0.0, -0.053]",jackal
2,53.881,[4.391],2.0,-0.0,0.0,0.653,6.584,8.137,"[2.0, 0.0, -0.052]",jackal
2,54.325,[3.832],2.0,-0.0,0.001,0.649,7.321,8.698,"[2.0, 0.0, 0.0]",jackal
2,54.731,[3.372],2.0,-0.0,0.001,0.649,7.955,9.18,"[2.0, 0.0, 0.0]",jackal
2,55.178,[2.841],1.827,0.001,-0.014,0.649,8.649,9.707,"[1.748, 0.0, 0.0]",jackal
2,55.624,[2.424],1.146,-0.0,0.001,0.647,9.172,10.102,"[1.046, 0.0, -0.052]",jackal
2,56.026,[2.197],0.683,0.001,-0.022,0.641,9.474,10.331,"[0.783, 0.0, 0.0]",jackal
3,56.464,[1.3],0.025,0.003,-0.127,-0.038,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
3,56.874,[1.326],0.499,0.066,0.551,0.09,-10.566,-10.878,"[0.999, 0.0, 1.446]",jackal
3,57.324,[1.413],1.408,-0.034,0.252,0.217,-10.161,-10.805,"[1.886, 0.0, 1.335]",jackal
3,57.735,[1.612],1.944,-0.258,1.871,0.478,-9.448,-10.631,"[2.0, 0.0, 1.208]",jackal
3,58.136,[2.196],1.994,-0.08,0.605,1.007,-8.838,-10.142,"[2.0, 0.0, 0.379]",jackal
3,58.581,[2.945],2.008,0.038,-0.294,1.117,-8.421,-9.375,"[2.0, 0.0, -0.149]",jackal
3,58.987,[2.492],1.997,0.011,-0.085,1.026,-8.047,-8.667,"[2.0, 0.0, -0.048]",jackal
3,59.43,[2.318],1.999,0.003,-0.032,0.982,-7.579,-7.92,"[2.0, 0.0, -0.085]",jackal
3,59.832,[2.443],2.0,0.0,-0.0,0.977,-7.106,-7.218,"[2.0, 0.0, 0.0]",jackal
3,60.235,[2.81],2.0,-0.0,0.0,0.978,-6.659,-6.554,"[2.0, 0.0, 0.0]",jackal
3,60.684,[4.416],2.0,-0.0,0.001,0.978,-6.177,-5.838,"[2.0, 0.0, 0.0]",jackal
3,61.132,[3.69],1.899,-0.001,0.002,0.974,-5.657,-5.065,"[2.0, 0.0, 0.0]",jackal
3,61.533,[2.992],2.0,0.002,-0.02,0.97,-5.205,-4.404,"[2.0, 0.0, 0.0]",jackal
3,61.98,[2.268],2.009,0.001,-0.018,0.966,-4.714,-3.689,"[2.0, 0.0, 0.0]",jackal
3,62.383,[1.607],2.001,-0.009,0.069,0.966,-4.258,-3.032,"[2.0, 0.0, 0.102]",jackal
3,62.832,[0.898],2.002,-0.02,0.145,0.994,-3.735,-2.258,"[2.0, 0.0, 0.115]",jackal
3,63.278,[0.645],2.024,-0.014,0.101,1.063,-3.283,-1.52,"[2.0, 0.0, 0.107]",jackal
3,63.681,[1.006],1.988,-0.01,0.079,1.098,-2.906,-0.82,"[2.0, 0.0, 0.026]",jackal
3,64.128,[1.237],2.001,0.028,-0.217,1.092,-2.491,0.003,"[2.0, 0.0, -0.133]",jackal
3,64.528,[0.842],1.997,0.022,-0.166,1.003,-2.109,0.693,"[2.0, 0.0, -0.114]",jackal
3,64.935,[0.584],2.0,0.03,-0.229,0.915,-1.654,1.363,"[1.901, 0.0, -0.153]",jackal
3,65.387,[1.112],2.021,0.018,-0.144,0.819,-1.102,2.033,"[2.0, 0.0, -0.197]",jackal
3,65.829,[1.724],2.013,0.023,-0.175,0.711,-0.445,2.682,"[2.0, 0.0, -0.176]",jackal
3,66.234,[2.232],2.001,0.012,-0.093,0.649,0.174,3.186,"[2.0, 0.0, -0.039]",jackal
3,66.635,[1.898],1.996,-0.012,0.094,0.664,0.806,3.664,"[2.0, 0.0, 0.059]",jackal
3,67.085,[1.257],2.0,-0.0,-0.001,0.7,1.52,4.241,"[2.0, 0.0, 0.0]",jackal
3,67.489,[1.056],2.0,-0.0,0.0,0.701,2.138,4.762,"[2.0, 0.0, -0.158]",jackal
3,67.932,[1.374],2.001,0.009,-0.071,0.659,2.822,5.324,"[2.0, 0.0, -0.024]",jackal
3,68.335,[2.094],2.0,-0.0,0.001,0.647,3.451,5.805,"[2.0, 0.0, 0.0]",jackal
3,68.735,[2.674],2.0,0.0,-0.0,0.643,4.093,6.287,"[2.0, 0.0, 0.0]",jackal
3,69.18,[2.337],2.0,-0.0,-0.0,0.643,4.795,6.814,"[2.0, 0.0, 0.0]",jackal
3,69.628,[2.034],2.0,0.0,-0.0,0.643,5.532,7.365,"[2.0, 0.0, 0.0]",jackal
3,70.078,[1.938],2.0,-0.0,-0.0,0.642,6.23,7.888,"[2.0, 0.0, 0.0]",jackal
3,70.481,[2.247],2.0,-0.0,0.0,0.642,6.901,8.39,"[2.0, 0.0, 0.0]",jackal
3,70.933,[3.619],2.0,0.0,-0.0,0.642,7.62,8.928,"[2.0, 0.0, 0.0]",jackal
3,71.334,[3.136],2.0,0.0,-0.0,0.642,8.257,9.405,"[2.0, 0.0, 0.0]",jackal
3,71.737,[2.677],1.691,0.0,-0.002,0.641,8.859,9.855,"[1.524, 0.0, 0.0]",jackal
3,72.18,[2.346],1.038,0.0,-0.0,0.643,9.3,10.185,"[0.938, 0.0, -0.053]",jackal
3,72.624,[2.138],0.559,0.0,-0.0,0.647,9.574,10.391,"[0.459, 0.0, 0.053]",jackal
4,73.024,[1.305],0.059,-0.065,0.495,0.046,-10.628,-10.895,"[0.484, 0.0, 1.266]",jackal
4,73.428,[1.317],0.266,-0.043,0.332,0.132,-10.505,-10.894,"[0.0, 0.0, 1.226]",jackal
4,73.829,[1.337],0.367,-0.075,0.573,0.584,-10.425,-10.927,"[0.867, 0.0, 0.834]",jackal
4,74.229,[1.585],1.729,-0.003,-0.018,0.592,-10.067,-10.688,"[2.0, 0.0, 0.666]",jackal
4,74.634,[2.082],1.994,-0.078,0.599,0.841,-9.417,-10.194,"[2.0, 0.0, 0.37]",jackal
4,75.037,[2.564],2.0,0.0,0.0,0.973,-8.926,-9.571,"[2.0, 0.0, 0.0]",jackal
4,75.48,[2.004],2.0,0.0,-0.0,0.973,-8.431,-8.844,"[2.0, 0.0, 0.0]",jackal
4,75.888,[1.905],2.0,-0.0,0.0,0.965,-7.956,-8.152,"[2.0, 0.0, -0.052]",jackal
4,76.335,[1.911],2.0,-0.0,0.0,0.959,-7.451,-7.427,"[2.0, 0.0, 0.0]",jackal
4,76.777,[2.167],1.999,0.007,-0.063,0.955,-6.948,-6.71,"[2.0, 0.0, -0.011]",jackal
4,77.18,[2.639],2.0,0.0,-0.0,0.953,-6.487,-6.062,"[2.0, 0.0, 0.0]",jackal
4,77.586,[3.985],2.0,-0.0,-0.0,0.953,-6.024,-5.41,"[2.0, 0.0, 0.0]",jackal
4,77.987,[3.336],2.0,-0.0,0.0,0.95,-5.535,-4.725,"[2.0, 0.0, 0.0]",jackal
4,78.435,[2.593],2.0,-0.0,0.001,0.942,-5.015,-4.005,"[2.0, 0.0, 0.0]",jackal
4,78.871,[1.898],2.0,0.0,-0.0,0.939,-4.509,-3.312,"[2.0, 0.0, 0.0]",jackal
4,79.272,[1.264],1.971,0.0,-0.0,0.942,-4.043,-2.674,"[2.0, 0.0, 0.158]",jackal
4,79.679,[0.687],1.995,-0.022,0.16,1.016,-3.589,-2.015,"[1.899, 0.0, 0.107]",jackal
4,80.08,[0.749],2.002,-0.02,0.156,1.07,-3.182,-1.332,"[2.0, 0.0, 0.103]",jackal
4,80.481,[1.1],2.0,0.0,0.0,1.105,-2.81,-0.625,"[2.0, 0.0, -0.052]",jackal
4,80.883,[1.192],2.01,0.027,-0.194,1.075,-2.429,0.127,"[2.0, 0.0, -0.181]",jackal
4,81.283,[0.786],2.001,0.041,-0.31,0.999,-2.033,0.824,"[1.9, 0.0, -0.153]",jackal
4,81.691,[0.641],2.001,0.034,-0.259,0.901,-1.583,1.48,"[2.0, 0.0, -0.2]",jackal
4,82.141,[1.221],2.001,0.042,-0.308,0.765,-1.003,2.147,"[2.0, 0.0, -0.247]",jackal
4,82.586,[1.798],1.994,0.012,-0.087,0.678,-0.32,2.754,"[2.0, 0.0, -0.049]",jackal
4,83.032,[2.367],2.013,-0.001,0.008,0.654,0.38,3.302,"[2.0, 0.0, 0.098]",jackal
4,83.476,[2.911],2.002,-0.004,0.04,0.665,1.069,3.838,"[2.0, 0.0, -0.012]",jackal
4,83.877,[3.041],1.999,0.0,-0.002,0.667,1.702,4.335,"[2.0, 0.0, 0.0]",jackal
4,84.287,[2.336],2.0,-0.0,0.001,0.665,2.351,4.846,"[2.0, 0.0, 0.0]",jackal
4,84.728,[1.534],2.0,0.0,0.001,0.666,3.041,5.388,"[2.0, 0.0, 0.0]",jackal
4,85.129,[0.903],1.992,-0.037,0.286,0.713,3.664,5.879,"[1.898, 0.0, 0.238]",jackal
4,85.537,[0.828],2.0,-0.0,0.001,0.753,4.268,6.424,"[2.0, 0.0, 0.0]",jackal
4,85.982,[1.512],1.993,0.038,-0.297,0.718,4.929,7.038,"[2.0, 0.0, -0.168]",jackal
4,86.44,[2.368],1.899,0.012,-0.095,0.638,5.61,7.594,"[2.0, 0.0, -0.101]",jackal
4,86.877,[2.383],2.0,0.0,-0.0,0.619,6.318,8.11,"[2.0, 0.0, -0.053]",jackal
4,87.278,[2.354],1.999,-0.0,-0.004,0.619,6.97,8.573,"[2.0, 0.0, 0.0]",jackal
4,87.687,[2.575],2.0,-0.0,0.001,0.62,7.648,9.056,"[2.0, 0.0, 0.054]",jackal
4,88.089,[3.003],2.0,0.0,-0.0,0.622,8.312,9.533,"[2.0, 0.0, 0.0]",jackal
4,88.526,[2.565],1.336,-0.0,0.0,0.629,8.929,9.977,"[1.465, 0.0, -0.095]",jackal
4,88.93,[2.277],0.851,-0.0,0.001,0.622,9.305,10.249,"[0.957, 0.0, 0.0]",jackal
5,89.37,[1.302],0.209,-0.0,0.0,-0.027,-10.625,-10.89,"[0.0, 0.0, 0.0]",jackal
5,89.772,[1.316],0.335,0.011,0.476,0.055,-10.579,-10.887,"[0.835, 0.0, 1.371]",jackal
5,90.18,[1.35],1.016,-0.0,0.001,0.116,-10.325,-10.857,"[1.516, 0.0, 1.001]",jackal
5,90.591,[1.437],1.76,-0.036,0.292,0.166,-9.767,-10.781,"[2.0, 0.0, 1.292]",jackal
5,91.004,[1.715],1.962,-0.491,1.842,0.801,-8.978,-10.542,"[2.0, 0.0, 1.069]",jackal
5,91.448,[2.647],2.002,-0.036,0.272,1.165,-8.452,-9.855,"[2.0, 0.0, 0.084]",jackal
5,91.852,[3.315],2.004,0.038,-0.292,1.093,-8.125,-9.115,"[2.0, 0.0, -0.249]",jackal
5,92.3,[4.057],2.002,0.029,-0.222,1.018,-7.702,-8.366,"[2.0, 0.0, -0.088]",jackal
5,92.743,[3.133],2.0,0.0,-0.002,1.002,-7.228,-7.625,"[2.0, 0.0, 0.05]",jackal
5,93.153,[2.34],2.0,-0.0,-0.0,1.006,-6.774,-6.911,"[2.0, 0.0, 0.0]",jackal
5,93.59,[1.629],1.999,0.0,0.0,1.003,-6.304,-6.169,"[2.0, 0.0, 0.0]",jackal
5,93.992,[1.186],2.001,0.001,-0.01,0.995,-5.875,-5.498,"[2.0, 0.0, 0.0]",jackal
5,94.397,[1.105],1.9,0.0,-0.002,0.987,-5.439,-4.831,"[2.0, 0.0, -0.054]",jackal
5,94.851,[1.632],2.0,0.01,-0.082,0.979,-4.93,-4.063,"[2.0, 0.0, 0.0]",jackal
5,95.301,[1.927],2.0,-0.0,-0.0,0.976,-4.42,-3.307,"[2.0, 0.0, 0.0]",jackal
5,95.745,[1.202],1.997,-0.008,0.057,0.983,-3.929,-2.577,"[2.0, 0.0, 0.083]",jackal
5,96.149,[0.655],2.003,-0.028,0.203,1.041,-3.49,-1.892,"[2.0, 0.0, 0.143]",jackal
5,96.551,[0.813],2.001,-0.022,0.173,1.097,-3.101,-1.195,"[2.0, 0.0, 0.123]",jackal
5,96.992,[1.196],1.941,0.006,-0.046,1.117,-2.715,-0.412,"[2.0, 0.0, -0.099]",jackal
5,97.445,[1.054],2.0,0.051,-0.388,1.038,-2.3,0.401,"[2.0, 0.0, -0.21]",jackal
5,97.848,[0.634],2.001,0.032,-0.23,0.943,-1.869,1.082,"[2.0, 0.0, -0.181]",jackal
5,98.253,[0.773],2.0,0.036,-0.275,0.841,-1.386,1.706,"[2.0, 0.0, -0.214]",jackal
5,98.7,[1.423],2.002,0.022,-0.167,0.741,-0.773,2.344,"[2.0, 0.0, -0.22]",jackal
5,99.153,[1.997],2.001,0.008,-0.067,0.675,-0.076,2.943,"[2.0, 0.0, -0.118]",jackal
5,99.602,[2.548],2.0,-0.0,0.0,0.657,0.615,3.485,"[2.0, 0.0, 0.053]",jackal
5,100.052,[3.112],2.0,-0.0,0.001,0.658,1.341,4.046,"[2.0, 0.0, 0.0]",jackal
5,100.5,[3.26],1.999,0.001,0.004,0.662,2.035,4.584,"[2.0, 0.0, -0.048]",jackal
5,100.949,[3.44],2.0,-0.0,0.001,0.658,2.769,5.153,"[2.0, 0.0, 0.0]",jackal
5,101.353,[3.77],2.0,0.0,-0.001,0.658,3.397,5.639,"[2.0, 0.0, 0.0]",jackal
5,101.753,[4.131],2.0,-0.0,0.0,0.658,4.029,6.127,"[2.0, 0.0, 0.0]",jackal
5,102.197,[4.626],2.0,-0.0,0.001,0.658,4.725,6.665,"[2.0, 0.0, 0.0]",jackal
