episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,9.605,[0.966],2.014,-0.072,0.499,1.123,-2.216,-0.299,"[2.0, 0.0, 0.235]",jackal
0,10.038,[0.612],2.005,0.033,-0.253,1.139,-1.847,0.537,"[2.0, 0.0, -0.2]",jackal
0,10.446,[0.403],1.992,0.034,-0.262,1.017,-1.461,1.29,"[2.0, 0.0, -0.245]",jackal
0,10.847,[0.991],1.96,0.018,-0.127,0.862,-1.031,1.914,"[2.0, 0.0, -0.212]",jackal
0,11.254,[1.602],2.001,0.027,-0.212,0.764,-0.501,2.503,"[1.9, 0.0, -0.163]",jackal
0,11.656,[2.135],2.001,0.015,-0.111,0.706,0.084,3.044,"[2.0, 0.0, -0.058]",jackal
0,12.105,[2.699],2.0,0.0,-0.001,0.67,0.823,3.654,"[2.0, 0.0, -0.054]",jackal
0,12.568,[3.247],2.0,0.0,0.002,0.661,1.525,4.205,"[2.0, 0.0, -0.052]",jackal
0,12.998,[3.273],2.0,0.0,-0.0,0.66,2.209,4.736,"[2.0, 0.0, 0.0]",jackal
0,13.399,[3.472],2.0,0.0,0.003,0.657,2.843,5.228,"[2.0, 0.0, 0.0]",jackal
0,13.812,[3.835],2.0,-0.0,0.0,0.66,3.512,5.745,"[2.0, 0.0, 0.0]",jackal
0,14.247,[4.35],2.0,0.0,-0.0,0.66,4.177,6.262,"[2.0, 0.0, 0.0]",jackal
0,14.649,[4.53],2.0,0.0,-0.0,0.66,4.836,6.773,"[2.0, 0.0, 0.0]",jackal
0,15.05,[3.751],2.0,-0.0,-0.0,0.657,5.478,7.27,"[2.0, 0.0, 0.0]",jackal
0,15.496,[2.874],2.0,0.0,-0.0,0.657,6.136,7.777,"[2.0, 0.0, 0.0]",jackal
0,15.935,[1.973],2.0,0.0,-0.0,0.657,6.866,8.34,"[2.0, 0.0, 0.0]",jackal
0,16.351,[1.338],2.0,0.0,-0.0,0.654,7.495,8.825,"[2.0, 0.0, 0.0]",jackal
0,16.798,[1.128],2.0,0.0,-0.0,0.652,8.224,9.382,"[2.0, 0.0, 0.0]",jackal
0,17.2,[2.697],1.662,0.0,0.001,0.65,8.825,9.84,"[1.53, 0.0, 0.0]",jackal
0,17.646,[1.77],1.024,0.003,-0.013,0.646,9.269,10.177,"[0.924, 0.0, 0.0]",jackal
0,18.048,[2.149],0.595,-0.002,0.023,0.644,9.546,10.386,"[0.535, 0.0, 0.0]",jackal
1,18.499,[1.307],0.072,-0.021,0.291,0.071,-10.635,-10.897,"[0.512, 0.0, 1.279]",jackal
1,18.946,[1.338],0.763,0.0,0.01,0.159,-10.424,-10.874,"[1.252, 0.0, 0.972]",jackal
1,19.349,[1.415],1.592,-0.0,-0.009,0.201,-9.947,-10.792,"[2.0, 0.0, 1.127]",jackal
1,19.819,[1.729],1.954,-0.351,2.133,0.705,-9.13,-10.561,"[2.0, 0.0, 1.237]",jackal
1,20.279,[3.006],1.839,-0.277,0.701,1.406,-8.593,-9.893,"[1.87, -0.171, 0.046]",jackal
1,20.736,[2.736],1.979,0.149,-1.118,1.175,-8.43,-9.025,"[2.0, 0.018, -0.699]",jackal
1,21.144,[1.928],1.981,0.024,-0.19,0.919,-8.033,-8.33,"[2.0, 0.0, -0.155]",jackal
1,21.581,[1.091],2.001,0.0,-0.006,0.864,-7.489,-7.652,"[2.0, 0.0, 0.0]",jackal
1,21.995,[0.659],2.002,-0.013,0.091,0.877,-6.963,-7.034,"[2.0, 0.0, 0.038]",jackal
1,22.397,[0.837],2.005,-0.034,0.263,0.914,-6.46,-6.416,"[2.0, 0.0, 0.105]",jackal
1,22.839,[2.282],2.015,-0.008,0.073,0.971,-5.942,-5.706,"[2.0, 0.0, 0.0]",jackal
1,23.245,[1.801],1.996,-0.0,0.008,0.991,-5.473,-5.009,"[2.0, 0.0, -0.014]",jackal
1,23.698,[1.529],2.0,0.0,-0.001,0.995,-4.97,-4.239,"[2.0, 0.0, 0.0]",jackal
1,24.145,[1.338],2.0,-0.0,-0.001,0.995,-4.496,-3.51,"[1.9, 0.0, 0.0]",jackal
1,24.604,[1.155],2.001,-0.007,0.061,0.996,-4.019,-2.775,"[1.9, 0.0, 0.009]",jackal
1,25.045,[0.709],2.002,-0.014,0.121,1.024,-3.533,-2.007,"[2.0, 0.0, 0.196]",jackal
1,25.494,[0.823],2.013,-0.002,0.028,1.087,-3.093,-1.241,"[2.0, 0.0, 0.081]",jackal
1,25.948,[1.253],2.0,-0.0,0.001,1.106,-2.658,-0.386,"[2.0, 0.0, -0.05]",jackal
1,26.394,[1.007],1.99,0.005,-0.021,1.061,-2.267,0.367,"[2.0, 0.0, -0.054]",jackal
1,26.799,[0.608],1.997,0.017,-0.105,1.004,-1.877,1.048,"[2.0, 0.0, -0.274]",jackal
1,27.252,[0.905],2.009,0.032,-0.251,0.863,-1.331,1.833,"[2.0, 0.0, -0.222]",jackal
1,27.693,[1.51],2.002,0.025,-0.202,0.706,-0.746,2.443,"[2.0, 0.0, -0.149]",jackal
1,28.111,[2.015],2.001,0.006,-0.047,0.651,-0.095,2.971,"[2.0, 0.0, -0.001]",jackal
1,28.539,[2.558],2.0,-0.0,-0.004,0.649,0.626,3.517,"[1.9, 0.0, 0.046]",jackal
1,28.942,[3.029],2.0,0.0,-0.0,0.657,1.21,3.963,"[2.0, 0.0, 0.0]",jackal
1,29.344,[3.244],2.0,0.0,-0.0,0.662,1.886,4.487,"[2.0, 0.0, 0.0]",jackal
1,29.796,[3.35],2.0,0.0,-0.0,0.662,2.58,5.028,"[2.0, 0.0, 0.0]",jackal
1,30.204,[3.664],2.0,-0.0,-0.0,0.662,3.244,5.546,"[2.0, 0.0, 0.0]",jackal
1,30.636,[4.135],2.0,0.0,0.001,0.659,3.912,6.067,"[2.0, 0.0, 0.0]",jackal
1,31.051,[3.791],2.002,0.008,-0.059,0.657,4.571,6.578,"[2.0, 0.0, -0.004]",jackal
1,31.455,[3.588],2.001,0.008,-0.054,0.652,5.17,7.039,"[1.901, 0.0, -0.002]",jackal
1,31.892,[3.683],2.001,0.0,0.003,0.643,5.864,7.565,"[2.0, 0.0, 0.0]",jackal
1,32.345,[3.845],2.007,-0.008,0.047,0.646,6.634,8.142,"[2.0, 0.0, 0.0]",jackal
1,32.746,[3.901],2.0,0.0,-0.0,0.65,7.276,8.629,"[2.0, 0.0, 0.0]",jackal
1,33.198,[3.384],2.0,0.0,-0.0,0.652,7.947,9.139,"[2.0, 0.0, 0.0]",jackal
1,33.646,[2.852],1.896,0.0,-0.001,0.652,8.671,9.692,"[1.642, 0.0, 0.05]",jackal
1,34.099,[2.421],0.957,-0.001,0.034,0.651,9.209,10.102,"[0.985, 0.0, 0.052]",jackal
1,34.539,[2.193],0.767,0.0,0.0,0.648,9.527,10.345,"[0.593, 0.0, 0.05]",jackal
2,34.992,[1.309],0.448,0.009,0.423,0.065,-10.567,-10.891,"[0.871, 0.0, 1.277]",jackal
2,35.443,[1.361],1.349,-0.06,0.437,0.128,-10.145,-10.847,"[1.867, 0.0, 1.118]",jackal
2,35.889,[1.502],1.884,-0.255,1.792,0.381,-9.399,-10.731,"[2.0, -0.004, 1.43]",jackal
2,36.297,[2.072],1.977,-0.439,1.14,1.092,-8.737,-10.313,"[2.0, 0.0, 0.489]",jackal
2,36.708,[2.993],2.009,0.006,-0.042,1.223,-8.402,-9.597,"[2.0, 0.0, -0.338]",jackal
2,37.155,[3.26],2.004,0.039,-0.298,1.084,-8.064,-8.785,"[2.0, 0.0, -0.245]",jackal
2,37.558,[2.972],1.98,0.006,-0.041,0.994,-7.659,-8.086,"[2.0, 0.0, -0.093]",jackal
2,38.011,[2.729],1.998,-0.0,-0.015,0.993,-7.136,-7.293,"[2.0, 0.0, 0.0]",jackal
2,38.458,[2.595],2.0,-0.0,0.0,0.993,-6.653,-6.552,"[1.9, 0.0, 0.0]",jackal
2,38.871,[2.857],2.0,0.0,-0.0,0.987,-6.194,-5.852,"[1.9, 0.0, 0.0]",jackal
2,39.317,[3.329],2.0,-0.0,0.002,0.983,-5.713,-5.125,"[2.0, 0.0, 0.0]",jackal
2,39.764,[2.499],2.0,0.0,-0.0,0.971,-5.223,-4.398,"[2.0, 0.0, 0.0]",jackal
2,40.207,[1.625],1.241,-0.0,0.001,0.97,-4.765,-3.73,"[0.983, 0.0, 0.0]",jackal
2,40.652,[1.152],0.755,-0.0,0.0,0.969,-4.536,-3.396,"[0.467, 0.0, 0.0]",jackal
2,41.053,[0.787],1.512,0.0,0.009,0.963,-4.327,-3.094,"[1.931, 0.0, -0.894]",jackal
2,41.495,[0.385],1.054,0.055,-0.39,0.729,-3.947,-2.581,"[0.0, 0.0, 0.0]",jackal
2,41.9,[0.214],0.181,-0.114,0.874,1.134,-3.747,-2.445,"[-0.1, 0.0, -0.037]",jackal
2,42.352,[0.241],0.014,0.018,-0.371,1.216,-3.734,-2.444,"[-0.1, 0.0, -1.221]",jackal
2,42.8,[0.435],0.336,0.017,-0.301,0.837,-3.749,-2.416,"[0.754, 0.0, -0.354]",jackal
2,43.204,[0.799],1.718,-0.015,-0.111,0.844,-3.472,-2.103,"[2.0, 0.0, 0.445]",jackal
2,43.616,[0.5],1.996,-0.074,0.547,1.024,-2.952,-1.465,"[2.0, 0.0, 0.394]",jackal
2,44.062,[0.691],2.006,-0.035,0.26,1.167,-2.549,-0.696,"[2.0, 0.0, 0.049]",jackal
2,44.499,[0.968],2.01,0.04,-0.296,1.161,-2.216,0.108,"[2.0, 0.0, -0.142]",jackal
2,44.916,[0.591],2.003,0.037,-0.282,1.06,-1.849,0.88,"[2.0, 0.0, -0.205]",jackal
2,45.356,[0.683],2.001,0.035,-0.273,0.922,-1.39,1.618,"[2.0, 0.0, -0.213]",jackal
2,45.806,[1.35],1.981,0.024,-0.241,0.764,-0.824,2.283,"[2.0, 0.0, -0.294]",jackal
2,46.257,[1.935],2.002,0.013,-0.103,0.663,-0.139,2.879,"[2.0, 0.0, -0.051]",jackal
2,46.658,[2.428],2.016,-0.004,0.04,0.657,0.494,3.369,"[1.903, 0.0, 0.106]",jackal
2,47.066,[2.904],2.0,0.0,-0.002,0.671,1.125,3.862,"[1.9, 0.0, 0.0]",jackal
2,47.5,[3.225],2.0,-0.0,-0.0,0.674,1.835,4.426,"[2.0, 0.0, 0.0]",jackal
2,47.906,[3.326],2.0,0.0,-0.0,0.669,2.435,4.903,"[2.0, 0.0, 0.0]",jackal
2,48.317,[3.587],2.0,0.0,-0.001,0.669,3.089,5.42,"[2.0, 0.0, 0.0]",jackal
2,48.756,[4.044],2.007,-0.0,0.011,0.656,3.783,5.966,"[2.0, 0.0, 0.0]",jackal
2,49.217,[3.83],2.007,0.005,-0.036,0.651,4.481,6.501,"[2.0, 0.0, 0.0]",jackal
2,49.661,[3.416],2.0,-0.0,-0.001,0.653,5.212,7.056,"[2.0, 0.0, 0.0]",jackal
2,50.121,[3.193],2.0,-0.0,0.0,0.657,5.921,7.601,"[2.0, 0.0, 0.0]",jackal
2,50.574,[3.24],2.0,-0.0,0.0,0.657,6.642,8.156,"[2.0, 0.0, 0.0]",jackal
2,51.006,[3.491],2.0,-0.0,0.0,0.657,7.339,8.694,"[2.0, 0.0, 0.0]",jackal
2,51.415,[3.317],2.0,0.0,0.001,0.657,8.006,9.208,"[2.0, 0.0, 0.0]",jackal
2,51.867,[2.787],1.83,-0.003,0.015,0.658,8.699,9.742,"[1.639, 0.0, 0.0]",jackal
2,52.305,[2.427],1.178,0.001,-0.002,0.649,9.2,10.125,"[1.069, 0.0, 0.0]",jackal
2,52.751,[2.177],0.634,0.0,-0.001,0.645,9.508,10.358,"[0.736, 0.0, -0.058]",jackal
2,53.154,[2.03],0.561,-0.01,0.07,0.643,9.685,10.491,"[0.261, 0.0, 0.0]",jackal
3,53.572,[1.308],0.413,0.009,0.476,0.037,-10.568,-10.891,"[0.592, 0.0, 1.153]",jackal
3,54.009,[1.373],1.429,0.008,0.191,0.181,-10.194,-10.838,"[1.656, 0.0, 1.179]",jackal
3,54.506,[1.597],1.934,-0.251,1.913,0.477,-9.402,-10.664,"[2.0, 0.0, 1.325]",jackal
3,54.965,[2.366],2.0,-0.063,0.476,1.114,-8.702,-10.044,"[2.0, 0.0, 0.307]",jackal
3,55.399,[3.056],1.995,0.046,-0.338,1.123,-8.351,-9.289,"[2.0, 0.0, -0.286]",jackal
3,55.858,[2.14],1.992,0.033,-0.251,1.024,-7.919,-8.481,"[2.0, 0.0, -0.117]",jackal
3,56.299,[1.334],1.998,0.027,-0.191,0.976,-7.449,-7.744,"[2.0, 0.0, -0.229]",jackal
3,56.711,[0.727],2.014,0.003,-0.021,0.919,-6.957,-7.06,"[2.0, 0.0, -0.034]",jackal
3,57.147,[0.834],2.001,-0.01,0.068,0.922,-6.443,-6.387,"[2.0, 0.0, 0.0]",jackal
3,57.558,[1.644],2.003,-0.011,0.091,0.973,-5.945,-5.714,"[2.0, 0.0, 0.086]",jackal
3,58.004,[2.784],2.009,-0.0,0.016,0.997,-5.442,-4.957,"[2.0, 0.0, -0.001]",jackal
3,58.446,[2.842],2.0,0.0,0.001,0.995,-4.962,-4.217,"[1.9, 0.0, 0.0]",jackal
3,58.901,[2.081],2.0,0.0,-0.001,0.994,-4.488,-3.486,"[1.6, 0.0, 0.0]",jackal
3,59.358,[1.512],1.324,-0.001,0.026,0.992,-4.113,-2.913,"[1.552, 0.0, -0.698]",jackal
3,59.796,[0.925],1.549,0.051,-0.382,0.917,-3.703,-2.299,"[1.429, 0.0, -0.54]",jackal
3,60.24,[0.199],0.343,-0.006,0.01,0.687,-3.402,-1.927,"[0.0, 0.0, 0.0]",jackal
3,60.686,[0.102],0.032,0.037,-0.113,0.464,-3.407,-1.918,"[-0.1, 0.0, -0.521]",jackal
3,61.091,[0.1],0.131,0.008,-0.093,0.509,-3.35,-1.896,"[-0.1, 0.0, -0.251]",jackal
3,61.537,[0.174],0.29,-0.006,0.148,0.479,-3.286,-1.861,"[-0.1, 0.0, -0.536]",jackal
3,61.938,[0.12],0.46,0.009,-0.012,0.487,-3.191,-1.815,"[0.96, 0.0, 0.673]",jackal
3,62.345,[1.177],1.552,-0.019,0.211,0.624,-2.798,-1.586,"[2.0, 0.0, 1.073]",jackal
3,62.767,[0.944],1.965,-0.279,1.731,1.053,-2.192,-1.072,"[1.893, -0.013, 1.067]",jackal
3,63.206,[0.716],2.002,0.025,-0.178,1.41,-1.929,-0.255,"[2.0, 0.0, -0.241]",jackal
3,63.623,[0.516],1.998,0.05,-0.394,1.253,-1.776,0.477,"[2.0, 0.0, -0.341]",jackal
3,64.065,[0.449],2.018,0.056,-0.432,1.083,-1.419,1.356,"[2.0, 0.0, -0.394]",jackal
3,64.469,[1.097],1.999,0.047,-0.371,0.889,-0.993,2.032,"[2.0, 0.0, -0.39]",jackal
3,64.875,[1.674],1.999,0.048,-0.346,0.715,-0.453,2.612,"[2.0, 0.0, -0.18]",jackal
3,65.312,[2.236],2.002,0.018,-0.134,0.648,0.223,3.165,"[2.0, 0.0, -0.074]",jackal
3,65.732,[2.719],2.0,0.0,-0.0,0.65,0.866,3.648,"[2.0, 0.0, 0.052]",jackal
3,66.164,[3.219],1.995,-0.003,0.042,0.667,1.56,4.183,"[2.0, 0.0, 0.0]",jackal
3,66.613,[3.306],1.998,0.002,-0.041,0.67,2.252,4.731,"[2.0, 0.0, 0.0]",jackal
3,67.017,[3.521],2.0,0.0,-0.0,0.668,2.88,5.226,"[2.0, 0.0, 0.0]",jackal
3,67.43,[3.891],2.0,0.0,0.0,0.669,3.57,5.771,"[2.0, 0.0, 0.0]",jackal
3,67.864,[4.41],1.9,0.0,-0.0,0.665,4.252,6.308,"[2.0, 0.0, 0.0]",jackal
3,68.32,[4.791],2.0,0.008,-0.068,0.663,4.946,6.853,"[2.0, 0.0, -0.018]",jackal
3,68.761,[3.943],2.0,-0.0,-0.0,0.652,5.64,7.391,"[2.0, 0.0, 0.0]",jackal
3,69.163,[3.236],2.0,0.0,0.0,0.65,6.31,7.901,"[2.0, 0.0, 0.0]",jackal
3,69.563,[2.567],2.0,0.0,-0.0,0.646,6.914,8.359,"[2.0, 0.0, 0.0]",jackal
3,70.016,[1.892],1.827,-0.004,0.031,0.649,7.641,8.907,"[1.406, 0.0, -0.001]",jackal
3,70.473,[1.42],0.809,-0.0,0.009,0.65,8.067,9.23,"[1.351, 0.0, -0.789]",jackal
3,70.968,[0.794],1.482,0.131,-0.992,0.483,8.592,9.629,"[1.372, 0.008, -0.614]",jackal
3,71.426,[0.502],0.888,0.047,-0.367,0.2,9.091,9.835,"[0.826, 0.0, -0.194]",jackal
3,71.869,[0.276],1.157,-0.082,0.866,0.208,9.544,9.915,"[1.165, 0.0, 1.256]",jackal
3,72.312,[0.25],0.761,-0.168,1.277,0.689,9.922,10.01,"[0.671, -0.005, 0.915]",jackal
4,72.76,[1.306],0.302,0.0,0.001,0.001,-10.622,-10.89,"[0.23, 0.0, 1.001]",jackal
4,73.168,[1.319],0.754,-0.011,0.363,0.072,-10.419,-10.885,"[1.254, 0.0, 1.363]",jackal
4,73.576,[1.372],1.645,-0.006,0.065,0.133,-9.95,-10.839,"[2.0, 0.0, 1.328]",jackal
4,73.999,[1.59],1.959,-0.332,2.038,0.6,-9.172,-10.677,"[2.0, -0.013, 1.166]",jackal
4,74.403,[2.287],1.889,-0.077,0.6,1.112,-8.599,-10.141,"[2.0, 0.0, 0.17]",jackal
4,74.853,[3.162],2.027,0.021,-0.161,1.15,-8.238,-9.346,"[2.0, 0.0, -0.261]",jackal
4,75.263,[2.908],1.958,0.0,-0.027,1.054,-7.884,-8.629,"[1.881, 0.0, -0.096]",jackal
4,75.701,[4.563],2.001,0.003,-0.029,0.999,-7.415,-7.841,"[2.0, 0.0, -0.075]",jackal
4,76.112,[2.383],2.0,-0.0,-0.0,0.992,-6.983,-7.175,"[2.0, 0.0, 0.0]",jackal
4,76.55,[2.524],1.996,0.008,-0.058,0.989,-6.475,-6.399,"[2.0, 0.0, -0.053]",jackal
4,77.001,[2.183],2.0,-0.0,-0.002,0.992,-5.995,-5.669,"[2.0, 0.0, 0.0]",jackal
4,77.448,[1.867],2.0,0.0,-0.001,0.992,-5.493,-4.9,"[2.0, 0.0, 0.0]",jackal
4,77.852,[1.434],2.0,-0.0,0.001,0.987,-5.059,-4.238,"[2.0, 0.0, 0.0]",jackal
4,78.256,[1.348],1.993,0.005,-0.042,0.979,-4.612,-3.564,"[2.0, 0.0, 0.0]",jackal
4,78.701,[1.443],1.999,-0.0,0.008,0.981,-4.126,-2.843,"[2.0, 0.0, 0.061]",jackal
4,79.144,[0.762],1.996,-0.011,0.084,1.021,-3.618,-2.069,"[2.0, 0.0, 0.055]",jackal
4,79.562,[0.706],2.002,-0.021,0.163,1.07,-3.232,-1.418,"[2.0, 0.0, 0.091]",jackal
4,80.002,[1.108],2.0,-0.0,0.0,1.109,-2.803,-0.599,"[2.0, 0.0, -0.052]",jackal
4,80.406,[1.183],2.01,0.019,-0.151,1.084,-2.443,0.115,"[2.0, 0.0, -0.239]",jackal
4,80.851,[0.723],2.005,0.034,-0.259,0.972,-2.006,0.87,"[2.0, 0.0, -0.206]",jackal
4,81.251,[0.657],2.003,0.04,-0.297,0.879,-1.515,1.534,"[2.0, 0.0, -0.212]",jackal
4,81.698,[1.269],2.002,0.028,-0.215,0.773,-0.92,2.192,"[2.0, 0.0, -0.162]",jackal
4,82.1,[1.814],2.0,0.009,-0.069,0.696,-0.33,2.735,"[2.0, 0.0, -0.122]",jackal
4,82.511,[2.294],2.002,0.016,-0.119,0.665,0.294,3.243,"[2.0, 0.0, -0.058]",jackal
4,82.945,[2.837],2.001,-0.001,0.011,0.658,1.019,3.805,"[2.0, 0.0, 0.0]",jackal
4,83.366,[3.265],2.0,0.0,-0.0,0.661,1.681,4.317,"[2.0, 0.0, 0.052]",jackal
4,83.792,[3.3],2.003,0.0,0.004,0.667,2.357,4.846,"[2.0, 0.0, 0.0]",jackal
4,84.206,[3.525],2.0,0.0,-0.0,0.666,2.967,5.327,"[2.0, 0.0, 0.0]",jackal
4,84.65,[3.975],2.0,0.0,-0.0,0.663,3.691,5.893,"[2.0, 0.0, 0.0]",jackal
4,85.091,[4.525],2.0,0.0,-0.0,0.663,4.383,6.433,"[2.0, 0.0, 0.0]",jackal
4,85.503,[5.177],2.0,0.0,-0.001,0.663,5.021,6.932,"[2.0, 0.0, 0.0]",jackal
4,85.951,[4.465],2.0,0.0,0.002,0.657,5.706,7.465,"[2.0, 0.0, -0.051]",jackal
4,86.359,[3.613],2.0,0.0,0.008,0.645,6.342,7.952,"[2.0, 0.0, 0.0]",jackal
4,86.803,[2.675],2.0,0.0,-0.0,0.645,7.087,8.512,"[2.0, 0.0, 0.0]",jackal
4,87.253,[1.759],1.682,-0.032,0.233,0.646,7.774,9.028,"[1.25, 0.0, 0.0]",jackal
4,87.696,[1.32],0.614,0.0,0.001,0.639,8.148,9.312,"[0.739, 0.0, -0.004]",jackal
4,88.138,[0.803],1.632,0.071,-0.547,0.604,8.563,9.616,"[1.479, 0.0, -0.916]",jackal
4,88.571,[0.348],1.0,0.128,-0.974,0.071,9.054,9.883,"[1.051, 0.04, -0.538]",jackal
4,89.017,[0.456],0.784,-0.108,0.811,0.086,9.49,9.89,"[1.084, 0.0, 1.385]",jackal
4,89.43,[0.822],0.759,-0.192,1.457,0.661,9.857,9.939,"[0.701, -0.008, 1.006]",jackal
5,89.867,[1.307],0.194,-0.068,0.545,0.037,-10.574,-10.893,"[0.694, 0.0, 1.44]",jackal
5,90.29,[1.323],0.626,-0.0,0.002,0.138,-10.417,-10.888,"[1.046, 0.0, 0.973]",jackal
5,90.717,[1.411],1.563,0.0,-0.002,0.187,-9.955,-10.809,"[1.966, 0.0, 1.001]",jackal
5,91.211,[1.693],1.955,-0.414,2.243,0.688,-9.106,-10.59,"[2.0, 0.0, 1.231]",jackal
5,91.623,[2.694],1.859,-0.205,0.543,1.321,-8.546,-9.968,"[2.0, 0.0, -0.023]",jackal
5,92.064,[2.772],1.971,0.074,-0.488,1.147,-8.322,-9.179,"[2.0, 0.0, -0.33]",jackal
5,92.469,[2.048],1.994,0.05,-0.388,1.001,-7.929,-8.43,"[2.0, 0.0, -0.217]",jackal
5,92.911,[1.171],1.999,0.048,-0.369,0.881,-7.432,-7.711,"[1.9, 0.0, -0.21]",jackal
5,93.318,[0.581],2.0,-0.0,-0.001,0.837,-6.913,-7.116,"[2.0, 0.0, 0.049]",jackal
5,93.764,[0.815],2.003,-0.049,0.34,0.877,-6.322,-6.451,"[2.0, 0.0, 0.288]",jackal
5,94.165,[3.328],2.003,-0.014,0.112,0.981,-5.844,-5.822,"[2.0, 0.0, 0.164]",jackal
5,94.611,[2.621],1.991,-0.007,0.057,1.015,-5.367,-5.081,"[2.0, 0.0, 0.0]",jackal
5,95.017,[2.027],2.0,0.0,-0.001,1.02,-4.952,-4.409,"[2.0, 0.0, 0.0]",jackal
5,95.468,[1.392],2.0,-0.0,0.001,1.02,-4.472,-3.627,"[2.0, 0.0, 0.0]",jackal
5,95.925,[0.912],1.987,0.006,0.043,1.024,-3.992,-2.845,"[1.773, 0.0, 0.0]",jackal
5,96.359,[0.786],2.009,-0.003,0.033,1.055,-3.526,-2.066,"[2.0, 0.0, 0.052]",jackal
5,96.765,[0.765],1.999,-0.014,0.114,1.089,-3.154,-1.393,"[2.0, 0.0, 0.088]",jackal
5,97.178,[0.685],2.0,-0.0,-0.0,1.112,-2.796,-0.688,"[2.0, 0.0, -0.052]",jackal
5,97.618,[0.835],1.999,0.029,-0.222,1.08,-2.385,0.133,"[2.0, 0.0, -0.175]",jackal
5,98.067,[0.696],1.896,0.028,-0.217,1.021,-1.934,0.929,"[2.0, 0.0, -0.263]",jackal
5,98.47,[0.704],2.0,0.04,-0.302,0.908,-1.499,1.584,"[2.0, 0.0, -0.251]",jackal
5,98.918,[1.297],1.99,0.033,-0.298,0.779,-0.955,2.226,"[2.0, 0.0, -0.245]",jackal
5,99.376,[1.932],2.025,0.01,-0.063,0.681,-0.247,2.861,"[2.0, 0.0, -0.147]",jackal
5,99.813,[2.458],2.0,-0.0,0.0,0.657,0.447,3.41,"[2.0, 0.0, 0.0]",jackal
5,100.222,[2.955],2.0,-0.0,0.0,0.657,1.095,3.909,"[2.0, 0.0, 0.0]",jackal
5,100.623,[3.226],2.0,0.0,-0.001,0.657,1.717,4.389,"[2.0, 0.0, 0.0]",jackal
5,101.07,[3.296],2.017,0.001,0.006,0.653,2.443,4.947,"[2.0, 0.0, 0.0]",jackal
5,101.524,[3.606],2.0,0.0,-0.0,0.65,3.159,5.493,"[2.0, 0.0, 0.0]",jackal
5,101.96,[4.086],2.0,-0.0,-0.0,0.647,3.874,6.036,"[2.0, 0.0, 0.0]",jackal
5,102.369,[3.844],2.0,-0.0,0.0,0.647,4.512,6.518,"[2.0, 0.0, 0.0]",jackal
5,102.781,[3.226],2.0,0.0,-0.001,0.647,5.155,7.004,"[2.0, 0.0, 0.0]",jackal
5,103.219,[2.697],2.0,-0.0,-0.001,0.651,5.851,7.529,"[2.0, 0.0, 0.0]",jackal
