episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,15.074,[1.086],0.22,0.0,0.025,0.046,-5.562,-8.749,"[0.22, 0.0, 0.042]",turtlebot3_burger
0,15.573,[1.17],0.221,0.0,-0.018,0.047,-5.453,-8.743,"[0.22, 0.0, -0.016]",turtlebot3_burger
0,15.973,[1.278],0.218,-0.0,0.213,0.064,-5.372,-8.739,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,16.373,[1.322],0.218,-0.0,0.083,0.046,-5.284,-8.734,"[0.22, 0.0, 0.181]",turtlebot3_burger
0,16.778,[1.262],0.219,0.0,-0.002,0.11,-5.197,-8.727,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,17.272,[1.164],0.217,0.0,0.035,0.125,-5.088,-8.714,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,17.673,[1.086],0.219,-0.0,0.029,0.133,-4.993,-8.701,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,18.074,[1.015],0.218,-0.0,0.124,0.155,-4.907,-8.689,"[0.22, 0.0, 0.134]",turtlebot3_burger
0,18.574,[1.031],0.219,-0.0,0.09,0.207,-4.799,-8.669,"[0.22, 0.0, 0.086]",turtlebot3_burger
0,19.08,[1.131],0.219,-0.0,0.124,0.261,-4.693,-8.644,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,19.574,[1.261],0.22,0.0,-0.042,0.265,-4.587,-8.614,"[0.22, 0.0, -0.027]",turtlebot3_burger
0,19.977,[1.27],0.22,0.0,-0.009,0.257,-4.509,-8.593,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,20.474,[1.185],0.22,0.0,-0.014,0.266,-4.403,-8.565,"[0.22, 0.0, -0.021]",turtlebot3_burger
0,20.975,[1.097],0.22,0.0,-0.008,0.273,-4.297,-8.536,"[0.22, 0.0, -0.009]",turtlebot3_burger
0,21.474,[1.06],0.219,-0.0,0.118,0.288,-4.191,-8.506,"[0.22, 0.0, 0.086]",turtlebot3_burger
0,21.972,[1.181],0.219,-0.0,0.079,0.332,-4.08,-8.47,"[0.22, 0.0, -0.034]",turtlebot3_burger
0,22.474,[1.376],0.219,0.0,-0.0,0.324,-3.977,-8.435,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,22.972,[1.371],0.22,0.0,-0.036,0.311,-3.879,-8.402,"[0.22, 0.0, -0.013]",turtlebot3_burger
0,23.375,[1.312],0.218,0.0,-0.05,0.359,-3.796,-8.375,"[0.22, 0.0, -0.072]",turtlebot3_burger
0,23.872,[1.239],0.22,0.0,-0.04,0.337,-3.686,-8.334,"[0.22, 0.0, -0.033]",turtlebot3_burger
0,24.277,[1.218],0.22,0.0,-0.007,0.361,-3.611,-8.307,"[0.22, 0.0, 0.01]",turtlebot3_burger
0,24.774,[1.312],0.22,0.0,0.002,0.363,-3.508,-8.268,"[0.22, 0.0, -0.005]",turtlebot3_burger
0,25.181,[1.293],0.221,0.0,-0.068,0.393,-3.419,-8.233,"[0.22, 0.0, -0.066]",turtlebot3_burger
0,25.67,[1.266],0.217,-0.0,0.3,0.396,-3.325,-8.195,"[0.22, 0.0, -0.067]",turtlebot3_burger
0,26.073,[1.242],0.221,0.0,-0.125,0.388,-3.238,-8.157,"[0.22, 0.0, 0.274]",turtlebot3_burger
0,26.572,[1.22],0.221,0.0,-0.106,0.428,-3.138,-8.113,"[0.22, 0.0, -0.157]",turtlebot3_burger
0,26.974,[1.218],0.223,0.0,0.068,0.419,-3.064,-8.08,"[0.22, 0.0, -0.053]",turtlebot3_burger
0,27.473,[1.228],0.221,0.0,-0.095,0.458,-2.957,-8.032,"[0.22, 0.0, -0.138]",turtlebot3_burger
0,27.972,[1.221],0.212,-0.0,0.2,0.403,-2.864,-7.99,"[0.22, 0.0, 0.29]",turtlebot3_burger
0,28.477,[1.245],0.221,0.0,-0.109,0.425,-2.759,-7.941,"[0.22, 0.0, -0.129]",turtlebot3_burger
0,28.972,[1.273],0.221,0.0,-0.14,0.448,-2.665,-7.898,"[0.22, 0.0, -0.128]",turtlebot3_burger
0,29.373,[1.311],0.216,-0.0,0.273,0.413,-2.578,-7.859,"[0.22, 0.0, 0.332]",turtlebot3_burger
0,29.872,[1.334],0.221,0.0,-0.138,0.436,-2.487,-7.815,"[0.22, 0.0, -0.128]",turtlebot3_burger
0,30.273,[1.382],0.216,-0.0,0.286,0.431,-2.407,-7.779,"[0.22, 0.0, -0.101]",turtlebot3_burger
0,30.675,[1.423],0.221,0.0,-0.094,0.417,-2.32,-7.739,"[0.22, 0.0, -0.091]",turtlebot3_burger
0,31.172,[1.483],0.22,0.0,-0.117,0.459,-2.228,-7.696,"[0.22, 0.0, -0.11]",turtlebot3_burger
0,31.573,[1.536],0.22,0.0,-0.055,0.421,-2.148,-7.659,"[0.22, 0.0, 0.284]",turtlebot3_burger
0,32.072,[1.602],0.22,0.0,-0.081,0.45,-2.043,-7.609,"[0.22, 0.0, -0.084]",turtlebot3_burger
0,32.572,[1.678],0.216,-0.0,0.299,0.495,-1.945,-7.561,"[0.22, 0.0, -0.063]",turtlebot3_burger
0,32.973,[1.727],0.22,-0.0,-0.083,0.48,-1.868,-7.519,"[0.22, 0.0, 0.249]",turtlebot3_burger
0,33.472,[1.799],0.211,0.0,-0.023,0.551,-1.786,-7.473,"[0.22, 0.0, -0.177]",turtlebot3_burger
0,33.975,[1.869],0.216,-0.0,0.274,0.564,-1.679,-7.41,"[0.22, 0.0, -0.136]",turtlebot3_burger
0,34.473,[1.944],0.217,-0.0,0.273,0.6,-1.593,-7.355,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,34.972,[1.898],0.217,-0.0,0.298,0.636,-1.497,-7.289,"[0.22, 0.0, 0.291]",turtlebot3_burger
0,35.378,[1.832],0.214,0.0,-0.141,0.632,-1.433,-7.24,"[0.22, 0.0, 0.285]",turtlebot3_burger
0,35.87,[1.731],0.221,0.0,-0.248,0.712,-1.343,-7.167,"[0.22, 0.0, 0.214]",turtlebot3_burger
0,36.272,[1.614],0.22,-0.0,0.155,0.781,-1.284,-7.113,"[0.22, 0.0, -0.272]",turtlebot3_burger
0,36.678,[1.572],0.218,0.0,0.251,0.819,-1.217,-7.047,"[0.22, 0.0, -0.272]",turtlebot3_burger
0,37.173,[1.462],0.216,-0.0,0.249,0.86,-1.144,-6.967,"[0.22, 0.0, -0.327]",turtlebot3_burger
0,37.672,[1.253],0.216,-0.0,0.222,0.83,-1.071,-6.887,"[0.22, 0.0, 0.278]",turtlebot3_burger
0,38.072,[0.928],0.219,0.0,0.1,0.919,-1.016,-6.819,"[0.22, 0.0, -0.059]",turtlebot3_burger
0,38.473,[0.692],0.228,0.0,-0.795,0.847,-0.966,-6.756,"[0.22, 0.0, -1.022]",turtlebot3_burger
0,38.878,[0.583],0.231,0.0,-1.232,0.401,-0.887,-6.697,"[0.22, 0.0, -1.091]",turtlebot3_burger
0,39.372,[0.493],0.226,0.0,-0.556,-0.044,-0.775,-6.68,"[0.22, 0.0, -0.333]",turtlebot3_burger
0,39.88,[0.495],0.219,0.0,-0.171,-0.131,-0.665,-6.691,"[0.22, 0.0, -0.425]",turtlebot3_burger
0,40.372,[0.483],0.217,0.0,-0.109,-0.275,-0.563,-6.712,"[0.22, 0.0, -0.231]",turtlebot3_burger
0,40.871,[0.348],0.219,-0.0,-0.09,-0.443,-0.459,-6.75,"[0.22, 0.0, 0.25]",turtlebot3_burger
0,41.272,[0.385],0.22,0.0,-0.011,-0.388,-0.373,-6.788,"[0.22, 0.0, -0.082]",turtlebot3_burger
0,41.772,[0.462],0.217,-0.0,0.345,-0.331,-0.278,-6.826,"[0.22, 0.0, 0.259]",turtlebot3_burger
0,42.177,[0.523],0.216,-0.0,0.478,-0.187,-0.188,-6.851,"[0.22, 0.0, 0.492]",turtlebot3_burger
0,42.673,[0.631],0.212,-0.0,0.658,0.068,-0.081,-6.858,"[0.22, 0.0, 0.662]",turtlebot3_burger
0,43.079,[0.68],0.213,-0.0,0.827,0.363,0.003,-6.841,"[0.22, 0.0, 0.854]",turtlebot3_burger
0,43.574,[0.753],0.213,-0.0,0.775,0.745,0.086,-6.789,"[0.22, 0.0, 0.726]",turtlebot3_burger
0,44.084,[0.825],0.214,-0.0,0.693,1.112,0.154,-6.698,"[0.22, 0.0, 0.694]",turtlebot3_burger
0,44.573,[0.929],0.213,-0.0,0.617,1.409,0.184,-6.602,"[0.22, 0.0, 0.67]",turtlebot3_burger
0,45.073,[1.178],0.216,-0.0,0.503,1.709,0.184,-6.496,"[0.22, 0.0, 0.546]",turtlebot3_burger
0,45.474,[1.103],0.216,-0.0,0.528,1.946,0.161,-6.406,"[0.22, 0.0, 0.518]",turtlebot3_burger
0,45.975,[0.988],0.225,0.0,-0.556,2.125,0.109,-6.313,"[0.22, 0.0, -0.551]",turtlebot3_burger
0,46.474,[0.876],0.214,-0.0,0.682,2.012,0.062,-6.213,"[0.22, 0.0, -0.55]",turtlebot3_burger
0,46.972,[0.778],0.227,0.0,-0.711,1.921,0.017,-6.12,"[0.22, 0.0, 0.468]",turtlebot3_burger
0,47.373,[0.678],0.215,-0.0,0.644,1.983,-0.014,-6.03,"[0.22, 0.0, -0.839]",turtlebot3_burger
0,47.872,[0.576],0.221,0.0,-0.093,1.838,-0.052,-5.931,"[0.22, 0.0, -0.554]",turtlebot3_burger
0,48.273,[0.479],0.231,0.009,-1.588,1.469,-0.065,-5.842,"[0.22, 0.0, -2.255]",turtlebot3_burger
0,48.773,[0.379],0.226,0.058,-2.36,0.341,-0.005,-5.74,"[0.22, 0.0, -1.735]",turtlebot3_burger
0,49.174,[0.389],0.228,0.0,-1.002,-0.297,0.075,-5.732,"[0.22, 0.0, -0.56]",turtlebot3_burger
0,49.672,[0.474],0.217,-0.0,0.36,-0.378,0.183,-5.778,"[0.22, 0.0, 0.332]",turtlebot3_burger
0,50.072,[0.549],0.216,-0.0,0.348,-0.261,0.259,-5.803,"[0.22, 0.0, 0.331]",turtlebot3_burger
0,50.474,[0.625],0.218,0.0,0.245,-0.132,0.351,-5.821,"[0.22, 0.0, 0.216]",turtlebot3_burger
0,50.972,[0.722],0.22,0.0,0.094,-0.051,0.46,-5.83,"[0.22, 0.0, 0.055]",turtlebot3_burger
0,51.472,[0.83],0.222,0.0,-0.171,-0.067,0.563,-5.835,"[0.22, 0.0, -0.236]",turtlebot3_burger
0,51.972,[0.915],0.224,0.0,-0.458,-0.221,0.673,-5.849,"[0.22, 0.0, -0.486]",turtlebot3_burger
0,52.374,[1.005],0.228,0.0,-0.909,-0.464,0.765,-5.88,"[0.22, 0.0, 0.83]",turtlebot3_burger
0,52.871,[1.101],0.21,-0.0,0.937,-0.218,0.856,-5.92,"[0.22, 0.0, 0.926]",turtlebot3_burger
0,53.272,[1.184],0.213,-0.0,0.807,0.106,0.933,-5.924,"[0.22, 0.0, 0.764]",turtlebot3_burger
0,53.676,[1.256],0.213,-0.0,0.755,0.44,1.021,-5.899,"[0.22, 0.0, 0.688]",turtlebot3_burger
0,54.173,[1.328],0.214,-0.001,0.631,0.773,1.109,-5.838,"[0.22, 0.0, 0.585]",turtlebot3_burger
0,54.671,[1.356],0.215,-0.0,0.565,1.059,1.173,-5.753,"[0.22, 0.0, 0.545]",turtlebot3_burger
0,55.073,[1.372],0.215,-0.0,0.502,1.273,1.207,-5.674,"[0.22, 0.0, 0.475]",turtlebot3_burger
0,55.574,[1.377],0.216,-0.0,0.38,1.5,1.226,-5.569,"[0.22, 0.0, 0.363]",turtlebot3_burger
0,56.072,[1.366],0.217,-0.0,0.313,1.683,1.224,-5.461,"[0.22, 0.0, 0.296]",turtlebot3_burger
0,56.573,[1.342],0.217,-0.0,0.28,1.832,1.204,-5.354,"[0.22, 0.0, -0.353]",turtlebot3_burger
0,56.976,[1.303],0.224,-0.0,0.027,1.79,1.18,-5.269,"[0.22, 0.0, 0.133]",turtlebot3_burger
0,57.473,[1.28],0.221,-0.0,0.063,1.756,1.155,-5.162,"[0.22, 0.0, 0.172]",turtlebot3_burger
0,57.973,[1.261],0.218,0.0,-0.106,1.834,1.131,-5.055,"[0.22, 0.0, -0.455]",turtlebot3_burger
0,58.473,[1.219],0.217,-0.0,0.283,1.825,1.108,-4.949,"[0.22, 0.0, -0.304]",turtlebot3_burger
0,58.876,[1.21],0.219,-0.0,0.13,1.764,1.085,-4.855,"[0.22, 0.0, 0.22]",turtlebot3_burger
0,59.373,[1.189],0.218,-0.0,0.243,1.874,1.059,-4.75,"[0.22, 0.0, -0.295]",turtlebot3_burger
0,59.777,[1.147],0.218,-0.0,0.231,1.809,1.034,-4.663,"[0.22, 0.0, 0.277]",turtlebot3_burger
0,60.274,[1.112],0.208,0.0,-0.113,1.923,1.002,-4.56,"[0.22, 0.0, -0.334]",turtlebot3_burger
0,60.775,[1.087],0.218,-0.0,0.234,1.94,0.969,-4.464,"[0.22, 0.0, 0.156]",turtlebot3_burger
0,61.273,[1.037],0.218,-0.0,0.238,1.908,0.929,-4.36,"[0.22, 0.0, 0.267]",turtlebot3_burger
0,61.773,[1.002],0.218,0.0,0.144,2.019,0.887,-4.26,"[0.22, 0.0, 0.105]",turtlebot3_burger
0,62.271,[0.96],0.215,-0.0,0.144,1.975,0.84,-4.16,"[0.22, 0.0, 0.204]",turtlebot3_burger
0,62.672,[0.935],0.217,0.0,0.123,2.052,0.8,-4.075,"[0.22, 0.0, 0.092]",turtlebot3_burger
0,63.172,[0.902],0.218,0.0,0.123,2.105,0.747,-3.979,"[0.22, 0.0, 0.127]",turtlebot3_burger
0,63.572,[0.896],0.22,0.0,-0.068,2.147,0.704,-3.911,"[0.22, 0.0, -0.311]",turtlebot3_burger
0,64.072,[0.9],0.216,-0.0,0.248,2.18,0.642,-3.812,"[0.22, 0.0, -0.269]",turtlebot3_burger
0,64.473,[0.865],0.218,-0.0,0.341,2.174,0.596,-3.746,"[0.22, 0.0, 0.348]",turtlebot3_burger
0,64.974,[0.869],0.218,-0.0,0.053,2.157,0.528,-3.652,"[0.22, 0.0, 0.36]",turtlebot3_burger
0,65.475,[0.9],0.221,0.0,-0.279,2.23,0.462,-3.565,"[0.22, 0.0, -0.264]",turtlebot3_burger
0,65.974,[0.924],0.216,-0.0,0.14,2.3,0.4,-3.485,"[0.22, 0.0, -0.277]",turtlebot3_burger
0,66.473,[0.954],0.213,-0.0,0.431,2.257,0.326,-3.396,"[0.22, 0.0, 0.425]",turtlebot3_burger
0,66.876,[0.984],0.221,0.0,-0.263,2.278,0.273,-3.336,"[0.22, 0.0, -0.225]",turtlebot3_burger
0,67.373,[1.042],0.217,0.0,-0.15,2.349,0.197,-3.248,"[0.22, 0.0, -0.252]",turtlebot3_burger
0,67.873,[1.096],0.22,-0.0,-0.026,2.237,0.124,-3.165,"[0.22, 0.0, 0.326]",turtlebot3_burger
0,68.372,[1.159],0.223,0.0,-0.271,2.332,0.056,-3.089,"[0.22, 0.0, -0.243]",turtlebot3_burger
0,68.773,[1.222],0.222,0.0,0.018,2.344,-0.004,-3.024,"[0.22, 0.0, -0.249]",turtlebot3_burger
0,69.173,[1.273],0.218,-0.0,0.296,2.309,-0.063,-2.959,"[0.22, 0.0, 0.305]",turtlebot3_burger
0,69.673,[1.343],0.206,0.0,0.064,2.31,-0.143,-2.876,"[0.22, 0.0, 0.289]",turtlebot3_burger
0,70.074,[1.396],0.223,0.0,-0.305,2.347,-0.198,-2.819,"[0.22, 0.0, 0.247]",turtlebot3_burger
0,70.475,[1.456],0.222,0.0,-0.292,2.379,-0.264,-2.752,"[0.22, 0.0, -0.345]",turtlebot3_burger
0,70.973,[1.445],0.217,-0.0,0.318,2.35,-0.34,-2.672,"[0.22, 0.0, 0.319]",turtlebot3_burger
0,71.373,[1.396],0.223,0.0,-0.383,2.32,-0.402,-2.611,"[0.22, 0.0, 0.171]",turtlebot3_burger
0,71.774,[1.355],0.217,-0.0,0.253,2.374,-0.462,-2.547,"[0.22, 0.0, 0.196]",turtlebot3_burger
0,72.273,[1.286],0.219,-0.0,0.132,2.336,-0.542,-2.469,"[0.22, 0.0, 0.151]",turtlebot3_burger
0,72.673,[1.238],0.218,-0.0,0.146,2.387,-0.604,-2.408,"[0.22, 0.0, 0.112]",turtlebot3_burger
0,73.173,[1.187],0.219,-0.0,0.099,2.311,-0.683,-2.329,"[0.22, 0.0, 0.127]",turtlebot3_burger
0,73.672,[1.154],0.219,0.0,0.086,2.357,-0.754,-2.256,"[0.22, 0.0, 0.069]",turtlebot3_burger
0,74.072,[1.123],0.22,0.0,0.047,2.382,-0.817,-2.194,"[0.22, 0.0, 0.049]",turtlebot3_burger
0,74.473,[1.086],0.22,0.0,-0.032,2.395,-0.886,-2.13,"[0.22, 0.0, -0.091]",turtlebot3_burger
0,74.873,[1.05],0.22,-0.0,0.032,2.395,-0.945,-2.075,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,75.282,[1.024],0.23,0.0,-0.226,2.42,-1.01,-2.016,"[0.22, 0.0, -0.487]",turtlebot3_burger
0,75.773,[0.991],0.218,0.0,0.005,2.344,-1.094,-1.932,"[0.22, 0.0, 0.021]",turtlebot3_burger
0,76.174,[0.98],0.223,0.0,-0.278,2.35,-1.151,-1.874,"[0.22, 0.0, -0.157]",turtlebot3_burger
0,76.672,[0.949],0.223,0.0,-0.302,2.265,-1.225,-1.793,"[0.22, 0.0, -0.354]",turtlebot3_burger
0,77.073,[0.746],0.219,-0.0,0.199,2.19,-1.282,-1.715,"[0.22, 0.0, 0.052]",turtlebot3_burger
0,77.572,[0.722],0.22,-0.0,0.021,2.244,-1.348,-1.628,"[0.22, 0.0, -0.002]",turtlebot3_burger
0,77.975,[0.738],0.219,-0.0,0.124,2.266,-1.403,-1.56,"[0.22, 0.0, 0.166]",turtlebot3_burger
0,78.472,[0.768],0.219,-0.0,0.142,2.331,-1.471,-1.484,"[0.22, 0.0, 0.126]",turtlebot3_burger
0,78.874,[0.786],0.218,-0.0,0.18,2.39,-1.533,-1.422,"[0.22, 0.0, 0.174]",turtlebot3_burger
0,79.274,[0.822],0.218,0.0,0.203,2.463,-1.605,-1.36,"[0.22, 0.0, 0.202]",turtlebot3_burger
0,79.772,[0.935],0.222,0.0,-0.243,2.502,-1.687,-1.3,"[0.22, 0.0, 0.199]",turtlebot3_burger
0,80.281,[0.971],0.23,0.0,-0.072,2.463,-1.775,-1.233,"[0.22, 0.0, 0.27]",turtlebot3_burger
0,80.772,[0.992],0.225,0.0,0.012,2.476,-1.863,-1.167,"[0.22, 0.0, 0.257]",turtlebot3_burger
0,81.272,[1.068],0.217,-0.0,0.291,2.488,-1.951,-1.1,"[0.22, 0.0, -0.164]",turtlebot3_burger
0,81.673,[1.101],0.231,-0.0,0.038,2.458,-2.022,-1.046,"[0.22, 0.0, 0.342]",turtlebot3_burger
0,82.172,[1.16],0.22,-0.0,0.275,2.466,-2.115,-0.973,"[0.22, 0.0, 0.341]",turtlebot3_burger
0,82.573,[1.222],0.222,0.0,-0.176,2.481,-2.18,-0.925,"[0.22, 0.0, -0.181]",turtlebot3_burger
0,82.975,[1.273],0.217,-0.0,0.346,2.514,-2.253,-0.867,"[0.22, 0.0, -0.157]",turtlebot3_burger
0,83.376,[1.334],0.222,0.0,-0.219,2.487,-2.317,-0.82,"[0.22, 0.0, -0.178]",turtlebot3_burger
0,83.873,[1.4],0.221,0.0,-0.116,2.481,-2.408,-0.747,"[0.22, 0.0, -0.16]",turtlebot3_burger
0,84.373,[1.49],0.221,0.0,-0.121,2.484,-2.493,-0.679,"[0.22, 0.0, -0.142]",turtlebot3_burger
0,84.872,[1.58],0.218,-0.0,0.289,2.464,-2.573,-0.614,"[0.22, 0.0, -0.107]",turtlebot3_burger
0,85.372,[1.69],0.221,0.0,-0.126,2.448,-2.658,-0.547,"[0.22, 0.0, 0.268]",turtlebot3_burger
0,85.773,[1.754],0.221,0.0,-0.133,2.475,-2.732,-0.487,"[0.22, 0.0, -0.137]",turtlebot3_burger
0,86.273,[1.841],0.218,-0.0,0.276,2.498,-2.817,-0.419,"[0.22, 0.0, -0.117]",turtlebot3_burger
0,86.673,[1.918],0.221,0.0,-0.147,2.471,-2.887,-0.367,"[0.22, 0.0, -0.152]",turtlebot3_burger
0,87.174,[2.019],0.22,0.0,-0.203,2.477,-2.966,-0.302,"[0.22, 0.0, -0.166]",turtlebot3_burger
0,87.673,[2.088],0.218,-0.0,0.244,2.484,-3.056,-0.228,"[0.22, 0.0, -0.156]",turtlebot3_burger
0,88.074,[2.193],0.222,0.0,-0.194,2.447,-3.119,-0.179,"[0.22, 0.0, 0.173]",turtlebot3_burger
0,88.474,[2.265],0.221,0.0,-0.231,2.455,-3.187,-0.123,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,88.973,[2.352],0.217,0.0,0.211,2.44,-3.27,-0.051,"[0.22, 0.0, -0.193]",turtlebot3_burger
0,89.373,[2.444],0.222,0.0,-0.21,2.384,-3.342,0.012,"[0.22, 0.0, 0.19]",turtlebot3_burger
0,89.874,[2.426],0.221,0.0,-0.238,2.416,-3.417,0.08,"[0.22, 0.0, -0.228]",turtlebot3_burger
0,90.372,[2.354],0.216,-0.0,0.264,2.369,-3.501,0.163,"[0.22, 0.0, -0.168]",turtlebot3_burger
0,90.774,[2.29],0.222,0.0,-0.216,2.321,-3.558,0.22,"[0.22, 0.0, -0.21]",turtlebot3_burger
0,91.18,[2.215],0.217,-0.0,0.309,2.297,-3.62,0.292,"[0.22, 0.0, -0.177]",turtlebot3_burger
0,91.673,[2.152],0.222,0.0,-0.227,2.222,-3.687,0.371,"[0.22, 0.0, -0.228]",turtlebot3_burger
0,92.172,[2.06],0.22,0.0,-0.142,2.239,-3.752,0.459,"[0.22, 0.0, -0.258]",turtlebot3_burger
0,92.573,[1.965],0.222,0.0,-0.234,2.141,-3.803,0.531,"[0.22, 0.0, 0.235]",turtlebot3_burger
0,93.073,[1.877],0.222,0.0,-0.26,2.148,-3.863,0.622,"[0.22, 0.0, -0.252]",turtlebot3_burger
0,93.473,[1.793],0.217,-0.0,0.296,2.106,-3.911,0.704,"[0.22, 0.0, -0.205]",turtlebot3_burger
0,93.873,[1.71],0.222,0.0,-0.243,2.045,-3.951,0.774,"[0.22, 0.0, 0.212]",turtlebot3_burger
0,94.274,[1.633],0.22,0.0,-0.262,2.055,-3.995,0.857,"[0.22, 0.0, -0.273]",turtlebot3_burger
0,94.775,[1.542],0.207,0.0,0.065,1.941,-4.04,0.958,"[0.22, 0.0, 0.292]",turtlebot3_burger
0,95.18,[1.503],0.22,0.0,-0.255,1.981,-4.074,1.037,"[0.22, 0.0, -0.285]",turtlebot3_burger
0,95.672,[1.415],0.217,-0.0,0.302,1.903,-4.11,1.135,"[0.22, 0.0, -0.201]",turtlebot3_burger
0,96.072,[1.355],0.221,0.0,-0.243,1.863,-4.136,1.212,"[0.22, 0.0, 0.285]",turtlebot3_burger
0,96.483,[1.295],0.221,0.0,-0.251,1.845,-4.168,1.31,"[0.22, 0.0, 0.192]",turtlebot3_burger
0,96.972,[1.251],0.22,0.0,-0.273,1.819,-4.196,1.409,"[0.22, 0.0, 0.145]",turtlebot3_burger
0,97.372,[1.209],0.212,0.0,-0.145,1.854,-4.218,1.494,"[0.22, 0.0, -0.338]",turtlebot3_burger
0,97.773,[1.179],0.218,-0.0,0.203,1.786,-4.239,1.585,"[0.22, 0.0, 0.227]",turtlebot3_burger
