episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,13.125,[3.091],0.221,0.0,-0.148,0.893,-9.076,-9.05,"[0.22, 0.0, -0.154]",turtlebot3_burger
0,13.536,[2.933],0.217,-0.0,0.377,0.902,-9.02,-8.983,"[0.22, 0.0, -0.133]",turtlebot3_burger
0,14.026,[2.898],0.221,0.0,-0.157,0.869,-8.953,-8.898,"[0.22, 0.0, -0.159]",turtlebot3_burger
0,14.527,[2.814],0.221,0.0,-0.162,0.883,-8.883,-8.814,"[0.22, 0.0, -0.162]",turtlebot3_burger
0,14.931,[2.743],0.217,-0.0,0.322,0.869,-8.831,-8.753,"[0.22, 0.0, -0.141]",turtlebot3_burger
0,15.426,[2.675],0.221,0.0,-0.166,0.838,-8.756,-8.664,"[0.22, 0.0, 0.27]",turtlebot3_burger
0,15.829,[2.584],0.222,0.0,-0.177,0.878,-8.704,-8.603,"[0.22, 0.0, -0.171]",turtlebot3_burger
0,16.325,[2.494],0.218,-0.0,0.309,0.899,-8.628,-8.515,"[0.22, 0.0, -0.158]",turtlebot3_burger
0,16.73,[2.398],0.222,0.0,-0.184,0.867,-8.574,-8.447,"[0.22, 0.0, -0.182]",turtlebot3_burger
0,17.237,[2.296],0.222,0.0,-0.211,0.878,-8.507,-8.368,"[0.22, 0.0, -0.217]",turtlebot3_burger
0,17.725,[2.205],0.222,0.0,-0.226,0.862,-8.43,-8.278,"[0.22, 0.0, -0.211]",turtlebot3_burger
0,18.127,[2.121],0.222,0.0,-0.082,0.882,-8.378,-8.218,"[0.22, 0.0, -0.189]",turtlebot3_burger
0,18.625,[2.075],0.221,0.0,-0.092,0.882,-8.306,-8.135,"[0.22, 0.0, -0.22]",turtlebot3_burger
0,19.026,[2.023],0.221,0.0,-0.204,0.891,-8.244,-8.062,"[0.22, 0.0, -0.226]",turtlebot3_burger
0,19.535,[2.014],0.222,0.0,-0.212,0.877,-8.172,-7.978,"[0.22, 0.0, -0.246]",turtlebot3_burger
0,20.029,[2.028],0.223,0.0,-0.284,0.854,-8.099,-7.893,"[0.22, 0.0, -0.28]",turtlebot3_burger
0,20.525,[1.867],0.221,0.0,-0.098,0.881,-8.031,-7.817,"[0.22, 0.0, -0.302]",turtlebot3_burger
0,20.925,[1.493],0.218,-0.0,0.204,0.869,-7.968,-7.745,"[0.22, 0.0, -0.331]",turtlebot3_burger
0,21.332,[1.403],0.217,-0.0,0.182,0.83,-7.909,-7.679,"[0.22, 0.0, 0.197]",turtlebot3_burger
0,21.825,[1.284],0.206,0.0,-0.216,0.801,-7.838,-7.598,"[0.22, 0.0, 0.032]",turtlebot3_burger
0,22.225,[1.213],0.22,-0.0,0.042,0.8,-7.782,-7.541,"[0.22, 0.0, 0.113]",turtlebot3_burger
0,22.725,[1.123],0.217,0.0,0.254,0.894,-7.709,-7.461,"[0.22, 0.0, -0.332]",turtlebot3_burger
0,23.126,[1.024],0.222,0.0,-0.077,0.807,-7.652,-7.393,"[0.22, 0.0, 0.197]",turtlebot3_burger
0,23.63,[0.918],0.223,0.0,-0.283,0.885,-7.575,-7.305,"[0.22, 0.0, -0.885]",turtlebot3_burger
0,24.127,[0.781],0.225,0.0,-0.486,0.667,-7.494,-7.228,"[0.22, 0.0, -0.897]",turtlebot3_burger
0,24.625,[0.718],0.235,0.0,-1.011,0.183,-7.399,-7.181,"[0.22, 0.0, -1.161]",turtlebot3_burger
0,25.127,[0.663],0.227,0.0,-0.873,-0.362,-7.279,-7.193,"[0.22, 0.0, -0.651]",turtlebot3_burger
0,25.626,[0.543],0.238,0.001,-1.285,-0.691,-7.181,-7.249,"[0.22, 0.0, -0.636]",turtlebot3_burger
0,26.126,[0.543],0.209,0.001,-1.111,-1.074,-7.112,-7.335,"[0.22, 0.0, -1.481]",turtlebot3_burger
0,26.632,[0.608],0.233,0.001,-1.457,-1.783,-7.094,-7.447,"[0.22, 0.0, -1.256]",turtlebot3_burger
0,27.126,[0.744],0.229,0.0,-1.077,-2.318,-7.144,-7.54,"[0.22, 0.0, -1.088]",turtlebot3_burger
0,27.626,[0.884],0.229,0.0,-0.964,-2.821,-7.239,-7.6,"[0.22, 0.0, -1.041]",turtlebot3_burger
0,28.028,[1.018],0.23,0.0,-1.054,3.01,-7.337,-7.609,"[0.22, 0.0, -1.032]",turtlebot3_burger
0,28.528,[1.134],0.228,0.0,-0.891,2.524,-7.442,-7.567,"[0.22, 0.0, -0.883]",turtlebot3_burger
0,28.929,[1.227],0.227,0.0,-0.762,2.186,-7.506,-7.503,"[0.22, 0.0, -0.703]",turtlebot3_burger
0,29.425,[1.317],0.225,0.0,-0.613,1.841,-7.554,-7.402,"[0.22, 0.0, -0.576]",turtlebot3_burger
0,29.924,[1.54],0.224,0.0,-0.476,1.571,-7.568,-7.291,"[0.22, 0.0, -0.456]",turtlebot3_burger
0,30.325,[1.762],0.224,0.0,-0.406,1.397,-7.56,-7.201,"[0.22, 0.0, -0.405]",turtlebot3_burger
0,30.725,[1.882],0.224,0.0,-0.366,1.252,-7.541,-7.122,"[0.22, 0.0, -0.364]",turtlebot3_burger
0,31.126,[1.872],0.223,0.0,-0.336,1.1,-7.503,-7.033,"[0.22, 0.0, -0.308]",turtlebot3_burger
0,31.531,[1.871],0.223,0.0,-0.303,0.986,-7.462,-6.963,"[0.22, 0.0, -0.264]",turtlebot3_burger
0,32.028,[1.96],0.222,-0.0,-0.258,0.847,-7.39,-6.869,"[0.22, 0.0, -0.253]",turtlebot3_burger
0,32.525,[2.168],0.221,0.0,-0.194,0.74,-7.318,-6.796,"[0.22, 0.0, 0.276]",turtlebot3_burger
0,32.927,[2.362],0.218,-0.0,0.329,0.784,-7.248,-6.732,"[0.22, 0.0, -0.17]",turtlebot3_burger
0,33.426,[2.382],0.22,0.0,-0.158,0.747,-7.17,-6.655,"[0.22, 0.0, 0.303]",turtlebot3_burger
0,33.926,[2.385],0.221,0.0,-0.187,0.795,-7.093,-6.579,"[0.22, 0.0, -0.193]",turtlebot3_burger
0,34.328,[2.367],0.217,-0.0,0.356,0.795,-7.03,-6.517,"[0.22, 0.0, -0.145]",turtlebot3_burger
0,34.827,[2.377],0.221,0.0,-0.171,0.759,-6.954,-6.439,"[0.22, 0.0, 0.296]",turtlebot3_burger
0,35.325,[2.534],0.221,0.0,-0.173,0.807,-6.878,-6.362,"[0.22, 0.0, -0.178]",turtlebot3_burger
0,35.726,[2.657],0.218,-0.0,0.342,0.81,-6.815,-6.3,"[0.22, 0.0, 0.364]",turtlebot3_burger
0,36.13,[2.816],0.222,0.0,-0.189,0.835,-6.763,-6.24,"[0.22, 0.0, -0.186]",turtlebot3_burger
0,36.626,[2.937],0.222,0.0,-0.143,0.835,-6.682,-6.155,"[0.22, 0.0, -0.178]",turtlebot3_burger
0,37.127,[3.018],0.222,0.0,-0.154,0.846,-6.608,-6.075,"[0.22, 0.0, -0.18]",turtlebot3_burger
0,37.626,[3.046],0.222,0.0,-0.155,0.861,-6.534,-5.995,"[0.22, 0.0, -0.189]",turtlebot3_burger
0,38.029,[3.066],0.218,-0.0,0.317,0.814,-6.474,-5.93,"[0.22, 0.0, 0.357]",turtlebot3_burger
0,38.523,[3.01],0.222,0.0,-0.188,0.834,-6.403,-5.847,"[0.22, 0.0, -0.182]",turtlebot3_burger
0,38.927,[2.994],0.217,-0.0,0.362,0.872,-6.344,-5.783,"[0.22, 0.0, -0.151]",turtlebot3_burger
0,39.425,[2.948],0.222,0.0,-0.179,0.81,-6.272,-5.7,"[0.22, 0.0, 0.325]",turtlebot3_burger
0,39.827,[2.939],0.222,0.0,-0.184,0.855,-6.218,-5.641,"[0.22, 0.0, -0.171]",turtlebot3_burger
0,40.324,[2.89],0.217,-0.0,0.374,0.871,-6.14,-5.555,"[0.22, 0.0, -0.146]",turtlebot3_burger
0,40.725,[2.838],0.221,0.0,-0.172,0.835,-6.088,-5.494,"[0.22, 0.0, -0.172]",turtlebot3_burger
0,41.126,[2.791],0.219,0.0,-0.117,0.871,-6.024,-5.424,"[0.22, 0.0, -0.18]",turtlebot3_burger
0,41.527,[2.826],0.215,0.0,0.348,0.874,-5.966,-5.357,"[0.22, 0.0, -0.155]",turtlebot3_burger
0,42.025,[2.842],0.204,0.0,0.148,0.828,-5.894,-5.274,"[0.22, 0.0, 0.362]",turtlebot3_burger
0,42.525,[2.867],0.211,0.0,0.005,0.825,-5.827,-5.198,"[0.22, 0.0, 0.367]",turtlebot3_burger
0,43.026,[2.925],0.221,0.0,-0.175,0.827,-5.755,-5.116,"[0.22, 0.0, 0.326]",turtlebot3_burger
0,43.435,[2.972],0.221,0.0,-0.18,0.865,-5.693,-5.044,"[0.22, 0.0, -0.185]",turtlebot3_burger
0,43.926,[2.938],0.21,0.0,0.221,0.895,-5.625,-4.968,"[0.22, 0.0, -0.183]",turtlebot3_burger
0,44.425,[2.796],0.21,0.0,0.052,0.82,-5.554,-4.884,"[0.22, 0.0, 0.4]",turtlebot3_burger
0,44.826,[2.691],0.22,0.0,-0.192,0.902,-5.494,-4.812,"[0.22, 0.0, -0.196]",turtlebot3_burger
0,45.228,[2.574],0.221,0.0,-0.187,0.825,-5.437,-4.744,"[0.22, 0.0, 0.307]",turtlebot3_burger
0,45.726,[2.408],0.22,0.0,-0.212,0.871,-5.365,-4.662,"[0.22, 0.0, -0.203]",turtlebot3_burger
0,46.225,[2.314],0.221,0.0,-0.158,0.828,-5.298,-4.585,"[0.22, 0.0, 0.344]",turtlebot3_burger
0,46.626,[2.261],0.222,0.0,-0.207,0.866,-5.236,-4.514,"[0.22, 0.0, -0.2]",turtlebot3_burger
0,47.125,[2.19],0.222,0.0,-0.191,0.877,-5.17,-4.436,"[0.22, 0.0, -0.193]",turtlebot3_burger
0,47.526,[2.103],0.218,-0.0,0.299,0.861,-5.107,-4.364,"[0.22, 0.0, -0.168]",turtlebot3_burger
0,48.025,[2.097],0.22,-0.0,0.121,0.829,-5.04,-4.287,"[0.22, 0.0, 0.322]",turtlebot3_burger
0,48.426,[2.044],0.223,0.0,-0.219,0.89,-4.98,-4.214,"[0.22, 0.0, -0.182]",turtlebot3_burger
0,48.927,[1.984],0.218,-0.0,0.282,0.851,-4.912,-4.136,"[0.22, 0.0, -0.161]",turtlebot3_burger
0,49.426,[1.917],0.218,-0.0,0.323,0.875,-4.841,-4.053,"[0.22, 0.0, -0.16]",turtlebot3_burger
0,49.925,[1.88],0.222,0.0,-0.201,0.84,-4.767,-3.963,"[0.22, 0.0, 0.186]",turtlebot3_burger
0,50.326,[1.984],0.22,0.0,-0.181,0.883,-4.715,-3.903,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,50.826,[2.165],0.222,0.0,-0.2,0.855,-4.639,-3.814,"[0.22, 0.0, 0.237]",turtlebot3_burger
0,51.33,[2.367],0.222,0.0,-0.216,0.865,-4.568,-3.731,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,51.826,[2.349],0.222,0.0,0.06,0.92,-4.502,-3.654,"[0.22, 0.0, -0.236]",turtlebot3_burger
0,52.326,[2.282],0.221,-0.0,-0.074,0.824,-4.431,-3.568,"[0.22, 0.0, 0.293]",turtlebot3_burger
0,52.823,[2.189],0.22,0.0,-0.229,0.875,-4.356,-3.48,"[0.22, 0.0, -0.253]",turtlebot3_burger
0,53.227,[2.098],0.221,0.0,0.025,0.891,-4.303,-3.419,"[0.22, 0.0, -0.257]",turtlebot3_burger
0,53.627,[2.051],0.218,-0.0,0.289,0.857,-4.245,-3.352,"[0.22, 0.0, -0.225]",turtlebot3_burger
0,54.125,[1.973],0.218,-0.0,0.293,0.871,-4.169,-3.263,"[0.22, 0.0, 0.302]",turtlebot3_burger
0,54.626,[1.882],0.223,0.0,-0.27,0.829,-4.1,-3.178,"[0.22, 0.0, 0.277]",turtlebot3_burger
0,55.125,[1.796],0.22,-0.0,0.121,0.91,-4.033,-3.103,"[0.22, 0.0, -0.287]",turtlebot3_burger
0,55.624,[1.707],0.218,-0.0,0.122,0.898,-3.963,-3.018,"[0.22, 0.0, -0.302]",turtlebot3_burger
0,56.027,[1.656],0.219,-0.0,0.162,0.864,-3.907,-2.951,"[0.22, 0.0, 0.187]",turtlebot3_burger
0,56.526,[1.576],0.218,-0.0,0.27,0.864,-3.836,-2.866,"[0.22, 0.0, 0.21]",turtlebot3_burger
0,57.03,[1.495],0.218,-0.0,0.126,0.918,-3.763,-2.775,"[0.22, 0.0, 0.141]",turtlebot3_burger
0,57.525,[1.411],0.215,0.0,0.17,0.9,-3.696,-2.689,"[0.22, 0.0, 0.275]",turtlebot3_burger
0,58.027,[1.336],0.219,-0.0,0.089,0.927,-3.63,-2.601,"[0.22, 0.0, 0.129]",turtlebot3_burger
0,58.525,[1.233],0.218,0.0,0.127,0.968,-3.571,-2.518,"[0.22, 0.0, 0.069]",turtlebot3_burger
0,59.026,[1.124],0.219,-0.0,0.075,0.999,-3.51,-2.427,"[0.22, 0.0, 0.051]",turtlebot3_burger
0,59.526,[1.022],0.219,-0.0,0.042,1.033,-3.453,-2.334,"[0.22, 0.0, -0.011]",turtlebot3_burger
0,59.928,[0.852],0.219,0.0,-0.211,0.999,-3.403,-2.252,"[0.22, 0.0, -0.388]",turtlebot3_burger
0,60.424,[0.388],0.229,0.0,-1.163,0.731,-3.339,-2.171,"[0.22, 0.0, -2.089]",turtlebot3_burger
0,60.825,[0.23],0.24,0.001,-2.371,-0.08,-3.254,-2.136,"[0.22, 0.0, -2.387]",turtlebot3_burger
0,61.326,[0.298],0.234,-0.0,0.635,-0.813,-3.156,-2.199,"[0.22, 0.0, 0.756]",turtlebot3_burger
0,61.827,[0.373],0.209,0.0,0.515,-0.437,-3.069,-2.261,"[0.22, 0.0, 0.385]",turtlebot3_burger
0,62.324,[0.441],0.216,-0.0,0.284,-0.238,-2.96,-2.298,"[0.22, 0.0, 0.309]",turtlebot3_burger
0,62.726,[0.348],0.217,-0.0,0.377,-0.124,-2.875,-2.314,"[0.22, 0.0, 0.476]",turtlebot3_burger
0,63.227,[0.496],0.217,-0.0,0.42,0.132,-2.767,-2.313,"[0.22, 0.0, 0.523]",turtlebot3_burger
0,63.725,[0.603],0.215,-0.0,0.612,0.408,-2.664,-2.286,"[0.22, 0.0, 0.36]",turtlebot3_burger
0,64.13,[0.645],0.214,-0.0,0.653,0.605,-2.588,-2.244,"[0.22, 0.0, 0.725]",turtlebot3_burger
0,64.629,[0.78],0.212,-0.0,0.759,0.976,-2.513,-2.169,"[0.22, 0.0, 0.733]",turtlebot3_burger
0,65.127,[0.898],0.216,-0.0,0.551,1.286,-2.469,-2.072,"[0.22, 0.0, 0.581]",turtlebot3_burger
0,65.626,[0.969],0.216,-0.0,0.46,1.539,-2.454,-1.974,"[0.22, 0.0, 0.429]",turtlebot3_burger
0,66.13,[1.039],0.216,-0.0,0.425,1.752,-2.462,-1.866,"[0.22, 0.0, 0.423]",turtlebot3_burger
0,66.532,[1.149],0.227,0.0,0.07,1.932,-2.487,-1.776,"[0.22, 0.0, -0.354]",turtlebot3_burger
0,67.026,[1.292],0.223,0.0,-0.293,1.78,-2.519,-1.668,"[0.22, 0.0, 0.275]",turtlebot3_burger
0,67.524,[1.319],0.223,0.0,-0.312,1.783,-2.541,-1.571,"[0.22, 0.0, -0.292]",turtlebot3_burger
0,67.925,[1.327],0.218,-0.0,0.273,1.739,-2.556,-1.477,"[0.22, 0.0, -0.21]",turtlebot3_burger
0,68.328,[1.302],0.223,0.0,-0.288,1.669,-2.57,-1.388,"[0.22, 0.0, 0.121]",turtlebot3_burger
0,68.825,[1.275],0.223,0.0,-0.292,1.671,-2.582,-1.28,"[0.22, 0.0, -0.214]",turtlebot3_burger
0,69.226,[1.252],0.218,-0.0,0.163,1.662,-2.588,-1.192,"[0.22, 0.0, 0.167]",turtlebot3_burger
0,69.626,[1.247],0.221,0.0,-0.251,1.633,-2.596,-1.112,"[0.22, 0.0, 0.142]",turtlebot3_burger
0,70.031,[1.247],0.212,0.0,-0.1,1.669,-2.603,-1.017,"[0.22, 0.0, -0.274]",turtlebot3_burger
0,70.526,[1.238],0.216,-0.0,0.284,1.621,-2.609,-0.908,"[0.22, 0.0, -0.099]",turtlebot3_burger
0,71.025,[1.238],0.216,0.0,0.061,1.58,-2.613,-0.805,"[0.22, 0.0, 0.305]",turtlebot3_burger
0,71.524,[1.245],0.221,0.0,-0.13,1.589,-2.617,-0.696,"[0.22, 0.0, -0.12]",turtlebot3_burger
0,71.926,[1.229],0.207,0.0,0.039,1.631,-2.619,-0.601,"[0.22, 0.0, -0.171]",turtlebot3_burger
0,72.427,[1.214],0.221,0.0,-0.136,1.561,-2.622,-0.491,"[0.22, 0.0, -0.116]",turtlebot3_burger
0,72.927,[1.221],0.209,0.0,0.061,1.504,-2.618,-0.389,"[0.22, 0.0, 0.328]",turtlebot3_burger
0,73.426,[1.233],0.22,0.0,-0.115,1.515,-2.613,-0.279,"[0.22, 0.0, -0.109]",turtlebot3_burger
0,73.926,[1.232],0.217,-0.0,0.348,1.509,-2.604,-0.163,"[0.22, 0.0, -0.098]",turtlebot3_burger
0,74.431,[1.239],0.221,0.0,-0.139,1.461,-2.596,-0.053,"[0.22, 0.0, -0.108]",turtlebot3_burger
0,74.93,[1.262],0.217,-0.0,0.351,1.428,-2.581,0.056,"[0.22, 0.0, -0.07]",turtlebot3_burger
0,75.426,[1.276],0.221,0.0,-0.129,1.385,-2.565,0.164,"[0.22, 0.0, -0.123]",turtlebot3_burger
0,75.925,[1.298],0.221,0.0,-0.062,1.373,-2.542,0.271,"[0.22, 0.0, -0.124]",turtlebot3_burger
0,76.326,[1.315],0.221,0.0,-0.131,1.324,-2.523,0.357,"[0.22, 0.0, -0.127]",turtlebot3_burger
0,76.826,[1.29],0.221,0.0,-0.125,1.262,-2.493,0.464,"[0.22, 0.0, -0.118]",turtlebot3_burger
0,77.227,[1.256],0.221,0.0,-0.155,1.267,-2.466,0.548,"[0.22, 0.0, -0.136]",turtlebot3_burger
0,77.725,[1.224],0.222,0.0,-0.171,1.189,-2.429,0.652,"[0.22, 0.0, -0.141]",turtlebot3_burger
0,78.126,[1.192],0.22,0.0,-0.183,1.183,-2.396,0.734,"[0.22, 0.0, -0.168]",turtlebot3_burger
0,78.528,[1.158],0.221,0.0,-0.127,1.118,-2.359,0.815,"[0.22, 0.0, -0.122]",turtlebot3_burger
0,79.026,[1.121],0.222,0.0,-0.172,1.113,-2.312,0.912,"[0.22, 0.0, -0.162]",turtlebot3_burger
0,79.525,[1.075],0.222,0.0,-0.166,1.034,-2.259,1.009,"[0.22, 0.0, 0.441]",turtlebot3_burger
0,80.027,[1.01],0.221,0.0,-0.14,1.075,-2.208,1.102,"[0.22, 0.0, -0.113]",turtlebot3_burger
0,80.526,[0.974],0.222,0.0,-0.182,1.004,-2.156,1.191,"[0.22, 0.0, -0.168]",turtlebot3_burger
0,81.025,[0.918],0.224,0.0,0.156,0.986,-2.094,1.282,"[0.22, 0.0, -0.168]",turtlebot3_burger
0,81.528,[0.922],0.22,0.0,-0.192,0.905,-2.025,1.379,"[0.22, 0.0, -0.137]",turtlebot3_burger
0,82.026,[0.867],0.221,0.0,-0.255,0.951,-1.959,1.466,"[0.22, 0.0, -0.243]",turtlebot3_burger
0,82.525,[0.874],0.22,0.0,-0.242,0.833,-1.89,1.553,"[0.22, 0.0, 0.429]",turtlebot3_burger
0,82.926,[0.871],0.222,-0.0,-0.287,0.875,-1.833,1.619,"[0.22, 0.0, -0.274]",turtlebot3_burger
0,83.426,[0.888],0.213,-0.002,0.474,0.838,-1.758,1.7,"[0.22, 0.0, -0.242]",turtlebot3_burger
0,83.926,[0.882],0.214,-0.0,0.465,0.84,-1.684,1.781,"[0.22, 0.0, -0.265]",turtlebot3_burger
0,84.424,[0.924],0.213,0.0,-0.147,0.763,-1.614,1.856,"[0.22, 0.0, 0.443]",turtlebot3_burger
0,84.826,[0.963],0.222,0.001,-0.312,0.821,-1.55,1.924,"[0.22, 0.0, -0.308]",turtlebot3_burger
0,85.226,[0.986],0.217,-0.0,0.454,0.804,-1.488,1.985,"[0.22, 0.0, -0.259]",turtlebot3_burger
0,85.627,[1.046],0.223,0.0,-0.318,0.792,-1.434,2.044,"[0.22, 0.0, -0.306]",turtlebot3_burger
0,86.124,[1.082],0.223,0.0,-0.304,0.755,-1.355,2.119,"[0.22, 0.0, -0.282]",turtlebot3_burger
0,86.526,[1.147],0.217,-0.0,0.42,0.772,-1.286,2.181,"[0.22, 0.0, -0.248]",turtlebot3_burger
0,86.926,[1.199],0.223,0.0,-0.281,0.698,-1.221,2.241,"[0.22, 0.0, 0.331]",turtlebot3_burger
0,87.427,[1.264],0.223,0.0,-0.276,0.725,-1.14,2.314,"[0.22, 0.0, -0.304]",turtlebot3_burger
0,87.924,[1.334],0.222,0.0,-0.211,0.759,-1.057,2.387,"[0.22, 0.0, -0.266]",turtlebot3_burger
0,88.326,[1.385],0.217,-0.0,0.334,0.717,-0.991,2.444,"[0.22, 0.0, -0.231]",turtlebot3_burger
0,88.826,[1.465],0.222,0.0,-0.233,0.718,-0.908,2.515,"[0.22, 0.0, -0.229]",turtlebot3_burger
0,89.227,[1.521],0.217,0.0,0.012,0.738,-0.847,2.568,"[0.22, 0.0, -0.251]",turtlebot3_burger
0,89.726,[1.596],0.216,-0.0,0.37,0.737,-0.756,2.644,"[0.22, 0.0, -0.219]",turtlebot3_burger
0,90.226,[1.659],0.217,-0.0,0.304,0.666,-0.673,2.715,"[0.22, 0.0, 0.366]",turtlebot3_burger
0,90.725,[1.742],0.223,0.0,-0.338,0.739,-0.597,2.783,"[0.22, 0.0, -0.336]",turtlebot3_burger
0,91.128,[1.797],0.215,-0.0,0.372,0.676,-0.524,2.843,"[0.22, 0.0, 0.389]",turtlebot3_burger
0,91.626,[1.867],0.211,-0.0,0.08,0.651,-0.446,2.908,"[0.22, 0.0, 0.392]",turtlebot3_burger
0,92.125,[1.939],0.214,-0.0,0.094,0.65,-0.362,2.977,"[0.22, 0.0, 0.39]",turtlebot3_burger
0,92.525,[1.992],0.222,0.0,-0.294,0.673,-0.291,3.036,"[0.22, 0.0, -0.277]",turtlebot3_burger
0,92.926,[2.039],0.216,0.0,0.375,0.7,-0.227,3.085,"[0.22, 0.0, -0.245]",turtlebot3_burger
0,93.327,[2.099],0.222,0.0,-0.255,0.645,-0.153,3.147,"[0.22, 0.0, 0.322]",turtlebot3_burger
0,93.828,[2.166],0.218,0.0,-0.219,0.705,-0.07,3.213,"[0.22, 0.0, -0.232]",turtlebot3_burger
0,94.326,[2.233],0.226,0.0,0.025,0.719,0.015,3.282,"[0.22, 0.0, -0.226]",turtlebot3_burger
0,94.825,[2.304],0.208,0.0,0.092,0.628,0.096,3.347,"[0.22, 0.0, 0.382]",turtlebot3_burger
0,95.325,[2.376],0.22,0.0,-0.235,0.692,0.179,3.414,"[0.22, 0.0, -0.211]",turtlebot3_burger
0,95.726,[2.424],0.216,0.0,0.393,0.674,0.255,3.473,"[0.22, 0.0, -0.157]",turtlebot3_burger
0,96.126,[2.482],0.222,0.0,-0.188,0.632,0.324,3.528,"[0.22, 0.0, 0.341]",turtlebot3_burger
0,96.624,[2.553],0.216,-0.0,0.327,0.651,0.411,3.593,"[0.22, 0.0, 0.384]",turtlebot3_burger
0,97.025,[2.604],0.221,0.0,-0.189,0.659,0.479,3.648,"[0.22, 0.0, -0.193]",turtlebot3_burger
0,97.525,[2.673],0.22,0.0,-0.183,0.666,0.565,3.715,"[0.22, 0.0, -0.198]",turtlebot3_burger
0,98.024,[2.734],0.208,-0.0,0.249,0.692,0.646,3.776,"[0.22, 0.0, -0.203]",turtlebot3_burger
0,98.427,[2.786],0.221,0.0,-0.173,0.626,0.72,3.835,"[0.22, 0.0, 0.344]",turtlebot3_burger
0,98.926,[2.859],0.22,0.0,-0.172,0.641,0.807,3.902,"[0.22, 0.0, 0.342]",turtlebot3_burger
