episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,34.438,[1.346],0.457,0.038,0.266,0.132,-2.841,-2.789,"[0.726, 0.078, 0.554]",youbot
0,34.932,[1.141],0.441,0.043,0.311,0.274,-2.636,-2.728,"[0.676, 0.07, 0.63]",youbot
0,35.423,[0.263],0.416,0.028,0.427,0.454,-2.438,-2.638,"[0.453, 0.043, 0.675]",youbot
0,35.845,[0.424],-0.089,0.084,0.271,0.623,-2.359,-2.562,"[-0.668, 0.03, -0.171]",youbot
0,36.316,[0.546],-0.439,0.096,-0.332,0.569,-2.541,-2.65,"[-0.657, -0.115, 0.511]",youbot
0,36.833,[1.258],-0.464,0.049,0.102,0.563,-2.739,-2.783,"[-0.441, 0.024, -0.256]",youbot
0,37.264,[1.386],-0.164,0.019,-0.586,0.454,-2.876,-2.849,"[-0.068, 0.01, -0.716]",youbot
0,37.709,[1.378],0.153,-0.018,-0.782,0.115,-2.887,-2.857,"[0.209, -0.02, -0.671]",youbot
0,38.201,[1.207],0.463,-0.015,-0.199,-0.103,-2.712,-2.875,"[0.768, -0.007, -0.032]",youbot
0,38.68,[0.997],0.466,0.021,0.145,0.03,-2.514,-2.855,"[0.772, 0.044, 0.315]",youbot
0,39.142,[0.813],0.471,0.016,0.303,0.136,-2.308,-2.829,"[0.533, 0.027, 0.525]",youbot
0,39.595,[0.639],0.156,0.012,0.625,0.321,-2.138,-2.79,"[-0.075, -0.016, 0.845]",youbot
0,40.005,[0.694],-0.061,-0.014,0.879,0.581,-2.152,-2.794,"[-0.008, -0.004, 0.756]",youbot
0,40.416,[0.745],0.132,0.007,0.661,0.893,-2.145,-2.79,"[0.268, 0.044, 0.91]",youbot
0,40.826,[0.783],0.385,0.054,0.592,1.198,-2.103,-2.679,"[0.743, 0.104, 0.82]",youbot
0,41.324,[0.815],0.43,0.044,0.338,1.397,-2.074,-2.478,"[0.755, 0.064, 0.581]",youbot
0,41.778,[0.855],0.449,0.028,0.249,1.541,-2.069,-2.255,"[0.755, 0.039, 0.358]",youbot
0,42.371,[0.892],0.475,0.006,0.067,1.622,-2.083,-1.985,"[0.757, 0.002, 0.016]",youbot
0,42.837,[0.898],0.472,-0.012,-0.088,1.598,-2.09,-1.766,"[0.757, -0.013, -0.121]",youbot
0,43.333,[0.897],0.479,0.004,0.018,1.585,-2.092,-1.539,"[0.756, 0.003, 0.025]",youbot
0,43.77,[0.903],0.474,-0.008,-0.02,1.588,-2.096,-1.33,"[0.749, -0.008, -0.081]",youbot
0,44.266,[0.911],0.476,0.005,0.057,1.605,-2.102,-1.084,"[0.753, -0.015, -0.136]",youbot
0,44.694,[0.909],0.474,0.001,-0.004,1.582,-2.104,-0.885,"[0.748, -0.004, -0.043]",youbot
0,45.171,[0.901],0.475,-0.006,-0.044,1.554,-2.102,-0.667,"[0.745, -0.008, -0.087]",youbot
0,45.628,[0.895],0.473,0.017,0.17,1.558,-2.098,-0.449,"[0.734, 0.025, 0.288]",youbot
0,46.141,[0.904],0.48,-0.016,-0.142,1.572,-2.1,-0.211,"[0.736, -0.023, -0.26]",youbot
0,46.631,[0.88],0.475,0.009,0.07,1.531,-2.089,0.035,"[0.728, 0.021, 0.248]",youbot
0,47.127,[0.888],0.475,-0.011,-0.092,1.559,-2.088,0.273,"[0.731, -0.019, -0.23]",youbot
0,47.605,[0.845],0.463,-0.012,-0.187,1.482,-2.071,0.48,"[0.735, -0.021, -0.24]",youbot
0,48.095,[0.8],0.474,-0.007,-0.036,1.435,-2.037,0.732,"[0.752, -0.01, -0.096]",youbot
0,48.535,[1.172],0.474,-0.011,-0.121,1.403,-2.005,0.919,"[0.748, -0.027, -0.278]",youbot
0,49.008,[1.68],0.458,-0.022,-0.217,1.316,-1.95,1.146,"[0.748, -0.046, -0.462]",youbot
0,49.492,[1.755],0.452,-0.032,-0.203,1.211,-1.872,1.349,"[0.742, -0.048, -0.458]",youbot
0,49.987,[1.848],0.464,-0.025,-0.167,1.118,-1.773,1.549,"[0.741, -0.041, -0.419]",youbot
0,50.481,[1.93],0.466,-0.026,-0.177,1.033,-1.658,1.74,"[0.745, -0.043, -0.427]",youbot
0,50.986,[1.969],0.465,-0.027,-0.195,0.933,-1.508,1.942,"[0.746, -0.044, -0.438]",youbot
0,51.476,[1.986],0.467,-0.026,-0.19,0.844,-1.358,2.108,"[0.747, -0.043, -0.428]",youbot
0,51.884,[2.007],0.465,-0.027,-0.178,0.776,-1.228,2.231,"[0.746, -0.041, -0.414]",youbot
0,52.384,[2.048],0.475,-0.013,-0.105,0.694,-1.032,2.392,"[0.757, -0.019, -0.168]",youbot
0,52.883,[2.164],0.474,-0.005,-0.055,0.659,-0.852,2.531,"[0.757, -0.006, -0.057]",youbot
0,53.374,[2.297],0.473,0.002,0.009,0.651,-0.671,2.669,"[0.77, -0.015, -0.117]",youbot
0,53.874,[2.433],0.475,0.005,0.031,0.634,-0.48,2.81,"[0.773, 0.006, 0.049]",youbot
0,54.373,[2.64],0.475,0.002,0.024,0.647,-0.298,2.947,"[0.777, 0.007, 0.054]",youbot
0,54.774,[2.8],0.475,0.002,0.013,0.654,-0.14,3.068,"[0.773, -0.002, -0.016]",youbot
0,55.273,[2.988],0.475,0.005,0.033,0.656,0.04,3.207,"[0.769, 0.006, 0.049]",youbot
0,55.773,[3.213],0.474,-0.002,0.002,0.669,0.242,3.367,"[0.777, -0.0, -0.003]",youbot
0,56.273,[3.397],0.474,-0.006,-0.003,0.668,0.428,3.514,"[0.769, -0.002, -0.018]",youbot
0,56.773,[3.396],0.474,-0.012,-0.099,0.656,0.616,3.659,"[0.758, -0.012, -0.105]",youbot
0,57.273,[3.326],0.476,-0.004,-0.018,0.632,0.8,3.793,"[0.761, -0.001, -0.01]",youbot
0,57.772,[3.256],0.474,0.0,0.004,0.643,0.999,3.941,"[0.756, -0.007, -0.068]",youbot
0,58.173,[3.208],0.475,0.006,0.067,0.649,1.142,4.05,"[0.759, 0.009, 0.077]",youbot
0,58.574,[3.169],0.475,-0.006,-0.076,0.657,1.291,4.166,"[0.758, -0.016, -0.142]",youbot
0,59.073,[3.151],0.478,-0.0,-0.014,0.637,1.483,4.307,"[0.756, -0.004, -0.038]",youbot
0,59.474,[3.169],0.475,0.007,0.075,0.642,1.643,4.425,"[0.768, -0.007, -0.054]",youbot
0,59.874,[3.437],0.476,0.008,-0.007,0.632,1.787,4.532,"[0.761, 0.014, 0.122]",youbot
0,60.374,[3.683],0.468,0.017,0.071,0.651,1.976,4.677,"[0.757, 0.017, 0.155]",youbot
0,60.873,[3.858],0.474,0.001,0.019,0.674,2.161,4.825,"[0.765, 0.001, 0.011]",youbot
0,61.273,[4.094],0.474,-0.008,-0.084,0.67,2.31,4.943,"[0.772, -0.006, -0.044]",youbot
0,61.773,[4.462],0.475,0.001,-0.031,0.66,2.489,5.082,"[0.759, 0.013, 0.114]",youbot
0,62.174,[4.624],0.471,-0.01,-0.043,0.674,2.645,5.207,"[0.757, -0.021, -0.188]",youbot
0,62.673,[5.203],0.474,-0.008,-0.074,0.632,2.836,5.347,"[0.761, 0.012, 0.104]",youbot
0,63.172,[5.537],0.475,-0.007,-0.071,0.629,3.036,5.493,"[0.768, 0.006, 0.051]",youbot
0,63.573,[inf],0.473,0.001,0.025,0.641,3.173,5.595,"[0.759, -0.013, -0.111]",youbot
0,64.073,[inf],0.479,0.012,0.071,0.639,3.379,5.747,"[0.759, 0.003, 0.026]",youbot
0,64.473,[inf],0.474,0.004,0.05,0.651,3.537,5.868,"[0.757, 0.009, 0.084]",youbot
0,64.973,[inf],0.481,0.0,0.042,0.653,3.719,6.007,"[0.759, 0.014, 0.119]",youbot
0,65.374,[5.547],0.471,-0.012,-0.086,0.655,3.876,6.128,"[0.77, -0.007, -0.052]",youbot
0,65.774,[5.41],0.473,0.001,0.005,0.657,4.012,6.233,"[0.771, -0.015, -0.121]",youbot
0,66.273,[5.271],0.474,-0.004,-0.004,0.653,4.201,6.376,"[0.759, -0.013, -0.115]",youbot
0,66.773,[5.197],0.473,0.001,0.0,0.637,4.392,6.517,"[0.765, 0.013, 0.109]",youbot
0,67.174,[5.03],0.474,-0.007,-0.069,0.646,4.558,6.643,"[0.757, -0.012, -0.106]",youbot
0,67.673,[4.804],0.476,-0.006,-0.02,0.645,4.732,6.774,"[0.769, 0.006, 0.048]",youbot
0,68.074,[4.652],0.474,-0.007,-0.082,0.642,4.894,6.894,"[0.76, 0.012, 0.104]",youbot
0,68.573,[4.454],0.475,0.004,0.054,0.66,5.073,7.033,"[0.756, -0.001, -0.012]",youbot
0,68.973,[4.327],0.475,-0.012,-0.086,0.653,5.239,7.16,"[0.755, -0.014, -0.129]",youbot
0,69.373,[4.533],0.471,0.001,-0.007,0.643,5.384,7.268,"[0.772, -0.011, -0.087]",youbot
0,69.873,[4.266],0.474,0.007,0.077,0.632,5.576,7.408,"[0.757, 0.013, 0.117]",youbot
0,70.274,[4.117],0.474,-0.008,-0.077,0.633,5.727,7.52,"[0.77, -0.012, -0.094]",youbot
0,70.674,[3.929],0.475,0.013,0.061,0.622,5.881,7.63,"[0.756, 0.014, 0.13]",youbot
0,71.174,[3.71],0.476,-0.008,-0.036,0.637,6.065,7.767,"[0.77, 0.002, 0.02]",youbot
0,71.673,[3.525],0.475,0.007,0.071,0.64,6.255,7.908,"[0.761, -0.007, -0.057]",youbot
0,72.074,[3.377],0.478,0.011,0.056,0.64,6.407,8.022,"[0.76, -0.014, -0.121]",youbot
0,72.573,[3.176],0.476,-0.002,-0.036,0.628,6.591,8.156,"[0.757, -0.001, -0.008]",youbot
0,72.973,[3.086],0.473,0.005,0.028,0.629,6.752,8.273,"[0.765, 0.0, 0.003]",youbot
0,73.473,[3.019],0.475,-0.007,-0.004,0.643,6.95,8.42,"[0.756, -0.013, -0.117]",youbot
0,73.873,[2.857],0.475,0.008,0.077,0.641,7.103,8.534,"[0.759, -0.013, -0.114]",youbot
0,74.373,[2.626],0.475,0.002,0.068,0.646,7.286,8.671,"[0.758, 0.011, 0.1]",youbot
0,74.875,[2.399],0.474,0.001,-0.01,0.662,7.487,8.829,"[0.777, -0.014, -0.102]",youbot
0,75.375,[2.167],0.468,0.017,0.122,0.645,7.668,8.967,"[0.752, 0.048, 0.41]",youbot
0,75.775,[1.979],0.468,0.027,0.189,0.714,7.808,9.092,"[0.739, 0.032, 0.357]",youbot
0,76.176,[1.817],0.47,0.024,0.173,0.787,7.945,9.232,"[0.728, 0.031, 0.372]",youbot
0,76.674,[1.642],0.474,0.015,0.158,0.865,8.091,9.405,"[0.755, 0.062, 0.474]",youbot
0,77.076,[1.518],0.47,0.022,0.14,0.935,8.197,9.559,"[0.701, 0.028, 0.385]",youbot
0,77.476,[1.386],0.454,0.036,0.234,1.008,8.286,9.71,"[0.729, 0.044, 0.466]",youbot
0,77.876,[1.301],0.459,0.023,0.188,1.087,8.369,9.875,"[0.762, 0.057, 0.456]",youbot
0,78.279,[1.245],0.459,0.022,0.179,1.171,8.441,10.055,"[0.72, 0.023, 0.28]",youbot
0,78.688,[1.203],0.474,0.01,0.065,1.222,8.503,10.232,"[0.73, -0.006, -0.073]",youbot
0,79.094,[1.174],0.469,-0.014,-0.145,1.2,8.57,10.408,"[0.715, -0.026, -0.337]",youbot
0,79.595,[1.189],0.465,-0.015,-0.158,1.113,8.676,10.627,"[0.722, -0.038, -0.398]",youbot
0,80.0,[1.551],0.464,-0.019,-0.184,1.045,8.771,10.788,"[0.727, -0.034, -0.398]",youbot
0,80.426,[1.411],0.459,-0.029,-0.239,0.966,8.881,10.947,"[0.447, -0.03, -0.479]",youbot
0,80.895,[1.334],0.338,-0.042,-0.705,0.724,8.999,11.067,"[0.731, -0.157, -1.073]",youbot
0,81.383,[1.261],0.425,-0.04,-0.341,0.492,9.185,11.154,"[0.643, -0.063, -0.633]",youbot
0,81.804,[0.986],0.396,-0.046,-0.53,0.266,9.358,11.202,"[0.68, -0.055, -0.656]",youbot
1,82.275,[1.306],0.451,-0.017,-0.211,-0.019,-10.575,-10.89,"[-0.043, -0.002, 0.23]",youbot
1,82.686,[1.303],-0.025,0.022,0.12,0.004,-10.457,-10.897,"[-0.305, -0.017, 0.375]",youbot
1,83.183,[1.45],0.353,0.038,0.678,0.263,-10.472,-10.891,"[0.647, 0.093, 1.004]",youbot
1,83.679,[1.667],0.462,0.027,0.207,0.452,-10.276,-10.796,"[0.743, 0.05, 0.465]",youbot
1,84.087,[1.92],0.464,0.025,0.187,0.526,-10.118,-10.701,"[0.74, 0.042, 0.426]",youbot
1,84.577,[2.16],0.467,0.022,0.18,0.619,-9.92,-10.561,"[0.738, 0.037, 0.404]",youbot
1,85.073,[2.525],0.467,0.023,0.176,0.7,-9.749,-10.416,"[0.732, 0.032, 0.375]",youbot
1,85.474,[2.88],0.468,0.02,0.155,0.772,-9.608,-10.278,"[0.737, 0.032, 0.367]",youbot
1,85.973,[3.421],0.473,0.017,0.155,0.85,-9.46,-10.109,"[0.75, 0.043, 0.406]",youbot
1,86.373,[3.809],0.474,0.02,0.154,0.914,-9.348,-9.958,"[0.746, 0.029, 0.298]",youbot
1,86.774,[3.534],0.475,0.012,0.1,0.958,-9.246,-9.81,"[0.747, 0.01, 0.104]",youbot
1,87.174,[3.328],0.474,-0.001,-0.012,0.973,-9.139,-9.653,"[0.747, -0.006, -0.057]",youbot
1,87.674,[3.119],0.475,-0.0,-0.018,0.961,-8.999,-9.451,"[0.746, -0.004, -0.041]",youbot
1,88.173,[2.907],0.472,-0.005,-0.006,0.955,-8.867,-9.265,"[0.746, -0.004, -0.041]",youbot
1,88.578,[2.71],0.47,-0.006,-0.03,0.95,-8.75,-9.103,"[0.746, -0.004, -0.04]",youbot
1,89.074,[2.519],0.471,0.0,-0.025,0.943,-8.612,-8.911,"[0.747, -0.003, -0.034]",youbot
1,89.476,[2.335],0.472,0.016,0.103,0.944,-8.507,-8.766,"[0.756, 0.001, 0.005]",youbot
1,89.876,[2.153],0.47,0.01,0.071,0.969,-8.399,-8.609,"[0.733, -0.001, -0.01]",youbot
1,90.278,[1.962],0.472,0.008,0.05,0.976,-8.293,-8.452,"[0.732, 0.025, 0.288]",youbot
1,90.78,[1.757],0.465,0.024,0.148,1.052,-8.168,-8.232,"[0.733, 0.033, 0.367]",youbot
1,91.18,[1.524],0.464,0.037,0.247,1.12,-8.098,-8.079,"[0.702, 0.042, 0.471]",youbot
1,91.586,[1.283],0.446,0.048,0.339,1.233,-8.038,-7.9,"[0.732, 0.049, 0.539]",youbot
1,91.99,[1.161],0.432,0.034,0.326,1.363,-8.002,-7.719,"[0.507, 0.03, 0.525]",youbot
1,92.395,[1.06],0.43,0.058,0.461,1.53,-7.996,-7.542,"[0.712, 0.094, 0.774]",youbot
1,92.894,[0.931],0.429,0.035,0.367,1.716,-8.028,-7.338,"[0.705, 0.063, 0.622]",youbot
1,93.387,[0.866],0.456,0.021,0.22,1.865,-8.091,-7.126,"[0.71, 0.031, 0.371]",youbot
1,93.787,[0.82],0.471,0.011,0.09,1.927,-8.156,-6.952,"[0.725, 0.016, 0.178]",youbot
1,94.283,[0.802],0.473,-0.0,-0.021,1.953,-8.246,-6.732,"[0.734, -0.006, -0.092]",youbot
1,94.684,[3.889],0.472,-0.02,-0.131,1.925,-8.312,-6.554,"[0.747, -0.027, -0.344]",youbot
1,95.179,[0.802],0.446,-0.064,-0.357,1.803,-8.363,-6.33,"[0.8, -0.112, -0.674]",youbot
1,95.585,[0.627],0.467,0.044,0.148,1.72,-8.392,-6.139,"[-0.575, -0.019, 0.109]",youbot
1,95.991,[0.296],-0.445,0.004,-0.011,1.747,-8.401,-6.111,"[-0.8, -0.012, 0.08]",youbot
1,96.399,[0.511],-0.475,0.019,-0.085,1.744,-8.37,-6.298,"[-0.8, -0.041, 0.232]",youbot
1,96.815,[0.559],-0.451,-0.05,0.266,1.792,-8.328,-6.478,"[-0.725, -0.089, 0.528]",youbot
1,97.31,[0.778],-0.472,-0.035,0.19,1.921,-8.244,-6.691,"[-0.793, 0.02, -0.089]",youbot
1,97.81,[0.851],-0.47,-0.007,0.169,1.99,-8.146,-6.903,"[-0.388, -0.047, 0.604]",youbot
1,98.298,[4.038],0.016,0.028,0.434,2.176,-8.083,-7.022,"[0.35, 0.035, 0.507]",youbot
1,98.701,[3.904],0.479,0.016,0.094,2.313,-8.186,-6.923,"[0.731, 0.013, 0.142]",youbot
1,99.196,[3.739],0.474,-0.007,-0.126,2.322,-8.343,-6.759,"[0.732, -0.023, -0.294]",youbot
1,99.687,[3.611],0.468,-0.026,-0.181,2.247,-8.491,-6.574,"[0.718, -0.037, -0.408]",youbot
1,100.185,[3.533],0.444,-0.043,-0.268,2.143,-8.612,-6.378,"[0.704, -0.071, -0.59]",youbot
1,100.682,[3.484],0.427,-0.046,-0.339,1.985,-8.696,-6.176,"[0.709, -0.068, -0.625]",youbot
1,101.088,[3.482],0.425,-0.046,-0.354,1.841,-8.737,-6.01,"[0.714, -0.067, -0.628]",youbot
1,101.581,[3.507],0.427,-0.036,-0.349,1.664,-8.756,-5.795,"[0.717, -0.058, -0.598]",youbot
1,102.078,[3.573],0.435,-0.031,-0.336,1.511,-8.745,-5.596,"[0.72, -0.053, -0.562]",youbot
1,102.581,[3.737],0.446,-0.026,-0.262,1.349,-8.697,-5.363,"[0.722, -0.042, -0.482]",youbot
1,103.078,[3.587],0.458,-0.021,-0.2,1.241,-8.628,-5.156,"[0.723, -0.035, -0.41]",youbot
1,103.479,[3.417],0.465,-0.02,-0.168,1.163,-8.551,-4.977,"[0.726, -0.032, -0.38]",youbot
1,103.975,[3.212],0.462,-0.019,-0.177,1.08,-8.442,-4.771,"[0.732, -0.038, -0.409]",youbot
1,104.378,[3.062],0.468,-0.027,-0.173,1.015,-8.348,-4.622,"[0.735, -0.038, -0.403]",youbot
1,104.875,[2.889],0.466,-0.024,-0.183,0.921,-8.196,-4.421,"[0.733, -0.035, -0.4]",youbot
1,105.275,[2.761],0.469,-0.021,-0.181,0.855,-8.084,-4.296,"[0.737, -0.037, -0.403]",youbot
1,105.773,[2.615],0.473,-0.019,-0.169,0.762,-7.901,-4.12,"[0.737, -0.035, -0.388]",youbot
1,106.175,[2.507],0.473,-0.019,-0.167,0.697,-7.756,-4.0,"[0.736, -0.032, -0.377]",youbot
1,106.673,[2.387],0.469,-0.023,-0.152,0.622,-7.572,-3.869,"[0.738, -0.033, -0.367]",youbot
1,107.074,[2.303],0.468,-0.027,-0.13,0.565,-7.42,-3.777,"[0.74, -0.032, -0.35]",youbot
1,107.48,[2.23],0.468,-0.023,-0.144,0.502,-7.245,-3.685,"[0.739, -0.027, -0.302]",youbot
1,107.981,[2.143],0.473,-0.015,-0.076,0.449,-7.041,-3.588,"[0.74, -0.009, -0.098]",youbot
1,108.384,[2.068],0.475,0.003,0.011,0.435,-6.858,-3.504,"[0.74, -0.001, -0.008]",youbot
