episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,36.489,[2.865],-0.043,-0.005,0.398,-1.037,-1.207,-2.685,"[-0.115, -0.001, 0.044]",youbot
0,36.989,[1.04],-0.01,-0.02,-0.145,-1.014,-1.226,-2.663,"[0.184, -0.005, -0.216]",youbot
0,37.393,[2.838],0.323,-0.004,-0.246,-1.13,-1.214,-2.696,"[0.503, -0.008, -0.154]",youbot
0,37.895,[2.78],0.162,-0.039,-0.164,-1.194,-1.148,-2.86,"[-0.15, 0.001, -0.127]",youbot
0,38.393,[2.811],-0.088,-0.01,0.06,-1.22,-1.157,-2.831,"[-0.053, -0.004, 0.407]",youbot
0,38.895,[0.968],0.321,0.054,0.778,-0.956,-1.123,-2.857,"[0.422, 0.046, 0.899]",youbot
0,39.297,[0.634],0.464,0.005,0.171,-0.769,-1.012,-2.958,"[0.704, -0.047, -0.216]",youbot
0,39.702,[0.477],0.072,-0.03,-0.463,-0.858,-0.901,-3.076,"[-0.675, 0.157, -0.693]",youbot
0,40.117,[0.46],-0.46,-0.052,-0.058,-0.99,-0.98,-2.963,"[-0.8, -0.05, 0.234]",youbot
0,40.596,[0.555],-0.469,-0.01,0.015,-0.874,-1.094,-2.798,"[-0.509, 0.029, -0.301]",youbot
0,40.996,[0.685],-0.125,0.021,-0.784,-1.021,-1.17,-2.686,"[-0.15, 0.018, -0.841]",youbot
0,41.492,[0.768],0.448,-0.028,-0.268,-1.373,-1.166,-2.738,"[0.725, -0.026, -0.293]",youbot
0,41.991,[2.52],0.476,-0.005,-0.033,-1.432,-1.134,-2.97,"[0.739, -0.001, -0.007]",youbot
0,42.399,[2.466],0.476,0.005,0.031,-1.426,-1.109,-3.15,"[0.75, 0.021, 0.211]",youbot
0,42.807,[2.292],0.456,0.023,0.205,-1.367,-1.071,-3.341,"[0.745, 0.039, 0.401]",youbot
0,43.302,[2.09],0.467,0.015,0.127,-1.283,-1.007,-3.555,"[0.747, 0.022, 0.226]",youbot
0,43.798,[1.894],0.476,0.012,0.088,-1.233,-0.926,-3.787,"[0.746, 0.01, 0.105]",youbot
0,44.311,[1.704],0.474,-0.001,0.005,-1.214,-0.843,-4.009,"[0.745, -0.001, -0.011]",youbot
0,44.716,[1.555],0.474,0.0,-0.017,-1.217,-0.777,-4.188,"[0.745, -0.003, -0.036]",youbot
0,45.198,[1.389],0.473,0.0,0.01,-1.216,-0.694,-4.411,"[0.747, -0.008, -0.079]",youbot
0,45.608,[1.27],0.474,0.0,-0.004,-1.224,-0.627,-4.597,"[0.745, -0.001, -0.015]",youbot
0,46.02,[1.168],0.473,0.0,0.003,-1.221,-0.559,-4.784,"[0.744, 0.005, 0.05]",youbot
0,46.51,[1.081],0.475,0.001,-0.001,-1.215,-0.479,-4.998,"[0.747, 0.0, 0.0]",youbot
0,46.913,[1.045],0.474,0.002,0.01,-1.212,-0.412,-5.176,"[0.746, 0.006, 0.059]",youbot
0,47.43,[1.097],0.473,0.003,0.033,-1.197,-0.323,-5.405,"[0.747, 0.006, 0.058]",youbot
0,47.918,[1.202],0.477,-0.001,0.022,-1.183,-0.233,-5.625,"[0.748, 0.004, 0.042]",youbot
0,48.425,[1.306],0.477,-0.001,0.014,-1.174,-0.141,-5.846,"[0.748, 0.004, 0.04]",youbot
0,48.864,[1.407],0.474,-0.0,0.016,-1.161,-0.058,-6.037,"[0.758, 0.002, 0.017]",youbot
0,49.357,[1.386],0.472,0.001,0.022,-1.159,0.037,-6.255,"[0.756, 0.003, 0.025]",youbot
0,49.843,[1.49],0.474,-0.006,-0.072,-1.158,0.124,-6.455,"[0.739, -0.006, -0.072]",youbot
0,50.334,[1.591],0.477,0.005,0.048,-1.155,0.219,-6.672,"[0.739, 0.008, 0.084]",youbot
0,50.834,[1.723],0.474,0.002,0.034,-1.135,0.314,-6.879,"[0.74, 0.006, 0.063]",youbot
0,51.248,[1.828],0.473,0.001,-0.006,-1.123,0.401,-7.058,"[0.74, 0.001, 0.012]",youbot
0,51.782,[1.767],0.477,-0.002,0.015,-1.121,0.512,-7.29,"[0.739, 0.004, 0.047]",youbot
0,52.251,[1.629],0.474,-0.0,0.018,-1.111,0.608,-7.486,"[0.74, -0.001, -0.014]",youbot
0,52.74,[1.454],0.46,-0.029,-0.205,-1.167,0.703,-7.7,"[0.741, -0.039, -0.426]",youbot
0,53.159,[1.302],0.454,-0.023,-0.205,-1.258,0.764,-7.892,"[0.728, -0.029, -0.333]",youbot
0,53.562,[1.161],0.466,-0.024,-0.182,-1.325,0.808,-8.072,"[0.733, -0.024, -0.282]",youbot
0,54.089,[0.957],0.465,-0.014,-0.115,-1.396,0.851,-8.311,"[0.741, 0.006, 0.065]",youbot
0,54.582,[0.836],0.471,0.002,0.021,-1.413,0.885,-8.527,"[0.757, 0.015, 0.139]",youbot
0,55.0,[0.801],0.47,0.014,0.147,-1.372,0.924,-8.722,"[0.746, 0.032, 0.344]",youbot
0,55.458,[0.961],0.45,0.044,0.278,-1.271,0.988,-8.934,"[0.696, 0.069, 0.596]",youbot
1,55.98,[1.028],0.177,-0.014,-0.006,0.106,-3.577,9.231,"[-0.185, 0.008, -0.256]",youbot
1,56.453,[1.093],-0.209,0.023,-0.795,-0.086,-3.657,9.234,"[0.02, -0.003, -0.953]",youbot
1,56.96,[1.136],0.342,-0.057,-0.694,-0.541,-3.639,9.211,"[0.605, -0.077, -0.998]",youbot
1,57.454,[1.029],0.456,-0.047,-0.228,-0.751,-3.491,9.064,"[0.648, -0.064, -0.571]",youbot
1,57.961,[0.912],0.463,-0.036,-0.17,-0.873,-3.345,8.877,"[0.721, -0.043, -0.433]",youbot
1,58.442,[0.806],0.467,-0.035,-0.258,-0.966,-3.222,8.69,"[0.523, -0.024, -0.43]",youbot
1,58.867,[0.788],0.437,-0.044,-0.334,-1.081,-3.141,8.528,"[0.591, -0.04, -0.537]",youbot
1,59.306,[0.768],0.428,-0.075,-0.383,-1.239,-3.083,8.345,"[0.751, -0.082, -0.674]",youbot
1,59.768,[0.786],0.433,-0.035,-0.328,-1.41,-3.052,8.13,"[0.729, -0.051, -0.554]",youbot
1,60.169,[0.837],0.436,-0.03,-0.317,-1.537,-3.047,7.955,"[0.729, -0.047, -0.5]",youbot
1,60.676,[1.39],0.459,-0.012,-0.167,-1.661,-3.066,7.722,"[0.739, -0.022, -0.242]",youbot
1,61.113,[1.245],0.474,-0.007,-0.038,-1.705,-3.093,7.525,"[0.739, -0.005, -0.051]",youbot
1,61.572,[1.089],0.415,0.096,0.443,-1.586,-3.087,7.341,"[0.564, 0.015, 0.169]",youbot
1,61.974,[0.891],0.468,-0.02,-0.166,-1.561,-3.081,7.156,"[0.735, -0.036, -0.383]",youbot
1,62.481,[0.789],0.448,-0.023,-0.268,-1.68,-3.102,6.926,"[0.735, -0.04, -0.448]",youbot
1,62.951,[0.767],0.469,-0.012,-0.123,-1.781,-3.148,6.702,"[0.745, -0.018, -0.179]",youbot
1,63.454,[0.81],0.476,0.001,0.007,-1.807,-3.203,6.481,"[0.747, 0.009, 0.097]",youbot
1,63.945,[0.825],0.462,0.035,0.258,-1.732,-3.245,6.239,"[0.744, 0.042, 0.441]",youbot
1,64.44,[0.79],0.456,0.019,0.173,-1.629,-3.256,6.029,"[0.749, 0.023, 0.231]",youbot
1,64.844,[0.775],0.473,0.008,0.056,-1.585,-3.258,5.833,"[0.747, 0.003, 0.032]",youbot
1,65.261,[0.771],0.475,0.002,-0.01,-1.578,-3.259,5.643,"[0.748, 0.001, 0.013]",youbot
1,65.662,[0.769],0.475,0.003,-0.005,-1.575,-3.26,5.453,"[0.746, 0.0, 0.002]",youbot
1,66.071,[0.767],0.475,-0.002,0.008,-1.576,-3.261,5.263,"[0.747, 0.0, 0.004]",youbot
1,66.5,[0.764],0.476,0.003,0.001,-1.574,-3.261,5.045,"[0.746, 0.001, 0.012]",youbot
1,66.954,[1.284],0.472,-0.001,0.002,-1.572,-3.261,4.836,"[0.747, -0.001, -0.008]",youbot
1,67.469,[1.272],0.473,0.0,0.002,-1.572,-3.262,4.58,"[0.747, 0.0, 0.004]",youbot
1,67.901,[1.099],0.475,-0.001,0.002,-1.571,-3.262,4.39,"[0.748, 0.0, 0.001]",youbot
1,68.447,[0.949],0.477,0.001,-0.001,-1.569,-3.262,4.116,"[0.747, 0.001, 0.013]",youbot
1,68.871,[0.858],0.47,-0.0,-0.002,-1.566,-3.261,3.927,"[0.746, -0.0, -0.004]",youbot
1,69.282,[0.795],0.473,0.0,0.001,-1.566,-3.26,3.738,"[0.744, 0.0, 0.001]",youbot
1,69.746,[0.789],0.475,-0.001,-0.009,-1.565,-3.259,3.519,"[0.747, -0.01, -0.097]",youbot
1,70.239,[0.792],0.471,0.003,0.031,-1.569,-3.259,3.282,"[0.74, 0.002, 0.025]",youbot
1,70.642,[0.793],0.472,-0.003,-0.045,-1.57,-3.258,3.093,"[0.743, 0.0, 0.002]",youbot
1,71.136,[0.802],0.476,0.002,0.03,-1.582,-3.261,2.837,"[0.744, 0.005, 0.05]",youbot
1,71.541,[0.798],0.474,0.004,0.018,-1.566,-3.26,2.647,"[0.746, 0.001, 0.013]",youbot
1,72.038,[0.802],0.474,-0.003,-0.044,-1.575,-3.26,2.42,"[0.746, -0.007, -0.067]",youbot
1,72.438,[0.808],0.471,0.004,0.036,-1.579,-3.262,2.23,"[0.749, 0.01, 0.102]",youbot
1,72.933,[0.802],0.473,-0.004,-0.024,-1.563,-3.26,1.992,"[0.748, -0.009, -0.087]",youbot
1,73.432,[0.812],0.468,-0.004,-0.038,-1.582,-3.263,1.757,"[0.746, -0.004, -0.036]",youbot
1,73.932,[2.673],0.474,0.009,0.057,-1.571,-3.264,1.52,"[0.747, 0.016, 0.161]",youbot
1,74.43,[2.493],0.478,0.011,0.139,-1.519,-3.254,1.294,"[0.75, 0.033, 0.327]",youbot
1,74.833,[2.382],0.453,0.025,0.295,-1.425,-3.227,1.1,"[0.748, 0.049, 0.491]",youbot
1,75.234,[2.308],0.457,0.021,0.186,-1.332,-3.184,0.924,"[0.747, 0.035, 0.354]",youbot
1,75.635,[2.242],0.469,0.015,0.121,-1.271,-3.127,0.747,"[0.748, 0.024, 0.237]",youbot
1,76.133,[2.172],0.473,-0.0,0.013,-1.245,-3.051,0.523,"[0.746, 0.002, 0.02]",youbot
1,76.541,[2.127],0.472,0.004,0.014,-1.24,-2.992,0.352,"[0.749, 0.005, 0.052]",youbot
1,77.035,[2.1],0.475,0.001,0.006,-1.233,-2.91,0.119,"[0.747, 0.002, 0.015]",youbot
1,77.533,[2.029],0.475,0.002,0.027,-1.224,-2.83,-0.105,"[0.748, 0.006, 0.057]",youbot
1,78.029,[1.961],0.473,-0.008,-0.063,-1.231,-2.75,-0.327,"[0.747, -0.006, -0.059]",youbot
1,78.528,[1.953],0.475,-0.001,0.009,-1.237,-2.676,-0.543,"[0.747, 0.004, 0.039]",youbot
1,78.929,[1.962],0.475,-0.003,-0.003,-1.232,-2.613,-0.722,"[0.746, 0.001, 0.013]",youbot
1,79.428,[2.12],0.473,0.003,0.026,-1.226,-2.537,-0.936,"[0.748, 0.006, 0.06]",youbot
1,79.829,[2.282],0.476,0.008,0.052,-1.212,-2.466,-1.124,"[0.748, 0.01, 0.1]",youbot
1,80.232,[2.261],0.471,0.004,0.027,-1.193,-2.396,-1.3,"[0.747, 0.005, 0.051]",youbot
1,80.729,[2.159],0.468,0.005,0.021,-1.183,-2.306,-1.519,"[0.747, -0.013, -0.128]",youbot
1,81.129,[2.102],0.473,0.0,-0.015,-1.2,-2.234,-1.705,"[0.745, -0.001, -0.01]",youbot
1,81.628,[2.042],0.475,0.004,0.053,-1.193,-2.147,-1.925,"[0.748, 0.007, 0.068]",youbot
1,82.032,[1.912],0.474,0.002,0.01,-1.188,-2.076,-2.101,"[0.745, -0.0, -0.005]",youbot
1,82.532,[1.67],0.481,0.002,0.039,-1.185,-1.987,-2.322,"[0.745, 0.004, 0.043]",youbot
1,83.029,[1.591],0.469,0.007,0.029,-1.176,-1.899,-2.531,"[0.747, 0.004, 0.044]",youbot
1,83.431,[1.548],0.471,0.003,0.031,-1.167,-1.821,-2.715,"[0.748, 0.005, 0.05]",youbot
1,83.93,[1.516],0.473,0.001,-0.02,-1.162,-1.727,-2.93,"[0.747, -0.002, -0.025]",youbot
1,84.334,[1.568],0.472,-0.001,-0.013,-1.162,-1.651,-3.105,"[0.746, 0.002, 0.025]",youbot
1,84.83,[1.887],0.472,-0.003,0.011,-1.155,-1.555,-3.323,"[0.747, 0.002, 0.021]",youbot
1,85.231,[1.783],0.472,0.001,0.02,-1.15,-1.478,-3.496,"[0.748, 0.005, 0.046]",youbot
1,85.642,[1.298],0.474,-0.0,0.0,-1.143,-1.396,-3.677,"[0.748, 0.004, 0.042]",youbot
1,86.045,[1.071],0.477,-0.002,-0.015,-1.14,-1.321,-3.841,"[0.748, 0.003, 0.029]",youbot
1,86.452,[1.025],0.475,0.005,0.054,-1.125,-1.235,-4.021,"[0.747, 0.006, 0.058]",youbot
1,86.854,[1.095],0.477,-0.002,-0.037,-1.118,-1.156,-4.183,"[0.747, -0.005, -0.053]",youbot
1,87.402,[1.261],0.474,0.002,-0.001,-1.139,-1.044,-4.424,"[0.748, 0.001, 0.01]",youbot
1,87.957,[1.092],0.473,-0.001,0.001,-1.136,-0.929,-4.674,"[0.748, 0.0, 0.004]",youbot
1,88.361,[0.973],0.474,-0.0,0.023,-1.134,-0.853,-4.837,"[0.746, 0.003, 0.035]",youbot
1,88.877,[0.854],0.473,0.0,0.01,-1.128,-0.747,-5.06,"[0.747, -0.001, -0.007]",youbot
1,89.358,[0.818],0.473,-0.002,0.001,-1.128,-0.654,-5.257,"[0.739, 0.017, 0.189]",youbot
1,89.873,[0.907],0.473,-0.004,-0.058,-1.142,-0.545,-5.489,"[0.722, -0.022, -0.263]",youbot
1,90.37,[0.999],0.459,0.022,0.209,-1.118,-0.443,-5.702,"[0.28, 0.017, 0.444]",youbot
1,90.873,[1.353],0.458,0.033,0.249,-0.956,-0.327,-5.869,"[0.736, 0.039, 0.439]",youbot
1,91.363,[1.201],0.469,0.022,0.186,-0.855,-0.174,-6.044,"[0.737, 0.036, 0.418]",youbot
1,91.854,[0.795],0.472,0.016,0.162,-0.77,-0.006,-6.208,"[0.726, 0.047, 0.432]",youbot
1,92.343,[0.499],-0.114,0.101,0.3,-0.559,0.114,-6.295,"[-0.468, -0.077, 0.8]",youbot
1,92.752,[0.613],-0.325,-0.042,0.839,-0.292,-0.006,-6.248,"[-0.296, -0.035, 0.896]",youbot
1,93.252,[0.762],0.149,0.012,0.631,0.071,-0.064,-6.24,"[0.308, 0.022, 0.481]",youbot
1,93.741,[0.794],0.476,0.004,0.013,0.227,0.119,-6.196,"[-0.146, 0.017, -0.444]",youbot
1,94.24,[0.752],-0.338,0.055,-0.592,0.055,0.221,-6.183,"[-0.57, 0.075, -0.777]",youbot
1,94.751,[0.796],-0.457,0.018,-0.329,-0.144,0.001,-6.155,"[-0.704, 0.05, -0.564]",youbot
1,95.247,[0.965],-0.358,0.03,-0.647,-0.345,-0.203,-6.097,"[-0.331, 0.029, -0.732]",youbot
1,95.655,[1.077],0.148,-0.025,-1.123,-0.681,-0.267,-6.064,"[0.286, -0.044, -1.157]",youbot
1,96.06,[1.012],0.417,-0.053,-0.386,-1.006,-0.203,-6.177,"[0.732, -0.064, -0.646]",youbot
1,96.547,[1.106],0.459,-0.023,-0.173,-1.126,-0.118,-6.363,"[0.734, -0.026, -0.296]",youbot
1,96.951,[1.125],0.475,0.008,0.066,-1.163,-0.044,-6.535,"[0.74, 0.024, 0.266]",youbot
1,97.471,[1.08],0.471,0.012,0.121,-1.107,0.064,-6.755,"[0.74, 0.017, 0.193]",youbot
1,97.939,[1.632],0.479,0.001,0.034,-1.071,0.168,-6.947,"[0.739, -0.001, -0.016]",youbot
1,98.451,[1.755],0.476,0.003,-0.0,-1.077,0.29,-7.172,"[0.737, -0.0, -0.005]",youbot
1,98.951,[1.691],0.473,-0.001,0.008,-1.076,0.403,-7.381,"[0.738, 0.003, 0.036]",youbot
1,99.445,[1.517],0.474,0.0,0.013,-1.069,0.517,-7.589,"[0.725, -0.014, -0.182]",youbot
1,99.942,[1.342],0.472,-0.021,-0.104,-1.117,0.616,-7.793,"[0.739, -0.022, -0.246]",youbot
1,100.369,[1.207],0.476,-0.008,-0.086,-1.16,0.695,-7.976,"[0.745, -0.024, -0.254]",youbot
1,100.776,[1.052],0.462,-0.024,-0.178,-1.215,0.762,-8.162,"[0.738, -0.035, -0.397]",youbot
1,101.194,[0.933],0.461,-0.019,-0.164,-1.285,0.813,-8.342,"[0.726, -0.021, -0.244]",youbot
1,101.678,[0.826],0.477,-0.003,-0.011,-1.328,0.869,-8.57,"[0.732, 0.003, 0.039]",youbot
1,102.181,[0.981],0.472,0.017,0.145,-1.288,0.934,-8.798,"[0.75, 0.035, 0.364]",youbot
2,102.728,[1.102],0.54,0.041,0.409,0.029,-3.677,9.214,"[0.019, -0.0, -0.051]",youbot
2,103.156,[1.008],-0.191,0.004,-0.459,0.028,-3.566,9.23,"[-0.35, 0.023, -0.483]",youbot
2,103.67,[1.109],0.097,-0.023,-0.992,-0.269,-3.649,9.239,"[0.248, -0.038, -1.139]",youbot
2,104.071,[1.071],0.419,-0.062,-0.409,-0.615,-3.551,9.164,"[0.714, -0.091, -0.828]",youbot
2,104.479,[0.948],0.44,-0.051,-0.316,-0.74,-3.432,9.046,"[0.667, -0.068, -0.619]",youbot
2,104.962,[0.862],0.451,-0.041,-0.241,-0.881,-3.295,8.868,"[0.653, -0.056, -0.54]",youbot
2,105.443,[0.777],0.431,-0.066,-0.328,-1.019,-3.179,8.675,"[0.728, -0.084, -0.67]",youbot
2,105.892,[0.787],0.426,-0.033,-0.337,-1.164,-3.108,8.498,"[0.605, -0.034, -0.536]",youbot
2,106.378,[0.777],0.429,-0.044,-0.361,-1.344,-3.062,8.286,"[0.75, -0.064, -0.611]",youbot
2,106.876,[0.858],0.44,-0.039,-0.317,-1.497,-3.048,8.073,"[0.759, -0.064, -0.559]",youbot
2,107.359,[0.859],0.454,-0.023,-0.225,-1.627,-3.061,7.86,"[0.758, -0.034, -0.308]",youbot
