episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,10.998,[1.003],0.222,0.0,-0.146,-1.162,-3.905,8.608,"[0.22, 0.0, -0.154]",turtlebot3_burger
0,11.398,[0.975],0.221,0.0,-0.132,-1.229,-3.873,8.527,"[0.22, 0.0, -0.124]",turtlebot3_burger
0,11.835,[0.992],0.221,0.0,-0.125,-1.288,-3.844,8.437,"[0.22, 0.0, -0.116]",turtlebot3_burger
0,12.237,[0.966],0.217,-0.0,-0.088,-1.333,-3.821,8.352,"[0.22, 0.0, -0.195]",turtlebot3_burger
0,12.644,[0.936],0.219,0.0,-0.144,-1.399,-3.804,8.267,"[0.22, 0.0, -0.152]",turtlebot3_burger
0,13.094,[0.954],0.21,0.0,0.008,-1.454,-3.79,8.167,"[0.22, 0.0, -0.115]",turtlebot3_burger
0,13.498,[0.944],0.221,0.0,-0.082,-1.5,-3.781,8.08,"[0.22, 0.0, -0.09]",turtlebot3_burger
0,13.94,[0.948],0.208,0.0,-0.13,-1.534,-3.776,7.986,"[0.22, 0.0, -0.072]",turtlebot3_burger
0,14.348,[0.956],0.221,0.0,-0.053,-1.556,-3.774,7.891,"[0.22, 0.0, -0.052]",turtlebot3_burger
0,14.79,[0.965],0.22,0.0,-0.032,-1.584,-3.774,7.798,"[0.22, 0.0, -0.024]",turtlebot3_burger
0,15.196,[0.978],0.207,0.0,-0.013,-1.589,-3.775,7.711,"[0.22, 0.0, -0.005]",turtlebot3_burger
0,15.596,[1.005],0.219,0.0,-0.006,-1.608,-3.778,7.625,"[0.22, 0.0, 0.002]",turtlebot3_burger
0,16.035,[1.002],0.223,0.0,-0.05,-1.614,-3.782,7.532,"[0.207, 0.0, 0.024]",turtlebot3_burger
0,16.447,[1.034],0.22,0.0,-0.04,-1.625,-3.786,7.437,"[0.22, 0.0, -0.047]",turtlebot3_burger
0,16.849,[1.094],0.22,0.0,-0.014,-1.636,-3.791,7.35,"[0.207, 0.0, -0.029]",turtlebot3_burger
0,17.295,[1.147],0.22,0.0,-0.01,-1.643,-3.798,7.256,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,17.697,[1.169],0.22,-0.0,0.009,-1.65,-3.804,7.17,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,18.137,[1.247],0.22,0.0,0.007,-1.645,-3.811,7.075,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,18.544,[1.296],0.217,0.0,-0.168,-1.686,-3.819,6.982,"[0.22, 0.0, -0.091]",turtlebot3_burger
0,18.996,[1.345],0.218,0.0,-0.007,-1.697,-3.831,6.889,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,19.448,[1.428],0.218,0.0,-0.077,-1.699,-3.843,6.788,"[0.22, 0.0, -0.031]",turtlebot3_burger
0,19.89,[1.475],0.22,0.0,-0.018,-1.699,-3.855,6.693,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,20.294,[1.457],0.22,0.0,0.047,-1.698,-3.867,6.606,"[0.207, 0.0, 0.006]",turtlebot3_burger
0,20.695,[1.426],0.206,-0.0,0.009,-1.689,-3.877,6.52,"[0.22, 0.0, 0.083]",turtlebot3_burger
0,21.096,[1.436],0.22,0.0,0.066,-1.662,-3.886,6.433,"[0.207, 0.0, 0.075]",turtlebot3_burger
0,21.544,[1.424],0.22,0.0,-0.002,-1.657,-3.895,6.333,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,21.998,[1.415],0.22,-0.0,0.003,-1.655,-3.903,6.24,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,22.399,[1.411],0.222,0.0,-0.217,-1.654,-3.91,6.153,"[0.22, 0.0, -0.078]",turtlebot3_burger
0,22.802,[1.407],0.218,0.0,-0.054,-1.685,-3.919,6.066,"[0.22, 0.0, -0.013]",turtlebot3_burger
0,23.242,[1.429],0.216,-0.0,-0.028,-1.706,-3.93,5.973,"[0.22, 0.0, 0.03]",turtlebot3_burger
0,23.644,[1.436],0.22,0.0,0.042,-1.693,-3.942,5.881,"[0.22, 0.0, 0.035]",turtlebot3_burger
0,24.095,[1.452],0.211,-0.0,0.169,-1.639,-3.95,5.79,"[0.22, 0.0, -0.004]",turtlebot3_burger
0,24.5,[1.452],0.22,0.0,0.006,-1.638,-3.956,5.703,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,24.943,[1.454],0.222,-0.0,0.058,-1.636,-3.963,5.608,"[0.207, 0.0, 0.083]",turtlebot3_burger
0,25.347,[1.472],0.22,0.0,-0.006,-1.611,-3.967,5.514,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,25.793,[1.46],0.22,-0.0,0.013,-1.624,-3.972,5.422,"[0.22, 0.0, 0.021]",turtlebot3_burger
0,26.195,[1.475],0.219,0.0,0.084,-1.607,-3.976,5.334,"[0.207, 0.0, 0.076]",turtlebot3_burger
0,26.649,[1.478],0.22,0.0,-0.015,-1.599,-3.979,5.233,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,27.095,[1.473],0.217,-0.0,0.029,-1.586,-3.98,5.139,"[0.22, 0.0, 0.07]",turtlebot3_burger
0,27.495,[1.468],0.217,0.0,0.042,-1.573,-3.981,5.053,"[0.22, 0.0, 0.066]",turtlebot3_burger
0,27.944,[1.475],0.21,0.0,-0.005,-1.547,-3.98,4.953,"[0.22, 0.0, 0.104]",turtlebot3_burger
0,28.347,[1.473],0.206,0.0,0.018,-1.52,-3.977,4.866,"[0.22, 0.0, 0.081]",turtlebot3_burger
0,28.752,[1.468],0.22,-0.0,0.061,-1.503,-3.972,4.781,"[0.22, 0.0, 0.062]",turtlebot3_burger
0,29.19,[1.44],0.22,-0.0,0.099,-1.479,-3.964,4.687,"[0.22, 0.0, 0.09]",turtlebot3_burger
0,29.594,[1.362],0.206,0.0,0.068,-1.457,-3.956,4.602,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,30.045,[1.291],0.22,0.0,0.039,-1.435,-3.943,4.503,"[0.22, 0.0, 0.05]",turtlebot3_burger
0,30.446,[1.241],0.207,0.0,0.002,-1.424,-3.931,4.417,"[0.207, 0.0, 0.0]",turtlebot3_burger
0,30.849,[1.173],0.219,-0.0,0.044,-1.406,-3.917,4.332,"[0.22, 0.0, 0.033]",turtlebot3_burger
0,31.298,[1.126],0.209,0.0,0.121,-1.381,-3.901,4.241,"[0.22, 0.0, 0.014]",turtlebot3_burger
0,31.745,[1.092],0.206,-0.0,0.044,-1.367,-3.883,4.149,"[0.22, -0.0, 0.019]",turtlebot3_burger
0,32.147,[1.053],0.209,-0.0,0.016,-1.361,-3.864,4.058,"[0.22, 0.0, -0.023]",turtlebot3_burger
0,32.594,[1.018],0.221,-0.0,0.024,-1.362,-3.844,3.966,"[0.207, 0.0, 0.016]",turtlebot3_burger
0,33.009,[0.987],0.221,0.0,-0.0,-1.351,-3.826,3.884,"[0.22, 0.0, 0.057]",turtlebot3_burger
0,33.442,[0.973],0.221,0.0,-0.127,-1.353,-3.805,3.791,"[0.22, 0.0, -0.053]",turtlebot3_burger
0,33.862,[0.973],0.221,0.0,-0.084,-1.386,-3.786,3.698,"[0.207, 0.0, -0.088]",turtlebot3_burger
0,34.301,[0.969],0.221,0.0,-0.104,-1.424,-3.77,3.604,"[0.22, 0.0, -0.096]",turtlebot3_burger
0,34.742,[0.969],0.207,0.0,-0.088,-1.457,-3.758,3.511,"[0.22, 0.0, -0.096]",turtlebot3_burger
0,35.149,[0.973],0.208,0.0,-0.033,-1.49,-3.749,3.417,"[0.22, 0.0, -0.078]",turtlebot3_burger
0,35.551,[0.98],0.22,0.0,-0.111,-1.53,-3.744,3.331,"[0.22, 0.0, -0.128]",turtlebot3_burger
0,35.997,[0.993],0.219,0.0,-0.051,-1.576,-3.742,3.236,"[0.207, 0.0, -0.076]",turtlebot3_burger
0,36.447,[1.001],0.22,0.0,-0.031,-1.612,-3.745,3.134,"[0.22, 0.0, -0.045]",turtlebot3_burger
0,36.896,[1.031],0.22,0.0,-0.007,-1.627,-3.749,3.04,"[0.22, 0.0, -0.015]",turtlebot3_burger
0,37.297,[1.052],0.22,0.0,-0.004,-1.642,-3.755,2.953,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,37.742,[1.071],0.207,-0.0,0.014,-1.644,-3.762,2.86,"[0.206, 0.0, 0.055]",turtlebot3_burger
0,38.144,[1.111],0.22,-0.0,0.014,-1.635,-3.768,2.766,"[0.22, 0.0, 0.021]",turtlebot3_burger
0,38.598,[1.171],0.213,0.0,-0.006,-1.622,-3.773,2.675,"[0.22, 0.0, 0.101]",turtlebot3_burger
0,39.047,[1.216],0.218,-0.0,0.137,-1.584,-3.776,2.575,"[0.207, 0.0, 0.151]",turtlebot3_burger
0,39.5,[1.294],0.205,-0.0,0.165,-1.509,-3.775,2.483,"[0.22, 0.0, 0.223]",turtlebot3_burger
0,39.939,[1.298],0.204,-0.0,0.225,-1.399,-3.764,2.391,"[0.22, 0.0, 0.184]",turtlebot3_burger
0,40.349,[1.279],0.216,-0.0,0.247,-1.298,-3.743,2.3,"[0.207, 0.0, 0.239]",turtlebot3_burger
0,40.804,[0.983],0.219,-0.0,0.15,-1.183,-3.714,2.214,"[0.207, 0.0, 0.158]",turtlebot3_burger
0,41.241,[0.702],0.199,-0.0,0.365,-1.101,-3.676,2.131,"[0.22, 0.0, 0.177]",turtlebot3_burger
0,41.645,[0.644],0.201,-0.0,0.34,-1.035,-3.632,2.051,"[0.22, 0.0, 0.207]",turtlebot3_burger
0,42.048,[0.539],0.218,-0.0,0.2,-0.984,-3.586,1.978,"[0.22, 0.0, 0.144]",turtlebot3_burger
0,42.501,[0.483],0.216,0.0,0.026,-0.965,-3.533,1.9,"[0.22, 0.0, 0.084]",turtlebot3_burger
0,42.936,[0.33],0.212,-0.0,0.196,-0.939,-3.479,1.825,"[0.22, 0.0, -0.075]",turtlebot3_burger
0,43.342,[0.413],0.209,0.0,-0.125,-0.954,-3.429,1.757,"[0.22, 0.0, -0.15]",turtlebot3_burger
0,43.749,[0.422],0.202,0.0,-0.029,-0.981,-3.376,1.681,"[0.207, 0.0, -0.186]",turtlebot3_burger
0,44.201,[0.439],0.221,0.0,-0.154,-1.019,-3.326,1.603,"[0.207, 0.0, -0.145]",turtlebot3_burger
0,44.602,[0.565],0.21,0.0,-0.154,-1.055,-3.283,1.53,"[0.22, 0.0, -0.211]",turtlebot3_burger
0,45.044,[0.78],0.221,0.0,-0.116,-1.092,-3.238,1.448,"[0.207, 0.0, -0.124]",turtlebot3_burger
0,45.453,[0.734],0.221,0.0,-0.152,-1.152,-3.198,1.365,"[0.22, 0.0, -0.171]",turtlebot3_burger
0,45.894,[0.706],0.214,0.0,0.002,-1.211,-3.163,1.278,"[0.22, 0.0, -0.072]",turtlebot3_burger
0,46.342,[0.684],0.207,-0.0,-0.031,-1.234,-3.131,1.192,"[0.22, 0.0, -0.122]",turtlebot3_burger
0,46.743,[0.657],0.22,0.0,0.0,-1.239,-3.103,1.111,"[0.207, 0.0, 0.009]",turtlebot3_burger
0,47.144,[0.665],0.224,0.0,-0.164,-1.245,-3.074,1.028,"[0.22, 0.0, 0.051]",turtlebot3_burger
0,47.552,[0.668],0.219,0.0,0.061,-1.223,-3.046,0.945,"[0.207, 0.0, 0.073]",turtlebot3_burger
0,47.996,[0.676],0.219,-0.0,0.082,-1.202,-3.013,0.859,"[0.207, 0.0, 0.09]",turtlebot3_burger
0,48.401,[0.714],0.219,-0.0,0.097,-1.161,-2.981,0.779,"[0.22, 0.0, 0.154]",turtlebot3_burger
0,48.843,[0.74],0.219,-0.0,0.128,-1.117,-2.941,0.693,"[0.22, 0.0, 0.037]",turtlebot3_burger
0,49.25,[0.761],0.205,-0.0,-0.17,-1.097,-2.898,0.608,"[0.207, 0.0, -0.263]",turtlebot3_burger
0,49.699,[0.831],0.222,0.0,-0.266,-1.197,-2.86,0.525,"[0.207, 0.0, -0.176]",turtlebot3_burger
0,50.152,[0.894],0.22,0.0,-0.072,-1.279,-2.828,0.43,"[0.22, 0.0, -0.069]",turtlebot3_burger
0,50.598,[0.963],0.197,-0.0,-0.061,-1.299,-2.803,0.345,"[0.191, 0.0, 0.079]",turtlebot3_burger
0,51.0,[1.027],0.209,0.0,-0.047,-1.283,-2.781,0.267,"[0.206, 0.0, 0.109]",turtlebot3_burger
0,51.443,[1.093],0.186,-0.0,0.679,-1.211,-2.754,0.182,"[0.22, 0.0, 0.703]",turtlebot3_burger
0,51.863,[1.164],0.201,-0.0,0.638,-0.967,-2.715,0.106,"[0.206, 0.0, 0.6]",turtlebot3_burger
0,52.295,[0.717],0.205,-0.0,0.534,-0.746,-2.656,0.039,"[0.206, 0.0, 0.674]",turtlebot3_burger
0,52.701,[0.496],0.215,-0.0,0.453,-0.489,-2.589,-0.009,"[0.22, 0.0, 0.428]",turtlebot3_burger
0,53.148,[0.375],0.213,-0.0,0.184,-0.313,-2.497,-0.047,"[0.206, 0.0, 0.236]",turtlebot3_burger
0,53.549,[0.328],0.217,-0.0,0.086,-0.235,-2.415,-0.069,"[0.22, 0.0, 0.143]",turtlebot3_burger
0,53.988,[0.12],0.189,0.0,0.058,-0.2,-2.325,-0.089,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,54.391,[0.12],0.095,-0.0,0.474,-0.102,-2.269,-0.098,"[-0.155, 0.0, 0.712]",turtlebot3_burger
0,54.838,[0.15],-0.083,-0.0,0.593,0.232,-2.27,-0.101,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,55.288,[0.12],-0.029,-0.045,0.11,0.269,-2.287,-0.108,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,55.742,[0.218],-0.105,0.005,-0.956,-0.102,-2.318,-0.115,"[-0.124, 0.005, -0.997]",turtlebot3_burger
0,56.144,[0.336],0.019,0.001,-0.67,-0.467,-2.337,-0.111,"[0.22, 0.0, -0.962]",turtlebot3_burger
0,56.605,[0.341],0.221,0.0,-0.83,-0.872,-2.298,-0.147,"[0.207, 0.0, -0.855]",turtlebot3_burger
0,57.044,[0.35],0.225,0.0,-0.559,-1.204,-2.251,-0.229,"[0.22, 0.0, -0.37]",turtlebot3_burger
0,57.448,[0.553],0.22,0.0,-0.416,-1.41,-2.226,-0.321,"[0.22, 0.0, -0.351]",turtlebot3_burger
0,57.897,[0.829],0.223,0.0,-0.241,-1.535,-2.217,-0.416,"[0.22, 0.0, -0.233]",turtlebot3_burger
0,58.298,[1.086],0.222,0.0,-0.176,-1.615,-2.218,-0.503,"[0.22, 0.0, -0.152]",turtlebot3_burger
0,58.737,[1.275],0.217,0.0,-0.221,-1.688,-2.225,-0.595,"[0.22, 0.0, 0.049]",turtlebot3_burger
0,59.144,[1.372],0.22,0.0,-0.037,-1.712,-2.236,-0.681,"[0.22, 0.0, -0.029]",turtlebot3_burger
0,59.545,[1.363],0.218,0.0,-0.033,-1.712,-2.25,-0.774,"[0.207, 0.0, -0.003]",turtlebot3_burger
0,59.949,[1.58],0.218,0.0,0.076,-1.693,-2.261,-0.861,"[0.22, 0.0, 0.068]",turtlebot3_burger
0,60.397,[1.723],0.217,-0.0,0.106,-1.674,-2.272,-0.953,"[0.22, 0.0, 0.147]",turtlebot3_burger
0,60.849,[1.863],0.207,0.0,0.017,-1.624,-2.279,-1.054,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,61.294,[2.01],0.22,-0.0,0.109,-1.611,-2.284,-1.146,"[0.22, 0.0, 0.101]",turtlebot3_burger
0,61.744,[2.097],0.217,-0.0,0.122,-1.575,-2.286,-1.247,"[0.22, 0.0, 0.146]",turtlebot3_burger
0,62.149,[1.983],0.198,0.0,0.041,-1.526,-2.284,-1.334,"[0.22, 0.0, 0.096]",turtlebot3_burger
0,62.597,[1.927],0.219,-0.0,0.143,-1.492,-2.279,-1.426,"[0.207, 0.0, 0.134]",turtlebot3_burger
0,63.001,[1.831],0.215,-0.0,0.197,-1.448,-2.27,-1.51,"[0.22, 0.0, 0.156]",turtlebot3_burger
0,63.444,[1.667],0.194,0.0,0.085,-1.393,-2.255,-1.608,"[0.192, 0.0, 0.093]",turtlebot3_burger
0,63.898,[1.372],0.219,-0.0,0.169,-1.33,-2.237,-1.694,"[0.207, 0.0, 0.161]",turtlebot3_burger
0,64.345,[1.148],0.22,-0.0,0.07,-1.271,-2.21,-1.79,"[0.22, 0.0, 0.137]",turtlebot3_burger
0,64.795,[1.056],0.22,-0.0,0.088,-1.227,-2.18,-1.878,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,65.247,[1.003],0.207,-0.0,0.109,-1.203,-2.145,-1.972,"[0.194, 0.0, 0.07]",turtlebot3_burger
0,65.698,[0.971],0.219,-0.0,0.06,-1.183,-2.112,-2.056,"[0.207, 0.0, 0.068]",turtlebot3_burger
0,66.144,[0.912],0.218,0.0,-0.257,-1.221,-2.078,-2.141,"[0.22, 0.0, -0.134]",turtlebot3_burger
0,66.55,[0.637],0.22,0.0,-0.066,-1.256,-2.048,-2.229,"[0.22, 0.0, -0.067]",turtlebot3_burger
0,66.996,[0.458],0.218,-0.0,0.155,-1.227,-2.02,-2.317,"[0.207, 0.0, 0.147]",turtlebot3_burger
0,67.451,[0.46],0.211,0.0,0.229,-1.166,-1.984,-2.409,"[0.22, 0.0, 0.1]",turtlebot3_burger
0,67.897,[0.509],0.22,0.0,-0.063,-1.157,-1.945,-2.495,"[0.207, 0.0, -0.071]",turtlebot3_burger
0,68.345,[0.566],0.221,0.0,-0.034,-1.166,-1.907,-2.585,"[0.22, 0.0, -0.056]",turtlebot3_burger
0,68.746,[0.618],0.197,-0.0,0.167,-1.185,-1.874,-2.664,"[0.22, 0.0, -0.396]",turtlebot3_burger
0,69.2,[0.693],0.223,0.0,-0.309,-1.285,-1.842,-2.749,"[0.22, 0.0, -0.284]",turtlebot3_burger
0,69.644,[0.756],0.219,0.0,-0.111,-1.384,-1.819,-2.848,"[0.22, 0.0, -0.066]",turtlebot3_burger
0,70.046,[0.803],0.205,-0.0,0.014,-1.432,-1.805,-2.932,"[0.22, 0.0, -0.046]",turtlebot3_burger
0,70.45,[0.895],0.219,-0.0,0.104,-1.423,-1.793,-3.018,"[0.22, 0.0, 0.086]",turtlebot3_burger
0,70.894,[1.109],0.188,-0.0,0.53,-1.315,-1.777,-3.106,"[0.22, 0.0, 0.85]",turtlebot3_burger
0,71.302,[1.309],0.214,-0.0,0.726,-0.993,-1.745,-3.178,"[0.22, 0.0, 0.685]",turtlebot3_burger
0,71.749,[1.429],0.214,-0.0,0.495,-0.668,-1.679,-3.248,"[0.22, 0.0, 0.34]",turtlebot3_burger
0,72.198,[1.487],0.217,-0.0,0.267,-0.507,-1.603,-3.298,"[0.22, 0.0, 0.226]",turtlebot3_burger
0,72.636,[1.547],0.216,-0.0,0.16,-0.42,-1.52,-3.339,"[0.207, 0.0, 0.152]",turtlebot3_burger
0,73.043,[1.644],0.198,-0.0,0.327,-0.332,-1.442,-3.37,"[0.22, 0.0, 0.105]",turtlebot3_burger
0,73.45,[1.819],0.22,-0.0,0.087,-0.283,-1.354,-3.397,"[0.22, 0.0, 0.049]",turtlebot3_burger
0,73.899,[1.877],0.22,0.0,-0.007,-0.275,-1.264,-3.422,"[0.207, 0.0, -0.016]",turtlebot3_burger
0,74.347,[1.911],0.221,0.0,-0.081,-0.25,-1.17,-3.447,"[0.207, 0.0, -0.021]",turtlebot3_burger
0,74.795,[1.913],0.22,0.0,0.03,-0.278,-1.08,-3.471,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,75.197,[1.925],0.207,0.0,-0.056,-0.282,-0.997,-3.494,"[0.22, 0.0, -0.032]",turtlebot3_burger
0,75.6,[2.076],0.22,0.0,0.013,-0.298,-0.915,-3.519,"[0.207, 0.0, 0.021]",turtlebot3_burger
0,76.049,[2.258],0.22,0.0,-0.015,-0.312,-0.82,-3.548,"[0.22, 0.0, -0.013]",turtlebot3_burger
0,76.49,[2.372],0.219,-0.0,0.007,-0.325,-0.732,-3.577,"[0.22, 0.0, -0.067]",turtlebot3_burger
0,76.904,[2.377],0.22,0.0,-0.079,-0.346,-0.65,-3.606,"[0.194, 0.0, -0.005]",turtlebot3_burger
0,77.35,[2.376],0.221,0.0,-0.056,-0.354,-0.559,-3.639,"[0.22, 0.0, -0.088]",turtlebot3_burger
0,77.757,[2.372],0.221,0.0,-0.098,-0.393,-0.477,-3.671,"[0.168, 0.0, -0.414]",turtlebot3_burger
0,78.2,[2.342],0.222,0.0,-0.664,-0.508,-0.402,-3.705,"[0.22, 0.0, -0.984]",turtlebot3_burger
0,78.604,[2.365],0.215,0.0,-0.881,-0.86,-0.335,-3.76,"[0.22, 0.0, -0.758]",turtlebot3_burger
0,79.044,[2.285],0.225,0.0,-0.526,-1.167,-0.286,-3.841,"[0.22, 0.0, -0.485]",turtlebot3_burger
0,79.45,[2.217],0.201,0.0,-0.448,-1.338,-0.257,-3.933,"[0.22, 0.0, -0.29]",turtlebot3_burger
0,79.894,[2.153],0.221,0.0,-0.134,-1.448,-0.241,-4.025,"[0.22, 0.0, -0.126]",turtlebot3_burger
0,80.299,[2.081],0.208,-0.0,-0.005,-1.485,-0.232,-4.112,"[0.22, 0.0, -0.029]",turtlebot3_burger
0,80.747,[2.002],0.22,0.0,-0.0,-1.51,-0.226,-4.212,"[0.22, 0.0, -0.085]",turtlebot3_burger
0,81.195,[1.936],0.22,-0.0,0.006,-1.532,-0.221,-4.302,"[0.22, 0.0, -0.002]",turtlebot3_burger
0,81.6,[1.845],0.207,0.0,0.005,-1.536,-0.218,-4.389,"[0.22, 0.0, 0.079]",turtlebot3_burger
0,82.043,[1.765],0.215,0.0,-0.018,-1.529,-0.214,-4.483,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,82.447,[1.703],0.219,-0.0,0.001,-1.532,-0.21,-4.577,"[0.22, 0.0, -0.013]",turtlebot3_burger
0,82.848,[1.646],0.22,0.0,-0.032,-1.523,-0.206,-4.665,"[0.22, 0.0, -0.037]",turtlebot3_burger
0,83.301,[1.567],0.214,0.0,-0.127,-1.541,-0.202,-4.758,"[0.22, 0.0, -0.02]",turtlebot3_burger
0,83.74,[1.507],0.22,0.0,0.061,-1.535,-0.2,-4.853,"[0.22, 0.0, 0.135]",turtlebot3_burger
0,84.144,[1.455],0.219,0.0,0.08,-1.487,-0.194,-4.945,"[0.22, 0.0, 0.073]",turtlebot3_burger
0,84.549,[1.381],0.219,-0.0,0.129,-1.45,-0.186,-5.031,"[0.207, 0.0, 0.118]",turtlebot3_burger
0,84.994,[1.339],0.22,0.0,-0.01,-1.428,-0.172,-5.124,"[0.207, 0.0, -0.018]",turtlebot3_burger
0,85.44,[1.282],0.209,0.0,0.163,-1.411,-0.159,-5.215,"[0.22, 0.0, 0.023]",turtlebot3_burger
0,85.898,[1.252],0.218,0.0,0.006,-1.392,-0.142,-5.313,"[0.22, 0.0, -0.019]",turtlebot3_burger
0,86.344,[1.221],0.217,0.0,0.07,-1.397,-0.124,-5.412,"[0.22, 0.0, 0.036]",turtlebot3_burger
0,86.805,[1.202],0.211,-0.0,0.092,-1.378,-0.108,-5.502,"[0.22, 0.0, -0.014]",turtlebot3_burger
0,87.248,[1.169],0.22,0.0,0.03,-1.383,-0.088,-5.6,"[0.22, 0.0, 0.047]",turtlebot3_burger
0,87.692,[1.157],0.22,-0.0,0.072,-1.363,-0.07,-5.692,"[0.207, 0.0, 0.081]",turtlebot3_burger
0,88.097,[1.18],0.22,0.0,0.013,-1.337,-0.051,-5.774,"[0.22, 0.0, 0.104]",turtlebot3_burger
0,88.544,[1.184],0.192,0.0,0.016,-1.292,-0.026,-5.869,"[0.22, 0.0, 0.091]",turtlebot3_burger
0,88.944,[1.196],0.216,0.0,0.097,-1.261,-0.002,-5.95,"[0.22, 0.0, 0.116]",turtlebot3_burger
0,89.345,[1.242],0.216,-0.0,0.109,-1.217,0.026,-6.031,"[0.22, 0.0, 0.104]",turtlebot3_burger
0,89.748,[1.256],0.207,-0.0,0.047,-1.186,0.057,-6.111,"[0.194, 0.0, 0.354]",turtlebot3_burger
0,90.152,[1.296],0.203,-0.0,0.402,-1.027,0.092,-6.186,"[0.22, 0.0, 0.437]",turtlebot3_burger
0,90.602,[1.226],0.203,-0.0,0.35,-0.831,0.144,-6.255,"[0.192, 0.0, 0.309]",turtlebot3_burger
0,91.042,[1.175],0.216,-0.0,0.373,-0.695,0.208,-6.317,"[0.207, 0.0, 0.332]",turtlebot3_burger
0,91.447,[1.066],0.194,-0.0,0.339,-0.571,0.281,-6.37,"[0.22, 0.0, 0.212]",turtlebot3_burger
