episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,18.48,[0.57],0.475,-0.002,0.023,-1.571,-3.314,2.859,"[0.724, 0.0, 0.026]",youbot
0,18.954,[0.538],0.468,0.003,0.038,-1.563,-3.313,2.641,"[0.726, 0.0, 0.045]",youbot
0,19.356,[0.562],0.471,-0.001,0.033,-1.552,-3.31,2.451,"[0.719, 0.0, 0.038]",youbot
0,19.763,[0.584],0.475,-0.001,0.035,-1.54,-3.306,2.262,"[0.725, 0.0, 0.062]",youbot
0,20.219,[0.598],0.475,-0.003,0.064,-1.516,-3.297,2.043,"[0.725, 0.0, 0.067]",youbot
0,20.658,[0.558],0.475,0.001,0.053,-1.492,-3.283,1.837,"[0.725, 0.0, 0.13]",youbot
0,21.063,[0.47],0.476,0.071,0.022,-1.467,-3.263,1.646,"[0.73, 0.0, 0.109]",youbot
0,21.521,[0.544],0.473,0.002,0.049,-1.438,-3.235,1.43,"[0.725, 0.0, 0.096]",youbot
0,21.939,[2.291],0.474,-0.0,0.078,-1.415,-3.202,1.233,"[0.721, 0.0, 0.132]",youbot
0,22.356,[2.384],0.477,0.001,0.062,-1.388,-3.164,1.038,"[0.725, 0.0, 0.106]",youbot
0,22.767,[2.284],0.483,0.035,0.003,-1.364,-3.124,0.842,"[0.727, 0.0, 0.132]",youbot
0,23.224,[2.205],0.476,0.002,0.054,-1.342,-3.069,0.631,"[0.727, 0.0, 0.055]",youbot
0,23.63,[2.137],0.473,0.001,0.06,-1.324,-3.024,0.445,"[0.696, 0.0, 0.092]",youbot
0,24.072,[2.076],0.471,0.002,0.06,-1.299,-2.97,0.243,"[0.725, 0.0, 0.101]",youbot
0,24.48,[2.05],0.475,0.002,0.018,-1.292,-2.918,0.062,"[0.724, 0.0, 0.042]",youbot
0,24.945,[2.053],0.474,0.001,0.039,-1.28,-2.857,-0.149,"[0.725, 0.0, 0.059]",youbot
0,25.377,[2.596],0.478,-0.002,-0.018,-1.276,-2.796,-0.349,"[0.722, 0.0, 0.0]",youbot
0,25.792,[2.552],0.474,0.0,0.012,-1.276,-2.741,-0.531,"[0.725, 0.0, -0.004]",youbot
0,26.241,[2.507],0.475,-0.001,0.02,-1.272,-2.675,-0.747,"[0.725, 0.0, 0.038]",youbot
0,26.685,[2.488],0.474,0.001,0.038,-1.262,-2.613,-0.947,"[0.724, 0.0, 0.051]",youbot
0,27.103,[2.471],0.474,0.002,0.024,-1.248,-2.554,-1.127,"[0.725, 0.0, 0.061]",youbot
0,27.512,[2.991],0.477,0.0,0.011,-1.246,-2.49,-1.317,"[0.724, 0.0, 0.003]",youbot
0,27.918,[2.721],0.474,0.0,0.02,-1.243,-2.429,-1.496,"[0.723, 0.0, 0.04]",youbot
0,28.319,[2.602],0.473,0.0,-0.005,-1.241,-2.368,-1.676,"[0.723, 0.0, -0.013]",youbot
0,28.764,[2.338],0.474,-0.003,0.003,-1.241,-2.298,-1.881,"[0.724, 0.0, 0.014]",youbot
0,29.211,[1.885],0.476,-0.001,-0.023,-1.237,-2.23,-2.079,"[0.724, 0.0, -0.135]",youbot
0,29.617,[1.704],0.473,-0.0,-0.056,-1.264,-2.17,-2.259,"[0.724, 0.0, -0.079]",youbot
0,30.029,[1.542],0.476,-0.001,-0.03,-1.283,-2.112,-2.45,"[0.72, 0.0, -0.048]",youbot
0,30.469,[1.426],0.477,-0.009,-0.194,-1.335,-2.057,-2.652,"[0.73, 0.0, -0.301]",youbot
0,30.906,[1.208],0.464,-0.002,-0.149,-1.405,-2.019,-2.845,"[0.708, 0.0, -0.251]",youbot
0,31.333,[1.029],0.476,-0.008,-0.229,-1.471,-1.992,-3.048,"[0.727, 0.0, -0.43]",youbot
0,31.752,[0.903],0.461,-0.002,-0.224,-1.573,-1.983,-3.243,"[0.71, 0.0, -0.351]",youbot
0,32.192,[0.701],0.473,0.051,-0.043,-1.645,-1.99,-3.448,"[0.221, 0.249, -0.026]",youbot
0,32.628,[0.607],0.003,0.474,0.042,-1.628,-1.864,-3.566,"[0.0, 0.725, 0.213]",youbot
0,33.033,[0.734],0.007,0.474,0.132,-1.597,-1.675,-3.572,"[0.129, 0.723, 0.268]",youbot
0,33.478,[0.853],0.26,0.396,-0.006,-1.562,-1.476,-3.64,"[0.44, 0.659, -0.089]",youbot
0,33.942,[1.174],0.283,0.373,-0.027,-1.573,-1.302,-3.766,"[0.483, 0.632, -0.152]",youbot
0,34.408,[1.279],0.472,0.02,0.217,-1.555,-1.158,-3.923,"[0.62, 0.0, 0.337]",youbot
0,34.818,[1.328],0.365,0.3,-0.127,-1.547,-1.087,-4.093,"[0.564, 0.551, -0.277]",youbot
0,35.237,[1.408],0.341,0.329,-0.073,-1.579,-0.952,-4.234,"[0.582, 0.536, -0.272]",youbot
0,35.666,[1.315],0.3,0.356,-0.108,-1.616,-0.803,-4.378,"[0.496, 0.613, -0.281]",youbot
0,36.086,[1.246],0.299,0.362,-0.092,-1.649,-0.66,-4.511,"[0.542, 0.117, 0.139]",youbot
0,36.521,[1.191],0.298,0.357,-0.051,-1.683,-0.518,-4.661,"[0.498, 0.61, -0.278]",youbot
0,36.946,[1.158],0.325,0.339,-0.015,-1.71,-0.382,-4.804,"[0.505, 0.61, -0.269]",youbot
0,37.357,[1.15],0.3,0.363,-0.046,-1.733,-0.261,-4.95,"[0.47, 0.612, -0.185]",youbot
0,37.812,[1.176],0.291,0.371,-0.063,-1.756,-0.117,-5.115,"[0.491, 0.615, -0.188]",youbot
0,38.219,[1.231],0.281,0.372,-0.027,-1.776,0.005,-5.256,"[0.486, 0.624, -0.159]",youbot
0,38.667,[1.329],0.288,0.365,-0.01,-1.795,0.143,-5.421,"[0.486, 0.622, -0.164]",youbot
0,39.098,[1.374],0.299,0.371,-0.021,-1.811,0.266,-5.577,"[0.496, 0.617, -0.154]",youbot
0,39.519,[0.973],0.291,0.372,-0.039,-1.825,0.39,-5.738,"[0.49, 0.623, -0.128]",youbot
0,39.937,[0.657],0.291,0.372,-0.088,-1.836,0.507,-5.892,"[0.462, 0.621, -0.054]",youbot
0,40.346,[0.481],0.282,0.381,0.022,-1.838,0.626,-6.042,"[0.446, 0.636, 0.0]",youbot
0,40.802,[0.319],0.219,0.42,-0.049,-1.849,0.772,-6.205,"[0.339, 0.669, -0.22]",youbot
0,41.214,[0.186],0.241,0.408,-0.021,-1.87,0.914,-6.346,"[0.378, 0.662, -0.199]",youbot
0,41.615,[0.05],0.176,0.449,-0.01,-1.892,1.043,-6.476,"[0.0, 0.0, 0.0]",youbot
0,42.029,[0.169],-0.03,0.196,-0.499,-2.074,1.162,-6.502,"[0.281, 0.484, -0.262]",youbot
0,42.437,[0.175],0.055,0.238,-1.087,-2.29,1.287,-6.549,"[-0.164, 0.505, -0.956]",youbot
0,42.86,[0.244],-0.152,0.453,-0.492,-2.675,1.412,-6.628,"[-0.267, 0.566, -0.997]",youbot
0,43.285,[0.223],-0.202,0.111,-0.511,-2.804,1.542,-6.733,"[-0.163, 0.43, -0.554]",youbot
0,43.769,[0.384],0.081,0.439,-0.103,-2.925,1.62,-6.901,"[0.249, 0.712, 0.03]",youbot
0,44.187,[2.452],0.026,0.165,0.09,-2.923,1.638,-7.056,"[0.26, 0.486, 0.125]",youbot
0,44.596,[2.322],0.183,0.171,0.388,-2.792,1.61,-7.152,"[0.345, 0.32, 0.384]",youbot
0,45.006,[2.147],0.29,0.375,0.04,-2.734,1.544,-7.318,"[0.421, 0.615, 0.212]",youbot
0,45.412,[1.96],0.28,0.385,0.039,-2.713,1.501,-7.515,"[0.426, 0.636, 0.213]",youbot
0,45.848,[1.738],0.246,0.415,0.058,-2.691,1.473,-7.721,"[0.439, 0.659, 0.215]",youbot
0,46.32,[1.572],0.247,0.407,0.086,-2.655,1.458,-7.941,"[0.395, 0.659, 0.275]",youbot
0,46.723,[1.424],0.252,0.402,0.091,-2.617,1.457,-8.129,"[0.289, 0.669, 0.207]",youbot
0,47.14,[1.262],0.249,0.399,0.059,-2.57,1.465,-8.335,"[0.414, 0.653, 0.313]",youbot
0,47.545,[1.163],0.226,0.404,0.108,-2.539,1.476,-8.525,"[0.385, 0.659, 0.245]",youbot
0,47.966,[1.119],0.062,0.477,0.014,-2.516,1.52,-8.718,"[0.069, 0.711, -0.134]",youbot
1,48.396,[0.998],-0.1,0.16,-0.023,-0.008,-3.719,9.336,"[-0.112, 0.074, -0.303]",youbot
1,48.823,[1.019],-0.065,-0.0,-0.606,-0.175,-3.762,9.352,"[0.054, 0.0, -0.806]",youbot
1,49.247,[1.192],0.348,0.015,-0.72,-0.563,-3.696,9.323,"[0.552, 0.0, -1.065]",youbot
1,49.663,[1.106],0.443,0.001,-0.351,-0.774,-3.571,9.227,"[0.239, 0.0, -0.583]",youbot
1,50.103,[1.027],0.467,-0.006,-0.182,-0.934,-3.449,9.084,"[0.657, 0.0, -0.439]",youbot
1,50.522,[0.938],0.469,-0.005,-0.157,-1.005,-3.343,8.929,"[0.611, 0.0, -0.358]",youbot
1,50.933,[0.857],0.468,-0.008,-0.17,-1.074,-3.243,8.757,"[0.69, 0.0, -0.358]",youbot
1,51.373,[0.808],0.466,-0.006,-0.167,-1.147,-3.155,8.574,"[0.719, 0.0, -0.375]",youbot
1,51.799,[0.767],0.455,-0.004,-0.222,-1.232,-3.079,8.383,"[0.706, 0.0, -0.408]",youbot
1,52.205,[0.738],0.445,-0.005,-0.256,-1.331,-3.025,8.201,"[0.702, 0.0, -0.462]",youbot
1,52.631,[0.781],0.45,-0.006,-0.256,-1.432,-2.993,8.021,"[0.702, 0.0, -0.38]",youbot
1,53.073,[0.745],0.457,-0.002,-0.169,-1.53,-2.975,7.813,"[0.706, 0.0, -0.243]",youbot
1,53.532,[1.261],0.47,-0.002,-0.096,-1.584,-2.973,7.599,"[0.723, 0.0, -0.173]",youbot
1,53.95,[1.058],0.472,-0.001,-0.077,-1.624,-2.979,7.401,"[0.721, 0.0, -0.125]",youbot
1,54.357,[0.911],0.474,-0.001,-0.068,-1.652,-2.992,7.216,"[0.724, 0.0, -0.124]",youbot
1,54.766,[0.784],0.472,-0.002,-0.03,-1.677,-3.011,7.015,"[0.725, 0.0, -0.077]",youbot
1,55.186,[0.688],0.469,-0.002,-0.045,-1.69,-3.033,6.818,"[0.717, 0.0, -0.073]",youbot
1,55.639,[0.639],0.475,-0.002,-0.002,-1.706,-3.06,6.61,"[0.726, 0.0, 0.0]",youbot
1,56.047,[0.589],0.369,0.095,0.496,-1.612,-3.057,6.44,"[0.627, 0.0, 0.078]",youbot
1,56.452,[0.51],0.456,-0.0,0.119,-1.444,-3.03,6.295,"[0.633, 0.0, 0.016]",youbot
1,56.893,[0.498],0.47,-0.004,-0.216,-1.493,-3.007,6.086,"[0.701, 0.0, -0.326]",youbot
1,57.294,[0.512],0.457,-0.002,-0.17,-1.572,-3.0,5.903,"[0.705, 0.0, -0.304]",youbot
1,57.74,[0.532],0.477,0.0,-0.121,-1.63,-3.007,5.695,"[0.723, 0.0, -0.223]",youbot
1,58.168,[0.564],0.474,-0.001,-0.068,-1.675,-3.024,5.49,"[0.724, 0.0, -0.063]",youbot
1,58.597,[0.586],0.474,-0.002,-0.015,-1.684,-3.046,5.293,"[0.724, 0.0, -0.033]",youbot
1,59.021,[0.608],0.475,-0.001,0.007,-1.689,-3.07,5.086,"[0.721, 0.0, -0.008]",youbot
1,59.451,[1.169],0.476,0.001,0.019,-1.684,-3.094,4.887,"[0.722, 0.0, 0.05]",youbot
1,59.875,[1.205],0.472,0.003,0.017,-1.675,-3.115,4.689,"[0.722, 0.0, 0.034]",youbot
1,60.315,[1.126],0.474,0.001,-0.008,-1.665,-3.136,4.482,"[0.722, 0.0, 0.019]",youbot
1,60.76,[0.964],0.474,-0.002,0.025,-1.659,-3.156,4.265,"[0.727, 0.0, 0.023]",youbot
1,61.189,[0.86],0.476,0.002,0.016,-1.651,-3.173,4.063,"[0.726, 0.0, 0.036]",youbot
1,61.615,[0.787],0.473,0.002,0.009,-1.642,-3.188,3.865,"[0.723, 0.0, 0.037]",youbot
1,62.017,[0.753],0.473,0.002,0.016,-1.633,-3.2,3.677,"[0.723, 0.0, 0.036]",youbot
1,62.419,[0.762],0.474,-0.0,-0.032,-1.634,-3.212,3.485,"[0.725, 0.0, -0.003]",youbot
1,62.853,[0.78],0.477,0.0,0.008,-1.634,-3.225,3.277,"[0.724, 0.0, 0.013]",youbot
1,63.272,[0.792],0.48,0.004,0.017,-1.629,-3.237,3.079,"[0.725, 0.0, 0.022]",youbot
1,63.716,[0.802],0.474,0.002,0.004,-1.624,-3.249,2.871,"[0.724, 0.0, 0.019]",youbot
1,64.133,[0.812],0.476,0.003,0.04,-1.618,-3.259,2.672,"[0.728, 0.0, 0.063]",youbot
1,64.566,[0.817],0.472,0.001,0.03,-1.6,-3.267,2.462,"[0.729, 0.0, 0.058]",youbot
1,65.002,[0.817],0.476,0.001,0.052,-1.586,-3.269,2.262,"[0.721, 0.0, 0.079]",youbot
1,65.438,[0.812],0.475,0.001,0.064,-1.56,-3.27,2.054,"[0.722, 0.0, 0.098]",youbot
1,65.888,[0.8],0.475,-0.001,0.068,-1.532,-3.265,1.836,"[0.724, 0.0, 0.096]",youbot
1,66.308,[0.784],0.474,-0.001,0.067,-1.501,-3.254,1.637,"[0.725, 0.0, 0.098]",youbot
1,66.713,[1.101],0.476,0.001,0.095,-1.477,-3.236,1.447,"[0.725, 0.0, 0.138]",youbot
1,67.114,[2.519],0.482,0.048,0.023,-1.447,-3.215,1.259,"[0.725, 0.0, 0.124]",youbot
1,67.565,[2.365],0.474,0.001,0.065,-1.423,-3.18,1.044,"[0.724, 0.0, 0.118]",youbot
1,67.978,[2.263],0.475,0.002,0.074,-1.397,-3.149,0.856,"[0.725, 0.251, -0.134]",youbot
1,68.388,[2.175],0.478,0.001,0.027,-1.376,-3.106,0.661,"[0.722, 0.0, 0.08]",youbot
1,68.833,[2.102],0.476,0.003,0.039,-1.359,-3.058,0.458,"[0.726, 0.0, 0.065]",youbot
1,69.258,[1.851],0.487,0.046,-0.01,-1.339,-3.013,0.264,"[0.726, 0.252, -0.005]",youbot
1,69.693,[1.648],0.339,0.321,-0.091,-1.369,-2.877,0.106,"[0.551, 0.562, -0.292]",youbot
1,70.126,[1.45],0.416,0.228,-0.074,-1.374,-2.743,-0.044,"[0.664, 0.442, -0.203]",youbot
1,70.577,[1.238],0.316,0.352,0.002,-1.387,-2.581,-0.174,"[0.522, 0.596, -0.013]",youbot
1,71.0,[1.114],0.296,0.37,-0.028,-1.398,-2.405,-0.274,"[0.495, 0.619, -0.119]",youbot
1,71.415,[0.991],0.288,0.377,-0.054,-1.416,-2.235,-0.367,"[0.488, 0.617, -0.209]",youbot
1,71.852,[0.803],0.291,0.372,-0.042,-1.438,-2.054,-0.469,"[0.486, 0.62, -0.25]",youbot
1,72.257,[0.64],0.256,0.401,-0.014,-1.458,-1.884,-0.555,"[0.425, 0.651, 0.018]",youbot
1,72.727,[0.494],0.218,0.42,-0.022,-1.47,-1.675,-0.646,"[0.339, 0.667, -0.213]",youbot
1,73.195,[0.327],0.215,0.419,-0.014,-1.49,-1.473,-0.721,"[0.349, 0.677, -0.215]",youbot
1,73.611,[0.223],0.208,0.426,-0.023,-1.512,-1.285,-0.798,"[0.331, 0.674, -0.229]",youbot
1,74.013,[0.052],0.233,0.408,-0.024,-1.526,-1.113,-0.873,"[0.361, 0.672, -0.228]",youbot
1,74.45,[0.223],0.129,0.274,-0.612,-1.71,-0.968,-0.907,"[0.188, 0.53, -0.4]",youbot
1,74.862,[0.202],0.126,0.172,-0.184,-1.896,-0.894,-0.933,"[0.056, 0.401, -0.355]",youbot
1,75.298,[0.195],0.02,0.004,-0.953,-2.064,-0.953,-0.931,"[-0.183, 0.061, -0.479]",youbot
1,75.728,[0.1],0.032,0.331,-0.216,-2.203,-0.935,-0.981,"[0.0, 0.0, 0.0]",youbot
1,76.141,[0.343],-0.073,0.353,0.089,-2.176,-0.889,-1.002,"[0.02, 0.573, -0.013]",youbot
1,76.576,[0.27],0.065,0.099,-0.017,-2.176,-0.891,-1.055,"[0.0, 0.0, 0.0]",youbot
1,76.976,[0.342],0.09,0.171,1.276,-1.985,-0.892,-1.115,"[0.32, 0.0, 1.036]",youbot
1,77.417,[0.43],0.308,0.085,0.617,-1.447,-0.942,-1.226,"[0.55, 0.0, 0.518]",youbot
1,77.911,[2.5],0.475,-0.057,-0.008,-1.331,-0.88,-1.45,"[0.737, 0.0, 0.0]",youbot
1,78.334,[3.477],0.476,-0.012,0.0,-1.327,-0.831,-1.644,"[0.728, 0.0, 0.002]",youbot
1,78.786,[2.631],0.475,-0.005,-0.094,-1.329,-0.778,-1.853,"[0.728, 0.0, -0.166]",youbot
1,79.218,[2.53],0.474,-0.002,-0.091,-1.37,-0.732,-2.057,"[0.725, 0.0, -0.114]",youbot
1,79.632,[2.435],0.468,-0.002,-0.036,-1.396,-0.697,-2.243,"[0.726, 0.0, -0.111]",youbot
1,80.089,[2.359],0.472,-0.002,-0.013,-1.412,-0.661,-2.459,"[0.722, 0.0, -0.033]",youbot
1,80.504,[2.31],0.474,-0.001,-0.007,-1.419,-0.63,-2.655,"[0.724, 0.0, -0.017]",youbot
1,80.946,[2.284],0.472,0.0,0.006,-1.421,-0.599,-2.863,"[0.722, 0.0, 0.0]",youbot
1,81.36,[1.957],0.476,0.002,0.007,-1.416,-0.569,-3.058,"[0.726, 0.0, 0.008]",youbot
1,81.821,[1.684],0.478,0.001,0.004,-1.409,-0.534,-3.274,"[0.725, 0.0, 0.017]",youbot
1,82.228,[2.327],0.473,0.004,0.006,-1.403,-0.503,-3.461,"[0.72, 0.0, 0.029]",youbot
1,82.665,[2.125],0.474,0.002,0.045,-1.392,-0.467,-3.667,"[0.722, 0.0, 0.024]",youbot
1,83.086,[1.972],0.474,0.002,0.018,-1.385,-0.431,-3.863,"[0.724, 0.0, 0.026]",youbot
1,83.525,[1.826],0.474,0.002,0.019,-1.375,-0.393,-4.061,"[0.724, 0.0, 0.077]",youbot
1,83.974,[1.657],0.475,0.001,0.013,-1.363,-0.35,-4.272,"[0.725, 0.0, 0.025]",youbot
1,84.424,[1.535],0.475,0.002,0.034,-1.351,-0.303,-4.486,"[0.724, 0.0, 0.058]",youbot
1,84.856,[1.413],0.476,0.003,0.002,-1.341,-0.258,-4.682,"[0.723, 0.0, 0.0]",youbot
1,85.301,[1.333],0.478,0.001,0.025,-1.333,-0.21,-4.884,"[0.725, 0.0, 0.041]",youbot
1,85.729,[1.282],0.474,0.0,-0.004,-1.323,-0.16,-5.087,"[0.724, 0.0, -0.018]",youbot
1,86.129,[1.258],0.478,-0.0,0.015,-1.319,-0.113,-5.271,"[0.728, 0.0, 0.025]",youbot
1,86.537,[1.288],0.471,0.003,0.015,-1.312,-0.064,-5.462,"[0.727, 0.0, 0.06]",youbot
1,86.997,[1.355],0.474,0.003,0.018,-1.305,-0.008,-5.668,"[0.721, 0.0, 0.047]",youbot
1,87.448,[1.413],0.47,0.002,0.018,-1.293,0.05,-5.876,"[0.721, 0.0, 0.03]",youbot
1,87.89,[1.485],0.474,0.0,0.008,-1.288,0.108,-6.076,"[0.724, 0.0, 0.016]",youbot
1,88.333,[1.419],0.47,0.003,0.021,-1.28,0.167,-6.277,"[0.721, 0.0, 0.045]",youbot
1,88.761,[1.092],0.471,0.004,0.044,-1.269,0.228,-6.477,"[0.705, 0.0, 0.075]",youbot
1,89.201,[0.677],0.476,0.002,0.053,-1.25,0.292,-6.677,"[0.727, 0.0, 0.092]",youbot
1,89.618,[0.375],0.476,-0.002,0.034,-1.232,0.353,-6.857,"[0.724, 0.0, 0.07]",youbot
1,90.032,[0.285],0.356,0.297,-0.123,-1.264,0.472,-7.011,"[0.64, 0.017, 0.101]",youbot
1,90.437,[0.342],0.472,-0.001,0.088,-1.248,0.569,-7.162,"[0.72, 0.0, 0.156]",youbot
1,90.888,[1.724],0.477,-0.0,0.087,-1.211,0.641,-7.365,"[0.725, 0.0, 0.075]",youbot
1,91.34,[1.587],0.477,-0.001,0.046,-1.184,0.721,-7.568,"[0.725, 0.0, 0.068]",youbot
1,91.748,[1.462],0.475,-0.0,-0.006,-1.172,0.794,-7.746,"[0.724, 0.0, -0.061]",youbot
1,92.158,[1.346],0.474,-0.001,0.01,-1.175,0.867,-7.92,"[0.725, 0.0, 0.011]",youbot
1,92.577,[1.23],0.474,0.001,0.003,-1.173,0.944,-8.104,"[0.722, 0.0, 0.037]",youbot
1,92.99,[1.165],0.48,-0.003,0.023,-1.167,1.021,-8.287,"[0.725, 0.0, 0.045]",youbot
1,93.396,[1.132],0.47,0.002,0.04,-1.154,1.096,-8.463,"[0.7, 0.0, 0.073]",youbot
1,93.846,[1.318],0.47,0.002,0.028,-1.14,1.186,-8.661,"[0.723, 0.0, 0.127]",youbot
2,94.264,[1.086],0.275,-0.0,-0.046,0.008,-3.637,9.212,"[0.101, 0.0, -0.192]",youbot
2,94.669,[1.061],-0.028,0.007,0.018,-0.025,-3.612,9.213,"[-0.192, 0.0, 0.126]",youbot
2,95.08,[1.111],-0.052,-0.0,-0.375,-0.096,-3.66,9.216,"[-0.013, 0.0, -0.575]",youbot
2,95.496,[1.115],0.218,-0.004,-1.043,-0.379,-3.645,9.208,"[0.425, 0.0, -1.2]",youbot
2,95.916,[1.04],0.424,0.007,-0.419,-0.682,-3.521,9.135,"[0.649, 0.0, -0.743]",youbot
2,96.321,[0.962],0.427,-0.003,-0.386,-0.877,-3.402,9.022,"[0.677, 0.0, -0.625]",youbot
2,96.73,[0.88],0.467,-0.007,-0.189,-0.981,-3.294,8.875,"[0.705, 0.0, -0.382]",youbot
2,97.146,[0.801],0.465,-0.007,-0.169,-1.053,-3.192,8.707,"[0.664, 0.0, -0.373]",youbot
2,97.567,[0.768],0.467,-0.003,-0.195,-1.131,-3.099,8.524,"[0.685, 0.0, -0.368]",youbot
2,97.975,[0.702],0.456,-0.003,-0.191,-1.206,-3.028,8.355,"[0.708, 0.0, -0.397]",youbot
2,98.38,[0.672],0.448,-0.004,-0.24,-1.292,-2.97,8.181,"[0.702, 0.0, -0.431]",youbot
2,98.825,[0.698],0.441,-0.006,-0.266,-1.409,-2.926,7.979,"[0.696, 0.0, -0.423]",youbot
2,99.244,[0.67],0.469,-0.004,-0.271,-1.515,-2.907,7.791,"[0.699, 0.0, -0.33]",youbot
2,99.697,[1.196],0.464,-0.002,-0.135,-1.591,-2.904,7.587,"[0.714, 0.0, -0.271]",youbot
2,100.147,[1.036],0.47,0.003,-0.13,-1.654,-2.915,7.372,"[0.718, 0.0, -0.148]",youbot
