episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,8.525,[2.143],1.997,-0.012,0.108,-1.138,-1.476,-3.477,"[2.0, 0.0, 0.055]",jackal
0,8.933,[1.413],2.0,-0.009,0.062,-1.115,-1.099,-4.276,"[2.0, 0.0, 0.0]",jackal
0,9.373,[0.774],2.0,-0.0,0.001,-1.121,-0.734,-5.026,"[2.0, 0.0, 0.0]",jackal
0,9.822,[0.946],2.002,-0.009,0.064,-1.119,-0.332,-5.858,"[2.0, 0.0, 0.0]",jackal
0,10.225,[1.252],2.0,-0.008,0.063,-1.107,0.018,-6.578,"[2.0, 0.0, 0.007]",jackal
0,10.671,[1.573],2.0,-0.0,0.001,-1.086,0.417,-7.36,"[2.0, 0.0, 0.058]",jackal
0,11.074,[1.702],1.567,-0.009,0.068,-1.069,0.78,-8.038,"[1.448, 0.0, 0.064]",jackal
0,11.512,[1.654],0.96,-0.0,0.025,-1.066,1.053,-8.533,"[0.94, 0.0, 0.0]",jackal
1,11.958,[1.106],0.294,-0.0,0.001,0.037,-3.71,9.209,"[0.0, 0.0, 0.0]",jackal
1,12.375,[1.108],-0.001,0.275,-2.125,-0.356,-3.652,9.254,"[0.0, 0.0, -1.57]",jackal
1,12.868,[1.258],0.365,0.407,-2.914,-1.464,-3.523,9.277,"[0.83, 0.205, -1.57]",jackal
1,13.293,[1.335],0.13,0.282,-2.165,-2.621,-3.474,9.044,"[-0.1, 0.166, -1.57]",jackal
1,13.75,[1.348],-0.103,0.277,-2.113,2.866,-3.463,8.938,"[-0.1, 0.152, -1.382]",jackal
1,14.158,[1.29],-0.067,0.121,-0.927,2.29,-3.466,8.852,"[-0.1, 0.008, -0.669]",jackal
1,14.56,[1.274],-0.099,0.067,-0.519,1.987,-3.481,8.801,"[-0.1, 0.0, -0.361]",jackal
1,14.981,[1.256],-0.079,0.117,-1.818,1.562,-3.511,8.739,"[-0.1, 0.025, -1.215]",jackal
1,15.409,[1.251],-0.1,0.194,-1.475,0.901,-3.58,8.743,"[-0.1, 0.016, -1.57]",jackal
1,15.84,[1.296],0.059,0.161,-1.881,0.22,-3.666,8.776,"[0.133, 0.018, -1.57]",jackal
1,16.25,[1.25],0.057,0.219,-1.676,-0.627,-3.603,8.863,"[0.147, 0.0, -1.502]",jackal
1,16.657,[1.155],0.949,0.002,-0.085,-1.064,-3.472,8.763,"[1.449, 0.0, -1.085]",jackal
1,17.111,[0.851],1.852,0.083,-0.64,-1.126,-3.156,8.186,"[2.0, 0.0, -0.965]",jackal
1,17.517,[0.707],1.939,0.114,-0.858,-1.653,-2.932,7.364,"[2.0, 0.0, -0.263]",jackal
1,17.92,[0.635],2.001,0.008,-0.068,-1.708,-3.023,6.574,"[2.0, 0.0, 0.0]",jackal
1,18.326,[0.661],2.0,-0.013,0.105,-1.698,-3.127,5.827,"[2.0, 0.0, 0.033]",jackal
1,18.774,[0.741],1.992,-0.018,0.157,-1.654,-3.232,4.905,"[2.0, 0.0, 0.152]",jackal
1,19.178,[1.002],1.991,-0.036,0.277,-1.586,-3.285,4.075,"[1.902, 0.0, 0.22]",jackal
1,19.623,[0.808],2.0,-0.0,0.0,-1.55,-3.278,3.199,"[2.0, 0.0, 0.0]",jackal
1,20.073,[0.714],2.01,-0.027,0.198,-1.516,-3.256,2.321,"[2.0, 0.0, 0.17]",jackal
1,20.521,[0.59],2.002,-0.032,0.243,-1.406,-3.179,1.453,"[2.0, 0.0, 0.19]",jackal
1,20.932,[0.936],1.908,-0.018,0.172,-1.311,-3.019,0.66,"[2.0, 0.0, 0.12]",jackal
1,21.372,[1.747],2.001,-0.02,0.159,-1.232,-2.76,-0.208,"[2.0, 0.0, 0.103]",jackal
1,21.773,[1.675],1.997,-0.003,0.025,-1.178,-2.479,-0.962,"[2.0, 0.0, 0.078]",jackal
1,22.175,[1.65],1.994,0.012,-0.102,-1.167,-2.169,-1.693,"[2.0, 0.0, -0.101]",jackal
1,22.629,[2.0],2.0,-0.008,0.065,-1.174,-1.81,-2.55,"[2.0, 0.0, 0.0]",jackal
1,23.08,[2.439],2.0,0.0,-0.0,-1.151,-1.467,-3.356,"[2.0, 0.0, 0.0]",jackal
1,23.531,[1.625],2.0,-0.007,0.055,-1.142,-1.09,-4.198,"[2.0, 0.0, 0.071]",jackal
1,23.97,[0.964],2.002,-0.017,0.126,-1.117,-0.736,-4.958,"[2.0, 0.0, 0.0]",jackal
1,24.371,[0.918],1.995,-0.009,0.073,-1.086,-0.378,-5.672,"[2.0, 0.0, 0.025]",jackal
1,24.783,[0.755],2.0,-0.0,0.0,-1.079,0.015,-6.412,"[2.0, 0.0, 0.0]",jackal
1,25.22,[0.952],1.995,0.001,-0.013,-1.082,0.451,-7.226,"[2.0, 0.0, -0.077]",jackal
1,25.626,[1.489],1.854,-0.002,0.069,-1.087,0.799,-7.885,"[1.613, 0.0, 0.0]",jackal
1,26.064,[1.637],1.011,-0.0,-0.005,-1.088,1.079,-8.42,"[1.111, 0.0, -0.058]",jackal
1,26.52,[1.427],0.661,-0.004,0.032,-1.098,1.268,-8.79,"[0.56, 0.0, -0.02]",jackal
2,26.959,[1.11],0.257,-0.038,-0.289,0.001,-3.691,9.209,"[0.0, 0.0, 0.0]",jackal
2,27.363,[1.121],0.143,0.032,-0.242,-0.054,-3.588,9.204,"[-0.1, 0.0, -1.242]",jackal
2,27.84,[1.109],0.072,0.112,-1.944,-0.642,-3.604,9.28,"[0.399, 0.0, -1.57]",jackal
2,28.294,[1.205],0.74,0.244,-1.873,-1.611,-3.455,9.122,"[0.735, 0.127, -0.952]",jackal
2,28.711,[1.285],1.274,-0.0,-0.001,-1.866,-3.505,8.789,"[1.676, 0.0, 0.579]",jackal
2,29.165,[0.979],2.0,-0.098,0.743,-1.734,-3.738,7.991,"[2.0, 0.0, 0.502]",jackal
2,29.605,[1.31],2.001,-0.041,0.312,-1.515,-3.798,7.12,"[2.0, 0.0, 0.149]",jackal
2,30.011,[1.233],2.0,0.0,-0.001,-1.46,-3.731,6.331,"[2.0, 0.0, -0.159]",jackal
2,30.458,[1.146],2.0,0.0,-0.008,-1.504,-3.649,5.458,"[2.0, 0.0, -0.063]",jackal
2,30.861,[1.093],1.957,0.0,-0.0,-1.508,-3.597,4.65,"[2.0, 0.0, 0.0]",jackal
2,31.311,[1.107],2.0,-0.0,0.0,-1.505,-3.538,3.736,"[2.0, 0.0, 0.053]",jackal
2,31.757,[0.997],2.001,-0.003,0.03,-1.477,-3.474,2.865,"[2.0, 0.0, 0.087]",jackal
2,32.207,[0.897],2.002,-0.026,0.183,-1.418,-3.372,1.943,"[2.0, 0.0, 0.126]",jackal
2,32.654,[0.795],1.992,-0.016,0.197,-1.343,-3.218,1.093,"[2.0, 0.0, 0.145]",jackal
2,33.06,[0.653],2.005,-0.038,0.295,-1.259,-3.014,0.314,"[2.0, 0.0, 0.277]",jackal
2,33.461,[0.657],1.999,-0.025,0.186,-1.167,-2.738,-0.433,"[2.0, 0.0, 0.085]",jackal
2,33.874,[1.665],2.001,-0.012,0.092,-1.123,-2.395,-1.205,"[2.0, 0.0, 0.105]",jackal
2,34.306,[1.683],2.001,0.024,-0.166,-1.145,-2.03,-1.961,"[2.0, 0.0, -0.114]",jackal
2,34.707,[1.88],2.0,0.0,-0.001,-1.166,-1.695,-2.727,"[2.0, 0.0, 0.0]",jackal
2,35.155,[1.6],2.0,-0.0,-0.0,-1.163,-1.347,-3.539,"[2.0, 0.0, 0.053]",jackal
2,35.56,[1.518],2.001,-0.016,0.114,-1.147,-1.01,-4.308,"[2.0, 0.0, 0.076]",jackal
2,36.027,[0.927],2.0,-0.0,0.0,-1.124,-0.618,-5.149,"[2.0, 0.0, -0.059]",jackal
2,36.471,[1.036],2.0,0.0,0.0,-1.123,-0.243,-5.933,"[2.0, 0.0, 0.0]",jackal
2,36.907,[0.685],1.754,0.002,-0.022,-1.105,0.13,-6.709,"[1.592, 0.0, 0.269]",jackal
2,37.359,[0.183],0.486,0.287,-2.677,-1.475,0.387,-7.238,"[0.0, 0.0, 0.0]",jackal
2,37.8,[0.116],-0.217,-0.019,-0.145,-1.946,0.445,-7.267,"[0.0, 0.0, 0.571]",jackal
2,38.253,[0.117],0.012,0.036,0.374,-1.856,0.476,-7.217,"[0.512, 0.0, 1.163]",jackal
2,38.702,[0.1],0.024,0.03,0.193,-1.874,0.467,-7.237,"[0.423, 0.0, 1.115]",jackal
2,39.148,[0.1],0.067,-0.023,-0.353,-2.086,0.425,-7.265,"[0.0, 0.0, 0.0]",jackal
2,39.595,[0.141],-0.124,0.024,-0.04,-2.106,0.385,-7.287,"[-0.005, 0.0, 0.96]",jackal
2,40.01,[0.154],0.092,-0.015,-0.185,-1.972,0.38,-7.327,"[0.298, 0.0, 0.858]",jackal
2,40.458,[0.204],0.639,-0.063,0.699,-1.426,0.284,-7.473,"[1.057, 0.0, 0.886]",jackal
2,40.9,[1.432],1.763,-0.017,0.194,-1.387,0.369,-8.003,"[1.853, 0.0, 0.984]",jackal
2,41.301,[1.179],1.443,-0.149,1.136,-0.901,0.586,-8.7,"[1.35, 0.0, 0.603]",jackal
2,41.729,[1.213],0.688,-0.029,0.227,-0.671,0.882,-9.028,"[0.788, 0.0, 0.28]",jackal
3,42.184,[1.111],-0.044,0.099,-1.024,-0.078,-3.694,9.218,"[-0.1, 0.0, -1.57]",jackal
3,42.608,[1.144],0.251,0.126,-0.962,-0.832,-3.674,9.265,"[0.68, 0.041, -1.502]",jackal
3,43.036,[1.145],1.301,-0.001,-0.007,-0.961,-3.472,9.015,"[1.801, 0.0, -1.007]",jackal
3,43.503,[0.749],1.966,0.223,-1.684,-1.254,-3.013,8.309,"[2.0, 0.005, -1.095]",jackal
3,43.911,[0.691],1.974,0.075,-0.551,-1.709,-2.909,7.541,"[2.0, 0.0, -0.182]",jackal
3,44.343,[0.708],1.999,-0.005,0.116,-1.733,-3.051,6.668,"[2.0, 0.0, 0.061]",jackal
3,44.792,[0.707],2.0,-0.012,0.19,-1.681,-3.178,5.809,"[2.0, 0.0, 0.126]",jackal
3,45.195,[0.758],1.995,-0.013,0.102,-1.628,-3.249,5.006,"[2.0, 0.0, 0.069]",jackal
3,45.644,[1.021],1.996,-0.014,0.107,-1.597,-3.288,4.127,"[2.0, 0.0, 0.054]",jackal
3,46.046,[0.839],2.001,0.005,0.056,-1.59,-3.305,3.329,"[2.0, 0.0, 0.108]",jackal
3,46.489,[0.555],2.002,-0.016,0.155,-1.533,-3.306,2.409,"[2.0, 0.0, 0.208]",jackal
3,46.891,[0.773],1.988,-0.04,0.308,-1.434,-3.247,1.604,"[1.896, 0.0, 0.165]",jackal
3,47.334,[0.902],1.988,-0.025,0.196,-1.336,-3.103,0.749,"[2.0, 0.0, 0.248]",jackal
3,47.736,[1.577],1.998,-0.025,0.192,-1.249,-2.882,-0.052,"[2.0, 0.0, 0.165]",jackal
3,48.144,[1.549],2.002,-0.006,0.039,-1.19,-2.606,-0.811,"[2.0, 0.0, 0.146]",jackal
3,48.587,[0.825],2.001,-0.013,0.107,-1.145,-2.259,-1.624,"[2.0, 0.0, 0.047]",jackal
3,49.037,[0.86],1.991,0.0,-0.115,-1.129,-1.875,-2.446,"[2.0, 0.0, -0.119]",jackal
3,49.441,[1.209],2.0,0.0,-0.0,-1.157,-1.542,-3.182,"[2.0, 0.0, 0.0]",jackal
3,49.842,[1.571],2.003,-0.022,0.154,-1.145,-1.224,-3.905,"[2.0, 0.0, 0.076]",jackal
3,50.29,[1.18],2.0,-0.0,0.0,-1.134,-0.868,-4.675,"[2.0, 0.0, 0.0]",jackal
3,50.693,[0.845],1.994,-0.0,0.016,-1.127,-0.498,-5.465,"[2.0, 0.0, 0.056]",jackal
3,51.105,[1.113],2.0,-0.0,-0.0,-1.118,-0.151,-6.186,"[2.0, 0.0, 0.0]",jackal
3,51.533,[1.405],2.002,-0.009,0.062,-1.11,0.214,-6.933,"[2.0, 0.0, 0.009]",jackal
3,51.945,[1.771],1.999,0.006,0.057,-1.08,0.6,-7.688,"[1.9, 0.0, 0.109]",jackal
3,52.388,[1.66],1.289,-0.007,0.048,-1.064,0.937,-8.306,"[1.189, 0.0, -0.005]",jackal
3,52.831,[1.517],0.802,0.001,-0.001,-1.056,1.159,-8.705,"[0.702, 0.0, 0.0]",jackal
3,53.288,[1.251],0.54,0.0,-0.001,-1.051,1.307,-8.967,"[0.447, 0.0, 0.075]",jackal
4,53.732,[1.112],-0.215,0.03,-0.557,-0.059,-3.717,9.215,"[-0.023, 0.0, -1.557]",jackal
4,54.139,[1.191],0.046,-0.02,-1.603,-0.602,-3.776,9.196,"[0.551, 0.0, -1.57]",jackal
4,54.587,[1.268],0.138,0.074,-0.881,-0.75,-3.699,9.133,"[0.638, 0.0, -1.303]",jackal
4,54.989,[1.205],1.17,0.0,0.001,-0.846,-3.524,8.949,"[1.67, 0.0, -0.999]",jackal
4,55.392,[0.824],1.73,0.03,-0.402,-0.936,-3.16,8.522,"[2.0, 0.0, -1.402]",jackal
4,55.854,[0.532],1.867,0.309,-1.3,-1.65,-2.758,7.687,"[1.871, 0.228, -0.677]",jackal
4,56.276,[0.754],1.899,-0.0,0.012,-1.814,-2.893,6.883,"[2.0, 0.0, 0.054]",jackal
4,56.678,[0.61],2.0,-0.026,0.194,-1.761,-3.07,6.13,"[2.0, 0.0, 0.142]",jackal
4,57.08,[0.721],2.002,-0.031,0.253,-1.679,-3.204,5.309,"[2.0, 0.0, 0.17]",jackal
4,57.534,[0.843],2.003,0.002,0.151,-1.617,-3.276,4.422,"[2.0, 0.0, 0.077]",jackal
4,57.977,[0.849],1.999,-0.004,0.054,-1.594,-3.306,3.527,"[2.0, 0.0, 0.014]",jackal
4,58.378,[0.855],2.0,-0.014,0.111,-1.566,-3.319,2.767,"[2.0, 0.0, 0.163]",jackal
4,58.833,[0.815],1.965,-0.005,0.044,-1.478,-3.279,1.808,"[2.0, 0.0, 0.187]",jackal
4,59.237,[0.787],2.003,-0.046,0.355,-1.383,-3.189,1.059,"[2.0, 0.0, 0.208]",jackal
4,59.685,[1.347],2.003,-0.018,0.134,-1.261,-2.973,0.173,"[2.0, 0.0, 0.077]",jackal
4,60.143,[1.879],2.002,-0.024,0.178,-1.215,-2.675,-0.707,"[2.0, 0.0, 0.092]",jackal
4,60.584,[1.931],2.002,-0.024,0.167,-1.168,-2.355,-1.519,"[2.0, 0.0, 0.094]",jackal
4,61.031,[1.755],2.002,-0.008,0.062,-1.158,-2.004,-2.328,"[1.9, 0.0, 0.01]",jackal
4,61.435,[1.966],1.999,0.006,0.049,-1.141,-1.669,-3.084,"[2.0, 0.0, 0.115]",jackal
4,61.883,[1.763],2.0,-0.0,0.0,-1.127,-1.305,-3.857,"[1.9, 0.0, 0.0]",jackal
4,62.287,[1.039],2.002,-0.008,0.06,-1.115,-0.964,-4.567,"[2.0, 0.0, 0.0]",jackal
4,62.736,[0.731],2.003,0.005,-0.033,-1.111,-0.541,-5.42,"[2.0, 0.0, -0.094]",jackal
4,63.185,[1.112],2.0,-0.0,0.0,-1.119,-0.171,-6.179,"[2.0, 0.0, 0.0]",jackal
4,63.624,[1.397],2.0,-0.0,-0.0,-1.111,0.236,-7.013,"[2.0, 0.0, 0.049]",jackal
4,64.029,[1.787],2.0,-0.014,0.104,-1.077,0.596,-7.72,"[1.901, 0.0, 0.0]",jackal
4,64.485,[1.639],1.196,0.001,0.008,-1.062,0.93,-8.336,"[1.096, 0.0, 0.06]",jackal
4,64.925,[1.477],0.741,0.0,0.0,-1.053,1.159,-8.744,"[0.649, 0.0, 0.075]",jackal
4,65.326,[1.261],0.553,-0.0,0.0,-1.043,1.283,-8.959,"[0.453, 0.0, 0.053]",jackal
5,65.726,[1.106],0.127,0.025,-0.759,0.007,-3.657,9.212,"[0.0, 0.0, -1.57]",jackal
5,66.163,[1.107],-0.028,0.202,-1.874,-0.765,-3.607,9.295,"[0.45, 0.039, -1.57]",jackal
5,66.595,[1.231],1.149,0.001,0.027,-1.498,-3.493,9.13,"[1.547, 0.0, -0.137]",jackal
5,67.003,[1.196],2.007,0.02,-0.157,-1.517,-3.443,8.44,"[2.0, 0.0, -0.121]",jackal
5,67.403,[1.172],2.0,0.0,0.0,-1.538,-3.411,7.649,"[2.0, 0.0, -0.053]",jackal
5,67.805,[1.074],2.0,0.0,-0.004,-1.561,-3.39,6.85,"[2.0, 0.0, -0.056]",jackal
5,68.206,[0.903],2.0,0.0,0.002,-1.573,-3.388,6.042,"[2.0, 0.0, 0.0]",jackal
5,68.649,[0.895],2.0,-0.0,0.0,-1.573,-3.39,5.178,"[2.0, 0.0, 0.0]",jackal
5,69.051,[0.97],2.0,0.0,-0.0,-1.573,-3.392,4.374,"[2.0, 0.0, 0.0]",jackal
5,69.458,[0.931],2.0,-0.0,0.001,-1.569,-3.394,3.568,"[2.0, 0.0, 0.051]",jackal
5,69.858,[0.921],2.001,-0.011,0.086,-1.551,-3.388,2.775,"[2.0, 0.0, 0.183]",jackal
5,70.312,[0.873],2.002,-0.035,0.266,-1.464,-3.345,1.862,"[2.0, 0.0, 0.208]",jackal
5,70.751,[0.825],2.001,-0.025,0.204,-1.331,-3.212,0.992,"[2.0, 0.0, 0.16]",jackal
5,71.167,[1.277],1.75,-0.019,0.138,-1.244,-2.988,0.18,"[1.347, 0.0, 0.04]",jackal
5,71.607,[1.463],0.835,-0.002,0.051,-1.225,-2.831,-0.28,"[1.335, 0.0, -0.528]",jackal
5,72.052,[0.889],2.002,0.047,-0.332,-1.257,-2.593,-0.942,"[2.0, 0.0, -0.151]",jackal
5,72.453,[0.466],2.002,-0.013,0.089,-1.296,-2.375,-1.672,"[2.0, 0.0, 0.0]",jackal
5,72.856,[0.948],1.998,-0.032,0.261,-1.237,-2.149,-2.441,"[2.0, 0.0, 0.21]",jackal
5,73.303,[2.496],1.999,-0.03,0.229,-1.136,-1.829,-3.261,"[2.0, 0.0, 0.17]",jackal
5,73.75,[1.72],1.786,-0.113,0.867,-0.999,-1.422,-4.07,"[1.857, 0.0, 0.494]",jackal
5,74.15,[1.104],2.0,-0.0,0.001,-0.884,-0.975,-4.67,"[2.0, 0.0, -0.052]",jackal
5,74.603,[0.537],1.996,0.033,-0.257,-0.946,-0.378,-5.417,"[2.0, 0.0, -0.191]",jackal
5,75.004,[0.612],2.004,0.038,-0.276,-1.044,0.07,-6.086,"[2.0, 0.0, -0.159]",jackal
5,75.452,[1.067],2.011,0.016,-0.122,-1.12,0.49,-6.86,"[2.0, 0.0, -0.084]",jackal
5,75.854,[1.965],2.001,0.0,-0.001,-1.158,0.826,-7.585,"[1.899, 0.0, 0.0]",jackal
5,76.294,[1.61],1.264,-0.0,0.001,-1.159,1.109,-8.229,"[1.164, 0.0, -0.05]",jackal
5,76.703,[1.448],0.781,0.0,-0.01,-1.152,1.272,-8.604,"[0.881, 0.0, -0.063]",jackal
6,77.151,[1.105],0.426,0.0,-0.001,0.02,-3.596,9.213,"[-0.041, 0.0, -1.001]",jackal
6,77.552,[1.099],-0.233,0.185,-1.488,-0.226,-3.569,9.249,"[-0.016, 0.01, -1.57]",jackal
6,77.956,[1.172],0.481,0.195,-1.861,-0.932,-3.513,9.245,"[0.929, 0.0, -1.535]",jackal
6,78.362,[1.055],1.578,0.0,-0.0,-1.313,-3.337,8.882,"[2.0, 0.0, -0.58]",jackal
6,78.771,[0.924],1.947,0.1,-0.76,-1.481,-3.172,8.176,"[2.0, 0.0, -0.427]",jackal
6,79.22,[0.955],1.892,0.016,-0.127,-1.624,-3.162,7.268,"[2.0, 0.0, -0.113]",jackal
6,79.665,[0.752],2.001,0.01,-0.065,-1.642,-3.217,6.397,"[2.0, 0.0, -0.012]",jackal
6,80.106,[0.799],1.98,-0.002,0.027,-1.64,-3.282,5.5,"[2.0, 0.0, 0.103]",jackal
6,80.517,[0.829],1.997,-0.019,0.153,-1.599,-3.328,4.659,"[2.0, 0.0, 0.109]",jackal
6,80.919,[0.983],2.014,-0.001,0.021,-1.576,-3.343,3.861,"[2.0, 0.0, 0.021]",jackal
6,81.37,[0.866],2.003,-0.022,0.163,-1.532,-3.338,2.964,"[2.0, 0.0, 0.116]",jackal
6,81.808,[0.631],2.002,-0.038,0.29,-1.476,-3.292,2.101,"[2.0, 0.0, 0.132]",jackal
6,82.221,[0.674],1.993,-0.021,0.172,-1.38,-3.185,1.272,"[2.0, 0.0, 0.162]",jackal
6,82.659,[1.069],2.001,-0.034,0.248,-1.278,-2.993,0.449,"[2.0, 0.0, 0.09]",jackal
6,83.118,[1.959],2.001,-0.0,-0.0,-1.217,-2.699,-0.426,"[2.0, 0.0, 0.0]",jackal
6,83.555,[2.389],2.0,-0.014,0.086,-1.201,-2.38,-1.282,"[2.0, 0.0, 0.028]",jackal
6,84.016,[1.784],2.008,0.0,0.007,-1.171,-2.041,-2.126,"[2.0, 0.0, 0.0]",jackal
6,84.471,[1.356],2.0,-0.0,-0.001,-1.163,-1.695,-2.942,"[2.0, 0.0, 0.0]",jackal
6,84.908,[1.322],1.901,-0.001,0.028,-1.141,-1.343,-3.744,"[2.0, 0.0, 0.081]",jackal
6,85.316,[1.345],1.999,-0.003,0.031,-1.133,-0.998,-4.494,"[2.0, 0.0, 0.0]",jackal
6,85.78,[0.823],2.007,-0.005,0.058,-1.111,-0.62,-5.295,"[2.0, 0.0, 0.058]",jackal
6,86.22,[1.063],2.0,-0.0,0.001,-1.103,-0.21,-6.112,"[2.0, 0.0, 0.0]",jackal
6,86.664,[1.121],2.0,0.0,-0.001,-1.097,0.167,-6.857,"[2.0, 0.0, 0.0]",jackal
6,87.105,[0.892],1.919,-0.016,0.111,-1.077,0.591,-7.674,"[1.884, 0.0, 0.058]",jackal
6,87.512,[1.22],1.341,-0.012,0.089,-1.062,0.905,-8.256,"[1.241, 0.0, 0.037]",jackal
6,87.959,[1.552],0.814,-0.002,0.06,-1.062,1.135,-8.665,"[0.863, 0.0, 0.0]",jackal
6,88.366,[1.294],0.509,0.008,-0.066,-1.057,1.282,-8.926,"[0.418, 0.0, 0.039]",jackal
7,88.808,[1.107],0.069,0.068,-1.437,-0.029,-3.69,9.216,"[0.0, 0.0, -1.57]",jackal
7,89.21,[1.118],0.008,0.214,-1.791,-0.857,-3.645,9.294,"[0.487, 0.024, -1.367]",jackal
7,89.611,[1.286],0.908,0.103,-0.806,-1.587,-3.536,9.158,"[1.151, 0.071, -0.559]",jackal
7,90.059,[1.201],1.993,-0.023,0.183,-1.595,-3.567,8.424,"[2.0, 0.0, 0.163]",jackal
7,90.501,[1.254],2.001,-0.013,0.09,-1.539,-3.568,7.592,"[2.0, 0.0, 0.084]",jackal
7,90.907,[1.17],2.0,-0.0,0.0,-1.529,-3.535,6.743,"[2.0, 0.0, 0.0]",jackal
7,91.351,[1.009],2.0,-0.0,0.0,-1.532,-3.5,5.865,"[2.0, 0.0, 0.0]",jackal
7,91.76,[0.968],2.0,0.0,0.001,-1.533,-3.469,5.07,"[2.0, 0.0, 0.0]",jackal
7,92.161,[1.04],2.0,-0.0,0.0,-1.533,-3.438,4.269,"[2.0, 0.0, 0.0]",jackal
7,92.619,[0.928],2.0,-0.0,0.0,-1.533,-3.403,3.331,"[2.0, 0.0, 0.0]",jackal
7,93.05,[0.897],2.001,-0.015,0.112,-1.509,-3.367,2.474,"[2.0, 0.0, 0.168]",jackal
7,93.505,[0.806],1.919,-0.034,0.256,-1.409,-3.276,1.552,"[2.0, 0.0, 0.169]",jackal
7,93.954,[0.921],2.014,-0.035,0.286,-1.265,-3.094,0.702,"[2.0, 0.0, 0.233]",jackal
7,94.407,[0.986],2.001,-0.0,0.004,-1.209,-2.805,-0.119,"[2.0, 0.0, 0.093]",jackal
7,94.847,[0.726],2.003,0.023,-0.164,-1.255,-2.481,-0.976,"[1.701, 0.0, -0.323]",jackal
7,95.287,[0.138],0.466,0.0,0.0,-1.274,-2.292,-1.575,"[0.0, 0.0, 0.0]",jackal
7,95.694,[0.186],-0.123,0.068,-0.846,-1.421,-2.279,-1.563,"[-0.005, 0.0, -0.935]",jackal
7,96.146,[0.2],0.032,-0.011,-0.45,-1.643,-2.271,-1.552,"[-0.1, 0.0, -0.727]",jackal
7,96.602,[0.142],0.082,0.076,-0.632,-1.724,-2.272,-1.581,"[-0.1, 0.0, -1.046]",jackal
7,97.048,[0.236],0.012,-0.165,1.318,-1.672,-2.276,-1.592,"[-0.1, 0.0, 0.318]",jackal
7,97.478,[0.364],-0.1,-0.148,1.709,-1.311,-2.318,-1.567,"[-0.005, 0.0, 1.315]",jackal
7,97.891,[0.396],0.046,-0.171,1.311,-0.746,-2.367,-1.598,"[0.559, 0.0, 0.571]",jackal
7,98.296,[0.376],1.461,-0.006,0.044,-0.686,-2.134,-1.801,"[1.898, 0.0, -0.637]",jackal
7,98.779,[1.037],1.982,0.141,-1.071,-0.914,-1.467,-2.383,"[2.0, 0.015, -0.663]",jackal
7,99.204,[1.914],2.001,0.031,-0.242,-1.166,-1.03,-3.111,"[2.0, 0.0, -0.197]",jackal
7,99.618,[1.989],1.995,0.011,-0.083,-1.219,-0.729,-3.868,"[2.0, 0.0, -0.04]",jackal
7,100.057,[1.382],2.0,-0.0,0.001,-1.224,-0.425,-4.707,"[2.0, 0.0, 0.0]",jackal
7,100.512,[1.171],2.003,-0.008,0.056,-1.221,-0.126,-5.532,"[2.0, 0.0, 0.0]",jackal
