episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,31.704,[1.207],0.223,0.0,-0.307,-1.603,-3.685,2.627,"[0.22, 0.0, 0.211]",turtlebot3_burger
0,32.211,[1.203],0.223,0.0,-0.33,-1.582,-3.687,2.527,"[0.22, 0.0, 0.261]",turtlebot3_burger
0,32.704,[1.215],0.223,0.0,-0.255,-1.55,-3.687,2.418,"[0.22, 0.0, -0.234]",turtlebot3_burger
0,33.106,[1.215],0.219,-0.0,0.098,-1.536,-3.687,2.329,"[0.22, 0.0, -0.233]",turtlebot3_burger
0,33.605,[1.205],0.221,0.0,-0.184,-1.498,-3.683,2.22,"[0.22, 0.0, -0.16]",turtlebot3_burger
0,34.102,[0.87],0.212,-0.0,0.427,-1.521,-3.679,2.103,"[0.22, 0.0, 0.476]",turtlebot3_burger
0,34.503,[0.87],0.221,0.0,-0.102,-1.465,-3.671,2.024,"[0.22, 0.0, -0.112]",turtlebot3_burger
0,34.906,[1.197],0.221,0.0,-0.223,-1.543,-3.664,1.935,"[0.22, 0.0, 0.27]",turtlebot3_burger
0,35.411,[1.14],0.209,0.0,-0.025,-1.449,-3.658,1.82,"[0.22, 0.0, -0.233]",turtlebot3_burger
0,35.903,[1.05],0.218,-0.0,0.486,-1.489,-3.649,1.717,"[0.22, 0.0, 0.36]",turtlebot3_burger
0,36.403,[0.955],0.219,0.0,-0.021,-1.428,-3.633,1.601,"[0.22, 0.0, -0.016]",turtlebot3_burger
0,36.903,[0.91],0.218,0.0,0.173,-1.385,-3.617,1.493,"[0.22, 0.0, 0.187]",turtlebot3_burger
0,37.304,[0.924],0.205,-0.0,0.032,-1.347,-3.598,1.408,"[0.22, 0.0, 0.185]",turtlebot3_burger
0,37.706,[0.86],0.185,-0.0,0.293,-1.276,-3.579,1.335,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,38.203,[0.519],0.221,0.0,-0.014,-1.218,-3.55,1.248,"[-0.068, 0.0, -0.094]",turtlebot3_burger
0,38.704,[0.339],0.098,-0.0,0.544,-1.132,-3.518,1.167,"[-0.22, 0.0, 0.117]",turtlebot3_burger
0,39.202,[0.294],-0.199,-0.0,0.619,-0.907,-3.542,1.199,"[-0.22, 0.0, 0.273]",turtlebot3_burger
0,39.604,[0.294],-0.23,0.0,0.418,-0.806,-3.601,1.265,"[-0.22, 0.0, 0.304]",turtlebot3_burger
0,40.103,[0.342],-0.222,0.0,0.175,-0.679,-3.683,1.339,"[-0.22, 0.0, 0.015]",turtlebot3_burger
0,40.504,[0.343],-0.22,0.0,-0.066,-0.682,-3.758,1.398,"[-0.22, 0.0, 0.019]",turtlebot3_burger
0,41.004,[0.12],-0.228,-0.0,0.833,-0.59,-3.839,1.461,"[0.22, 0.0, 2.575]",turtlebot3_burger
0,41.404,[0.12],-0.111,0.064,1.161,-0.45,-3.887,1.543,"[-0.22, 0.0, 0.113]",turtlebot3_burger
0,41.905,[0.133],-0.109,0.0,-0.09,-0.878,-3.901,1.636,"[0.22, 0.0, 1.979]",turtlebot3_burger
0,42.311,[0.12],-0.04,-0.0,0.309,-0.869,-3.917,1.668,"[-0.22, 0.0, 0.221]",turtlebot3_burger
0,42.804,[0.12],-0.049,0.017,-2.274,-1.532,-3.962,1.71,"[0.22, 0.0, -0.7]",turtlebot3_burger
0,43.304,[0.168],-0.186,0.498,0.416,-0.551,-3.896,1.974,"[0.22, 0.0, 0.512]",turtlebot3_burger
0,43.808,[0.161],-0.04,0.0,-0.0,-0.145,-3.882,1.967,"[-0.22, 0.0, -0.696]",turtlebot3_burger
0,44.302,[0.147],-0.065,-0.001,0.205,-0.112,-3.92,1.971,"[0.22, 0.0, 0.432]",turtlebot3_burger
0,44.71,[0.12],0.119,-0.0,0.203,-0.088,-3.897,1.969,"[0.22, 0.0, 0.329]",turtlebot3_burger
0,45.204,[0.174],0.124,0.0,-0.333,0.324,-3.814,1.973,"[0.22, 0.0, -2.185]",turtlebot3_burger
0,45.705,[0.274],0.229,0.011,-2.192,-0.471,-3.725,1.972,"[0.22, 0.0, -1.37]",turtlebot3_burger
0,46.205,[0.394],0.225,0.0,-0.537,-1.14,-3.657,1.891,"[0.22, 0.0, -0.493]",turtlebot3_burger
0,46.704,[0.53],0.223,0.0,-0.491,-1.413,-3.622,1.777,"[0.22, 0.0, -0.487]",turtlebot3_burger
0,47.105,[0.871],0.222,0.0,-0.233,-1.564,-3.616,1.696,"[0.22, 0.0, 0.245]",turtlebot3_burger
0,47.508,[1.149],0.218,-0.0,0.223,-1.482,-3.612,1.601,"[0.22, 0.0, 0.225]",turtlebot3_burger
0,48.004,[1.14],0.218,-0.0,0.204,-1.48,-3.603,1.5,"[0.22, 0.0, 0.219]",turtlebot3_burger
0,48.409,[1.13],0.222,0.0,-0.322,-1.462,-3.591,1.406,"[0.22, 0.0, 0.136]",turtlebot3_burger
0,48.904,[1.123],0.218,-0.0,0.193,-1.401,-3.578,1.305,"[0.22, 0.0, -0.259]",turtlebot3_burger
0,49.402,[1.103],0.218,-0.0,0.195,-1.387,-3.56,1.197,"[0.22, 0.0, 0.205]",turtlebot3_burger
0,49.803,[1.09],0.222,0.0,-0.254,-1.396,-3.541,1.104,"[0.22, 0.0, 0.214]",turtlebot3_burger
0,50.208,[1.096],0.217,-0.0,0.272,-1.322,-3.524,1.019,"[0.22, 0.0, -0.23]",turtlebot3_burger
0,50.703,[1.101],0.217,-0.0,0.308,-1.348,-3.501,0.918,"[0.22, 0.0, 0.305]",turtlebot3_burger
0,51.203,[1.123],0.222,0.0,-0.285,-1.292,-3.471,0.815,"[0.22, 0.0, -0.248]",turtlebot3_burger
0,51.605,[1.132],0.217,-0.0,0.37,-1.277,-3.449,0.729,"[0.22, 0.0, -0.162]",turtlebot3_burger
0,52.007,[1.145],0.222,-0.0,0.183,-1.298,-3.423,0.645,"[0.22, 0.0, 0.37]",turtlebot3_burger
0,52.504,[1.177],0.222,0.0,-0.224,-1.247,-3.384,0.534,"[0.22, 0.0, 0.33]",turtlebot3_burger
0,52.904,[1.204],0.219,0.0,-0.16,-1.221,-3.358,0.46,"[0.22, 0.0, -0.174]",turtlebot3_burger
0,53.409,[1.248],0.219,0.0,-0.188,-1.208,-3.318,0.351,"[0.22, 0.0, -0.206]",turtlebot3_burger
0,53.904,[1.303],0.211,0.0,-0.096,-1.18,-3.283,0.257,"[0.22, 0.0, -0.21]",turtlebot3_burger
0,54.401,[1.353],0.216,-0.0,0.334,-1.159,-3.241,0.148,"[0.22, 0.0, -0.143]",turtlebot3_burger
0,54.804,[1.39],0.22,0.0,-0.155,-1.193,-3.209,0.074,"[0.22, 0.0, 0.261]",turtlebot3_burger
0,55.304,[1.466],0.218,0.0,-0.144,-1.145,-3.166,-0.026,"[0.22, 0.0, -0.183]",turtlebot3_burger
0,55.804,[1.539],0.216,-0.0,0.299,-1.126,-3.12,-0.133,"[0.22, 0.0, -0.137]",turtlebot3_burger
0,56.304,[1.606],0.221,0.0,-0.122,-1.169,-3.077,-0.227,"[0.22, 0.0, 0.246]",turtlebot3_burger
0,56.804,[1.694],0.217,0.0,-0.163,-1.098,-3.032,-0.325,"[0.22, 0.0, -0.161]",turtlebot3_burger
0,57.303,[1.763],0.216,-0.0,0.296,-1.13,-2.985,-0.424,"[0.22, 0.0, -0.11]",turtlebot3_burger
0,57.704,[1.802],0.215,-0.0,0.109,-1.145,-2.947,-0.504,"[0.22, 0.0, 0.324]",turtlebot3_burger
0,58.204,[1.863],0.21,0.0,0.087,-1.137,-2.9,-0.602,"[0.22, 0.0, 0.351]",turtlebot3_burger
0,58.703,[1.904],0.22,0.0,-0.149,-1.13,-2.852,-0.699,"[0.22, 0.0, 0.291]",turtlebot3_burger
0,59.105,[1.918],0.214,0.0,-0.08,-1.08,-2.813,-0.777,"[0.22, 0.0, -0.152]",turtlebot3_burger
0,59.602,[1.95],0.216,-0.0,0.346,-1.102,-2.764,-0.876,"[0.22, 0.0, -0.088]",turtlebot3_burger
0,60.004,[1.989],0.219,0.0,-0.088,-1.107,-2.723,-0.954,"[0.22, 0.0, 0.294]",turtlebot3_burger
0,60.408,[2.035],0.222,0.0,-0.165,-1.079,-2.683,-1.031,"[0.22, 0.0, -0.155]",turtlebot3_burger
0,60.905,[2.063],0.213,0.0,0.004,-1.061,-2.629,-1.135,"[0.22, 0.0, -0.141]",turtlebot3_burger
0,61.406,[1.941],0.227,-0.0,0.086,-1.112,-2.581,-1.225,"[0.22, 0.0, 0.34]",turtlebot3_burger
0,61.904,[1.85],0.221,0.0,-0.163,-1.11,-2.526,-1.329,"[0.22, 0.0, 0.293]",turtlebot3_burger
0,62.405,[1.775],0.217,0.0,-0.064,-1.035,-2.478,-1.417,"[0.22, 0.0, -0.118]",turtlebot3_burger
0,62.9,[1.735],0.22,0.0,-0.088,-1.087,-2.425,-1.514,"[0.22, 0.0, -0.086]",turtlebot3_burger
0,63.304,[1.662],0.211,0.0,0.188,-1.043,-2.384,-1.591,"[0.22, 0.0, -0.111]",turtlebot3_burger
0,63.705,[1.424],0.221,0.0,-0.096,-1.074,-2.337,-1.673,"[0.22, 0.0, -0.079]",turtlebot3_burger
0,64.105,[1.137],0.218,-0.0,0.322,-1.062,-2.299,-1.744,"[0.22, 0.0, -0.055]",turtlebot3_burger
0,64.601,[1.026],0.222,0.0,-0.124,-1.079,-2.241,-1.845,"[0.22, 0.0, -0.106]",turtlebot3_burger
0,65.005,[0.967],0.219,0.0,-0.15,-1.046,-2.204,-1.915,"[0.22, 0.0, -0.129]",turtlebot3_burger
0,65.502,[0.942],0.217,-0.0,0.355,-1.062,-2.151,-2.011,"[0.22, 0.0, -0.08]",turtlebot3_burger
0,65.905,[0.949],0.222,0.0,-0.183,-1.075,-2.108,-2.086,"[0.22, 0.0, 0.27]",turtlebot3_burger
0,66.402,[0.737],0.222,0.0,-0.137,-1.046,-2.049,-2.188,"[0.22, 0.0, -0.118]",turtlebot3_burger
0,66.804,[0.525],0.219,0.0,0.043,-1.074,-2.01,-2.259,"[0.22, 0.0, 0.134]",turtlebot3_burger
0,67.205,[0.482],0.219,-0.0,0.086,-1.018,-1.962,-2.341,"[0.22, 0.0, 0.194]",turtlebot3_burger
0,67.704,[0.519],0.218,-0.0,0.174,-0.936,-1.906,-2.425,"[0.22, 0.0, 0.057]",turtlebot3_burger
0,68.204,[0.585],0.22,0.0,0.007,-0.893,-1.834,-2.517,"[0.22, 0.0, -0.09]",turtlebot3_burger
0,68.604,[0.656],0.221,0.0,-0.25,-0.947,-1.785,-2.581,"[0.22, 0.0, -0.287]",turtlebot3_burger
0,69.104,[0.717],0.222,0.0,-0.308,-1.085,-1.726,-2.675,"[0.22, 0.0, -0.303]",turtlebot3_burger
0,69.506,[0.795],0.216,-0.0,0.403,-1.123,-1.688,-2.756,"[0.22, 0.0, 0.366]",turtlebot3_burger
0,70.005,[0.898],0.203,0.0,0.102,-1.13,-1.635,-2.859,"[0.22, 0.0, 0.409]",turtlebot3_burger
0,70.508,[0.965],0.221,0.0,-0.329,-1.096,-1.588,-2.947,"[0.22, 0.0, 0.276]",turtlebot3_burger
0,71.008,[1.136],0.223,0.0,-0.319,-1.041,-1.532,-3.05,"[0.22, 0.0, -0.299]",turtlebot3_burger
0,71.502,[1.371],0.22,0.0,0.038,-1.047,-1.483,-3.141,"[0.22, 0.0, -0.251]",turtlebot3_burger
0,71.909,[1.417],0.214,-0.0,0.347,-1.077,-1.442,-3.219,"[0.22, 0.0, -0.134]",turtlebot3_burger
0,72.402,[1.511],0.214,-0.0,0.23,-1.087,-1.39,-3.315,"[0.22, 0.0, 0.249]",turtlebot3_burger
0,72.803,[1.584],0.221,0.0,-0.201,-1.089,-1.348,-3.392,"[0.22, 0.0, 0.222]",turtlebot3_burger
0,73.303,[1.685],0.219,0.0,-0.267,-1.038,-1.295,-3.486,"[0.22, 0.0, -0.241]",turtlebot3_burger
0,73.704,[1.749],0.217,-0.0,0.262,-1.085,-1.25,-3.571,"[0.22, 0.0, 0.245]",turtlebot3_burger
0,74.205,[1.953],0.214,-0.0,0.097,-1.103,-1.202,-3.661,"[0.22, 0.0, 0.3]",turtlebot3_burger
0,74.704,[2.069],0.22,0.0,-0.165,-1.055,-1.148,-3.756,"[0.22, 0.0, -0.111]",turtlebot3_burger
0,75.106,[2.076],0.211,0.0,0.005,-1.023,-1.102,-3.838,"[0.22, 0.0, -0.082]",turtlebot3_burger
0,75.605,[1.996],0.221,0.0,-0.104,-1.056,-1.05,-3.927,"[0.22, 0.0, -0.082]",turtlebot3_burger
0,76.105,[1.912],0.221,0.0,0.138,-1.027,-0.997,-4.023,"[0.22, 0.0, -0.122]",turtlebot3_burger
0,76.602,[1.839],0.219,0.0,-0.07,-1.07,-0.941,-4.118,"[0.22, 0.0, 0.176]",turtlebot3_burger
0,77.004,[1.745],0.22,-0.0,-0.043,-1.037,-0.895,-4.2,"[0.22, 0.0, -0.039]",turtlebot3_burger
0,77.504,[1.668],0.22,0.0,-0.061,-1.06,-0.843,-4.289,"[0.22, 0.0, -0.089]",turtlebot3_burger
0,78.004,[1.605],0.22,0.0,-0.097,-1.057,-0.79,-4.385,"[0.22, 0.0, -0.107]",turtlebot3_burger
0,78.505,[1.537],0.227,0.0,-0.1,-1.05,-0.737,-4.481,"[0.22, 0.0, -0.115]",turtlebot3_burger
0,79.007,[1.437],0.218,-0.0,0.165,-1.055,-0.68,-4.584,"[0.22, 0.0, -0.102]",turtlebot3_burger
0,79.505,[1.391],0.219,-0.0,0.135,-1.076,-0.631,-4.674,"[0.22, 0.0, 0.172]",turtlebot3_burger
0,80.002,[1.32],0.221,0.0,-0.14,-1.097,-0.575,-4.777,"[0.22, 0.0, 0.102]",turtlebot3_burger
0,80.403,[1.27],0.228,0.0,-0.099,-1.065,-0.537,-4.848,"[0.22, 0.0, -0.168]",turtlebot3_burger
0,80.805,[1.229],0.218,-0.0,0.195,-1.094,-0.497,-4.926,"[0.22, 0.0, 0.203]",turtlebot3_burger
0,81.304,[1.184],0.22,0.0,0.023,-1.098,-0.445,-5.023,"[0.22, 0.0, 0.184]",turtlebot3_burger
0,81.804,[1.155],0.216,0.0,0.188,-1.086,-0.394,-5.12,"[0.22, 0.0, -0.175]",turtlebot3_burger
0,82.205,[1.118],0.218,-0.0,0.228,-1.118,-0.351,-5.205,"[0.22, 0.0, 0.279]",turtlebot3_burger
0,82.703,[1.124],0.222,0.0,-0.214,-1.095,-0.299,-5.302,"[0.22, 0.0, -0.225]",turtlebot3_burger
0,83.104,[1.096],0.217,-0.0,0.325,-1.07,-0.263,-5.373,"[0.22, 0.0, -0.175]",turtlebot3_burger
0,83.506,[1.105],0.221,0.0,-0.199,-1.105,-0.217,-5.458,"[0.22, 0.0, -0.171]",turtlebot3_burger
0,84.004,[1.1],0.205,0.0,0.132,-1.043,-0.171,-5.547,"[0.22, 0.0, -0.227]",turtlebot3_burger
0,84.503,[1.139],0.222,-0.0,0.181,-1.132,-0.12,-5.644,"[0.22, 0.0, 0.359]",turtlebot3_burger
0,84.905,[1.14],0.221,0.0,-0.246,-1.116,-0.08,-5.722,"[0.22, 0.0, -0.254]",turtlebot3_burger
0,85.403,[1.163],0.204,-0.0,0.04,-1.09,-0.034,-5.82,"[0.22, 0.0, -0.24]",turtlebot3_burger
0,85.804,[1.205],0.218,-0.0,0.278,-1.117,0.004,-5.898,"[0.22, 0.0, 0.281]",turtlebot3_burger
0,86.205,[1.252],0.222,0.0,-0.228,-1.11,0.049,-5.982,"[0.22, 0.0, -0.228]",turtlebot3_burger
0,86.605,[1.29],0.225,0.0,-0.062,-1.086,0.084,-6.055,"[0.22, 0.0, -0.189]",turtlebot3_burger
0,87.103,[1.327],0.214,-0.0,0.302,-1.125,0.132,-6.153,"[0.22, 0.0, 0.363]",turtlebot3_burger
0,87.503,[1.37],0.219,0.0,-0.125,-1.07,0.173,-6.229,"[0.22, 0.0, -0.064]",turtlebot3_burger
0,87.903,[1.422],0.221,0.0,-0.062,-1.098,0.214,-6.307,"[0.22, 0.0, -0.03]",turtlebot3_burger
0,88.304,[1.453],0.221,0.0,-0.107,-1.123,0.253,-6.386,"[0.22, 0.0, -0.011]",turtlebot3_burger
0,88.805,[1.367],0.218,-0.0,0.173,-1.086,0.301,-6.484,"[0.22, 0.0, 0.19]",turtlebot3_burger
0,89.305,[1.063],0.216,-0.0,0.289,-0.967,0.357,-6.577,"[0.22, 0.0, 0.393]",turtlebot3_burger
0,89.803,[0.901],0.216,-0.0,0.471,-0.783,0.431,-6.666,"[0.22, 0.0, 0.506]",turtlebot3_burger
0,90.304,[0.797],0.218,-0.0,-0.058,-0.66,0.508,-6.731,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,90.705,[0.771],0.218,0.0,-0.084,-0.689,0.577,-6.786,"[0.22, 0.0, -0.071]",turtlebot3_burger
0,91.112,[0.726],0.219,0.0,-0.145,-0.732,0.65,-6.848,"[0.22, 0.0, 0.137]",turtlebot3_burger
0,91.603,[0.601],0.219,-0.0,0.03,-0.696,0.727,-6.915,"[0.22, 0.0, 0.024]",turtlebot3_burger
0,92.003,[0.325],0.207,-0.0,0.747,-0.607,0.794,-6.969,"[0.22, 0.0, 1.129]",turtlebot3_burger
0,92.408,[0.193],0.2,-0.0,1.369,-0.182,0.87,-7.002,"[0.22, 0.0, 1.622]",turtlebot3_burger
0,92.904,[0.256],0.212,-0.0,0.28,0.494,0.976,-6.98,"[0.22, 0.0, -0.57]",turtlebot3_burger
0,93.304,[0.303],0.224,0.0,-0.445,0.351,1.048,-6.945,"[0.22, 0.0, -0.159]",turtlebot3_burger
0,93.804,[0.369],0.216,0.0,-0.078,0.302,1.153,-6.913,"[0.22, 0.0, -0.072]",turtlebot3_burger
0,94.205,[0.219],0.217,-0.0,0.332,0.331,1.244,-6.885,"[0.22, 0.0, 0.222]",turtlebot3_burger
0,94.605,[0.213],0.258,0.001,-1.312,0.255,1.321,-6.857,"[0.22, 0.0, -2.157]",turtlebot3_burger
0,95.108,[0.271],0.223,0.0,-0.335,-0.518,1.437,-6.875,"[0.22, 0.0, 0.146]",turtlebot3_burger
0,95.606,[0.359],0.223,0.0,-0.345,-0.583,1.531,-6.931,"[0.22, 0.0, -0.267]",turtlebot3_burger
0,96.104,[0.457],0.225,0.0,-0.632,-0.759,1.619,-6.999,"[0.22, 0.0, -1.012]",turtlebot3_burger
0,96.604,[0.54],0.229,0.002,-1.132,-1.328,1.682,-7.102,"[0.22, 0.0, -1.01]",turtlebot3_burger
0,97.004,[0.608],0.224,0.0,-0.444,-1.615,1.689,-7.184,"[0.22, 0.0, -0.458]",turtlebot3_burger
