episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,37.744,[1.129],0.22,-0.0,0.028,-1.372,-3.591,2.081,"[0.22, 0.0, 0.052]",turtlebot3_burger
0,38.244,[1.106],0.219,-0.0,0.137,-1.352,-3.57,1.981,"[0.22, 0.0, 0.205]",turtlebot3_burger
0,38.743,[1.008],0.219,-0.0,0.2,-1.254,-3.541,1.876,"[0.22, 0.0, 0.201]",turtlebot3_burger
0,39.144,[0.878],0.219,-0.0,0.178,-1.173,-3.511,1.794,"[0.22, 0.0, 0.148]",turtlebot3_burger
0,39.644,[0.77],0.22,-0.0,0.05,-1.1,-3.464,1.695,"[0.22, 0.0, 0.088]",turtlebot3_burger
0,40.144,[0.649],0.22,-0.0,0.086,-1.058,-3.41,1.592,"[0.22, 0.0, 0.109]",turtlebot3_burger
0,40.644,[0.543],0.22,-0.0,0.037,-1.015,-3.357,1.504,"[0.22, 0.0, 0.078]",turtlebot3_burger
0,41.142,[0.473],0.22,-0.0,0.069,-0.98,-3.298,1.412,"[0.22, 0.0, 0.067]",turtlebot3_burger
0,41.545,[0.431],0.22,-0.0,0.042,-0.955,-3.248,1.34,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,42.042,[0.426],0.22,0.0,0.006,-0.948,-3.18,1.245,"[0.22, 0.0, -0.11]",turtlebot3_burger
0,42.444,[0.53],0.221,0.0,-0.06,-0.979,-3.134,1.178,"[0.22, 0.0, -0.06]",turtlebot3_burger
0,42.942,[0.643],0.221,0.0,-0.082,-1.011,-3.07,1.08,"[0.22, 0.0, -0.067]",turtlebot3_burger
0,43.344,[0.623],0.219,-0.0,0.087,-1.016,-3.028,1.011,"[0.22, 0.0, 0.05]",turtlebot3_burger
0,43.746,[0.618],0.219,0.0,0.089,-0.991,-2.977,0.931,"[0.22, 0.0, -0.02]",turtlebot3_burger
0,44.243,[0.629],0.221,0.0,-0.157,-1.033,-2.922,0.844,"[0.22, 0.0, -0.132]",turtlebot3_burger
0,44.743,[0.654],0.22,0.0,-0.057,-1.092,-2.868,0.748,"[0.22, 0.0, -0.038]",turtlebot3_burger
0,45.144,[0.698],0.22,0.0,-0.02,-1.107,-2.825,0.663,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,45.644,[0.754],0.218,-0.0,0.215,-1.022,-2.773,0.567,"[0.22, 0.0, 0.207]",turtlebot3_burger
0,46.144,[0.804],0.218,-0.0,0.211,-0.919,-2.712,0.477,"[0.22, 0.0, 0.21]",turtlebot3_burger
0,46.644,[0.864],0.218,-0.0,0.213,-0.815,-2.641,0.394,"[0.22, 0.0, 0.203]",turtlebot3_burger
0,47.143,[0.931],0.218,-0.0,0.21,-0.721,-2.568,0.323,"[0.22, 0.0, 0.209]",turtlebot3_burger
0,47.644,[0.982],0.217,-0.0,0.194,-0.613,-2.477,0.251,"[0.22, 0.0, 0.203]",turtlebot3_burger
0,48.143,[1.035],0.218,-0.0,0.176,-0.515,-2.385,0.193,"[0.22, 0.0, 0.062]",turtlebot3_burger
0,48.642,[1.103],0.22,0.0,-0.106,-0.543,-2.295,0.142,"[0.22, 0.0, -0.073]",turtlebot3_burger
0,49.142,[1.156],0.219,0.0,0.025,-0.552,-2.196,0.081,"[0.22, 0.0, 0.136]",turtlebot3_burger
0,49.641,[1.211],0.218,-0.0,0.134,-0.477,-2.107,0.03,"[0.22, 0.0, 0.089]",turtlebot3_burger
0,50.043,[1.249],0.219,0.0,0.026,-0.449,-2.029,-0.008,"[0.22, 0.0, 0.014]",turtlebot3_burger
0,50.543,[1.299],0.219,0.0,0.031,-0.432,-1.923,-0.058,"[0.22, 0.0, 0.01]",turtlebot3_burger
0,51.042,[1.337],0.219,0.0,0.025,-0.428,-1.83,-0.101,"[0.22, 0.0, 0.007]",turtlebot3_burger
0,51.542,[1.399],0.219,0.0,0.012,-0.417,-1.729,-0.146,"[0.22, 0.0, 0.009]",turtlebot3_burger
0,52.042,[1.439],0.22,0.0,-0.003,-0.418,-1.629,-0.19,"[0.22, 0.0, 0.006]",turtlebot3_burger
0,52.541,[1.468],0.221,0.0,-0.083,-0.406,-1.528,-0.234,"[0.22, 0.0, -0.07]",turtlebot3_burger
0,52.941,[1.518],0.218,-0.0,0.131,-0.408,-1.448,-0.27,"[0.22, 0.0, 0.106]",turtlebot3_burger
0,53.442,[1.562],0.219,0.0,0.073,-0.38,-1.347,-0.311,"[0.22, 0.0, 0.113]",turtlebot3_burger
0,53.942,[1.592],0.219,-0.0,0.067,-0.332,-1.237,-0.352,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,54.443,[1.638],0.153,0.0,-0.299,-0.466,-1.148,-0.385,"[0.164, 0.0, -0.3]",turtlebot3_burger
0,54.943,[1.643],0.189,0.0,-0.305,-0.61,-1.077,-0.427,"[0.19, 0.0, -0.3]",turtlebot3_burger
0,55.35,[1.572],0.216,0.0,-0.272,-0.729,-1.014,-0.477,"[0.22, 0.0, -0.3]",turtlebot3_burger
0,55.843,[1.384],0.222,0.0,-0.28,-0.881,-0.937,-0.557,"[0.22, 0.0, -0.265]",turtlebot3_burger
0,56.343,[1.274],0.222,0.0,-0.233,-1.01,-0.873,-0.647,"[0.22, 0.0, -0.235]",turtlebot3_burger
0,56.744,[1.269],0.222,0.0,-0.215,-1.104,-0.829,-0.724,"[0.22, 0.0, -0.218]",turtlebot3_burger
0,57.243,[1.256],0.222,0.0,-0.203,-1.21,-0.785,-0.826,"[0.22, 0.0, -0.205]",turtlebot3_burger
0,57.644,[1.26],0.222,0.0,-0.202,-1.298,-0.755,-0.917,"[0.22, 0.0, -0.201]",turtlebot3_burger
0,58.141,[1.285],0.222,0.0,-0.187,-1.39,-0.73,-1.025,"[0.22, 0.0, -0.164]",turtlebot3_burger
0,58.543,[1.327],0.22,-0.0,-0.111,-1.44,-0.718,-1.105,"[0.22, 0.0, -0.073]",turtlebot3_burger
0,59.043,[1.41],0.22,-0.0,-0.087,-1.467,-0.705,-1.214,"[0.22, 0.0, -0.054]",turtlebot3_burger
0,59.542,[1.516],0.219,0.0,0.061,-1.445,-0.694,-1.324,"[0.22, 0.0, -0.021]",turtlebot3_burger
0,60.043,[1.612],0.22,0.0,-0.022,-1.46,-0.679,-1.44,"[0.22, 0.0, -0.049]",turtlebot3_burger
0,60.542,[1.854],0.22,0.0,0.038,-1.436,-0.667,-1.542,"[0.22, 0.0, 0.008]",turtlebot3_burger
0,61.042,[2.212],0.22,0.0,-0.007,-1.44,-0.652,-1.651,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,61.54,[2.368],0.221,0.0,-0.055,-1.455,-0.638,-1.767,"[0.22, 0.0, -0.015]",turtlebot3_burger
0,61.942,[2.455],0.22,0.0,-0.062,-1.468,-0.629,-1.847,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,62.442,[2.497],0.221,0.0,-0.058,-1.49,-0.618,-1.957,"[0.22, 0.0, 0.002]",turtlebot3_burger
0,62.942,[2.395],0.22,0.0,-0.015,-1.494,-0.61,-2.066,"[0.22, 0.0, -0.005]",turtlebot3_burger
0,63.442,[2.37],0.222,0.0,-0.142,-1.524,-0.602,-2.176,"[0.22, 0.0, -0.097]",turtlebot3_burger
0,63.942,[2.355],0.22,0.0,0.018,-1.551,-0.599,-2.294,"[0.22, 0.0, 0.005]",turtlebot3_burger
0,64.442,[2.319],0.22,0.0,-0.184,-1.604,-0.598,-2.404,"[0.22, 0.0, -0.204]",turtlebot3_burger
0,64.842,[2.287],0.222,0.0,-0.205,-1.688,-0.605,-2.493,"[0.22, 0.0, -0.201]",turtlebot3_burger
0,65.242,[2.261],0.213,0.0,-0.11,-1.76,-0.618,-2.58,"[0.22, 0.0, 0.038]",turtlebot3_burger
0,65.741,[2.245],0.218,-0.0,0.232,-1.682,-0.636,-2.687,"[0.22, 0.0, 0.24]",turtlebot3_burger
0,66.141,[2.216],0.216,-0.0,0.193,-1.596,-0.641,-2.767,"[0.22, 0.0, 0.222]",turtlebot3_burger
0,66.542,[2.099],0.217,0.0,0.212,-1.509,-0.64,-2.854,"[0.22, 0.0, 0.214]",turtlebot3_burger
0,67.042,[1.995],0.217,-0.0,0.208,-1.402,-0.627,-2.962,"[0.22, 0.0, 0.208]",turtlebot3_burger
0,67.542,[2.009],0.218,-0.0,0.202,-1.299,-0.604,-3.068,"[0.22, 0.0, 0.202]",turtlebot3_burger
0,68.041,[2.027],0.218,-0.0,0.203,-1.198,-0.569,-3.172,"[0.22, 0.0, 0.17]",turtlebot3_burger
0,68.442,[1.689],0.218,-0.0,0.11,-1.135,-0.532,-3.258,"[0.22, 0.0, 0.123]",turtlebot3_burger
0,68.942,[1.423],0.218,-0.0,0.112,-1.086,-0.486,-3.35,"[0.22, 0.0, 0.086]",turtlebot3_burger
0,69.441,[1.661],0.219,-0.0,0.104,-1.029,-0.433,-3.445,"[0.22, 0.0, 0.068]",turtlebot3_burger
0,69.842,[1.577],0.219,0.0,0.083,-1.001,-0.386,-3.52,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,70.242,[1.5],0.22,0.0,-0.022,-0.975,-0.334,-3.599,"[0.22, 0.0, -0.028]",turtlebot3_burger
0,70.742,[1.446],0.219,-0.0,0.088,-0.949,-0.272,-3.689,"[0.22, 0.0, 0.067]",turtlebot3_burger
0,71.242,[1.46],0.198,0.0,-0.073,-0.916,-0.211,-3.77,"[0.183, 0.0, 0.167]",turtlebot3_burger
0,71.74,[1.564],0.205,-0.0,0.294,-0.814,-0.145,-3.848,"[0.22, 0.0, 0.3]",turtlebot3_burger
0,72.141,[1.708],0.217,-0.0,0.298,-0.699,-0.088,-3.902,"[0.22, 0.0, 0.3]",turtlebot3_burger
0,72.642,[1.829],0.217,-0.0,0.273,-0.553,-0.0,-3.966,"[0.22, 0.0, 0.262]",turtlebot3_burger
0,73.042,[1.824],0.217,-0.0,0.241,-0.453,0.076,-4.008,"[0.22, 0.0, 0.214]",turtlebot3_burger
0,73.542,[1.831],0.22,0.0,0.005,-0.384,0.176,-4.051,"[0.22, 0.0, 0.054]",turtlebot3_burger
0,74.042,[1.863],0.22,0.0,-0.028,-0.387,0.278,-4.091,"[0.22, 0.0, -0.143]",turtlebot3_burger
0,74.542,[1.877],0.222,0.0,-0.204,-0.471,0.379,-4.137,"[0.22, 0.0, -0.207]",turtlebot3_burger
0,75.041,[1.691],0.222,0.0,-0.219,-0.578,0.475,-4.192,"[0.22, 0.0, -0.228]",turtlebot3_burger
0,75.441,[1.534],0.222,0.0,-0.243,-0.674,0.547,-4.244,"[0.22, 0.0, -0.241]",turtlebot3_burger
0,75.842,[1.398],0.222,0.0,-0.237,-0.77,0.613,-4.303,"[0.22, 0.0, -0.231]",turtlebot3_burger
0,76.242,[1.277],0.205,-0.0,-0.044,-0.859,0.674,-4.367,"[0.127, 0.0, -0.239]",turtlebot3_burger
0,76.742,[1.24],-0.049,-0.0,0.455,-0.711,0.702,-4.399,"[-0.117, 0.0, 0.064]",turtlebot3_burger
0,77.145,[1.252],-0.133,0.0,0.046,-0.491,0.672,-4.38,"[-0.163, 0.0, -0.004]",turtlebot3_burger
0,77.642,[1.283],-0.132,0.0,-0.282,-0.582,0.605,-4.34,"[-0.064, 0.0, -0.3]",turtlebot3_burger
0,78.043,[1.303],-0.015,0.0,-0.222,-0.66,0.583,-4.324,"[0.029, 0.0, -0.3]",turtlebot3_burger
0,78.541,[1.293],0.016,0.0,-0.209,-0.801,0.58,-4.322,"[0.116, 0.0, -0.3]",turtlebot3_burger
0,78.942,[1.242],0.164,0.0,-0.303,-0.889,0.603,-4.347,"[0.179, 0.0, -0.3]",turtlebot3_burger
0,79.344,[1.109],0.223,0.0,-0.305,-1.034,0.649,-4.414,"[0.22, 0.0, -0.3]",turtlebot3_burger
0,79.843,[0.872],0.223,0.0,-0.278,-1.181,0.699,-4.513,"[0.22, 0.0, -0.261]",turtlebot3_burger
0,80.342,[0.718],0.222,0.0,-0.233,-1.296,0.732,-4.611,"[0.22, 0.0, -0.222]",turtlebot3_burger
0,80.744,[0.713],0.222,0.0,-0.215,-1.382,0.753,-4.697,"[0.22, 0.0, -0.208]",turtlebot3_burger
0,81.243,[0.733],0.222,0.0,-0.203,-1.484,0.768,-4.807,"[0.22, 0.0, -0.202]",turtlebot3_burger
0,81.643,[0.801],0.222,0.0,-0.12,-1.564,0.772,-4.903,"[0.22, 0.0, -0.08]",turtlebot3_burger
0,82.143,[0.851],0.22,-0.0,0.061,-1.562,0.772,-5.005,"[0.22, 0.0, 0.037]",turtlebot3_burger
0,82.543,[0.881],0.22,-0.0,0.059,-1.542,0.774,-5.093,"[0.22, 0.0, 0.048]",turtlebot3_burger
0,83.044,[0.845],0.22,-0.0,0.044,-1.52,0.779,-5.203,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,83.543,[0.927],0.221,-0.0,-0.001,-1.537,0.784,-5.313,"[0.22, 0.0, 0.019]",turtlebot3_burger
0,83.944,[1.023],0.22,-0.0,0.057,-1.523,0.787,-5.401,"[0.22, 0.0, 0.04]",turtlebot3_burger
0,84.443,[1.112],0.221,0.0,-0.016,-1.522,0.793,-5.51,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,84.843,[1.176],0.22,0.0,0.063,-1.506,0.798,-5.598,"[0.22, 0.0, 0.045]",turtlebot3_burger
0,85.34,[1.294],0.219,-0.0,0.122,-1.468,0.807,-5.707,"[0.22, 0.0, 0.082]",turtlebot3_burger
0,85.742,[1.38],0.219,0.0,0.048,-1.437,0.818,-5.794,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,86.241,[1.465],0.221,0.0,-0.074,-1.425,0.833,-5.903,"[0.22, 0.0, -0.126]",turtlebot3_burger
0,86.642,[1.538],0.219,0.0,0.057,-1.449,0.844,-5.99,"[0.22, 0.0, 0.041]",turtlebot3_burger
0,87.142,[1.629],0.22,0.0,0.03,-1.432,0.859,-6.099,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,87.642,[1.791],0.22,0.0,0.044,-1.452,0.873,-6.208,"[0.22, 0.0, 0.052]",turtlebot3_burger
0,88.042,[1.884],0.219,0.0,0.034,-1.437,0.884,-6.295,"[0.22, 0.0, 0.019]",turtlebot3_burger
0,88.542,[1.866],0.22,0.0,-0.069,-1.469,0.898,-6.405,"[0.22, 0.0, -0.014]",turtlebot3_burger
0,89.043,[1.515],0.22,0.0,0.046,-1.455,0.909,-6.514,"[0.22, 0.0, 0.059]",turtlebot3_burger
0,89.544,[1.197],0.219,-0.0,0.114,-1.393,0.925,-6.622,"[0.22, 0.0, 0.073]",turtlebot3_burger
0,90.042,[1.053],0.22,0.0,0.03,-1.367,0.946,-6.73,"[0.22, 0.0, 0.01]",turtlebot3_burger
0,90.542,[0.957],0.219,-0.0,0.191,-1.307,0.97,-6.837,"[0.22, 0.0, 0.149]",turtlebot3_burger
0,90.943,[0.897],0.22,0.0,0.034,-1.26,0.997,-6.927,"[0.22, 0.0, -0.006]",turtlebot3_burger
0,91.344,[0.813],0.218,-0.0,0.164,-1.248,1.022,-7.004,"[0.22, 0.0, 0.104]",turtlebot3_burger
0,91.842,[0.617],0.22,0.0,-0.001,-1.225,1.059,-7.107,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,92.243,[0.47],0.219,0.0,0.041,-1.247,1.088,-7.191,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,92.643,[0.45],0.22,0.0,-0.067,-1.247,1.119,-7.281,"[0.22, 0.0, -0.021]",turtlebot3_burger
0,93.043,[0.538],0.221,0.0,-0.11,-1.274,1.146,-7.364,"[0.22, 0.0, -0.073]",turtlebot3_burger
0,93.542,[0.509],0.22,-0.0,-0.044,-1.267,1.176,-7.463,"[0.22, 0.0, -0.06]",turtlebot3_burger
0,94.042,[0.56],0.22,0.0,-0.077,-1.304,1.207,-7.568,"[0.22, 0.0, -0.128]",turtlebot3_burger
0,94.444,[0.69],0.221,0.0,-0.194,-1.365,1.228,-7.654,"[0.22, 0.0, -0.129]",turtlebot3_burger
0,94.943,[0.79],0.219,0.0,-0.0,-1.405,1.248,-7.763,"[0.22, 0.0, 0.013]",turtlebot3_burger
0,95.442,[0.889],0.217,0.0,0.012,-1.416,1.267,-7.878,"[0.22, 0.0, 0.077]",turtlebot3_burger
0,95.843,[1.032],0.22,-0.0,0.051,-1.392,1.28,-7.958,"[0.22, 0.0, 0.056]",turtlebot3_burger
0,96.342,[1.34],0.22,0.0,-0.05,-1.384,1.301,-8.065,"[0.22, 0.0, 0.02]",turtlebot3_burger
0,96.746,[1.454],0.222,0.0,-0.148,-1.391,1.317,-8.152,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,97.241,[1.438],0.223,0.0,-0.217,-1.493,1.332,-8.262,"[0.22, 0.0, -0.212]",turtlebot3_burger
0,97.643,[1.429],0.223,0.0,-0.21,-1.577,1.335,-8.35,"[0.22, 0.0, -0.201]",turtlebot3_burger
0,98.144,[1.427],0.221,0.0,-0.038,-1.645,1.329,-8.468,"[0.22, 0.0, -0.007]",turtlebot3_burger
0,98.644,[1.43],0.22,-0.0,0.103,-1.627,1.321,-8.577,"[0.22, 0.0, 0.111]",turtlebot3_burger
