episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,14.403,[2.216],0.322,-0.276,0.205,-1.472,-4.678,6.952,"[0.8, -0.642, 1.2]",youbot
0,14.803,[2.198],0.333,-0.268,0.267,-1.376,-4.763,6.815,"[0.8, -0.625, 1.2]",youbot
0,15.3,[2.239],0.477,0.011,0.227,-1.217,-4.808,6.606,"[0.8, 0.8, -1.2]",youbot
0,15.702,[2.105],0.319,0.329,-0.181,-1.227,-4.671,6.489,"[0.8, 0.757, -1.2]",youbot
0,16.113,[1.967],0.307,0.336,-0.264,-1.322,-4.5,6.403,"[0.8, 0.766, -1.2]",youbot
0,16.603,[1.827],0.292,0.307,-0.301,-1.475,-4.328,6.29,"[0.8, 0.784, -1.2]",youbot
0,17.11,[1.709],0.285,0.319,-0.26,-1.621,-4.167,6.149,"[0.8, 0.8, -1.2]",youbot
0,17.602,[1.651],0.309,0.288,-0.34,-1.796,-4.031,5.971,"[0.8, 0.8, -1.2]",youbot
0,18.003,[1.627],0.304,0.316,-0.183,-1.882,-3.943,5.821,"[0.8, 0.8, -1.2]",youbot
0,18.503,[1.608],0.308,0.298,-0.218,-1.972,-3.857,5.641,"[0.8, 0.8, -1.2]",youbot
0,19.002,[1.854],0.39,0.229,-0.398,-2.137,-3.799,5.412,"[0.8, -0.799, 1.2]",youbot
0,19.407,[1.683],0.388,-0.249,0.133,-2.201,-3.898,5.27,"[0.8, -0.681, 1.2]",youbot
0,19.903,[1.538],0.325,-0.301,0.356,-2.084,-4.108,5.214,"[0.8, -0.617, 1.2]",youbot
0,20.303,[1.419],0.346,-0.273,0.426,-1.928,-4.266,5.142,"[0.8, -0.407, 1.2]",youbot
0,20.804,[1.234],0.353,-0.245,0.377,-1.716,-4.414,4.98,"[0.8, -0.411, 1.2]",youbot
0,21.301,[1.041],0.386,-0.193,0.38,-1.504,-4.5,4.796,"[0.8, -0.202, 1.2]",youbot
0,21.703,[0.906],0.404,-0.044,0.568,-1.299,-4.508,4.633,"[0.8, -0.445, 1.2]",youbot
0,22.202,[0.749],0.366,-0.2,0.457,-1.074,-4.529,4.417,"[0.8, -0.191, 1.2]",youbot
0,22.603,[0.714],0.378,0.205,0.431,-0.881,-4.45,4.28,"[0.8, 0.669, 1.2]",youbot
0,23.107,[1.629],0.336,0.337,0.052,-0.747,-4.226,4.252,"[0.8, 0.8, -1.2]",youbot
0,23.602,[1.438],0.318,0.322,-0.302,-0.861,-3.987,4.251,"[0.8, 0.736, -1.2]",youbot
0,24.003,[1.322],0.306,0.329,-0.203,-0.97,-3.809,4.23,"[0.8, 0.8, -1.2]",youbot
0,24.502,[1.172],0.307,0.332,-0.239,-1.059,-3.607,4.19,"[0.8, 0.644, -1.2]",youbot
0,24.902,[1.017],0.338,0.284,-0.402,-1.19,-3.434,4.123,"[0.8, 0.676, -1.2]",youbot
0,25.403,[0.842],0.366,0.216,-0.395,-1.39,-3.255,3.992,"[0.8, 0.33, -1.2]",youbot
0,25.902,[0.705],0.289,0.306,-0.369,-1.57,-3.131,3.831,"[-0.8, -0.8, -1.2]",youbot
0,26.316,[0.742],-0.235,-0.136,-1.044,-1.972,-3.073,3.81,"[-0.8, -0.701, -1.2]",youbot
0,26.803,[1.046],-0.205,0.222,-0.915,-2.354,-3.014,3.941,"[0.8, 0.8, -1.2]",youbot
0,27.302,[1.505],0.304,0.332,-0.238,-2.653,-2.983,3.802,"[0.8, -0.8, 1.2]",youbot
0,27.703,[1.389],0.448,-0.03,-0.034,-2.722,-3.092,3.668,"[0.8, -0.785, 1.2]",youbot
0,28.103,[1.232],0.322,-0.302,0.27,-2.643,-3.266,3.693,"[0.8, -0.749, 1.2]",youbot
0,28.602,[1.039],0.342,-0.284,0.485,-2.468,-3.486,3.726,"[0.8, -0.686, 1.2]",youbot
0,29.103,[0.862],0.321,-0.317,0.337,-2.245,-3.711,3.713,"[0.8, -0.712, 1.2]",youbot
0,29.602,[0.684],0.333,-0.287,0.414,-2.088,-3.917,3.665,"[0.8, -0.572, 1.2]",youbot
0,30.003,[0.573],0.338,-0.273,0.413,-1.921,-4.073,3.59,"[0.8, -0.561, 1.019]",youbot
0,30.504,[0.639],0.325,-0.334,0.095,-1.824,-4.268,3.473,"[0.8, -0.8, 1.2]",youbot
0,31.007,[1.906],0.284,-0.315,0.301,-1.707,-4.46,3.36,"[0.8, -0.767, 1.2]",youbot
0,31.503,[2.159],0.234,-0.03,-0.714,-1.765,-4.574,3.26,"[0.8, -0.708, 1.2]",youbot
0,32.005,[0.805],0.193,-0.07,-0.856,-2.183,-4.655,3.162,"[0.8, -0.663, 0.278]",youbot
0,32.503,[0.473],0.053,-0.029,-0.283,-2.558,-4.749,3.134,"[-0.8, -0.8, -1.2]",youbot
0,33.003,[0.39],-0.156,0.071,0.681,-2.598,-4.706,3.166,"[-0.8, -0.409, 0.426]",youbot
0,33.502,[0.552],0.012,-0.003,-0.07,-2.333,-4.647,3.191,"[-0.8, -0.8, 0.731]",youbot
0,34.001,[0.875],-0.125,0.058,0.73,-2.015,-4.602,3.225,"[-0.029, -0.562, -1.2]",youbot
0,34.403,[1.488],0.084,-0.023,-0.41,-1.858,-4.585,3.241,"[0.8, -0.69, 1.2]",youbot
0,34.903,[0.723],0.165,-0.077,-0.915,-2.234,-4.654,3.172,"[0.8, -0.612, 0.71]",youbot
0,35.403,[0.437],0.093,-0.055,-0.528,-2.611,-4.744,3.144,"[-0.8, -0.8, -1.2]",youbot
0,35.807,[0.351],-0.17,0.058,-0.191,-2.74,-4.737,3.161,"[-0.8, -0.731, -0.621]",youbot
0,36.304,[0.27],-0.196,0.027,0.161,-2.819,-4.652,3.196,"[-0.8, -0.8, -1.2]",youbot
0,36.802,[0.369],-0.212,-0.063,0.9,-2.433,-4.575,3.259,"[-0.8, -0.162, 0.171]",youbot
0,37.302,[0.617],-0.178,-0.073,0.987,-2.0,-4.543,3.351,"[-0.303, -0.639, 0.299]",youbot
0,37.703,[2.131],-0.002,-0.015,0.356,-1.651,-4.555,3.4,"[0.8, -0.737, 1.2]",youbot
0,38.107,[2.122],0.316,0.008,-0.231,-1.65,-4.562,3.303,"[0.8, -0.792, 1.2]",youbot
0,38.602,[1.052],0.263,-0.068,-0.827,-2.017,-4.613,3.202,"[0.8, -0.654, 0.825]",youbot
0,39.003,[0.615],0.185,-0.102,-0.896,-2.377,-4.691,3.152,"[0.687, -0.39, 0.859]",youbot
0,39.406,[0.412],0.1,-0.05,-0.588,-2.659,-4.752,3.146,"[-0.8, -0.8, -1.2]",youbot
0,39.906,[0.325],-0.204,0.058,-0.06,-2.746,-4.701,3.177,"[-0.8, -0.8, -1.2]",youbot
0,40.403,[0.33],-0.162,-0.021,0.858,-2.591,-4.617,3.22,"[-0.8, -0.423, -0.281]",youbot
0,40.902,[0.529],-0.186,-0.034,1.062,-2.129,-4.561,3.301,"[-0.8, -0.8, 0.223]",youbot
0,41.403,[1.566],-0.015,-0.004,0.458,-1.69,-4.556,3.368,"[0.8, -0.8, 0.476]",youbot
0,41.903,[1.454],0.222,-0.021,-0.699,-1.735,-4.57,3.27,"[0.8, -0.8, 0.579]",youbot
0,42.403,[0.802],0.247,-0.087,-0.794,-2.167,-4.636,3.186,"[0.8, -0.553, 0.855]",youbot
0,42.902,[0.474],0.093,-0.052,-0.515,-2.548,-4.728,3.146,"[-0.8, -0.8, -1.2]",youbot
0,43.402,[0.362],-0.212,0.033,0.06,-2.683,-4.714,3.167,"[-0.8, -0.449, -0.053]",youbot
0,43.803,[0.329],-0.282,0.003,0.483,-2.616,-4.613,3.221,"[-0.8, -0.396, -0.164]",youbot
0,44.302,[0.297],-0.346,-0.085,0.56,-2.397,-4.486,3.343,"[-0.8, -0.08, 1.2]",youbot
0,44.708,[0.281],-0.129,-0.173,1.334,-2.071,-4.439,3.465,"[0.8, -0.536, 1.2]",youbot
0,45.203,[0.963],0.133,-0.196,0.921,-1.638,-4.539,3.509,"[0.8, -0.8, -1.2]",youbot
0,45.703,[0.642],0.06,-0.008,-0.29,-1.561,-4.558,3.476,"[-0.8, -0.8, -1.2]",youbot
0,46.203,[0.284],-0.065,-0.031,0.348,-1.572,-4.553,3.414,"[-0.8, -0.8, -1.2]",youbot
0,46.609,[0.258],-0.088,0.037,0.434,-1.444,-4.544,3.461,"[-0.8, -0.8, -1.2]",youbot
0,47.102,[0.271],-0.166,-0.002,-0.016,-1.336,-4.554,3.503,"[0.357, -0.467, 0.654]",youbot
0,47.503,[0.318],-0.118,0.024,-0.153,-1.404,-4.562,3.54,"[-0.8, -0.8, -1.2]",youbot
0,48.006,[0.245],-0.19,-0.061,1.037,-1.186,-4.597,3.634,"[-0.8, -0.8, -1.2]",youbot
0,48.502,[0.103],-0.178,-0.068,1.02,-0.675,-4.683,3.69,"[-0.8, -0.8, -1.2]",youbot
0,49.002,[0.138],-0.225,-0.057,0.513,-0.191,-4.786,3.696,"[-0.339, 0.094, 0.878]",youbot
0,49.502,[0.246],-0.127,-0.043,0.276,-0.055,-4.884,3.692,"[-0.8, -0.8, -1.2]",youbot
0,50.003,[0.329],-0.232,-0.03,0.086,0.021,-4.957,3.71,"[-0.8, -0.778, -1.2]",youbot
0,50.503,[0.209],-0.304,-0.039,-0.05,0.013,-5.1,3.71,"[-0.8, -0.8, -1.2]",youbot
0,51.0,[0.209],-0.303,-0.054,0.034,0.014,-5.242,3.71,"[-0.8, -0.8, -1.2]",youbot
0,51.403,[0.209],-0.305,-0.046,-0.015,0.016,-5.356,3.71,"[-0.8, -0.8, -1.2]",youbot
0,51.807,[0.209],-0.304,-0.041,-0.016,0.016,-5.477,3.71,"[-0.8, -0.8, -1.2]",youbot
0,52.302,[0.209],-0.302,-0.04,-0.011,0.016,-5.615,3.71,"[-0.8, -0.8, -1.2]",youbot
0,52.802,[0.209],-0.303,-0.041,-0.014,0.016,-5.758,3.71,"[-0.8, -0.8, -1.2]",youbot
0,53.203,[0.209],-0.307,-0.045,-0.015,0.016,-5.873,3.71,"[-0.8, -0.8, -1.2]",youbot
0,53.615,[0.209],-0.306,-0.046,-0.017,0.016,-5.993,3.71,"[-0.8, -0.8, -1.2]",youbot
0,54.105,[0.209],-0.301,-0.043,-0.013,0.016,-6.136,3.71,"[-0.8, -0.8, -1.2]",youbot
0,54.602,[0.209],-0.298,-0.037,-0.009,0.016,-6.28,3.71,"[-0.8, -0.8, -1.2]",youbot
0,55.002,[0.209],-0.306,-0.046,-0.015,0.016,-6.389,3.71,"[-0.8, -0.8, -1.2]",youbot
0,55.508,[0.209],-0.304,-0.045,-0.013,0.016,-6.532,3.71,"[-0.8, -0.8, -1.2]",youbot
0,56.003,[0.209],0.007,-0.023,-0.078,0.014,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,56.502,[0.209],0.001,-0.026,-0.064,0.014,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,56.903,[0.209],0.008,-0.024,-0.079,0.014,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,57.404,[0.209],0.008,-0.024,-0.079,0.013,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,57.902,[0.209],0.003,-0.026,-0.065,0.013,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,58.403,[0.209],0.008,-0.024,-0.079,0.013,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,58.903,[0.209],0.008,-0.024,-0.079,0.013,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,59.402,[0.209],0.008,-0.024,-0.08,0.012,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,59.903,[0.209],0.002,-0.026,-0.065,0.012,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,60.403,[0.209],0.008,-0.023,-0.079,0.012,-6.575,3.71,"[-0.8, -0.8, -1.2]",youbot
0,60.903,[0.209],0.008,-0.024,-0.079,0.012,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,61.304,[0.209],0.008,-0.024,-0.08,0.011,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,61.803,[0.209],0.008,-0.024,-0.079,0.011,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,62.203,[0.209],0.003,-0.026,-0.065,0.011,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,62.702,[0.209],0.008,-0.024,-0.08,0.011,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,63.203,[0.209],0.003,-0.026,-0.065,0.011,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,63.702,[0.209],0.008,-0.024,-0.079,0.01,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,64.113,[0.209],0.008,-0.024,-0.079,0.01,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,64.6,[0.209],0.003,-0.026,-0.066,0.01,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,65.003,[0.209],0.009,-0.024,-0.079,0.01,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,65.403,[0.209],0.008,-0.024,-0.079,0.01,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,65.903,[0.208],0.008,-0.024,-0.08,0.009,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,66.402,[0.208],0.008,-0.024,-0.08,0.009,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,66.802,[0.208],0.003,-0.026,-0.065,0.009,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,67.203,[0.208],0.008,-0.024,-0.08,0.009,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,67.702,[0.208],0.009,-0.024,-0.08,0.008,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,68.102,[0.208],0.003,-0.026,-0.065,0.008,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,68.503,[0.208],0.003,-0.026,-0.065,0.008,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,68.903,[0.208],0.008,-0.024,-0.08,0.008,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,69.313,[0.208],0.008,-0.024,-0.079,0.008,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,69.802,[0.208],0.003,-0.026,-0.065,0.007,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,70.302,[0.208],0.008,-0.024,-0.08,0.007,-6.575,3.711,"[-0.8, -0.8, -1.2]",youbot
0,70.703,[0.208],0.003,-0.026,-0.066,0.007,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,71.203,[0.208],0.008,-0.024,-0.079,0.007,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,71.702,[0.208],0.008,-0.024,-0.079,0.006,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,72.103,[0.208],0.008,-0.024,-0.08,0.006,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,72.603,[0.208],0.003,-0.026,-0.066,0.006,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,73.003,[0.208],0.008,-0.024,-0.079,0.006,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,73.403,[0.208],0.008,-0.024,-0.08,0.006,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,73.903,[0.208],0.008,-0.024,-0.08,0.005,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,74.404,[0.208],0.008,-0.024,-0.08,0.005,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,74.902,[0.208],0.002,-0.026,-0.065,0.005,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,75.303,[0.208],0.008,-0.024,-0.08,0.005,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,75.703,[0.208],0.003,-0.026,-0.066,0.004,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,76.202,[0.208],0.002,-0.027,-0.065,0.004,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,76.602,[0.208],0.008,-0.024,-0.08,0.004,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,77.103,[0.208],0.008,-0.024,-0.08,0.004,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,77.503,[0.208],0.008,-0.024,-0.08,0.004,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,77.903,[0.208],0.009,-0.024,-0.08,0.003,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,78.403,[0.208],0.008,-0.024,-0.081,0.003,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,78.904,[0.208],0.008,-0.024,-0.08,0.003,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,79.309,[0.208],0.008,-0.024,-0.08,0.003,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,79.803,[0.208],0.003,-0.026,-0.066,0.002,-6.575,3.712,"[-0.8, -0.8, -1.2]",youbot
0,80.203,[0.208],0.008,-0.024,-0.081,0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,80.702,[0.208],0.008,-0.024,-0.081,0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,81.102,[0.208],0.008,-0.024,-0.08,0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,81.512,[0.208],0.007,-0.024,-0.081,0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,82.003,[0.208],0.002,-0.027,-0.066,0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,82.403,[0.208],0.008,-0.024,-0.08,0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,82.904,[0.208],0.008,-0.024,-0.081,0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,83.402,[0.208],0.007,-0.024,-0.081,0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,83.807,[0.208],0.003,-0.026,-0.066,0.0,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,84.303,[0.208],0.003,-0.026,-0.066,0.0,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,84.802,[0.208],0.007,-0.024,-0.081,-0.0,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,85.206,[0.208],0.008,-0.024,-0.081,-0.0,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,85.702,[0.208],0.008,-0.024,-0.08,-0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,86.103,[0.208],0.008,-0.024,-0.081,-0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,86.503,[0.208],0.007,-0.024,-0.081,-0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,86.903,[0.208],0.008,-0.024,-0.08,-0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,87.403,[0.208],0.008,-0.024,-0.081,-0.001,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,87.903,[0.208],0.007,-0.024,-0.081,-0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,88.403,[0.208],0.007,-0.024,-0.081,-0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,88.902,[0.207],0.003,-0.027,-0.067,-0.002,-6.575,3.713,"[-0.8, -0.8, -1.2]",youbot
0,89.303,[0.207],0.008,-0.024,-0.081,-0.002,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,89.803,[0.207],0.007,-0.024,-0.081,-0.003,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,90.302,[0.207],0.007,-0.024,-0.082,-0.003,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,90.703,[0.207],0.008,-0.024,-0.081,-0.003,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,91.107,[0.207],0.008,-0.024,-0.081,-0.003,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,91.602,[0.207],0.007,-0.024,-0.082,-0.004,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,92.003,[0.207],0.008,-0.024,-0.081,-0.004,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,92.403,[0.207],0.008,-0.024,-0.081,-0.004,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,92.902,[0.207],0.003,-0.027,-0.067,-0.004,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,93.303,[0.207],0.003,-0.027,-0.067,-0.004,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,93.703,[0.207],0.008,-0.024,-0.081,-0.005,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,94.104,[0.207],0.007,-0.024,-0.082,-0.005,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,94.607,[0.207],0.007,-0.024,-0.082,-0.005,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,95.102,[0.207],0.008,-0.024,-0.081,-0.005,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,95.603,[0.207],0.007,-0.024,-0.081,-0.006,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,96.004,[0.207],0.003,-0.027,-0.068,-0.006,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,96.503,[0.207],0.001,-0.027,-0.067,-0.006,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,97.004,[0.207],0.007,-0.024,-0.081,-0.006,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,97.502,[0.207],0.007,-0.024,-0.081,-0.007,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,97.903,[0.207],0.007,-0.024,-0.082,-0.007,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,98.306,[0.207],0.009,-0.024,-0.082,-0.007,-6.575,3.714,"[-0.8, -0.8, -1.2]",youbot
0,98.803,[0.207],0.007,-0.024,-0.081,-0.007,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,99.209,[0.207],0.007,-0.024,-0.082,-0.008,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,99.703,[0.207],0.007,-0.024,-0.082,-0.008,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,100.108,[0.207],0.003,-0.027,-0.067,-0.008,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,100.609,[0.207],0.007,-0.024,-0.082,-0.008,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,101.103,[0.207],0.007,-0.024,-0.082,-0.009,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,101.503,[0.207],0.003,-0.027,-0.068,-0.009,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,102.0,[0.207],0.001,-0.027,-0.067,-0.009,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,102.404,[0.207],0.009,-0.024,-0.082,-0.009,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,102.807,[0.207],0.007,-0.024,-0.082,-0.009,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,103.215,[0.207],0.007,-0.024,-0.082,-0.01,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,103.701,[0.207],0.007,-0.024,-0.082,-0.01,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,104.108,[0.207],0.001,-0.027,-0.068,-0.01,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,104.602,[0.207],0.007,-0.024,-0.082,-0.01,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,105.003,[0.207],0.007,-0.024,-0.082,-0.011,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
0,105.502,[0.207],0.001,-0.027,-0.068,-0.011,-6.575,3.715,"[-0.8, -0.8, -1.2]",youbot
