episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,24.329,[1.552],0.384,0.282,-0.018,-0.141,-4.146,-1.983,"[0.582, 0.526, 0.083]",youbot
0,24.738,[1.432],0.345,0.325,0.011,-0.141,-3.981,-1.872,"[0.557, 0.564, -0.019]",youbot
0,25.178,[1.334],0.329,0.347,0.028,-0.121,-3.81,-1.754,"[0.542, 0.58, -0.083]",youbot
0,25.615,[1.333],0.313,0.362,0.051,-0.089,-3.646,-1.628,"[0.513, 0.603, 0.167]",youbot
0,26.041,[1.36],0.3,0.371,0.066,-0.068,-3.508,-1.484,"[0.493, 0.624, 0.223]",youbot
0,26.444,[1.476],0.287,0.377,0.059,-0.045,-3.382,-1.341,"[0.493, 0.629, 0.247]",youbot
0,26.889,[1.706],0.299,0.37,0.026,-0.021,-3.246,-1.181,"[0.493, 0.618, 0.225]",youbot
0,27.292,[1.654],0.271,0.387,0.059,-0.0,-3.127,-1.021,"[0.472, 0.63, 0.248]",youbot
0,27.697,[1.544],0.293,0.369,0.066,0.024,-3.017,-0.868,"[0.49, 0.627, 0.289]",youbot
0,28.139,[1.404],0.293,0.375,0.047,0.05,-2.894,-0.697,"[0.482, 0.627, 0.229]",youbot
0,28.594,[1.296],0.284,0.376,0.022,0.075,-2.769,-0.517,"[0.505, 0.619, 0.248]",youbot
0,29.036,[1.167],0.284,0.382,0.032,0.097,-2.656,-0.342,"[0.459, 0.626, 0.223]",youbot
0,29.477,[1.069],0.286,0.375,0.024,0.116,-2.549,-0.163,"[0.486, 0.621, 0.196]",youbot
0,29.896,[0.972],0.303,0.368,0.054,0.136,-2.447,0.009,"[0.493, 0.625, 0.236]",youbot
0,30.34,[0.851],0.297,0.368,0.068,0.159,-2.339,0.19,"[0.493, 0.616, 0.229]",youbot
0,30.744,[0.759],0.31,0.37,0.066,0.178,-2.246,0.355,"[0.496, 0.618, 0.199]",youbot
0,31.149,[0.668],0.301,0.37,0.032,0.195,-2.155,0.523,"[0.499, 0.62, 0.142]",youbot
0,31.552,[0.582],0.292,0.377,0.028,0.203,-2.064,0.702,"[0.49, 0.624, 0.026]",youbot
0,31.987,[0.498],0.294,0.374,-0.011,0.203,-1.975,0.88,"[0.491, 0.624, -0.031]",youbot
0,32.433,[0.407],0.291,0.373,-0.01,0.199,-1.878,1.075,"[0.492, 0.624, -0.019]",youbot
0,32.851,[0.412],0.291,0.374,-0.054,0.187,-1.788,1.253,"[0.488, 0.624, -0.128]",youbot
0,33.293,[0.489],0.295,0.377,-0.022,0.167,-1.691,1.437,"[0.481, 0.622, -0.239]",youbot
0,33.697,[0.612],0.292,0.376,-0.034,0.146,-1.601,1.602,"[0.474, 0.627, -0.255]",youbot
0,34.129,[0.803],0.277,0.38,-0.035,0.123,-1.498,1.784,"[0.455, 0.629, -0.248]",youbot
0,34.575,[0.96],0.289,0.374,-0.048,0.102,-1.393,1.963,"[0.485, 0.623, -0.279]",youbot
0,34.992,[1.112],0.291,0.373,-0.027,0.077,-1.286,2.13,"[0.484, 0.621, -0.197]",youbot
0,35.396,[1.262],0.277,0.377,-0.049,0.057,-1.181,2.287,"[0.487, 0.618, -0.271]",youbot
0,35.808,[1.409],0.287,0.377,-0.072,0.034,-1.074,2.442,"[0.48, 0.621, -0.25]",youbot
0,36.236,[1.591],0.293,0.373,-0.025,0.014,-0.951,2.608,"[0.482, 0.624, -0.21]",youbot
0,36.692,[1.735],0.293,0.368,-0.049,-0.008,-0.818,2.779,"[0.492, 0.62, -0.201]",youbot
0,37.136,[1.912],0.294,0.37,-0.039,-0.029,-0.686,2.941,"[0.489, 0.623, -0.1]",youbot
0,37.557,[2.053],0.294,0.373,-0.039,-0.045,-0.559,3.094,"[0.482, 0.625, -0.132]",youbot
0,37.989,[2.194],0.292,0.374,-0.023,-0.06,-0.431,3.246,"[0.491, 0.624, -0.127]",youbot
0,38.441,[2.084],0.294,0.376,-0.025,-0.072,-0.285,3.408,"[0.492, 0.625, -0.117]",youbot
0,38.845,[1.748],0.287,0.369,-0.028,-0.081,-0.157,3.547,"[0.493, 0.622, -0.139]",youbot
0,39.299,[1.533],0.293,0.373,0.057,-0.072,-0.007,3.708,"[0.495, 0.626, 0.178]",youbot
0,39.752,[1.263],0.292,0.374,0.044,-0.052,0.138,3.87,"[0.501, 0.618, 0.214]",youbot
0,40.154,[1.079],0.267,0.388,0.074,-0.029,0.258,4.017,"[0.437, 0.636, 0.247]",youbot
0,40.589,[0.906],0.287,0.377,0.07,-0.001,0.379,4.174,"[0.493, 0.619, 0.21]",youbot
0,41.029,[0.684],0.294,0.374,0.057,0.022,0.507,4.34,"[0.484, 0.622, 0.217]",youbot
0,41.438,[0.503],0.3,0.372,0.038,0.044,0.627,4.499,"[0.496, 0.617, 0.126]",youbot
0,41.874,[0.352],0.068,0.471,-0.05,0.038,0.717,4.683,"[-0.022, 0.717, -0.306]",youbot
0,42.288,[0.234],-0.082,0.47,-0.076,-0.009,0.699,4.871,"[-0.092, 0.72, -0.274]",youbot
0,42.73,[0.083],0.011,0.496,-0.015,-0.041,0.688,5.077,"[0.0, 0.733, -0.23]",youbot
0,43.139,[0.134],-0.073,0.309,-0.329,-0.052,0.703,5.267,"[0.176, 0.578, -0.223]",youbot
0,43.565,[0.419],0.156,0.34,-0.415,-0.215,0.773,5.39,"[-0.027, 0.592, -0.35]",youbot
0,43.994,[0.22],0.276,0.436,-0.132,-0.379,0.874,5.522,"[0.463, 0.645, 0.065]",youbot
0,44.439,[2.452],0.231,0.371,0.006,-0.373,1.041,5.651,"[0.0, 0.0, 0.0]",youbot
0,44.846,[3.682],0.316,0.353,0.051,-0.334,1.142,5.712,"[0.52, 0.606, 0.149]",youbot
0,45.297,[2.106],0.295,0.373,0.041,-0.315,1.329,5.828,"[0.491, 0.624, 0.133]",youbot
0,45.703,[1.741],0.289,0.382,0.04,-0.301,1.486,5.935,"[0.491, 0.623, 0.21]",youbot
0,46.144,[1.433],0.289,0.374,0.042,-0.277,1.656,6.057,"[0.467, 0.626, 0.237]",youbot
0,46.612,[1.237],0.212,0.425,0.039,-0.257,1.822,6.199,"[0.194, 0.663, 0.248]",youbot
0,47.051,[1.013],0.174,0.441,0.023,-0.241,1.939,6.381,"[0.245, 0.696, 0.204]",youbot
0,47.506,[0.842],0.178,0.436,0.025,-0.219,2.057,6.553,"[0.315, 0.68, 0.243]",youbot
0,47.929,[0.61],0.182,0.438,0.129,-0.194,2.165,6.717,"[0.388, 0.692, 0.3]",youbot
0,48.334,[0.45],0.209,0.425,0.031,-0.169,2.291,6.871,"[0.298, 0.659, 0.221]",youbot
0,48.79,[0.331],-0.098,0.464,-0.046,-0.202,2.338,7.067,"[-0.17, 0.701, -0.356]",youbot
0,49.219,[0.299],-0.083,0.466,-0.048,-0.24,2.347,7.273,"[-0.097, 0.717, -0.242]",youbot
0,49.628,[0.372],-0.051,0.386,-0.204,-0.308,2.382,7.451,"[0.178, 0.691, -0.041]",youbot
0,50.033,[0.257],0.172,0.42,-0.62,-0.452,2.474,7.584,"[0.146, 0.653, -0.303]",youbot
0,50.452,[0.233],-0.287,0.211,-1.041,-0.794,2.499,7.736,"[-0.415, 0.475, -1.19]",youbot
0,50.88,[0.152],-0.295,0.237,-0.898,-1.201,2.511,7.876,"[-0.46, 0.462, -1.088]",youbot
0,51.3,[0.056],-0.288,0.363,-0.11,-1.39,2.604,8.032,"[-0.484, 0.618, -0.373]",youbot
0,51.728,[0.273],-0.28,0.38,-0.008,-1.418,2.744,8.171,"[-0.474, 0.631, -0.267]",youbot
0,52.143,[0.456],-0.282,0.371,-0.033,-1.439,2.882,8.311,"[-0.463, 0.623, -0.24]",youbot
0,52.565,[0.652],-0.27,0.39,-0.06,-1.464,3.027,8.445,"[-0.467, 0.64, -0.229]",youbot
0,52.997,[0.826],-0.285,0.378,-0.056,-1.49,3.183,8.585,"[-0.477, 0.629, -0.277]",youbot
0,53.447,[1.066],-0.28,0.383,-0.073,-1.516,3.34,8.717,"[-0.469, 0.63, -0.268]",youbot
0,53.886,[1.553],-0.291,0.371,-0.038,-1.546,3.499,8.85,"[-0.485, 0.62, -0.237]",youbot
0,54.289,[1.569],-0.282,0.38,-0.044,-1.571,3.647,8.966,"[-0.501, 0.622, -0.282]",youbot
0,54.695,[1.862],-0.302,0.366,-0.052,-1.598,3.796,9.079,"[-0.492, 0.622, -0.137]",youbot
0,55.153,[2.101],-0.293,0.372,-0.026,-1.62,3.979,9.213,"[-0.486, 0.622, -0.141]",youbot
0,55.591,[2.28],-0.291,0.374,-0.03,-1.639,4.15,9.331,"[-0.489, 0.621, -0.146]",youbot
0,56.012,[2.461],-0.294,0.372,-0.045,-1.656,4.315,9.441,"[-0.489, 0.623, -0.22]",youbot
0,56.44,[2.721],-0.29,0.375,-0.03,-1.675,4.483,9.547,"[-0.489, 0.622, -0.185]",youbot
0,56.878,[2.918],-0.291,0.374,-0.044,-1.693,4.66,9.656,"[-0.489, 0.622, -0.193]",youbot
0,57.292,[3.123],-0.283,0.374,-0.044,-1.709,4.831,9.756,"[-0.489, 0.624, -0.243]",youbot
0,57.698,[3.329],-0.269,0.392,-0.052,-1.73,4.998,9.846,"[-0.449, 0.634, -0.234]",youbot
0,58.106,[3.599],-0.25,0.401,-0.04,-1.748,5.17,9.921,"[-0.459, 0.646, -0.25]",youbot
0,58.533,[3.894],-0.272,0.386,-0.043,-1.779,5.361,10.0,"[-0.368, 0.64, -0.194]",youbot
0,58.939,[2.856],-0.275,0.387,-0.046,-1.803,5.538,10.067,"[-0.419, 0.638, -0.251]",youbot
0,59.398,[2.991],-0.247,0.399,-0.013,-1.822,5.744,10.136,"[-0.445, 0.655, -0.235]",youbot
0,59.836,[3.175],-0.281,0.38,-0.051,-1.847,5.941,10.203,"[-0.475, 0.633, -0.255]",youbot
0,60.284,[3.174],-0.277,0.38,-0.015,-1.869,6.136,10.275,"[-0.478, 0.626, -0.253]",youbot
0,60.735,[3.213],-0.286,0.376,-0.041,-1.892,6.343,10.345,"[-0.481, 0.632, -0.173]",youbot
0,61.14,[3.314],-0.285,0.378,-0.054,-1.909,6.522,10.404,"[-0.486, 0.623, -0.192]",youbot
0,61.601,[3.457],-0.275,0.394,-0.009,-1.933,6.732,10.467,"[-0.481, 0.629, -0.237]",youbot
0,62.05,[3.661],-0.279,0.375,-0.021,-1.956,6.94,10.521,"[-0.448, 0.635, -0.22]",youbot
0,62.491,[3.834],-0.265,0.393,-0.042,-1.978,7.141,10.568,"[-0.436, 0.642, -0.228]",youbot
0,62.9,[4.009],-0.272,0.383,-0.04,-1.997,7.327,10.607,"[-0.48, 0.626, -0.21]",youbot
0,63.33,[4.218],-0.285,0.378,-0.046,-2.017,7.53,10.65,"[-0.482, 0.628, -0.193]",youbot
0,63.743,[4.21],-0.286,0.378,-0.031,-2.036,7.716,10.686,"[-0.484, 0.628, -0.014]",youbot
0,64.178,[4.247],-0.291,0.372,-0.039,-2.047,7.922,10.725,"[-0.483, 0.623, -0.002]",youbot
0,64.6,[4.33],-0.292,0.383,-0.012,-2.061,8.118,10.76,"[-0.483, 0.628, -0.014]",youbot
0,65.008,[4.371],-0.296,0.371,-0.02,-2.069,8.304,10.792,"[-0.494, 0.621, -0.092]",youbot
0,65.446,[4.201],-0.291,0.372,-0.039,-2.078,8.51,10.826,"[-0.49, 0.624, -0.13]",youbot
0,65.846,[4.038],-0.295,0.376,0.02,-2.091,8.698,10.854,"[-0.481, 0.621, -0.023]",youbot
0,66.292,[3.927],-0.294,0.376,-0.022,-2.101,8.914,10.885,"[-0.488, 0.627, -0.106]",youbot
0,66.732,[3.779],-0.288,0.37,-0.018,-2.112,9.12,10.911,"[-0.488, 0.625, -0.124]",youbot
0,67.132,[3.709],-0.226,0.417,0.036,-2.119,9.308,10.923,"[-0.306, 0.66, 0.234]",youbot
1,67.553,[1.366],-0.154,0.423,0.07,-0.002,-10.662,-10.822,"[0.039, 0.67, -0.201]",youbot
1,67.988,[1.533],0.252,0.404,0.011,-0.02,-10.603,-10.638,"[0.445, 0.656, 0.073]",youbot
1,68.399,[1.69],0.289,0.38,0.012,-0.009,-10.49,-10.485,"[0.465, 0.632, 0.032]",youbot
1,68.83,[1.883],0.289,0.376,0.029,0.004,-10.368,-10.326,"[0.488, 0.626, 0.057]",youbot
1,69.235,[2.041],0.294,0.374,0.033,0.021,-10.245,-10.165,"[0.491, 0.624, 0.111]",youbot
1,69.649,[2.198],0.301,0.371,0.02,0.035,-10.127,-10.008,"[0.493, 0.624, 0.136]",youbot
1,70.094,[2.354],0.296,0.374,0.015,0.042,-9.998,-9.832,"[0.492, 0.624, 0.162]",youbot
1,70.537,[2.553],0.298,0.374,0.011,0.054,-9.876,-9.661,"[0.484, 0.63, -0.0]",youbot
1,70.942,[2.626],0.295,0.374,0.028,0.059,-9.772,-9.512,"[0.491, 0.623, 0.114]",youbot
1,71.401,[2.566],0.295,0.372,0.04,0.072,-9.643,-9.325,"[0.494, 0.623, 0.044]",youbot
1,71.803,[2.432],0.294,0.372,0.015,0.077,-9.535,-9.165,"[0.495, 0.627, -0.015]",youbot
1,72.233,[2.269],0.291,0.37,-0.011,0.078,-9.42,-8.994,"[0.491, 0.623, 0.02]",youbot
1,72.636,[2.168],0.295,0.372,-0.003,0.08,-9.314,-8.836,"[0.493, 0.624, -0.043]",youbot
1,73.085,[2.114],0.291,0.374,0.016,0.081,-9.198,-8.662,"[0.492, 0.621, 0.039]",youbot
1,73.538,[2.115],0.291,0.371,0.033,0.084,-9.078,-8.48,"[0.49, 0.623, -0.003]",youbot
1,73.948,[2.024],0.298,0.376,0.009,0.089,-8.974,-8.321,"[0.491, 0.623, 0.04]",youbot
1,74.392,[1.952],0.293,0.372,-0.001,0.094,-8.854,-8.137,"[0.491, 0.622, 0.007]",youbot
1,74.792,[1.982],0.293,0.374,0.03,0.092,-8.751,-7.978,"[0.489, 0.624, -0.005]",youbot
1,75.246,[2.003],0.294,0.374,-0.007,0.093,-8.639,-7.802,"[0.49, 0.624, -0.037]",youbot
1,75.685,[2.427],0.295,0.374,-0.007,0.087,-8.526,-7.626,"[0.491, 0.624, -0.068]",youbot
1,76.102,[2.416],0.29,0.368,-0.023,0.082,-8.416,-7.46,"[0.486, 0.619, -0.008]",youbot
1,76.54,[2.404],0.295,0.372,-0.009,0.074,-8.301,-7.288,"[0.493, 0.617, -0.028]",youbot
1,76.945,[2.472],0.292,0.369,-0.008,0.072,-8.195,-7.131,"[0.488, 0.618, -0.028]",youbot
1,77.346,[2.567],0.294,0.372,-0.004,0.073,-8.088,-6.974,"[0.492, 0.624, 0.0]",youbot
1,77.796,[2.696],0.293,0.37,-0.016,0.072,-7.965,-6.793,"[0.493, 0.621, 0.029]",youbot
1,78.24,[3.075],0.292,0.372,-0.004,0.066,-7.848,-6.621,"[0.49, 0.624, -0.093]",youbot
1,78.694,[3.22],0.293,0.374,-0.005,0.062,-7.725,-6.44,"[0.487, 0.623, -0.004]",youbot
1,79.144,[3.29],0.295,0.375,-0.011,0.058,-7.607,-6.269,"[0.488, 0.621, -0.037]",youbot
1,79.587,[3.422],0.291,0.375,0.001,0.053,-7.487,-6.098,"[0.491, 0.625, -0.059]",youbot
1,80.04,[3.572],0.293,0.372,-0.017,0.055,-7.361,-5.919,"[0.492, 0.622, -0.084]",youbot
1,80.442,[4.092],0.293,0.374,-0.021,0.049,-7.252,-5.764,"[0.492, 0.625, 0.012]",youbot
1,80.854,[4.166],0.294,0.373,0.002,0.049,-7.142,-5.61,"[0.487, 0.623, 0.01]",youbot
1,81.277,[4.119],0.294,0.373,-0.001,0.046,-7.021,-5.44,"[0.493, 0.623, -0.014]",youbot
1,81.704,[3.966],0.293,0.372,-0.045,0.041,-6.905,-5.277,"[0.49, 0.622, -0.005]",youbot
1,82.15,[3.776],0.295,0.372,-0.05,0.036,-6.783,-5.109,"[0.488, 0.622, -0.022]",youbot
1,82.603,[3.625],0.294,0.375,-0.021,0.027,-6.654,-4.932,"[0.49, 0.626, 0.01]",youbot
1,83.043,[3.436],0.294,0.375,-0.015,0.023,-6.529,-4.765,"[0.492, 0.622, -0.003]",youbot
1,83.445,[3.286],0.286,0.379,-0.008,0.017,-6.415,-4.613,"[0.489, 0.625, -0.048]",youbot
1,83.892,[3.137],0.291,0.368,-0.019,0.011,-6.284,-4.439,"[0.49, 0.622, -0.007]",youbot
1,84.334,[2.951],0.29,0.376,-0.04,0.005,-6.157,-4.273,"[0.488, 0.626, -0.03]",youbot
1,84.743,[2.805],0.29,0.368,-0.018,0.001,-6.041,-4.124,"[0.49, 0.622, -0.068]",youbot
1,85.203,[2.659],0.294,0.372,-0.044,-0.007,-5.905,-3.952,"[0.487, 0.622, -0.079]",youbot
1,85.638,[2.479],0.292,0.374,-0.005,-0.013,-5.775,-3.79,"[0.489, 0.624, -0.045]",youbot
1,86.047,[2.333],0.285,0.378,-0.008,-0.019,-5.658,-3.642,"[0.486, 0.629, -0.087]",youbot
1,86.49,[2.189],0.293,0.374,-0.04,-0.027,-5.521,-3.472,"[0.489, 0.624, -0.097]",youbot
1,86.935,[2.014],0.284,0.371,-0.005,-0.039,-5.388,-3.313,"[0.462, 0.62, -0.089]",youbot
1,87.353,[1.874],0.287,0.377,-0.013,-0.05,-5.26,-3.16,"[0.486, 0.626, -0.127]",youbot
1,87.788,[1.737],0.295,0.371,-0.045,-0.062,-5.13,-3.011,"[0.489, 0.621, -0.158]",youbot
1,88.196,[1.603],0.297,0.375,-0.014,-0.074,-4.996,-2.863,"[0.488, 0.62, -0.182]",youbot
1,88.648,[1.437],0.283,0.38,-0.051,-0.092,-4.855,-2.709,"[0.495, 0.623, -0.126]",youbot
1,89.083,[1.306],0.291,0.375,-0.038,-0.107,-4.712,-2.559,"[0.49, 0.622, -0.154]",youbot
1,89.486,[1.178],0.296,0.372,-0.028,-0.121,-4.579,-2.424,"[0.492, 0.623, -0.13]",youbot
1,89.896,[1.051],0.29,0.366,-0.012,-0.133,-4.436,-2.284,"[0.511, 0.614, -0.087]",youbot
1,90.332,[2.781],0.295,0.369,-0.019,-0.149,-4.285,-2.142,"[0.491, 0.62, -0.207]",youbot
1,90.745,[2.644],0.292,0.371,-0.057,-0.167,-4.147,-2.014,"[0.49, 0.621, -0.223]",youbot
1,91.189,[2.502],0.324,0.351,-0.049,-0.19,-3.987,-1.879,"[0.39, 0.119, 0.14]",youbot
1,91.629,[2.352],0.329,0.333,0.066,-0.199,-3.813,-1.75,"[0.519, 0.598, 0.038]",youbot
1,92.072,[2.164],0.298,0.371,-0.056,-0.19,-3.647,-1.622,"[0.498, 0.618, -0.055]",youbot
1,92.502,[2.022],0.238,0.406,0.025,-0.185,-3.5,-1.491,"[0.418, 0.666, 0.233]",youbot
1,92.955,[1.866],0.248,0.401,0.057,-0.16,-3.356,-1.328,"[0.413, 0.657, 0.228]",youbot
1,93.385,[1.745],0.24,0.409,0.043,-0.138,-3.229,-1.174,"[0.357, 0.657, 0.226]",youbot
1,93.792,[1.63],0.242,0.406,0.028,-0.113,-3.11,-1.016,"[0.362, 0.661, 0.201]",youbot
1,94.193,[1.519],0.243,0.407,0.068,-0.093,-3.0,-0.861,"[0.382, 0.655, 0.253]",youbot
1,94.652,[1.377],0.268,0.392,0.039,-0.064,-2.869,-0.687,"[0.358, 0.644, 0.217]",youbot
1,95.098,[1.27],0.25,0.401,0.058,-0.042,-2.752,-0.515,"[0.431, 0.659, 0.229]",youbot
1,95.5,[1.164],0.241,0.402,0.021,-0.022,-2.647,-0.357,"[0.394, 0.648, 0.244]",youbot
1,95.917,[1.064],0.252,0.403,0.04,-0.001,-2.543,-0.189,"[0.42, 0.651, 0.231]",youbot
1,96.335,[0.94],0.261,0.395,0.049,0.019,-2.438,-0.019,"[0.423, 0.648, 0.225]",youbot
1,96.783,[0.838],0.256,0.394,0.024,0.044,-2.327,0.158,"[0.426, 0.635, 0.222]",youbot
1,97.209,[0.739],0.286,0.374,0.057,0.069,-2.217,0.334,"[0.471, 0.633, 0.244]",youbot
1,97.648,[0.609],0.296,0.369,0.056,0.092,-2.106,0.501,"[0.468, 0.618, 0.247]",youbot
1,98.09,[0.507],0.295,0.373,0.057,0.116,-1.989,0.685,"[0.496, 0.615, 0.208]",youbot
1,98.501,[0.408],0.286,0.378,0.038,0.13,-1.889,0.847,"[0.494, 0.623, 0.035]",youbot
1,98.943,[0.294],0.286,0.379,0.013,0.138,-1.784,1.028,"[0.483, 0.631, 0.036]",youbot
1,99.394,[0.292],0.293,0.374,-0.002,0.132,-1.674,1.217,"[0.494, 0.625, -0.023]",youbot
1,99.796,[0.392],0.29,0.372,-0.041,0.124,-1.578,1.379,"[0.484, 0.62, -0.089]",youbot
1,100.199,[0.542],0.293,0.372,-0.035,0.113,-1.479,1.541,"[0.488, 0.622, -0.201]",youbot
1,100.613,[0.698],0.289,0.374,-0.046,0.095,-1.375,1.71,"[0.484, 0.626, -0.2]",youbot
1,101.05,[0.889],0.29,0.374,-0.036,0.073,-1.264,1.885,"[0.48, 0.625, -0.25]",youbot
