episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,10.166,[0.891],0.257,-0.001,-0.019,-1.635,-3.254,6.87,"[0.253, 0.0, -0.027]",youbot
0,10.568,[0.859],0.249,-0.001,-0.015,-1.641,-3.261,6.77,"[0.25, 0.0, -0.012]",youbot
0,10.968,[0.835],0.249,-0.0,-0.01,-1.642,-3.268,6.67,"[0.249, 0.0, -0.003]",youbot
0,11.412,[0.822],0.244,-0.0,-0.013,-1.642,-3.276,6.562,"[0.247, 0.0, 0.0]",youbot
0,11.817,[0.825],0.249,0.0,0.016,-1.64,-3.283,6.463,"[0.25, 0.0, 0.008]",youbot
0,12.262,[0.829],0.249,-0.0,0.012,-1.635,-3.291,6.349,"[0.249, 0.0, 0.017]",youbot
0,12.665,[0.832],0.249,-0.0,0.014,-1.629,-3.297,6.249,"[0.25, 0.0, 0.019]",youbot
0,13.114,[0.835],0.25,-0.0,0.014,-1.623,-3.303,6.14,"[0.25, 0.0, 0.011]",youbot
0,13.563,[0.837],0.251,0.0,0.015,-1.617,-3.309,6.025,"[0.25, 0.0, 0.009]",youbot
0,13.966,[0.841],0.249,0.0,-0.042,-1.623,-3.313,5.925,"[0.25, 0.0, -0.076]",youbot
0,14.366,[0.854],0.249,0.0,-0.009,-1.646,-3.32,5.825,"[0.25, 0.0, -0.047]",youbot
0,14.766,[0.866],0.249,0.0,-0.032,-1.658,-3.327,5.731,"[0.249, 0.0, -0.027]",youbot
0,15.217,[0.879],0.25,-0.0,-0.009,-1.665,-3.338,5.616,"[0.25, 0.0, 0.01]",youbot
0,15.665,[0.885],0.249,0.001,0.049,-1.658,-3.349,5.502,"[0.25, 0.0, 0.042]",youbot
0,16.065,[0.889],0.249,0.0,-0.005,-1.652,-3.357,5.403,"[0.249, 0.0, 0.0]",youbot
0,16.517,[0.898],0.249,0.0,0.004,-1.653,-3.366,5.294,"[0.25, 0.0, 0.007]",youbot
0,16.917,[0.899],0.249,-0.0,-0.006,-1.638,-3.373,5.195,"[0.249, 0.0, 0.0]",youbot
0,17.32,[0.902],0.246,-0.001,0.05,-1.632,-3.38,5.096,"[0.248, 0.0, 0.054]",youbot
0,17.721,[0.9],0.251,-0.0,0.041,-1.614,-3.385,4.996,"[0.249, 0.0, 0.037]",youbot
0,18.13,[1.43],0.472,0.001,0.041,-1.607,-3.39,4.857,"[0.72, 0.0, 0.083]",youbot
0,18.532,[1.407],0.472,0.004,0.037,-1.588,-3.396,4.665,"[0.723, 0.0, 0.066]",youbot
0,18.977,[1.271],0.475,0.0,0.009,-1.571,-3.397,4.456,"[0.671, 0.0, 0.0]",youbot
0,19.381,[1.146],0.472,-0.002,0.028,-1.564,-3.397,4.267,"[0.722, 0.0, 0.031]",youbot
0,19.831,[1.016],0.477,0.001,0.039,-1.547,-3.394,4.049,"[0.723, 0.0, 0.013]",youbot
0,20.266,[0.95],0.279,0.0,0.015,-1.542,-3.389,3.873,"[0.265, 0.0, 0.01]",youbot
0,20.669,[0.923],0.25,0.0,0.001,-1.538,-3.386,3.771,"[0.25, 0.0, 0.011]",youbot
0,21.077,[0.906],0.249,0.0,-0.004,-1.537,-3.383,3.672,"[0.25, 0.0, -0.001]",youbot
0,21.522,[0.9],0.25,0.0,0.001,-1.537,-3.379,3.562,"[0.25, 0.0, -0.005]",youbot
0,21.928,[0.898],0.249,-0.0,0.002,-1.539,-3.376,3.462,"[0.25, 0.0, -0.001]",youbot
0,22.383,[0.896],0.249,-0.0,-0.005,-1.54,-3.372,3.348,"[0.25, 0.0, -0.011]",youbot
0,22.826,[0.892],0.249,-0.0,0.038,-1.534,-3.369,3.238,"[0.25, 0.0, -0.016]",youbot
0,23.272,[0.888],0.25,0.0,0.037,-1.529,-3.364,3.128,"[0.25, 0.0, 0.021]",youbot
0,23.723,[0.88],0.25,-0.0,0.013,-1.52,-3.359,3.018,"[0.25, 0.0, 0.008]",youbot
0,24.174,[0.875],0.25,0.0,-0.0,-1.518,-3.353,2.904,"[0.25, 0.0, 0.0]",youbot
0,24.625,[0.867],0.25,-0.0,0.044,-1.51,-3.347,2.789,"[0.25, 0.0, 0.039]",youbot
0,25.077,[0.863],0.25,-0.0,-0.123,-1.522,-3.34,2.679,"[0.25, 0.0, -0.109]",youbot
0,25.533,[0.875],0.249,0.0,-0.067,-1.566,-3.337,2.559,"[0.25, 0.0, -0.069]",youbot
0,25.975,[0.884],0.249,-0.0,-0.048,-1.589,-3.338,2.459,"[0.249, 0.0, -0.043]",youbot
0,26.422,[0.894],0.249,-0.0,-0.021,-1.604,-3.341,2.344,"[0.25, 0.0, 0.035]",youbot
0,26.864,[0.899],-0.031,-0.003,-0.1,-1.616,-3.343,2.276,"[0.11, 0.0, -0.3]",youbot
0,27.271,[0.928],0.223,-0.001,-0.349,-1.695,-3.347,2.24,"[0.236, 0.0, -0.306]",youbot
0,27.677,[1.004],0.31,-0.004,-0.228,-1.815,-3.366,2.14,"[0.498, 0.0, -0.238]",youbot
0,28.093,[1.081],0.467,0.001,-0.148,-1.879,-3.418,1.955,"[0.507, 0.0, -0.154]",youbot
0,28.526,[0.869],0.196,0.005,-0.136,-1.938,-3.47,1.802,"[0.186, 0.0, -0.123]",youbot
0,28.972,[0.717],0.139,-0.001,-0.102,-1.992,-3.499,1.732,"[0.142, 0.0, -0.21]",youbot
0,29.418,[0.654],0.09,-0.002,-0.159,-2.043,-3.52,1.688,"[0.077, 0.0, -0.08]",youbot
0,29.823,[0.644],0.074,0.002,-0.002,-2.073,-3.533,1.661,"[0.083, 0.0, -0.13]",youbot
0,30.264,[0.629],0.065,0.002,-0.226,-2.141,-3.549,1.632,"[0.065, 0.0, -0.108]",youbot
0,30.671,[0.626],0.066,0.001,-0.122,-2.187,-3.564,1.61,"[0.079, 0.0, -0.161]",youbot
0,31.072,[0.619],0.073,0.001,-0.278,-2.263,-3.582,1.586,"[0.083, 0.0, -0.304]",youbot
0,31.52,[0.627],0.065,0.0,-0.2,-2.371,-3.603,1.563,"[0.065, 0.0, -0.195]",youbot
0,31.963,[0.632],0.062,0.002,-0.046,-2.45,-3.625,1.543,"[0.064, 0.0, -0.044]",youbot
0,32.364,[0.625],0.053,0.005,-0.015,-2.466,-3.645,1.527,"[0.049, 0.0, -0.005]",youbot
0,32.767,[0.62],0.038,0.002,0.04,-2.467,-3.659,1.515,"[0.052, 0.0, -0.045]",youbot
0,33.218,[0.59],0.032,-0.002,0.051,-2.46,-3.674,1.504,"[0.041, 0.0, -0.028]",youbot
0,33.66,[0.313],-0.0,-0.0,0.001,-2.444,-3.684,1.497,"[0.0, 0.0, 0.0]",youbot
0,34.064,[0.1],0.0,-0.0,-0.005,-2.445,-3.684,1.497,"[0.0, 0.0, 0.0]",youbot
0,34.465,[0.058],-0.0,-0.0,-0.001,-2.436,-3.674,1.499,"[0.0, 0.0, 0.0]",youbot
0,34.913,[0.544],0.038,0.001,-0.117,-2.44,-3.681,1.494,"[0.038, 0.0, -0.312]",youbot
0,35.363,[0.565],0.037,0.001,-0.286,-2.578,-3.694,1.484,"[0.038, 0.0, -0.282]",youbot
0,35.765,[0.587],0.026,-0.003,-0.33,-2.68,-3.707,1.477,"[0.033, 0.0, -0.212]",youbot
0,36.211,[0.599],0.02,0.0,-0.073,-2.739,-3.719,1.471,"[0.03, 0.0, -0.079]",youbot
0,36.613,[0.676],0.073,-0.0,-0.029,-2.762,-3.73,1.466,"[0.074, 0.0, 0.095]",youbot
0,37.015,[0.695],0.051,0.004,0.185,-2.722,-3.753,1.458,"[0.059, 0.0, 0.139]",youbot
0,37.417,[0.74],0.066,0.001,0.161,-2.642,-3.777,1.446,"[0.066, 0.0, 0.154]",youbot
0,37.868,[0.757],0.058,0.0,0.104,-2.586,-3.805,1.429,"[0.075, 0.0, 0.068]",youbot
0,38.31,[0.515],0.024,-0.003,0.084,-2.552,-3.825,1.418,"[0.045, 0.0, 0.14]",youbot
0,38.759,[0.446],-0.0,-0.0,0.0,-2.536,-3.83,1.415,"[0.0, 0.0, 0.0]",youbot
0,39.16,[0.421],-0.001,-0.001,-0.001,-2.536,-3.83,1.415,"[0.0, 0.0, 0.0]",youbot
0,39.609,[0.503],-0.001,-0.001,-0.004,-2.537,-3.83,1.415,"[0.046, 0.0, 0.063]",youbot
0,40.011,[0.652],0.062,-0.0,0.006,-2.53,-3.836,1.41,"[0.038, 0.0, 0.073]",youbot
0,40.46,[0.319],-0.0,0.0,-0.001,-2.508,-3.846,1.403,"[0.0, 0.0, 0.0]",youbot
0,40.913,[1.333],0.091,-0.087,-0.283,-2.592,-3.881,1.416,"[0.341, 0.163, -0.083]",youbot
0,41.316,[1.234],0.043,0.039,-0.654,-2.764,-3.903,1.422,"[0.244, 0.304, -0.452]",youbot
0,41.721,[1.903],0.065,0.231,-1.129,-3.046,-3.915,1.361,"[0.048, 0.452, -1.2]",youbot
0,42.155,[0.357],-0.084,-0.016,-0.614,2.801,-3.919,1.268,"[0.0, 0.0, 0.0]",youbot
0,42.56,[0.446],0.003,-0.06,0.039,2.804,-3.947,1.262,"[0.0, 0.0, 0.0]",youbot
0,42.966,[0.67],-0.14,-0.044,0.361,2.822,-3.91,1.265,"[-0.054, 0.0, 0.367]",youbot
0,43.412,[2.168],-0.01,0.028,1.022,3.102,-3.877,1.252,"[0.015, 0.0, 1.143]",youbot
0,43.818,[1.764],0.097,0.002,1.048,-2.776,-3.889,1.247,"[0.084, 0.0, 0.983]",youbot
0,44.261,[1.753],0.058,-0.001,0.726,-2.389,-3.917,1.23,"[0.071, 0.0, 0.742]",youbot
0,44.708,[1.844],0.072,0.0,0.42,-2.144,-3.938,1.204,"[0.057, 0.0, 0.382]",youbot
0,45.158,[2.016],0.056,0.001,0.303,-1.981,-3.949,1.184,"[0.043, 0.0, 0.267]",youbot
0,45.607,[1.987],0.044,0.001,0.168,-1.899,-3.958,1.161,"[0.036, 0.0, 0.24]",youbot
0,46.057,[1.966],0.036,0.0,0.053,-1.852,-3.965,1.141,"[0.049, 0.0, 0.058]",youbot
0,46.458,[1.955],0.039,0.002,0.056,-1.832,-3.969,1.127,"[0.026, 0.0, 0.04]",youbot
0,46.907,[1.946],-0.001,-0.002,0.085,-1.8,-3.971,1.119,"[-0.004, 0.0, 0.124]",youbot
0,47.359,[1.941],0.046,-0.001,0.05,-1.776,-3.972,1.112,"[0.059, 0.0, 0.075]",youbot
0,47.761,[1.925],-0.027,-0.001,-0.02,-1.763,-3.975,1.1,"[-0.014, 0.0, 0.067]",youbot
0,48.209,[1.932],0.011,-0.007,-0.034,-1.779,-3.973,1.106,"[0.051, 0.0, 0.074]",youbot
0,48.657,[1.928],-0.016,-0.002,-0.114,-1.77,-3.973,1.101,"[-0.002, 0.0, -0.058]",youbot
0,49.058,[1.936],-0.011,0.005,0.028,-1.764,-3.972,1.107,"[0.0, 0.0, -0.06]",youbot
0,49.459,[1.93],0.045,-0.001,0.044,-1.763,-3.973,1.1,"[-0.02, 0.0, -0.074]",youbot
0,49.91,[1.932],-0.017,-0.002,0.005,-1.758,-3.973,1.104,"[-0.004, 0.0, -0.072]",youbot
0,50.354,[1.936],0.004,0.004,0.044,-1.744,-3.972,1.108,"[0.044, 0.0, -0.043]",youbot
0,50.757,[1.928],0.03,-0.001,-0.041,-1.746,-3.973,1.096,"[0.044, 0.0, 0.046]",youbot
0,51.206,[1.913],-0.006,0.001,-0.114,-1.741,-3.975,1.083,"[0.033, 0.0, -0.058]",youbot
0,51.655,[1.905],0.012,0.007,0.001,-1.759,-3.978,1.077,"[0.025, 0.0, -0.025]",youbot
0,52.109,[1.892],0.05,0.0,0.026,-1.735,-3.982,1.062,"[0.06, 0.0, 0.039]",youbot
0,52.558,[1.874],0.045,-0.001,0.06,-1.713,-3.985,1.042,"[0.032, 0.0, -0.038]",youbot
0,53.007,[1.862],0.024,0.004,0.034,-1.715,-3.985,1.029,"[0.011, 0.0, 0.111]",youbot
0,53.456,[1.855],-0.004,-0.0,-0.024,-1.7,-3.985,1.021,"[0.0, 0.0, -0.06]",youbot
0,53.859,[1.858],-0.03,-0.0,-0.089,-1.726,-3.984,1.025,"[-0.017, 0.0, -0.073]",youbot
0,54.26,[1.859],0.023,0.002,0.044,-1.743,-3.983,1.029,"[0.01, 0.0, 0.069]",youbot
0,54.706,[1.856],0.002,0.003,0.114,-1.728,-3.984,1.023,"[0.0, 0.0, 0.12]",youbot
0,55.154,[1.857],-0.001,0.001,0.042,-1.679,-3.984,1.023,"[0.0, 0.0, 0.0]",youbot
0,55.556,[1.846],0.059,0.002,-0.041,-1.687,-3.986,1.007,"[0.072, 0.0, 0.097]",youbot
0,55.957,[1.82],0.051,0.01,-0.014,-1.698,-3.988,0.984,"[0.064, 0.0, -0.019]",youbot
0,56.359,[1.802],0.04,0.001,-0.037,-1.706,-3.99,0.966,"[0.027, 0.0, -0.053]",youbot
0,56.761,[1.789],0.007,0.0,0.008,-1.717,-3.991,0.954,"[0.106, 0.0, 0.122]",youbot
0,57.211,[1.74],0.16,-0.0,0.109,-1.666,-3.998,0.9,"[0.121, 0.0, 0.094]",youbot
0,57.658,[1.697],0.095,0.001,0.074,-1.628,-4.002,0.847,"[0.082, 0.0, 0.059]",youbot
0,58.106,[1.656],0.074,0.0,0.04,-1.6,-4.004,0.801,"[0.086, 0.0, 0.059]",youbot
0,58.557,[1.634],0.062,-0.0,0.043,-1.581,-4.004,0.77,"[0.048, 0.0, 0.018]",youbot
0,59.006,[1.61],0.05,-0.001,0.017,-1.566,-4.004,0.747,"[0.037, 0.0, 0.012]",youbot
0,59.458,[1.599],0.038,-0.0,0.037,-1.563,-4.004,0.733,"[0.025, 0.0, 0.012]",youbot
0,59.859,[1.592],0.013,0.001,-0.007,-1.558,-4.004,0.722,"[0.0, 0.0, -0.064]",youbot
0,60.305,[1.59],0.006,-0.0,-0.02,-1.581,-4.004,0.723,"[0.0, 0.0, -0.097]",youbot
0,60.708,[1.583],-0.001,-0.001,-0.121,-1.598,-4.004,0.719,"[0.065, 0.0, 0.059]",youbot
0,61.156,[1.576],-0.01,0.001,-0.059,-1.629,-4.004,0.716,"[0.0, 0.0, -0.107]",youbot
0,61.563,[1.576],0.271,0.001,0.243,-1.641,-4.005,0.709,"[0.521, 0.0, 0.402]",youbot
0,61.971,[1.454],0.444,-0.0,0.244,-1.519,-4.006,0.532,"[0.694, 0.0, 0.424]",youbot
0,62.371,[1.328],0.476,0.108,0.084,-1.429,-3.983,0.353,"[0.725, 0.307, -0.003]",youbot
0,62.781,[1.243],0.453,0.163,0.0,-1.388,-3.919,0.176,"[0.703, 0.374, -0.181]",youbot
0,63.22,[1.235],0.396,0.223,0.016,-1.422,-3.777,0.028,"[0.615, 0.495, -0.194]",youbot
0,63.63,[1.265],0.321,0.338,-0.088,-1.452,-3.65,-0.108,"[0.571, 0.085, 0.054]",youbot
0,64.037,[1.285],0.48,0.095,0.001,-1.437,-3.563,-0.269,"[0.729, 0.299, -0.083]",youbot
0,64.442,[1.347],0.319,0.334,-0.092,-1.475,-3.442,-0.413,"[0.528, 0.579, -0.297]",youbot
0,64.892,[1.442],0.418,0.227,-0.034,-1.479,-3.312,-0.575,"[0.672, 0.43, -0.192]",youbot
0,65.327,[1.304],0.31,0.356,-0.093,-1.519,-3.17,-0.71,"[0.49, 0.617, -0.278]",youbot
0,65.777,[1.19],0.296,0.368,-0.051,-1.554,-3.002,-0.848,"[0.506, 0.601, -0.339]",youbot
0,66.179,[1.069],0.291,0.37,-0.088,-1.587,-2.859,-0.969,"[0.487, 0.621, -0.284]",youbot
0,66.585,[0.888],0.168,0.435,-0.085,-1.625,-2.702,-1.087,"[0.221, 0.664, -0.312]",youbot
0,66.985,[0.644],0.113,0.459,-0.085,-1.659,-2.526,-1.15,"[0.169, 0.707, -0.313]",youbot
0,67.436,[0.503],0.069,0.473,-0.072,-1.7,-2.328,-1.211,"[0.122, 0.718, -0.288]",youbot
0,67.864,[0.473],-0.002,0.01,0.005,-1.715,-2.189,-1.256,"[0.0, 0.0, 0.0]",youbot
0,68.31,[0.477],-0.001,0.01,-0.006,-1.715,-2.185,-1.256,"[0.0, 0.0, 0.0]",youbot
0,68.72,[0.489],-0.001,0.009,-0.006,-1.715,-2.181,-1.256,"[0.0, 0.0, 0.0]",youbot
0,69.161,[0.227],-0.001,0.009,0.008,-1.715,-2.177,-1.256,"[0.0, 0.0, 0.0]",youbot
0,69.566,[0.15],-0.001,0.009,-0.005,-1.715,-2.174,-1.256,"[0.0, 0.0, 0.0]",youbot
0,69.967,[0.166],-0.001,0.008,-0.006,-1.715,-2.171,-1.256,"[0.0, 0.0, 0.0]",youbot
0,70.419,[0.159],-0.001,0.008,-0.006,-1.715,-2.167,-1.256,"[0.0, 0.0, 0.0]",youbot
0,70.859,[0.195],-0.002,0.008,-0.006,-1.715,-2.164,-1.256,"[0.0, 0.0, 0.0]",youbot
0,71.266,[0.219],-0.002,0.008,-0.006,-1.715,-2.161,-1.256,"[0.0, 0.0, 0.0]",youbot
0,71.714,[0.245],-0.001,0.007,-0.006,-1.715,-2.158,-1.256,"[0.0, 0.0, 0.0]",youbot
0,72.114,[0.286],-0.001,0.007,-0.006,-1.715,-2.155,-1.256,"[0.0, 0.0, 0.0]",youbot
0,72.522,[0.332],-0.001,0.007,0.007,-1.715,-2.152,-1.256,"[0.0, 0.0, 0.0]",youbot
0,72.924,[0.431],-0.001,0.007,-0.006,-1.715,-2.15,-1.256,"[0.0, 0.0, 0.0]",youbot
0,73.33,[0.624],0.054,0.215,-0.234,-1.726,-2.139,-1.26,"[0.104, 0.385, -0.056]",youbot
0,73.749,[0.721],0.116,0.452,-0.062,-1.772,-1.979,-1.327,"[0.178, 0.703, -0.265]",youbot
0,74.184,[0.847],0.123,0.463,-0.046,-1.795,-1.795,-1.421,"[0.186, 0.203, -0.181]",youbot
0,74.59,[0.95],0.135,0.455,-0.03,-1.829,-1.647,-1.515,"[0.185, 0.702, -0.28]",youbot
0,74.991,[1.027],0.154,0.451,-0.023,-1.844,-1.472,-1.619,"[0.325, 0.713, -0.297]",youbot
0,75.436,[1.244],0.274,0.384,-0.03,-1.865,-1.344,-1.781,"[0.47, 0.632, -0.273]",youbot
0,75.893,[1.359],0.292,0.374,-0.047,-1.892,-1.218,-1.956,"[0.459, 0.622, -0.247]",youbot
0,76.322,[3.51],0.282,0.371,-0.01,-1.915,-1.108,-2.122,"[0.486, 0.625, -0.257]",youbot
0,76.779,[3.331],0.282,0.371,-0.037,-1.937,-0.996,-2.297,"[0.447, 0.626, -0.256]",youbot
0,77.208,[3.148],0.292,0.372,-0.027,-1.959,-0.89,-2.474,"[0.461, 0.621, -0.233]",youbot
0,77.625,[2.992],0.286,0.371,-0.054,-1.978,-0.796,-2.639,"[0.489, 0.624, -0.192]",youbot
0,78.079,[2.859],0.287,0.378,-0.075,-2.003,-0.692,-2.83,"[0.491, 0.622, -0.163]",youbot
0,78.49,[2.71],0.292,0.371,-0.022,-2.025,-0.596,-3.014,"[0.481, 0.628, -0.143]",youbot
0,78.919,[2.528],0.296,0.374,-0.009,-2.041,-0.514,-3.184,"[0.48, 0.615, -0.141]",youbot
0,79.351,[2.383],0.286,0.38,-0.061,-2.06,-0.427,-3.375,"[0.491, 0.623, -0.147]",youbot
0,79.784,[2.241],0.291,0.377,-0.046,-2.076,-0.344,-3.566,"[0.489, 0.625, -0.079]",youbot
0,80.228,[2.072],0.285,0.379,-0.024,-2.093,-0.259,-3.769,"[0.493, 0.623, -0.085]",youbot
0,80.639,[1.941],0.292,0.376,-0.021,-2.107,-0.189,-3.944,"[0.481, 0.629, -0.05]",youbot
0,81.05,[1.821],0.298,0.373,-0.034,-2.117,-0.125,-4.112,"[0.494, 0.626, -0.05]",youbot
0,81.453,[1.712],0.291,0.37,-0.018,-2.124,-0.056,-4.299,"[0.491, 0.624, 0.035]",youbot
0,81.893,[1.615],0.293,0.373,-0.012,-2.123,0.016,-4.495,"[0.491, 0.622, 0.016]",youbot
0,82.307,[1.524],0.294,0.372,0.015,-2.124,0.081,-4.674,"[0.492, 0.623, 0.0]",youbot
0,82.71,[1.468],0.291,0.368,-0.025,-2.13,0.152,-4.87,"[0.492, 0.621, -0.053]",youbot
0,83.136,[1.435],0.298,0.373,-0.034,-2.137,0.215,-5.049,"[0.492, 0.62, -0.013]",youbot
0,83.589,[1.426],0.294,0.374,0.014,-2.142,0.285,-5.255,"[0.49, 0.624, 0.018]",youbot
0,84.03,[1.451],0.293,0.376,0.016,-2.138,0.354,-5.452,"[0.493, 0.623, -0.002]",youbot
0,84.435,[1.5],0.295,0.377,0.02,-2.136,0.42,-5.641,"[0.491, 0.623, 0.025]",youbot
0,84.867,[1.564],0.291,0.37,-0.021,-2.132,0.491,-5.838,"[0.49, 0.624, -0.003]",youbot
0,85.329,[1.644],0.296,0.376,0.017,-2.128,0.558,-6.026,"[0.489, 0.625, 0.017]",youbot
0,85.752,[1.648],0.294,0.373,-0.005,-2.126,0.63,-6.222,"[0.491, 0.624, -0.04]",youbot
0,86.17,[1.473],0.294,0.373,-0.001,-2.128,0.698,-6.41,"[0.492, 0.623, -0.046]",youbot
0,86.602,[1.361],0.298,0.374,0.021,-2.125,0.769,-6.607,"[0.491, 0.624, 0.057]",youbot
0,87.013,[1.237],0.302,0.377,0.008,-2.117,0.838,-6.795,"[0.495, 0.621, 0.035]",youbot
0,87.428,[1.167],0.294,0.373,0.018,-2.113,0.908,-6.982,"[0.491, 0.622, -0.026]",youbot
0,87.852,[1.125],0.293,0.37,-0.002,-2.118,0.978,-7.168,"[0.49, 0.62, 0.0]",youbot
0,88.277,[1.112],0.294,0.372,-0.005,-2.122,1.046,-7.355,"[0.492, 0.622, -0.005]",youbot
0,88.686,[1.001],0.293,0.376,0.016,-2.12,1.115,-7.543,"[0.492, 0.626, 0.011]",youbot
0,89.099,[0.907],0.119,0.454,-0.035,-2.135,1.22,-7.699,"[0.185, 0.708, -0.19]",youbot
0,89.542,[1.06],0.168,0.407,0.002,-2.153,1.352,-7.845,"[0.396, 0.669, -0.147]",youbot
0,89.976,[1.19],0.276,0.377,-0.023,-2.168,1.431,-8.026,"[0.446, 0.629, -0.125]",youbot
0,90.379,[1.348],0.283,0.378,-0.054,-2.186,1.498,-8.224,"[0.446, 0.635, -0.164]",youbot
0,90.821,[1.319],0.264,0.396,-0.036,-2.205,1.567,-8.42,"[0.455, 0.649, -0.164]",youbot
0,91.244,[1.299],0.234,0.412,-0.085,-2.226,1.63,-8.599,"[0.275, 0.659, -0.236]",youbot
1,91.669,[0.996],-0.087,-0.069,-0.114,-0.054,-3.678,9.341,"[-0.079, 0.0, -0.368]",youbot
1,92.072,[1.046],-0.068,0.002,-0.729,-0.209,-3.721,9.342,"[-0.06, 0.0, -0.835]",youbot
1,92.483,[1.205],0.293,0.003,-0.939,-0.597,-3.7,9.325,"[0.513, 0.0, -1.2]",youbot
1,92.888,[1.14],0.456,-0.003,-0.254,-0.824,-3.577,9.217,"[0.616, 0.0, -0.515]",youbot
1,93.343,[1.037],0.454,-0.005,-0.255,-0.97,-3.452,9.059,"[0.524, 0.0, -0.456]",youbot
1,93.786,[0.975],0.322,-0.007,-0.528,-1.11,-3.361,8.904,"[0.3, 0.0, -0.678]",youbot
1,94.231,[1.007],0.254,-0.001,-0.463,-1.376,-3.322,8.786,"[0.503, 0.0, -0.459]",youbot
1,94.642,[1.09],0.461,-0.003,-0.148,-1.485,-3.302,8.628,"[0.712, 0.0, -0.206]",youbot
1,95.043,[1.065],0.465,-0.002,-0.116,-1.539,-3.291,8.432,"[0.717, 0.0, -0.162]",youbot
1,95.456,[1.172],0.471,-0.0,-0.031,-1.578,-3.289,8.234,"[0.723, 0.0, -0.045]",youbot
1,95.913,[1.104],0.478,0.001,-0.014,-1.588,-3.292,8.015,"[0.728, 0.0, -0.027]",youbot
1,96.337,[1.085],0.475,0.003,-0.009,-1.593,-3.295,7.825,"[0.725, 0.0, -0.015]",youbot
1,96.781,[1.424],0.475,0.002,-0.001,-1.597,-3.3,7.617,"[0.725, 0.0, -0.009]",youbot
1,97.206,[1.246],0.476,-0.013,-0.061,-1.601,-3.306,7.408,"[0.723, 0.0, -0.001]",youbot
1,97.634,[1.119],0.475,0.002,-0.037,-1.613,-3.315,7.201,"[0.727, 0.0, -0.059]",youbot
1,98.074,[1.017],0.466,0.005,0.017,-1.626,-3.325,7.002,"[0.724, 0.0, 0.0]",youbot
1,98.485,[0.946],0.293,0.002,-0.044,-1.628,-3.334,6.834,"[0.272, 0.0, -0.05]",youbot
1,98.889,[0.92],0.252,-0.0,-0.03,-1.644,-3.341,6.728,"[0.252, 0.0, -0.029]",youbot
1,99.333,[0.905],0.25,0.0,-0.01,-1.654,-3.35,6.613,"[0.25, 0.0, -0.005]",youbot
1,99.735,[0.906],0.249,-0.0,-0.004,-1.656,-3.358,6.514,"[0.25, 0.0, -0.002]",youbot
