episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,44.226,[0.27],-0.0,0.0,0.007,-1.314,-3.652,1.974,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,45.281,[0.296],-0.0,0.0,0.007,-1.307,-3.652,1.974,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,45.682,[0.295],-0.0,0.0,0.007,-1.304,-3.652,1.974,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,46.083,[0.306],-0.0,0.0,0.007,-1.301,-3.652,1.974,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,46.532,[0.301],-0.0,0.0,0.007,-1.298,-3.652,1.974,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,46.932,[0.474],-0.0,0.0,0.007,-1.295,-3.652,1.974,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,47.381,[0.762],-0.027,-0.0,0.302,-1.225,-3.656,1.989,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,47.832,[0.965],-0.036,0.0,-0.276,-1.218,-3.657,1.992,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,48.234,[0.948],-0.106,0.0,-0.462,-1.351,-3.663,2.013,"[-0.1, 0.0, -0.158]",turtlebot3_burger
0,48.683,[0.903],-0.069,0.0,0.004,-1.421,-3.67,2.052,"[-0.068, 0.0, 0.0]",turtlebot3_burger
0,49.13,[0.924],-0.087,0.0,-0.392,-1.443,-3.675,2.085,"[-0.08, 0.0, -0.384]",turtlebot3_burger
0,49.534,[1.096],-0.1,0.0,-0.123,-1.573,-3.677,2.122,"[-0.161, 0.0, -0.073]",turtlebot3_burger
0,49.983,[1.209],-0.108,0.0,-0.554,-1.653,-3.676,2.182,"[-0.11, 0.0, -0.579]",turtlebot3_burger
0,50.433,[1.188],-0.112,0.0,-0.452,-1.844,-3.668,2.228,"[-0.126, 0.0, -0.166]",turtlebot3_burger
0,50.881,[1.163],-0.119,0.0,-0.322,-1.965,-3.649,2.279,"[-0.128, 0.0, -0.314]",turtlebot3_burger
0,51.332,[1.137],0.022,0.0,-0.026,-2.071,-3.633,2.314,"[0.153, 0.0, -0.339]",turtlebot3_burger
0,51.733,[1.167],0.184,0.0,-0.591,-2.204,-3.663,2.265,"[0.205, 0.001, -0.697]",turtlebot3_burger
0,52.183,[1.222],0.166,0.0,-0.611,-2.471,-3.72,2.205,"[0.156, 0.0, -0.521]",turtlebot3_burger
0,52.631,[1.273],0.137,0.0,-0.46,-2.688,-3.776,2.17,"[0.113, 0.0, -0.382]",turtlebot3_burger
0,53.08,[1.324],0.132,0.0,-0.572,-2.865,-3.826,2.15,"[0.113, 0.0, -0.613]",turtlebot3_burger
0,53.482,[1.368],0.163,0.0,0.024,-2.995,-3.881,2.14,"[0.22, 0.0, -0.024]",turtlebot3_burger
0,53.884,[1.449],0.217,0.0,0.037,-3.021,-3.956,2.131,"[0.22, 0.0, 0.176]",turtlebot3_burger
0,54.332,[1.423],0.205,-0.0,0.205,-2.956,-4.055,2.116,"[0.206, 0.0, 0.18]",turtlebot3_burger
0,54.735,[1.41],0.219,-0.0,0.184,-2.899,-4.129,2.1,"[0.22, 0.0, 0.159]",turtlebot3_burger
0,55.136,[1.381],0.219,-0.0,0.177,-2.83,-4.22,2.074,"[0.22, 0.0, 0.136]",turtlebot3_burger
0,55.583,[1.373],0.218,-0.0,0.213,-2.753,-4.313,2.04,"[0.207, 0.0, 0.21]",turtlebot3_burger
0,55.984,[1.38],0.197,0.0,0.128,-2.687,-4.384,2.008,"[0.191, 0.0, 0.185]",turtlebot3_burger
0,56.435,[1.411],0.211,0.0,0.209,-2.606,-4.469,1.962,"[0.206, 0.0, 0.104]",turtlebot3_burger
0,56.882,[1.436],0.205,-0.0,0.116,-2.546,-4.547,1.913,"[0.22, 0.0, 0.239]",turtlebot3_burger
0,57.283,[1.484],0.219,-0.0,0.163,-2.467,-4.622,1.857,"[0.207, 0.0, 0.172]",turtlebot3_burger
0,57.732,[1.53],0.196,0.0,0.086,-2.396,-4.686,1.802,"[0.191, 0.0, 0.16]",turtlebot3_burger
0,58.134,[1.582],0.209,0.0,0.191,-2.324,-4.75,1.739,"[0.22, 0.0, 0.22]",turtlebot3_burger
0,58.581,[1.66],0.216,-0.0,0.229,-2.22,-4.814,1.662,"[0.22, 0.0, 0.185]",turtlebot3_burger
0,58.985,[1.715],0.218,-0.0,0.162,-2.138,-4.858,1.599,"[0.207, 0.0, 0.17]",turtlebot3_burger
0,59.433,[1.811],0.219,-0.0,0.112,-2.071,-4.908,1.515,"[0.207, 0.0, 0.121]",turtlebot3_burger
0,59.835,[1.875],0.219,-0.0,0.131,-2.019,-4.946,1.44,"[0.22, 0.0, 0.122]",turtlebot3_burger
0,60.284,[1.865],0.219,-0.0,0.144,-1.957,-4.988,1.347,"[0.22, 0.0, 0.246]",turtlebot3_burger
0,60.734,[1.833],0.19,-0.0,0.22,-1.896,-5.017,1.267,"[0.22, 0.0, 0.119]",turtlebot3_burger
0,61.183,[1.801],0.219,-0.0,0.134,-1.847,-5.047,1.172,"[0.22, 0.0, 0.11]",turtlebot3_burger
0,61.585,[1.78],0.218,-0.0,0.201,-1.794,-5.071,1.082,"[0.207, 0.0, 0.176]",turtlebot3_burger
0,62.032,[1.759],0.219,-0.0,0.239,-1.726,-5.088,0.991,"[0.22, 0.0, 0.215]",turtlebot3_burger
0,62.433,[1.749],0.206,-0.0,0.176,-1.649,-5.098,0.906,"[0.22, 0.0, 0.233]",turtlebot3_burger
0,62.883,[1.741],0.206,-0.0,0.163,-1.557,-5.101,0.806,"[0.19, 0.0, 0.238]",turtlebot3_burger
0,63.284,[1.739],0.217,-0.0,0.25,-1.473,-5.097,0.723,"[0.207, 0.0, 0.231]",turtlebot3_burger
0,63.733,[1.636],0.204,-0.0,0.233,-1.374,-5.083,0.633,"[0.22, 0.0, 0.192]",turtlebot3_burger
0,64.136,[1.554],0.218,-0.0,0.205,-1.311,-5.064,0.551,"[0.207, 0.0, 0.197]",turtlebot3_burger
0,64.583,[1.469],0.218,-0.0,0.212,-1.22,-5.034,0.456,"[0.22, 0.0, 0.161]",turtlebot3_burger
0,64.984,[1.38],0.219,0.0,0.122,-1.161,-5.002,0.376,"[0.22, 0.0, 0.088]",turtlebot3_burger
0,65.434,[1.292],0.205,-0.0,0.1,-1.105,-4.963,0.292,"[0.22, 0.0, 0.157]",turtlebot3_burger
0,65.835,[1.204],0.217,0.0,0.026,-1.062,-4.922,0.215,"[0.207, 0.0, 0.051]",turtlebot3_burger
0,66.283,[1.122],0.216,-0.0,0.078,-1.027,-4.875,0.135,"[0.22, 0.0, 0.091]",turtlebot3_burger
0,66.685,[1.062],0.216,-0.0,0.143,-0.998,-4.825,0.055,"[0.22, 0.0, 0.17]",turtlebot3_burger
0,67.134,[0.976],0.176,0.0,0.117,-0.95,-4.777,-0.016,"[0.11, 0.0, 0.092]",turtlebot3_burger
0,67.584,[0.947],0.099,-0.0,0.065,-0.889,-4.744,-0.059,"[0.11, 0.0, 0.106]",turtlebot3_burger
0,68.033,[0.899],0.11,-0.0,0.055,-0.859,-4.712,-0.097,"[0.11, 0.0, 0.081]",turtlebot3_burger
0,68.433,[0.875],0.106,0.0,0.08,-0.834,-4.685,-0.127,"[0.11, 0.0, 0.022]",turtlebot3_burger
0,68.883,[0.845],0.101,0.0,0.002,-0.83,-4.651,-0.165,"[0.11, 0.0, 0.06]",turtlebot3_burger
0,69.328,[0.804],0.107,0.0,0.023,-0.828,-4.617,-0.202,"[0.11, 0.0, 0.0]",turtlebot3_burger
0,69.734,[0.784],0.109,-0.0,0.084,-0.819,-4.588,-0.233,"[0.101, 0.0, -0.006]",turtlebot3_burger
0,70.181,[0.74],0.1,-0.0,0.05,-0.796,-4.554,-0.268,"[0.1, 0.0, 0.057]",turtlebot3_burger
0,70.582,[0.723],0.089,-0.0,0.047,-0.772,-4.529,-0.293,"[0.08, 0.0, -0.06]",turtlebot3_burger
0,70.983,[0.724],0.07,0.0,-0.096,-0.777,-4.502,-0.32,"[0.068, 0.0, -0.093]",turtlebot3_burger
0,71.384,[0.705],0.07,0.0,-0.127,-0.805,-4.485,-0.337,"[0.11, 0.0, -0.07]",turtlebot3_burger
0,71.834,[0.691],0.056,0.0,-0.089,-0.811,-4.465,-0.357,"[0.055, 0.0, -0.097]",turtlebot3_burger
0,72.282,[0.695],0.076,-0.0,0.238,-0.795,-4.446,-0.378,"[0.11, 0.0, 0.295]",turtlebot3_burger
0,72.729,[0.666],0.006,-0.0,1.158,-0.664,-4.422,-0.401,"[0.0, 0.0, 1.413]",turtlebot3_burger
0,73.133,[0.65],0.006,-0.0,0.572,-0.202,-4.429,-0.398,"[0.064, 0.0, 0.252]",turtlebot3_burger
0,73.533,[0.656],0.079,0.0,0.032,-0.186,-4.408,-0.402,"[0.059, 0.0, -0.288]",turtlebot3_burger
0,73.934,[0.68],0.116,0.0,-0.713,-0.371,-4.374,-0.411,"[0.101, 0.0, -0.655]",turtlebot3_burger
0,74.384,[0.685],0.105,0.0,-0.514,-0.657,-4.328,-0.437,"[0.1, 0.0, -0.473]",turtlebot3_burger
0,74.831,[0.686],0.112,0.0,-0.314,-0.85,-4.295,-0.468,"[0.101, 0.0, -0.273]",turtlebot3_burger
0,75.232,[0.667],0.113,0.0,-0.225,-0.965,-4.266,-0.506,"[0.101, 0.0, -0.201]",turtlebot3_burger
0,75.633,[0.666],0.08,0.0,-0.138,-1.034,-4.246,-0.537,"[0.079, 0.0, -0.145]",turtlebot3_burger
0,76.082,[0.68],0.058,0.0,-0.079,-1.082,-4.23,-0.566,"[0.067, 0.0, -0.088]",turtlebot3_burger
0,76.532,[0.649],0.091,-0.0,0.189,-1.078,-4.218,-0.589,"[0.06, 0.0, -0.131]",turtlebot3_burger
0,76.932,[0.658],0.055,-0.0,-0.081,-1.102,-4.205,-0.613,"[0.055, 0.0, -0.089]",turtlebot3_burger
0,77.381,[0.656],-0.043,0.0,-0.257,-1.19,-4.205,-0.612,"[-0.065, 0.0, -0.003]",turtlebot3_burger
0,77.781,[0.656],-0.073,-0.0,0.052,-1.232,-4.213,-0.59,"[-0.056, 0.0, 0.009]",turtlebot3_burger
0,78.233,[0.664],-0.063,0.0,-0.078,-1.22,-4.218,-0.575,"[-0.067, 0.0, -0.086]",turtlebot3_burger
0,78.679,[0.692],-0.055,0.0,-0.091,-1.253,-4.227,-0.55,"[-0.055, 0.0, -0.083]",turtlebot3_burger
0,79.083,[0.688],0.019,0.0,-0.012,-1.275,-4.232,-0.535,"[0.064, 0.0, 0.115]",turtlebot3_burger
0,79.483,[0.682],0.058,-0.0,0.221,-1.257,-4.225,-0.555,"[0.066, 0.0, 0.277]",turtlebot3_burger
0,79.933,[0.666],0.055,-0.0,0.426,-1.209,-4.218,-0.576,"[0.055, 0.0, 0.237]",turtlebot3_burger
0,80.38,[0.669],0.052,0.0,-0.067,-1.128,-4.207,-0.602,"[0.055, 0.0, -0.061]",turtlebot3_burger
0,80.831,[0.659],0.041,0.0,-0.003,-1.138,-4.198,-0.621,"[-0.062, 0.0, -0.06]",turtlebot3_burger
0,81.232,[0.648],-0.05,0.0,-0.191,-1.208,-4.198,-0.62,"[-0.056, 0.0, -0.035]",turtlebot3_burger
0,81.679,[0.666],-0.027,0.0,-0.065,-1.227,-4.207,-0.596,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,82.08,[0.661],-0.044,0.0,-0.143,-1.217,-4.209,-0.59,"[-0.065, 0.0, -0.135]",turtlebot3_burger
0,82.481,[0.674],-0.059,-0.0,0.293,-1.189,-4.216,-0.57,"[-0.067, 0.0, -0.027]",turtlebot3_burger
0,82.882,[0.684],-0.023,0.0,-0.316,-1.207,-4.225,-0.55,"[-0.064, 0.0, -0.078]",turtlebot3_burger
0,83.285,[0.698],-0.047,0.001,0.341,-1.181,-4.228,-0.541,"[-0.065, 0.001, 0.021]",turtlebot3_burger
0,83.733,[0.695],-0.054,0.0,-0.11,-1.173,-4.238,-0.518,"[0.076, 0.0, 0.095]",turtlebot3_burger
0,84.134,[0.694],0.078,-0.0,0.07,-1.14,-4.232,-0.531,"[0.11, 0.0, 0.114]",turtlebot3_burger
0,84.582,[0.668],0.11,0.0,0.024,-1.099,-4.212,-0.572,"[0.101, 0.0, 0.009]",turtlebot3_burger
0,84.982,[0.668],0.111,0.0,0.016,-1.081,-4.195,-0.605,"[0.101, 0.0, 0.073]",turtlebot3_burger
0,85.382,[0.655],0.097,-0.0,0.024,-1.064,-4.177,-0.638,"[0.11, 0.0, 0.196]",turtlebot3_burger
0,85.834,[0.65],0.112,0.0,-0.195,-1.029,-4.155,-0.675,"[0.11, 0.0, -0.121]",turtlebot3_burger
0,86.281,[0.661],0.095,0.0,-0.202,-1.14,-4.133,-0.716,"[0.11, 0.0, -0.046]",turtlebot3_burger
0,86.685,[0.665],0.111,0.0,-0.121,-1.167,-4.116,-0.755,"[0.11, 0.0, -0.131]",turtlebot3_burger
0,87.134,[0.649],0.11,-0.0,-0.097,-1.222,-4.098,-0.8,"[0.11, 0.0, -0.105]",turtlebot3_burger
0,87.582,[0.665],0.11,0.0,-0.062,-1.26,-4.081,-0.848,"[0.11, 0.0, -0.382]",turtlebot3_burger
0,88.031,[0.668],0.105,0.0,-0.228,-1.378,-4.069,-0.894,"[0.11, 0.0, -0.302]",turtlebot3_burger
0,88.434,[0.659],0.112,0.0,-0.225,-1.48,-4.063,-0.939,"[0.11, 0.0, -0.217]",turtlebot3_burger
0,88.88,[0.668],0.11,0.0,-0.132,-1.563,-4.061,-0.988,"[0.11, 0.0, -0.14]",turtlebot3_burger
0,89.283,[0.664],0.111,0.0,-0.081,-1.607,-4.061,-1.032,"[0.11, 0.0, -0.138]",turtlebot3_burger
0,94.625,[0.53],0.0,0.0,-0.0,-1.707,-4.064,-1.074,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,99.725,[0.657],0.0,0.0,-0.0,-1.708,-4.064,-1.074,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,100.126,[0.661],-0.009,-0.0,0.847,-1.641,-4.064,-1.074,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,100.575,[0.648],-0.009,-0.0,1.002,-1.179,-4.065,-1.07,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,100.976,[0.631],-0.009,-0.0,1.009,-0.843,-4.066,-1.067,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,101.376,[0.625],-0.009,-0.0,0.989,-0.416,-4.069,-1.065,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,101.825,[0.617],-0.009,-0.0,0.999,0.013,-4.073,-1.064,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,102.276,[0.611],-0.009,-0.0,1.009,0.483,-4.077,-1.065,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,102.725,[0.627],-0.009,-0.0,0.988,0.942,-4.08,-1.068,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,107.926,[0.628],-0.009,-0.0,0.988,-0.173,-4.07,-1.065,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,113.026,[0.624],0.0,0.0,-0.01,-0.151,-4.07,-1.065,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,113.426,[0.614],-0.009,-0.0,0.997,0.089,-4.072,-1.065,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,113.876,[0.631],-0.009,-0.0,1.01,0.556,-4.076,-1.067,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,114.326,[0.625],-0.009,-0.0,0.987,0.984,-4.079,-1.069,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,114.726,[0.631],-0.009,-0.0,0.997,1.38,-4.08,-1.072,"[0.0, 0.0, 1.0]",turtlebot3_burger
0,115.126,[0.651],-0.009,-0.0,1.009,1.781,-4.08,-1.076,"[0.0, 0.0, 1.0]",turtlebot3_burger
