episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,19.853,[3.86],0.244,0.4,0.047,0.325,-1.43,-5.619,"[0.388, 0.64, 0.232]",youbot
0,20.285,[3.745],0.213,0.422,0.041,0.348,-1.387,-5.414,"[0.341, 0.668, 0.202]",youbot
0,20.709,[3.636],0.224,0.424,0.05,0.378,-1.368,-5.216,"[0.347, 0.676, 0.234]",youbot
0,21.148,[3.546],0.096,0.46,0.139,0.42,-1.364,-5.001,"[0.106, 0.701, 0.225]",youbot
0,21.573,[3.523],0.096,0.461,0.072,0.458,-1.416,-4.805,"[0.141, 0.714, 0.269]",youbot
0,21.981,[3.232],0.1,0.462,0.058,0.486,-1.466,-4.627,"[0.109, 0.713, 0.242]",youbot
0,22.405,[3.033],0.088,0.458,0.048,0.516,-1.535,-4.431,"[0.186, 0.713, 0.279]",youbot
0,22.848,[3.013],0.159,0.449,0.046,0.553,-1.599,-4.232,"[0.137, 0.71, 0.284]",youbot
0,23.286,[3.018],0.128,0.451,0.143,0.604,-1.65,-4.04,"[0.338, 0.708, 0.307]",youbot
0,23.73,[3.038],0.131,0.459,0.101,0.646,-1.707,-3.832,"[0.369, 0.703, 0.295]",youbot
0,24.147,[3.099],0.185,0.415,0.194,0.694,-1.764,-3.643,"[0.335, 0.69, 0.254]",youbot
0,24.601,[2.9],0.204,0.438,0.184,0.749,-1.813,-3.441,"[0.439, 0.666, 0.341]",youbot
0,25.012,[2.692],0.278,0.388,0.229,0.822,-1.863,-3.248,"[0.448, 0.646, 0.407]",youbot
0,25.452,[2.71],0.298,0.367,0.232,0.915,-1.908,-3.043,"[0.498, 0.614, 0.409]",youbot
0,25.863,[2.796],0.309,0.369,0.18,0.992,-1.958,-2.86,"[0.502, 0.618, 0.321]",youbot
0,26.286,[2.913],0.286,0.373,0.06,1.052,-2.028,-2.662,"[0.492, 0.622, 0.225]",youbot
0,26.704,[3.032],0.284,0.381,0.038,1.077,-2.107,-2.477,"[0.475, 0.637, 0.196]",youbot
0,27.152,[2.817],0.298,0.376,0.054,1.099,-2.194,-2.29,"[0.465, 0.629, 0.142]",youbot
0,27.574,[2.713],0.291,0.378,0.034,1.12,-2.28,-2.11,"[0.493, 0.625, 0.149]",youbot
0,27.984,[3.461],0.296,0.377,0.036,1.139,-2.364,-1.947,"[0.481, 0.627, 0.093]",youbot
0,28.416,[4.957],0.281,0.38,0.018,1.154,-2.464,-1.756,"[0.49, 0.63, 0.115]",youbot
0,28.885,[4.774],0.296,0.38,0.011,1.168,-2.57,-1.564,"[0.49, 0.624, 0.101]",youbot
0,29.319,[4.675],0.291,0.376,0.03,1.18,-2.674,-1.38,"[0.467, 0.632, 0.067]",youbot
0,29.757,[4.574],0.294,0.374,0.008,1.188,-2.778,-1.201,"[0.488, 0.626, 0.068]",youbot
0,30.192,[4.474],0.294,0.382,0.031,1.193,-2.881,-1.028,"[0.489, 0.629, 0.011]",youbot
0,30.618,[4.37],0.292,0.378,0.028,1.198,-2.987,-0.85,"[0.491, 0.63, 0.043]",youbot
0,31.018,[4.275],0.29,0.377,-0.007,1.201,-3.087,-0.687,"[0.487, 0.627, 0.042]",youbot
0,31.448,[4.032],0.29,0.376,-0.002,1.204,-3.185,-0.523,"[0.49, 0.623, -0.002]",youbot
0,31.87,[3.903],0.292,0.373,0.01,1.204,-3.298,-0.338,"[0.49, 0.624, -0.012]",youbot
0,32.332,[3.802],0.288,0.379,-0.004,1.201,-3.411,-0.15,"[0.458, 0.625, -0.031]",youbot
0,32.755,[3.679],0.29,0.374,-0.026,1.195,-3.514,0.019,"[0.488, 0.624, -0.064]",youbot
0,33.215,[3.547],0.295,0.369,-0.037,1.181,-3.623,0.208,"[0.491, 0.622, -0.086]",youbot
0,33.653,[3.409],0.3,0.37,-0.016,1.167,-3.724,0.39,"[0.48, 0.631, -0.131]",youbot
0,34.098,[3.314],0.297,0.368,-0.033,1.15,-3.823,0.573,"[0.465, 0.62, -0.201]",youbot
0,34.54,[3.204],0.29,0.372,-0.037,1.127,-3.92,0.761,"[0.465, 0.621, -0.216]",youbot
0,34.965,[3.036],0.291,0.37,-0.051,1.104,-4.012,0.947,"[0.488, 0.621, -0.203]",youbot
0,35.37,[2.945],0.29,0.373,-0.034,1.086,-4.092,1.116,"[0.486, 0.626, -0.138]",youbot
0,35.794,[2.851],0.291,0.376,-0.012,1.066,-4.173,1.298,"[0.488, 0.627, -0.183]",youbot
0,36.207,[2.761],0.293,0.372,-0.051,1.049,-4.249,1.481,"[0.494, 0.621, -0.173]",youbot
0,36.677,[2.603],0.297,0.371,-0.025,1.029,-4.328,1.686,"[0.491, 0.62, -0.176]",youbot
0,37.113,[2.478],0.296,0.371,-0.053,1.006,-4.399,1.881,"[0.493, 0.619, -0.082]",youbot
0,37.519,[2.348],0.286,0.37,-0.009,0.994,-4.461,2.059,"[0.493, 0.62, -0.12]",youbot
0,37.956,[2.209],0.296,0.371,-0.029,0.978,-4.527,2.259,"[0.464, 0.618, -0.135]",youbot
0,38.38,[2.101],0.275,0.384,-0.038,0.961,-4.593,2.456,"[0.481, 0.633, -0.079]",youbot
0,38.8,[2.013],0.29,0.374,-0.04,0.948,-4.65,2.636,"[0.481, 0.632, -0.117]",youbot
0,39.207,[1.927],0.291,0.373,-0.043,0.932,-4.707,2.828,"[0.485, 0.628, -0.054]",youbot
0,39.655,[1.554],0.294,0.375,-0.012,0.918,-4.763,3.029,"[0.481, 0.631, -0.097]",youbot
0,40.095,[1.195],0.289,0.373,-0.039,0.906,-4.815,3.233,"[0.489, 0.625, -0.07]",youbot
0,40.521,[1.121],0.284,0.379,-0.029,0.895,-4.864,3.427,"[0.461, 0.626, -0.081]",youbot
0,40.928,[1.525],0.289,0.376,-0.049,0.883,-4.909,3.618,"[0.488, 0.626, -0.086]",youbot
0,41.384,[1.819],0.296,0.371,0.03,0.884,-4.954,3.823,"[0.492, 0.624, 0.057]",youbot
0,41.79,[1.961],0.29,0.376,-0.01,0.89,-4.998,4.019,"[0.467, 0.622, -0.057]",youbot
0,42.217,[2.013],0.291,0.376,-0.001,0.88,-5.042,4.21,"[0.489, 0.625, -0.069]",youbot
0,42.679,[2.094],0.295,0.373,0.013,0.871,-5.088,4.425,"[0.493, 0.622, -0.087]",youbot
0,43.08,[2.177],0.295,0.376,0.022,0.862,-5.125,4.61,"[0.491, 0.623, 0.063]",youbot
0,43.523,[2.281],0.297,0.372,-0.048,0.866,-5.168,4.825,"[0.491, 0.618, -0.065]",youbot
0,43.961,[2.482],0.295,0.371,0.013,0.855,-5.206,5.023,"[0.483, 0.629, -0.102]",youbot
0,44.392,[2.639],0.293,0.373,0.007,0.845,-5.243,5.221,"[0.491, 0.619, -0.064]",youbot
0,44.806,[2.806],0.294,0.371,-0.033,0.838,-5.278,5.413,"[0.463, 0.624, -0.021]",youbot
0,45.213,[3.011],0.292,0.371,-0.003,0.832,-5.312,5.604,"[0.488, 0.622, -0.023]",youbot
0,45.659,[3.417],0.294,0.373,-0.019,0.826,-5.346,5.814,"[0.488, 0.619, -0.048]",youbot
0,46.083,[3.726],0.296,0.378,-0.016,0.814,-5.379,6.022,"[0.492, 0.623, -0.056]",youbot
0,46.531,[3.868],0.288,0.37,-0.028,0.809,-5.41,6.23,"[0.491, 0.622, -0.037]",youbot
0,46.96,[4.039],0.283,0.373,-0.012,0.801,-5.437,6.417,"[0.493, 0.623, -0.052]",youbot
0,47.362,[4.175],0.216,0.421,-0.056,0.775,-5.486,6.615,"[0.306, 0.672, -0.29]",youbot
0,47.796,[4.401],0.346,0.368,-0.006,0.786,-5.513,6.797,"[0.36, 0.48, -0.011]",youbot
1,48.245,[inf],0.301,0.361,-0.101,-0.026,-8.428,-9.079,"[0.525, 0.603, -0.308]",youbot
1,48.676,[inf],0.291,0.367,-0.073,-0.068,-8.288,-8.924,"[0.494, 0.612, -0.284]",youbot
1,49.091,[inf],0.474,0.003,0.063,-0.049,-8.128,-8.848,"[0.724, 0.0, 0.1]",youbot
1,49.519,[inf],0.438,0.197,-0.152,-0.049,-7.937,-8.83,"[0.66, 0.423, -0.284]",youbot
1,49.995,[inf],0.428,0.202,-0.08,-0.08,-7.734,-8.757,"[0.689, 0.0, 0.101]",youbot
1,50.41,[inf],0.473,0.062,-0.0,-0.072,-7.543,-8.74,"[0.718, 0.315, -0.186]",youbot
1,50.81,[inf],0.384,0.254,-0.063,-0.102,-7.359,-8.684,"[0.608, 0.032, 0.069]",youbot
1,51.226,[inf],0.462,0.095,-0.033,-0.082,-7.176,-8.674,"[0.719, 0.297, -0.17]",youbot
1,51.676,[5.563],0.475,0.008,0.09,-0.108,-6.977,-8.614,"[0.661, 0.0, 0.135]",youbot
1,52.11,[5.413],0.395,0.235,-0.076,-0.127,-6.788,-8.572,"[0.615, 0.503, -0.318]",youbot
1,52.542,[5.204],0.439,0.031,0.057,-0.149,-6.594,-8.515,"[0.686, 0.391, -0.199]",youbot
1,52.955,[4.99],0.415,0.237,-0.116,-0.155,-6.404,-8.504,"[0.658, 0.452, -0.279]",youbot
1,53.402,[4.836],0.437,0.111,0.099,-0.181,-6.216,-8.429,"[0.68, 0.0, 0.154]",youbot
1,53.848,[4.705],0.39,0.268,-0.109,-0.18,-5.999,-8.408,"[0.626, 0.496, -0.294]",youbot
1,54.293,[4.564],0.364,0.305,-0.119,-0.216,-5.832,-8.305,"[0.588, 0.07, 0.108]",youbot
1,54.723,[4.473],0.311,0.352,-0.052,-0.247,-5.657,-8.195,"[0.557, 0.103, 0.035]",youbot
1,55.156,[4.388],0.322,0.335,-0.007,-0.275,-5.484,-8.083,"[0.515, 0.605, -0.241]",youbot
1,55.598,[4.28],0.307,0.351,-0.041,-0.311,-5.303,-7.976,"[0.502, 0.605, -0.296]",youbot
1,56.036,[4.194],0.302,0.359,-0.043,-0.337,-5.131,-7.869,"[0.49, 0.617, -0.243]",youbot
1,56.44,[4.121],0.287,0.363,-0.023,-0.36,-4.97,-7.771,"[0.491, 0.618, -0.253]",youbot
1,56.861,[4.037],0.295,0.365,-0.018,-0.377,-4.796,-7.669,"[0.497, 0.614, -0.282]",youbot
1,57.337,[3.982],0.293,0.368,-0.054,-0.403,-4.601,-7.56,"[0.488, 0.618, -0.237]",youbot
1,57.751,[3.945],0.297,0.375,-0.017,-0.427,-4.427,-7.467,"[0.49, 0.619, -0.258]",youbot
1,58.185,[3.872],0.29,0.367,-0.049,-0.449,-4.239,-7.373,"[0.494, 0.621, -0.237]",youbot
1,58.618,[3.853],0.291,0.369,-0.041,-0.474,-4.062,-7.288,"[0.49, 0.621, -0.246]",youbot
1,59.046,[4.224],0.296,0.37,-0.036,-0.497,-3.88,-7.208,"[0.489, 0.623, -0.156]",youbot
1,59.488,[4.188],0.291,0.371,-0.05,-0.515,-3.686,-7.126,"[0.493, 0.621, -0.123]",youbot
1,59.892,[4.154],0.291,0.37,-0.083,-0.533,-3.502,-7.05,"[0.493, 0.622, -0.168]",youbot
1,60.336,[4.035],0.292,0.375,0.008,-0.555,-3.306,-6.976,"[0.493, 0.616, -0.197]",youbot
1,60.763,[4.115],0.296,0.37,-0.04,-0.575,-3.118,-6.909,"[0.491, 0.618, -0.193]",youbot
1,61.185,[4.092],0.297,0.37,-0.04,-0.593,-2.927,-6.847,"[0.494, 0.62, -0.138]",youbot
1,61.629,[4.091],0.296,0.37,-0.049,-0.613,-2.729,-6.787,"[0.49, 0.618, -0.077]",youbot
1,62.029,[4.087],0.287,0.378,-0.01,-0.621,-2.539,-6.73,"[0.489, 0.625, -0.039]",youbot
1,62.464,[4.103],0.279,0.385,0.021,-0.612,-2.339,-6.668,"[0.487, 0.624, 0.119]",youbot
1,62.901,[3.962],0.263,0.398,0.016,-0.591,-2.142,-6.599,"[0.413, 0.64, 0.23]",youbot
1,63.319,[4.015],0.199,0.429,0.046,-0.573,-1.972,-6.514,"[0.314, 0.66, 0.237]",youbot
1,63.723,[4.08],0.167,0.443,0.061,-0.55,-1.82,-6.404,"[0.221, 0.698, 0.252]",youbot
1,64.136,[4.168],0.066,0.468,0.025,-0.53,-1.676,-6.269,"[0.14, 0.712, 0.231]",youbot
1,64.56,[4.262],-0.071,0.461,-0.038,-0.525,-1.568,-6.102,"[0.017, 0.721, 0.246]",youbot
1,64.965,[4.397],-0.218,0.415,-0.078,-0.52,-1.52,-5.922,"[-0.404, 0.677, -0.184]",youbot
1,65.391,[4.502],-0.282,0.381,-0.02,-0.548,-1.532,-5.714,"[-0.477, 0.633, -0.157]",youbot
1,65.799,[4.601],-0.283,0.385,-0.064,-0.578,-1.548,-5.525,"[-0.476, 0.633, -0.232]",youbot
1,66.213,[4.732],-0.289,0.377,0.014,-0.596,-1.559,-5.328,"[-0.486, 0.626, -0.093]",youbot
1,66.62,[4.893],-0.293,0.37,-0.046,-0.62,-1.57,-5.139,"[-0.49, 0.62, -0.124]",youbot
1,67.053,[5.069],-0.297,0.37,0.065,-0.64,-1.578,-4.932,"[-0.492, 0.622, 0.179]",youbot
1,67.458,[5.244],-0.303,0.37,0.022,-0.619,-1.587,-4.742,"[-0.496, 0.617, 0.192]",youbot
1,67.876,[5.486],-0.3,0.367,0.104,-0.594,-1.601,-4.542,"[-0.493, 0.612, 0.287]",youbot
1,68.333,[inf],-0.317,0.351,0.054,-0.549,-1.628,-4.324,"[-0.509, 0.607, 0.267]",youbot
1,68.743,[inf],-0.315,0.357,0.09,-0.521,-1.66,-4.145,"[-0.512, 0.607, 0.243]",youbot
1,69.155,[inf],-0.309,0.37,0.177,-0.46,-1.699,-3.949,"[-0.493, 0.62, 0.388]",youbot
1,69.603,[inf],-0.312,0.359,0.057,-0.426,-1.752,-3.732,"[-0.505, 0.617, 0.231]",youbot
1,70.021,[inf],-0.31,0.362,0.039,-0.4,-1.811,-3.533,"[-0.512, 0.612, 0.17]",youbot
1,70.435,[inf],-0.305,0.367,0.037,-0.384,-1.868,-3.351,"[-0.503, 0.616, 0.225]",youbot
1,70.856,[inf],-0.29,0.379,0.035,-0.364,-1.929,-3.16,"[-0.488, 0.626, 0.216]",youbot
1,71.292,[inf],-0.282,0.377,0.067,-0.343,-1.993,-2.956,"[-0.481, 0.631, 0.187]",youbot
1,71.704,[inf],-0.29,0.38,0.038,-0.324,-2.053,-2.78,"[-0.487, 0.627, 0.128]",youbot
1,72.162,[inf],-0.299,0.371,0.142,-0.293,-2.134,-2.564,"[-0.494, 0.628, 0.186]",youbot
1,72.578,[inf],-0.295,0.373,0.007,-0.274,-2.208,-2.387,"[-0.493, 0.621, 0.17]",youbot
1,73.028,[inf],-0.288,0.377,0.037,-0.259,-2.288,-2.197,"[-0.487, 0.627, 0.121]",youbot
1,73.429,[inf],-0.284,0.376,0.039,-0.241,-2.368,-2.013,"[-0.481, 0.63, 0.147]",youbot
1,73.914,[inf],-0.289,0.378,0.047,-0.224,-2.462,-1.805,"[-0.481, 0.63, 0.142]",youbot
1,74.365,[inf],-0.295,0.374,0.029,-0.205,-2.552,-1.617,"[-0.494, 0.629, 0.169]",youbot
1,74.796,[inf],-0.296,0.373,0.039,-0.186,-2.65,-1.429,"[-0.494, 0.616, 0.14]",youbot
1,75.221,[inf],-0.303,0.377,0.011,-0.171,-2.749,-1.247,"[-0.495, 0.62, 0.187]",youbot
1,75.71,[1.024],-0.293,0.377,0.039,-0.152,-2.856,-1.054,"[-0.472, 0.626, 0.137]",youbot
1,76.141,[1.133],-0.304,0.367,0.062,-0.137,-2.959,-0.872,"[-0.494, 0.623, 0.056]",youbot
1,76.609,[1.635],-0.297,0.373,0.031,-0.125,-3.077,-0.677,"[-0.496, 0.621, 0.028]",youbot
1,77.039,[1.823],-0.3,0.377,0.037,-0.118,-3.182,-0.507,"[-0.492, 0.62, -0.007]",youbot
1,77.452,[2.005],-0.294,0.373,-0.01,-0.116,-3.286,-0.337,"[-0.489, 0.622, -0.003]",youbot
1,77.894,[2.227],-0.294,0.374,-0.009,-0.117,-3.396,-0.158,"[-0.491, 0.62, -0.021]",youbot
1,78.306,[2.409],-0.297,0.371,-0.019,-0.116,-3.495,0.004,"[-0.492, 0.623, -0.033]",youbot
1,78.738,[2.633],-0.295,0.372,-0.039,-0.122,-3.605,0.182,"[-0.492, 0.62, -0.034]",youbot
1,79.153,[2.878],-0.293,0.369,-0.042,-0.135,-3.707,0.353,"[-0.493, 0.623, -0.104]",youbot
1,79.604,[3.235],-0.292,0.376,-0.053,-0.152,-3.815,0.54,"[-0.486, 0.621, -0.152]",youbot
1,80.041,[3.669],-0.291,0.374,-0.036,-0.17,-3.913,0.721,"[-0.488, 0.625, -0.188]",youbot
1,80.444,[3.945],-0.277,0.381,-0.034,-0.191,-3.999,0.889,"[-0.487, 0.625, -0.227]",youbot
1,80.846,[4.113],-0.279,0.384,-0.037,-0.212,-4.079,1.061,"[-0.475, 0.635, -0.229]",youbot
1,81.26,[4.341],-0.278,0.385,-0.015,-0.229,-4.151,1.227,"[-0.478, 0.624, -0.227]",youbot
1,81.675,[4.626],-0.288,0.377,-0.042,-0.25,-4.229,1.409,"[-0.487, 0.626, -0.237]",youbot
1,82.102,[5.22],-0.288,0.381,-0.052,-0.272,-4.309,1.61,"[-0.481, 0.63, -0.11]",youbot
1,82.52,[5.389],-0.29,0.375,-0.034,-0.287,-4.38,1.789,"[-0.486, 0.624, -0.2]",youbot
1,82.929,[5.561],-0.287,0.371,-0.026,-0.304,-4.45,1.972,"[-0.487, 0.624, -0.235]",youbot
1,83.365,[inf],-0.292,0.374,-0.035,-0.324,-4.52,2.166,"[-0.489, 0.624, -0.155]",youbot
1,83.81,[inf],-0.291,0.381,-0.014,-0.339,-4.584,2.354,"[-0.482, 0.619, -0.128]",youbot
1,84.266,[inf],-0.288,0.376,-0.032,-0.355,-4.651,2.564,"[-0.485, 0.627, -0.059]",youbot
1,84.699,[inf],-0.292,0.375,-0.04,-0.37,-4.712,2.764,"[-0.487, 0.627, -0.052]",youbot
1,85.12,[inf],-0.293,0.375,-0.044,-0.379,-4.767,2.952,"[-0.487, 0.627, -0.048]",youbot
1,85.535,[inf],-0.285,0.377,-0.058,-0.396,-4.821,3.146,"[-0.482, 0.628, -0.104]",youbot
1,85.97,[inf],-0.283,0.37,-0.013,-0.41,-4.869,3.336,"[-0.489, 0.625, -0.093]",youbot
1,86.376,[inf],-0.289,0.376,-0.04,-0.426,-4.916,3.528,"[-0.482, 0.628, -0.135]",youbot
1,86.847,[inf],-0.285,0.378,-0.041,-0.446,-4.965,3.75,"[-0.483, 0.627, -0.096]",youbot
1,87.286,[inf],-0.285,0.375,0.006,-0.459,-5.005,3.946,"[-0.49, 0.624, -0.081]",youbot
1,87.729,[inf],-0.294,0.373,-0.038,-0.473,-5.047,4.158,"[-0.49, 0.625, -0.087]",youbot
1,88.13,[inf],-0.289,0.375,-0.054,-0.486,-5.082,4.346,"[-0.488, 0.624, 0.003]",youbot
1,88.53,[inf],-0.292,0.376,-0.018,-0.497,-5.114,4.531,"[-0.485, 0.627, -0.105]",youbot
1,88.953,[inf],-0.29,0.376,-0.029,-0.507,-5.145,4.729,"[-0.493, 0.623, 0.013]",youbot
1,89.363,[inf],-0.286,0.375,-0.044,-0.518,-5.174,4.917,"[-0.488, 0.624, -0.101]",youbot
1,89.792,[inf],-0.294,0.373,-0.043,-0.53,-5.201,5.113,"[-0.491, 0.622, 0.041]",youbot
1,90.21,[inf],-0.293,0.374,-0.013,-0.527,-5.23,5.321,"[-0.491, 0.626, -0.007]",youbot
1,90.624,[inf],-0.291,0.371,-0.005,-0.529,-5.257,5.51,"[-0.49, 0.623, -0.053]",youbot
1,91.05,[inf],-0.288,0.377,-0.008,-0.536,-5.283,5.718,"[-0.489, 0.623, -0.092]",youbot
1,91.46,[inf],-0.289,0.375,-0.012,-0.547,-5.307,5.907,"[-0.491, 0.62, -0.036]",youbot
1,91.88,[inf],-0.294,0.377,0.005,-0.553,-5.328,6.097,"[-0.479, 0.63, -0.008]",youbot
1,92.295,[inf],-0.291,0.378,-0.006,-0.559,-5.35,6.304,"[-0.491, 0.631, -0.094]",youbot
1,92.711,[inf],-0.29,0.376,-0.035,-0.561,-5.368,6.493,"[-0.485, 0.623, 0.017]",youbot
1,93.129,[inf],-0.208,0.431,0.084,-0.553,-5.371,6.697,"[-0.3, 0.666, 0.171]",youbot
2,93.545,[inf],-0.131,0.289,0.01,-0.007,-8.555,-9.115,"[0.047, 0.175, -0.194]",youbot
2,93.947,[inf],0.459,0.0,-0.083,-0.024,-8.497,-9.066,"[0.631, 0.0, -0.048]",youbot
2,94.35,[inf],0.481,0.003,0.036,-0.022,-8.308,-9.071,"[0.724, 0.0, 0.046]",youbot
2,94.764,[inf],0.473,0.002,0.036,-0.003,-8.11,-9.074,"[0.723, 0.252, -0.154]",youbot
2,95.189,[inf],0.473,0.046,0.013,0.005,-7.914,-9.054,"[0.724, 0.0, 0.123]",youbot
2,95.627,[inf],0.443,0.043,-0.001,-0.008,-7.715,-9.006,"[0.694, 0.0, -0.023]",youbot
2,96.073,[inf],0.47,0.001,0.037,-0.01,-7.508,-9.002,"[0.72, 0.25, -0.157]",youbot
2,96.478,[inf],0.471,0.093,-0.077,-0.012,-7.318,-8.983,"[0.72, 0.325, -0.212]",youbot
2,96.941,[inf],0.448,0.139,-0.044,-0.051,-7.123,-8.898,"[0.658, 0.404, -0.216]",youbot
2,97.395,[inf],0.381,0.239,-0.016,-0.091,-6.937,-8.788,"[0.611, 0.04, 0.139]",youbot
2,97.815,[inf],0.443,0.195,-0.133,-0.073,-6.749,-8.77,"[0.68, 0.412, -0.248]",youbot
2,98.265,[inf],0.433,0.189,-0.033,-0.107,-6.57,-8.671,"[0.637, 0.465, -0.205]",youbot
2,98.67,[inf],0.393,0.085,0.122,-0.128,-6.397,-8.589,"[0.639, 0.461, -0.215]",youbot
2,99.123,[inf],0.377,0.288,-0.115,-0.14,-6.198,-8.539,"[0.608, 0.517, -0.307]",youbot
2,99.525,[5.307],0.311,0.348,-0.072,-0.177,-6.043,-8.427,"[0.562, 0.104, 0.042]",youbot
2,99.937,[5.055],0.453,0.114,-0.022,-0.152,-5.869,-8.393,"[0.718, 0.324, -0.124]",youbot
2,100.368,[4.847],0.329,0.329,-0.07,-0.191,-5.679,-8.314,"[0.547, 0.564, -0.282]",youbot
2,100.814,[4.659],0.308,0.354,-0.049,-0.222,-5.509,-8.199,"[0.507, 0.598, -0.272]",youbot
2,101.238,[4.528],0.296,0.366,-0.087,-0.245,-5.351,-8.079,"[0.498, 0.621, -0.222]",youbot
