episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,19.314,[2.528],0.289,0.379,0.022,0.016,-5.858,-3.82,"[0.491, 0.623, 0.019]",youbot
0,19.752,[2.34],0.293,0.372,0.003,0.016,-5.738,-3.661,"[0.49, 0.624, -0.002]",youbot
0,20.178,[2.19],0.292,0.373,-0.018,0.014,-5.611,-3.495,"[0.491, 0.621, -0.056]",youbot
0,20.608,[2.042],0.294,0.373,0.009,0.01,-5.496,-3.345,"[0.491, 0.623, -0.073]",youbot
0,21.023,[1.895],0.295,0.372,-0.011,0.004,-5.368,-3.18,"[0.489, 0.621, -0.06]",youbot
0,21.454,[1.714],0.293,0.374,-0.049,-0.009,-5.247,-3.023,"[0.492, 0.627, -0.08]",youbot
0,21.884,[1.573],0.282,0.369,-0.024,-0.024,-5.116,-2.861,"[0.487, 0.62, -0.105]",youbot
0,22.313,[1.435],0.353,0.237,0.131,-0.029,-4.983,-2.716,"[0.575, 0.551, -0.147]",youbot
0,22.719,[1.335],0.353,0.309,-0.01,-0.031,-4.818,-2.609,"[0.246, 0.083, 0.116]",youbot
0,23.134,[1.23],0.414,0.238,0.031,0.003,-4.65,-2.542,"[0.426, 0.0, 0.24]",youbot
0,23.563,[1.158],0.447,0.082,0.227,0.085,-4.469,-2.489,"[0.668, 0.0, 0.396]",youbot
0,24.019,[1.087],0.492,-0.011,0.207,0.172,-4.263,-2.433,"[0.709, 0.259, 0.058]",youbot
0,24.468,[0.994],0.476,-0.005,0.193,0.222,-4.073,-2.359,"[0.366, 0.241, 0.15]",youbot
0,24.894,[0.92],0.266,-0.009,0.399,0.299,-3.922,-2.276,"[0.245, 0.0, 0.553]",youbot
0,25.296,[0.855],0.226,0.001,0.403,0.494,-3.836,-2.241,"[0.237, 0.0, 0.347]",youbot
0,25.744,[0.795],0.238,-0.003,0.218,0.626,-3.744,-2.183,"[0.246, 0.0, 0.198]",youbot
0,26.146,[0.759],0.235,0.002,0.154,0.699,-3.667,-2.123,"[0.247, 0.0, 0.167]",youbot
0,26.588,[0.74],0.229,-0.0,0.075,0.748,-3.588,-2.053,"[0.229, 0.0, 0.064]",youbot
0,26.99,[0.793],0.234,0.0,0.054,0.774,-3.52,-1.989,"[0.24, 0.0, 0.042]",youbot
0,27.433,[0.893],0.252,-0.001,0.037,0.792,-3.444,-1.913,"[0.25, 0.0, 0.027]",youbot
0,27.837,[0.945],0.19,0.0,0.238,0.812,-3.385,-1.852,"[0.206, 0.0, 0.016]",youbot
0,28.239,[0.948],0.15,0.001,0.124,0.861,-3.34,-1.802,"[0.2, 0.0, 0.303]",youbot
0,28.692,[0.911],0.227,0.001,0.171,0.974,-3.28,-1.722,"[0.24, 0.0, 0.214]",youbot
0,29.148,[0.919],0.229,0.001,0.141,1.044,-3.221,-1.628,"[0.247, 0.0, 0.093]",youbot
0,29.59,[0.935],0.229,-0.001,0.083,1.092,-3.17,-1.536,"[0.226, 0.0, 0.078]",youbot
0,29.998,[0.963],0.235,-0.002,0.044,1.117,-3.125,-1.448,"[0.249, 0.0, 0.036]",youbot
0,30.448,[1.01],0.244,-0.002,-0.006,1.127,-3.079,-1.352,"[0.491, 0.0, -0.035]",youbot
0,30.893,[1.101],0.471,-0.005,-0.033,1.116,-2.996,-1.179,"[0.723, 0.0, -0.053]",youbot
0,31.304,[1.202],0.476,0.002,-0.012,1.106,-2.908,-1.0,"[0.726, 0.0, -0.04]",youbot
0,31.749,[1.327],0.476,0.003,-0.022,1.099,-2.814,-0.814,"[0.725, 0.0, -0.04]",youbot
0,32.164,[1.391],0.478,0.003,-0.008,1.092,-2.728,-0.644,"[0.727, 0.0, -0.034]",youbot
0,32.565,[1.303],0.474,0.003,-0.01,1.089,-2.641,-0.476,"[0.724, 0.0, -0.008]",youbot
0,33.019,[1.215],0.475,0.003,-0.019,1.085,-2.535,-0.272,"[0.721, 0.0, -0.038]",youbot
0,33.471,[1.102],0.471,0.002,-0.021,1.075,-2.437,-0.089,"[0.731, 0.0, -0.05]",youbot
0,33.926,[1.01],0.475,-0.0,-0.003,1.07,-2.338,0.093,"[0.646, 0.0, 0.0]",youbot
0,34.352,[0.918],0.267,0.001,-0.031,1.069,-2.263,0.232,"[0.258, 0.0, -0.026]",youbot
0,34.754,[0.869],0.232,-0.0,-0.013,1.065,-2.212,0.324,"[0.231, 0.0, -0.001]",youbot
0,35.203,[0.826],0.192,-0.001,-0.056,1.067,-2.163,0.413,"[0.187, 0.0, -0.064]",youbot
0,35.644,[0.777],0.169,0.001,-0.023,1.048,-2.124,0.482,"[0.17, 0.0, 0.03]",youbot
0,36.088,[0.743],0.132,0.001,-0.022,1.035,-2.091,0.54,"[0.132, 0.0, -0.068]",youbot
0,36.492,[0.714],0.125,0.0,-0.024,1.028,-2.065,0.583,"[0.122, 0.0, -0.03]",youbot
0,36.942,[0.683],0.112,0.002,0.042,1.024,-2.037,0.629,"[0.1, 0.0, -0.06]",youbot
0,37.39,[0.662],0.092,0.0,-0.0,1.021,-2.014,0.666,"[0.105, 0.0, 0.179]",youbot
0,37.794,[0.647],0.078,0.001,0.031,1.031,-1.998,0.695,"[0.072, 0.0, 0.0]",youbot
0,38.242,[0.632],0.065,0.0,0.026,1.039,-1.982,0.721,"[0.066, 0.0, 0.0]",youbot
0,38.644,[0.617],0.062,0.001,-0.037,1.034,-1.969,0.743,"[0.052, 0.0, 0.0]",youbot
0,39.087,[0.604],0.057,0.003,-0.02,1.024,-1.957,0.764,"[0.045, 0.0, 0.044]",youbot
0,39.489,[0.596],0.041,-0.001,-0.02,1.026,-1.948,0.779,"[0.04, 0.0, -0.075]",youbot
0,39.89,[0.589],0.039,-0.001,0.004,1.029,-1.939,0.793,"[0.039, 0.0, 0.0]",youbot
0,40.337,[0.578],0.038,0.001,-0.046,1.02,-1.931,0.808,"[0.026, 0.0, -0.018]",youbot
0,40.738,[0.57],0.031,-0.001,-0.075,1.009,-1.925,0.818,"[0.02, 0.0, -0.1]",youbot
0,41.142,[0.561],0.031,0.0,-0.018,0.991,-1.919,0.827,"[0.021, 0.0, 0.091]",youbot
0,41.591,[0.558],0.024,0.003,0.036,0.991,-1.914,0.837,"[0.021, 0.0, 0.038]",youbot
0,42.039,[0.558],0.021,0.001,-0.015,1.0,-1.911,0.842,"[0.017, 0.0, 0.032]",youbot
0,42.49,[0.556],0.022,0.002,-0.018,1.0,-1.908,0.849,"[0.017, 0.0, -0.001]",youbot
0,42.939,[0.557],0.012,0.001,0.035,1.012,-1.905,0.856,"[0.013, 0.0, 0.025]",youbot
0,43.384,[0.555],0.013,-0.0,-0.005,1.014,-1.902,0.86,"[0.013, 0.0, -0.021]",youbot
0,43.785,[0.553],0.0,-0.001,0.09,1.012,-1.9,0.864,"[0.0, 0.0, 0.095]",youbot
0,44.186,[0.562],0.002,-0.0,0.068,1.044,-1.899,0.864,"[0.0, 0.0, -0.14]",youbot
0,44.642,[0.551],0.114,0.305,-0.592,0.914,-1.916,0.893,"[0.183, 0.537, -0.815]",youbot
0,45.092,[0.592],0.128,0.222,-0.483,0.729,-1.974,1.017,"[0.168, 0.358, -0.644]",youbot
0,45.515,[0.635],0.218,0.297,-0.29,0.577,-2.007,1.16,"[0.211, 0.595, -0.581]",youbot
0,45.952,[0.701],0.135,0.072,-0.156,0.461,-2.003,1.33,"[0.236, 0.416, -0.464]",youbot
0,46.362,[0.754],0.179,0.418,-0.208,0.37,-1.987,1.461,"[0.216, 0.186, -0.114]",youbot
0,46.799,[0.777],0.193,0.207,-0.167,0.326,-1.935,1.554,"[0.208, 0.0, 0.073]",youbot
0,47.226,[0.836],0.165,0.443,-0.11,0.22,-1.889,1.712,"[0.202, 0.672, -0.434]",youbot
0,47.669,[0.973],0.167,0.219,-0.054,0.185,-1.849,1.864,"[0.217, 0.469, -0.234]",youbot
0,48.09,[1.09],0.293,0.351,-0.161,0.118,-1.781,2.041,"[0.533, 0.155, 0.078]",youbot
0,48.507,[1.168],0.356,0.313,-0.098,0.083,-1.65,2.158,"[0.555, 0.565, -0.114]",youbot
0,48.928,[1.298],0.299,0.364,-0.042,0.059,-1.521,2.321,"[0.491, 0.614, -0.248]",youbot
0,49.357,[1.48],0.29,0.373,-0.043,0.035,-1.412,2.475,"[0.488, 0.625, -0.247]",youbot
0,49.777,[1.624],0.283,0.376,-0.079,0.007,-1.296,2.636,"[0.501, 0.622, -0.226]",youbot
0,50.2,[1.766],0.284,0.379,-0.028,-0.018,-1.17,2.799,"[0.484, 0.626, -0.174]",youbot
0,50.623,[1.909],0.282,0.376,-0.068,-0.038,-1.046,2.953,"[0.502, 0.622, -0.152]",youbot
0,51.068,[2.081],0.289,0.37,-0.062,-0.059,-0.911,3.111,"[0.489, 0.62, -0.23]",youbot
0,51.501,[2.216],0.291,0.367,-0.014,-0.075,-0.764,3.271,"[0.489, 0.619, -0.119]",youbot
0,51.919,[2.283],0.294,0.374,-0.045,-0.088,-0.629,3.417,"[0.488, 0.621, -0.111]",youbot
0,52.346,[2.067],0.297,0.366,-0.031,-0.1,-0.493,3.561,"[0.493, 0.625, -0.092]",youbot
0,52.768,[1.884],0.287,0.376,-0.024,-0.111,-0.361,3.696,"[0.492, 0.618, -0.112]",youbot
0,53.187,[1.637],0.293,0.378,-0.015,-0.13,-0.222,3.838,"[0.475, 0.633, -0.067]",youbot
0,53.622,[1.396],0.309,0.358,0.036,-0.139,-0.065,3.99,"[0.239, 0.115, 0.161]",youbot
0,54.064,[1.159],0.319,0.317,-0.113,-0.158,0.075,4.08,"[0.332, 0.068, 0.078]",youbot
0,54.504,[1.046],0.063,0.008,-0.062,-0.19,0.175,4.126,"[0.156, 0.0, 0.108]",youbot
0,54.905,[0.999],0.01,0.087,-0.176,-0.233,0.221,4.16,"[0.051, 0.0, 0.097]",youbot
0,55.352,[0.988],0.113,0.003,0.117,-0.256,0.254,4.173,"[0.102, 0.0, 0.21]",youbot
0,55.753,[0.92],0.184,-0.001,0.444,-0.1,0.323,4.161,"[0.18, 0.0, 0.416]",youbot
0,56.202,[0.849],0.152,0.001,0.308,0.064,0.4,4.16,"[0.174, 0.0, 0.186]",youbot
0,56.604,[0.807],0.148,0.0,0.135,0.131,0.463,4.166,"[0.146, 0.0, 0.133]",youbot
0,57.048,[0.76],0.136,0.0,0.054,0.182,0.525,4.176,"[0.124, 0.0, 0.083]",youbot
0,57.449,[0.735],0.121,0.0,0.023,0.21,0.571,4.185,"[0.146, 0.0, -0.121]",youbot
0,57.897,[0.716],0.091,-0.001,0.072,0.208,0.619,4.196,"[0.109, 0.0, 0.0]",youbot
0,58.344,[0.711],0.114,0.001,-0.122,0.197,0.661,4.207,"[0.116, 0.0, -0.127]",youbot
0,58.746,[0.71],0.111,0.003,-0.085,0.171,0.705,4.215,"[0.103, 0.0, -0.011]",youbot
0,59.148,[0.777],0.093,-0.009,-0.034,0.165,0.743,4.221,"[0.093, 0.0, -0.189]",youbot
0,59.595,[0.706],0.091,0.0,-0.133,0.096,0.785,4.226,"[0.091, 0.0, -0.124]",youbot
0,60.043,[0.7],0.081,0.0,-0.094,0.048,0.819,4.228,"[0.073, 0.0, -0.089]",youbot
0,60.492,[0.63],0.064,0.0,-0.067,0.011,0.851,4.229,"[0.066, 0.0, -0.062]",youbot
0,60.942,[0.618],0.048,0.001,-0.056,-0.001,0.88,4.229,"[0.057, 0.0, -0.054]",youbot
0,61.391,[0.688],0.055,-0.001,-0.015,-0.032,0.904,4.229,"[0.06, 0.0, -0.261]",youbot
0,61.841,[0.719],0.041,-0.0,-0.02,-0.046,0.926,4.228,"[0.041, 0.0, -0.01]",youbot
0,62.242,[0.717],0.039,-0.0,-0.001,-0.05,0.941,4.228,"[0.039, 0.0, 0.005]",youbot
0,62.69,[0.725],0.035,-0.001,-0.063,-0.056,0.959,4.227,"[0.024, 0.0, -0.017]",youbot
0,63.138,[0.789],0.031,0.0,-0.056,-0.072,0.972,4.226,"[0.034, 0.0, -0.187]",youbot
0,63.587,[0.827],0.028,-0.006,-0.053,-0.109,0.985,4.226,"[0.02, 0.0, 0.073]",youbot
0,64.038,[0.85],0.023,0.001,-0.011,-0.102,0.995,4.225,"[0.019, 0.0, 0.049]",youbot
0,64.484,[0.867],0.001,-0.001,0.077,-0.093,1.001,4.225,"[0.0, 0.0, 0.073]",youbot
0,64.886,[0.921],-0.01,0.002,-0.043,-0.071,1.001,4.225,"[0.0, 0.0, -0.059]",youbot
0,65.291,[0.974],-0.084,0.003,-0.094,-0.092,0.997,4.225,"[-0.1, 0.0, -0.071]",youbot
0,65.7,[1.518],-0.272,0.189,0.038,-0.098,0.911,4.267,"[-0.162, 0.0, -0.134]",youbot
0,66.146,[1.597],-0.118,0.021,-0.136,-0.137,0.803,4.333,"[-0.235, 0.0, -0.103]",youbot
0,66.555,[1.761],-0.202,0.001,0.074,-0.144,0.722,4.346,"[-0.19, 0.0, 0.06]",youbot
0,66.963,[1.843],-0.141,0.001,0.17,-0.102,0.659,4.354,"[-0.107, 0.0, 0.194]",youbot
0,67.388,[1.946],0.018,0.001,0.528,0.08,0.641,4.356,"[0.033, 0.0, 0.541]",youbot
0,67.796,[2.025],-0.005,0.013,0.431,0.276,0.651,4.359,"[-0.03, 0.0, 0.343]",youbot
0,68.202,[2.139],-0.011,0.009,0.32,0.41,0.65,4.36,"[-0.029, 0.0, 0.257]",youbot
0,68.647,[2.519],-0.019,-0.001,0.2,0.509,0.639,4.354,"[-0.021, 0.0, 0.182]",youbot
0,69.053,[2.565],-0.033,0.006,0.143,0.583,0.628,4.347,"[0.0, 0.0, 0.125]",youbot
0,69.496,[2.595],-0.013,-0.005,0.105,0.642,0.623,4.343,"[-0.021, 0.0, 0.127]",youbot
0,69.903,[2.678],-0.021,0.0,0.059,0.681,0.617,4.338,"[-0.012, 0.0, 0.08]",youbot
0,70.346,[2.711],0.177,-0.001,0.111,0.698,0.638,4.356,"[0.155, 0.0, 0.0]",youbot
0,70.793,[2.681],0.127,-0.002,0.063,0.733,0.691,4.402,"[0.12, 0.0, 0.034]",youbot
0,71.196,[2.665],0.109,0.003,0.016,0.732,0.721,4.428,"[0.095, 0.0, 0.052]",youbot
0,71.641,[2.646],0.071,0.0,0.048,0.752,0.749,4.453,"[0.058, 0.0, 0.063]",youbot
0,72.053,[2.634],0.047,0.0,0.008,0.758,0.765,4.469,"[0.061, 0.0, 0.054]",youbot
0,72.489,[2.627],0.024,0.0,0.016,0.757,0.779,4.482,"[-0.01, 0.0, -0.061]",youbot
0,72.895,[2.636],-0.009,-0.0,-0.034,0.734,0.778,4.48,"[-0.002, 0.0, 0.074]",youbot
0,73.295,[2.627],0.038,-0.002,0.088,0.764,0.778,4.482,"[-0.001, 0.0, -0.061]",youbot
0,73.741,[2.625],0.005,-0.006,-0.022,0.758,0.778,4.483,"[-0.008, 0.0, -0.058]",youbot
0,74.147,[2.633],-0.015,-0.0,-0.065,0.741,0.776,4.481,"[-0.001, 0.0, -0.057]",youbot
0,74.585,[2.627],0.042,0.003,0.074,0.765,0.778,4.485,"[0.0, 0.0, -0.064]",youbot
0,74.986,[2.622],0.03,0.001,0.029,0.766,0.786,4.493,"[0.016, 0.0, -0.119]",youbot
0,75.394,[2.623],0.02,0.001,-0.032,0.747,0.792,4.498,"[0.032, 0.0, 0.091]",youbot
0,75.851,[2.609],-0.001,0.002,-0.037,0.773,0.798,4.504,"[0.02, 0.0, 0.058]",youbot
0,76.293,[2.608],-0.007,-0.0,-0.028,0.781,0.8,4.505,"[0.0, 0.0, -0.105]",youbot
0,76.747,[2.622],0.0,0.0,-0.01,0.742,0.798,4.503,"[0.0, 0.0, 0.136]",youbot
0,77.194,[2.595],0.016,-0.001,0.21,0.833,0.801,4.506,"[0.022, 0.0, 0.204]",youbot
0,77.648,[2.576],-0.015,-0.001,0.062,0.893,0.802,4.507,"[-0.01, 0.0, 0.073]",youbot
0,78.091,[2.573],-0.006,0.005,-0.087,0.901,0.8,4.506,"[0.0, 0.0, -0.062]",youbot
0,78.542,[2.587],-0.004,0.001,-0.065,0.873,0.798,4.505,"[0.0, 0.0, -0.06]",youbot
0,78.945,[2.583],0.012,0.001,0.19,0.874,0.798,4.504,"[0.025, 0.0, 0.144]",youbot
0,79.348,[2.567],-0.002,0.002,0.084,0.93,0.803,4.51,"[0.0, 0.0, -0.116]",youbot
0,79.797,[2.575],-0.0,0.001,-0.077,0.891,0.802,4.509,"[-0.013, 0.0, -0.062]",youbot
0,80.239,[2.585],0.0,0.001,0.006,0.864,0.799,4.507,"[0.013, 0.0, -0.071]",youbot
0,80.647,[2.576],0.026,0.0,0.131,0.896,0.802,4.51,"[0.013, 0.0, 0.147]",youbot
0,81.049,[2.559],-0.001,0.001,0.153,0.955,0.805,4.513,"[0.0, 0.0, 0.142]",youbot
0,81.493,[2.545],-0.001,0.001,0.026,1.009,0.805,4.514,"[0.0, 0.0, -0.193]",youbot
0,81.941,[2.562],0.0,-0.001,-0.145,0.948,0.805,4.513,"[0.0, 0.0, -0.129]",youbot
0,82.347,[2.57],-0.001,-0.001,-0.095,0.899,0.804,4.512,"[-0.015, 0.0, -0.059]",youbot
0,82.747,[2.58],-0.013,0.001,-0.063,0.87,0.803,4.511,"[0.0, 0.0, -0.058]",youbot
0,83.198,[2.589],-0.004,0.003,-0.081,0.84,0.801,4.51,"[0.0, 0.0, -0.064]",youbot
0,83.599,[2.591],-0.001,-0.001,0.026,0.839,0.8,4.51,"[0.01, 0.0, 0.076]",youbot
0,84.034,[2.587],0.001,0.0,-0.062,0.851,0.801,4.511,"[0.0, 0.0, -0.066]",youbot
0,84.448,[2.59],0.068,-0.0,-0.036,0.828,0.805,4.515,"[0.053, 0.0, 0.01]",youbot
0,84.896,[2.588],0.041,0.001,-0.074,0.799,0.818,4.529,"[0.026, 0.0, -0.125]",youbot
0,85.349,[2.597],0.0,0.0,-0.063,0.773,0.822,4.534,"[0.036, 0.0, 0.069]",youbot
0,85.792,[2.585],0.001,0.0,-0.012,0.787,0.826,4.538,"[-0.019, 0.0, -0.043]",youbot
0,86.244,[2.6],-0.002,-0.0,-0.054,0.755,0.824,4.536,"[-0.015, 0.0, -0.058]",youbot
0,86.645,[2.589],0.074,-0.002,0.17,0.771,0.835,4.547,"[0.162, 0.0, 0.151]",youbot
0,87.05,[2.569],0.003,-0.001,-0.0,0.798,0.859,4.57,"[0.147, 0.0, -0.2]",youbot
0,87.468,[2.516],0.332,0.318,-0.262,0.664,0.902,4.7,"[0.57, 0.542, -0.479]",youbot
0,87.878,[2.383],0.356,0.32,-0.062,0.599,0.928,4.893,"[0.408, 0.103, 0.064]",youbot
0,88.317,[2.302],0.373,0.274,-0.142,0.587,1.008,5.049,"[0.622, 0.496, -0.332]",youbot
0,88.735,[2.659],0.471,-0.0,-0.101,0.552,1.109,5.211,"[0.723, 0.0, -0.199]",youbot
0,89.171,[3.132],0.473,-0.0,-0.011,0.522,1.273,5.308,"[0.723, 0.0, 0.016]",youbot
0,89.622,[3.467],0.474,-0.0,0.01,0.522,1.454,5.412,"[0.724, 0.0, 0.024]",youbot
0,90.078,[3.855],0.474,0.001,0.009,0.525,1.659,5.531,"[0.724, 0.0, -0.006]",youbot
0,90.483,[3.971],0.475,-0.0,0.001,0.524,1.823,5.626,"[0.725, 0.0, -0.005]",youbot
0,90.892,[3.917],0.474,-0.002,0.008,0.524,1.988,5.721,"[0.725, 0.0, 0.0]",youbot
0,91.292,[3.811],0.476,-0.002,0.011,0.53,2.161,5.821,"[0.725, 0.0, 0.048]",youbot
0,91.704,[3.735],0.473,-0.001,0.024,0.539,2.324,5.917,"[0.724, 0.0, 0.055]",youbot
0,92.115,[3.7],0.475,-0.0,0.004,0.547,2.487,6.015,"[0.727, 0.0, -0.026]",youbot
0,92.536,[4.128],0.475,0.003,-0.001,0.545,2.665,6.124,"[0.723, 0.0, -0.011]",youbot
0,92.944,[3.981],0.475,0.002,-0.005,0.543,2.827,6.223,"[0.725, 0.0, -0.019]",youbot
0,93.393,[3.974],0.475,-0.001,0.002,0.542,3.005,6.331,"[0.724, 0.0, -0.023]",youbot
0,93.797,[3.903],0.473,0.001,-0.009,0.539,3.16,6.424,"[0.724, 0.0, -0.006]",youbot
0,94.208,[3.904],0.473,0.001,-0.004,0.536,3.339,6.531,"[0.721, 0.0, -0.026]",youbot
0,94.664,[3.918],0.475,0.0,-0.007,0.531,3.518,6.637,"[0.723, 0.0, -0.024]",youbot
0,95.07,[4.0],0.472,0.003,-0.024,0.526,3.69,6.738,"[0.725, 0.0, -0.04]",youbot
0,95.494,[4.268],0.477,0.001,-0.037,0.52,3.863,6.838,"[0.724, 0.0, -0.013]",youbot
0,95.951,[4.275],0.475,-0.0,-0.002,0.517,4.044,6.942,"[0.725, 0.0, -0.01]",youbot
0,96.352,[4.245],0.474,-0.001,0.018,0.518,4.212,7.037,"[0.724, 0.0, 0.042]",youbot
0,96.804,[4.311],0.473,-0.003,-0.002,0.522,4.407,7.149,"[0.724, 0.0, 0.026]",youbot
0,97.214,[4.34],0.476,-0.0,-0.007,0.525,4.572,7.244,"[0.725, 0.0, -0.025]",youbot
0,97.645,[4.835],0.475,0.0,-0.003,0.521,4.753,7.348,"[0.724, 0.0, -0.017]",youbot
0,98.049,[4.83],0.475,-0.002,0.006,0.523,4.918,7.442,"[0.725, 0.0, 0.034]",youbot
0,98.467,[4.911],0.474,-0.001,0.014,0.53,5.082,7.537,"[0.727, 0.0, 0.053]",youbot
0,98.872,[4.812],0.478,-0.003,0.019,0.539,5.246,7.634,"[0.727, 0.0, 0.045]",youbot
0,99.325,[4.713],0.475,-0.002,-0.01,0.544,5.441,7.751,"[0.725, 0.0, 0.03]",youbot
0,99.727,[4.613],0.475,-0.003,-0.003,0.549,5.588,7.84,"[0.725, 0.0, 0.014]",youbot
0,100.173,[4.489],0.476,0.002,-0.003,0.55,5.774,7.954,"[0.726, 0.0, -0.02]",youbot
0,100.574,[4.39],0.474,0.001,-0.007,0.549,5.944,8.058,"[0.724, 0.0, -0.02]",youbot
0,100.978,[4.29],0.474,-0.002,0.002,0.55,6.106,8.158,"[0.725, 0.0, 0.028]",youbot
0,101.431,[4.191],0.476,-0.003,0.011,0.553,6.292,8.271,"[0.726, 0.0, 0.011]",youbot
0,101.885,[4.064],0.475,-0.001,0.016,0.56,6.47,8.381,"[0.726, 0.0, 0.017]",youbot
0,102.34,[3.938],0.475,0.001,0.011,0.559,6.664,8.503,"[0.724, 0.0, 0.023]",youbot
