episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,34.488,[1.269],0.215,-0.0,0.562,1.1,-1.603,-9.322,"[0.207, 0.0, 0.537]",turtlebot3_burger
0,34.932,[1.352],0.17,-0.0,0.323,1.309,-1.572,-9.24,"[0.157, 0.0, 0.408]",turtlebot3_burger
0,35.336,[1.411],0.127,-0.0,0.311,1.446,-1.562,-9.189,"[0.13, 0.0, 0.205]",turtlebot3_burger
0,35.789,[1.441],0.123,0.0,-0.081,1.507,-1.557,-9.133,"[0.11, 0.0, -0.04]",turtlebot3_burger
0,36.193,[1.479],-0.036,-0.0,0.961,1.631,-1.555,-9.109,"[-0.151, 0.0, 0.641]",turtlebot3_burger
0,36.64,[1.435],-0.115,0.0,-0.044,1.788,-1.548,-9.146,"[-0.145, 0.0, -0.068]",turtlebot3_burger
0,37.086,[1.406],-0.1,-0.0,-0.347,1.767,-1.536,-9.2,"[0.141, 0.0, -0.06]",turtlebot3_burger
0,37.536,[1.417],0.044,-0.0,-0.081,1.532,-1.534,-9.206,"[0.13, 0.0, 0.174]",turtlebot3_burger
0,37.985,[1.447],0.121,-0.0,0.608,1.647,-1.533,-9.153,"[0.202, 0.0, 0.715]",turtlebot3_burger
0,38.439,[1.516],0.194,0.0,-0.239,1.723,-1.544,-9.077,"[0.22, 0.0, 0.319]",turtlebot3_burger
0,38.889,[1.571],0.197,0.0,0.02,1.775,-1.557,-8.997,"[0.22, 0.0, 0.11]",turtlebot3_burger
0,39.338,[1.656],0.21,0.0,-0.014,1.837,-1.583,-8.893,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,39.746,[1.716],0.222,0.0,-0.21,1.777,-1.604,-8.808,"[0.22, 0.0, -0.195]",turtlebot3_burger
0,40.189,[1.806],0.222,0.0,-0.241,1.705,-1.618,-8.722,"[0.22, 0.0, -0.216]",turtlebot3_burger
0,40.592,[1.873],0.225,0.0,-0.63,1.577,-1.626,-8.628,"[0.22, 0.0, -0.769]",turtlebot3_burger
0,41.038,[1.985],0.225,0.0,-0.576,1.278,-1.612,-8.532,"[0.22, 0.0, -0.568]",turtlebot3_burger
0,41.439,[1.767],0.214,0.0,-0.782,1.043,-1.574,-8.444,"[0.22, 0.0, -0.688]",turtlebot3_burger
0,41.894,[1.656],0.211,0.0,-0.486,0.787,-1.515,-8.37,"[0.22, 0.0, -0.477]",turtlebot3_burger
0,42.347,[1.532],0.204,0.0,-0.278,0.566,-1.438,-8.309,"[0.206, 0.0, -0.203]",turtlebot3_burger
0,42.79,[1.439],0.224,0.0,-0.33,0.432,-1.357,-8.265,"[0.22, 0.0, -0.305]",turtlebot3_burger
0,43.192,[1.162],0.223,0.0,-0.273,0.321,-1.275,-8.232,"[0.207, 0.0, -0.183]",turtlebot3_burger
0,43.634,[0.816],0.224,0.0,-0.349,0.215,-1.183,-8.206,"[0.207, 0.0, -0.276]",turtlebot3_burger
0,44.089,[0.696],0.221,0.0,-0.14,0.116,-1.082,-8.19,"[0.207, 0.0, -0.116]",turtlebot3_burger
0,44.498,[0.634],0.203,-0.0,-0.015,0.059,-0.989,-8.182,"[0.22, 0.0, -0.079]",turtlebot3_burger
0,44.934,[0.618],0.219,-0.0,-0.003,0.029,-0.904,-8.179,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,45.338,[0.582],0.219,-0.0,0.113,0.033,-0.818,-8.176,"[0.22, 0.0, 0.088]",turtlebot3_burger
0,45.785,[0.263],0.219,-0.0,0.087,0.045,-0.721,-8.173,"[0.207, 0.0, 0.079]",turtlebot3_burger
0,46.242,[0.274],0.181,0.0,-0.226,0.084,-0.631,-8.167,"[0.205, 0.0, 0.029]",turtlebot3_burger
0,46.645,[0.316],0.202,0.0,0.011,0.12,-0.542,-8.158,"[0.207, 0.0, 0.229]",turtlebot3_burger
0,47.089,[0.394],0.217,-0.0,0.317,0.209,-0.452,-8.144,"[0.207, 0.0, 0.291]",turtlebot3_burger
0,47.53,[0.463],0.208,-0.0,0.2,0.333,-0.359,-8.118,"[0.22, 0.0, 0.284]",turtlebot3_burger
0,47.992,[0.545],0.218,-0.0,0.261,0.438,-0.273,-8.083,"[0.22, 0.0, 0.22]",turtlebot3_burger
0,48.443,[0.625],0.215,-0.0,0.44,0.558,-0.185,-8.036,"[0.22, 0.0, 0.618]",turtlebot3_burger
0,48.846,[0.697],0.204,-0.0,0.554,0.791,-0.118,-7.982,"[0.22, 0.0, 0.484]",turtlebot3_burger
0,49.28,[0.874],0.217,-0.0,0.353,0.972,-0.06,-7.911,"[0.207, 0.0, 0.328]",turtlebot3_burger
0,49.696,[1.099],0.218,-0.0,0.268,1.118,-0.019,-7.839,"[0.22, 0.0, 0.26]",turtlebot3_burger
0,50.146,[1.394],0.217,-0.0,0.244,1.227,0.018,-7.752,"[0.207, 0.0, 0.203]",turtlebot3_burger
0,50.592,[1.563],0.205,-0.0,0.189,1.311,0.047,-7.656,"[0.22, 0.0, 0.148]",turtlebot3_burger
0,50.997,[1.645],0.22,0.0,0.004,1.353,0.069,-7.565,"[0.22, 0.0, 0.048]",turtlebot3_burger
0,51.437,[1.658],0.219,0.0,0.036,1.361,0.088,-7.474,"[0.207, 0.0, 0.034]",turtlebot3_burger
0,51.893,[1.59],0.22,0.0,0.059,1.377,0.107,-7.381,"[0.207, 0.0, 0.0]",turtlebot3_burger
0,52.339,[1.524],0.22,-0.0,-0.006,1.367,0.127,-7.283,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,52.744,[1.503],0.214,0.0,-0.089,1.392,0.143,-7.198,"[0.22, 0.0, 0.134]",turtlebot3_burger
0,53.19,[1.464],0.219,0.0,0.035,1.404,0.159,-7.105,"[0.207, 0.0, 0.043]",turtlebot3_burger
0,53.641,[1.41],0.22,0.0,-0.034,1.405,0.176,-7.005,"[0.22, 0.0, -0.03]",turtlebot3_burger
0,54.094,[1.387],0.22,0.0,0.001,1.401,0.192,-6.912,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,54.539,[1.36],0.207,-0.0,0.214,1.436,0.208,-6.813,"[0.22, 0.0, 0.263]",turtlebot3_burger
0,54.989,[1.337],0.218,-0.0,0.213,1.519,0.217,-6.722,"[0.22, 0.0, 0.172]",turtlebot3_burger
0,55.439,[1.329],0.218,-0.0,0.206,1.587,0.218,-6.628,"[0.207, 0.0, 0.099]",turtlebot3_burger
0,55.896,[1.333],0.217,-0.0,0.088,1.628,0.214,-6.527,"[0.207, 0.0, 0.057]",turtlebot3_burger
0,56.329,[1.331],0.22,-0.0,0.091,1.668,0.207,-6.434,"[0.22, 0.0, 0.083]",turtlebot3_burger
0,56.74,[1.34],0.219,-0.0,0.084,1.697,0.197,-6.348,"[0.22, 0.0, 0.043]",turtlebot3_burger
0,57.186,[1.347],0.194,-0.0,0.075,1.714,0.185,-6.255,"[0.22, 0.0, 0.083]",turtlebot3_burger
0,57.591,[1.367],0.219,-0.0,0.118,1.754,0.17,-6.164,"[0.22, 0.0, 0.077]",turtlebot3_burger
0,57.993,[1.387],0.218,-0.0,0.062,1.789,0.153,-6.081,"[0.22, 0.0, 0.037]",turtlebot3_burger
0,58.399,[1.416],0.205,0.0,0.122,1.823,0.132,-5.989,"[0.22, 0.0, -0.022]",turtlebot3_burger
0,58.841,[1.447],0.21,0.0,-0.032,1.82,0.108,-5.9,"[0.22, 0.0, 0.023]",turtlebot3_burger
0,59.293,[1.442],0.22,-0.0,-0.018,1.819,0.086,-5.81,"[0.22, 0.0, -0.027]",turtlebot3_burger
0,59.738,[1.417],0.221,-0.0,0.023,1.828,0.062,-5.72,"[0.207, 0.0, 0.015]",turtlebot3_burger
0,60.19,[1.399],0.22,-0.0,0.06,1.85,0.036,-5.624,"[0.22, 0.0, 0.035]",turtlebot3_burger
0,60.638,[1.378],0.221,-0.0,-0.005,1.847,0.009,-5.529,"[0.22, 0.0, -0.006]",turtlebot3_burger
0,61.088,[1.33],0.208,0.0,-0.043,1.844,-0.016,-5.44,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,61.489,[1.314],0.22,0.0,-0.001,1.85,-0.039,-5.359,"[0.207, 0.0, -0.009]",turtlebot3_burger
0,61.939,[1.282],0.22,0.0,0.006,1.869,-0.068,-5.263,"[0.207, 0.0, 0.019]",turtlebot3_burger
0,62.385,[1.262],0.192,0.0,-0.001,1.867,-0.095,-5.176,"[0.22, 0.0, -0.042]",turtlebot3_burger
0,62.793,[1.234],0.207,0.0,0.023,1.852,-0.118,-5.096,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,63.194,[1.204],0.21,0.0,-0.088,1.856,-0.142,-5.016,"[0.206, 0.0, 0.068]",turtlebot3_burger
0,63.634,[1.202],0.207,-0.0,0.098,1.886,-0.168,-4.929,"[0.22, 0.0, 0.074]",turtlebot3_burger
0,64.048,[1.19],0.219,-0.0,0.149,1.91,-0.197,-4.843,"[0.207, 0.0, 0.107]",turtlebot3_burger
0,64.49,[1.178],0.219,-0.0,0.091,1.956,-0.23,-4.756,"[0.22, 0.0, 0.068]",turtlebot3_burger
0,64.897,[1.168],0.219,-0.0,0.089,1.986,-0.264,-4.677,"[0.22, 0.0, 0.081]",turtlebot3_burger
0,65.341,[1.169],0.218,0.0,0.149,2.026,-0.304,-4.591,"[0.22, 0.0, 0.075]",turtlebot3_burger
0,65.742,[1.152],0.218,0.0,0.13,2.057,-0.346,-4.507,"[0.22, 0.0, 0.098]",turtlebot3_burger
0,66.191,[1.158],0.219,0.0,0.138,2.08,-0.391,-4.426,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,66.595,[1.186],0.219,0.0,0.122,2.117,-0.434,-4.351,"[0.22, 0.0, 0.081]",turtlebot3_burger
0,67.043,[1.19],0.22,0.0,0.025,2.144,-0.488,-4.266,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,67.491,[1.209],0.206,0.0,0.104,2.162,-0.539,-4.188,"[0.206, 0.0, 0.046]",turtlebot3_burger
0,67.93,[1.232],0.219,0.0,0.006,2.189,-0.592,-4.112,"[0.194, 0.0, 0.047]",turtlebot3_burger
0,68.342,[1.248],0.206,-0.0,0.033,2.213,-0.642,-4.044,"[0.22, 0.0, 0.025]",turtlebot3_burger
0,68.785,[1.291],0.206,-0.0,0.004,2.216,-0.702,-3.963,"[0.22, 0.0, 0.094]",turtlebot3_burger
0,69.191,[1.325],0.207,0.0,0.124,2.218,-0.753,-3.895,"[0.206, 0.0, -0.041]",turtlebot3_burger
0,69.632,[1.358],0.207,0.0,-0.193,2.2,-0.813,-3.815,"[0.22, 0.0, -0.048]",turtlebot3_burger
0,70.035,[1.408],0.221,0.0,-0.079,2.187,-0.859,-3.751,"[0.207, 0.0, -0.021]",turtlebot3_burger
0,70.441,[1.44],0.22,0.0,0.059,2.186,-0.913,-3.674,"[0.22, 0.0, 0.059]",turtlebot3_burger
0,70.892,[1.515],0.219,-0.0,0.089,2.206,-0.968,-3.598,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,71.33,[1.576],0.215,0.0,-0.033,2.198,-1.023,-3.523,"[0.22, 0.0, 0.024]",turtlebot3_burger
0,71.736,[1.625],0.205,-0.0,0.068,2.181,-1.078,-3.446,"[0.207, 0.0, -0.031]",turtlebot3_burger
0,72.14,[1.7],0.22,-0.0,-0.06,2.166,-1.123,-3.381,"[0.22, 0.0, -0.036]",turtlebot3_burger
0,72.544,[1.745],0.204,-0.0,0.075,2.14,-1.174,-3.304,"[0.22, 0.0, -0.096]",turtlebot3_burger
0,72.995,[1.838],0.208,0.0,-0.13,2.106,-1.222,-3.227,"[0.22, 0.0, -0.155]",turtlebot3_burger
0,73.44,[1.82],0.209,0.0,-0.267,2.061,-1.272,-3.14,"[0.22, 0.0, -0.191]",turtlebot3_burger
0,73.841,[1.703],0.222,0.0,-0.188,1.983,-1.31,-3.062,"[0.207, 0.0, -0.165]",turtlebot3_burger
0,74.288,[1.605],0.217,0.0,-0.165,1.929,-1.344,-2.976,"[0.22, 0.0, -0.091]",turtlebot3_burger
0,74.692,[1.527],0.221,0.0,-0.112,1.888,-1.373,-2.893,"[0.22, 0.0, -0.088]",turtlebot3_burger
0,75.14,[1.429],0.219,0.0,-0.077,1.862,-1.404,-2.797,"[0.22, 0.0, -0.045]",turtlebot3_burger
0,75.582,[1.027],0.209,0.0,-0.149,1.819,-1.429,-2.707,"[0.206, 0.0, -0.19]",turtlebot3_burger
0,75.994,[0.761],0.221,0.0,-0.098,1.754,-1.447,-2.623,"[0.22, 0.0, -0.09]",turtlebot3_burger
0,76.448,[0.627],0.222,0.0,-0.239,1.709,-1.464,-2.522,"[0.206, 0.0, -0.237]",turtlebot3_burger
0,76.891,[0.55],0.221,0.0,-0.164,1.613,-1.472,-2.428,"[0.22, 0.0, -0.123]",turtlebot3_burger
0,77.345,[0.51],0.221,0.0,-0.09,1.548,-1.473,-2.326,"[0.22, 0.0, -0.08]",turtlebot3_burger
0,77.788,[0.456],0.219,0.0,0.018,1.529,-1.469,-2.231,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,78.196,[0.359],0.219,0.0,0.017,1.531,-1.466,-2.144,"[0.22, 0.0, 0.026]",turtlebot3_burger
0,78.596,[0.411],0.219,-0.0,0.097,1.557,-1.463,-2.057,"[0.22, 0.0, 0.154]",turtlebot3_burger
0,79.029,[0.431],0.205,0.0,0.013,1.607,-1.464,-1.963,"[0.22, 0.0, 0.185]",turtlebot3_burger
0,79.436,[0.398],0.219,-0.0,0.206,1.663,-1.47,-1.872,"[0.22, 0.0, 0.206]",turtlebot3_burger
0,79.891,[0.475],0.205,-0.0,0.221,1.746,-1.482,-1.781,"[0.22, 0.0, 0.18]",turtlebot3_burger
0,80.342,[0.68],0.199,0.0,0.075,1.827,-1.503,-1.685,"[0.22, 0.0, 0.246]",turtlebot3_burger
0,80.742,[0.79],0.218,-0.0,0.21,1.923,-1.528,-1.604,"[0.22, 0.0, 0.268]",turtlebot3_burger
0,81.189,[0.854],0.205,0.0,0.214,2.024,-1.565,-1.519,"[0.22, 0.0, 0.206]",turtlebot3_burger
0,81.589,[0.967],0.219,-0.0,0.181,2.102,-1.605,-1.444,"[0.207, 0.0, 0.173]",turtlebot3_burger
0,81.992,[1.193],0.217,-0.0,0.255,2.186,-1.651,-1.373,"[0.22, 0.0, 0.181]",turtlebot3_burger
0,82.437,[1.522],0.204,-0.0,0.26,2.259,-1.71,-1.295,"[0.193, 0.0, 0.241]",turtlebot3_burger
0,82.843,[1.596],0.218,0.0,0.058,2.315,-1.762,-1.236,"[0.22, 0.0, 0.148]",turtlebot3_burger
0,83.283,[1.7],0.197,0.0,0.131,2.373,-1.829,-1.168,"[0.22, 0.0, 0.057]",turtlebot3_burger
0,83.691,[1.792],0.21,0.0,0.136,2.42,-1.892,-1.11,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,84.129,[1.975],0.22,-0.0,0.036,2.463,-1.963,-1.05,"[0.22, 0.0, -0.005]",turtlebot3_burger
0,84.539,[2.232],0.195,-0.0,0.211,2.501,-2.036,-0.993,"[0.207, 0.0, 0.101]",turtlebot3_burger
0,84.995,[2.495],0.22,-0.0,0.051,2.559,-2.11,-0.941,"[0.207, 0.0, 0.026]",turtlebot3_burger
0,85.433,[2.507],0.207,0.0,-0.091,2.557,-2.192,-0.887,"[0.192, 0.0, -0.071]",turtlebot3_burger
0,85.839,[2.495],0.22,0.0,0.005,2.526,-2.262,-0.84,"[0.22, 0.0, -0.036]",turtlebot3_burger
0,86.245,[2.45],0.218,0.0,-0.021,2.514,-2.327,-0.793,"[0.207, 0.0, -0.046]",turtlebot3_burger
0,86.695,[2.374],0.22,-0.0,-0.004,2.526,-2.405,-0.737,"[0.22, 0.0, -0.045]",turtlebot3_burger
0,87.142,[2.322],0.22,0.0,-0.05,2.511,-2.481,-0.682,"[0.207, 0.0, -0.042]",turtlebot3_burger
0,87.588,[2.259],0.212,0.0,-0.123,2.502,-2.56,-0.624,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,87.991,[2.204],0.22,0.0,-0.006,2.503,-2.63,-0.572,"[0.22, 0.0, 0.068]",turtlebot3_burger
0,88.446,[2.134],0.22,0.0,0.037,2.523,-2.71,-0.514,"[0.22, 0.0, -0.023]",turtlebot3_burger
0,88.897,[2.074],0.221,0.0,-0.066,2.512,-2.787,-0.459,"[0.22, 0.0, 0.008]",turtlebot3_burger
0,89.347,[2.012],0.22,-0.0,0.02,2.487,-2.861,-0.403,"[0.22, 0.0, -0.021]",turtlebot3_burger
0,89.785,[1.951],0.22,0.0,-0.038,2.483,-2.941,-0.341,"[0.207, 0.0, -0.046]",turtlebot3_burger
0,90.197,[1.891],0.217,0.0,-0.023,2.468,-3.007,-0.289,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,90.636,[1.819],0.22,0.0,-0.025,2.463,-3.085,-0.226,"[0.207, 0.0, -0.007]",turtlebot3_burger
0,91.089,[1.763],0.213,0.0,-0.074,2.456,-3.158,-0.167,"[0.22, 0.0, 0.049]",turtlebot3_burger
0,91.493,[1.716],0.217,0.0,0.007,2.455,-3.225,-0.113,"[0.207, 0.0, 0.032]",turtlebot3_burger
0,91.896,[1.664],0.219,0.0,-0.059,2.456,-3.292,-0.058,"[0.22, 0.0, 0.056]",turtlebot3_burger
0,92.31,[1.623],0.22,-0.0,0.046,2.46,-3.364,0.001,"[0.22, 0.0, 0.036]",turtlebot3_burger
0,92.735,[1.571],0.22,0.0,-0.028,2.453,-3.437,0.06,"[0.22, 0.0, -0.037]",turtlebot3_burger
