episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
1,27.535,[0.772],1.933,0.424,-2.144,2.382,-3.584,0.914,"[1.966, 0.0, -1.474]",jackal
1,28.029,[0.985],1.967,0.023,0.962,1.767,-4.121,1.713,"[1.957, 0.0, 0.588]",jackal
1,28.516,[1.324],1.947,0.149,-0.925,1.777,-4.399,2.608,"[1.956, 0.0, -0.366]",jackal
1,28.999,[1.618],1.974,0.026,-0.221,1.886,-4.61,3.53,"[1.957, 0.0, -0.255]",jackal
1,29.559,[1.371],1.957,-0.006,0.043,1.845,-4.907,4.58,"[1.955, 0.0, 0.79]",jackal
1,29.988,[1.071],1.856,-0.024,-0.465,2.242,-5.209,5.37,"[1.956, 0.0, -0.068]",jackal
1,30.388,[0.751],1.984,0.157,-1.197,2.08,-5.692,6.035,"[1.956, 0.0, -1.197]",jackal
1,30.889,[1.842],1.966,0.297,-1.727,1.256,-5.92,6.957,"[1.966, 0.0, -0.962]",jackal
2,31.374,[1.201],1.087,-0.0,0.0,0.006,-8.343,-9.188,"[1.957, 0.0, 1.029]",jackal
2,31.832,[1.245],1.886,-0.182,1.224,0.155,-7.601,-9.179,"[1.957, 0.0, 0.736]",jackal
2,32.268,[1.309],2.012,0.128,-0.96,0.432,-6.77,-8.883,"[1.957, 0.0, -1.22]",jackal
2,32.717,[1.12],1.981,-0.089,0.655,0.178,-5.902,-8.659,"[1.956, 0.0, 0.383]",jackal
2,33.15,[0.914],1.958,0.042,-0.324,0.264,-5.107,-8.466,"[1.956, 0.0, -0.391]",jackal
2,33.61,[0.802],1.917,-0.057,0.43,0.21,-4.229,-8.267,"[1.957, 0.0, 1.47]",jackal
2,34.03,[1.08],1.396,-0.695,3.091,1.042,-3.46,-7.981,"[1.963, 0.0, -1.474]",jackal
2,34.448,[1.232],0.752,0.042,-0.321,1.371,-3.196,-7.528,"[-0.199, 0.0, -1.54]",jackal
2,34.906,[1.192],0.055,0.067,-0.643,1.306,-3.183,-7.435,"[-0.301, 0.0, -1.55]",jackal
2,35.319,[1.23],0.103,0.024,-0.184,0.714,-3.265,-7.437,"[1.64, 0.0, -1.526]",jackal
2,35.8,[0.967],1.632,0.013,-0.356,0.7,-2.942,-7.16,"[1.765, 0.0, -1.535]",jackal
2,36.288,[0.694],0.443,-0.0,-0.003,0.351,-2.467,-6.845,"[1.976, 0.0, -1.57]",jackal
2,36.693,[0.582],1.468,0.0,-0.009,0.342,-2.172,-6.738,"[1.954, 0.0, -1.57]",jackal
2,37.186,[0.43],1.962,0.115,-0.647,0.013,-1.345,-6.504,"[1.941, 0.0, 1.557]",jackal
2,37.695,[0.944],0.959,-0.13,0.994,0.448,-0.593,-6.457,"[0.316, 0.0, 1.519]",jackal
2,38.199,[1.332],1.455,-0.097,0.749,0.736,-0.125,-6.146,"[1.624, 0.0, 1.553]",jackal
2,38.681,[1.483],1.907,-0.525,2.243,1.601,0.338,-5.465,"[1.956, 0.0, 1.478]",jackal
2,39.531,[1.352],1.133,-0.692,-0.874,-3.135,-0.364,-4.046,"[1.958, 0.0, -1.145]",jackal
2,39.973,[1.316],1.753,0.156,-1.159,2.737,-0.989,-3.832,"[1.951, 0.0, -1.49]",jackal
2,40.851,[1.392],0.0,0.0,0.0,1.837,-1.665,-3.301,"[1.952, 0.0, -1.486]",jackal
2,41.257,[1.38],1.316,-0.0,0.007,1.832,-1.729,-3.063,"[1.956, 0.0, 1.47]",jackal
2,41.752,[1.434],1.944,-0.139,0.681,2.14,-1.998,-2.235,"[1.957, 0.0, -0.276]",jackal
2,42.153,[1.11],1.968,0.0,0.006,2.091,-2.387,-1.606,"[1.957, 0.0, -0.092]",jackal
2,42.56,[1.187],1.959,0.047,-0.361,2.045,-2.797,-0.889,"[1.956, 0.0, -0.167]",jackal
2,43.053,[1.533],1.955,-0.038,0.288,2.041,-3.204,-0.042,"[1.956, 0.0, 0.155]",jackal
2,43.554,[0.845],1.951,0.026,-0.197,2.042,-3.662,0.821,"[1.956, 0.0, -0.23]",jackal
2,43.996,[0.871],1.962,0.003,-0.01,1.804,-3.997,1.607,"[1.956, 0.0, 0.343]",jackal
2,44.442,[1.147],1.958,0.03,-0.222,1.841,-4.224,2.432,"[1.956, 0.0, -0.062]",jackal
2,44.861,[1.599],1.957,0.0,0.003,1.854,-4.444,3.228,"[1.955, 0.0, -0.043]",jackal
2,45.367,[1.537],1.957,-0.005,0.035,1.865,-4.717,4.166,"[1.956, 0.0, 0.031]",jackal
2,45.859,[1.275],1.93,-0.211,1.571,1.987,-5.003,5.106,"[1.956, 0.0, 0.837]",jackal
2,46.353,[0.769],1.937,0.095,-0.73,2.314,-5.53,5.842,"[1.958, 0.0, -1.465]",jackal
2,46.852,[1.831],1.925,0.413,-1.53,1.428,-5.993,6.718,"[2.0, 0.0, -1.283]",jackal
3,47.252,[1.199],0.649,0.001,-0.029,0.003,-8.448,-9.19,"[1.957, 0.0, 1.052]",jackal
3,47.692,[1.211],1.75,-0.071,0.54,0.055,-7.847,-9.188,"[1.957, 0.0, 1.07]",jackal
3,48.133,[1.418],1.956,0.078,-0.585,0.292,-7.02,-9.022,"[1.957, 0.0, -0.391]",jackal
3,48.58,[1.227],1.954,0.022,-0.166,0.314,-6.154,-8.783,"[1.956, 0.0, -0.387]",jackal
3,49.062,[1.002],1.954,-0.014,0.115,0.27,-5.287,-8.548,"[1.956, 0.0, -0.128]",jackal
3,49.572,[0.782],1.94,-0.064,0.495,0.284,-4.303,-8.287,"[1.957, 0.0, 1.055]",jackal
3,50.122,[1.263],1.956,0.076,-0.569,0.444,-3.357,-7.839,"[1.956, 0.0, -0.313]",jackal
3,50.575,[1.359],1.918,0.263,-1.87,0.159,-2.524,-7.497,"[1.96, 0.0, -0.385]",jackal
3,50.983,[0.855],1.908,-0.373,2.216,0.325,-1.728,-7.45,"[1.957, 0.0, 1.477]",jackal
3,51.46,[0.926],1.952,-0.226,1.362,0.992,-0.946,-6.973,"[1.958, 0.0, 0.856]",jackal
3,51.94,[0.783],1.933,-0.17,1.303,1.516,-0.593,-6.12,"[1.956, 0.0, 0.433]",jackal
3,52.36,[0.756],1.946,-0.037,0.292,1.616,-0.591,-5.305,"[1.974, 0.0, 0.782]",jackal
3,52.783,[0.918],1.911,-0.354,2.192,2.07,-0.701,-4.484,"[0.0, 0.0, 0.0]",jackal
3,53.26,[1.149],1.853,-0.016,0.19,2.534,-1.168,-3.927,"[1.956, 0.0, 0.333]",jackal
3,53.727,[0.876],1.934,0.197,-1.482,2.398,-1.984,-3.402,"[1.963, 0.0, -1.455]",jackal
3,54.165,[0.876],1.874,0.059,0.532,1.827,-2.443,-2.796,"[1.957, 0.0, 0.637]",jackal
3,54.651,[1.588],1.955,0.006,-0.044,1.942,-2.789,-1.849,"[1.955, 0.0, 0.069]",jackal
3,55.053,[2.05],1.952,0.018,-0.148,1.939,-3.064,-1.155,"[1.956, 0.0, -0.097]",jackal
3,55.459,[1.636],1.952,0.009,-0.074,1.907,-3.35,-0.384,"[1.956, 0.0, -0.065]",jackal
3,55.956,[1.077],1.947,0.019,-0.145,1.869,-3.666,0.544,"[1.957, 0.0, -0.043]",jackal
3,56.372,[0.782],1.957,0.0,-0.005,1.864,-3.893,1.294,"[1.957, 0.0, -0.007]",jackal
3,56.78,[1.025],1.956,-0.002,0.013,1.864,-4.13,2.081,"[1.956, 0.0, -0.013]",jackal
3,57.277,[1.421],1.957,-0.004,0.025,1.847,-4.404,3.019,"[1.957, 0.0, 0.033]",jackal
3,57.754,[1.595],1.957,-0.015,0.102,1.858,-4.661,3.923,"[1.956, 0.0, 0.037]",jackal
3,58.194,[1.391],1.981,-0.052,0.459,1.873,-4.896,4.712,"[1.956, 0.0, 1.47]",jackal
3,58.656,[0.951],1.954,0.037,-0.284,2.218,-5.336,5.519,"[1.957, 0.0, -0.234]",jackal
3,59.153,[0.886],1.932,0.201,-1.528,1.778,-5.819,6.312,"[1.958, 0.0, -0.954]",jackal
4,59.808,[1.202],0.847,0.002,-0.036,0.018,-8.404,-9.188,"[1.956, 0.0, 0.957]",jackal
4,60.215,[1.211],1.685,-0.016,0.216,0.009,-7.918,-9.184,"[1.957, 0.0, 1.224]",jackal
4,60.622,[1.336],1.98,-0.01,0.08,0.365,-7.152,-9.087,"[1.957, 0.0, -0.601]",jackal
4,61.092,[1.254],1.961,-0.036,0.283,0.287,-6.328,-8.82,"[1.956, 0.0, 0.098]",jackal
4,61.581,[1.003],1.995,-0.021,0.257,0.231,-5.387,-8.553,"[1.956, 0.0, 0.097]",jackal
4,62.077,[0.785],1.958,0.013,-0.094,0.238,-4.4,-8.304,"[1.957, 0.0, 0.811]",jackal
4,62.588,[1.076],1.961,0.121,-0.922,0.531,-3.477,-7.932,"[1.955, 0.0, -0.63]",jackal
4,63.054,[1.419],1.956,0.136,-1.028,0.283,-2.696,-7.567,"[1.956, 0.0, -1.02]",jackal
4,63.552,[1.287],1.908,-0.357,2.196,0.394,-1.739,-7.431,"[1.957, 0.0, 0.954]",jackal
4,63.954,[0.928],1.938,-0.159,1.04,0.875,-1.056,-7.003,"[1.97, 0.0, 0.693]",jackal
4,64.377,[0.811],1.69,0.037,-0.313,1.025,-0.65,-6.396,"[1.952, 0.0, -1.481]",jackal
4,64.789,[0.681],1.916,-0.016,0.139,0.707,-0.203,-5.828,"[1.947, 0.0, 1.522]",jackal
4,65.268,[0.997],1.905,-0.674,2.227,1.57,0.389,-5.122,"[1.956, 0.0, 1.477]",jackal
4,65.696,[1.202],1.883,-1.12,1.77,2.527,0.35,-4.225,"[1.956, 0.0, 1.374]",jackal
4,66.109,[1.339],1.9,-0.509,-1.713,2.921,-0.24,-3.614,"[1.955, 0.0, -1.473]",jackal
4,66.568,[0.881],1.958,-0.055,0.418,2.37,-1.016,-3.119,"[1.956, 0.0, 0.311]",jackal
4,66.971,[0.795],1.989,0.193,-1.458,2.345,-1.602,-2.609,"[1.957, 0.0, -1.381]",jackal
4,67.452,[0.727],1.96,-0.032,0.225,2.138,-2.104,-1.881,"[1.957, 0.0, -0.102]",jackal
4,67.853,[1.021],1.959,-0.01,0.077,2.104,-2.518,-1.217,"[1.957, 0.0, 0.015]",jackal
4,68.253,[2.005],1.953,0.047,-0.334,2.075,-2.917,-0.546,"[1.956, 0.0, -0.099]",jackal
4,68.654,[1.318],1.959,0.056,-0.415,2.038,-3.304,0.18,"[1.956, 0.0, 0.001]",jackal
4,69.054,[0.834],1.954,-0.009,0.076,2.075,-3.64,0.84,"[1.956, 0.0, 0.072]",jackal
4,69.475,[0.882],1.952,0.269,-1.255,1.766,-4.028,1.561,"[1.956, 0.0, 0.473]",jackal
4,69.897,[1.11],1.96,-0.02,0.153,1.917,-4.193,2.346,"[1.957, 0.0, -0.331]",jackal
4,70.36,[1.557],1.942,-0.041,0.313,1.824,-4.46,3.205,"[1.957, 0.0, 0.183]",jackal
4,70.853,[1.522],1.958,-0.001,0.014,1.862,-4.732,4.148,"[1.957, 0.0, 0.032]",jackal
4,71.264,[1.329],1.931,-0.163,1.232,2.001,-4.967,4.932,"[1.956, 0.0, 0.423]",jackal
4,71.753,[0.818],1.939,0.062,-0.466,2.222,-5.438,5.692,"[1.956, 0.0, -0.63]",jackal
4,72.251,[1.393],1.926,0.2,-1.45,1.599,-5.883,6.543,"[1.956, 0.0, -0.872]",jackal
5,72.811,[1.202],0.789,-0.001,-0.039,0.011,-8.417,-9.188,"[1.957, 0.0, 0.939]",jackal
5,73.323,[1.219],1.743,-0.043,0.343,0.041,-7.782,-9.179,"[1.957, 0.0, 1.168]",jackal
5,73.831,[1.432],1.948,0.07,-0.529,0.298,-6.819,-8.984,"[1.957, 0.0, -0.269]",jackal
5,74.273,[1.181],1.95,0.042,-0.378,0.332,-6.032,-8.753,"[1.956, 0.0, -0.483]",jackal
5,74.767,[0.955],1.962,-0.014,0.1,0.264,-5.089,-8.499,"[1.956, 0.0, -0.058]",jackal
5,75.199,[0.783],1.918,-0.092,0.712,0.304,-4.261,-8.278,"[1.957, 0.0, 1.066]",jackal
5,75.773,[1.046],1.103,0.004,-0.029,1.066,-3.446,-7.759,"[1.966, 0.0, -0.333]",jackal
5,76.216,[1.006],1.374,0.091,-0.694,0.976,-3.152,-7.229,"[0.974, 0.0, -1.532]",jackal
5,76.618,[0.766],0.729,0.268,-2.039,0.442,-2.95,-6.937,"[0.733, 0.0, -1.525]",jackal
5,77.118,[0.855],1.63,-0.003,0.059,-0.485,-2.421,-6.915,"[1.664, 0.0, 1.533]",jackal
5,77.587,[0.66],1.641,-0.124,0.952,-0.04,-1.833,-7.151,"[1.889, 0.0, 1.538]",jackal
5,78.079,[0.89],1.92,-0.512,1.774,0.913,-0.972,-6.94,"[1.957, 0.0, 1.005]",jackal
5,78.495,[0.858],1.93,-0.487,1.284,1.567,-0.525,-6.254,"[1.956, 0.0, 0.164]",jackal
5,78.975,[0.783],1.969,-0.041,0.311,1.724,-0.551,-5.319,"[1.957, 0.0, 0.436]",jackal
5,79.49,[0.946],1.919,-0.285,1.797,2.252,-0.801,-4.379,"[1.957, 0.0, -0.144]",jackal
5,79.922,[1.428],1.971,0.232,-1.778,2.243,-1.43,-3.744,"[1.957, 0.0, -1.47]",jackal
5,80.399,[1.282],1.957,-0.108,0.814,2.015,-1.859,-2.931,"[1.956, 0.0, 0.128]",jackal
5,80.896,[1.468],1.966,-0.001,-0.002,2.048,-2.285,-2.097,"[1.956, 0.0, 0.041]",jackal
5,81.396,[2.1],1.958,0.03,-0.232,2.021,-2.755,-1.193,"[1.956, 0.0, -0.096]",jackal
5,81.804,[1.961],1.962,-0.009,0.067,1.982,-3.082,-0.482,"[1.956, 0.0, 0.077]",jackal
5,82.303,[1.13],1.968,-0.019,0.135,1.989,-3.465,0.374,"[1.96, 0.0, 0.356]",jackal
5,82.726,[0.811],1.928,0.196,-1.471,1.948,-3.876,1.175,"[1.957, 0.0, -1.335]",jackal
5,83.204,[0.78],1.922,0.226,-0.064,1.184,-3.984,2.048,"[1.982, 0.0, 1.172]",jackal
5,83.62,[0.792],1.904,-0.532,2.163,1.817,-3.793,2.788,"[1.956, 0.0, 0.791]",jackal
5,84.042,[1.028],2.0,0.105,-0.789,2.024,-4.056,3.559,"[1.956, 0.0, -0.356]",jackal
5,84.464,[1.356],1.943,-0.039,0.326,1.94,-4.367,4.316,"[1.956, 0.0, 0.285]",jackal
5,84.866,[1.593],1.958,0.021,-0.167,2.023,-4.723,5.099,"[1.956, 0.0, 1.471]",jackal
5,85.296,[1.146],1.946,-0.024,-0.272,2.452,-5.162,5.791,"[1.957, 0.0, -0.99]",jackal
5,85.697,[0.988],1.922,0.396,-1.704,1.897,-5.675,6.312,"[1.958, 0.0, -1.055]",jackal
6,86.195,[1.198],0.589,-0.0,-0.0,-0.004,-8.465,-9.19,"[1.956, 0.0, 1.312]",jackal
6,86.624,[1.204],1.645,-0.104,0.797,0.026,-7.954,-9.193,"[0.0, 0.0, 0.0]",jackal
6,87.049,[1.283],1.559,0.056,-0.496,0.147,-7.337,-9.124,"[1.954, 0.0, -1.474]",jackal
6,87.534,[0.731],0.849,0.339,-2.57,-0.684,-6.542,-9.125,"[1.973, 0.0, 0.076]",jackal
6,87.945,[0.802],1.078,-0.089,0.676,-1.11,-6.269,-9.476,"[0.358, 0.0, 1.57]",jackal
6,88.414,[0.665],-0.08,-0.048,0.367,-0.814,-6.21,-9.65,"[-0.442, 0.0, 1.523]",jackal
6,88.833,[0.706],-0.237,-0.121,0.952,-0.474,-6.295,-9.64,"[-0.161, 0.0, 1.513]",jackal
6,89.241,[0.718],0.839,0.0,0.007,-0.217,-6.25,-9.662,"[1.992, 0.0, 0.98]",jackal
6,89.641,[0.606],1.446,0.005,-0.037,-0.189,-5.721,-9.778,"[-0.5, 0.0, -0.164]",jackal
6,90.155,[0.536],-0.101,-0.049,0.374,-0.197,-5.368,-9.85,"[-0.5, 0.0, -1.387]",jackal
6,90.664,[0.606],-0.488,0.0,-0.007,-0.454,-5.545,-9.755,"[-0.5, 0.0, -0.365]",jackal
6,91.145,[0.726],-0.417,0.0,-0.016,-0.579,-5.76,-9.61,"[0.287, 0.0, 1.539]",jackal
6,91.662,[0.737],0.234,-0.09,0.733,-0.349,-5.77,-9.628,"[0.534, 0.0, 1.527]",jackal
6,92.148,[0.727],0.77,-0.001,0.001,0.036,-5.638,-9.685,"[2.0, 0.0, 1.374]",jackal
6,92.561,[0.771],1.089,-0.185,1.415,0.21,-5.14,-9.666,"[1.998, 0.0, 0.036]",jackal
6,93.05,[0.51],1.397,0.0,0.005,0.455,-4.6,-9.476,"[1.716, 0.0, 1.57]",jackal
6,93.455,[0.277],1.069,-0.354,1.775,1.03,-4.077,-9.192,"[0.0, 0.0, 0.0]",jackal
6,93.886,[0.746],0.614,0.001,-0.019,1.373,-3.895,-8.956,"[1.952, 0.0, -1.479]",jackal
6,94.563,[0.878],1.626,0.156,-0.954,1.174,-3.68,-8.011,"[1.95, 0.0, -1.492]",jackal
6,94.997,[1.172],1.919,0.271,-1.838,0.645,-3.295,-7.374,"[1.956, 0.0, -0.623]",jackal
6,95.483,[0.804],1.582,0.004,-0.035,0.308,-2.544,-6.956,"[2.0, 0.0, -1.57]",jackal
6,95.975,[0.568],1.924,-0.006,0.08,0.261,-1.788,-6.741,"[2.0, 0.0, 0.498]",jackal
6,96.38,[0.261],1.939,-0.371,2.222,0.703,-1.037,-6.482,"[1.976, 0.0, 0.855]",jackal
6,96.867,[0.864],1.874,-0.607,1.33,1.672,-0.482,-5.717,"[1.957, 0.0, 0.366]",jackal
6,97.317,[0.763],1.933,-0.212,1.219,2.081,-0.615,-4.839,"[1.957, 0.0, 0.377]",jackal
6,97.731,[1.05],1.954,0.118,-0.906,2.052,-1.062,-4.15,"[1.956, 0.0, -0.274]",jackal
6,98.174,[1.055],1.942,-0.001,0.004,2.124,-1.421,-3.415,"[1.957, 0.0, -0.284]",jackal
6,98.668,[1.164],1.957,-0.006,0.044,2.077,-1.887,-2.598,"[1.956, 0.0, 0.009]",jackal
6,99.164,[1.742],1.992,0.094,-0.7,2.052,-2.383,-1.714,"[1.952, 0.0, -1.502]",jackal
6,99.576,[1.234],1.962,0.146,-1.123,1.594,-2.639,-0.931,"[1.956, 0.0, -0.653]",jackal
6,99.993,[0.744],1.953,-0.255,1.894,1.59,-2.58,-0.157,"[1.933, 0.0, 1.513]",jackal
6,100.399,[0.804],1.928,-0.352,1.472,2.333,-2.759,0.626,"[1.177, 0.0, 1.57]",jackal
6,100.899,[0.486],1.446,0.0,-0.009,2.583,-3.273,1.079,"[1.989, 0.0, -0.603]",jackal
6,101.375,[0.902],1.905,0.411,-2.183,2.085,-4.027,1.613,"[1.956, 0.0, -1.474]",jackal
6,101.799,[1.204],1.884,-0.077,1.124,1.724,-4.309,2.319,"[1.956, 0.0, 0.745]",jackal
6,102.268,[1.649],1.969,0.024,-0.186,1.814,-4.552,3.222,"[1.956, 0.0, 0.111]",jackal
6,102.766,[1.465],1.96,-0.001,0.003,1.843,-4.799,4.169,"[1.956, 0.0, 0.033]",jackal
6,103.202,[1.273],1.93,-0.126,0.93,1.885,-5.02,4.963,"[1.956, 0.0, 1.206]",jackal
6,103.666,[0.827],1.955,0.061,-0.468,2.203,-5.451,5.728,"[1.955, 0.0, -0.6]",jackal
6,104.069,[1.027],1.928,0.287,-1.599,1.654,-5.861,6.471,"[1.956, 0.0, -0.932]",jackal
7,104.72,[1.194],0.633,0.0,0.0,-0.022,-8.467,-9.192,"[1.957, 0.0, 1.472]",jackal
7,105.182,[1.191],1.678,-0.084,0.646,0.039,-7.847,-9.206,"[1.958, 0.0, 1.475]",jackal
7,105.604,[1.429],1.867,-0.404,0.88,0.758,-7.083,-9.044,"[1.957, 0.0, -1.471]",jackal
7,106.098,[0.998],1.915,0.484,-1.913,0.108,-6.342,-8.536,"[1.957, 0.0, -0.115]",jackal
7,106.584,[0.904],1.948,-0.055,0.372,0.213,-5.377,-8.448,"[1.956, 0.0, -0.323]",jackal
7,107.093,[0.783],1.867,-0.1,0.776,0.113,-4.415,-8.295,"[1.957, 0.0, 1.472]",jackal
7,107.497,[0.976],1.837,-0.019,-0.457,0.663,-3.664,-8.057,"[1.956, 0.0, -1.47]",jackal
7,107.97,[1.498],1.914,-0.012,0.576,0.246,-2.909,-7.64,"[1.956, 0.0, -1.473]",jackal
7,108.375,[1.334],1.881,0.085,-0.044,0.025,-2.155,-7.446,"[1.955, 0.0, 0.937]",jackal
7,108.78,[1.216],1.909,0.022,-0.177,0.309,-1.358,-7.334,"[1.956, 0.0, -0.06]",jackal
7,109.182,[0.894],1.913,-0.28,1.894,0.571,-0.653,-7.104,"[1.959, 0.0, 1.239]",jackal
7,109.672,[0.767],1.939,-0.161,1.22,1.297,-0.017,-6.398,"[1.955, 0.0, 0.676]",jackal
7,110.25,[1.077],1.92,-0.284,1.745,2.088,0.003,-5.29,"[1.957, 0.0, 1.471]",jackal
7,110.673,[0.915],1.839,0.181,-1.37,2.351,-0.497,-4.693,"[1.956, 0.0, -1.472]",jackal
7,111.129,[1.322],1.818,-0.154,1.169,1.944,-0.963,-3.934,"[1.957, 0.0, 1.205]",jackal
7,111.577,[1.689],1.971,0.026,-0.203,2.116,-1.334,-3.261,"[1.956, 0.0, 0.011]",jackal
7,111.98,[1.529],1.957,-0.002,0.019,2.109,-1.753,-2.555,"[1.957, 0.0, 0.018]",jackal
