episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,14.235,[1.25],0.032,0.012,-0.341,0.378,-2.727,-7.479,"[-0.123, 0.0, -0.56]",youbot
0,14.654,[1.317],-0.028,-0.006,-0.819,0.13,-2.746,-7.483,"[0.221, 0.0, -0.908]",youbot
0,15.073,[1.245],0.422,0.003,-0.41,-0.153,-2.633,-7.493,"[0.586, 0.0, -0.595]",youbot
0,15.519,[1.015],0.434,0.002,-0.309,-0.305,-2.45,-7.534,"[0.686, 0.0, -0.479]",youbot
0,15.92,[0.884],0.474,0.006,-0.168,-0.387,-2.276,-7.596,"[0.222, 0.257, -0.012]",youbot
0,16.324,[0.594],0.161,0.435,0.178,-0.381,-2.11,-7.565,"[0.209, 0.707, 0.303]",youbot
0,16.731,[0.077],0.07,0.447,-0.052,-0.362,-1.981,-7.419,"[0.0, 0.705, -0.033]",youbot
0,17.142,[0.157],0.132,0.453,0.008,-0.359,-1.902,-7.259,"[-0.039, 0.203, 0.208]",youbot
0,17.559,[0.353],0.22,0.416,0.054,-0.297,-1.798,-7.118,"[0.025, 0.171, 0.237]",youbot
0,17.972,[0.567],0.273,0.222,0.442,-0.196,-1.696,-7.01,"[0.493, 0.088, 0.118]",youbot
0,18.409,[1.85],0.479,0.012,0.162,-0.122,-1.502,-6.994,"[0.691, 0.0, 0.354]",youbot
0,18.814,[1.837],0.476,0.004,0.261,-0.048,-1.314,-6.998,"[0.681, 0.0, 0.422]",youbot
0,19.229,[2.134],0.375,0.283,0.162,0.043,-1.136,-6.935,"[0.6, 0.522, 0.3]",youbot
0,19.687,[1.619],0.301,0.365,0.035,0.076,-0.994,-6.771,"[0.517, 0.603, 0.241]",youbot
0,20.121,[1.519],0.314,0.362,0.065,0.099,-0.88,-6.605,"[0.494, 0.616, 0.148]",youbot
0,20.598,[1.893],0.302,0.366,0.06,0.123,-0.756,-6.415,"[0.503, 0.618, 0.25]",youbot
0,21.021,[1.826],0.276,0.387,0.052,0.146,-0.656,-6.241,"[0.396, 0.635, 0.231]",youbot
0,21.474,[1.768],0.282,0.382,0.048,0.173,-0.566,-6.051,"[0.461, 0.627, 0.229]",youbot
0,21.919,[1.781],0.252,0.402,0.021,0.197,-0.48,-5.853,"[0.409, 0.645, 0.203]",youbot
0,22.369,[1.762],0.223,0.422,-0.026,0.218,-0.411,-5.654,"[0.392, 0.683, -0.054]",youbot
0,22.801,[1.766],0.277,0.387,0.05,0.225,-0.335,-5.46,"[0.474, 0.637, 0.172]",youbot
0,23.215,[1.781],0.299,0.368,0.054,0.242,-0.254,-5.277,"[0.459, 0.629, 0.2]",youbot
0,23.665,[1.826],0.271,0.39,0.005,0.263,-0.179,-5.082,"[0.433, 0.648, 0.22]",youbot
0,24.106,[1.92],0.248,0.41,0.001,0.281,-0.115,-4.883,"[0.391, 0.655, 0.241]",youbot
0,24.551,[2.026],0.223,0.419,0.046,0.301,-0.066,-4.671,"[0.313, 0.663, 0.274]",youbot
0,24.967,[2.17],0.052,0.47,0.096,0.334,-0.065,-4.482,"[0.062, 0.725, 0.153]",youbot
0,25.37,[2.354],0.058,0.47,0.049,0.366,-0.115,-4.288,"[0.095, 0.738, 0.26]",youbot
0,25.797,[2.588],0.076,0.463,0.079,0.402,-0.167,-4.095,"[0.062, 0.712, 0.238]",youbot
0,26.208,[2.784],0.037,0.469,0.107,0.431,-0.235,-3.919,"[0.032, 0.723, 0.235]",youbot
0,26.609,[2.968],0.036,0.467,0.095,0.465,-0.314,-3.736,"[-0.0, 0.724, 0.233]",youbot
0,27.015,[3.081],-0.026,0.472,0.056,0.488,-0.402,-3.567,"[-0.056, 0.722, 0.205]",youbot
0,27.423,[3.22],-0.025,0.473,0.008,0.504,-0.508,-3.413,"[-0.272, 0.728, -0.036]",youbot
0,27.865,[3.375],-0.236,0.417,-0.059,0.479,-0.663,-3.278,"[-0.397, 0.659, -0.268]",youbot
0,28.298,[3.593],-0.166,0.445,0.027,0.46,-0.833,-3.159,"[-0.351, 0.674, -0.232]",youbot
0,28.713,[3.767],-0.266,0.401,-0.036,0.434,-0.995,-3.044,"[-0.422, 0.645, -0.293]",youbot
0,29.126,[3.935],-0.226,0.42,-0.046,0.412,-1.148,-2.933,"[-0.362, 0.671, -0.235]",youbot
0,29.564,[4.11],-0.239,0.405,-0.112,0.384,-1.309,-2.805,"[-0.428, 0.663, -0.217]",youbot
0,29.982,[4.286],-0.246,0.4,-0.017,0.362,-1.469,-2.687,"[-0.321, 0.655, -0.047]",youbot
0,30.407,[4.172],-0.233,0.417,-0.06,0.34,-1.618,-2.557,"[-0.377, 0.669, -0.146]",youbot
0,30.816,[4.045],-0.231,0.411,-0.068,0.315,-1.768,-2.427,"[-0.374, 0.654, -0.246]",youbot
0,31.272,[3.913],-0.228,0.41,-0.056,0.29,-1.928,-2.279,"[-0.356, 0.66, -0.26]",youbot
0,31.726,[3.749],-0.266,0.395,-0.051,0.262,-2.081,-2.138,"[-0.404, 0.643, -0.18]",youbot
0,32.158,[3.618],-0.244,0.412,-0.053,0.237,-2.231,-1.997,"[-0.378, 0.653, -0.241]",youbot
0,32.575,[3.478],-0.252,0.398,-0.046,0.215,-2.37,-1.854,"[-0.41, 0.647, -0.185]",youbot
0,32.98,[2.087],-0.244,0.402,-0.035,0.196,-2.502,-1.719,"[-0.398, 0.645, -0.267]",youbot
0,33.391,[1.949],-0.239,0.403,-0.063,0.173,-2.632,-1.57,"[-0.404, 0.66, -0.247]",youbot
0,33.825,[1.896],-0.268,0.382,-0.065,0.145,-2.767,-1.426,"[-0.413, 0.632, -0.256]",youbot
0,34.227,[1.8],-0.263,0.395,-0.062,0.122,-2.891,-1.284,"[-0.407, 0.644, -0.192]",youbot
0,34.655,[1.738],-0.273,0.384,-0.051,0.1,-3.024,-1.123,"[-0.473, 0.637, -0.253]",youbot
0,35.088,[1.724],-0.266,0.395,-0.044,0.074,-3.157,-0.964,"[-0.442, 0.64, -0.259]",youbot
0,35.521,[1.823],-0.262,0.393,-0.041,0.053,-3.273,-0.803,"[-0.454, 0.648, -0.224]",youbot
0,35.969,[1.954],-0.275,0.39,-0.052,0.03,-3.404,-0.629,"[-0.439, 0.633, -0.242]",youbot
0,36.385,[2.026],-0.262,0.393,-0.044,0.008,-3.512,-0.474,"[-0.46, 0.646, -0.239]",youbot
0,36.818,[0.108],-0.272,0.381,-0.046,-0.016,-3.632,-0.306,"[-0.449, 0.631, -0.258]",youbot
0,37.218,[0.154],-0.245,0.392,-0.075,-0.032,-3.728,-0.144,"[-0.42, 0.655, -0.241]",youbot
0,37.628,[0.097],-0.285,0.379,-0.042,-0.056,-3.83,0.017,"[-0.483, 0.626, -0.245]",youbot
0,38.065,[0.286],-0.267,0.393,-0.038,-0.078,-3.94,0.192,"[-0.44, 0.635, -0.211]",youbot
0,38.467,[0.564],-0.264,0.398,-0.048,-0.097,-4.029,0.359,"[-0.438, 0.654, -0.147]",youbot
0,38.896,[1.183],-0.285,0.376,-0.05,-0.119,-4.132,0.539,"[-0.482, 0.622, -0.244]",youbot
0,39.312,[1.194],-0.272,0.39,-0.042,-0.141,-4.226,0.715,"[-0.393, 0.64, -0.215]",youbot
0,39.723,[1.135],-0.287,0.378,-0.037,-0.162,-4.31,0.884,"[-0.484, 0.626, -0.245]",youbot
0,40.143,[1.106],-0.29,0.375,-0.047,-0.183,-4.4,1.059,"[-0.43, 0.626, -0.201]",youbot
0,40.579,[1.097],-0.286,0.383,-0.036,-0.205,-4.486,1.252,"[-0.474, 0.636, -0.138]",youbot
0,41.005,[1.131],-0.291,0.375,-0.05,-0.224,-4.569,1.431,"[-0.487, 0.624, -0.234]",youbot
0,41.422,[1.188],-0.274,0.388,-0.041,-0.243,-4.649,1.611,"[-0.477, 0.634, -0.13]",youbot
0,41.825,[1.265],-0.291,0.374,-0.029,-0.26,-4.722,1.787,"[-0.485, 0.629, -0.164]",youbot
0,42.262,[1.347],-0.291,0.375,-0.033,-0.278,-4.801,1.979,"[-0.487, 0.625, -0.191]",youbot
0,42.668,[1.428],-0.293,0.373,-0.047,-0.296,-4.87,2.155,"[-0.49, 0.624, -0.12]",youbot
0,43.108,[1.524],-0.287,0.378,-0.022,-0.311,-4.943,2.35,"[-0.49, 0.623, -0.133]",youbot
0,43.517,[1.597],-0.29,0.374,-0.044,-0.326,-5.01,2.537,"[-0.485, 0.625, -0.127]",youbot
0,43.918,[1.669],-0.289,0.375,-0.048,-0.343,-5.07,2.717,"[-0.485, 0.627, -0.11]",youbot
0,44.355,[1.738],-0.285,0.369,-0.011,-0.36,-5.131,2.915,"[-0.481, 0.628, -0.172]",youbot
0,44.797,[1.845],-0.289,0.375,-0.032,-0.375,-5.191,3.115,"[-0.486, 0.625, -0.095]",youbot
0,45.224,[1.942],-0.284,0.371,-0.018,-0.388,-5.245,3.305,"[-0.482, 0.62, -0.081]",youbot
0,45.654,[2.05],-0.286,0.375,-0.056,-0.405,-5.298,3.506,"[-0.483, 0.628, -0.05]",youbot
0,46.068,[2.168],-0.282,0.38,-0.038,-0.422,-5.345,3.699,"[-0.48, 0.627, -0.098]",youbot
0,46.512,[2.321],-0.289,0.376,-0.047,-0.439,-5.391,3.903,"[-0.487, 0.625, -0.077]",youbot
0,46.928,[2.365],-0.283,0.379,-0.039,-0.456,-5.43,4.089,"[-0.48, 0.627, -0.023]",youbot
0,47.366,[2.258],-0.289,0.375,-0.043,-0.467,-5.47,4.293,"[-0.485, 0.626, -0.065]",youbot
0,47.767,[2.142],-0.287,0.373,-0.015,-0.481,-5.506,4.488,"[-0.484, 0.626, -0.014]",youbot
0,48.172,[2.054],-0.293,0.374,-0.052,-0.493,-5.539,4.675,"[-0.491, 0.622, -0.089]",youbot
0,48.583,[1.956],-0.295,0.374,-0.004,-0.506,-5.57,4.862,"[-0.488, 0.626, -0.086]",youbot
0,49.028,[1.874],-0.295,0.375,0.0,-0.512,-5.604,5.077,"[-0.489, 0.624, 0.027]",youbot
0,49.442,[1.818],-0.29,0.374,-0.051,-0.519,-5.632,5.265,"[-0.488, 0.624, 0.054]",youbot
0,49.854,[1.76],-0.285,0.375,-0.041,-0.527,-5.66,5.464,"[-0.479, 0.631, -0.106]",youbot
0,50.272,[1.69],-0.294,0.372,0.0,-0.537,-5.685,5.661,"[-0.491, 0.624, -0.07]",youbot
0,50.673,[1.663],-0.293,0.375,-0.028,-0.542,-5.709,5.849,"[-0.489, 0.623, -0.134]",youbot
0,51.108,[1.57],-0.289,0.377,-0.034,-0.562,-5.731,6.056,"[-0.486, 0.627, -0.123]",youbot
0,51.515,[1.507],-0.286,0.373,-0.021,-0.582,-5.748,6.246,"[-0.488, 0.626, -0.03]",youbot
0,51.951,[1.48],-0.294,0.372,-0.065,-0.59,-5.764,6.453,"[-0.494, 0.623, -0.161]",youbot
1,52.377,[1.497],-0.084,0.086,-0.111,0.0,-8.521,-9.189,"[-0.374, 0.667, 0.066]",youbot
1,52.802,[1.317],0.23,0.018,-0.205,-0.034,-8.542,-9.063,"[0.431, 0.0, -0.118]",youbot
1,53.215,[1.326],0.466,0.008,0.047,-0.072,-8.358,-9.045,"[0.698, 0.0, 0.082]",youbot
1,53.64,[1.33],0.471,0.055,-0.021,-0.06,-8.158,-9.045,"[0.727, 0.0, 0.106]",youbot
1,54.06,[1.369],0.373,0.269,-0.061,-0.097,-7.973,-8.985,"[0.615, 0.046, 0.038]",youbot
1,54.472,[1.408],0.417,0.234,-0.092,-0.1,-7.789,-8.948,"[0.661, 0.433, -0.267]",youbot
1,54.885,[1.41],0.373,0.286,-0.092,-0.14,-7.613,-8.874,"[0.644, 0.471, -0.269]",youbot
1,55.32,[1.349],0.441,0.167,0.013,-0.143,-7.42,-8.819,"[0.659, 0.449, -0.237]",youbot
1,55.726,[1.303],0.372,0.291,-0.094,-0.178,-7.241,-8.753,"[0.596, 0.516, -0.365]",youbot
1,56.154,[1.252],0.346,0.323,-0.111,-0.218,-7.054,-8.673,"[0.576, 0.551, -0.304]",youbot
1,56.585,[1.188],0.357,0.278,-0.034,-0.251,-6.877,-8.585,"[0.586, 0.071, 0.088]",youbot
1,57.021,[1.117],0.375,0.22,-0.01,-0.277,-6.687,-8.511,"[0.609, 0.518, -0.252]",youbot
1,57.477,[1.065],0.366,0.242,-0.054,-0.312,-6.491,-8.432,"[0.57, 0.546, -0.275]",youbot
1,57.914,[1.008],0.345,0.33,-0.153,-0.352,-6.298,-8.357,"[0.577, 0.55, -0.298]",youbot
1,58.364,[0.955],0.312,0.348,-0.069,-0.394,-6.11,-8.274,"[0.534, 0.591, -0.285]",youbot
1,58.807,[0.882],0.303,0.361,-0.046,-0.429,-5.92,-8.192,"[0.499, 0.108, 0.145]",youbot
1,59.253,[0.837],0.309,0.352,-0.068,-0.458,-5.726,-8.126,"[0.486, 0.597, -0.322]",youbot
1,59.655,[0.794],0.32,0.349,-0.05,-0.485,-5.547,-8.07,"[0.52, 0.593, -0.31]",youbot
1,60.102,[0.77],0.34,0.323,-0.062,-0.506,-5.339,-8.03,"[0.569, 0.078, 0.103]",youbot
1,60.509,[0.741],0.327,0.34,-0.073,-0.524,-5.146,-7.997,"[0.555, 0.088, 0.11]",youbot
1,60.954,[2.29],0.397,0.214,0.065,-0.553,-4.952,-7.968,"[0.611, 0.49, 0.041]",youbot
1,61.399,[2.304],0.372,0.296,0.052,-0.537,-4.736,-7.954,"[0.574, 0.542, -0.101]",youbot
1,61.806,[2.218],0.372,0.285,0.083,-0.487,-4.551,-7.942,"[0.603, 0.523, 0.156]",youbot
1,62.262,[2.12],0.353,0.32,0.049,-0.454,-4.342,-7.883,"[0.554, 0.557, 0.097]",youbot
1,62.717,[2.005],0.3,0.369,0.032,-0.442,-4.141,-7.8,"[0.499, 0.62, 0.081]",youbot
1,63.124,[1.898],0.298,0.377,0.015,-0.431,-3.971,-7.715,"[0.484, 0.629, 0.065]",youbot
1,63.58,[1.793],0.295,0.378,0.016,-0.422,-3.775,-7.612,"[0.49, 0.625, 0.023]",youbot
1,64.021,[1.673],0.285,0.379,-0.013,-0.422,-3.593,-7.515,"[0.489, 0.624, -0.031]",youbot
1,64.456,[1.58],0.291,0.372,-0.04,-0.426,-3.41,-7.417,"[0.488, 0.619, -0.058]",youbot
1,64.869,[1.497],0.296,0.372,-0.029,-0.436,-3.24,-7.331,"[0.489, 0.616, -0.078]",youbot
1,65.289,[1.417],0.296,0.371,-0.038,-0.447,-3.062,-7.243,"[0.492, 0.62, -0.049]",youbot
1,65.718,[1.32],0.292,0.367,-0.005,-0.459,-2.875,-7.153,"[0.493, 0.621, -0.078]",youbot
1,66.173,[1.244],0.295,0.369,-0.025,-0.473,-2.677,-7.061,"[0.495, 0.622, -0.049]",youbot
1,66.619,[1.146],0.298,0.369,-0.018,-0.48,-2.486,-6.976,"[0.49, 0.619, -0.026]",youbot
1,67.063,[1.063],0.291,0.372,0.007,-0.483,-2.296,-6.89,"[0.437, 0.623, -0.059]",youbot
1,67.506,[0.978],0.277,0.384,-0.021,-0.504,-2.112,-6.79,"[0.469, 0.635, -0.201]",youbot
1,67.91,[1.121],0.29,0.374,-0.041,-0.522,-1.939,-6.715,"[0.483, 0.625, -0.217]",youbot
1,68.364,[0.753],0.328,0.316,-0.013,-0.547,-1.737,-6.639,"[0.351, 0.093, 0.146]",youbot
1,68.799,[0.384],0.462,-0.001,0.158,-0.46,-1.548,-6.7,"[0.682, 0.0, 0.29]",youbot
1,69.242,[0.238],0.421,0.0,-0.218,-0.466,-1.381,-6.78,"[0.407, 0.0, -0.192]",youbot
1,69.684,[0.253],0.343,0.011,-0.151,-0.541,-1.245,-6.854,"[0.0, 0.0, 0.0]",youbot
1,70.112,[1.618],0.402,0.018,0.263,-0.534,-1.117,-6.949,"[0.407, 0.0, 0.505]",youbot
1,70.516,[1.066],0.335,0.014,0.324,-0.396,-0.973,-7.008,"[0.286, 0.0, 0.411]",youbot
1,70.959,[0.732],0.314,-0.003,0.847,-0.104,-0.827,-7.048,"[0.329, 0.0, 1.039]",youbot
1,71.4,[0.557],0.299,-0.01,0.859,0.272,-0.694,-7.037,"[0.314, 0.0, 1.007]",youbot
1,71.804,[0.373],0.198,-0.008,0.803,0.625,-0.596,-6.991,"[0.143, 0.0, 0.651]",youbot
1,72.247,[0.05],-0.241,-0.041,-0.134,0.73,-0.602,-6.995,"[-0.088, 0.0, -0.212]",youbot
1,72.686,[0.356],-0.018,-0.052,-0.339,0.615,-0.641,-7.025,"[0.129, 0.0, -0.468]",youbot
1,73.095,[1.883],0.221,0.005,-0.54,0.376,-0.567,-6.991,"[0.289, 0.0, -0.455]",youbot
1,73.542,[1.689],0.48,0.0,-0.122,0.266,-0.399,-6.929,"[0.625, 0.0, -0.168]",youbot
1,73.984,[1.581],0.141,-0.06,0.21,0.231,-0.284,-6.886,"[0.312, 0.0, 0.01]",youbot
1,74.392,[1.575],-0.03,0.011,-0.122,0.359,-0.282,-6.867,"[-0.217, 0.0, -0.123]",youbot
1,74.842,[1.728],-0.464,0.0,-0.162,0.29,-0.449,-6.921,"[-0.688, 0.0, -0.28]",youbot
1,75.245,[1.904],-0.456,0.005,-0.293,0.219,-0.627,-6.967,"[-0.565, 0.0, -0.423]",youbot
1,75.688,[2.032],0.176,0.0,-0.038,0.141,-0.749,-6.986,"[0.39, 0.0, -0.101]",youbot
1,76.095,[1.895],0.472,-0.001,0.124,0.146,-0.581,-6.964,"[0.72, 0.0, 0.235]",youbot
1,76.56,[1.662],0.46,0.0,0.178,0.216,-0.365,-6.926,"[0.72, 0.0, 0.305]",youbot
1,76.965,[1.485],0.469,-0.005,0.246,0.295,-0.184,-6.882,"[0.691, 0.0, 0.404]",youbot
1,77.374,[1.318],0.453,-0.003,0.244,0.389,-0.011,-6.822,"[0.624, 0.0, 0.422]",youbot
1,77.821,[1.128],0.45,-0.005,0.287,0.509,0.177,-6.735,"[0.569, 0.0, 0.461]",youbot
1,78.224,[0.991],0.458,0.094,0.106,0.607,0.327,-6.634,"[0.347, 0.0, 0.336]",youbot
1,78.648,[0.889],0.441,0.143,0.221,0.723,0.455,-6.496,"[0.341, 0.0, 0.409]",youbot
1,79.073,[0.809],0.44,0.182,0.277,0.845,0.554,-6.352,"[0.387, 0.0, 0.462]",youbot
1,79.507,[0.79],0.404,0.252,0.261,0.972,0.617,-6.17,"[0.257, 0.003, 0.472]",youbot
1,79.956,[0.894],0.366,0.304,0.072,1.099,0.63,-5.964,"[0.206, 0.032, 0.289]",youbot
1,80.361,[1.356],0.361,0.305,0.102,1.167,0.603,-5.78,"[0.566, 0.546, 0.107]",youbot
1,80.803,[1.73],0.3,0.368,0.003,1.174,0.515,-5.591,"[0.495, 0.619, -0.095]",youbot
1,81.246,[2.092],0.296,0.37,-0.031,1.158,0.414,-5.407,"[0.488, 0.625, -0.129]",youbot
1,81.668,[2.39],0.295,0.236,0.166,1.173,0.332,-5.226,"[0.537, 0.475, 0.293]",youbot
1,82.096,[2.481],0.309,0.359,0.023,1.216,0.254,-5.047,"[0.512, 0.607, 0.189]",youbot
1,82.524,[2.619],0.295,0.371,0.006,1.231,0.151,-4.876,"[0.492, 0.625, 0.174]",youbot
1,82.935,[2.737],0.284,0.38,0.108,1.248,0.042,-4.708,"[0.48, 0.63, 0.18]",youbot
1,83.383,[2.859],0.29,0.374,0.032,1.266,-0.078,-4.534,"[0.487, 0.632, 0.107]",youbot
1,83.823,[3.01],0.295,0.371,0.053,1.28,-0.196,-4.364,"[0.493, 0.627, 0.13]",youbot
1,84.279,[2.907],0.291,0.373,0.033,1.296,-0.326,-4.186,"[0.49, 0.624, 0.139]",youbot
1,84.684,[2.786],0.292,0.373,0.031,1.31,-0.437,-4.034,"[0.491, 0.622, 0.109]",youbot
1,85.084,[2.653],0.296,0.381,0.004,1.321,-0.553,-3.884,"[0.461, 0.626, 0.065]",youbot
1,85.52,[2.52],0.28,0.385,0.025,1.328,-0.686,-3.721,"[0.482, 0.626, 0.029]",youbot
1,85.926,[2.44],0.299,0.376,0.011,1.333,-0.805,-3.574,"[0.487, 0.624, 0.02]",youbot
1,86.333,[2.333],0.291,0.372,0.022,1.338,-0.93,-3.418,"[0.489, 0.622, 0.039]",youbot
1,86.792,[2.268],0.29,0.375,-0.003,1.342,-1.067,-3.248,"[0.485, 0.628, 0.043]",youbot
1,87.232,[2.189],0.295,0.376,0.015,1.343,-1.199,-3.085,"[0.489, 0.624, 0.011]",youbot
1,87.659,[2.081],0.297,0.373,0.031,1.347,-1.324,-2.93,"[0.49, 0.623, 0.161]",youbot
1,88.068,[1.97],0.29,0.376,0.039,1.361,-1.451,-2.776,"[0.49, 0.621, 0.09]",youbot
1,88.469,[1.828],0.293,0.374,0.022,1.369,-1.573,-2.631,"[0.49, 0.627, 0.099]",youbot
1,88.925,[1.661],0.294,0.374,0.04,1.38,-1.71,-2.473,"[0.487, 0.625, 0.052]",youbot
1,89.386,[1.563],0.295,0.371,0.012,1.39,-1.855,-2.307,"[0.495, 0.624, 0.058]",youbot
1,89.829,[1.432],0.291,0.373,0.047,1.404,-2.0,-2.147,"[0.48, 0.631, 0.173]",youbot
1,90.253,[1.353],0.3,0.373,0.009,1.422,-2.137,-2.0,"[0.492, 0.623, 0.131]",youbot
1,90.68,[1.36],0.301,0.372,0.061,1.439,-2.275,-1.854,"[0.491, 0.621, 0.179]",youbot
1,91.12,[1.177],0.293,0.371,0.043,1.455,-2.42,-1.705,"[0.492, 0.624, 0.103]",youbot
1,91.527,[1.036],0.295,0.374,0.003,1.465,-2.555,-1.572,"[0.494, 0.625, 0.24]",youbot
1,91.97,[0.965],0.284,0.38,0.05,1.485,-2.719,-1.427,"[0.449, 0.637, 0.233]",youbot
1,92.378,[0.902],0.284,0.383,0.046,1.51,-2.865,-1.301,"[0.472, 0.636, 0.209]",youbot
1,92.808,[0.756],0.299,0.368,0.051,1.532,-3.021,-1.166,"[0.493, 0.619, 0.189]",youbot
1,93.233,[0.583],0.29,0.376,0.048,1.547,-3.173,-1.037,"[0.49, 0.618, 0.018]",youbot
1,93.652,[0.461],0.284,0.38,0.03,1.551,-3.327,-0.91,"[0.503, 0.614, 0.182]",youbot
1,94.067,[0.403],0.289,0.372,0.032,1.569,-3.475,-0.79,"[0.485, 0.622, 0.129]",youbot
1,94.524,[0.344],0.281,0.382,-0.002,1.578,-3.65,-0.656,"[0.478, 0.631, 0.113]",youbot
1,94.946,[0.27],0.293,0.373,0.014,1.584,-3.808,-0.538,"[0.491, 0.625, -0.065]",youbot
1,95.351,[0.17],0.28,0.379,-0.006,1.574,-3.968,-0.419,"[0.478, 0.629, -0.178]",youbot
1,95.757,[0.069],0.176,0.44,-0.024,1.547,-4.124,-0.315,"[0.168, 0.691, -0.265]",youbot
1,96.164,[0.074],-0.0,0.262,0.067,1.516,-4.3,-0.277,"[0.0, 0.101, 0.257]",youbot
1,96.594,[0.103],0.048,0.241,0.004,1.506,-4.447,-0.241,"[0.1, 0.519, -0.207]",youbot
1,97.007,[0.243],0.044,0.456,-0.108,1.461,-4.603,-0.195,"[0.0, 0.683, -0.327]",youbot
1,97.414,[0.7],-0.116,0.345,-0.466,1.234,-4.747,-0.204,"[-0.175, 0.112, -0.598]",youbot
1,97.854,[0.134],-0.222,0.34,-0.524,0.965,-4.893,-0.205,"[-0.139, 0.06, -0.832]",youbot
1,98.257,[0.508],-0.038,0.001,-0.354,0.779,-4.965,-0.211,"[-0.041, 0.0, -0.262]",youbot
1,98.697,[0.661],0.149,-0.024,0.156,0.701,-4.97,-0.217,"[0.308, 0.0, 0.054]",youbot
1,99.1,[0.652],0.357,-0.001,0.109,0.746,-4.85,-0.11,"[0.346, 0.0, 0.115]",youbot
1,99.503,[0.559],0.433,0.0,0.137,0.791,-4.725,0.01,"[0.314, 0.0, 0.111]",youbot
1,99.93,[0.555],0.374,0.294,0.069,0.842,-4.654,0.177,"[0.58, 0.524, 0.058]",youbot
