episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,10.804,[1.386],0.221,0.0,-0.137,0.06,-6.506,-8.927,"[0.22, 0.0, 0.251]",turtlebot3_burger
0,11.307,[1.382],0.221,0.0,-0.178,0.085,-6.404,-8.918,"[0.22, 0.0, -0.151]",turtlebot3_burger
0,11.804,[1.378],0.22,0.0,-0.053,0.095,-6.288,-8.91,"[0.22, 0.0, -0.151]",turtlebot3_burger
0,12.204,[1.36],0.221,0.0,-0.176,0.046,-6.2,-8.904,"[0.22, 0.0, 0.26]",turtlebot3_burger
0,12.707,[1.367],0.221,0.0,-0.21,0.058,-6.09,-8.896,"[0.22, 0.0, -0.199]",turtlebot3_burger
0,13.204,[1.362],0.222,0.0,-0.216,0.081,-5.981,-8.889,"[0.22, 0.0, -0.229]",turtlebot3_burger
0,13.702,[1.352],0.222,0.0,-0.245,0.089,-5.873,-8.88,"[0.22, 0.0, -0.232]",turtlebot3_burger
0,14.103,[1.34],0.216,-0.0,0.32,0.112,-5.792,-8.874,"[0.22, 0.0, -0.203]",turtlebot3_burger
0,14.503,[1.328],0.222,0.0,-0.241,0.057,-5.697,-8.864,"[0.22, 0.0, 0.241]",turtlebot3_burger
0,14.903,[1.335],0.225,-0.0,-0.007,0.127,-5.61,-8.857,"[0.22, 0.0, -0.251]",turtlebot3_burger
0,15.402,[1.316],0.217,-0.0,0.262,0.142,-5.501,-8.845,"[0.22, 0.0, -0.198]",turtlebot3_burger
0,15.803,[1.309],0.222,0.0,-0.224,0.088,-5.414,-8.834,"[0.22, 0.0, 0.172]",turtlebot3_burger
0,16.207,[1.304],0.218,-0.0,0.286,0.148,-5.327,-8.825,"[0.22, 0.0, 0.231]",turtlebot3_burger
0,16.703,[1.289],0.223,0.0,-0.261,0.122,-5.22,-8.807,"[0.22, 0.0, 0.161]",turtlebot3_burger
0,17.203,[1.274],0.219,-0.0,0.219,0.18,-5.119,-8.794,"[0.22, 0.0, -0.243]",turtlebot3_burger
0,17.603,[1.256],0.218,-0.0,0.252,0.146,-5.033,-8.778,"[0.22, 0.0, 0.198]",turtlebot3_burger
0,18.103,[1.241],0.219,-0.0,0.158,0.164,-4.918,-8.758,"[0.22, 0.0, 0.208]",turtlebot3_burger
0,18.504,[1.221],0.223,0.0,-0.279,0.221,-4.832,-8.741,"[0.22, 0.0, -0.303]",turtlebot3_burger
0,19.004,[1.2],0.218,-0.0,0.237,0.233,-4.725,-8.72,"[0.22, 0.0, -0.215]",turtlebot3_burger
0,19.406,[1.178],0.218,-0.0,0.218,0.23,-4.639,-8.7,"[0.22, 0.0, 0.165]",turtlebot3_burger
0,19.904,[1.159],0.218,-0.0,0.239,0.239,-4.531,-8.674,"[0.22, 0.0, 0.245]",turtlebot3_burger
0,20.401,[1.131],0.222,0.0,-0.212,0.258,-4.434,-8.647,"[0.22, 0.0, 0.207]",turtlebot3_burger
0,20.802,[1.114],0.217,-0.0,0.298,0.315,-4.35,-8.624,"[0.22, 0.0, -0.155]",turtlebot3_burger
0,21.204,[1.1],0.224,-0.0,0.16,0.288,-4.266,-8.596,"[0.22, 0.0, 0.307]",turtlebot3_burger
0,21.704,[1.079],0.216,-0.0,0.385,0.311,-4.154,-8.56,"[0.22, 0.0, 0.52]",turtlebot3_burger
0,22.205,[0.97],0.214,-0.0,0.471,0.487,-4.061,-8.52,"[0.22, 0.0, 0.422]",turtlebot3_burger
0,22.704,[0.88],0.213,0.0,-0.023,0.629,-3.964,-8.457,"[0.22, 0.0, -0.069]",turtlebot3_burger
0,23.205,[0.782],0.22,0.0,-0.135,0.639,-3.876,-8.393,"[0.22, 0.0, -0.12]",turtlebot3_burger
0,23.704,[0.796],0.221,0.0,-0.188,0.573,-3.791,-8.334,"[0.22, 0.0, -0.215]",turtlebot3_burger
0,24.204,[0.912],0.221,0.0,-0.148,0.479,-3.695,-8.279,"[0.22, 0.0, -0.097]",turtlebot3_burger
0,24.703,[0.973],0.222,0.0,-0.213,0.406,-3.589,-8.228,"[0.22, 0.0, -0.207]",turtlebot3_burger
0,25.202,[1.118],0.221,0.0,-0.108,0.328,-3.486,-8.189,"[0.22, 0.0, -0.135]",turtlebot3_burger
0,25.703,[1.2],0.229,0.0,-0.01,0.367,-3.381,-8.154,"[0.22, 0.0, -0.162]",turtlebot3_burger
0,26.103,[1.254],0.218,-0.0,0.243,0.326,-3.298,-8.124,"[0.22, 0.0, 0.319]",turtlebot3_burger
0,26.603,[1.331],0.215,0.0,0.19,0.335,-3.196,-8.087,"[0.22, 0.0, 0.298]",turtlebot3_burger
0,27.103,[1.402],0.222,0.0,-0.224,0.372,-3.102,-8.05,"[0.22, 0.0, 0.186]",turtlebot3_burger
0,27.605,[1.48],0.222,0.0,-0.231,0.358,-3.0,-8.01,"[0.22, 0.0, 0.194]",turtlebot3_burger
0,28.107,[1.566],0.222,0.0,-0.248,0.418,-2.892,-7.966,"[0.22, 0.0, -0.299]",turtlebot3_burger
0,28.602,[1.657],0.222,0.0,-0.221,0.42,-2.791,-7.923,"[0.22, 0.0, -0.261]",turtlebot3_burger
0,29.103,[1.726],0.218,-0.0,0.185,0.393,-2.695,-7.885,"[0.22, 0.0, 0.139]",turtlebot3_burger
0,29.506,[1.509],0.22,-0.0,-0.02,0.385,-2.608,-7.848,"[0.22, 0.0, 0.152]",turtlebot3_burger
0,29.907,[1.407],0.22,0.0,-0.164,0.399,-2.527,-7.813,"[0.22, 0.0, 0.118]",turtlebot3_burger
0,30.403,[1.345],0.221,0.0,-0.179,0.395,-2.427,-7.77,"[0.22, 0.0, 0.248]",turtlebot3_burger
0,30.803,[1.289],0.221,0.0,-0.158,0.425,-2.348,-7.735,"[0.22, 0.0, -0.056]",turtlebot3_burger
0,31.204,[1.236],0.217,-0.0,0.283,0.399,-2.273,-7.703,"[0.22, 0.0, 0.621]",turtlebot3_burger
0,31.608,[1.197],0.22,0.0,-0.006,0.5,-2.19,-7.659,"[0.22, 0.0, -0.116]",turtlebot3_burger
0,32.103,[1.191],0.221,0.0,-0.171,0.445,-2.092,-7.609,"[0.22, 0.0, -0.147]",turtlebot3_burger
0,32.603,[1.222],0.219,0.0,-0.069,0.474,-1.993,-7.563,"[0.22, 0.0, -0.221]",turtlebot3_burger
0,33.103,[1.294],0.217,-0.0,0.357,0.501,-1.894,-7.515,"[0.22, 0.0, -0.177]",turtlebot3_burger
0,33.504,[1.372],0.219,-0.0,0.092,0.466,-1.816,-7.472,"[0.22, 0.0, 0.182]",turtlebot3_burger
0,34.0,[1.324],0.208,0.0,-0.085,0.54,-1.727,-7.423,"[0.22, 0.0, -0.277]",turtlebot3_burger
0,34.404,[1.28],0.218,0.0,0.215,0.527,-1.651,-7.38,"[0.22, 0.0, 0.109]",turtlebot3_burger
0,34.906,[1.216],0.219,0.0,0.085,0.589,-1.559,-7.322,"[0.22, 0.0, 0.072]",turtlebot3_burger
0,35.403,[1.168],0.218,0.0,0.095,0.63,-1.463,-7.255,"[0.22, 0.0, 0.057]",turtlebot3_burger
0,35.902,[1.101],0.22,0.0,-0.006,0.637,-1.375,-7.19,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,36.303,[1.057],0.22,0.0,0.025,0.638,-1.304,-7.138,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,36.703,[1.014],0.22,-0.0,0.072,0.654,-1.234,-7.085,"[0.22, 0.0, 0.085]",turtlebot3_burger
0,37.203,[0.965],0.22,-0.0,0.109,0.696,-1.149,-7.017,"[0.22, 0.0, 0.077]",turtlebot3_burger
0,37.704,[0.899],0.22,-0.0,0.071,0.734,-1.066,-6.945,"[0.22, 0.0, 0.099]",turtlebot3_burger
0,38.204,[0.881],0.22,-0.0,0.101,0.78,-0.991,-6.875,"[0.22, 0.0, 0.101]",turtlebot3_burger
0,38.703,[0.848],0.22,-0.0,0.021,0.822,-0.91,-6.79,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,39.202,[0.819],0.219,-0.0,0.001,0.831,-0.841,-6.715,"[0.22, 0.0, 0.044]",turtlebot3_burger
0,39.603,[0.813],0.219,-0.0,0.114,0.862,-0.778,-6.644,"[0.22, 0.0, 0.121]",turtlebot3_burger
0,40.004,[0.812],0.219,-0.0,0.124,0.911,-0.722,-6.577,"[0.22, 0.0, 0.157]",turtlebot3_burger
0,40.513,[0.812],0.219,-0.0,0.12,0.977,-0.658,-6.488,"[0.22, 0.0, 0.171]",turtlebot3_burger
0,41.003,[0.817],0.219,0.0,0.078,1.042,-0.604,-6.402,"[0.22, 0.0, 0.145]",turtlebot3_burger
0,41.503,[0.845],0.217,0.0,0.154,1.11,-0.552,-6.306,"[0.22, 0.0, 0.19]",turtlebot3_burger
0,42.003,[0.866],0.219,-0.0,0.147,1.199,-0.505,-6.199,"[0.22, 0.0, 0.16]",turtlebot3_burger
0,42.406,[0.88],0.219,-0.0,0.126,1.257,-0.476,-6.117,"[0.22, 0.0, 0.131]",turtlebot3_burger
0,42.904,[0.905],0.219,0.0,0.054,1.294,-0.444,-6.012,"[0.22, 0.0, 0.104]",turtlebot3_burger
0,43.403,[0.929],0.219,-0.0,0.083,1.332,-0.417,-5.906,"[0.22, 0.0, 0.1]",turtlebot3_burger
0,43.804,[0.954],0.219,0.0,0.086,1.367,-0.397,-5.821,"[0.22, 0.0, 0.12]",turtlebot3_burger
0,44.302,[0.965],0.22,0.0,-0.018,1.394,-0.379,-5.72,"[0.22, 0.0, 0.056]",turtlebot3_burger
0,44.704,[0.972],0.218,0.0,0.101,1.42,-0.363,-5.626,"[0.22, 0.0, 0.137]",turtlebot3_burger
0,45.203,[0.995],0.218,-0.0,0.156,1.478,-0.35,-5.525,"[0.22, 0.0, 0.155]",turtlebot3_burger
0,45.604,[0.917],0.219,0.0,0.127,1.536,-0.345,-5.431,"[0.22, 0.0, 0.12]",turtlebot3_burger
0,46.103,[0.907],0.218,0.0,0.165,1.584,-0.343,-5.321,"[0.22, 0.0, 0.144]",turtlebot3_burger
0,46.504,[0.992],0.218,-0.0,0.187,1.638,-0.347,-5.234,"[0.22, 0.0, 0.203]",turtlebot3_burger
0,47.004,[0.985],0.218,-0.0,0.215,1.741,-0.36,-5.126,"[0.22, 0.0, 0.186]",turtlebot3_burger
0,47.503,[0.957],0.218,-0.0,0.234,1.856,-0.384,-5.02,"[0.22, 0.0, 0.186]",turtlebot3_burger
0,48.008,[0.956],0.22,-0.0,0.109,1.936,-0.42,-4.916,"[0.22, 0.0, 0.216]",turtlebot3_burger
0,48.503,[0.935],0.218,-0.0,0.252,2.038,-0.46,-4.823,"[0.22, 0.0, 0.249]",turtlebot3_burger
0,49.003,[0.912],0.218,-0.0,0.262,2.013,-0.514,-4.72,"[0.22, 0.0, 0.329]",turtlebot3_burger
0,49.503,[0.917],0.223,0.0,-0.005,2.035,-0.562,-4.629,"[0.22, 0.0, 0.315]",turtlebot3_burger
0,49.904,[0.909],0.223,0.0,-0.324,2.092,-0.605,-4.553,"[0.22, 0.0, -0.281]",turtlebot3_burger
0,50.404,[0.931],0.221,0.0,-0.061,2.119,-0.657,-4.457,"[0.22, 0.0, -0.269]",turtlebot3_burger
0,50.905,[0.97],0.222,0.0,-0.185,2.118,-0.715,-4.356,"[0.22, 0.0, -0.244]",turtlebot3_burger
0,51.403,[0.974],0.218,-0.0,0.3,2.125,-0.766,-4.267,"[0.22, 0.0, -0.179]",turtlebot3_burger
0,51.901,[1.045],0.222,-0.0,-0.219,2.078,-0.828,-4.168,"[0.22, 0.0, 0.221]",turtlebot3_burger
0,52.303,[1.067],0.222,0.0,-0.172,2.127,-0.871,-4.093,"[0.22, 0.0, -0.194]",turtlebot3_burger
0,52.802,[1.133],0.218,-0.0,0.259,2.136,-0.927,-3.998,"[0.22, 0.0, -0.195]",turtlebot3_burger
0,53.203,[1.196],0.222,0.0,-0.117,2.119,-0.97,-3.931,"[0.22, 0.0, 0.248]",turtlebot3_burger
0,53.703,[1.271],0.221,0.0,-0.086,2.142,-1.033,-3.833,"[0.22, 0.0, -0.072]",turtlebot3_burger
0,54.204,[1.028],0.219,-0.0,0.22,2.158,-1.088,-3.746,"[0.22, 0.0, 0.171]",turtlebot3_burger
0,54.703,[0.968],0.218,-0.0,0.138,2.288,-1.158,-3.653,"[0.22, 0.0, 0.144]",turtlebot3_burger
0,55.203,[0.914],0.219,0.0,-0.034,2.343,-1.227,-3.579,"[0.22, 0.0, 0.284]",turtlebot3_burger
0,55.608,[0.924],0.221,0.0,-0.092,2.34,-1.289,-3.517,"[0.22, 0.0, 0.139]",turtlebot3_burger
0,56.102,[1.003],0.221,0.0,-0.278,2.289,-1.369,-3.432,"[0.22, 0.0, -0.232]",turtlebot3_burger
0,56.503,[1.092],0.222,0.0,-0.155,2.212,-1.424,-3.363,"[0.22, 0.0, -0.192]",turtlebot3_burger
0,57.004,[1.288],0.222,0.0,-0.182,2.111,-1.486,-3.271,"[0.22, 0.0, -0.165]",turtlebot3_burger
0,57.502,[1.367],0.218,-0.0,0.25,2.085,-1.539,-3.174,"[0.22, 0.0, 0.236]",turtlebot3_burger
0,58.003,[1.506],0.222,0.0,-0.162,2.076,-1.591,-3.086,"[0.22, 0.0, 0.209]",turtlebot3_burger
0,58.404,[1.489],0.221,0.0,-0.173,2.119,-1.634,-3.01,"[0.22, 0.0, -0.236]",turtlebot3_burger
0,58.906,[1.472],0.223,0.0,-0.214,2.094,-1.693,-2.91,"[0.22, 0.0, 0.243]",turtlebot3_burger
0,59.403,[1.436],0.223,0.0,-0.213,2.111,-1.745,-2.822,"[0.22, 0.0, 0.255]",turtlebot3_burger
0,59.804,[1.424],0.222,0.0,-0.216,2.138,-1.794,-2.741,"[0.22, 0.0, -0.265]",turtlebot3_burger
0,60.304,[1.383],0.224,0.0,-0.143,2.153,-1.847,-2.653,"[0.22, 0.0, -0.279]",turtlebot3_burger
0,60.803,[1.389],0.218,-0.0,0.226,2.145,-1.908,-2.553,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,61.302,[1.374],0.218,-0.0,0.257,2.131,-1.963,-2.466,"[0.22, 0.0, 0.247]",turtlebot3_burger
0,61.703,[1.385],0.223,0.0,-0.227,2.121,-2.015,-2.387,"[0.22, 0.0, 0.238]",turtlebot3_burger
0,62.203,[1.397],0.222,0.0,-0.188,2.146,-2.073,-2.296,"[0.22, 0.0, -0.178]",turtlebot3_burger
0,62.705,[1.411],0.222,0.0,-0.201,2.155,-2.129,-2.21,"[0.22, 0.0, -0.166]",turtlebot3_burger
0,63.203,[1.446],0.222,0.0,-0.254,2.159,-2.193,-2.112,"[0.22, 0.0, -0.217]",turtlebot3_burger
0,63.703,[1.475],0.222,0.0,-0.194,2.17,-2.254,-2.02,"[0.22, 0.0, -0.191]",turtlebot3_burger
0,64.104,[1.502],0.217,-0.0,0.381,2.161,-2.298,-1.953,"[0.22, 0.0, -0.165]",turtlebot3_burger
0,64.601,[1.527],0.208,-0.0,0.172,2.142,-2.364,-1.857,"[0.22, 0.0, 0.361]",turtlebot3_burger
0,65.002,[1.595],0.222,0.0,-0.197,2.151,-2.412,-1.786,"[0.22, 0.0, 0.322]",turtlebot3_burger
0,65.404,[1.608],0.222,0.0,-0.172,2.169,-2.461,-1.714,"[0.22, 0.0, -0.172]",turtlebot3_burger
0,65.903,[1.385],0.222,0.0,-0.151,2.179,-2.522,-1.624,"[0.22, 0.0, -0.158]",turtlebot3_burger
0,66.402,[1.364],0.221,0.0,-0.115,2.205,-2.584,-1.533,"[0.22, 0.0, -0.141]",turtlebot3_burger
0,66.803,[1.414],0.221,0.0,-0.124,2.15,-2.634,-1.461,"[0.22, 0.0, 0.346]",turtlebot3_burger
0,67.204,[1.476],0.221,0.0,-0.114,2.219,-2.684,-1.391,"[0.22, 0.0, -0.135]",turtlebot3_burger
0,67.703,[1.147],0.221,0.0,-0.126,2.155,-2.748,-1.301,"[0.22, 0.0, 0.383]",turtlebot3_burger
0,68.203,[1.007],0.216,-0.0,0.363,2.159,-2.806,-1.216,"[0.22, 0.0, -0.084]",turtlebot3_burger
0,68.705,[1.097],0.217,-0.0,0.424,2.213,-2.872,-1.12,"[0.22, 0.0, -0.118]",turtlebot3_burger
0,69.203,[1.083],0.222,0.0,-0.185,2.181,-2.934,-1.037,"[0.22, 0.0, -0.231]",turtlebot3_burger
0,69.607,[0.86],0.221,0.0,-0.139,2.197,-2.987,-0.958,"[0.22, 0.0, -0.183]",turtlebot3_burger
0,70.102,[0.856],0.221,0.0,-0.143,2.224,-3.05,-0.867,"[0.22, 0.0, -0.199]",turtlebot3_burger
0,70.603,[0.928],0.217,-0.0,0.261,2.134,-3.109,-0.782,"[0.22, 0.0, 0.535]",turtlebot3_burger
0,71.003,[0.742],0.222,0.0,-0.233,2.2,-3.165,-0.707,"[0.22, 0.0, -0.17]",turtlebot3_burger
0,71.502,[0.587],0.217,-0.0,0.375,2.227,-3.223,-0.624,"[0.22, 0.0, 0.081]",turtlebot3_burger
0,71.904,[0.589],0.218,-0.0,0.216,2.29,-3.279,-0.557,"[0.22, 0.0, 0.202]",turtlebot3_burger
0,72.403,[0.649],0.221,0.0,-0.097,2.319,-3.359,-0.471,"[0.22, 0.0, -0.118]",turtlebot3_burger
0,72.804,[0.678],0.218,-0.0,0.131,2.311,-3.413,-0.411,"[0.22, 0.0, 0.387]",turtlebot3_burger
0,73.302,[0.689],0.219,0.0,-0.028,2.406,-3.497,-0.331,"[0.22, 0.0, -0.139]",turtlebot3_burger
0,73.703,[0.737],0.221,0.0,-0.086,2.366,-3.556,-0.275,"[0.22, 0.0, -0.026]",turtlebot3_burger
0,74.104,[0.642],0.219,-0.0,0.157,2.359,-3.623,-0.208,"[0.22, 0.0, 0.028]",turtlebot3_burger
0,74.504,[0.629],0.216,-0.0,0.391,2.424,-3.686,-0.148,"[0.131, 0.0, 0.468]",turtlebot3_burger
0,75.004,[0.686],-0.08,0.0,-0.608,2.389,-3.715,-0.125,"[-0.22, 0.0, 0.586]",turtlebot3_burger
0,75.503,[0.791],-0.224,-0.0,0.429,2.411,-3.643,-0.197,"[-0.22, 0.0, 0.13]",turtlebot3_burger
0,75.903,[0.779],-0.185,-0.0,0.26,2.465,-3.58,-0.25,"[0.22, 0.0, 0.55]",turtlebot3_burger
0,76.404,[0.922],0.005,-0.0,0.797,2.635,-3.545,-0.275,"[0.22, 0.0, 0.382]",turtlebot3_burger
0,76.804,[0.917],0.189,0.0,-0.188,2.837,-3.577,-0.264,"[0.22, 0.0, -0.477]",turtlebot3_burger
0,77.304,[0.947],0.219,0.0,-0.366,2.722,-3.685,-0.222,"[0.22, 0.0, -0.566]",turtlebot3_burger
0,77.803,[1.107],0.214,0.0,-0.166,2.49,-3.774,-0.169,"[0.22, 0.0, -0.105]",turtlebot3_burger
0,78.302,[1.216],0.218,-0.0,0.196,2.426,-3.864,-0.095,"[0.22, 0.0, 0.256]",turtlebot3_burger
0,78.704,[1.379],0.216,0.0,-0.119,2.463,-3.927,-0.044,"[0.22, 0.0, 0.04]",turtlebot3_burger
0,79.203,[1.527],0.223,0.0,-0.416,2.376,-4.017,0.032,"[0.22, 0.0, -0.336]",turtlebot3_burger
0,79.704,[1.662],0.223,0.0,-0.395,2.206,-4.09,0.115,"[0.22, 0.0, -0.379]",turtlebot3_burger
0,80.203,[1.603],0.222,0.0,-0.231,2.063,-4.145,0.203,"[0.22, 0.0, -0.217]",turtlebot3_burger
0,80.702,[1.501],0.221,0.0,-0.155,1.964,-4.195,0.31,"[0.22, 0.0, -0.137]",turtlebot3_burger
0,81.105,[1.588],0.222,0.0,-0.105,1.918,-4.227,0.393,"[0.22, 0.0, -0.09]",turtlebot3_burger
0,81.506,[1.573],0.222,0.0,-0.183,1.875,-4.253,0.469,"[0.22, 0.0, -0.182]",turtlebot3_burger
0,81.908,[1.546],0.221,0.0,-0.141,1.804,-4.278,0.562,"[0.22, 0.0, -0.122]",turtlebot3_burger
0,82.405,[1.48],0.221,0.0,-0.126,1.745,-4.301,0.67,"[0.22, 0.0, -0.001]",turtlebot3_burger
0,82.903,[1.437],0.22,0.0,-0.011,1.74,-4.319,0.778,"[0.22, 0.0, 0.047]",turtlebot3_burger
0,83.402,[1.383],0.221,0.0,-0.026,1.744,-4.338,0.886,"[0.22, 0.0, -0.001]",turtlebot3_burger
0,83.803,[1.331],0.221,0.0,-0.09,1.735,-4.352,0.966,"[0.22, 0.0, -0.143]",turtlebot3_burger
0,84.203,[1.318],0.221,0.0,-0.126,1.679,-4.365,1.061,"[0.22, 0.0, -0.12]",turtlebot3_burger
0,84.604,[1.296],0.226,0.0,-0.002,1.713,-4.375,1.148,"[0.22, 0.0, -0.128]",turtlebot3_burger
0,85.102,[1.26],0.216,-0.0,0.216,1.694,-4.387,1.25,"[0.22, 0.0, -0.101]",turtlebot3_burger
0,85.503,[1.238],0.218,-0.0,0.216,1.677,-4.399,1.345,"[0.22, 0.0, 0.291]",turtlebot3_burger
0,86.004,[1.248],0.216,-0.0,0.322,1.715,-4.413,1.454,"[0.22, 0.0, -0.159]",turtlebot3_burger
0,86.503,[1.248],0.215,-0.0,0.358,1.702,-4.426,1.557,"[0.22, 0.0, 0.364]",turtlebot3_burger
0,86.903,[1.257],0.221,0.0,-0.155,1.732,-4.443,1.65,"[0.22, 0.0, -0.181]",turtlebot3_burger
0,87.403,[1.274],0.217,0.0,0.223,1.771,-4.459,1.759,"[0.22, 0.0, -0.167]",turtlebot3_burger
0,87.904,[1.3],0.211,0.0,0.006,1.699,-4.476,1.86,"[0.22, 0.0, 0.264]",turtlebot3_burger
0,88.401,[1.331],0.22,0.0,-0.098,1.741,-4.496,1.975,"[0.22, 0.0, -0.096]",turtlebot3_burger
0,88.803,[1.346],0.219,-0.0,0.076,1.719,-4.508,2.055,"[0.22, 0.0, 0.065]",turtlebot3_burger
0,89.203,[1.364],0.219,0.0,0.016,1.729,-4.523,2.149,"[0.22, 0.0, -0.022]",turtlebot3_burger
0,89.707,[1.39],0.215,-0.0,-0.043,1.734,-4.54,2.257,"[0.22, 0.0, -0.198]",turtlebot3_burger
0,90.202,[1.407],0.219,0.0,0.004,1.747,-4.557,2.365,"[0.22, 0.0, -0.171]",turtlebot3_burger
0,90.602,[1.434],0.219,0.0,0.022,1.716,-4.571,2.452,"[0.22, 0.0, -0.056]",turtlebot3_burger
0,91.003,[1.445],0.221,0.0,-0.03,1.7,-4.583,2.539,"[0.22, 0.0, 0.054]",turtlebot3_burger
0,91.404,[1.455],0.219,-0.0,0.084,1.728,-4.594,2.619,"[0.22, 0.0, 0.122]",turtlebot3_burger
0,91.902,[1.488],0.22,-0.0,0.072,1.744,-4.615,2.734,"[0.22, 0.0, 0.102]",turtlebot3_burger
0,92.307,[1.499],0.221,0.0,-0.1,1.754,-4.631,2.82,"[0.22, 0.0, -0.094]",turtlebot3_burger
0,92.803,[1.433],0.22,0.0,0.005,1.779,-4.651,2.928,"[0.22, 0.0, -0.003]",turtlebot3_burger
0,93.203,[1.379],0.219,0.0,0.057,1.784,-4.668,3.007,"[0.22, 0.0, 0.01]",turtlebot3_burger
0,93.704,[1.305],0.22,0.0,-0.011,1.803,-4.694,3.121,"[0.22, 0.0, 0.025]",turtlebot3_burger
0,94.203,[1.233],0.219,-0.0,0.104,1.823,-4.718,3.22,"[0.22, 0.0, 0.136]",turtlebot3_burger
0,94.703,[1.215],0.219,-0.0,0.184,1.884,-4.75,3.332,"[0.22, 0.0, 0.098]",turtlebot3_burger
0,95.104,[1.376],0.221,0.0,-0.108,1.887,-4.778,3.416,"[0.22, 0.0, -0.127]",turtlebot3_burger
0,95.602,[1.463],0.222,0.0,-0.175,1.8,-4.809,3.522,"[0.22, 0.0, -0.169]",turtlebot3_burger
0,96.003,[1.434],0.221,0.0,-0.161,1.733,-4.826,3.609,"[0.22, 0.0, -0.15]",turtlebot3_burger
0,96.405,[1.422],0.225,0.0,-0.051,1.78,-4.841,3.696,"[0.22, 0.0, -0.169]",turtlebot3_burger
0,96.9,[1.398],0.216,-0.0,0.3,1.735,-4.858,3.797,"[0.22, 0.0, -0.254]",turtlebot3_burger
0,97.306,[1.4],0.217,-0.0,0.311,1.735,-4.873,3.892,"[0.22, 0.0, -0.263]",turtlebot3_burger
0,97.806,[1.396],0.217,-0.0,0.309,1.769,-4.891,4.0,"[0.22, 0.0, -0.286]",turtlebot3_burger
0,98.304,[1.374],0.216,-0.0,0.33,1.725,-4.909,4.109,"[0.22, 0.0, 0.314]",turtlebot3_burger
0,98.804,[1.367],0.217,-0.0,0.315,1.734,-4.927,4.217,"[0.22, 0.0, 0.28]",turtlebot3_burger
