episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,10.04,[0.687],0.091,-0.005,0.024,0.113,-6.161,-8.478,"[0.079, 0.0, -0.053]",youbot
0,10.486,[0.69],0.098,-0.0,0.164,0.13,-6.118,-8.473,"[0.082, 0.0, 0.005]",youbot
0,10.934,[0.71],0.094,-0.001,-0.077,0.153,-6.077,-8.467,"[0.104, 0.0, -0.144]",youbot
0,11.338,[0.737],0.105,0.0,-0.083,0.099,-6.036,-8.462,"[0.098, 0.0, -0.069]",youbot
0,11.786,[0.859],0.141,0.0,0.073,0.104,-5.987,-8.457,"[0.135, 0.0, -0.107]",youbot
0,12.234,[0.905],0.161,0.001,0.012,0.094,-5.923,-8.45,"[0.151, 0.0, -0.016]",youbot
0,12.637,[0.899],0.132,0.0,-0.017,0.094,-5.86,-8.444,"[0.131, 0.0, -0.022]",youbot
0,13.088,[0.903],0.179,0.007,-0.106,0.063,-5.79,-8.438,"[0.187, 0.0, 0.043]",youbot
0,13.537,[0.851],0.199,0.002,0.248,0.118,-5.709,-8.432,"[0.185, 0.0, 0.182]",youbot
0,13.982,[0.82],0.145,0.0,-0.087,0.183,-5.625,-8.419,"[0.156, 0.0, 0.037]",youbot
0,14.387,[0.807],0.16,-0.006,0.106,0.184,-5.566,-8.408,"[0.152, 0.0, 0.035]",youbot
0,14.834,[0.798],0.151,-0.0,0.01,0.2,-5.504,-8.396,"[0.148, 0.0, 0.0]",youbot
0,15.234,[0.805],0.168,-0.001,0.119,0.223,-5.442,-8.383,"[0.143, 0.0, -0.029]",youbot
0,15.637,[0.788],0.183,0.0,0.015,0.23,-5.379,-8.368,"[0.17, 0.0, 0.05]",youbot
0,16.084,[0.773],0.213,-0.0,-0.062,0.213,-5.286,-8.347,"[0.245, 0.0, -0.105]",youbot
0,16.488,[0.762],0.236,0.0,-0.095,0.189,-5.206,-8.331,"[0.203, 0.0, -0.039]",youbot
0,16.934,[0.753],0.174,-0.0,-0.024,0.171,-5.122,-8.315,"[0.172, 0.0, -0.029]",youbot
0,17.384,[0.746],0.147,-0.0,-0.013,0.161,-5.047,-8.303,"[0.159, 0.0, -0.024]",youbot
0,17.83,[0.738],0.144,0.0,-0.02,0.152,-4.983,-8.293,"[0.184, 0.0, -0.098]",youbot
0,18.279,[0.733],0.12,0.0,-0.005,0.142,-4.921,-8.284,"[0.121, 0.0, -0.006]",youbot
0,18.728,[0.73],0.101,-0.001,0.006,0.125,-4.859,-8.275,"[0.095, 0.0, 0.005]",youbot
0,19.176,[0.725],0.093,-0.0,-0.005,0.126,-4.816,-8.27,"[0.093, 0.0, 0.0]",youbot
0,19.577,[0.723],0.09,-0.0,-0.008,0.114,-4.771,-8.264,"[0.078, 0.0, 0.008]",youbot
0,20.026,[0.718],0.072,0.0,0.009,0.116,-4.732,-8.26,"[0.069, 0.0, 0.011]",youbot
0,20.475,[0.715],0.066,-0.0,0.0,0.118,-4.701,-8.256,"[0.066, 0.0, 0.016]",youbot
0,20.927,[0.709],0.06,-0.006,-0.021,0.13,-4.676,-8.254,"[0.104, 0.0, -0.176]",youbot
0,21.374,[0.887],0.091,-0.0,-0.071,0.076,-4.631,-8.249,"[0.092, 0.0, -0.067]",youbot
0,21.777,[1.327],0.145,-0.001,0.159,0.066,-4.574,-8.246,"[0.17, 0.0, 0.222]",youbot
0,22.223,[1.208],0.132,0.0,0.17,0.153,-4.506,-8.239,"[0.119, 0.0, 0.158]",youbot
0,22.623,[1.096],0.096,-0.0,0.13,0.21,-4.463,-8.231,"[0.081, 0.0, 0.11]",youbot
0,23.072,[1.04],0.071,-0.001,0.092,0.255,-4.43,-8.223,"[0.037, 0.0, 0.043]",youbot
0,23.519,[0.995],0.043,-0.0,0.06,0.291,-4.405,-8.216,"[0.028, 0.0, 0.075]",youbot
0,23.92,[0.964],0.016,0.0,-0.063,0.307,-4.396,-8.212,"[0.0, 0.0, -0.062]",youbot
0,24.328,[1.003],0.139,0.019,0.028,0.295,-4.396,-8.212,"[0.248, 0.0, 0.034]",youbot
0,24.754,[1.289],0.471,0.003,0.097,0.328,-4.23,-8.158,"[0.724, 0.0, 0.183]",youbot
0,25.193,[1.677],0.472,0.0,0.073,0.362,-4.052,-8.095,"[0.723, 0.0, 0.146]",youbot
0,25.621,[1.767],0.474,0.0,0.093,0.396,-3.852,-8.011,"[0.72, 0.0, 0.146]",youbot
0,26.056,[1.685],0.471,0.003,0.079,0.433,-3.669,-7.931,"[0.725, 0.25, -0.142]",youbot
0,26.499,[1.573],0.475,-0.001,0.064,0.46,-3.475,-7.832,"[0.725, 0.0, 0.09]",youbot
0,26.934,[1.484],0.471,0.002,0.052,0.484,-3.297,-7.741,"[0.725, 0.0, 0.101]",youbot
0,27.375,[1.391],0.474,0.0,0.018,0.505,-3.106,-7.638,"[0.723, 0.0, -0.009]",youbot
0,27.822,[1.279],0.475,0.0,0.001,0.505,-2.922,-7.536,"[0.725, 0.0, -0.019]",youbot
0,28.226,[1.189],0.474,-0.002,-0.001,0.506,-2.756,-7.445,"[0.724, 0.0, -0.007]",youbot
0,28.672,[1.099],0.478,-0.003,0.022,0.512,-2.582,-7.348,"[0.702, 0.0, 0.0]",youbot
0,29.121,[0.983],0.474,0.001,0.008,0.516,-2.399,-7.245,"[0.271, 0.0, 0.038]",youbot
0,29.556,[0.923],0.231,0.001,-0.007,0.516,-2.269,-7.171,"[0.231, 0.0, -0.009]",youbot
0,30.005,[0.869],0.203,-0.001,-0.021,0.519,-2.186,-7.123,"[0.19, 0.0, 0.044]",youbot
0,30.449,[0.833],0.176,-0.001,-0.011,0.519,-2.117,-7.084,"[0.173, 0.0, -0.008]",youbot
0,30.905,[0.797],0.147,0.001,0.005,0.502,-2.051,-7.048,"[0.146, 0.0, 0.0]",youbot
0,31.346,[0.772],0.138,-0.003,-0.004,0.501,-1.997,-7.018,"[0.128, 0.0, 0.022]",youbot
0,31.801,[0.742],0.109,-0.005,0.046,0.507,-1.945,-6.99,"[0.087, 0.0, 0.035]",youbot
0,32.242,[0.72],0.093,-0.002,0.064,0.524,-1.907,-6.968,"[0.08, 0.0, 0.113]",youbot
0,32.642,[0.696],0.084,-0.001,0.045,0.552,-1.877,-6.951,"[0.074, 0.0, 0.07]",youbot
0,33.048,[0.675],0.066,-0.001,0.056,0.575,-1.855,-6.937,"[0.066, 0.0, 0.039]",youbot
0,33.49,[0.658],0.054,0.0,-0.003,0.578,-1.831,-6.922,"[0.06, 0.0, -0.09]",youbot
0,33.934,[0.649],0.052,-0.009,-0.071,0.566,-1.811,-6.909,"[0.05, 0.0, -0.081]",youbot
0,34.338,[0.644],0.027,-0.001,-0.001,0.554,-1.796,-6.901,"[0.049, 0.0, 0.042]",youbot
0,34.739,[0.636],0.042,0.0,0.051,0.557,-1.782,-6.892,"[0.041, 0.0, -0.081]",youbot
0,35.142,[0.626],0.038,-0.0,0.038,0.563,-1.767,-6.884,"[0.039, 0.0, 0.034]",youbot
0,35.589,[0.619],0.031,-0.001,-0.043,0.56,-1.755,-6.877,"[0.022, 0.0, -0.061]",youbot
0,36.036,[0.617],0.023,-0.001,-0.056,0.544,-1.744,-6.87,"[0.031, 0.0, 0.023]",youbot
0,36.488,[0.614],0.018,0.0,-0.053,0.533,-1.734,-6.865,"[0.029, 0.0, 0.048]",youbot
0,36.94,[0.615],0.008,0.002,-0.073,0.524,-1.728,-6.863,"[0.024, 0.0, -0.006]",youbot
0,37.386,[0.619],0.017,-0.001,-0.19,0.489,-1.723,-6.86,"[0.014, 0.0, -0.172]",youbot
0,37.787,[0.634],0.012,-0.0,-0.241,0.425,-1.718,-6.857,"[0.013, 0.0, -0.236]",youbot
0,38.235,[0.651],0.011,-0.001,-0.058,0.364,-1.713,-6.855,"[0.012, 0.0, -0.073]",youbot
0,38.685,[0.656],0.012,-0.0,-0.045,0.339,-1.708,-6.854,"[0.012, 0.0, -0.041]",youbot
0,39.135,[0.663],0.023,0.001,-0.035,0.306,-1.699,-6.851,"[0.035, 0.0, -0.087]",youbot
0,39.537,[0.677],0.041,-0.0,-0.446,0.22,-1.689,-6.849,"[0.053, 0.0, -0.399]",youbot
0,39.987,[0.69],0.091,0.002,-0.166,0.067,-1.658,-6.844,"[0.091, 0.0, -0.073]",youbot
0,40.389,[0.683],0.108,0.0,-0.123,0.03,-1.621,-6.842,"[0.1, 0.0, -0.118]",youbot
0,40.834,[0.481],0.091,-0.0,0.009,-0.012,-1.577,-6.842,"[0.0, 0.0, 0.0]",youbot
0,41.285,[0.289],-0.0,-0.0,0.0,-0.013,-1.573,-6.842,"[0.0, 0.0, 0.0]",youbot
0,41.734,[0.294],0.0,-0.0,-0.0,-0.013,-1.573,-6.842,"[0.0, 0.0, 0.0]",youbot
0,42.183,[0.316],0.0,-0.0,-0.0,-0.013,-1.572,-6.842,"[0.0, 0.0, 0.0]",youbot
0,42.586,[0.333],0.0,-0.0,0.0,-0.013,-1.572,-6.842,"[0.0, 0.0, 0.0]",youbot
0,42.987,[0.27],0.001,0.0,0.0,-0.013,-1.572,-6.842,"[0.0, 0.0, 0.0]",youbot
0,43.443,[0.378],0.001,0.0,0.0,-0.013,-1.572,-6.842,"[0.0, 0.0, 0.0]",youbot
0,43.879,[0.422],0.001,-0.0,-0.0,-0.013,-1.571,-6.842,"[0.0, 0.0, 0.0]",youbot
0,44.289,[0.435],0.001,-0.0,-0.0,-0.013,-1.571,-6.842,"[0.0, 0.0, 0.0]",youbot
0,44.74,[0.47],0.001,-0.0,-0.0,-0.013,-1.57,-6.842,"[0.0, 0.0, 0.0]",youbot
0,45.185,[0.606],-0.001,-0.001,-0.445,-0.082,-1.575,-6.844,"[0.007, 0.0, -0.717]",youbot
0,45.636,[0.551],0.01,0.0,-0.868,-0.487,-1.571,-6.846,"[0.025, 0.0, -0.909]",youbot
0,46.037,[0.543],0.0,0.001,-0.659,-0.787,-1.565,-6.851,"[0.0, 0.0, -0.654]",youbot
0,46.484,[0.606],-0.001,-0.0,-0.168,-1.006,-1.565,-6.851,"[-0.007, 0.0, -0.062]",youbot
0,46.886,[0.662],0.013,0.002,0.216,-1.019,-1.567,-6.85,"[0.024, 0.0, 0.408]",youbot
0,47.294,[1.1],0.095,-0.004,0.771,-0.805,-1.553,-6.867,"[0.16, 0.0, 0.719]",youbot
0,47.739,[1.139],0.093,0.001,0.728,-0.474,-1.522,-6.892,"[0.069, 0.0, 0.658]",youbot
0,48.187,[1.186],0.073,-0.002,0.512,-0.22,-1.486,-6.905,"[0.069, 0.0, 0.402]",youbot
0,48.588,[1.244],0.109,0.0,0.17,-0.104,-1.45,-6.911,"[0.096, 0.0, 0.216]",youbot
0,49.035,[1.371],0.077,-0.002,0.164,-0.005,-1.409,-6.913,"[0.064, 0.0, 0.138]",youbot
0,49.436,[1.47],0.055,-0.0,0.13,0.046,-1.385,-6.913,"[0.041, 0.0, 0.186]",youbot
0,49.883,[2.642],0.038,-0.001,0.081,0.096,-1.363,-6.912,"[0.027, 0.0, 0.065]",youbot
0,50.341,[2.636],-0.002,-0.001,-0.02,0.078,-1.361,-6.912,"[0.073, 0.0, -0.197]",youbot
0,50.788,[2.617],0.056,0.001,-0.219,0.003,-1.338,-6.911,"[0.043, 0.0, -0.224]",youbot
0,51.238,[1.942],0.033,-0.003,-0.193,-0.092,-1.318,-6.912,"[0.02, 0.0, -0.175]",youbot
0,51.679,[1.973],0.039,-0.001,-0.015,-0.147,-1.306,-6.914,"[0.0, 0.0, 0.0]",youbot
0,52.088,[2.528],0.059,0.0,0.066,-0.133,-1.285,-6.917,"[0.073, 0.0, -0.062]",youbot
0,52.534,[2.453],0.038,0.001,-0.094,-0.139,-1.261,-6.918,"[0.025, 0.0, -0.131]",youbot
0,52.98,[2.53],0.01,0.003,0.006,-0.148,-1.248,-6.919,"[0.049, 0.0, -0.04]",youbot
0,53.381,[2.526],0.027,-0.002,0.07,-0.162,-1.242,-6.921,"[0.0, 0.0, -0.103]",youbot
0,53.785,[2.518],0.026,0.008,0.23,-0.144,-1.235,-6.92,"[0.025, 0.0, 0.096]",youbot
0,54.185,[2.507],0.055,0.0,0.041,-0.114,-1.223,-6.922,"[0.041, 0.0, 0.042]",youbot
0,54.633,[2.483],0.05,0.0,0.052,-0.095,-1.203,-6.924,"[0.036, 0.0, 0.026]",youbot
0,55.08,[2.469],0.003,0.003,-0.012,-0.082,-1.188,-6.924,"[-0.032, 0.0, 0.0]",youbot
0,55.486,[2.477],-0.046,-0.002,-0.004,-0.082,-1.201,-6.923,"[-0.034, 0.0, 0.0]",youbot
0,55.934,[2.491],-0.004,-0.001,0.166,-0.062,-1.213,-6.922,"[0.0, 0.0, 0.268]",youbot
0,56.335,[2.485],0.045,-0.0,0.207,0.023,-1.209,-6.922,"[0.012, 0.0, 0.2]",youbot
0,56.787,[2.474],0.03,0.0,0.147,0.108,-1.196,-6.921,"[0.0, 0.0, 0.143]",youbot
0,57.23,[2.471],0.009,-0.002,0.023,0.137,-1.193,-6.921,"[0.0, 0.0, -0.094]",youbot
0,57.63,[2.47],0.0,-0.0,-0.08,0.107,-1.194,-6.922,"[0.0, 0.0, -0.065]",youbot
0,58.035,[2.47],-0.012,-0.0,-0.07,0.075,-1.194,-6.922,"[0.0, 0.0, -0.062]",youbot
0,58.48,[2.472],0.013,0.002,0.082,0.068,-1.196,-6.921,"[0.0, 0.0, 0.005]",youbot
0,58.88,[2.464],0.001,-0.0,0.012,0.119,-1.187,-6.92,"[0.0, 0.0, 0.007]",youbot
0,59.285,[2.466],0.0,0.001,-0.055,0.107,-1.189,-6.921,"[-0.013, 0.0, -0.06]",youbot
0,59.734,[2.464],0.001,0.0,-0.06,0.107,-1.188,-6.921,"[0.0, 0.0, -0.066]",youbot
0,60.136,[2.465],-0.012,-0.002,-0.068,0.084,-1.189,-6.92,"[0.0, 0.0, -0.063]",youbot
0,60.58,[2.467],-0.001,-0.0,0.024,0.061,-1.192,-6.92,"[0.039, 0.0, 0.193]",youbot
0,60.986,[2.464],-0.0,-0.001,-0.007,0.093,-1.187,-6.92,"[-0.011, 0.0, -0.06]",youbot
0,61.436,[2.466],-0.014,0.0,-0.054,0.068,-1.19,-6.92,"[0.0, 0.0, -0.067]",youbot
0,61.88,[2.466],0.045,0.003,0.182,0.086,-1.187,-6.92,"[0.0, 0.0, 0.009]",youbot
0,62.285,[2.462],0.001,0.001,-0.066,0.089,-1.186,-6.919,"[-0.012, 0.0, -0.057]",youbot
0,62.685,[2.464],-0.012,0.001,-0.06,0.067,-1.188,-6.92,"[0.0, 0.0, -0.065]",youbot
0,63.136,[2.462],0.03,0.001,0.209,0.079,-1.186,-6.92,"[-0.009, 0.0, 0.009]",youbot
0,63.539,[2.466],-0.016,0.0,-0.067,0.08,-1.19,-6.919,"[-0.002, 0.0, -0.064]",youbot
0,63.986,[2.468],-0.003,0.002,0.047,0.057,-1.192,-6.919,"[0.036, 0.0, 0.197]",youbot
0,64.43,[2.464],-0.006,0.001,-0.045,0.091,-1.188,-6.918,"[0.0, 0.0, -0.064]",youbot
0,64.832,[2.466],-0.0,0.0,-0.069,0.069,-1.19,-6.918,"[-0.013, 0.0, -0.063]",youbot
0,65.234,[2.468],-0.002,0.002,0.067,0.051,-1.192,-6.918,"[0.0, 0.0, 0.073]",youbot
0,65.68,[2.462],0.0,-0.0,0.009,0.102,-1.186,-6.917,"[0.0, 0.0, 0.004]",youbot
0,66.084,[2.462],-0.011,0.0,-0.063,0.101,-1.187,-6.917,"[0.0, 0.0, -0.058]",youbot
0,66.488,[2.464],-0.014,-0.001,-0.072,0.078,-1.189,-6.917,"[-0.0, 0.0, -0.057]",youbot
0,66.935,[2.468],0.002,0.002,0.055,0.05,-1.192,-6.917,"[0.0, 0.0, 0.075]",youbot
0,67.381,[2.467],0.001,-0.001,-0.054,0.05,-1.192,-6.917,"[0.0, 0.0, -0.145]",youbot
0,67.783,[2.468],-0.0,-0.001,-0.13,-0.006,-1.192,-6.918,"[0.0, 0.0, -0.125]",youbot
0,68.187,[2.47],-0.003,0.002,0.078,-0.044,-1.193,-6.918,"[0.0, 0.0, 0.135]",youbot
0,68.588,[2.463],0.038,0.001,0.197,0.02,-1.186,-6.918,"[0.025, 0.0, 0.182]",youbot
0,69.035,[2.449],0.036,-0.001,0.129,0.096,-1.172,-6.917,"[0.021, 0.0, 0.136]",youbot
0,69.487,[2.443],-0.0,-0.0,0.097,0.149,-1.166,-6.916,"[0.0, 0.0, 0.081]",youbot
0,69.889,[2.445],0.001,-0.001,0.091,0.187,-1.166,-6.916,"[0.014, 0.0, 0.075]",youbot
0,70.339,[2.442],-0.001,-0.001,0.066,0.201,-1.163,-6.915,"[-0.014, 0.0, -0.063]",youbot
0,70.78,[2.445],0.008,-0.013,-0.033,0.191,-1.165,-6.915,"[0.0, 0.0, -0.143]",youbot
0,71.185,[2.443],-0.002,0.001,-0.069,0.143,-1.165,-6.915,"[-0.016, 0.0, -0.117]",youbot
0,71.637,[2.444],-0.001,0.001,0.073,0.163,-1.166,-6.915,"[0.0, 0.0, 0.07]",youbot
0,72.078,[2.444],0.005,-0.001,0.014,0.194,-1.165,-6.914,"[0.0, 0.0, 0.069]",youbot
0,72.483,[2.444],-0.009,0.0,-0.044,0.203,-1.165,-6.914,"[0.0, 0.0, -0.061]",youbot
0,72.888,[2.446],-0.029,-0.0,-0.128,0.164,-1.169,-6.915,"[-0.014, 0.0, -0.131]",youbot
0,73.335,[2.453],-0.011,-0.002,-0.077,0.119,-1.177,-6.917,"[-0.024, 0.0, -0.072]",youbot
0,73.735,[2.459],-0.009,-0.001,-0.065,0.093,-1.183,-6.918,"[-0.022, 0.0, -0.04]",youbot
0,74.138,[2.463],-0.012,-0.0,-0.056,0.073,-1.187,-6.918,"[0.04, 0.0, 0.125]",youbot
0,74.586,[2.454],0.014,-0.001,0.129,0.116,-1.177,-6.917,"[0.027, 0.0, 0.114]",youbot
0,74.989,[2.448],0.025,0.0,0.077,0.156,-1.169,-6.916,"[0.012, 0.0, 0.072]",youbot
0,75.438,[2.444],0.014,-0.001,0.078,0.189,-1.165,-6.915,"[0.0, 0.0, 0.073]",youbot
0,75.884,[2.445],-0.009,-0.003,-0.051,0.207,-1.165,-6.915,"[0.0, 0.0, -0.062]",youbot
0,76.286,[2.447],0.0,0.001,-0.009,0.173,-1.169,-6.916,"[0.013, 0.0, 0.068]",youbot
0,76.687,[2.443],0.012,0.001,0.06,0.185,-1.163,-6.915,"[-0.001, 0.0, 0.076]",youbot
0,77.139,[2.444],-0.008,-0.001,-0.049,0.207,-1.164,-6.916,"[0.0, 0.0, -0.064]",youbot
0,77.584,[2.444],-0.006,0.006,0.124,0.203,-1.164,-6.916,"[0.0, 0.0, 0.006]",youbot
0,78.032,[2.446],-0.026,-0.001,-0.001,0.201,-1.167,-6.916,"[-0.034, 0.0, 0.0]",youbot
0,78.433,[2.445],0.008,-0.013,-0.06,0.197,-1.165,-6.917,"[0.007, 0.0, 0.069]",youbot
0,78.886,[2.444],-0.009,-0.0,-0.057,0.213,-1.164,-6.917,"[-0.012, 0.0, -0.058]",youbot
0,79.287,[2.448],0.001,-0.003,-0.023,0.18,-1.169,-6.918,"[0.01, 0.0, 0.07]",youbot
0,79.689,[2.443],0.003,0.001,0.056,0.195,-1.163,-6.917,"[0.0, 0.0, 0.075]",youbot
0,80.136,[2.445],-0.007,-0.001,-0.054,0.208,-1.165,-6.917,"[0.003, 0.0, 0.07]",youbot
0,80.536,[2.443],-0.004,0.001,-0.057,0.21,-1.163,-6.916,"[0.0, 0.0, -0.062]",youbot
0,80.983,[2.446],-0.018,0.001,-0.121,0.164,-1.169,-6.918,"[-0.028, 0.0, -0.127]",youbot
0,81.385,[2.45],0.032,0.002,0.086,0.139,-1.172,-6.916,"[0.006, 0.0, 0.078]",youbot
0,81.843,[2.447],0.068,-0.024,0.051,0.206,-1.167,-6.881,"[0.284, 0.214, -0.021]",youbot
0,82.262,[2.381],0.415,0.217,0.072,0.294,-1.087,-6.796,"[0.52, 0.0, 0.226]",youbot
0,82.681,[0.632],0.307,0.193,-0.148,0.26,-0.953,-6.656,"[0.0, 0.0, 0.0]",youbot
0,83.086,[2.211],-0.034,0.025,-0.215,0.218,-0.939,-6.603,"[-0.033, 0.0, 0.141]",youbot
0,83.488,[2.222],0.0,0.003,-0.005,0.251,-0.947,-6.594,"[0.0, 0.0, 0.0]",youbot
0,83.939,[2.225],0.031,0.014,-0.095,0.248,-0.947,-6.577,"[0.0, 0.0, 0.0]",youbot
0,84.386,[2.221],-0.001,0.003,-0.022,0.243,-0.946,-6.573,"[0.0, 0.0, 0.0]",youbot
0,84.836,[2.221],0.001,-0.004,0.009,0.242,-0.946,-6.568,"[0.0, 0.0, 0.0]",youbot
0,85.236,[2.221],-0.0,0.004,0.005,0.241,-0.946,-6.567,"[0.0, 0.0, 0.0]",youbot
0,85.684,[2.22],0.001,-0.011,-0.019,0.242,-0.946,-6.567,"[0.0, 0.0, 0.0]",youbot
0,86.087,[0.316],-0.001,0.002,-0.013,0.24,-0.946,-6.567,"[0.0, 0.0, 0.0]",youbot
0,86.537,[0.31],-0.002,0.003,-0.02,0.236,-0.946,-6.566,"[0.0, 0.0, 0.0]",youbot
0,86.986,[0.275],-0.002,0.004,-0.025,0.229,-0.947,-6.565,"[0.0, 0.0, 0.0]",youbot
0,87.387,[0.326],-0.003,0.004,-0.029,0.222,-0.948,-6.564,"[0.0, 0.0, 0.0]",youbot
0,87.789,[0.369],-0.002,0.004,-0.031,0.213,-0.949,-6.563,"[0.0, 0.0, 0.0]",youbot
0,88.237,[0.894],-0.002,0.004,-0.031,0.203,-0.95,-6.562,"[0.0, 0.0, 0.0]",youbot
0,88.638,[0.805],-0.002,0.004,-0.031,0.196,-0.951,-6.561,"[0.0, 0.0, 0.0]",youbot
0,89.039,[0.903],-0.002,0.004,-0.031,0.187,-0.952,-6.56,"[0.0, 0.0, 0.0]",youbot
0,89.488,[0.906],0.023,0.002,0.038,0.178,-0.953,-6.558,"[0.071, 0.0, 0.238]",youbot
0,89.891,[0.879],0.03,-0.003,0.656,0.334,-0.925,-6.553,"[0.104, 0.0, 0.444]",youbot
0,90.338,[0.856],0.135,0.001,0.444,0.536,-0.884,-6.533,"[0.1, 0.0, 0.306]",youbot
0,90.785,[0.848],-0.0,0.0,0.521,0.737,-0.859,-6.517,"[0.0, 0.0, 0.495]",youbot
0,91.194,[0.847],0.0,-0.001,0.396,0.935,-0.859,-6.517,"[0.0, 0.0, 0.375]",youbot
0,91.635,[0.749],0.0,-0.001,0.286,1.07,-0.859,-6.517,"[0.0, 0.0, 0.27]",youbot
0,92.038,[0.687],0.0,-0.002,0.22,1.172,-0.858,-6.517,"[0.0, 0.0, 0.204]",youbot
0,92.486,[0.645],0.007,-0.004,0.306,1.27,-0.858,-6.516,"[0.011, 0.0, 0.395]",youbot
0,92.94,[0.584],0.004,0.001,0.304,1.406,-0.857,-6.514,"[0.01, 0.0, 0.157]",youbot
0,93.385,[0.566],-0.005,0.001,0.136,1.474,-0.856,-6.513,"[0.0, 0.0, 0.102]",youbot
0,93.788,[0.561],0.005,-0.001,-0.005,1.479,-0.856,-6.512,"[0.009, 0.0, 0.113]",youbot
0,94.237,[0.554],0.007,-0.001,0.085,1.503,-0.856,-6.509,"[0.01, 0.0, 0.08]",youbot
0,94.685,[0.547],0.007,-0.001,0.056,1.527,-0.855,-6.506,"[0.01, 0.0, 0.041]",youbot
0,95.086,[0.543],0.006,0.0,-0.099,1.533,-0.855,-6.505,"[0.0, 0.0, 0.0]",youbot
0,95.486,[0.546],-0.0,0.0,-0.003,1.531,-0.855,-6.505,"[0.0, 0.0, 0.0]",youbot
0,95.938,[0.549],0.013,-0.004,-0.13,1.518,-0.855,-6.504,"[0.01, 0.0, -0.127]",youbot
0,96.39,[0.561],0.011,0.001,-0.086,1.472,-0.855,-6.5,"[-0.001, 0.0, -0.063]",youbot
0,96.834,[0.571],-0.008,-0.002,-0.047,1.443,-0.855,-6.5,"[-0.033, 0.0, 0.085]",youbot
0,97.28,[0.563],0.001,0.002,0.124,1.478,-0.855,-6.503,"[0.007, 0.0, 0.124]",youbot
0,97.685,[0.555],0.0,0.001,0.152,1.508,-0.854,-6.501,"[-0.006, 0.0, 0.076]",youbot
0,98.089,[0.547],-0.011,-0.0,0.039,1.527,-0.855,-6.504,"[-0.012, 0.0, 0.034]",youbot
0,98.533,[0.544],0.006,-0.002,-0.109,1.541,-0.855,-6.508,"[0.01, 0.0, -0.106]",youbot
0,98.941,[0.552],0.019,-0.001,-0.098,1.507,-0.855,-6.504,"[0.03, 0.0, 0.067]",youbot
0,99.39,[0.454],0.001,-0.001,-0.006,1.513,-0.854,-6.499,"[0.0, 0.0, 0.0]",youbot
0,99.837,[0.378],-0.003,0.0,-0.0,1.508,-0.854,-6.499,"[0.0, 0.0, 0.0]",youbot
0,100.286,[0.348],-0.003,0.001,-0.025,1.503,-0.854,-6.5,"[0.0, 0.0, 0.0]",youbot
