episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,9.723,[0.78],0.092,-0.0,-0.001,-0.085,-5.287,-9.619,"[0.088, 0.0, -0.053]",jackal
0,10.124,[0.777],0.102,-0.0,0.0,-0.086,-5.246,-9.623,"[0.09, 0.0, -0.053]",jackal
0,10.524,[0.774],0.105,0.0,-0.001,-0.086,-5.204,-9.627,"[0.091, 0.0, -0.055]",jackal
0,10.972,[0.771],0.088,0.0,-0.0,-0.091,-5.164,-9.63,"[0.088, 0.0, 0.0]",jackal
0,11.374,[0.768],0.088,-0.0,-0.0,-0.091,-5.127,-9.633,"[0.088, 0.0, 0.0]",jackal
0,11.822,[0.77],-0.049,0.014,-0.11,-0.138,-5.136,-9.626,"[0.0, 0.0, 0.152]",jackal
0,12.223,[0.771],0.07,0.0,-0.002,-0.137,-5.143,-9.623,"[0.084, 0.0, 0.0]",jackal
0,12.672,[0.766],0.046,0.014,-0.128,-0.133,-5.102,-9.629,"[-0.05, 0.0, -0.068]",jackal
0,13.121,[0.77],-0.019,-0.0,0.058,-0.167,-5.122,-9.621,"[0.0, 0.0, 0.182]",jackal
0,13.522,[0.771],-0.019,-0.005,0.116,-0.144,-5.121,-9.623,"[0.0, 0.0, 0.185]",jackal
0,13.971,[0.773],-0.042,0.005,-0.079,-0.068,-5.124,-9.63,"[-0.05, 0.0, -0.132]",jackal
0,14.373,[0.772],0.088,0.0,0.003,-0.1,-5.116,-9.627,"[0.088, 0.0, 0.0]",jackal
0,14.773,[0.769],0.088,-0.0,-0.0,-0.1,-5.081,-9.631,"[0.088, 0.0, 0.0]",jackal
0,15.173,[0.767],-0.044,0.013,-0.099,-0.109,-5.051,-9.632,"[0.061, 0.0, 0.0]",jackal
0,15.622,[0.764],0.08,0.0,-0.004,-0.102,-5.029,-9.634,"[-0.05, 0.0, -0.057]",jackal
0,16.075,[0.767],0.005,0.003,0.195,-0.101,-5.048,-9.632,"[0.0, 0.0, 0.142]",jackal
0,16.521,[0.772],-0.01,0.01,0.132,-0.094,-5.07,-9.628,"[0.0, 0.0, 0.184]",jackal
0,16.971,[0.775],-0.02,0.003,0.075,-0.1,-5.072,-9.624,"[-0.05, 0.0, -0.083]",jackal
0,17.374,[0.778],-0.051,0.023,-0.176,-0.108,-5.076,-9.62,"[-0.05, 0.0, -0.124]",jackal
0,17.823,[0.779],0.042,-0.0,0.004,-0.13,-5.078,-9.617,"[0.0, 0.0, 0.157]",jackal
0,18.275,[0.779],0.013,-0.002,0.155,-0.141,-5.071,-9.616,"[0.0, 0.0, 0.169]",jackal
0,18.722,[0.782],-0.05,0.0,0.0,-0.135,-5.081,-9.613,"[0.0, 0.0, 0.158]",jackal
0,19.123,[0.784],-0.05,0.006,-0.049,-0.131,-5.091,-9.612,"[0.06, 0.0, 0.0]",jackal
0,19.573,[0.779],0.088,-0.0,0.0,-0.135,-5.058,-9.616,"[0.088, 0.0, 0.0]",jackal
0,19.975,[0.774],0.213,0.003,0.077,-0.129,-5.012,-9.622,"[0.123, 0.0, 0.029]",jackal
0,20.422,[0.767],0.063,0.0,-0.005,-0.122,-4.929,-9.631,"[0.016, 0.0, 0.153]",jackal
0,20.823,[0.766],-0.05,0.009,-0.065,-0.144,-4.925,-9.629,"[-0.05, 0.0, -0.12]",jackal
0,21.274,[0.771],-0.051,0.009,-0.087,-0.187,-4.945,-9.62,"[-0.05, 0.0, -0.034]",jackal
0,21.722,[0.773],-0.043,0.011,-0.113,-0.19,-4.95,-9.617,"[-0.05, 0.0, 0.466]",jackal
0,22.173,[0.777],0.016,-0.009,0.078,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,22.622,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,23.072,[0.778],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,23.472,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,23.923,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,24.371,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,24.772,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,25.172,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,25.573,[0.776],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,26.022,[0.777],-0.0,0.0,-0.0,0.03,-4.94,-9.64,"[0.0, 0.0, 0.0]",jackal
0,26.472,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,26.923,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,27.37,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,27.771,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,28.172,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,28.621,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,29.021,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,29.473,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,29.921,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,30.321,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,30.723,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,31.17,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,31.571,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,32.021,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,32.472,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,32.921,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,33.372,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,33.774,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,34.222,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,34.671,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,35.072,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,35.521,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,35.922,[0.776],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,36.372,[0.777],-0.0,0.0,-0.0,0.03,-4.941,-9.64,"[0.0, 0.0, 0.0]",jackal
0,36.822,[0.776],-0.0,0.0,-0.0,0.03,-4.942,-9.64,"[0.0, 0.0, 0.0]",jackal
0,37.271,[0.777],-0.0,0.0,-0.0,0.03,-4.942,-9.64,"[0.0, 0.0, 0.0]",jackal
0,37.722,[0.777],-0.0,0.0,-0.0,0.03,-4.942,-9.64,"[0.0, 0.0, 0.0]",jackal
1,180.578,[0.776],-0.0,0.0,-0.0,0.03,-4.956,-9.64,"[0.0, 0.0, 0.0]",jackal
1,180.992,[1.197],1.239,-0.005,-0.091,-0.009,-8.311,-9.192,"[1.6, 0.0, -0.271]",jackal
1,181.392,[1.187],1.998,0.042,-0.32,-0.051,-7.603,-9.202,"[2.0, 0.0, -0.166]",jackal
1,181.795,[1.128],2.0,-0.112,0.834,-0.06,-6.846,-9.266,"[2.0, 0.0, 0.515]",jackal
1,182.244,[1.197],2.002,-0.052,0.375,0.184,-5.974,-9.228,"[2.0, 0.0, 0.184]",jackal
1,182.647,[1.397],2.015,-0.031,0.252,0.282,-5.191,-9.055,"[2.0, 0.0, 0.094]",jackal
1,183.095,[1.249],2.003,-0.028,0.207,0.36,-4.32,-8.776,"[2.0, 0.0, 0.155]",jackal
1,183.496,[1.336],2.0,-0.025,0.198,0.42,-3.583,-8.483,"[2.0, 0.0, 0.145]",jackal
1,183.946,[1.877],1.915,-0.006,0.075,0.477,-2.753,-8.085,"[2.0, 0.0, 0.127]",jackal
1,184.395,[1.495],1.888,-0.045,0.346,0.593,-1.957,-7.64,"[1.879, 0.0, 0.265]",jackal
1,184.842,[1.049],1.602,-0.018,0.205,0.658,-1.354,-7.207,"[2.0, 0.0, 0.679]",jackal
1,185.29,[0.865],1.118,-0.001,0.003,0.809,-0.816,-6.758,"[0.819, 0.0, 0.918]",jackal
1,185.732,[0.924],0.601,-0.104,0.794,1.148,-0.542,-6.48,"[0.572, 0.0, 0.455]",jackal
1,186.14,[0.958],0.507,-0.032,0.241,1.298,-0.46,-6.305,"[0.502, 0.0, 0.199]",jackal
1,186.541,[0.991],0.497,-0.034,0.257,1.408,-0.4,-6.102,"[0.496, 0.0, 0.183]",jackal
1,186.944,[1.022],1.364,-0.0,0.009,1.434,-0.354,-5.793,"[1.864, 0.0, 0.693]",jackal
1,187.443,[1.113],1.974,-0.174,1.317,1.704,-0.265,-4.924,"[2.0, -0.01, 0.828]",jackal
1,187.849,[1.32],2.001,-0.092,0.704,2.13,-0.509,-4.136,"[2.0, 0.0, 0.22]",jackal
1,188.297,[1.814],2.002,-0.002,0.025,2.207,-1.006,-3.413,"[2.0, 0.0, 0.059]",jackal
1,188.697,[1.47],2.028,0.023,-0.219,2.208,-1.483,-2.772,"[2.0, 0.0, -0.272]",jackal
1,189.142,[0.763],1.598,0.061,-0.463,2.12,-1.992,-2.037,"[0.639, 0.0, -0.306]",jackal
1,189.585,[0.727],0.028,-0.02,0.155,2.189,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,189.987,[0.702],0.0,-0.0,0.0,2.19,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,190.434,[0.613],0.0,-0.0,0.0,2.19,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,190.836,[0.522],0.0,-0.0,0.0,2.19,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,191.285,[0.502],0.0,-0.0,0.0,2.19,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,191.687,[0.591],0.0,-0.0,0.0,2.19,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,192.134,[0.564],0.0,-0.0,0.0,2.19,-2.155,-1.751,"[0.0, 0.0, 0.0]",jackal
1,192.541,[0.566],0.395,-0.0,0.005,2.192,-2.205,-1.68,"[0.448, 0.0, 0.163]",jackal
1,192.945,[1.926],0.706,-0.0,-0.006,2.219,-2.328,-1.509,"[1.157, 0.0, 0.151]",jackal
1,193.349,[2.278],1.987,-0.0,0.01,2.225,-2.687,-1.037,"[2.0, 0.0, 0.126]",jackal
1,193.799,[1.825],2.012,0.007,-0.064,2.238,-3.225,-0.349,"[2.0, 0.0, -0.213]",jackal
1,194.245,[1.292],2.002,0.05,-0.378,2.085,-3.764,0.399,"[2.0, 0.0, -0.302]",jackal
1,194.648,[1.055],1.946,0.006,-0.056,1.939,-4.129,1.145,"[2.0, 0.0, -0.207]",jackal
1,195.049,[1.259],2.002,0.023,-0.223,1.844,-4.368,1.821,"[2.0, 0.0, -0.171]",jackal
1,195.496,[1.507],2.008,0.024,-0.193,1.745,-4.583,2.717,"[2.0, 0.0, -0.071]",jackal
1,195.899,[1.545],2.0,0.0,-0.001,1.71,-4.715,3.549,"[2.0, 0.0, 0.0]",jackal
1,196.347,[1.456],2.0,-0.0,-0.0,1.71,-4.837,4.42,"[2.0, 0.0, 0.0]",jackal
1,196.747,[1.374],2.002,-0.008,0.053,1.713,-4.942,5.173,"[2.0, 0.0, 0.0]",jackal
1,197.196,[1.351],1.522,-0.006,0.066,1.72,-5.059,5.971,"[1.332, 0.0, 0.051]",jackal
1,197.641,[1.527],0.894,-0.0,0.002,1.73,-5.14,6.498,"[0.808, 0.0, 0.053]",jackal
2,198.131,[1.197],0.02,0.0,0.076,-0.007,-8.522,-9.19,"[0.0, 0.0, 0.0]",jackal
2,198.545,[1.198],1.138,0.0,0.008,-0.005,-8.327,-9.191,"[1.614, 0.0, 0.355]",jackal
2,198.945,[1.202],2.005,-0.066,0.48,0.028,-7.619,-9.195,"[2.0, 0.0, 0.296]",jackal
2,199.35,[1.27],1.998,-0.014,0.119,0.109,-6.866,-9.146,"[2.0, 0.0, 0.174]",jackal
2,199.796,[1.385],1.998,-0.025,0.204,0.171,-5.944,-9.024,"[2.0, 0.0, 0.074]",jackal
2,200.196,[1.336],2.0,-0.029,0.205,0.228,-5.172,-8.876,"[2.0, 0.0, 0.094]",jackal
2,200.6,[1.15],1.992,-0.03,0.232,0.282,-4.472,-8.702,"[1.901, 0.0, 0.159]",jackal
2,201.047,[1.296],2.003,-0.024,0.18,0.391,-3.565,-8.398,"[2.0, 0.0, 0.127]",jackal
2,201.496,[1.6],1.995,-0.002,0.065,0.447,-2.733,-8.028,"[2.0, 0.0, 0.159]",jackal
2,201.946,[1.139],1.925,-0.033,0.277,0.581,-1.961,-7.62,"[1.795, 0.0, 0.289]",jackal
2,202.393,[0.993],1.571,-0.058,0.443,0.708,-1.342,-7.169,"[1.442, 0.0, 0.18]",jackal
2,202.84,[0.832],0.57,-0.063,0.483,0.818,-0.99,-6.873,"[0.535, 0.0, 0.22]",jackal
2,203.289,[0.801],0.514,-0.043,0.325,0.942,-0.828,-6.7,"[0.507, 0.0, 0.272]",jackal
2,203.69,[0.803],0.507,-0.04,0.309,1.08,-0.705,-6.538,"[0.503, 0.0, 0.218]",jackal
2,204.139,[0.835],0.508,-0.039,0.293,1.213,-0.591,-6.33,"[0.505, 0.0, 0.144]",jackal
2,204.54,[0.883],0.563,0.0,-0.009,1.283,-0.521,-6.144,"[0.517, 0.0, 0.292]",jackal
2,204.942,[0.933],0.476,-0.03,0.228,1.369,-0.456,-5.935,"[0.482, 0.0, 0.117]",jackal
2,205.391,[0.968],0.503,-0.033,0.254,1.444,-0.409,-5.708,"[0.502, 0.0, 0.202]",jackal
2,205.84,[0.978],0.511,-0.039,0.294,1.559,-0.379,-5.489,"[0.505, 0.0, 0.241]",jackal
2,206.29,[0.963],0.507,-0.028,0.216,1.669,-0.375,-5.265,"[0.503, 0.0, 0.264]",jackal
2,206.739,[0.947],0.517,-0.029,0.228,1.768,-0.398,-5.031,"[0.508, 0.0, 0.175]",jackal
2,207.142,[0.957],0.478,-0.011,0.105,1.843,-0.436,-4.835,"[0.485, 0.0, 0.104]",jackal
2,207.592,[1.004],0.499,-0.021,0.166,1.916,-0.496,-4.611,"[0.999, 0.0, 0.219]",jackal
2,207.999,[1.196],1.805,0.0,0.09,1.924,-0.646,-4.198,"[2.0, 0.0, 0.459]",jackal
2,208.4,[1.798],2.003,-0.064,0.479,2.097,-0.959,-3.445,"[2.0, 0.0, 0.292]",jackal
2,208.849,[1.724],2.002,-0.028,0.214,2.222,-1.443,-2.707,"[2.0, 0.0, 0.076]",jackal
2,209.298,[1.684],2.0,-0.0,0.0,2.252,-2.011,-1.984,"[2.0, 0.0, 0.0]",jackal
2,209.7,[1.979],2.0,0.0,0.0,2.252,-2.517,-1.361,"[2.0, 0.0, 0.0]",jackal
2,210.148,[2.203],2.018,0.001,-0.016,2.247,-3.069,-0.679,"[2.0, 0.0, -0.069]",jackal
2,210.596,[1.554],2.002,0.051,-0.384,2.147,-3.63,0.053,"[2.0, 0.0, -0.337]",jackal
2,210.997,[1.172],2.001,0.063,-0.477,1.966,-4.024,0.745,"[2.0, 0.0, -0.29]",jackal
2,211.403,[1.159],1.942,0.016,-0.125,1.846,-4.297,1.489,"[2.0, 0.0, -0.228]",jackal
2,211.847,[1.407],2.0,0.007,-0.057,1.764,-4.508,2.343,"[2.0, 0.0, -0.103]",jackal
2,212.253,[1.58],2.0,0.015,-0.112,1.735,-4.66,3.171,"[2.0, 0.0, 0.0]",jackal
2,212.697,[1.475],2.001,0.01,-0.076,1.721,-4.801,4.045,"[2.0, 0.0, 0.0]",jackal
2,213.097,[1.392],2.0,-0.0,0.0,1.718,-4.916,4.82,"[1.9, 0.0, 0.0]",jackal
2,213.548,[1.299],1.742,-0.004,0.032,1.72,-5.049,5.706,"[1.583, 0.0, 0.025]",jackal
2,213.994,[1.393],1.089,-0.0,0.005,1.725,-5.139,6.286,"[1.033, 0.0, -0.031]",jackal
2,214.441,[1.573],0.626,-0.015,0.109,1.731,-5.197,6.663,"[0.748, 0.0, 0.0]",jackal
3,214.89,[1.193],0.184,0.0,0.002,-0.042,-8.489,-9.19,"[0.749, 0.0, 0.166]",jackal
3,215.294,[1.201],1.622,-0.005,-0.041,-0.005,-8.091,-9.189,"[2.0, 0.0, 0.341]",jackal
3,215.697,[1.234],1.905,-0.041,0.303,0.086,-7.393,-9.179,"[2.0, 0.0, 0.15]",jackal
3,216.148,[1.342],2.003,-0.013,0.092,0.141,-6.409,-9.071,"[2.0, 0.0, 0.074]",jackal
3,216.595,[1.393],2.004,-0.037,0.275,0.197,-5.54,-8.934,"[2.0, 0.0, 0.202]",jackal
3,216.995,[1.214],2.001,-0.021,0.168,0.26,-4.8,-8.765,"[2.0, 0.0, 0.082]",jackal
3,217.399,[1.121],1.959,-0.001,-0.005,0.332,-4.035,-8.545,"[2.0, 0.0, 0.153]",jackal
3,217.848,[1.513],2.0,-0.028,0.211,0.411,-3.137,-8.208,"[2.0, 0.0, 0.069]",jackal
3,218.296,[1.695],2.003,-0.03,0.275,0.468,-2.421,-7.878,"[2.0, 0.0, 0.256]",jackal
3,218.746,[1.244],1.817,-0.002,0.023,0.637,-1.621,-7.413,"[1.453, 0.0, 0.286]",jackal
3,219.195,[0.884],1.484,-0.071,0.461,0.787,-1.062,-6.976,"[0.561, 0.0, 0.461]",jackal
3,219.64,[0.838],0.502,-0.056,0.425,0.914,-0.798,-6.719,"[0.502, 0.0, 0.3]",jackal
3,220.09,[0.854],0.463,0.037,-0.278,0.936,-0.669,-6.543,"[0.461, 0.0, -0.212]",jackal
3,220.491,[0.921],0.498,-0.002,-0.015,0.89,-0.559,-6.396,"[0.499, 0.0, -0.173]",jackal
3,220.94,[1.045],0.694,-0.001,-0.086,0.888,-0.415,-6.218,"[1.194, 0.0, 0.177]",jackal
3,221.347,[0.995],1.828,0.001,-0.017,0.895,-0.071,-5.791,"[1.0, 0.0, 0.479]",jackal
3,221.747,[1.062],1.721,-0.003,0.046,0.864,0.315,-5.332,"[2.0, 0.0, 1.088]",jackal
3,222.184,[1.287],1.738,-0.455,2.382,1.351,0.767,-4.737,"[2.0, 0.0, 1.57]",jackal
3,222.619,[1.549],1.823,-0.757,1.758,2.218,0.822,-3.952,"[1.87, -0.457, 0.987]",jackal
3,223.068,[1.877],1.871,-0.15,0.09,2.7,0.3,-3.271,"[1.87, -0.223, -0.238]",jackal
3,223.484,[2.071],2.006,0.078,-0.59,2.523,-0.456,-2.875,"[2.0, 0.0, -0.424]",jackal
3,223.932,[2.164],2.0,0.0,0.001,2.369,-1.097,-2.341,"[2.0, 0.0, 0.0]",jackal
3,224.334,[2.047],2.0,-0.0,-0.001,2.369,-1.694,-1.76,"[2.0, 0.0, 0.0]",jackal
3,224.783,[2.256],1.976,-0.0,-0.003,2.365,-2.323,-1.144,"[1.9, 0.0, 0.0]",jackal
3,225.23,[1.975],1.997,0.02,-0.156,2.345,-2.974,-0.501,"[2.0, 0.0, -0.208]",jackal
3,225.63,[1.463],2.001,0.059,-0.436,2.215,-3.51,0.089,"[2.0, 0.0, -0.329]",jackal
3,226.031,[1.104],2.009,0.049,-0.462,2.031,-3.944,0.752,"[2.0, 0.0, -0.292]",jackal
3,226.432,[1.126],1.998,0.049,-0.375,1.882,-4.271,1.52,"[2.0, 0.0, -0.265]",jackal
3,226.88,[1.4],1.994,0.029,-0.229,1.785,-4.506,2.366,"[2.0, 0.0, -0.165]",jackal
3,227.283,[1.584],2.005,0.014,-0.106,1.725,-4.651,3.113,"[2.0, 0.0, -0.069]",jackal
3,227.731,[1.49],1.935,-0.0,-0.002,1.714,-4.792,4.064,"[2.0, 0.0, -0.052]",jackal
3,228.132,[1.408],2.0,-0.0,0.0,1.713,-4.9,4.812,"[2.0, 0.0, 0.0]",jackal
3,228.581,[1.32],1.77,0.001,0.015,1.716,-5.024,5.671,"[1.606, 0.0, 0.0]",jackal
3,229.027,[1.433],1.124,-0.0,-0.01,1.732,-5.122,6.324,"[1.093, 0.0, 0.0]",jackal
3,229.472,[1.626],0.629,-0.003,0.022,1.739,-5.186,6.719,"[0.529, 0.0, 0.075]",jackal
4,229.872,[1.195],0.033,0.0,0.018,-0.043,-8.491,-9.189,"[0.533, 0.0, 0.07]",jackal
4,230.28,[1.186],1.415,0.006,0.043,-0.038,-8.203,-9.2,"[1.771, 0.0, 0.446]",jackal
4,230.682,[1.179],2.001,-0.051,0.386,0.05,-7.456,-9.22,"[2.0, 0.0, 0.256]",jackal
4,231.082,[1.273],2.0,-0.028,0.208,0.134,-6.66,-9.15,"[2.0, 0.0, 0.121]",jackal
4,231.531,[1.421],2.001,-0.028,0.225,0.183,-5.752,-9.008,"[2.0, 0.0, 0.158]",jackal
4,231.982,[1.275],2.002,-0.016,0.118,0.264,-4.93,-8.828,"[2.0, 0.0, 0.065]",jackal
4,232.434,[1.131],2.004,-0.024,0.182,0.344,-4.049,-8.566,"[1.901, 0.0, 0.138]",jackal
4,232.879,[1.464],1.815,-0.001,0.008,0.413,-3.272,-8.266,"[1.221, 0.0, -0.999]",jackal
4,233.329,[1.398],1.399,0.248,-1.745,0.028,-2.595,-7.984,"[1.128, 0.093, -1.57]",jackal
4,233.735,[1.04],0.827,0.193,-1.468,-0.683,-2.219,-8.005,"[0.699, 0.07, -0.84]",jackal
4,234.197,[0.955],0.603,0.075,-0.576,-1.325,-1.987,-8.223,"[0.5, 0.005, -0.818]",jackal
4,234.61,[0.818],0.366,0.073,-0.553,-1.633,-1.93,-8.393,"[0.24, 0.0, -0.921]",jackal
4,235.057,[0.749],-0.048,0.012,-0.09,-1.732,-1.925,-8.462,"[-0.05, 0.0, 0.068]",jackal
4,235.807,[0.463],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,236.207,[0.409],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,236.657,[0.421],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,237.059,[0.384],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,237.511,[0.252],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,237.958,[0.275],0.0,0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,238.407,[0.345],0.0,0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,238.809,[0.326],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,239.212,[0.322],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 0.0]",jackal
4,241.411,[0.577],0.0,-0.0,0.0,-1.728,-1.924,-8.452,"[0.0, 0.0, 1.0]",jackal
4,241.839,[0.597],0.021,-0.16,1.513,-1.258,-1.979,-8.444,"[0.0, 0.0, 0.0]",jackal
4,242.282,[0.687],0.0,0.0,-0.0,-1.194,-1.988,-8.442,"[0.0, 0.0, 0.0]",jackal
4,242.728,[0.913],-0.047,0.014,-0.102,-1.21,-1.988,-8.438,"[0.01, 0.0, -0.141]",jackal
4,243.164,[1.226],-0.001,-0.212,2.064,-0.764,-2.006,-8.465,"[0.0, 0.0, 1.439]",jackal
4,243.569,[1.438],0.176,-0.198,1.863,-0.113,-2.024,-8.542,"[0.588, -0.01, 1.482]",jackal
4,243.977,[1.521],1.04,-0.249,1.893,0.784,-1.769,-8.537,"[0.974, -0.158, 1.312]",jackal
4,244.426,[1.824],0.934,-0.0,-0.001,1.344,-1.531,-8.207,"[1.434, 0.0, -0.685]",jackal
4,244.828,[1.438],1.495,0.13,-0.966,1.224,-1.393,-7.619,"[1.472, 0.0, -0.519]",jackal
4,245.271,[0.949],1.126,-0.0,-0.003,1.06,-1.156,-7.09,"[0.456, 0.0, -0.485]",jackal
