episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
1,183.971,[1.367],1.996,-0.01,0.148,0.949,-7.189,-7.407,"[2.0, 0.0, 0.063]",jackal
1,184.421,[1.282],2.0,-0.0,0.0,0.978,-6.688,-6.683,"[2.0, 0.0, 0.0]",jackal
1,184.869,[1.801],1.98,0.014,-0.11,0.967,-6.175,-5.923,"[2.0, 0.0, -0.063]",jackal
1,185.27,[2.54],2.003,0.024,-0.17,0.935,-5.757,-5.33,"[2.0, 0.0, -0.118]",jackal
1,185.718,[1.803],1.693,-0.0,0.001,0.918,-5.209,-4.606,"[1.276, 0.0, 0.0]",jackal
1,186.161,[1.483],0.28,0.005,-0.049,0.907,-4.945,-4.261,"[-0.1, 0.0, -1.002]",jackal
1,186.637,[1.628],-0.112,0.179,-1.847,0.339,-4.996,-4.2,"[0.321, 0.008, -1.57]",jackal
1,187.098,[1.736],0.055,0.12,-0.917,-0.504,-4.88,-4.153,"[0.0, 0.084, -0.593]",jackal
1,187.508,[1.732],0.186,-0.035,0.272,-0.449,-4.83,-4.186,"[0.211, 0.0, 0.392]",jackal
1,187.91,[1.727],0.386,-0.0,-0.002,-0.34,-4.774,-4.224,"[0.886, 0.0, 0.472]",jackal
1,188.315,[1.643],1.658,0.001,0.104,-0.34,-4.357,-4.372,"[1.832, 0.0, 1.104]",jackal
1,188.747,[1.816],1.952,-0.465,2.359,0.193,-3.576,-4.574,"[2.0, -0.018, 1.51]",jackal
1,189.171,[1.731],1.892,-0.833,1.65,1.076,-2.777,-4.316,"[1.868, -0.22, 0.947]",jackal
1,189.635,[1.088],1.924,-0.281,0.573,1.525,-2.312,-3.53,"[2.0, 0.0, 0.322]",jackal
1,190.045,[0.991],1.998,-0.013,0.11,1.635,-2.318,-2.734,"[1.0, 0.0, 0.033]",jackal
1,190.494,[0.887],0.72,-0.01,0.105,1.631,-2.359,-2.119,"[0.61, 0.0, 0.158]",jackal
1,190.896,[0.843],0.512,0.001,0.01,1.686,-2.373,-1.895,"[0.506, 0.0, 0.062]",jackal
1,191.343,[0.82],0.501,0.0,-0.0,1.696,-2.399,-1.664,"[0.5, 0.0, 0.0]",jackal
1,191.744,[0.82],0.5,-0.0,0.0,1.696,-2.423,-1.475,"[0.5, 0.0, 0.0]",jackal
1,192.145,[0.871],0.493,0.001,-0.032,1.689,-2.448,-1.276,"[0.496, 0.0, 0.0]",jackal
1,192.592,[0.956],0.511,0.007,-0.054,1.678,-2.476,-1.048,"[0.504, 0.0, -0.126]",jackal
1,192.993,[0.924],0.497,0.004,-0.065,1.661,-2.496,-0.851,"[0.498, 0.0, -0.012]",jackal
1,193.443,[0.98],0.488,0.001,0.035,1.631,-2.518,-0.629,"[0.494, 0.0, -0.017]",jackal
1,193.892,[0.932],0.528,0.013,-0.091,1.62,-2.532,-0.404,"[0.509, 0.0, -0.163]",jackal
1,194.293,[0.905],0.498,0.008,-0.072,1.582,-2.543,-0.198,"[0.499, 0.0, -0.125]",jackal
1,194.693,[0.936],0.481,0.009,-0.067,1.561,-2.546,0.008,"[0.491, 0.0, -0.12]",jackal
1,195.095,[1.316],1.315,-0.0,0.001,1.529,-2.539,0.32,"[1.815, 0.0, -0.684]",jackal
1,195.617,[1.281],1.969,0.23,-1.522,1.222,-2.469,1.25,"[2.0, 0.009, -0.998]",jackal
1,196.026,[1.263],2.001,0.03,-0.227,0.737,-2.053,1.944,"[2.0, 0.0, -0.178]",jackal
1,196.479,[1.567],1.995,0.01,-0.088,0.682,-1.385,2.522,"[2.0, 0.0, -0.151]",jackal
1,196.927,[2.127],1.982,0.009,-0.072,0.644,-0.692,3.067,"[2.0, 0.0, -0.061]",jackal
1,197.376,[2.652],1.99,0.007,-0.062,0.628,0.045,3.612,"[2.0, 0.0, 0.0]",jackal
1,197.777,[3.067],2.001,0.0,-0.011,0.623,0.629,4.035,"[2.0, 0.0, 0.0]",jackal
1,198.228,[2.885],2.0,-0.0,0.0,0.622,1.379,4.573,"[2.0, 0.0, 0.0]",jackal
1,198.678,[2.979],2.0,-0.0,0.0,0.622,2.124,5.106,"[2.0, 0.0, 0.0]",jackal
1,199.078,[3.234],2.009,0.0,0.016,0.623,2.774,5.572,"[2.0, 0.0, 0.0]",jackal
1,199.478,[3.657],2.0,-0.0,-0.001,0.625,3.455,6.064,"[2.0, 0.0, 0.0]",jackal
1,199.927,[4.273],2.001,0.0,-0.002,0.626,4.164,6.577,"[2.0, 0.0, 0.0]",jackal
1,200.327,[4.519],2.0,0.0,-0.0,0.619,4.841,7.064,"[2.0, 0.0, 0.0]",jackal
1,200.776,[4.098],2.0,-0.0,0.0,0.616,5.552,7.569,"[2.0, 0.0, 0.0]",jackal
1,201.177,[4.3],2.0,-0.0,-0.0,0.616,6.176,8.01,"[2.0, 0.0, 0.0]",jackal
1,201.577,[4.03],2.0,-0.0,-0.005,0.617,6.86,8.494,"[2.0, 0.0, 0.0]",jackal
1,201.979,[3.59],2.0,0.0,-0.001,0.617,7.483,8.937,"[2.0, 0.0, 0.0]",jackal
1,202.43,[3.079],2.0,0.0,-0.0,0.617,8.261,9.489,"[2.0, 0.0, 0.0]",jackal
1,202.879,[2.59],1.507,-0.0,-0.0,0.615,8.917,9.954,"[1.404, 0.0, 0.0]",jackal
1,203.32,[2.278],0.833,0.001,-0.024,0.618,9.321,10.24,"[0.902, 0.0, 0.0]",jackal
2,203.768,[1.304],-0.002,-0.0,0.007,-0.022,-10.619,-10.889,"[0.0, 0.0, 0.848]",jackal
2,204.17,[1.345],0.798,0.0,0.001,0.12,-10.486,-10.865,"[1.298, 0.0, 1.001]",jackal
2,204.577,[1.415],1.748,-0.001,0.158,0.134,-9.969,-10.799,"[1.85, 0.0, 1.158]",jackal
2,204.986,[1.643],1.946,-0.435,1.875,0.652,-9.214,-10.631,"[2.0, -0.017, 1.059]",jackal
2,205.425,[2.486],1.874,-0.061,0.46,1.18,-8.628,-9.983,"[2.0, 0.0, 0.048]",jackal
2,205.842,[2.723],2.009,0.06,-0.451,1.117,-8.323,-9.249,"[2.0, 0.0, -0.268]",jackal
2,206.287,[1.87],1.648,0.01,-0.079,0.978,-7.9,-8.491,"[1.24, 0.0, -0.672]",jackal
2,206.736,[1.432],0.525,0.044,-0.366,0.938,-7.647,-8.106,"[1.003, 0.0, -1.205]",jackal
2,207.186,[1.135],1.265,0.091,-0.69,0.84,-7.386,-7.766,"[1.765, 0.0, -0.877]",jackal
2,207.677,[0.876],1.054,0.011,-0.083,0.435,-6.864,-7.308,"[0.719, 0.044, -0.28]",jackal
2,208.085,[0.904],0.712,-0.012,0.16,0.55,-6.58,-7.17,"[0.606, 0.0, 0.535]",jackal
2,208.488,[0.973],0.512,-0.053,0.406,0.739,-6.381,-7.051,"[0.506, 0.0, 0.248]",jackal
2,208.888,[1.039],0.998,-0.0,-0.001,0.819,-6.226,-6.908,"[1.498, 0.0, 0.262]",jackal
2,209.292,[1.375],2.001,-0.064,0.488,0.873,-5.749,-6.4,"[2.0, 0.0, 0.33]",jackal
2,209.744,[2.155],1.991,-0.025,0.198,1.019,-5.227,-5.695,"[2.0, 0.0, 0.146]",jackal
2,210.147,[3.612],1.996,-0.002,0.017,1.06,-4.802,-4.971,"[2.0, 0.0, 0.0]",jackal
2,210.593,[2.811],1.999,0.0,-0.002,1.061,-4.35,-4.163,"[2.0, 0.0, 0.0]",jackal
2,211.04,[1.885],1.992,-0.001,-0.029,1.061,-3.94,-3.434,"[1.503, 0.0, -0.413]",jackal
2,211.486,[1.325],0.63,-0.035,0.277,1.086,-3.668,-2.952,"[0.464, 0.0, -0.298]",jackal
2,211.886,[1.133],0.531,0.0,0.019,1.064,-3.595,-2.811,"[0.789, 0.0, -0.936]",jackal
2,212.333,[0.72],0.411,-0.056,0.437,0.93,-3.428,-2.548,"[-0.05, 0.0, -0.519]",jackal
2,212.78,[0.428],0.066,0.0,-0.0,1.061,-3.369,-2.493,"[0.0, 0.0, 0.0]",jackal
2,213.18,[0.305],0.0,0.0,0.0,1.061,-3.369,-2.492,"[0.0, 0.0, 0.0]",jackal
2,213.63,[0.24],0.0,-0.0,-0.004,1.061,-3.369,-2.492,"[0.0, 0.0, 0.0]",jackal
2,214.031,[0.199],0.008,0.001,-0.043,1.056,-3.367,-2.494,"[0.0, 0.0, 0.0]",jackal
2,214.431,[0.151],0.011,0.015,0.083,1.215,-3.386,-2.501,"[0.0, 0.0, 0.0]",jackal
2,214.881,[0.1],0.051,0.008,0.024,1.285,-3.391,-2.468,"[0.0, 0.0, 0.0]",jackal
2,215.331,[0.1],0.057,0.044,-0.039,1.314,-3.377,-2.408,"[0.0, 0.0, 0.0]",jackal
2,215.78,[0.101],0.039,-0.005,-0.053,1.394,-3.386,-2.384,"[0.0, 0.0, 0.0]",jackal
2,216.182,[0.1],0.138,0.003,0.036,1.333,-3.373,-2.362,"[0.0, 0.0, 0.0]",jackal
2,216.585,[0.158],-0.012,-0.001,-0.07,1.416,-3.409,-2.319,"[0.0, 0.0, 0.0]",jackal
2,216.986,[0.99],0.251,0.008,-0.114,1.26,-3.424,-2.278,"[0.376, 0.0, -0.483]",jackal
2,217.387,[0.906],0.472,0.036,-0.289,1.126,-3.392,-2.155,"[0.481, 0.0, -0.251]",jackal
2,217.834,[0.831],0.505,-0.0,0.001,1.08,-3.292,-1.951,"[0.505, 0.0, -0.051]",jackal
2,218.234,[0.813],0.499,-0.015,0.174,1.072,-3.197,-1.773,"[0.499, 0.0, 0.016]",jackal
2,218.635,[0.838],0.525,-0.028,0.213,1.118,-3.096,-1.593,"[0.51, 0.0, 0.194]",jackal
2,219.089,[0.912],0.496,-0.013,0.101,1.183,-2.988,-1.375,"[0.498, 0.0, 0.156]",jackal
2,219.538,[0.989],0.495,-0.014,0.123,1.276,-2.909,-1.186,"[0.492, 0.0, 0.136]",jackal
2,219.94,[1.079],1.533,-0.0,-0.001,1.305,-2.805,-0.823,"[1.844, 0.0, 0.158]",jackal
2,220.34,[1.282],2.002,0.035,-0.269,1.277,-2.614,-0.118,"[2.0, 0.0, -0.216]",jackal
2,220.744,[1.106],2.004,0.052,-0.402,1.183,-2.362,0.641,"[1.901, 0.0, -0.244]",jackal
2,221.189,[0.903],1.03,0.01,-0.085,1.109,-2.031,1.364,"[0.765, 0.0, -0.348]",jackal
2,221.636,[0.979],0.544,0.064,-0.484,1.023,-1.892,1.656,"[0.522, 0.0, -0.326]",jackal
2,222.041,[1.066],1.081,0.0,-0.001,0.93,-1.739,1.89,"[1.581, 0.0, -0.369]",jackal
2,222.494,[1.568],1.99,0.087,-0.644,0.828,-1.278,2.501,"[2.0, 0.0, -0.455]",jackal
2,222.942,[2.196],2.0,0.032,-0.238,0.635,-0.6,3.126,"[2.0, 0.0, -0.092]",jackal
2,223.344,[2.632],2.003,0.006,-0.064,0.602,0.013,3.563,"[2.0, 0.0, -0.03]",jackal
2,223.745,[3.065],2.001,-0.009,0.068,0.606,0.703,4.036,"[2.0, 0.0, -0.001]",jackal
2,224.193,[2.941],2.001,-0.01,0.068,0.618,1.425,4.541,"[2.0, 0.0, 0.053]",jackal
2,224.594,[2.994],2.0,0.0,-0.0,0.625,2.074,5.006,"[2.0, 0.0, 0.0]",jackal
2,225.039,[3.291],1.899,0.001,0.001,0.628,2.819,5.545,"[2.0, 0.0, 0.021]",jackal
2,225.45,[3.688],2.0,-0.0,-0.0,0.631,3.461,6.013,"[2.0, 0.0, 0.0]",jackal
2,225.89,[4.364],2.0,-0.0,0.0,0.627,4.174,6.532,"[2.0, 0.0, 0.0]",jackal
2,226.295,[4.575],2.0,0.0,0.002,0.625,4.855,7.025,"[2.0, 0.0, 0.0]",jackal
2,226.746,[3.702],2.0,-0.0,0.002,0.623,5.6,7.562,"[2.0, 0.0, 0.0]",jackal
2,227.194,[2.924],2.0,-0.0,-0.001,0.622,6.243,8.023,"[2.0, 0.0, 0.0]",jackal
2,227.642,[2.123],1.908,0.0,-0.009,0.623,7.02,8.581,"[1.476, 0.0, -0.129]",jackal
2,228.088,[1.739],0.75,0.0,0.0,0.628,7.468,8.9,"[0.676, 0.0, 0.0]",jackal
2,228.537,[1.624],0.956,-0.0,-0.001,0.627,7.712,9.078,"[1.456, 0.0, -0.896]",jackal
2,229.042,[1.082],1.089,0.156,-1.187,0.419,8.181,9.405,"[1.04, 0.0, -0.973]",jackal
2,229.456,[0.907],0.608,0.031,-0.429,-0.011,8.547,9.522,"[0.554, 0.0, -0.482]",jackal
2,229.856,[0.898],0.498,0.009,-0.065,-0.174,8.768,9.518,"[0.499, 0.0, -0.012]",jackal
2,230.307,[0.834],0.545,-0.0,-0.008,-0.165,8.987,9.479,"[0.418, 0.0, 0.16]",jackal
2,230.753,[0.81],0.469,-0.031,0.236,-0.094,9.205,9.44,"[0.484, 0.0, 0.288]",jackal
2,231.153,[0.8],0.544,-0.058,0.417,-0.025,9.41,9.42,"[0.522, 0.0, 0.259]",jackal
2,231.555,[0.794],0.43,-0.043,0.328,0.09,9.593,9.411,"[0.465, 0.0, 0.171]",jackal
2,232.002,[0.792],0.395,-0.07,0.636,0.192,9.78,9.424,"[0.048, 0.0, -0.427]",jackal
2,237.249,[0.781],-0.0,0.0,0.0,0.181,9.813,9.433,"[0.0, 0.0, 0.0]",jackal
2,240.101,[0.746],-0.0,0.0,0.0,0.181,9.812,9.433,"[0.0, 0.0, 0.0]",jackal
2,244.402,[0.756],-0.0,0.0,0.0,0.181,9.812,9.433,"[-0.05, 0.0, -0.158]",jackal
2,244.851,[0.759],-0.0,0.0,-0.0,0.133,9.794,9.437,"[-0.05, 0.0, -0.212]",jackal
2,245.251,[0.766],-0.05,0.029,-0.228,0.057,9.772,9.444,"[-0.05, 0.0, -0.175]",jackal
2,245.654,[0.762],-0.0,0.0,-0.0,0.026,9.762,9.448,"[0.0, 0.0, 0.0]",jackal
2,246.702,[0.776],-0.0,0.0,-0.0,0.026,9.762,9.448,"[0.25, 0.0, 0.368]",jackal
2,247.105,[0.844],0.389,-0.093,0.989,0.145,9.847,9.443,"[0.445, 0.0, 0.821]",jackal
2,247.54,[1.031],0.729,-0.022,0.204,0.559,10.05,9.466,"[0.969, 0.0, 0.692]",jackal
2,248.031,[1.292],1.104,-0.263,1.721,0.889,10.429,9.707,"[1.105, -0.011, 1.57]",jackal
2,248.507,[1.293],0.737,-0.151,1.081,1.781,10.646,10.139,"[0.763, -0.031, 0.718]",jackal
3,248.928,[1.308],0.336,-0.002,-0.068,0.029,-10.576,-10.89,"[0.737, 0.0, 1.12]",jackal
3,249.382,[1.338],1.132,0.002,0.135,0.108,-10.287,-10.871,"[1.61, 0.0, 1.095]",jackal
3,249.784,[1.41],1.834,-0.137,1.028,0.196,-9.629,-10.796,"[2.0, 0.0, 1.37]",jackal
3,250.193,[1.722],1.968,-0.377,1.599,0.89,-8.912,-10.513,"[1.892, -0.178, 0.927]",jackal
3,250.597,[2.718],1.95,-0.001,0.002,1.27,-8.518,-9.907,"[2.0, 0.0, -0.252]",jackal
3,250.998,[2.848],1.995,0.063,-0.484,1.105,-8.254,-9.154,"[2.0, 0.0, -0.388]",jackal
3,251.451,[1.93],2.02,0.018,-0.133,0.955,-7.764,-8.329,"[1.901, 0.0, -0.141]",jackal
3,251.895,[1.047],2.002,0.035,-0.261,0.89,-7.246,-7.619,"[2.0, 0.0, -0.209]",jackal
3,252.335,[0.652],0.481,0.0,0.0,0.852,-6.883,-7.189,"[0.0, 0.0, 0.0]",jackal
3,252.737,[0.543],0.0,0.0,-0.0,0.774,-6.863,-7.15,"[0.0, 0.0, 0.0]",jackal
3,253.188,[0.481],-0.0,0.0,0.0,0.718,-6.868,-7.145,"[0.0, 0.0, 0.0]",jackal
3,253.636,[0.432],-0.0,0.0,0.0,0.718,-6.868,-7.145,"[0.0, 0.0, 0.0]",jackal
3,254.036,[0.41],-0.0,0.0,0.0,0.718,-6.868,-7.145,"[0.0, 0.0, 0.0]",jackal
3,254.439,[0.387],-0.0,0.0,0.0,0.718,-6.868,-7.145,"[0.0, 0.0, 0.0]",jackal
3,254.887,[0.276],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,255.288,[0.16],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,255.737,[0.202],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,256.139,[0.25],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,256.542,[0.159],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,256.994,[0.2],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,257.442,[0.379],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,257.892,[0.409],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,258.336,[0.453],-0.0,0.0,0.0,0.718,-6.868,-7.146,"[0.0, 0.0, 0.0]",jackal
3,258.741,[0.532],0.091,-0.026,0.528,0.753,-6.863,-7.144,"[0.088, 0.0, 0.264]",jackal
3,259.141,[0.676],0.415,-0.044,0.335,0.998,-6.776,-7.064,"[0.457, 0.0, 0.388]",jackal
3,259.587,[0.9],-0.05,-0.014,0.109,1.076,-6.751,-7.044,"[0.0, 0.0, 1.004]",jackal
3,259.993,[0.936],0.363,0.0,-0.048,1.246,-6.729,-7.037,"[0.437, 0.0, 0.0]",jackal
3,260.442,[1.069],0.715,-0.0,-0.0,1.2,-6.656,-6.825,"[1.29, 0.0, -0.263]",jackal
3,260.848,[1.45],1.963,0.054,-0.445,1.177,-6.431,-6.241,"[2.0, 0.0, -0.502]",jackal
3,261.298,[2.256],2.001,0.043,-0.322,0.952,-6.023,-5.47,"[1.9, 0.0, -0.164]",jackal
3,261.699,[2.544],1.998,0.021,-0.176,0.885,-5.542,-4.837,"[2.0, 0.0, -0.055]",jackal
3,262.147,[2.237],2.0,0.0,0.002,0.867,-4.952,-4.132,"[2.0, 0.0, 0.0]",jackal
3,262.593,[1.877],1.481,0.009,-0.093,0.864,-4.414,-3.5,"[0.981, 0.0, -0.041]",jackal
3,263.046,[1.378],1.265,0.02,-0.341,0.832,-4.108,-3.151,"[1.365, 0.0, -0.815]",jackal
3,263.554,[0.841],0.902,0.205,-1.556,0.331,-3.626,-2.728,"[0.524, 0.007, -0.58]",jackal
3,264.005,[0.644],0.0,0.0,-0.0,0.02,-3.49,-2.661,"[0.0, 0.0, -1.0]",jackal
3,264.408,[0.423],0.246,0.022,-0.169,-0.182,-3.437,-2.653,"[0.0, 0.0, 0.0]",jackal
3,264.856,[0.244],0.011,0.01,-0.033,-0.199,-3.424,-2.659,"[0.0, 0.0, 0.0]",jackal
3,265.257,[0.206],0.025,0.017,-0.114,-0.192,-3.424,-2.677,"[0.0, 0.0, 0.0]",jackal
3,265.705,[0.187],-0.005,-0.002,0.068,-0.272,-3.41,-2.669,"[0.0, 0.0, 0.0]",jackal
3,266.107,[0.175],-0.026,-0.03,0.145,-0.291,-3.405,-2.667,"[0.0, 0.0, 0.0]",jackal
3,266.508,[0.1],0.023,-0.055,0.107,-0.297,-3.4,-2.656,"[0.0, 0.0, 0.0]",jackal
3,266.954,[0.14],0.039,-0.124,-0.074,-0.388,-3.384,-2.674,"[0.0, 0.0, 0.0]",jackal
3,267.404,[0.105],-0.038,-0.057,0.2,-0.432,-3.393,-2.671,"[0.0, 0.0, 0.0]",jackal
3,267.854,[0.115],-0.171,0.227,0.722,-0.109,-3.416,-2.609,"[0.0, 0.0, 0.0]",jackal
3,268.303,[0.551],-0.009,-0.006,-0.054,0.068,-3.445,-2.521,"[0.13, 0.0, 0.999]",jackal
3,268.708,[0.436],0.123,-0.01,0.577,0.18,-3.417,-2.515,"[0.0, 0.0, 0.0]",jackal
3,269.157,[0.633],0.082,-0.068,0.542,0.305,-3.4,-2.524,"[0.282, 0.0, 1.029]",jackal
3,269.587,[1.317],0.628,-0.069,0.533,0.778,-3.254,-2.497,"[0.861, 0.0, 0.786]",jackal
3,270.017,[1.303],1.782,-0.043,0.308,0.804,-2.863,-2.106,"[2.0, 0.0, 1.141]",jackal
3,270.419,[1.163],1.962,-0.262,1.658,1.299,-2.398,-1.506,"[2.0, 0.0, 0.845]",jackal
3,270.858,[1.125],2.003,0.025,-0.221,1.617,-2.318,-0.692,"[1.9, 0.0, -0.21]",jackal
3,271.308,[1.096],2.0,0.071,-0.532,1.462,-2.321,0.174,"[2.0, 0.0, -0.479]",jackal
3,271.755,[0.913],1.746,-0.0,0.0,1.23,-2.135,1.059,"[0.925, 0.0, -0.473]",jackal
3,272.204,[0.949],0.817,0.008,-0.06,1.208,-1.976,1.502,"[0.662, 0.0, -0.597]",jackal
3,272.653,[1.067],1.105,-0.006,-0.049,1.049,-1.853,1.796,"[1.605, 0.0, -0.523]",jackal
3,273.056,[1.501],1.957,0.099,-0.753,0.975,-1.503,2.384,"[2.0, 0.0, -0.71]",jackal
3,273.458,[2.051],2.0,0.055,-0.418,0.675,-0.952,3.013,"[2.0, 0.0, -0.258]",jackal
3,273.862,[2.539],1.999,0.008,-0.121,0.575,-0.304,3.486,"[2.0, 0.0, -0.062]",jackal
3,274.309,[3.02],1.992,0.009,0.053,0.584,0.4,3.94,"[2.0, 0.0, 0.0]",jackal
3,274.713,[2.907],2.0,-0.005,0.059,0.607,1.098,4.411,"[2.0, 0.0, 0.052]",jackal
3,275.158,[2.882],2.0,-0.0,0.0,0.618,1.846,4.937,"[2.0, 0.0, 0.0]",jackal
3,275.56,[3.064],2.0,-0.0,0.0,0.618,2.501,5.403,"[2.0, 0.0, 0.0]",jackal
3,276.008,[3.521],2.001,-0.006,0.059,0.62,3.245,5.932,"[2.0, 0.0, -0.037]",jackal
3,276.408,[3.984],2.0,-0.0,0.0,0.616,3.868,6.375,"[2.0, 0.0, 0.0]",jackal
3,276.856,[4.133],2.0,-0.0,0.0,0.615,4.581,6.88,"[2.0, 0.0, 0.0]",jackal
3,277.26,[4.205],1.989,-0.0,0.014,0.616,5.264,7.362,"[2.0, 0.0, 0.0]",jackal
3,277.708,[4.413],2.0,0.0,-0.0,0.617,5.948,7.847,"[2.0, 0.0, 0.0]",jackal
3,278.11,[4.216],2.0,-0.0,0.0,0.617,6.633,8.333,"[2.0, 0.0, 0.0]",jackal
