episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,8.887,[0.944],0.419,0.002,-0.052,-1.424,-3.603,5.312,"[0.443, 0.0, 0.0]",jackal
0,9.336,[0.995],0.44,0.003,0.024,-1.393,-3.579,5.14,"[0.351, 0.0, -0.023]",jackal
0,9.736,[0.939],0.451,-0.006,0.045,-1.395,-3.546,4.956,"[0.476, 0.0, -0.113]",jackal
0,10.138,[0.912],0.499,-0.0,-0.0,-1.416,-3.513,4.763,"[0.5, 0.0, -0.157]",jackal
0,10.588,[0.853],0.49,0.0,-0.002,-1.434,-3.481,4.554,"[0.495, 0.0, -0.054]",jackal
0,11.036,[0.799],0.094,-0.022,0.157,-1.418,-3.46,4.386,"[0.089, 0.0, 0.105]",jackal
0,11.488,[0.787],0.141,-0.018,0.139,-1.352,-3.46,4.34,"[0.098, 0.0, 0.297]",jackal
0,11.934,[0.786],0.088,-0.016,0.124,-1.274,-3.46,4.298,"[0.087, 0.0, 0.106]",jackal
0,12.384,[0.781],-0.035,-0.033,0.256,-1.226,-3.46,4.28,"[-0.05, 0.0, 0.098]",jackal
0,12.784,[0.782],0.096,0.01,-0.069,-1.213,-3.459,4.27,"[0.083, 0.0, -0.108]",jackal
0,13.235,[0.779],0.072,0.001,-0.006,-1.252,-3.441,4.236,"[0.083, 0.0, -0.038]",jackal
0,13.683,[0.801],0.079,-0.0,0.02,-1.243,-3.431,4.204,"[0.088, 0.0, 0.079]",jackal
0,14.087,[0.864],0.213,0.015,-0.113,-1.236,-3.414,4.152,"[0.192, 0.0, -0.182]",jackal
0,14.535,[1.034],0.514,-0.005,-0.173,-1.291,-3.372,4.035,"[0.414, 0.0, -0.225]",jackal
0,14.937,[0.928],0.218,0.024,-0.191,-1.417,-3.313,3.86,"[0.199, 0.0, -0.104]",jackal
0,15.388,[0.871],0.272,-0.001,0.008,-1.461,-3.296,3.761,"[0.193, 0.0, -0.184]",jackal
0,15.833,[0.831],0.137,0.019,-0.146,-1.489,-3.284,3.638,"[-0.05, 0.0, -0.197]",jackal
0,16.235,[0.829],0.007,0.036,-0.275,-1.602,-3.27,3.643,"[-0.05, 0.0, -0.346]",jackal
0,16.637,[0.831],-0.076,0.052,-0.395,-1.748,-3.25,3.651,"[-0.05, 0.0, -0.342]",jackal
0,17.089,[0.834],-0.077,0.0,-0.009,-1.782,-3.235,3.702,"[0.0, 0.0, -0.272]",jackal
0,17.537,[0.839],-0.072,0.0,-0.001,-1.782,-3.227,3.736,"[0.0, 0.0, -0.264]",jackal
0,17.938,[0.844],-0.07,-0.002,-0.017,-1.784,-3.221,3.764,"[0.0, 0.0, -0.28]",jackal
0,18.384,[0.845],0.001,0.049,-0.374,-1.889,-3.206,3.774,"[0.0, 0.0, -0.28]",jackal
0,18.789,[0.842],0.015,0.053,-0.422,-2.009,-3.193,3.765,"[0.011, 0.0, -0.242]",jackal
0,19.232,[0.841],0.01,0.034,-0.191,-2.219,-3.174,3.744,"[0.011, 0.0, 0.178]",jackal
0,19.637,[0.847],0.168,-0.013,0.099,-2.195,-3.186,3.733,"[0.334, 0.0, -0.164]",jackal
0,20.04,[0.906],0.468,0.025,-0.193,-2.258,-3.278,3.604,"[0.484, 0.0, -0.245]",jackal
0,20.487,[1.05],0.716,0.0,-0.005,-2.331,-3.437,3.411,"[1.216, 0.0, -0.268]",jackal
0,20.888,[0.947],1.268,0.029,-0.216,-2.354,-3.791,3.046,"[0.584, 0.0, -0.374]",jackal
0,21.341,[0.881],0.45,0.021,-0.156,-2.453,-3.991,2.842,"[0.475, 0.0, -0.209]",jackal
0,21.788,[0.867],0.454,-0.027,0.202,-2.499,-4.132,2.726,"[0.377, 0.0, 0.044]",jackal
0,22.238,[0.892],0.307,-0.006,0.041,-2.463,-4.272,2.621,"[0.313, 0.0, 0.093]",jackal
0,22.687,[0.927],0.217,-0.047,0.413,-2.447,-4.355,2.556,"[0.359, 0.0, 0.782]",jackal
0,23.088,[1.017],0.465,-0.074,0.569,-2.177,-4.481,2.463,"[0.965, 0.0, 0.411]",jackal
0,23.492,[1.388],1.682,-0.001,-0.017,-2.152,-4.752,2.064,"[1.836, 0.0, 0.983]",jackal
0,23.896,[1.442],1.827,-0.32,1.98,-1.647,-5.123,1.385,"[2.0, 0.0, 1.238]",jackal
0,24.322,[1.104],1.869,-0.111,0.854,-1.014,-5.024,0.596,"[1.863, -0.026, 0.525]",jackal
0,24.756,[0.845],0.987,0.0,-0.0,-0.912,-4.646,0.063,"[0.243, 0.0, 0.263]",jackal
0,25.157,[0.828],0.222,-0.039,0.305,-0.812,-4.557,-0.065,"[0.297, 0.0, 0.316]",jackal
0,25.602,[0.79],-0.037,0.0,-0.001,-0.759,-4.545,-0.087,"[-0.05, 0.0, -0.053]",jackal
0,26.055,[0.796],0.001,-0.028,0.254,-0.751,-4.56,-0.08,"[0.0, 0.0, 0.202]",jackal
0,26.503,[0.837],-0.046,0.032,-0.241,-0.753,-4.564,-0.077,"[-0.05, 0.0, -0.188]",jackal
0,26.959,[0.809],-0.05,-0.0,-0.001,-0.763,-4.58,-0.059,"[-0.05, 0.0, 0.0]",jackal
0,27.405,[0.804],-0.049,-0.008,0.062,-0.806,-4.591,-0.041,"[-0.05, 0.0, 0.115]",jackal
0,27.857,[0.82],0.072,0.0,-0.002,-0.71,-4.6,-0.048,"[0.07, 0.0, -0.048]",jackal
0,28.257,[0.837],0.028,-0.046,0.464,-0.63,-4.593,-0.066,"[0.0, 0.0, 1.359]",jackal
0,28.692,[0.883],-0.067,-0.218,1.994,0.094,-4.616,-0.138,"[0.0, 0.0, 1.493]",jackal
0,29.121,[0.895],0.118,-0.038,0.549,0.426,-4.601,-0.174,"[0.309, 0.0, 1.128]",jackal
0,29.568,[0.909],0.136,-0.047,0.357,0.739,-4.52,-0.156,"[0.318, 0.0, 0.725]",jackal
0,29.97,[0.851],0.431,-0.057,0.443,0.932,-4.415,-0.073,"[0.357, 0.0, 0.235]",jackal
0,30.37,[0.822],0.359,0.031,-0.243,1.012,-4.329,0.041,"[0.429, 0.0, -0.506]",jackal
0,30.82,[0.814],0.464,0.035,-0.301,0.762,-4.214,0.226,"[0.474, 0.0, -0.3]",jackal
0,31.222,[0.833],0.265,0.024,-0.175,0.659,-4.103,0.333,"[0.411, 0.0, -0.826]",jackal
0,31.67,[1.513],0.929,0.047,-0.469,0.579,-3.908,0.481,"[1.278, 0.0, -1.387]",jackal
0,32.079,[1.078],1.152,0.264,-2.002,0.116,-3.491,0.722,"[1.164, 0.0, -1.36]",jackal
0,32.493,[0.796],0.784,0.157,-1.193,-0.524,-3.06,0.712,"[0.689, 0.046, -0.985]",jackal
0,32.923,[0.831],0.165,-0.0,0.003,-0.889,-2.855,0.594,"[0.0, 0.0, 0.0]",jackal
0,33.327,[0.894],0.493,0.04,-0.299,-0.951,-2.79,0.513,"[0.496, 0.0, -0.243]",jackal
0,33.728,[0.933],0.505,0.026,-0.202,-1.059,-2.666,0.342,"[0.502, 0.0, -0.149]",jackal
0,34.13,[0.927],0.504,0.005,-0.041,-1.122,-2.57,0.175,"[0.501, 0.0, -0.057]",jackal
0,34.578,[0.954],0.491,0.001,-0.011,-1.166,-2.462,-0.051,"[0.501, 0.0, -0.117]",jackal
0,34.98,[0.999],0.503,0.027,-0.187,-1.187,-2.387,-0.225,"[0.502, 0.0, -0.22]",jackal
0,35.386,[1.171],1.598,0.001,0.004,-1.208,-2.249,-0.582,"[2.0, 0.0, -0.115]",jackal
0,35.823,[0.748],1.048,0.034,-0.256,-1.254,-1.994,-1.263,"[0.0, 0.0, 0.0]",jackal
0,36.227,[0.686],0.096,-0.001,-0.036,-1.259,-1.956,-1.38,"[0.25, 0.0, -0.579]",jackal
0,36.63,[0.657],0.457,0.034,-0.26,-1.355,-1.92,-1.488,"[0.475, 0.0, -0.147]",jackal
0,37.031,[0.657],0.499,-0.0,0.003,-1.39,-1.878,-1.68,"[0.499, 0.0, 0.0]",jackal
0,37.485,[0.688],0.486,-0.007,0.054,-1.397,-1.839,-1.897,"[0.493, 0.0, -0.103]",jackal
0,37.93,[0.792],0.504,0.0,0.005,-1.368,-1.803,-2.113,"[0.502, 0.0, 0.057]",jackal
0,38.38,[1.019],0.505,-0.015,0.12,-1.324,-1.758,-2.338,"[1.005, 0.0, 0.067]",jackal
0,38.788,[1.467],1.722,0.0,-0.0,-1.322,-1.651,-2.762,"[2.0, 0.0, 0.368]",jackal
0,39.189,[1.456],2.001,-0.053,0.404,-1.166,-1.419,-3.55,"[2.0, 0.0, 0.218]",jackal
0,39.635,[1.522],2.002,-0.018,0.137,-1.065,-1.035,-4.342,"[2.0, 0.0, 0.135]",jackal
0,40.086,[0.971],1.804,-0.03,0.221,-1.04,-0.603,-5.101,"[0.652, 0.0, 0.589]",jackal
0,40.53,[0.975],0.885,-0.066,0.503,-0.89,-0.361,-5.518,"[0.693, 0.0, 1.082]",jackal
0,40.934,[1.124],1.024,-0.16,1.217,-0.633,-0.099,-5.83,"[0.951, 0.0, 1.013]",jackal
0,41.433,[0.827],0.178,-0.169,1.284,-0.147,0.193,-6.03,"[0.202, 0.0, 0.829]",jackal
0,41.837,[0.807],0.184,-0.077,0.594,0.218,0.274,-6.073,"[0.185, 0.0, 0.634]",jackal
0,42.239,[0.808],-0.047,-0.036,0.282,0.466,0.332,-6.089,"[-0.05, 0.0, 0.229]",jackal
0,42.685,[0.806],-0.049,-0.007,0.082,0.543,0.319,-6.107,"[-0.05, 0.0, 0.0]",jackal
0,43.131,[0.786],-0.05,-0.012,0.088,0.569,0.301,-6.121,"[-0.05, 0.0, 0.036]",jackal
0,43.539,[0.791],-0.034,-0.111,0.848,0.752,0.299,-6.151,"[-0.05, 0.0, 0.392]",jackal
0,43.986,[0.859],0.175,-0.006,0.155,0.877,0.308,-6.153,"[-0.05, 0.0, 1.05]",jackal
0,44.388,[0.955],0.025,-0.006,-0.043,1.012,0.345,-6.136,"[-0.05, 0.0, -0.622]",jackal
0,44.789,[0.975],0.026,0.012,-0.433,1.024,0.351,-6.138,"[-0.05, 0.0, -0.512]",jackal
0,45.203,[0.982],-0.049,0.167,-1.28,0.716,0.316,-6.123,"[-0.05, 0.004, -0.908]",jackal
0,45.698,[1.05],-0.0,0.198,-1.641,-0.046,0.256,-6.047,"[0.111, 0.026, -1.57]",jackal
0,46.139,[1.131],0.139,0.226,-1.728,-0.955,0.356,-5.984,"[0.678, 0.0, -1.4]",jackal
0,46.587,[1.142],1.27,-0.017,-0.123,-1.257,0.495,-6.247,"[1.616, 0.0, -0.134]",jackal
0,46.992,[1.419],2.0,-0.014,0.097,-1.256,0.713,-6.93,"[2.0, 0.0, 0.06]",jackal
0,47.441,[1.807],1.775,-0.004,0.039,-1.241,1.0,-7.79,"[1.712, 0.0, 0.074]",jackal
0,47.887,[1.548],1.076,0.001,-0.007,-1.235,1.192,-8.348,"[0.827, 0.0, 0.0]",jackal
0,48.336,[1.418],0.63,-0.0,0.012,-1.219,1.307,-8.673,"[0.666, 0.0, 0.157]",jackal
1,49.087,[1.114],-0.0,0.0,-0.0,-0.043,-3.622,9.21,"[0.02, 0.0, -1.0]",jackal
1,49.491,[1.118],-0.023,0.12,-1.83,-0.451,-3.651,9.254,"[0.477, 0.0, -1.57]",jackal
1,49.934,[1.139],0.923,0.002,-0.064,-0.718,-3.467,9.119,"[1.003, 0.0, -1.001]",jackal
1,50.367,[0.849],0.638,0.187,-1.426,-1.054,-3.163,8.838,"[0.505, 0.013, -1.496]",jackal
1,50.786,[0.804],0.2,0.149,-1.14,-1.796,-3.035,8.662,"[0.0, 0.0, 0.0]",jackal
1,51.235,[0.833],0.411,-0.0,-0.005,-1.911,-3.047,8.578,"[0.441, 0.0, -0.049]",jackal
1,51.685,[0.937],0.504,0.0,-0.002,-1.923,-3.118,8.379,"[0.507, 0.0, 0.0]",jackal
1,52.086,[0.992],0.487,-0.025,0.19,-1.9,-3.187,8.195,"[0.492, 0.0, 0.111]",jackal
1,52.49,[1.089],1.563,-0.0,0.002,-1.879,-3.298,7.855,"[1.968, 0.0, 0.265]",jackal
1,52.943,[1.322],1.963,-0.053,0.381,-1.779,-3.53,7.089,"[1.9, 0.0, 0.236]",jackal
1,53.384,[1.2],1.58,0.004,0.143,-1.652,-3.676,6.221,"[1.017, 0.0, 0.188]",jackal
1,53.834,[1.047],0.587,-0.015,0.107,-1.595,-3.7,5.786,"[0.687, 0.0, 0.265]",jackal
1,54.236,[0.891],0.325,-0.064,0.487,-1.478,-3.715,5.611,"[0.227, 0.0, 0.115]",jackal
1,54.682,[0.819],0.38,-0.025,0.282,-1.398,-3.703,5.481,"[0.244, 0.0, 0.335]",jackal
1,55.132,[0.789],0.023,-0.036,0.391,-1.293,-3.704,5.427,"[0.01, 0.0, 0.327]",jackal
1,55.578,[0.783],-0.014,0.001,0.037,-1.2,-3.711,5.414,"[-0.05, 0.0, 0.09]",jackal
1,56.032,[0.772],-0.032,-0.0,0.0,-1.196,-3.713,5.422,"[-0.05, 0.0, 0.054]",jackal
1,56.478,[0.766],-0.049,-0.026,0.201,-1.169,-3.722,5.434,"[-0.05, 0.0, 0.149]",jackal
1,56.881,[0.763],0.083,0.013,-0.094,-1.118,-3.732,5.441,"[0.018, 0.0, 0.186]",jackal
1,57.331,[0.767],0.002,-0.027,0.205,-1.087,-3.729,5.425,"[0.0, 0.0, 0.151]",jackal
1,57.732,[0.775],0.258,0.006,-0.044,-1.141,-3.705,5.389,"[0.381, 0.0, -0.544]",jackal
1,58.179,[0.793],0.017,0.009,-0.069,-1.149,-3.692,5.364,"[0.075, 0.0, -0.207]",jackal
1,58.58,[0.8],0.264,0.001,-0.049,-1.222,-3.672,5.339,"[0.021, 0.0, -0.162]",jackal
1,59.031,[0.811],0.038,0.03,-0.255,-1.309,-3.657,5.328,"[0.205, 0.0, -0.413]",jackal
1,59.433,[0.834],0.416,0.0,-0.013,-1.413,-3.633,5.248,"[0.458, 0.0, -0.066]",jackal
1,59.835,[0.931],0.506,0.035,-0.269,-1.446,-3.601,5.062,"[0.503, 0.0, -0.109]",jackal
1,60.238,[1.067],0.938,-0.032,-0.245,-1.507,-3.573,4.812,"[1.262, 0.0, -0.269]",jackal
1,60.642,[1.148],2.001,0.042,-0.302,-1.536,-3.544,4.209,"[2.0, 0.0, -0.144]",jackal
1,61.091,[1.067],2.013,0.01,-0.076,-1.589,-3.535,3.37,"[2.0, 0.0, -0.023]",jackal
1,61.547,[1.093],1.994,-0.016,0.125,-1.58,-3.555,2.375,"[2.0, 0.0, 0.18]",jackal
1,61.995,[1.073],1.98,-0.044,0.337,-1.475,-3.537,1.494,"[2.0, 0.0, 0.312]",jackal
1,62.444,[1.178],1.993,-0.048,0.369,-1.311,-3.401,0.623,"[2.0, 0.0, 0.241]",jackal
1,62.895,[1.766],2.001,-0.032,0.211,-1.176,-3.133,-0.215,"[2.0, 0.0, 0.123]",jackal
1,63.342,[1.681],2.003,-0.022,0.161,-1.109,-2.774,-1.017,"[2.0, 0.0, 0.099]",jackal
1,63.745,[1.233],2.002,-0.014,0.1,-1.069,-2.367,-1.799,"[2.0, 0.0, 0.04]",jackal
1,64.192,[1.262],2.0,-0.0,0.0,-1.059,-1.959,-2.532,"[2.0, 0.0, 0.0]",jackal
1,64.639,[1.94],1.967,-0.0,-0.012,-1.054,-1.529,-3.294,"[1.467, 0.0, 0.883]",jackal
1,65.085,[1.352],0.84,-0.008,0.085,-1.005,-1.245,-3.795,"[0.336, 0.0, 0.914]",jackal
1,65.543,[1.014],0.818,-0.207,1.574,-0.724,-1.051,-4.115,"[1.015, 0.0, 1.57]",jackal
1,65.971,[0.838],0.347,-0.241,1.837,-0.072,-0.875,-4.3,"[0.334, 0.0, 1.233]",jackal
1,66.408,[0.79],0.43,0.0,-0.022,0.369,-0.714,-4.319,"[0.349, 0.0, 0.107]",jackal
1,66.81,[0.846],0.264,0.019,-0.15,0.319,-0.607,-4.274,"[0.377, 0.0, -0.579]",jackal
1,67.217,[0.954],0.443,0.109,-0.83,0.048,-0.459,-4.211,"[0.478, 0.0, -0.77]",jackal
1,67.626,[1.105],1.028,0.005,-0.07,-0.25,-0.203,-4.213,"[0.928, 0.0, -1.07]",jackal
1,68.031,[1.272],1.53,0.109,-0.796,-0.494,0.296,-4.373,"[2.0, 0.0, -1.472]",jackal
1,68.53,[1.595],1.967,0.408,-1.662,-1.228,0.982,-4.933,"[1.892, 0.218, -1.15]",jackal
1,68.959,[1.705],1.776,0.07,-0.479,-1.728,1.164,-5.673,"[1.834, 0.03, 0.171]",jackal
1,69.376,[1.715],2.005,-0.074,0.552,-1.556,1.055,-6.514,"[2.0, 0.0, 0.287]",jackal
1,69.824,[1.671],2.003,-0.034,0.267,-1.436,1.109,-7.349,"[1.898, 0.0, 0.154]",jackal
1,70.27,[1.515],1.324,-0.026,0.191,-1.365,1.242,-8.151,"[1.083, 0.0, 0.128]",jackal
1,70.719,[1.411],0.761,-0.002,0.05,-1.331,1.331,-8.555,"[0.619, 0.0, 0.0]",jackal
1,71.166,[1.349],0.365,0.001,-0.014,-1.31,1.394,-8.809,"[0.485, 0.0, 0.155]",jackal
2,71.569,[1.114],-0.119,0.138,-1.488,-0.119,-3.714,9.22,"[-0.002, 0.0, -1.57]",jackal
2,72.001,[1.133],0.069,0.132,-1.008,-0.878,-3.684,9.283,"[0.474, 0.035, -1.35]",jackal
2,72.423,[1.176],1.223,0.001,0.007,-0.948,-3.503,9.04,"[1.723, 0.0, -0.993]",jackal
2,72.862,[0.818],1.057,0.0,-0.004,-1.021,-3.127,8.493,"[0.279, 0.0, -1.004]",jackal
2,73.263,[0.779],-0.05,0.036,-0.283,-1.147,-3.041,8.384,"[-0.05, 0.0, -0.155]",jackal
2,73.713,[0.779],-0.029,0.059,-0.448,-1.314,-3.027,8.41,"[0.006, 0.0, -0.289]",jackal
2,74.113,[0.775],0.011,0.008,-0.063,-1.432,-3.012,8.412,"[0.0, 0.0, 0.0]",jackal
2,74.514,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,74.914,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,75.364,[0.777],-0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,75.813,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,76.214,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,76.614,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,77.063,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,77.513,[0.777],-0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,77.964,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,78.364,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,78.813,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,79.216,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,79.616,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,80.065,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,80.512,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,80.913,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,81.313,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,81.763,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,82.209,[0.775],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,82.616,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,83.062,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,83.462,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,83.864,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,84.313,[0.778],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,84.762,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,85.167,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,85.618,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,86.063,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,86.515,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,86.963,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,87.363,[0.777],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,87.763,[0.779],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,88.215,[0.778],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,88.662,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
2,89.111,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
3,251.688,[0.776],0.0,0.0,-0.0,-1.435,-3.011,8.411,"[0.0, 0.0, 0.0]",jackal
3,252.099,[1.116],0.438,0.034,-0.705,-0.053,-3.642,9.209,"[0.938, 0.0, -1.57]",jackal
3,252.499,[1.063],0.588,0.196,-1.494,-0.417,-3.426,9.211,"[0.857, 0.021, -1.57]",jackal
3,252.908,[0.847],0.706,0.125,-0.952,-1.011,-3.166,9.082,"[0.398, 0.003, -1.404]",jackal
3,253.34,[0.763],0.034,0.0,-0.009,-1.054,-3.077,8.922,"[0.0, 0.0, 0.0]",jackal
3,253.79,[0.763],0.0,-0.0,0.0,-1.144,-3.069,8.918,"[-0.05, 0.0, -0.263]",jackal
3,254.239,[0.771],-0.048,0.022,-0.167,-1.221,-3.067,8.938,"[0.0, 0.0, 0.0]",jackal
3,254.639,[0.775],-0.048,0.06,-0.461,-1.338,-3.058,8.953,"[-0.05, 0.0, -0.409]",jackal
3,255.091,[0.777],0.0,0.0,0.003,-1.45,-3.046,8.962,"[0.0, 0.0, 0.0]",jackal
3,255.539,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,255.988,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,256.391,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,256.838,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,257.239,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,257.639,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,258.088,[0.776],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,258.49,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,258.94,[0.776],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,259.389,[0.778],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,259.79,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,260.238,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,260.639,[0.776],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,261.089,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,261.539,[0.775],-0.0,-0.0,-0.0,-1.491,-3.041,8.96,"[0.0, 0.0, 0.0]",jackal
3,261.939,[0.776],-0.0,-0.0,-0.0,-1.491,-3.041,8.961,"[0.0, 0.0, 0.0]",jackal
3,262.389,[0.776],-0.0,-0.0,-0.0,-1.491,-3.041,8.961,"[0.0, 0.0, 0.0]",jackal
3,262.791,[0.777],-0.0,-0.0,-0.0,-1.491,-3.041,8.961,"[0.0, 0.0, 0.0]",jackal
